X,Y,class
255.18595642096224,-14.136703880508938,0
49.79502921539097,39.01452599322801,0
-20.97516320732325,-12.953546340794796,0
197.81490846603393,6.109347669718604,0
167.59602995677918,-159.96072310246294,0
-12.51212353464581,-16.93482032086539,0
16.620302630955976,67.47953182813417,0
211.1885735817997,61.19744777383912,0
242.12384017669922,-101.47448637589432,0
24.939636927146452,73.72944998162457,0
95.66130593188322,-53.97800240563426,0
160.60143739629459,55.42345501838897,0
310.456214081138,-46.9290645534336,0
202.85507006927423,171.6923556601165,0
172.15527521958577,158.9594684792298,0
185.22529696463442,-79.87777597214408,0
287.932778999045,-102.78928364166606,0
161.58174261314772,171.52549326524533,0
-46.2994542613192,31.938989945632745,0
106.12135365327408,-133.34857802516703,0
195.33294125922367,-72.21225958963421,0
74.98937740366426,42.77478626048529,0
-68.92538531993992,-20.280400475974318,0
112.97561672576586,-134.83956998211283,0
109.36119624196101,-89.33840409592702,0
142.7467791344984,-108.26286992793257,0
-17.75333436109142,-64.7518465379729,0
186.56756385098208,51.3777263073668,0
272.42395764307366,-105.03098828497001,0
235.66058595847502,-130.2436564641465,0
170.48998357148537,-161.95456090208944,0
226.4262291199462,77.18276586332509,0
164.7694326674282,151.94752886024287,0
113.85543883421532,-152.72905134449488,0
279.5250255914773,23.3587301074203,0
177.62415651548037,-7.565013646715091,0
27.586536935842233,89.95581099247524,0
112.181972650333,-40.0430443752165,0
226.93024257245898,-91.24448472743894,0
29.401158421026096,70.61372669573105,0
88.00233192167576,68.97185507285755,0
70.12353994972412,-40.60120000388288,0
-13.890056977100016,-74.6942804355018,0
50.493810432928896,44.63864192985513,0
-34.35712185270478,-114.79844802270253,0
260.06071836310446,-60.211633092176925,0
4.635059100885158,23.784923643712247,0
170.49174027388642,145.21433752688154,0
98.35008512561566,21.057920769150304,0
-34.04605894319951,120.88085147667564,0
214.37332232786352,101.91081154871245,0
212.10091195050012,151.08550925849133,0
97.00862975656378,-52.73136534574824,0
45.627433901000245,118.04683242415413,0
254.51308852420956,-39.172806765139974,0
127.79030939865756,193.5261462399138,0
242.94178602703082,88.05929447552249,0
123.03014750219127,-137.58776925436763,0
195.79006430513272,-70.24879127998994,0
99.76288108037531,113.37203760864077,0
162.7913471225616,137.82523974329936,0
172.03643085660593,121.85511181689317,0
90.8786722074864,-4.053574079031032,0
-58.233262637067924,35.84105268432125,0
108.77690114842521,188.99860561855596,0
191.9029273045573,20.974570436125244,0
-27.86169188413504,17.273268790911896,0
183.76193108981656,-16.65670402916574,0
25.726538495970217,-134.17197239975525,0
13.979309732065062,2.9940922949933992,0
244.6874643611306,104.06700542855963,0
117.38971708834882,170.5079792695827,0
71.31948626585438,168.45209188159683,0
126.09733153752423,-65.36406035702935,0
256.7993582066591,-133.88954178631909,0
198.21200676467762,-55.60073411059654,0
158.5029582405449,-3.7449237340762935,0
268.0634161372452,-16.47190266569994,0
236.53382004247962,-35.450812978047864,0
283.94757072937824,79.45302874800969,0
236.52203877194455,136.9404007698295,0
82.20331079847494,106.09885012719002,0
-64.5483853278403,-63.70140717187321,0
208.4597637433689,61.738024944697536,0
201.27205939308215,-118.30949890552283,0
44.84225027436682,-67.74892086877249,0
-66.68403018603323,-50.900055751037826,0
161.16884293745935,69.92452412760156,0
119.13310123154578,42.37538509817241,0
190.4697825382468,111.52529824723055,0
239.05717344710865,-159.75109393371483,0
-43.02192976224919,-95.3464266073399,0
103.85519863916173,-172.28948362362993,0
66.1613769288756,180.92291811969645,0
-10.490544818742052,136.7848065423291,0
0.9215975355866846,81.08432944768774,0
127.06915860922211,-112.19264267227767,0
144.59964619924799,-173.99814565480673,0
163.60464818358335,156.73252752219742,0
234.09974674825287,-43.903951381771606,0
164.63668196197276,42.26385389296989,0
257.3090763196509,-104.96571828080495,0
202.74336664098774,60.43141495803041,0
102.33999391709571,192.77097864176275,0
175.93590079239647,-80.68455863900212,0
150.03810889527614,63.30899865307439,0
-36.09827289021541,94.22226958467984,0
45.55076383947463,24.262808990182517,0
122.52214365100728,84.6426081693685,0
81.72405337088395,-150.03420800097157,0
231.20205540069128,-150.38811292173384,0
182.5117454294299,-62.846386626035056,0
60.70290196283851,94.32285555672628,0
-53.03861527174297,-33.96809023899974,0
121.97412762957875,197.15263087907508,0
124.62630834969657,141.45050271790208,0
160.1459231430432,64.37549966441347,0
141.95344302249893,-8.688949751607199,0
193.07185840799735,-62.022130798254565,0
132.42106573944514,-71.54443260909422,0
-43.62736450996465,-18.232732325064838,0
50.3124910928115,4.1171941236439,0
-19.835396874861345,-26.443506682649602,0
-42.265441594875085,-37.95291674872483,0
-19.755964543564176,60.933855477346356,0
180.47120061888188,65.83509673504886,0
246.28669124935575,127.34462163978657,0
281.60685730985665,-49.99508830939007,0
-50.83370757136353,19.37019654116919,0
189.29674051487098,-20.982655130063286,0
156.35485696403077,60.23683691179879,0
-61.47051974578119,-64.58291185334049,0
153.1103259626329,121.6833352092464,0
117.80475579482163,109.69561784372803,0
257.3123837957404,26.242543138816256,0
239.4306036934173,110.68378116042655,0
289.4298508025912,-97.56257447859034,0
73.49323795798065,96.41042557550087,0
-29.626644312039588,-120.84785676378156,0
89.22503905626407,6.876149675638296,0
-0.8101875136225942,87.2514772711404,0
-36.05984539727106,-31.691152106278253,0
145.00507216887686,60.088622183067166,0
194.7318646503774,-5.3602507809038,0
173.88040028151497,-117.73476648023674,0
109.64686930507239,-196.32139254432008,0
-31.44244538848025,30.114578930014815,0
230.70828292647707,158.3180499989801,0
277.54533191805217,-85.75491248523088,0
45.732731374612044,114.80259959223974,0
288.4655108274079,54.86264331717898,0
105.34862907059029,22.33402536419168,0
138.2174569555683,-63.51286588323199,0
-10.637426034856588,-126.92914367589829,0
120.94066315158179,-178.52674501553463,0
146.11782201895642,-92.8627430762384,0
154.50013908432396,141.56455780711656,0
258.18000199528615,-71.74203702560413,0
-52.34189919812533,70.76600830782846,0
20.255561547536203,-119.06020868179131,0
248.44995212928737,1.8634830106538118,0
242.23498439583972,-5.0961089113295035,0
94.82143209453979,128.06765076775056,0
269.36129333935435,61.38766223920168,0
-59.90945898323511,48.29297918385906,0
212.83532944206198,97.66000660677744,0
177.3401950178665,81.39830804978295,0
54.420491922979096,-71.87365748505634,0
-15.104408398158256,107.64464706208813,0
279.3761367909981,-85.21735479662279,0
92.6814144523529,58.86270532213827,0
112.30639890503147,-51.02119932340503,0
-29.615939442517146,37.31510706123082,0
79.00813366034012,-64.5491801783678,0
-27.139395031514397,-106.47331143537147,0
10.209666212032758,18.959682584097195,0
192.15700406776082,-23.41461259151758,0
14.408381525107927,160.27859809516318,0
155.91976038486013,73.01396937097286,0
73.40846693260245,-96.01058452039038,0
164.46962878009572,-64.55221083621248,0
185.8052973149462,17.00780385310626,0
92.35960833810864,9.051486189286752,0
156.73450151227098,-29.43455053530402,0
119.79971783393306,-83.58001390576615,0
166.14785810474007,-2.377498145486319,0
-30.786116871324367,-30.154595061219972,0
31.579016666740714,-139.3208913923527,0
79.36956676070989,118.71978002030126,0
226.7089987481024,-36.507991786175516,0
25.16317597774487,105.76873966470913,0
106.50630358155954,-186.59613566832329,0
-31.38529399100682,105.48818813566132,0
81.40503979247939,-15.793401378157188,0
103.91978126352862,-83.67414743663778,0
22.84041161230232,-5.4597828261755685,0
203.33549154363175,-55.051783644762615,0
-12.141291538524541,73.40289599356126,0
42.24634683949078,-102.97993226023664,0
95.66285310213472,37.11964544517479,0
17.548197111525383,66.69477958044395,0
-14.594063916058616,53.24054758607781,0
164.86442604173556,45.3217320067788,0
273.0954671420699,99.49934719430972,0
97.40938769912975,-39.59973351521371,0
12.408406377117629,-159.42936913382997,0
87.23946329277989,-53.77055790904445,0
302.2777902309783,22.75533459260906,0
32.09308914172898,168.4591961884559,0
183.7536155971514,187.39878260478204,0
151.51645951783152,-176.31718007728185,0
233.09182724675065,-135.60730157644264,0
123.34347455766938,160.27523894134154,0
32.877467579902145,-153.5236741608087,0
170.43394325172576,53.277628556530054,0
96.95418405391602,144.6084776397453,0
212.34944568835482,109.72918795229545,0
81.27927120541332,181.1176162788103,0
58.03004619122082,-121.1267907965798,0
224.92689420498397,-66.2867009022944,0
167.0088731398801,152.88131571779158,0
20.347220653023896,-26.978811472278302,0
97.5168495668608,-71.31089948078841,0
252.25284220503232,-40.30231618208375,0
20.531876515986866,-82.35087828532565,0
116.90563088319662,96.40136150970028,0
34.524441353676266,-85.99070460639332,0
68.11705432004817,109.37942192488067,0
233.1694315681376,-17.10269964205752,0
20.475610761791273,72.61858671055698,0
54.63339020747375,-152.17404556122383,0
227.81427457917215,15.847434486953414,0
-37.65581942609484,114.45068662834748,0
255.46860925964023,-135.28553761132798,0
13.259799315122436,-88.56041265574143,0
12.430004965545322,39.5366206000835,0
254.65050117928192,-57.32917342303414,0
231.98748700082177,-146.29156608015978,0
49.18020898627222,145.2172538756191,0
-52.394741657890876,-49.55528394220098,0
-25.677392540783416,9.326754266523166,0
12.695676974214251,-117.48398797573506,0
65.8660541015743,92.71321625725636,0
126.24136216455766,171.3381798979505,0
196.7702501725012,-46.930932373865254,0
267.99996992412684,-76.73287467049231,0
222.6715972571874,-154.55518706822386,0
192.01133708189383,-9.923750487573649,0
115.06755709836382,-156.6871425123928,0
125.67575399076284,-61.41348179214173,0
133.46384053903574,-169.84507684592006,0
62.295583046555194,7.066046773394648,0
-66.29007891053524,52.283835049961624,0
124.54991018522787,73.99740210857706,0
-0.21041860413907898,-154.6113355979466,0
76.22937592886277,173.5497032893662,0
112.44255218697656,153.91609779749353,0
-31.746068538811414,-90.98403633713016,0
-30.56553653384887,95.57516815364573,0
157.8226920922877,190.8154251510742,0
160.59479024007913,-92.12707071719727,0
218.3524946084985,-118.0246695340328,0
150.48286321375195,53.59816184224733,0
276.81783749448346,7.402286438568873,0
77.35946771928516,70.94672064675625,0
164.21180358113202,-143.67790673238903,0
200.41611528662293,-128.18139086295858,0
208.12468528666315,104.27581676676364,0
142.02224255274584,-142.899586610574,0
250.61073422603414,116.17991093644284,0
-17.81332967668442,113.91784243000808,0
260.3019102832965,-1.2258033590286839,0
174.65885165522394,144.90047479783053,0
229.51993366466667,158.91769428761253,0
58.77792656697432,32.26765043516686,0
70.01133766737169,-46.746938661252344,0
174.0449139471957,-24.238559216070282,0
281.04116439417203,-19.500635174023916,0
237.20862760921835,54.83128345733626,0
233.8781639932797,134.18129680098272,0
161.48515310886603,-158.51889036918485,0
105.06604294064532,114.55342535113857,0
262.0754002774335,-125.49598611297681,0
29.64115379752205,-149.45422307778065,0
199.37940343210641,67.23323543583129,0
179.81949022887676,-104.82990651354928,0
170.0615382156611,100.35657227931023,0
49.59742327676355,36.714345094646475,0
47.21087269466969,-24.760408878208835,0
-73.5051183260631,-0.931513094958367,0
68.32692532829336,-121.84438781463169,0
48.91851039723896,-101.39139385050868,0
290.6297630398527,-8.538870654766619,0
268.72602590116117,-0.5402127017508271,0
-72.47477231668103,-19.97652360097422,0
265.99545636854043,99.48560939209902,0
100.78473141816893,-137.1333512254029,0
241.37975094767398,-17.925819342883162,0
37.3100999639488,180.63123270630896,0
-44.43347918384899,40.89059016008993,0
-53.674032049176446,88.79818124227138,0
185.2798056043319,21.856122001450604,0
33.449743993637924,-162.88155313866727,0
23.482051192484334,127.15046566032736,0
136.2871428804705,-67.90873368128464,0
195.683067879951,-133.42560936734577,0
191.6924519271031,-149.34539477633035,0
100.78857667332483,11.091828041733892,0
61.42041560630459,121.41314082887314,0
118.65372756681992,-181.69801319328866,0
154.48942932420346,-103.07686587520192,0
-15.228079762661707,7.4357054571334515,0
224.08460681520637,-82.8188366667851,0
187.94976157339102,86.3708605944098,0
258.9518752319888,-132.02292297224744,0
265.5254420004975,100.36985178737919,0
157.89199442906644,54.660160977004246,0
-75.20607729107903,-42.14230299986236,0
290.90770973191104,77.19168171832152,0
220.75385010750574,34.71309843669718,0
302.96313169062057,0.5963458712376165,0
59.90969513756546,25.415281552542165,0
150.80618122585685,-197.52257698108642,0
279.2852037036781,35.4346345450217,0
27.073442867382568,-131.7939892477281,0
146.6735928721265,-53.90870544408715,0
213.3333544548281,164.8339191491679,0
140.5581206324597,27.154075278676146,0
182.9419897803388,-75.30888555899368,0
153.54175619203124,-67.7925187481608,0
-51.01876258015673,-42.70012263730304,0
157.50599408614227,-80.7556158798023,0
279.3489894112755,105.04012880247544,0
-7.697418329195159,99.7202633628599,0
117.08685836505828,-37.92126086514816,0
119.31021312691298,14.721330076380166,0
120.66514501817278,-45.4518895391683,0
-35.628737185576,-4.086963167441366,0
120.29923918046826,-179.0507829926736,0
24.71188790907739,21.500895777695096,0
-4.400176090556485,136.01819696482326,0
129.20482986766086,46.95262200599488,0
166.27685906547478,172.90750839885823,0
121.80448007642346,-192.63582496136334,0
248.9291438797787,119.42199053190555,0
263.308449700443,85.95068122825487,0
201.79140310701885,163.7967494305075,0
138.1161463565893,35.7471288786847,0
159.83200744073463,-80.52760776282551,0
63.203708637088226,42.08477705352561,0
261.80171486524637,-8.573987928311029,0
232.36426176546667,131.07935692188707,0
29.570380316589436,-130.47205703509727,0
-55.0220533479995,58.41681977245441,0
58.37740967326703,49.10372754758309,0
241.27640966963452,-121.1481577864453,0
206.84195083648098,-13.421445885983488,0
192.59129894808234,-74.57112959947807,0
179.76200991326482,157.5585290055064,0
156.12788173727475,194.68684484865628,0
32.96356924475289,-129.9476970187231,0
108.64910920100864,45.28984298627229,0
104.95404781054123,-156.28812533207326,0
82.37400775610436,-16.68252891107908,0
-58.519092017248596,-59.133427433303915,0
199.811204451408,-148.36880753056008,0
99.57464053017299,-80.67167128198396,0
179.7283518358947,10.067979933208944,0
201.5775101763897,26.1999806991111,0
-39.0321824894196,-117.94003609809369,0
-14.924830981628048,11.735232546426253,0
108.67494796775343,176.73421041248133,0
-19.161070630643934,78.04184842277891,0
127.51761062992713,-151.1291220405991,0
155.2760059301672,-67.5337959263123,0
-60.31152289767374,-72.99817020066656,0
37.477448148025985,72.41362949353513,0
100.28222486315877,150.7710117229259,0
-45.72115759535478,-22.96814552414329,0
56.23236116601497,147.99667039278552,0
-58.45057429102144,-76.02084531906603,0
85.7321921244831,-69.01649759448085,0
250.4826931776262,57.518486758529605,0
247.1245398111218,0.8526473134596481,0
152.33753989248592,133.8694613905898,0
174.43460600987214,-42.49205474509061,0
75.58279478601932,-58.23140283291945,0
169.6663165374141,93.0391252799363,0
205.18134214158732,-70.23049979454149,0
-8.504496721820715,24.55041485444938,0
-34.57081033483129,23.395864461454355,0
266.4379146421582,-62.77819567323119,0
239.4839119402085,46.86182509129697,0
147.7546755308584,124.82388538787218,0
39.92272811113777,-47.882894594162934,0
171.5217145147972,144.49139375691573,0
71.74920498402281,-101.75213625774973,0
128.49608326877396,37.01634693192464,0
225.0619768712752,75.48498381912825,0
156.76867194332021,132.71537878908876,0
35.98297134137306,44.32666943888183,0
187.7326409325786,135.31669031269945,0
219.70303393490363,112.6507036882251,0
227.04238007099832,-128.9263980461364,0
51.09024962770292,145.49702949433748,0
16.434095044895756,123.98155343304738,0
225.75206999056286,38.276177521701555,0
9.148711460879525,138.5975494323576,0
106.23111698531822,147.56758859761578,0
19.037306649020692,-84.04321720705205,0
163.77530037975316,152.06650622114213,0
211.75480741415743,-77.5070880268447,0
249.4537426222042,-61.2478432712079,0
258.98541131366846,100.75357552592972,0
267.0251995845384,117.64228047804478,0
263.71825206096594,127.22952454657812,0
16.271840917779244,-96.88026641549597,0
223.93143357494301,100.04629780596566,0
227.29193956258655,-143.11972657691788,0
123.00964956958471,-112.11141636442005,0
197.72599561190043,-165.69237791745755,0
-18.70988441386845,-22.91798042123667,0
188.06062951629502,-1.4211556059659338,0
171.63287010231113,14.710968965898031,0
-29.32376032294667,106.68712689258109,0
98.87743144867531,42.14918473790098,0
220.47792281326508,-33.5953043218511,0
17.613269162917376,-53.68574269353666,0
148.7628669389775,-78.05430989454989,0
173.77101670636426,98.30774412244166,0
290.80843726476974,-23.069036134408858,0
95.76632859760973,0.20715396158971341,0
-61.75439491324215,7.230277349359689,0
302.011130211529,-33.672977624560744,0
30.66308253374676,83.12266902169218,0
57.307748835871145,47.05526119786368,0
-13.561394986431196,-78.70813228048131,0
167.9756217729522,49.85220105566462,0
67.81409527460717,108.96515861100886,0
188.39411276865962,183.46501730473514,0
278.98208824600874,120.5954995855309,0
237.1633180712644,-130.98455081693854,0
25.583623319207092,-59.363357480025265,0
15.351822908635256,128.66763772642312,0
-21.07017481281349,91.18914627104891,0
6.799273499707297,51.95443509799639,0
12.727200822777235,-118.86165041816311,0
138.56049279402367,-9.198581753185913,0
203.40984792065632,-37.48471173615502,0
7.471553715664342,91.32842326200443,0
81.33959796998131,71.10151535100472,0
42.3599167699325,24.663580256920003,0
-46.489093980311054,-75.72022984397675,0
-73.2136432532142,47.26317983551147,0
39.110159657576986,-125.28212502394447,0
-52.60386910940079,-61.405973681176825,0
34.44842838692553,179.7047444214645,0
77.41310354660817,62.04991372450949,0
23.203691586483004,92.52188502019047,0
223.8016561600416,70.20060407225348,0
148.4787641223229,48.897150631836354,0
90.7759718784263,-171.34515777266438,0
18.98323472862957,84.53859607902518,0
150.2760794921765,133.62797752790942,0
48.308469891324435,-29.78663229044989,0
122.9603791898079,-85.01942274731861,0
111.11979423769964,190.27686888286712,0
139.60818571197936,-37.43638086214644,0
206.66952502647902,-42.455680767510685,0
31.5290985167572,-62.09084315197756,0
51.73102264296094,-122.25894006855918,0
264.8781778476034,49.68018220729507,0
252.31950398834064,-47.150269334396846,0
74.73438870211949,36.27172198978804,0
207.65318601599597,-45.4270529912931,0
-41.53760165258973,-87.45935423287146,0
279.6310584813498,4.633917053882126,0
276.43763427406884,38.642316029240014,0
50.67643921302083,-148.3319727296452,0
-41.32059717669753,-67.02078549326953,0
167.5430152387342,8.000060678981306,0
115.02527412864283,-120.99416308156913,0
207.94276310621177,-117.6739895971572,0
3.675450211164062,2.618863936455886,0
-59.55355442388429,39.23870570287309,0
258.85273585480127,4.776828354518335,0
160.02149957403887,-170.71433200004145,0
30.336806514582946,161.37265074740336,0
222.825747499212,-98.07407897792471,0
-13.220673990171349,136.5076619697901,0
-20.614274680914377,-60.93097223448508,0
96.4930948220285,182.91636712525954,0
182.17715696428593,98.78073180281426,0
142.01625068371197,-139.5276425913208,0
-25.76243656081124,3.123095906082182,0
56.89439172866096,-14.726535252635996,0
243.292795278529,-27.221074564909514,0
306.56193217836926,-43.452875209134106,0
217.8658314674753,-125.12221483721197,0
152.19261008967572,77.87104181332627,0
23.411078785308376,-64.99850554409922,0
183.11564935237183,-60.667414592484796,0
97.79373278459745,22.35636303831729,0
275.0337407925327,114.29329619901094,0
170.04291016328267,-124.19339866782165,0
9.815608350408638,12.680801774371698,0
-22.230840055701435,-60.90546608769151,0
136.9973841106103,-1.9149895866551256,0
37.579826198272144,-65.78601078136238,0
-29.406748007255118,76.1509177741954,0
11.018277787345895,116.07659172431973,0
-52.21220144883952,98.0571036378586,0
235.91006189445784,106.67317346898754,0
158.34952362115112,-132.77631182985948,0
211.3892257327509,-148.67855241200263,0
79.23676748890105,185.66495025666046,0
63.696005450009814,160.18020497692197,0
258.21382782809235,-139.3749860594849,0
294.85998187185066,26.53664578094145,0
-64.66822664966574,-23.868464478150862,0
54.19334858767756,15.285531631008798,0
57.1177269585069,-159.1928385854295,0
188.68935139843464,113.51352776456696,0
46.979933288756925,-129.58480603040087,0
4.3838856821120515,113.12387232289804,0
-24.66055810122711,-133.66348640546627,0
312.18759101308797,49.467697721351776,0
15.715902686238522,25.57258037371545,0
-49.64726419152771,-23.873534506784797,0
158.4981622287914,168.87046225558925,0
195.25648640053276,90.53273279410261,0
146.53858133754431,65.19581808029857,0
97.43306015408336,33.59481563306413,0
264.70584543601683,100.7667772523005,0
252.35994739708553,-45.48443687369325,0
-44.21165128239079,111.6070802543796,0
169.38208377013711,-127.12335761088632,0
315.2297573933304,-31.654715147904604,0
232.150720559619,62.3318214535773,0
16.787580365609543,-145.23939705057094,0
160.24751493541163,-42.10591922755161,0
20.88908668219851,-111.33505857016377,0
-41.59893009163798,77.25397900863658,0
-54.56870413937145,80.70832809503707,0
296.79790269033504,40.56877159831275,0
82.44966148861064,-8.294646811470573,0
241.99823296790782,-4.95225251551742,0
162.65832059954045,-11.322834282143045,0
183.99715080586887,16.602901352269647,0
74.93763675294021,-158.055713485117,0
66.02606403209569,160.05356006225068,0
264.2413976151655,-100.71368588274775,0
298.6346127731607,52.03784239963664,0
278.20854989018926,-67.43377106987192,0
213.4950272451851,-152.62222500241364,0
152.7319163952194,29.785399813122147,0
210.09527245853627,35.55626384020206,0
200.0370226412462,-135.9043264275809,0
223.40658922004837,153.72732187503004,0
106.90465070833375,-2.9183599016607062,0
243.83571189210295,-72.45612565428863,0
-30.03444621367396,-67.68427383027806,0
92.51468524537131,20.70867059913599,0
0.7811308411719295,42.90784938243524,0
294.58600687221474,73.11033757111828,0
280.7550704566863,-31.97373416884828,0
83.73538125272576,90.50531454858736,0
188.67599425194658,171.449272377526,0
93.50448462123614,114.97497380384246,0
300.1437321864057,-41.01246883223346,0
210.7172951661627,61.05831968283712,0
223.277469190142,-113.78301451888689,0
87.01301356527472,-121.61192966098604,0
170.52174858841045,-91.8724928897226,0
306.15908119360415,-28.409487429868346,0
167.40143496566037,-72.50414636954167,0
174.59810808257143,-20.28571525074659,0
201.68382756345983,83.69486158904485,0
168.0742191086557,-162.46364320288913,0
-52.36418084257687,-50.87094850225153,0
-72.4565419831035,-53.94640164623134,0
207.64872912065994,-64.59243426268878,0
245.74125049913835,-22.512573557108702,0
99.28843850262524,-71.02029527906451,0
-30.770117301721427,16.22494726482979,0
-72.31032350367445,54.03647809053412,0
-6.525366524758596,109.66572860562154,0
20.45592345772741,117.89610019793295,0
22.719351448522616,78.93819819501647,0
281.7145816788111,102.27582551057377,0
244.62384702371227,65.92086618229723,0
133.67843670640966,-72.0248353124893,0
5.980547005861325,40.183365549475035,0
166.99444206848347,-21.867536865925903,0
51.549327708600245,-58.25518835611691,0
145.93811718582933,5.827977080486321,0
193.9105868341093,112.55408395009097,0
163.6591417499696,153.21713330997923,0
235.82315802466545,-17.795914147626362,0
145.33466291051877,127.1747841178489,0
-74.91942155637796,-19.35949415429176,0
279.672654238826,-67.69910155478391,0
265.5782495223629,-21.005683607126397,0
129.13168584192405,106.29321388572939,0
300.4707059916353,57.53430480852744,0
175.20974903574734,79.72307248617665,0
225.1653262514999,44.20365793780726,0
184.4537824114479,179.46671699726295,0
-12.239440486472773,-60.78167973351444,0
266.8943563001675,-90.08199633599658,0
-29.53570768704165,-35.6211158315721,0
6.394206763624538,-115.02735371864256,0
152.5929564897399,104.46545289161841,0
150.706257994704,-93.33813896274766,0
36.1339474968447,-76.59098592056777,0
171.8243150146857,-59.4298152158958,0
297.4318955968913,-59.080428540475,0
58.57625078470981,86.93100921041756,0
246.2423652554309,80.7616306874109,0
146.81657857135818,175.95410799234307,0
-43.734254365616636,67.40963078347251,0
244.7871456211352,-44.31273666901322,0
20.39474830273231,95.54625151094615,0
145.96128510449302,-197.77280306736876,0
-38.98392210029763,-41.328096892640154,0
193.96504736128128,164.6654471756559,0
38.307369592521624,171.54729058156653,0
18.57311983488576,-145.65775444220307,0
79.89663775678787,-76.15047035266696,0
-17.53283858343329,59.7624268306281,0
128.5401986430226,63.26793263351909,0
91.62182372721672,-159.0960847223802,0
215.3857268451244,170.63276426800263,0
252.0216512068105,-55.49383915924111,0
170.053164636067,121.7110530092705,0
149.57839159899464,23.639560214670887,0
-75.91476499755211,2.8958157957193085,0
56.29556787025283,-7.864648258681948,0
79.51774109538381,-2.0857723206287253,0
28.541570493205768,38.44502740730315,0
171.1706576624722,-1.6676783638858321,0
-14.423862578969931,11.616318944515168,0
-22.301361412291328,19.84526619859099,0
21.42327180502832,52.777141069955974,0
161.22715680077596,18.404913613480364,0
64.26244058026751,-36.84208463022767,0
137.1131882729336,122.8304274466724,0
88.06949684315256,-37.43769492385984,0
278.6636672668593,52.47313325720037,0
210.37743665459948,-10.617937875893595,0
12.155814868420322,21.27191774737557,0
220.05369481265308,-75.85703158877479,0
-7.571700557103853,19.74453189454094,0
127.57175672326741,3.0160913639470555,0
149.3473450097369,-60.17930026867523,0
9.09902070228911,-149.03541639638487,0
121.39205641316406,-6.88365305770811,0
-8.296190643239044,62.183451970348706,0
29.415814271896707,-106.65170207861108,0
191.4492013674245,-90.65747660498133,0
30.727065922715468,-96.35052696841254,0
18.2383333975759,144.45694414378445,0
