X,Y,class,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,feature_F1,feature_F2,feature_F3,feature_F4,instance_hardness
113.5893233961907,-89.19210348728022,0,0.6,0.9914772727272727,0.7459954233409611,1.0,0.6,0.25879612148324327,0.22682749093532262,0.0,0.75,0.5,0.3400995891696411,0.9973333333333333,0.9767783882471,0.0013333333333333333,0.9986666666666667,1.0,0.4818010523403993,0.5005428352426641,0.5192846181449289,0.4490675402428077
112.97221160576449,15.655701208379943,0,0.5,1.0,0.7609147609147608,1.0,0.64,0.1886530159598805,0.14384149654797423,0.0,0.75,0.6666666666666666,0.713829067092921,0.9986666666666667,0.9901090563996574,0.0006666666666666666,0.9986666666666667,1.0,0.4828051503847027,0.5237896445353961,0.5647741386860895,0.36796336807054597
256.71637038698736,-113.07346801214511,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.11671321460243067,0.09120468869205711,0.0,0.75,0.0,0.06263580408299585,0.8306666666666667,0.7585234993161247,0.0,0.856,0.25,0.325025364559224,0.4061991700494318,0.4873729755396396,0.16132287410181234
-15.547512005699986,-90.6692133678566,0,0.5,1.0,0.8450413223140496,1.0,0.4,0.8469627262503433,0.8003829802407038,0.0,0.75,1.0,0.6379252800606041,0.9986666666666667,0.9892089395991241,0.0006666666666666666,1.0,1.0,0.5171879252376114,0.5321573611521981,0.5471267970667849,0.6444680271698897
237.9890535027841,119.5207028031988,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.11977083360720531,0.09192387021380294,0.0,0.75,0.0,0.08384264531288266,0.856,0.7862951727437097,0.0,0.864,0.25,0.3394790087324607,0.4097441039744726,0.4800091992164845,0.1417258526516132
229.43221075648583,138.757891630807,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.12617484422700254,0.09834413154620186,0.0,0.75,0.0,0.07171430297090531,0.864,0.7969763890458996,0.0,0.896,0.25,0.3465198784859977,0.4021186550426349,0.4577174315992721,0.19146599573003398
72.5833708223685,-126.91845531271083,0,0.4,0.9943181818181818,0.8450413223140496,1.0,0.52,0.5702355634824714,0.5379738859794326,0.0,0.75,1.0,0.688647909915657,0.9986666666666667,0.9907056294444887,0.0013333333333333333,1.0,0.75,0.4706322708656403,0.5148458490971359,0.5590594273286315,0.6438967908731911
190.2057026473917,133.49459597265266,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.14920534489216863,0.12073797999602748,0.0,0.75,0.0,0.05788716480250533,0.9066666666666666,0.8540305614206154,0.0,0.888,0.25,0.3829278574056418,0.4232663488585552,0.4636048403114686,0.20828782202142493
45.29961561618876,-3.4252734222464207,0,0.8,1.0,0.7459954233409611,1.0,0.64,0.4062859223951779,0.3113417036878703,0.0,0.75,1.0,0.614606093087309,0.9986666666666667,0.9782686678729108,0.0,1.0,1.0,0.5636060600312586,0.594718633393899,0.6258312067565394,0.6979510588946638
187.5942088734515,-3.496550902124949,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.125419460006295,0.095591355455527,0.0,0.75,0.0,0.028536169697434,0.868,0.7565787893253971,0.0,0.8386666666666667,0.5,0.3856252449315896,0.4746167643988378,0.563608283866086,0.09925114158540327
283.45999444645986,4.116878329775024,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.10820333345907218,0.08225963121596475,0.0,0.75,0.0,0.023625012931701495,0.688,0.5933928344761041,0.0,0.8546666666666667,0.5,0.3063962388563706,0.4350218299169104,0.5636474209774502,0.12218021685944158
256.52871281781063,14.274411442756165,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.1104991736074713,0.08382354058304392,0.0,0.75,0.0,0.0736664025467395,0.7093333333333334,0.661500934137893,0.0,0.8240000000000001,0.5,0.3251640904429392,0.4448676244275145,0.5645711584120897,0.12458483149096766
270.22245176149914,-6.531404597146126,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.1092507099364397,0.08317866506352867,0.0,0.75,0.0,0.042076107939259644,0.6973333333333334,0.6162261261762223,0.0,0.8413333333333333,0.5,0.31534256878472433,0.43954549483969985,0.5637484208946754,0.13580606897735725
-30.769929478675948,-88.70390443287208,0,0.5,0.9971590909090909,0.7459954233409611,1.0,0.84,0.8727768728391094,0.8244824108883833,0.0,0.75,0.5,0.4488763691050466,0.9973333333333333,0.9924116958681333,0.0013333333333333333,1.0,1.0,0.5170064822180634,0.5184939435914657,0.519981404964868,0.6410886876145565
231.30908463388567,114.01324694082749,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.12097966862066112,0.09301781954993577,0.0,0.75,0.0,0.09943190129142176,0.8626666666666667,0.7919998208292294,0.0,0.8613333333333333,0.25,0.3449506294098457,0.4158770733955408,0.4868035173812359,0.1687339998534828
238.88660947432268,-89.49385517464158,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.11803778532217768,0.0921979277472767,0.0,0.75,0.0,0.1086737153510191,0.8173333333333334,0.7644810712197032,0.0,0.8386666666666667,0.5,0.33875701334958697,0.4288059515476807,0.5188548897457744,0.13990372786127914
229.26910185897088,-102.12027129199366,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.1227177904624005,0.09683521696455222,0.0,0.75,0.0,0.082298169238048,0.8546666666666667,0.8030757127133101,0.0,0.8453333333333333,0.25,0.34665692796577613,0.42407840004138875,0.5014998721170013,0.14952789745887196
12.576637636516978,-24.86413362714067,0,0.9,0.9943181818181818,0.7459954233409611,1.0,0.44,0.6177509269168091,0.5153507643000819,0.0,0.75,1.0,0.537348664926657,0.9986666666666667,0.9791919130457404,0.0033333333333333335,1.0,1.0,0.566496281685472,0.5898089504170047,0.6131216191485374,0.6921638940248152
94.67813460794731,-24.32111255235542,0,0.7,1.0,0.7459954233409611,1.0,0.44,0.23188639657834598,0.1858385527566006,0.0,0.75,1.0,0.6322649079619643,0.9986666666666667,0.9688325236985036,0.0006666666666666666,1.0,1.0,0.5145975166810303,0.5404825194440688,0.5663675222071074,0.4937145007622593
100.81239273421052,130.76899975417842,0,0.3,0.9914772727272727,0.8215767634854771,1.0,0.32,0.38084223074205503,0.3486232472191352,0.0,0.75,0.0,0.437729301969471,0.9973333333333333,0.9734756119571418,0.0,0.9986666666666667,0.75,0.46671449720658775,0.4850975363012798,0.5034805753959718,0.5020640345661742
208.0181695712835,28.91692822728514,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.11924465590722111,0.08956631976560775,0.0,0.75,0.0,0.08802353620737391,0.8613333333333333,0.7755215548122166,0.0,0.8253333333333334,0.5,0.3654901810243114,0.46658432139997036,0.5676784617756293,0.1273741003149651
14.077411927407963,-71.56501299510417,0,0.9,0.9971590909090909,0.7459954233409611,1.0,0.52,0.7151973366025673,0.6607779865221068,0.0,0.75,1.0,0.6719723058608188,0.9986666666666667,0.9880168048471358,0.002,1.0,1.0,0.5457111281872106,0.5814023869643554,0.6170936457415004,0.7409645129679081
68.72667269185945,177.50258825571794,0,0.6,0.9914772727272727,0.8215767634854771,1.0,0.48,0.7110156059964168,0.6808997348126026,0.0,0.75,0.6666666666666666,0.4492277034489639,0.9973333333333333,0.985474020017302,0.0006666666666666666,0.9986666666666667,0.75,0.41864024314405296,0.4931301399619692,0.5676200367798855,0.608930332224653
70.03853508681993,-82.83375796342156,0,0.8,1.0,0.7459954233409611,1.0,0.64,0.43455032411718264,0.3951766575408975,0.0,0.75,1.0,0.7880897909919904,0.9986666666666667,0.9893745222463752,0.0026666666666666666,1.0,1.0,0.5285111849715394,0.546595023254179,0.5646788615368187,0.6457194012658767
144.9070382353288,-41.37328986080888,0,0.1,0.0,0.008196721311475419,0.3333333333333333,0.08,0.15797848283686322,0.12604668180553263,0.0,0.75,0.0,0.2618889271144652,0.992,0.9238307591464631,0.0,0.9093333333333333,0.5,0.4358048171507156,0.5038177771800119,0.571830737209308,0.1518102227699547
225.40134577618412,12.07940352207568,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.11498589023186312,0.08712398705254559,0.0,0.75,0.0,0.05042092610737592,0.7746666666666666,0.7094381898909683,0.0,0.8106666666666666,0.5,0.3499388086078585,0.45711281959235417,0.5642868305768499,0.11675484845065032
30.644526217429476,-61.31353533894208,0,0.6,0.9914772727272727,0.7459954233409611,1.0,0.52,0.5995468767688137,0.5425783232538235,0.0,0.75,0.5,0.6579810788942111,0.9986666666666667,0.9979967146092258,0.0006666666666666666,0.9986666666666667,1.0,0.562381246446581,0.6135028799007298,0.6646245133548786,0.6972227543990404
139.0942673429984,161.59229419656717,0,0.5,0.9971590909090909,0.008196721311475419,0.3333333333333333,0.24,0.286014895334884,0.2566292646220355,0.0,0.75,1.0,0.6343759186881613,0.9986666666666667,0.9779558929088623,0.0,0.9626666666666667,0.5,0.43383887422102996,0.438752582634781,0.4436662910485321,0.41292356049920753
224.8095446413834,-106.28379672234612,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.12513775093469026,0.09922062702009082,0.0,0.75,0.0,0.08270220714229315,0.86,0.8039184936691226,0.0,0.848,0.25,0.3504464549909107,0.42323971063119625,0.49603296627148175,0.1782880343149127
115.9232241810825,177.02911699259766,0,0.1,0.9659090909090909,0.8215767634854771,1.0,0.32,0.44130942375633786,0.41170710022256773,0.0,0.75,0.0,0.32627830090545895,0.9933333333333333,0.9775632573908981,0.0,0.984,0.75,0.4190769491258027,0.44855900029246837,0.47804105145913406,0.3618042367473675
-5.097765822722437,-104.51359050027324,0,0.6,1.0,0.8450413223140496,1.0,0.32,0.8410962818800067,0.8005644895843105,0.0,0.75,1.0,0.530441967944285,0.9986666666666667,0.9759789284237967,0.0,0.9986666666666667,0.75,0.49834245655430237,0.5341311283189688,0.5699198000836353,0.72503665821731
-0.3503448546183421,-42.08644616711253,0,0.9,1.0,0.7459954233409611,1.0,0.52,0.71692566159425,0.6313065401221234,0.0,0.75,1.0,0.8726047888546657,0.9986666666666667,0.9932603510452959,0.002,1.0,1.0,0.5721243499246695,0.5765193713332197,0.5809143927417699,0.755933843130533
-23.387198651851374,109.54874097595054,0,0.4,0.9886363636363636,0.8215767634854771,1.0,0.64,0.8725783322760902,0.8310845672460614,0.0,0.75,0.0,0.4682851498086483,0.996,0.9810421317582404,0.0,0.9986666666666667,0.75,0.4924564637999553,0.511822732670171,0.5311890015403867,0.5237273707447602
84.1018276446658,-73.41824036201683,0,0.5,0.9857954545454546,0.7459954233409611,1.0,0.32,0.3377380008696289,0.299327028640501,0.0,0.75,0.3333333333333333,0.3862432439604948,0.996,0.9756378924319011,0.0,0.9986666666666667,1.0,0.5349631828858555,0.5388838358629913,0.5428044888401269,0.4414120511391906
115.42891578655176,-29.792417063205583,0,0.7,1.0,0.7459954233409611,1.0,0.48,0.19221803119148784,0.15377282552659716,0.0,0.75,1.0,0.7724915187285075,0.9986666666666667,0.9909806341420698,0.002,0.996,1.0,0.478832494019124,0.5233158848436026,0.5677992756680811,0.5227740785021026
65.2143645472984,-24.50405229894344,0,0.6,1.0,0.7459954233409611,1.0,0.56,0.3293931617701108,0.26846053849044654,0.0,0.75,0.6666666666666666,0.8325306284055553,0.9986666666666667,0.9927454507779638,0.0013333333333333333,1.0,1.0,0.5664105734362508,0.571029055925836,0.575647538415421,0.5944666728218821
128.9910676442981,-169.74549987105303,0,0.6,0.9914772727272727,0.8450413223140496,1.0,0.68,0.3957411416833261,0.3682481466310835,0.0,0.75,0.5,0.5131128729474688,0.9986666666666667,0.9901674984190223,0.002,0.9946666666666667,0.75,0.42550938498807483,0.4417682430741122,0.45802710116014955,0.5700858695645885
