X,Y,class
374.5130885242096,-39.172806765139974,0
247.79030939865754,193.5261462399138,0
362.94178602703084,88.05929447552249,0
243.03014750219126,-137.58776925436763,0
315.7900643051327,-70.24879127998994,0
219.7628810803753,113.37203760864077,0
282.7913471225616,137.82523974329936,0
292.03643085660593,121.85511181689317,0
210.8786722074864,-4.053574079031032,0
61.766737362932076,35.84105268432125,0
228.7769011484252,188.99860561855596,0
311.9029273045573,20.974570436125244,0
92.13830811586496,17.273268790911896,0
303.7619310898166,-16.65670402916574,0
145.7265384959702,-134.17197239975525,0
133.97930973206508,2.9940922949933992,0
364.6874643611306,104.06700542855963,0
237.38971708834882,170.5079792695827,0
191.31948626585438,168.45209188159683,0
246.09733153752424,-65.36406035702935,0
376.7993582066591,-133.88954178631909,0
318.21200676467765,-55.60073411059654,0
278.5029582405449,-3.7449237340762935,0
388.0634161372452,-16.47190266569994,0
356.53382004247965,-35.450812978047864,0
403.94757072937824,79.45302874800969,0
356.52203877194455,136.9404007698295,0
202.20331079847494,106.09885012719002,0
55.45161467215971,-63.70140717187321,0
328.4597637433689,61.738024944697536,0
321.27205939308215,-118.30949890552283,0
164.84225027436682,-67.74892086877249,0
53.315969813966774,-50.900055751037826,0
281.1688429374593,69.92452412760156,0
239.13310123154577,42.37538509817241,0
310.4697825382468,111.52529824723055,0
359.05717344710865,-159.75109393371483,0
76.97807023775081,-95.3464266073399,0
223.85519863916173,-172.28948362362993,0
186.1613769288756,180.92291811969645,0
109.50945518125795,136.7848065423291,0
120.92159753558668,81.08432944768774,0
247.06915860922211,-112.19264267227767,0
264.599646199248,-173.99814565480673,0
283.6046481835833,156.73252752219742,0
354.09974674825287,-43.903951381771606,0
284.6366819619727,42.26385389296989,0
377.3090763196509,-104.96571828080495,0
322.74336664098774,60.43141495803041,0
222.3399939170957,192.77097864176275,0
295.93590079239647,-80.68455863900212,0
270.03810889527614,63.30899865307439,0
83.90172710978459,94.22226958467984,0
165.55076383947463,24.262808990182517,0
242.52214365100727,84.6426081693685,0
201.72405337088395,-150.03420800097157,0
351.2020554006913,-150.38811292173384,0
302.51174542942994,-62.846386626035056,0
180.7029019628385,94.32285555672628,0
66.96138472825703,-33.96809023899974,0
241.97412762957876,197.15263087907508,0
244.62630834969656,141.45050271790208,0
280.1459231430432,64.37549966441347,0
261.95344302249896,-8.688949751607199,0
313.07185840799735,-62.022130798254565,0
252.42106573944514,-71.54443260909422,0
76.37263549003535,-18.232732325064838,0
170.3124910928115,4.1171941236439,0
100.16460312513865,-26.443506682649602,0
77.73455840512491,-37.95291674872483,0
100.24403545643582,60.933855477346356,0
300.4712006188819,65.83509673504886,0
366.2866912493557,127.34462163978657,0
401.60685730985665,-49.99508830939007,0
69.16629242863647,19.37019654116919,0
309.296740514871,-20.982655130063286,0
276.3548569640308,60.23683691179879,0
58.52948025421881,-64.58291185334049,0
273.1103259626329,121.6833352092464,0
237.80475579482163,109.69561784372803,0
377.3123837957404,26.242543138816256,0
359.4306036934173,110.68378116042655,0
409.4298508025912,-97.56257447859034,0
193.49323795798065,96.41042557550087,0
90.37335568796041,-120.84785676378156,0
209.22503905626405,6.876149675638296,0
119.1898124863774,87.2514772711404,0
83.94015460272894,-31.691152106278253,0
265.0050721688769,60.088622183067166,0
314.73186465037736,-5.3602507809038,0
293.880400281515,-117.73476648023674,0
229.64686930507239,-196.32139254432008,0
88.55755461151975,30.114578930014815,0
350.70828292647707,158.3180499989801,0
397.54533191805217,-85.75491248523088,0
165.73273137461206,114.80259959223974,0
408.4655108274079,54.86264331717898,0
225.3486290705903,22.33402536419168,0
258.2174569555683,-63.51286588323199,0
109.36257396514341,-126.92914367589829,0
240.9406631515818,-178.52674501553463,0
266.1178220189564,-92.8627430762384,0
274.50013908432396,141.56455780711656,0
378.18000199528615,-71.74203702560413,0
67.65810080187467,70.76600830782846,0
140.25556154753622,-119.06020868179131,0
368.44995212928734,1.8634830106538118,0
362.2349843958397,-5.0961089113295035,0
214.8214320945398,128.06765076775056,0
389.36129333935435,61.38766223920168,0
60.09054101676489,48.29297918385906,0
332.83532944206195,97.66000660677744,0
297.3401950178665,81.39830804978295,0
174.4204919229791,-71.87365748505634,0
104.89559160184174,107.64464706208813,0
399.3761367909981,-85.21735479662279,0
212.6814144523529,58.86270532213827,0
232.30639890503147,-51.02119932340503,0
90.38406055748285,37.31510706123082,0
199.00813366034012,-64.5491801783678,0
92.8606049684856,-106.47331143537147,0
130.20966621203274,18.959682584097195,0
312.1570040677608,-23.41461259151758,0
134.40838152510793,160.27859809516318,0
275.9197603848601,73.01396937097286,0
193.40846693260244,-96.01058452039038,0
284.4696287800957,-64.55221083621248,0
305.8052973149462,17.00780385310626,0
212.35960833810864,9.051486189286752,0
276.734501512271,-29.43455053530402,0
239.79971783393304,-83.58001390576615,0
286.14785810474007,-2.377498145486319,0
89.21388312867563,-30.154595061219972,0
151.5790166667407,-139.3208913923527,0
199.3695667607099,118.71978002030126,0
346.70899874810243,-36.507991786175516,0
145.16317597774486,105.76873966470913,0
226.50630358155954,-186.59613566832329,0
88.61470600899318,105.48818813566132,0
201.40503979247939,-15.793401378157188,0
223.91978126352862,-83.67414743663778,0
142.84041161230232,-5.4597828261755685,0
323.33549154363175,-55.051783644762615,0
107.85870846147546,73.40289599356126,0
162.2463468394908,-102.97993226023664,0
215.6628531021347,37.11964544517479,0
137.54819711152538,66.69477958044395,0
105.40593608394138,53.24054758607781,0
284.86442604173556,45.3217320067788,0
393.0954671420699,99.49934719430972,0
217.40938769912975,-39.59973351521371,0
132.40840637711761,-159.42936913382997,0
207.23946329277987,-53.77055790904445,0
422.2777902309783,22.75533459260906,0
152.09308914172897,168.4591961884559,0
303.7536155971514,187.39878260478204,0
271.5164595178315,-176.31718007728185,0
353.09182724675065,-135.60730157644264,0
243.3434745576694,160.27523894134154,0
152.87746757990215,-153.5236741608087,0
290.43394325172574,53.277628556530054,0
216.954184053916,144.6084776397453,0
332.3494456883548,109.72918795229545,0
201.27927120541332,181.1176162788103,0
178.03004619122083,-121.1267907965798,0
344.92689420498397,-66.2867009022944,0
287.0088731398801,152.88131571779158,0
140.3472206530239,-26.978811472278302,0
217.5168495668608,-71.31089948078841,0
372.2528422050323,-40.30231618208375,0
140.53187651598688,-82.35087828532565,0
236.90563088319664,96.40136150970028,0
154.52444135367625,-85.99070460639332,0
188.11705432004817,109.37942192488067,0
353.1694315681376,-17.10269964205752,0
140.47561076179127,72.61858671055698,0
174.63339020747375,-152.17404556122383,0
347.81427457917215,15.847434486953414,0
82.34418057390516,114.45068662834748,0
375.46860925964023,-135.28553761132798,0
133.25979931512245,-88.56041265574143,0
132.43000496554532,39.5366206000835,0
374.65050117928195,-57.32917342303414,0
351.9874870008218,-146.29156608015978,0
169.18020898627222,145.2172538756191,0
67.60525834210912,-49.55528394220098,0
94.32260745921658,9.326754266523166,0
132.69567697421425,-117.48398797573506,0
185.86605410157432,92.71321625725636,0
246.24136216455764,171.3381798979505,0
316.77025017250116,-46.930932373865254,0
387.99996992412684,-76.73287467049231,0
342.6715972571874,-154.55518706822386,0
312.0113370818938,-9.923750487573649,0
235.06755709836384,-156.6871425123928,0
245.67575399076284,-61.41348179214173,0
253.46384053903574,-169.84507684592006,0
182.29558304655518,7.066046773394648,0
53.70992108946476,52.283835049961624,0
244.54991018522787,73.99740210857706,0
119.78958139586092,-154.6113355979466,0
196.22937592886277,173.5497032893662,0
232.44255218697657,153.91609779749353,0
88.25393146118859,-90.98403633713016,0
89.43446346615113,95.57516815364573,0
277.8226920922877,190.8154251510742,0
280.59479024007913,-92.12707071719727,0
338.3524946084985,-118.0246695340328,0
270.48286321375195,53.59816184224733,0
396.81783749448346,7.402286438568873,0
197.35946771928516,70.94672064675625,0
284.211803581132,-143.67790673238903,0
320.4161152866229,-128.18139086295858,0
328.1246852866632,104.27581676676364,0
262.02224255274587,-142.899586610574,0
370.61073422603414,116.17991093644284,0
102.18667032331558,113.91784243000808,0
380.3019102832965,-1.2258033590286839,0
294.65885165522394,144.90047479783053,0
349.51993366466667,158.91769428761253,0
178.77792656697432,32.26765043516686,0
190.0113376673717,-46.746938661252344,0
294.0449139471957,-24.238559216070282,0
401.04116439417203,-19.500635174023916,0
357.20862760921835,54.83128345733626,0
353.8781639932797,134.18129680098272,0
281.48515310886603,-158.51889036918485,0
225.06604294064533,114.55342535113857,0
382.0754002774335,-125.49598611297681,0
149.64115379752207,-149.45422307778065,0
319.3794034321064,67.23323543583129,0
299.81949022887676,-104.82990651354928,0
290.0615382156611,100.35657227931023,0
169.59742327676355,36.714345094646475,0
167.2108726946697,-24.760408878208835,0
46.4948816739369,-0.931513094958367,0
188.32692532829336,-121.84438781463169,0
168.91851039723895,-101.39139385050868,0
410.6297630398527,-8.538870654766619,0
388.72602590116117,-0.5402127017508271,0
47.525227683318974,-19.97652360097422,0
385.99545636854043,99.48560939209902,0
220.78473141816895,-137.1333512254029,0
361.379750947674,-17.925819342883162,0
157.3100999639488,180.63123270630896,0
75.56652081615101,40.89059016008993,0
66.32596795082355,88.79818124227138,0
305.2798056043319,21.856122001450604,0
153.44974399363792,-162.88155313866727,0
143.48205119248433,127.15046566032736,0
256.2871428804705,-67.90873368128464,0
315.683067879951,-133.42560936734577,0
311.6924519271031,-149.34539477633035,0
220.78857667332483,11.091828041733892,0
181.42041560630457,121.41314082887314,0
238.65372756681992,-181.69801319328866,0
274.48942932420346,-103.07686587520192,0
104.77192023733829,7.4357054571334515,0
344.08460681520637,-82.8188366667851,0
307.949761573391,86.3708605944098,0
378.9518752319888,-132.02292297224744,0
385.5254420004975,100.36985178737919,0
277.8919944290664,54.660160977004246,0
44.793922708920974,-42.14230299986236,0
410.90770973191104,77.19168171832152,0
340.75385010750574,34.71309843669718,0
422.96313169062057,0.5963458712376165,0
179.90969513756545,25.415281552542165,0
270.80618122585685,-197.52257698108642,0
399.2852037036781,35.4346345450217,0
147.07344286738257,-131.7939892477281,0
266.6735928721265,-53.90870544408715,0
333.3333544548281,164.8339191491679,0
260.5581206324597,27.154075278676146,0
302.94198978033876,-75.30888555899368,0
273.54175619203124,-67.7925187481608,0
68.98123741984327,-42.70012263730304,0
277.50599408614227,-80.7556158798023,0
399.3489894112755,105.04012880247544,0
112.30258167080484,99.7202633628599,0
237.08685836505828,-37.92126086514816,0
239.310213126913,14.721330076380166,0
240.66514501817278,-45.4518895391683,0
84.371262814424,-4.086963167441366,0
240.29923918046825,-179.0507829926736,0
144.7118879090774,21.500895777695096,0
115.59982390944351,136.01819696482326,0
249.20482986766086,46.95262200599488,0
286.2768590654748,172.90750839885823,0
241.80448007642346,-192.63582496136334,0
368.92914387977874,119.42199053190555,0
383.308449700443,85.95068122825487,0
321.7914031070188,163.7967494305075,0
258.1161463565893,35.7471288786847,0
279.8320074407346,-80.52760776282551,0
183.20370863708823,42.08477705352561,0
381.80171486524637,-8.573987928311029,0
352.36426176546667,131.07935692188707,0
149.57038031658942,-130.47205703509727,0
64.9779466520005,58.41681977245441,0
178.37740967326704,49.10372754758309,0
361.2764096696345,-121.1481577864453,0
326.841950836481,-13.421445885983488,0
312.59129894808234,-74.57112959947807,0
299.7620099132648,157.5585290055064,0
276.1278817372747,194.68684484865628,0
152.96356924475288,-129.9476970187231,0
228.64910920100863,45.28984298627229,0
224.95404781054123,-156.28812533207326,0
202.37400775610436,-16.68252891107908,0
61.480907982751404,-59.133427433303915,0
319.811204451408,-148.36880753056008,0
219.57464053017299,-80.67167128198396,0
299.72835183589467,10.067979933208944,0
321.5775101763897,26.1999806991111,0
80.9678175105804,-117.94003609809369,0
105.07516901837195,11.735232546426253,0
228.67494796775344,176.73421041248133,0
100.83892936935607,78.04184842277891,0
247.51761062992713,-151.1291220405991,0
275.27600593016723,-67.5337959263123,0
59.68847710232626,-72.99817020066656,0
157.47744814802599,72.41362949353513,0
220.28222486315877,150.7710117229259,0
74.27884240464522,-22.96814552414329,0
176.23236116601498,147.99667039278552,0
61.54942570897856,-76.02084531906603,0
205.7321921244831,-69.01649759448085,0
370.4826931776262,57.518486758529605,0
367.1245398111218,0.8526473134596481,0
272.3375398924859,133.8694613905898,0
294.43460600987214,-42.49205474509061,0
195.58279478601932,-58.23140283291945,0
289.6663165374141,93.0391252799363,0
325.1813421415873,-70.23049979454149,0
111.49550327817929,24.55041485444938,0
85.4291896651687,23.395864461454355,0
386.4379146421582,-62.77819567323119,0
359.4839119402085,46.86182509129697,0
267.75467553085844,124.82388538787218,0
159.92272811113776,-47.882894594162934,0
291.52171451479717,144.49139375691573,0
191.7492049840228,-101.75213625774973,0
248.49608326877396,37.01634693192464,0
345.0619768712752,75.48498381912825,0
276.7686719433202,132.71537878908876,0
155.98297134137306,44.32666943888183,0
307.7326409325786,135.31669031269945,0
339.7030339349036,112.6507036882251,0
347.0423800709983,-128.9263980461364,0
171.09024962770292,145.49702949433748,0
136.43409504489574,123.98155343304738,0
345.75206999056286,38.276177521701555,0
129.14871146087953,138.5975494323576,0
226.23111698531824,147.56758859761578,0
139.0373066490207,-84.04321720705205,0
283.77530037975316,152.06650622114213,0
331.7548074141574,-77.5070880268447,0
369.45374262220423,-61.2478432712079,0
378.98541131366846,100.75357552592972,0
387.0251995845384,117.64228047804478,0
383.71825206096594,127.22952454657812,0
136.27184091777923,-96.88026641549597,0
343.931433574943,100.04629780596566,0
347.29193956258655,-143.11972657691788,0
243.00964956958472,-112.11141636442005,0
317.72599561190043,-165.69237791745755,0
101.29011558613155,-22.91798042123667,0
308.060629516295,-1.4211556059659338,0
291.63287010231113,14.710968965898031,0
90.67623967705333,106.68712689258109,0
218.8774314486753,42.14918473790098,0
340.4779228132651,-33.5953043218511,0
137.6132691629174,-53.68574269353666,0
268.76286693897754,-78.05430989454989,0
293.77101670636426,98.30774412244166,0
410.80843726476974,-23.069036134408858,0
215.76632859760971,0.20715396158971341,0
58.24560508675785,7.230277349359689,0
422.011130211529,-33.672977624560744,0
150.66308253374677,83.12266902169218,0
177.30774883587114,47.05526119786368,0
106.4386050135688,-78.70813228048131,0
287.9756217729522,49.85220105566462,0
187.81409527460715,108.96515861100886,0
308.3941127686596,183.46501730473514,0
398.98208824600874,120.5954995855309,0
357.16331807126437,-130.98455081693854,0
145.5836233192071,-59.363357480025265,0
135.35182290863526,128.66763772642312,0
98.92982518718651,91.18914627104891,0
126.7992734997073,51.95443509799639,0
132.72720082277723,-118.86165041816311,0
258.5604927940237,-9.198581753185913,0
323.4098479206563,-37.48471173615502,0
127.47155371566434,91.32842326200443,0
201.3395979699813,71.10151535100472,0
162.3599167699325,24.663580256920003,0
73.51090601968895,-75.72022984397675,0
46.7863567467858,47.26317983551147,0
159.110159657577,-125.28212502394447,0
67.39613089059921,-61.405973681176825,0
154.4484283869255,179.7047444214645,0
197.41310354660817,62.04991372450949,0
143.203691586483,92.52188502019047,0
343.8016561600416,70.20060407225348,0
268.4787641223229,48.897150631836354,0
210.7759718784263,-171.34515777266438,0
138.98323472862955,84.53859607902518,0
270.2760794921765,133.62797752790942,0
168.30846989132442,-29.78663229044989,0
242.9603791898079,-85.01942274731861,0
231.11979423769964,190.27686888286712,0
259.60818571197933,-37.43638086214644,0
326.66952502647905,-42.455680767510685,0
151.5290985167572,-62.09084315197756,0
171.73102264296094,-122.25894006855918,0
384.8781778476034,49.68018220729507,0
372.31950398834067,-47.150269334396846,0
194.73438870211947,36.27172198978804,0
327.65318601599597,-45.4270529912931,0
78.46239834741027,-87.45935423287146,0
399.6310584813498,4.633917053882126,0
396.43763427406884,38.642316029240014,0
170.67643921302084,-148.3319727296452,0
78.67940282330247,-67.02078549326953,0
287.5430152387342,8.000060678981306,0
235.02527412864285,-120.99416308156913,0
327.94276310621177,-117.6739895971572,0
123.67545021116406,2.618863936455886,0
60.44644557611571,39.23870570287309,0
378.85273585480127,4.776828354518335,0
280.0214995740389,-170.71433200004145,0
150.33680651458295,161.37265074740336,0
342.825747499212,-98.07407897792471,0
106.77932600982865,136.5076619697901,0
99.38572531908562,-60.93097223448508,0
216.4930948220285,182.91636712525954,0
302.1771569642859,98.78073180281426,0
262.016250683712,-139.5276425913208,0
94.23756343918876,3.123095906082182,0
176.89439172866096,-14.726535252635996,0
363.292795278529,-27.221074564909514,0
426.56193217836926,-43.452875209134106,0
337.8658314674753,-125.12221483721197,0
272.1926100896757,77.87104181332627,0
143.41107878530838,-64.99850554409922,0
303.11564935237186,-60.667414592484796,0
217.79373278459747,22.35636303831729,0
395.0337407925327,114.29329619901094,0
290.04291016328267,-124.19339866782165,0
129.81560835040864,12.680801774371698,0
97.76915994429856,-60.90546608769151,0
256.9973841106103,-1.9149895866551256,0
157.57982619827214,-65.78601078136238,0
90.59325199274488,76.1509177741954,0
131.01827778734588,116.07659172431973,0
67.78779855116048,98.0571036378586,0
355.91006189445784,106.67317346898754,0
278.3495236211511,-132.77631182985948,0
331.3892257327509,-148.67855241200263,0
199.23676748890105,185.66495025666046,0
183.6960054500098,160.18020497692197,0
378.21382782809235,-139.3749860594849,0
414.85998187185066,26.53664578094145,0
55.33177335033426,-23.868464478150862,0
174.19334858767758,15.285531631008798,0
177.1177269585069,-159.1928385854295,0
308.6893513984346,113.51352776456696,0
166.9799332887569,-129.58480603040087,0
124.38388568211205,113.12387232289804,0
95.33944189877289,-133.66348640546627,0
432.18759101308797,49.467697721351776,0
135.7159026862385,25.57258037371545,0
70.35273580847229,-23.873534506784797,0
278.4981622287914,168.87046225558925,0
315.25648640053276,90.53273279410261,0
266.5385813375443,65.19581808029857,0
217.43306015408336,33.59481563306413,0
384.70584543601683,100.7667772523005,0
372.35994739708553,-45.48443687369325,0
75.78834871760921,111.6070802543796,0
289.3820837701371,-127.12335761088632,0
435.2297573933304,-31.654715147904604,0
352.150720559619,62.3318214535773,0
136.78758036560953,-145.23939705057094,0
280.24751493541163,-42.10591922755161,0
140.88908668219852,-111.33505857016377,0
78.40106990836202,77.25397900863658,0
65.43129586062855,80.70832809503707,0
416.79790269033504,40.56877159831275,0
202.44966148861064,-8.294646811470573,0
361.9982329679078,-4.95225251551742,0
282.65832059954045,-11.322834282143045,0
303.99715080586884,16.602901352269647,0
194.9376367529402,-158.055713485117,0
186.0260640320957,160.05356006225068,0
384.2413976151655,-100.71368588274775,0
418.6346127731607,52.03784239963664,0
398.20854989018926,-67.43377106987192,0
333.4950272451851,-152.62222500241364,0
272.7319163952194,29.785399813122147,0
330.0952724585363,35.55626384020206,0
320.0370226412462,-135.9043264275809,0
343.4065892200484,153.72732187503004,0
226.90465070833375,-2.9183599016607062,0
363.83571189210295,-72.45612565428863,0
89.96555378632604,-67.68427383027806,0
212.5146852453713,20.70867059913599,0
120.78113084117193,42.90784938243524,0
414.58600687221474,73.11033757111828,0
400.7550704566863,-31.97373416884828,0
203.73538125272574,90.50531454858736,0
308.6759942519466,171.449272377526,0
213.50448462123614,114.97497380384246,0
420.1437321864057,-41.01246883223346,0
330.71729516616267,61.05831968283712,0
343.277469190142,-113.78301451888689,0
207.01301356527472,-121.61192966098604,0
290.52174858841045,-91.8724928897226,0
426.15908119360415,-28.409487429868346,0
287.40143496566037,-72.50414636954167,0
294.59810808257146,-20.28571525074659,0
321.68382756345983,83.69486158904485,0
288.0742191086557,-162.46364320288913,0
67.63581915742313,-50.87094850225153,0
47.543458016896494,-53.94640164623134,0
327.64872912065994,-64.59243426268878,0
365.74125049913835,-22.512573557108702,0
219.28843850262524,-71.02029527906451,0
89.22988269827857,16.22494726482979,0
47.689676496325546,54.03647809053412,0
113.4746334752414,109.66572860562154,0
140.4559234577274,117.89610019793295,0
142.71935144852262,78.93819819501647,0
401.7145816788111,102.27582551057377,0
364.6238470237123,65.92086618229723,0
253.67843670640966,-72.0248353124893,0
125.98054700586133,40.183365549475035,0
286.99444206848347,-21.867536865925903,0
171.54932770860023,-58.25518835611691,0
265.9381171858293,5.827977080486321,0
313.91058683410927,112.55408395009097,0
283.6591417499696,153.21713330997923,0
355.8231580246654,-17.795914147626362,0
265.3346629105188,127.1747841178489,0
45.080578443622045,-19.35949415429176,0
399.672654238826,-67.69910155478391,0
385.5782495223629,-21.005683607126397,0
249.13168584192405,106.29321388572939,0
420.4707059916353,57.53430480852744,0
295.20974903574734,79.72307248617665,0
345.1653262514999,44.20365793780726,0
304.4537824114479,179.46671699726295,0
107.76055951352723,-60.78167973351444,0
386.8943563001675,-90.08199633599658,0
90.46429231295835,-35.6211158315721,0
126.39420676362454,-115.02735371864256,0
272.5929564897399,104.46545289161841,0
270.706257994704,-93.33813896274766,0
156.1339474968447,-76.59098592056777,0
291.8243150146857,-59.4298152158958,0
417.4318955968913,-59.080428540475,0
178.57625078470983,86.93100921041756,0
366.2423652554309,80.7616306874109,0
266.81657857135815,175.95410799234307,0
76.26574563438336,67.40963078347251,0
364.7871456211352,-44.31273666901322,0
140.3947483027323,95.54625151094615,0
265.961285104493,-197.77280306736876,0
81.01607789970237,-41.328096892640154,0
313.9650473612813,164.6654471756559,0
158.30736959252164,171.54729058156653,0
138.57311983488574,-145.65775444220307,0
199.89663775678787,-76.15047035266696,0
102.46716141656671,59.7624268306281,0
248.5401986430226,63.26793263351909,0
211.62182372721674,-159.0960847223802,0
335.3857268451244,170.63276426800263,0
372.0216512068105,-55.49383915924111,0
290.05316463606704,121.7110530092705,0
269.57839159899464,23.639560214670887,0
44.08523500244789,2.8958157957193085,0
176.29556787025282,-7.864648258681948,0
199.51774109538383,-2.0857723206287253,0
148.54157049320577,38.44502740730315,0
291.1706576624722,-1.6676783638858321,0
105.57613742103007,11.616318944515168,0
97.69863858770867,19.84526619859099,0
141.42327180502832,52.777141069955974,0
281.22715680077596,18.404913613480364,0
184.2624405802675,-36.84208463022767,0
257.1131882729336,122.8304274466724,0
208.06949684315256,-37.43769492385984,0
398.6636672668593,52.47313325720037,0
330.3774366545995,-10.617937875893595,0
132.15581486842032,21.27191774737557,0
340.0536948126531,-75.85703158877479,0
112.42829944289615,19.74453189454094,0
247.5717567232674,3.0160913639470555,0
269.3473450097369,-60.17930026867523,0
129.09902070228912,-149.03541639638487,0
241.39205641316406,-6.88365305770811,0
111.70380935676096,62.183451970348706,0
149.4158142718967,-106.65170207861108,0
311.4492013674245,-90.65747660498133,0
150.72706592271547,-96.35052696841254,0
138.2383333975759,144.45694414378445,0
144.18491761842833,-156.42128447500644,0
-280.2274888314373,173.1860425613039,1
-93.1606076761507,13.673170062240985,1
-208.19680854676767,291.8569046881668,1
-231.17302465662513,139.70044929036783,1
56.18713911028806,169.8591194078852,1
-260.87967483337627,188.2652437973359,1
24.80982895756378,115.68842136297786,1
