X,Y,class
315.18595642096227,-14.136703880508938,0
109.79502921539097,39.01452599322801,0
39.02483679267675,-12.953546340794796,0
257.8149084660339,6.109347669718604,0
227.59602995677918,-159.96072310246294,0
47.48787646535419,-16.93482032086539,0
76.62030263095598,67.47953182813417,0
271.1885735817997,61.19744777383912,0
302.1238401766992,-101.47448637589432,0
84.93963692714645,73.72944998162457,0
155.66130593188322,-53.97800240563426,0
220.60143739629459,55.42345501838897,0
370.456214081138,-46.9290645534336,0
262.85507006927423,171.6923556601165,0
232.15527521958577,158.9594684792298,0
245.22529696463442,-79.87777597214408,0
347.932778999045,-102.78928364166606,0
221.58174261314772,171.52549326524533,0
13.700545738680802,31.938989945632745,0
166.1213536532741,-133.34857802516703,0
255.33294125922367,-72.21225958963421,0
134.98937740366426,42.77478626048529,0
-8.92538531993992,-20.280400475974318,0
172.97561672576586,-134.83956998211283,0
169.361196241961,-89.33840409592702,0
202.7467791344984,-108.26286992793257,0
42.24666563890858,-64.7518465379729,0
246.56756385098208,51.3777263073668,0
332.42395764307366,-105.03098828497001,0
295.66058595847505,-130.2436564641465,0
230.48998357148537,-161.95456090208944,0
286.42622911994624,77.18276586332509,0
224.7694326674282,151.94752886024287,0
173.85543883421533,-152.72905134449488,0
339.5250255914773,23.3587301074203,0
237.62415651548037,-7.565013646715091,0
87.58653693584223,89.95581099247524,0
172.181972650333,-40.0430443752165,0
286.93024257245895,-91.24448472743894,0
89.4011584210261,70.61372669573105,0
148.00233192167576,68.97185507285755,0
130.12353994972412,-40.60120000388288,0
46.109943022899984,-74.6942804355018,0
110.4938104329289,44.63864192985513,0
25.64287814729522,-114.79844802270253,0
320.06071836310446,-60.211633092176925,0
64.63505910088516,23.784923643712247,0
230.49174027388642,145.21433752688154,0
158.35008512561566,21.057920769150304,0
25.95394105680049,120.88085147667564,0
274.37332232786355,101.91081154871245,0
272.1009119505001,151.08550925849133,0
157.00862975656378,-52.73136534574824,0
105.62743390100024,118.04683242415413,0
314.5130885242096,-39.172806765139974,0
187.79030939865754,193.5261462399138,0
302.94178602703084,88.05929447552249,0
183.03014750219126,-137.58776925436763,0
255.79006430513272,-70.24879127998994,0
159.7628810803753,113.37203760864077,0
222.7913471225616,137.82523974329936,0
232.03643085660593,121.85511181689317,0
150.8786722074864,-4.053574079031032,0
1.7667373629320764,35.84105268432125,0
168.7769011484252,188.99860561855596,0
251.9029273045573,20.974570436125244,0
32.13830811586496,17.273268790911896,0
243.76193108981656,-16.65670402916574,0
85.72653849597022,-134.17197239975525,0
73.97930973206506,2.9940922949933992,0
304.6874643611306,104.06700542855963,0
177.38971708834882,170.5079792695827,0
131.31948626585438,168.45209188159683,0
186.09733153752424,-65.36406035702935,0
316.7993582066591,-133.88954178631909,0
258.21200676467765,-55.60073411059654,0
218.5029582405449,-3.7449237340762935,0
328.0634161372452,-16.47190266569994,0
296.53382004247965,-35.450812978047864,0
343.94757072937824,79.45302874800969,0
296.52203877194455,136.9404007698295,0
142.20331079847494,106.09885012719002,0
-4.548385327840293,-63.70140717187321,0
268.4597637433689,61.738024944697536,0
261.27205939308215,-118.30949890552283,0
104.84225027436682,-67.74892086877249,0
-6.684030186033226,-50.900055751037826,0
221.16884293745935,69.92452412760156,0
179.13310123154577,42.37538509817241,0
250.4697825382468,111.52529824723055,0
299.05717344710865,-159.75109393371483,0
16.978070237750813,-95.3464266073399,0
163.85519863916173,-172.28948362362993,0
126.1613769288756,180.92291811969645,0
49.50945518125795,136.7848065423291,0
60.921597535586685,81.08432944768774,0
187.06915860922211,-112.19264267227767,0
204.59964619924799,-173.99814565480673,0
223.60464818358335,156.73252752219742,0
294.09974674825287,-43.903951381771606,0
224.63668196197276,42.26385389296989,0
317.3090763196509,-104.96571828080495,0
262.74336664098774,60.43141495803041,0
162.3399939170957,192.77097864176275,0
235.93590079239647,-80.68455863900212,0
210.03810889527614,63.30899865307439,0
23.901727109784588,94.22226958467984,0
105.55076383947463,24.262808990182517,0
182.52214365100727,84.6426081693685,0
141.72405337088395,-150.03420800097157,0
291.2020554006913,-150.38811292173384,0
242.5117454294299,-62.846386626035056,0
120.70290196283851,94.32285555672628,0
6.9613847282570305,-33.96809023899974,0
181.97412762957876,197.15263087907508,0
184.62630834969656,141.45050271790208,0
220.1459231430432,64.37549966441347,0
201.95344302249893,-8.688949751607199,0
253.07185840799735,-62.022130798254565,0
192.42106573944514,-71.54443260909422,0
16.37263549003535,-18.232732325064838,0
110.3124910928115,4.1171941236439,0
40.164603125138655,-26.443506682649602,0
17.734558405124915,-37.95291674872483,0
40.244035456435824,60.933855477346356,0
240.47120061888188,65.83509673504886,0
306.2866912493557,127.34462163978657,0
341.60685730985665,-49.99508830939007,0
9.166292428636467,19.37019654116919,0
249.29674051487098,-20.982655130063286,0
216.35485696403077,60.23683691179879,0
-1.4705197457811892,-64.58291185334049,0
213.1103259626329,121.6833352092464,0
177.80475579482163,109.69561784372803,0
317.3123837957404,26.242543138816256,0
299.4306036934173,110.68378116042655,0
349.4298508025912,-97.56257447859034,0
133.49323795798065,96.41042557550087,0
30.373355687960412,-120.84785676378156,0
149.22503905626405,6.876149675638296,0
59.189812486377406,87.2514772711404,0
23.94015460272894,-31.691152106278253,0
205.00507216887686,60.088622183067166,0
254.7318646503774,-5.3602507809038,0
233.88040028151497,-117.73476648023674,0
169.64686930507239,-196.32139254432008,0
28.55755461151975,30.114578930014815,0
290.70828292647707,158.3180499989801,0
337.54533191805217,-85.75491248523088,0
105.73273137461204,114.80259959223974,0
348.4655108274079,54.86264331717898,0
165.3486290705903,22.33402536419168,0
198.2174569555683,-63.51286588323199,0
49.36257396514341,-126.92914367589829,0
180.9406631515818,-178.52674501553463,0
206.11782201895642,-92.8627430762384,0
214.50013908432396,141.56455780711656,0
318.18000199528615,-71.74203702560413,0
7.658100801874667,70.76600830782846,0
80.2555615475362,-119.06020868179131,0
308.44995212928734,1.8634830106538118,0
302.2349843958397,-5.0961089113295035,0
154.8214320945398,128.06765076775056,0
329.36129333935435,61.38766223920168,0
0.09054101676488813,48.29297918385906,0
272.83532944206195,97.66000660677744,0
237.3401950178665,81.39830804978295,0
114.4204919229791,-71.87365748505634,0
44.895591601841744,107.64464706208813,0
339.3761367909981,-85.21735479662279,0
152.6814144523529,58.86270532213827,0
172.30639890503147,-51.02119932340503,0
30.384060557482854,37.31510706123082,0
139.00813366034012,-64.5491801783678,0
32.8606049684856,-106.47331143537147,0
70.20966621203276,18.959682584097195,0
252.15700406776082,-23.41461259151758,0
74.40838152510793,160.27859809516318,0
215.91976038486013,73.01396937097286,0
133.40846693260244,-96.01058452039038,0
224.46962878009572,-64.55221083621248,0
245.8052973149462,17.00780385310626,0
152.35960833810864,9.051486189286752,0
216.73450151227098,-29.43455053530402,0
179.79971783393304,-83.58001390576615,0
226.14785810474007,-2.377498145486319,0
29.213883128675633,-30.154595061219972,0
91.57901666674071,-139.3208913923527,0
139.3695667607099,118.71978002030126,0
286.70899874810243,-36.507991786175516,0
85.16317597774487,105.76873966470913,0
166.50630358155954,-186.59613566832329,0
28.61470600899318,105.48818813566132,0
141.40503979247939,-15.793401378157188,0
163.91978126352862,-83.67414743663778,0
82.84041161230232,-5.4597828261755685,0
263.33549154363175,-55.051783644762615,0
47.85870846147546,73.40289599356126,0
102.24634683949078,-102.97993226023664,0
155.6628531021347,37.11964544517479,0
77.54819711152538,66.69477958044395,0
45.405936083941384,53.24054758607781,0
224.86442604173556,45.3217320067788,0
333.0954671420699,99.49934719430972,0
157.40938769912975,-39.59973351521371,0
72.40840637711763,-159.42936913382997,0
147.23946329277987,-53.77055790904445,0
362.2777902309783,22.75533459260906,0
92.09308914172898,168.4591961884559,0
243.7536155971514,187.39878260478204,0
211.51645951783152,-176.31718007728185,0
293.09182724675065,-135.60730157644264,0
183.3434745576694,160.27523894134154,0
92.87746757990215,-153.5236741608087,0
230.43394325172576,53.277628556530054,0
156.954184053916,144.6084776397453,0
272.3494456883548,109.72918795229545,0
141.27927120541332,181.1176162788103,0
118.03004619122082,-121.1267907965798,0
284.92689420498397,-66.2867009022944,0
227.0088731398801,152.88131571779158,0
80.3472206530239,-26.978811472278302,0
157.5168495668608,-71.31089948078841,0
312.2528422050323,-40.30231618208375,0
80.53187651598687,-82.35087828532565,0
176.90563088319664,96.40136150970028,0
94.52444135367627,-85.99070460639332,0
128.11705432004817,109.37942192488067,0
293.1694315681376,-17.10269964205752,0
80.47561076179127,72.61858671055698,0
114.63339020747375,-152.17404556122383,0
287.81427457917215,15.847434486953414,0
22.344180573905163,114.45068662834748,0
315.46860925964023,-135.28553761132798,0
73.25979931512244,-88.56041265574143,0
72.43000496554532,39.5366206000835,0
314.65050117928195,-57.32917342303414,0
291.9874870008218,-146.29156608015978,0
109.18020898627222,145.2172538756191,0
7.605258342109124,-49.55528394220098,0
34.322607459216584,9.326754266523166,0
72.69567697421425,-117.48398797573506,0
125.8660541015743,92.71321625725636,0
186.24136216455764,171.3381798979505,0
256.77025017250116,-46.930932373865254,0
327.99996992412684,-76.73287467049231,0
282.6715972571874,-154.55518706822386,0
252.01133708189383,-9.923750487573649,0
175.06755709836384,-156.6871425123928,0
185.67575399076284,-61.41348179214173,0
193.46384053903574,-169.84507684592006,0
122.2955830465552,7.066046773394648,0
-6.290078910535243,52.283835049961624,0
184.54991018522787,73.99740210857706,0
59.78958139586092,-154.6113355979466,0
136.22937592886277,173.5497032893662,0
172.44255218697657,153.91609779749353,0
28.253931461188586,-90.98403633713016,0
29.43446346615113,95.57516815364573,0
217.8226920922877,190.8154251510742,0
220.59479024007913,-92.12707071719727,0
278.3524946084985,-118.0246695340328,0
210.48286321375195,53.59816184224733,0
336.81783749448346,7.402286438568873,0
137.35946771928516,70.94672064675625,0
224.21180358113202,-143.67790673238903,0
260.4161152866229,-128.18139086295858,0
268.1246852866632,104.27581676676364,0
202.02224255274584,-142.899586610574,0
310.61073422603414,116.17991093644284,0
42.18667032331558,113.91784243000808,0
320.3019102832965,-1.2258033590286839,0
234.65885165522394,144.90047479783053,0
289.51993366466667,158.91769428761253,0
118.77792656697432,32.26765043516686,0
130.0113376673717,-46.746938661252344,0
234.0449139471957,-24.238559216070282,0
341.04116439417203,-19.500635174023916,0
297.20862760921835,54.83128345733626,0
293.8781639932797,134.18129680098272,0
221.48515310886603,-158.51889036918485,0
165.06604294064533,114.55342535113857,0
322.0754002774335,-125.49598611297681,0
89.64115379752205,-149.45422307778065,0
259.3794034321064,67.23323543583129,0
239.81949022887676,-104.82990651354928,0
230.0615382156611,100.35657227931023,0
109.59742327676355,36.714345094646475,0
107.21087269466969,-24.760408878208835,0
-13.505118326063098,-0.931513094958367,0
128.32692532829336,-121.84438781463169,0
108.91851039723896,-101.39139385050868,0
350.6297630398527,-8.538870654766619,0
328.72602590116117,-0.5402127017508271,0
-12.474772316681026,-19.97652360097422,0
325.99545636854043,99.48560939209902,0
160.78473141816895,-137.1333512254029,0
301.379750947674,-17.925819342883162,0
97.3100999639488,180.63123270630896,0
15.566520816151012,40.89059016008993,0
6.325967950823554,88.79818124227138,0
245.2798056043319,21.856122001450604,0
93.44974399363792,-162.88155313866727,0
83.48205119248433,127.15046566032736,0
196.2871428804705,-67.90873368128464,0
255.683067879951,-133.42560936734577,0
251.6924519271031,-149.34539477633035,0
160.78857667332483,11.091828041733892,0
121.42041560630459,121.41314082887314,0
178.65372756681992,-181.69801319328866,0
214.48942932420346,-103.07686587520192,0
44.77192023733829,7.4357054571334515,0
284.08460681520637,-82.8188366667851,0
247.94976157339102,86.3708605944098,0
318.9518752319888,-132.02292297224744,0
325.5254420004975,100.36985178737919,0
217.89199442906644,54.660160977004246,0
-15.206077291079026,-42.14230299986236,0
350.90770973191104,77.19168171832152,0
280.75385010750574,34.71309843669718,0
362.96313169062057,0.5963458712376165,0
119.90969513756545,25.415281552542165,0
210.80618122585685,-197.52257698108642,0
339.2852037036781,35.4346345450217,0
87.07344286738257,-131.7939892477281,0
206.6735928721265,-53.90870544408715,0
273.3333544548281,164.8339191491679,0
200.5581206324597,27.154075278676146,0
242.9419897803388,-75.30888555899368,0
213.54175619203124,-67.7925187481608,0
8.981237419843268,-42.70012263730304,0
217.50599408614227,-80.7556158798023,0
339.3489894112755,105.04012880247544,0
52.30258167080484,99.7202633628599,0
177.08685836505828,-37.92126086514816,0
179.310213126913,14.721330076380166,0
180.66514501817278,-45.4518895391683,0
24.371262814424,-4.086963167441366,0
180.29923918046825,-179.0507829926736,0
84.71188790907739,21.500895777695096,0
55.599823909443515,136.01819696482326,0
189.20482986766086,46.95262200599488,0
226.27685906547478,172.90750839885823,0
181.80448007642346,-192.63582496136334,0
308.92914387977874,119.42199053190555,0
323.308449700443,85.95068122825487,0
261.7914031070188,163.7967494305075,0
198.1161463565893,35.7471288786847,0
219.83200744073463,-80.52760776282551,0
123.20370863708823,42.08477705352561,0
321.80171486524637,-8.573987928311029,0
292.36426176546667,131.07935692188707,0
89.57038031658944,-130.47205703509727,0
4.977946652000497,58.41681977245441,0
118.37740967326704,49.10372754758309,0
301.2764096696345,-121.1481577864453,0
266.841950836481,-13.421445885983488,0
252.59129894808234,-74.57112959947807,0
239.76200991326482,157.5585290055064,0
216.12788173727475,194.68684484865628,0
92.96356924475289,-129.9476970187231,0
168.64910920100863,45.28984298627229,0
164.95404781054123,-156.28812533207326,0
142.37400775610436,-16.68252891107908,0
1.480907982751404,-59.133427433303915,0
259.811204451408,-148.36880753056008,0
159.57464053017299,-80.67167128198396,0
239.7283518358947,10.067979933208944,0
261.5775101763897,26.1999806991111,0
20.967817510580403,-117.94003609809369,0
45.07516901837195,11.735232546426253,0
168.67494796775344,176.73421041248133,0
40.838929369356066,78.04184842277891,0
187.51761062992713,-151.1291220405991,0
215.2760059301672,-67.5337959263123,0
-0.31152289767373986,-72.99817020066656,0
97.47744814802599,72.41362949353513,0
160.28222486315877,150.7710117229259,0
14.278842404645218,-22.96814552414329,0
116.23236116601497,147.99667039278552,0
1.5494257089785606,-76.02084531906603,0
145.7321921244831,-69.01649759448085,0
310.4826931776262,57.518486758529605,0
307.1245398111218,0.8526473134596481,0
212.33753989248592,133.8694613905898,0
234.43460600987214,-42.49205474509061,0
135.58279478601932,-58.23140283291945,0
229.6663165374141,93.0391252799363,0
265.1813421415873,-70.23049979454149,0
51.495503278179285,24.55041485444938,0
25.429189665168707,23.395864461454355,0
326.4379146421582,-62.77819567323119,0
299.4839119402085,46.86182509129697,0
207.7546755308584,124.82388538787218,0
99.92272811113777,-47.882894594162934,0
231.5217145147972,144.49139375691573,0
131.7492049840228,-101.75213625774973,0
188.49608326877396,37.01634693192464,0
285.0619768712752,75.48498381912825,0
216.76867194332021,132.71537878908876,0
95.98297134137306,44.32666943888183,0
247.7326409325786,135.31669031269945,0
279.7030339349036,112.6507036882251,0
287.0423800709983,-128.9263980461364,0
111.09024962770292,145.49702949433748,0
76.43409504489576,123.98155343304738,0
285.75206999056286,38.276177521701555,0
69.14871146087953,138.5975494323576,0
166.23111698531824,147.56758859761578,0
79.03730664902069,-84.04321720705205,0
223.77530037975316,152.06650622114213,0
271.7548074141574,-77.5070880268447,0
309.45374262220423,-61.2478432712079,0
318.98541131366846,100.75357552592972,0
327.0251995845384,117.64228047804478,0
323.71825206096594,127.22952454657812,0
76.27184091777924,-96.88026641549597,0
283.931433574943,100.04629780596566,0
287.29193956258655,-143.11972657691788,0
183.00964956958472,-112.11141636442005,0
257.72599561190043,-165.69237791745755,0
41.29011558613155,-22.91798042123667,0
248.06062951629502,-1.4211556059659338,0
231.63287010231113,14.710968965898031,0
30.67623967705333,106.68712689258109,0
158.8774314486753,42.14918473790098,0
280.4779228132651,-33.5953043218511,0
77.61326916291738,-53.68574269353666,0
208.7628669389775,-78.05430989454989,0
233.77101670636426,98.30774412244166,0
350.80843726476974,-23.069036134408858,0
155.76632859760971,0.20715396158971341,0
-1.7543949132421517,7.230277349359689,0
362.011130211529,-33.672977624560744,0
90.66308253374676,83.12266902169218,0
117.30774883587114,47.05526119786368,0
46.438605013568804,-78.70813228048131,0
227.9756217729522,49.85220105566462,0
127.81409527460717,108.96515861100886,0
248.39411276865962,183.46501730473514,0
338.98208824600874,120.5954995855309,0
297.16331807126437,-130.98455081693854,0
85.58362331920709,-59.363357480025265,0
75.35182290863526,128.66763772642312,0
38.92982518718651,91.18914627104891,0
66.7992734997073,51.95443509799639,0
72.72720082277723,-118.86165041816311,0
198.56049279402367,-9.198581753185913,0
263.4098479206563,-37.48471173615502,0
67.47155371566434,91.32842326200443,0
141.3395979699813,71.10151535100472,0
102.3599167699325,24.663580256920003,0
13.510906019688946,-75.72022984397675,0
-13.213643253214201,47.26317983551147,0
99.11015965757699,-125.28212502394447,0
7.39613089059921,-61.405973681176825,0
94.44842838692553,179.7047444214645,0
137.41310354660817,62.04991372450949,0
83.203691586483,92.52188502019047,0
283.8016561600416,70.20060407225348,0
208.4787641223229,48.897150631836354,0
150.7759718784263,-171.34515777266438,0
78.98323472862957,84.53859607902518,0
210.2760794921765,133.62797752790942,0
108.30846989132444,-29.78663229044989,0
182.9603791898079,-85.01942274731861,0
171.11979423769964,190.27686888286712,0
199.60818571197936,-37.43638086214644,0
266.66952502647905,-42.455680767510685,0
91.5290985167572,-62.09084315197756,0
111.73102264296094,-122.25894006855918,0
324.8781778476034,49.68018220729507,0
312.31950398834067,-47.150269334396846,0
134.73438870211947,36.27172198978804,0
267.65318601599597,-45.4270529912931,0
18.46239834741027,-87.45935423287146,0
339.6310584813498,4.633917053882126,0
336.43763427406884,38.642316029240014,0
110.67643921302083,-148.3319727296452,0
18.679402823302468,-67.02078549326953,0
227.5430152387342,8.000060678981306,0
175.02527412864285,-120.99416308156913,0
267.94276310621177,-117.6739895971572,0
63.67545021116406,2.618863936455886,0
0.4464455761157069,39.23870570287309,0
318.85273585480127,4.776828354518335,0
220.02149957403887,-170.71433200004145,0
90.33680651458295,161.37265074740336,0
282.825747499212,-98.07407897792471,0
46.77932600982865,136.5076619697901,0
39.38572531908562,-60.93097223448508,0
156.4930948220285,182.91636712525954,0
242.17715696428593,98.78073180281426,0
202.01625068371197,-139.5276425913208,0
34.23756343918876,3.123095906082182,0
116.89439172866096,-14.726535252635996,0
303.292795278529,-27.221074564909514,0
366.56193217836926,-43.452875209134106,0
277.8658314674753,-125.12221483721197,0
212.19261008967572,77.87104181332627,0
83.41107878530838,-64.99850554409922,0
243.11564935237183,-60.667414592484796,0
157.79373278459747,22.35636303831729,0
335.0337407925327,114.29329619901094,0
230.04291016328267,-124.19339866782165,0
69.81560835040864,12.680801774371698,0
37.769159944298565,-60.90546608769151,0
196.9973841106103,-1.9149895866551256,0
97.57982619827214,-65.78601078136238,0
30.593251992744882,76.1509177741954,0
71.0182777873459,116.07659172431973,0
7.787798551160478,98.0571036378586,0
295.91006189445784,106.67317346898754,0
218.34952362115112,-132.77631182985948,0
271.3892257327509,-148.67855241200263,0
139.23676748890105,185.66495025666046,0
123.6960054500098,160.18020497692197,0
318.21382782809235,-139.3749860594849,0
354.85998187185066,26.53664578094145,0
-4.6682266496657405,-23.868464478150862,0
114.19334858767756,15.285531631008798,0
117.11772695850689,-159.1928385854295,0
248.68935139843464,113.51352776456696,0
106.97993328875692,-129.58480603040087,0
64.38388568211205,113.12387232289804,0
35.33944189877289,-133.66348640546627,0
372.18759101308797,49.467697721351776,0
75.71590268623852,25.57258037371545,0
10.35273580847229,-23.873534506784797,0
218.4981622287914,168.87046225558925,0
255.25648640053276,90.53273279410261,0
206.53858133754431,65.19581808029857,0
157.43306015408336,33.59481563306413,0
324.70584543601683,100.7667772523005,0
312.35994739708553,-45.48443687369325,0
15.78834871760921,111.6070802543796,0
229.38208377013711,-127.12335761088632,0
375.2297573933304,-31.654715147904604,0
292.150720559619,62.3318214535773,0
76.78758036560954,-145.23939705057094,0
220.24751493541163,-42.10591922755161,0
80.88908668219851,-111.33505857016377,0
18.401069908362018,77.25397900863658,0
5.431295860628552,80.70832809503707,0
356.79790269033504,40.56877159831275,0
142.44966148861064,-8.294646811470573,0
301.9982329679078,-4.95225251551742,0
222.65832059954045,-11.322834282143045,0
243.99715080586887,16.602901352269647,0
134.9376367529402,-158.055713485117,0
126.02606403209569,160.05356006225068,0
324.2413976151655,-100.71368588274775,0
358.6346127731607,52.03784239963664,0
338.20854989018926,-67.43377106987192,0
273.4950272451851,-152.62222500241364,0
212.7319163952194,29.785399813122147,0
270.0952724585363,35.55626384020206,0
260.0370226412462,-135.9043264275809,0
283.4065892200484,153.72732187503004,0
166.90465070833375,-2.9183599016607062,0
303.83571189210295,-72.45612565428863,0
29.96555378632604,-67.68427383027806,0
152.5146852453713,20.70867059913599,0
60.78113084117193,42.90784938243524,0
354.58600687221474,73.11033757111828,0
340.7550704566863,-31.97373416884828,0
143.73538125272574,90.50531454858736,0
248.67599425194658,171.449272377526,0
153.50448462123614,114.97497380384246,0
360.1437321864057,-41.01246883223346,0
270.71729516616267,61.05831968283712,0
283.277469190142,-113.78301451888689,0
147.01301356527472,-121.61192966098604,0
230.52174858841045,-91.8724928897226,0
366.15908119360415,-28.409487429868346,0
227.40143496566037,-72.50414636954167,0
234.59810808257143,-20.28571525074659,0
261.68382756345983,83.69486158904485,0
228.0742191086557,-162.46364320288913,0
7.6358191574231284,-50.87094850225153,0
-12.456541983103506,-53.94640164623134,0
267.64872912065994,-64.59243426268878,0
305.74125049913835,-22.512573557108702,0
159.28843850262524,-71.02029527906451,0
29.229882698278573,16.22494726482979,0
-12.310323503674454,54.03647809053412,0
53.474633475241404,109.66572860562154,0
80.45592345772741,117.89610019793295,0
82.71935144852262,78.93819819501647,0
341.7145816788111,102.27582551057377,0
304.6238470237123,65.92086618229723,0
193.67843670640966,-72.0248353124893,0
65.98054700586133,40.183365549475035,0
226.99444206848347,-21.867536865925903,0
111.54932770860025,-58.25518835611691,0
205.93811718582933,5.827977080486321,0
253.9105868341093,112.55408395009097,0
223.6591417499696,153.21713330997923,0
295.8231580246654,-17.795914147626362,0
205.33466291051877,127.1747841178489,0
-14.919421556377955,-19.35949415429176,0
339.672654238826,-67.69910155478391,0
325.5782495223629,-21.005683607126397,0
189.13168584192405,106.29321388572939,0
360.4707059916353,57.53430480852744,0
235.20974903574734,79.72307248617665,0
285.1653262514999,44.20365793780726,0
244.4537824114479,179.46671699726295,0
47.76055951352723,-60.78167973351444,0
326.8943563001675,-90.08199633599658,0
30.46429231295835,-35.6211158315721,0
66.39420676362454,-115.02735371864256,0
212.5929564897399,104.46545289161841,0
210.706257994704,-93.33813896274766,0
96.1339474968447,-76.59098592056777,0
231.8243150146857,-59.4298152158958,0
357.4318955968913,-59.080428540475,0
118.57625078470981,86.93100921041756,0
306.2423652554309,80.7616306874109,0
206.81657857135818,175.95410799234307,0
16.265745634383364,67.40963078347251,0
304.7871456211352,-44.31273666901322,0
80.39474830273231,95.54625151094615,0
205.96128510449302,-197.77280306736876,0
21.016077899702367,-41.328096892640154,0
253.96504736128128,164.6654471756559,0
98.30736959252162,171.54729058156653,0
78.57311983488576,-145.65775444220307,0
139.89663775678787,-76.15047035266696,0
42.46716141656671,59.7624268306281,0
188.5401986430226,63.26793263351909,0
151.62182372721674,-159.0960847223802,0
275.3857268451244,170.63276426800263,0
312.0216512068105,-55.49383915924111,0
230.053164636067,121.7110530092705,0
209.57839159899464,23.639560214670887,0
-15.914764997552112,2.8958157957193085,0
116.29556787025282,-7.864648258681948,0
139.51774109538383,-2.0857723206287253,0
88.54157049320577,38.44502740730315,0
231.1706576624722,-1.6676783638858321,0
45.57613742103007,11.616318944515168,0
37.69863858770867,19.84526619859099,0
81.42327180502832,52.777141069955974,0
221.22715680077596,18.404913613480364,0
124.26244058026751,-36.84208463022767,0
197.1131882729336,122.8304274466724,0
148.06949684315256,-37.43769492385984,0
338.6636672668593,52.47313325720037,0
270.3774366545995,-10.617937875893595,0
72.15581486842032,21.27191774737557,0
280.0536948126531,-75.85703158877479,0
52.42829944289615,19.74453189454094,0
187.5717567232674,3.0160913639470555,0
209.3473450097369,-60.17930026867523,0
69.09902070228911,-149.03541639638487,0
181.39205641316406,-6.88365305770811,0
51.70380935676096,62.183451970348706,0
89.4158142718967,-106.65170207861108,0
251.4492013674245,-90.65747660498133,0
90.72706592271547,-96.35052696841254,0
78.2383333975759,144.45694414378445,0
84.18491761842833,-156.42128447500644,0
-250.2274888314373,121.2245183342376,1
-63.16060767615072,-38.288354164825336,1
-178.19680854676767,239.8953804611005,1
-201.17302465662516,87.73892506330151,1
86.18713911028804,117.89759518081887,1
