X,Y,class
82.85507006927425,171.6923556601165,0
52.15527521958577,158.9594684792298,0
65.22529696463441,-79.87777597214408,0
167.93277899904498,-102.78928364166606,0
41.58174261314772,171.52549326524533,0
-166.2994542613192,31.938989945632745,0
-13.87864634672591,-133.34857802516703,0
75.33294125922366,-72.21225958963421,0
-45.01062259633574,42.77478626048529,0
-188.92538531993992,-20.280400475974318,0
-7.024383274234143,-134.83956998211283,0
-10.638803758038982,-89.33840409592702,0
22.746779134498414,-108.26286992793257,0
-137.75333436109142,-64.7518465379729,0
66.56756385098208,51.3777263073668,0
152.42395764307366,-105.03098828497001,0
115.66058595847502,-130.2436564641465,0
50.48998357148538,-161.95456090208944,0
106.42622911994621,77.18276586332509,0
44.769432667428205,151.94752886024287,0
-6.144561165784679,-152.72905134449488,0
159.52502559147732,23.3587301074203,0
57.624156515480365,-7.565013646715091,0
-92.41346306415777,89.95581099247524,0
-7.818027349667003,-40.0430443752165,0
106.93024257245898,-91.24448472743894,0
-90.5988415789739,70.61372669573105,0
-31.99766807832423,68.97185507285755,0
-49.876460050275874,-40.60120000388288,0
-133.89005697710002,-74.6942804355018,0
-69.5061895670711,44.63864192985513,0
-154.35712185270478,-114.79844802270253,0
140.06071836310443,-60.211633092176925,0
-115.36494089911484,23.784923643712247,0
50.49174027388643,145.21433752688154,0
-21.649914874384333,21.057920769150304,0
-154.0460589431995,120.88085147667564,0
94.37332232786352,101.91081154871245,0
92.10091195050012,151.08550925849133,0
-22.991370243436226,-52.73136534574824,0
-74.37256609899976,118.04683242415413,0
134.51308852420956,-39.172806765139974,0
7.790309398657554,193.5261462399138,0
122.94178602703082,88.05929447552249,0
3.0301475021912627,-137.58776925436763,0
75.79006430513272,-70.24879127998994,0
-20.2371189196247,113.37203760864077,0
42.791347122561604,137.82523974329936,0
52.03643085660592,121.85511181689317,0
-29.121327792513593,-4.053574079031032,0
-178.23326263706792,35.84105268432125,0
-11.223098851574795,188.99860561855596,0
71.9029273045573,20.974570436125244,0
-147.86169188413504,17.273268790911896,0
63.761931089816564,-16.65670402916574,0
-94.27346150402978,-134.17197239975525,0
-106.02069026793494,2.9940922949933992,0
124.68746436113058,104.06700542855963,0
-2.610282911651178,170.5079792695827,0
-48.68051373414563,168.45209188159683,0
6.097331537524227,-65.36406035702935,0
136.79935820665912,-133.88954178631909,0
78.21200676467762,-55.60073411059654,0
38.502958240544885,-3.7449237340762935,0
148.0634161372452,-16.47190266569994,0
116.53382004247962,-35.450812978047864,0
163.94757072937824,79.45302874800969,0
116.52203877194454,136.9404007698295,0
-37.79668920152506,106.09885012719002,0
-184.5483853278403,-63.70140717187321,0
88.45976374336892,61.738024944697536,0
81.27205939308213,-118.30949890552283,0
-75.15774972563318,-67.74892086877249,0
-186.68403018603323,-50.900055751037826,0
41.168842937459345,69.92452412760156,0
-0.8668987684542243,42.37538509817241,0
70.46978253824679,111.52529824723055,0
119.05717344710864,-159.75109393371483,0
-163.0219297622492,-95.3464266073399,0
-16.144801360838276,-172.28948362362993,0
-53.838623071124395,180.92291811969645,0
-130.49054481874205,136.7848065423291,0
-119.07840246441332,81.08432944768774,0
7.0691586092221215,-112.19264267227767,0
24.599646199247992,-173.99814565480673,0
43.60464818358334,156.73252752219742,0
114.09974674825285,-43.903951381771606,0
44.636681961972755,42.26385389296989,0
137.30907631965093,-104.96571828080495,0
82.74336664098776,60.43141495803041,0
-17.66000608290429,192.77097864176275,0
55.93590079239646,-80.68455863900212,0
30.038108895276135,63.30899865307439,0
-156.0982728902154,94.22226958467984,0
-74.44923616052537,24.262808990182517,0
2.522143651007282,84.6426081693685,0
-38.27594662911604,-150.03420800097157,0
111.2020554006913,-150.38811292173384,0
62.511745429429915,-62.846386626035056,0
-59.29709803716149,94.32285555672628,0
-173.03861527174297,-33.96809023899974,0
1.9741276295787467,197.15263087907508,0
4.62630834969657,141.45050271790208,0
40.14592314304319,64.37549966441347,0
21.95344302249893,-8.688949751607199,0
73.07185840799734,-62.022130798254565,0
12.42106573944515,-71.54443260909422,0
-163.62736450996465,-18.232732325064838,0
-69.6875089071885,4.1171941236439,0
-139.83539687486135,-26.443506682649602,0
-162.26544159487509,-37.95291674872483,0
-139.75596454356418,60.933855477346356,0
60.47120061888189,65.83509673504886,0
126.28669124935575,127.34462163978657,0
161.60685730985662,-49.99508830939007,0
-170.83370757136353,19.37019654116919,0
69.29674051487096,-20.982655130063286,0
36.35485696403079,60.23683691179879,0
-181.4705197457812,-64.58291185334049,0
33.110325962632906,121.6833352092464,0
-2.1952442051783625,109.69561784372803,0
137.31238379574037,26.242543138816256,0
119.43060369341731,110.68378116042655,0
169.42985080259118,-97.56257447859034,0
-46.506762042019346,96.41042557550087,0
-149.6266443120396,-120.84785676378156,0
-30.774960943735934,6.876149675638296,0
-120.8101875136226,87.2514772711404,0
-156.05984539727106,-31.691152106278253,0
25.005072168876872,60.088622183067166,0
74.73186465037739,-5.3602507809038,0
53.88040028151497,-117.73476648023674,0
-10.353130694927616,-196.32139254432008,0
-151.44244538848025,30.114578930014815,0
110.70828292647707,158.3180499989801,0
157.54533191805217,-85.75491248523088,0
-74.26726862538796,114.80259959223974,0
168.4655108274079,54.86264331717898,0
-14.651370929409703,22.33402536419168,0
18.217456955568302,-63.51286588323199,0
-130.6374260348566,-126.92914367589829,0
0.9406631515817833,-178.52674501553463,0
26.11782201895641,-92.8627430762384,0
34.50013908432395,141.56455780711656,0
138.18000199528612,-71.74203702560413,0
-172.34189919812533,70.76600830782846,0
-99.7444384524638,-119.06020868179131,0
128.44995212928737,1.8634830106538118,0
122.2349843958397,-5.0961089113295035,0
-25.17856790546021,128.06765076775056,0
149.36129333935435,61.38766223920168,0
-179.9094589832351,48.29297918385906,0
92.83532944206198,97.66000660677744,0
57.340195017866506,81.39830804978295,0
-65.5795080770209,-71.87365748505634,0
-135.10440839815826,107.64464706208813,0
159.3761367909981,-85.21735479662279,0
-27.31858554764711,58.86270532213827,0
-7.693601094968534,-51.02119932340503,0
-149.61593944251715,37.31510706123082,0
-40.99186633965988,-64.5491801783678,0
-147.1393950315144,-106.47331143537147,0
-109.79033378796724,18.959682584097195,0
72.15700406776082,-23.41461259151758,0
-105.59161847489207,160.27859809516318,0
35.91976038486011,73.01396937097286,0
-46.59153306739755,-96.01058452039038,0
44.46962878009571,-64.55221083621248,0
65.80529731494617,17.00780385310626,0
-27.64039166189135,9.051486189286752,0
36.73450151227098,-29.43455053530402,0
-0.2002821660669441,-83.58001390576615,0
46.147858104740074,-2.377498145486319,0
-150.78611687132437,-30.154595061219972,0
-88.42098333325929,-139.3208913923527,0
-40.630433239290106,118.71978002030126,0
106.7089987481024,-36.507991786175516,0
-94.83682402225513,105.76873966470913,0
-13.493696418440463,-186.59613566832329,0
-151.38529399100682,105.48818813566132,0
-38.59496020752062,-15.793401378157188,0
-16.080218736471387,-83.67414743663778,0
-97.15958838769768,-5.4597828261755685,0
83.33549154363176,-55.051783644762615,0
-132.14129153852454,73.40289599356126,0
-77.75365316050922,-102.97993226023664,0
-24.337146897865285,37.11964544517479,0
-102.45180288847462,66.69477958044395,0
-134.59406391605862,53.24054758607781,0
44.86442604173557,45.3217320067788,0
153.09546714206988,99.49934719430972,0
-22.59061230087025,-39.59973351521371,0
-107.59159362288237,-159.42936913382997,0
-32.76053670722011,-53.77055790904445,0
182.2777902309783,22.75533459260906,0
-87.90691085827102,168.4591961884559,0
63.7536155971514,187.39878260478204,0
31.51645951783151,-176.31718007728185,0
113.09182724675067,-135.60730157644264,0
3.3434745576693845,160.27523894134154,0
-87.12253242009785,-153.5236741608087,0
50.433943251725765,53.277628556530054,0
-23.04581594608398,144.6084776397453,0
92.34944568835483,109.72918795229545,0
-38.72072879458668,181.1176162788103,0
-61.96995380877918,-121.1267907965798,0
104.92689420498398,-66.2867009022944,0
47.0088731398801,152.88131571779158,0
-99.6527793469761,-26.978811472278302,0
-22.483150433139205,-71.31089948078841,0
132.25284220503232,-40.30231618208375,0
-99.46812348401313,-82.35087828532565,0
-3.0943691168033736,96.40136150970028,0
-85.47555864632373,-85.99070460639332,0
-51.882945679951824,109.37942192488067,0
113.16943156813761,-17.10269964205752,0
-99.52438923820873,72.61858671055698,0
-65.36660979252625,-152.17404556122383,0
107.81427457917215,15.847434486953414,0
-157.65581942609484,114.45068662834748,0
135.46860925964023,-135.28553761132798,0
-106.74020068487756,-88.56041265574143,0
-107.56999503445468,39.5366206000835,0
134.65050117928192,-57.32917342303414,0
111.98748700082179,-146.29156608015978,0
-70.81979101372778,145.2172538756191,0
-172.39474165789088,-49.55528394220098,0
-145.67739254078342,9.326754266523166,0
-107.30432302578575,-117.48398797573506,0
-54.133945898425694,92.71321625725636,0
6.241362164557651,171.3381798979505,0
76.77025017250119,-46.930932373865254,0
147.99996992412684,-76.73287467049231,0
102.67159725718737,-154.55518706822386,0
72.01133708189384,-9.923750487573649,0
-4.9324429016361755,-156.6871425123928,0
5.675753990762848,-61.41348179214173,0
13.46384053903574,-169.84507684592006,0
-57.704416953444806,7.066046773394648,0
-186.29007891053524,52.283835049961624,0
4.54991018522788,73.99740210857706,0
-120.21041860413908,-154.6113355979466,0
-43.77062407113723,173.5497032893662,0
-7.557447813023442,153.91609779749353,0
-151.74606853881141,-90.98403633713016,0
-150.56553653384887,95.57516815364573,0
37.82269209228769,190.8154251510742,0
40.59479024007913,-92.12707071719727,0
98.35249460849847,-118.0246695340328,0
30.482863213751948,53.59816184224733,0
156.81783749448348,7.402286438568873,0
-42.64053228071483,70.94672064675625,0
44.211803581132024,-143.67790673238903,0
80.41611528662291,-128.18139086295858,0
88.12468528666315,104.27581676676364,0
22.022242552745837,-142.899586610574,0
130.61073422603414,116.17991093644284,0
-137.81332967668442,113.91784243000808,0
140.30191028329645,-1.2258033590286839,0
54.658851655223934,144.90047479783053,0
109.51993366466668,158.91769428761253,0
-61.22207343302568,32.26765043516686,0
-49.98866233262831,-46.746938661252344,0
54.044913947195724,-24.238559216070282,0
161.041164394172,-19.500635174023916,0
117.20862760921837,54.83128345733626,0
113.8781639932797,134.18129680098272,0
41.485153108866044,-158.51889036918485,0
-14.933957059354682,114.55342535113857,0
142.07540027743352,-125.49598611297681,0
-90.35884620247795,-149.45422307778065,0
79.37940343210641,67.23323543583129,0
59.819490228876745,-104.82990651354928,0
50.061538215661095,100.35657227931023,0
-70.40257672323645,36.714345094646475,0
-72.78912730533031,-24.760408878208835,0
-193.5051183260631,-0.931513094958367,0
-51.67307467170664,-121.84438781463169,0
-71.08148960276104,-101.39139385050868,0
170.6297630398527,-8.538870654766619,0
148.7260259011612,-0.5402127017508271,0
-192.47477231668103,-19.97652360097422,0
145.9954563685404,99.48560939209902,0
-19.215268581831065,-137.1333512254029,0
121.37975094767397,-17.925819342883162,0
-82.6899000360512,180.63123270630896,0
-164.433479183849,40.89059016008993,0
-173.67403204917645,88.79818124227138,0
65.2798056043319,21.856122001450604,0
-86.55025600636208,-162.88155313866727,0
-96.51794880751567,127.15046566032736,0
16.28714288047051,-67.90873368128464,0
75.68306787995103,-133.42560936734577,0
71.69245192710308,-149.34539477633035,0
-19.211423326675177,11.091828041733892,0
-58.57958439369541,121.41314082887314,0
-1.3462724331800686,-181.69801319328866,0
34.48942932420345,-103.07686587520192,0
-135.2280797626617,7.4357054571334515,0
104.08460681520636,-82.8188366667851,0
67.94976157339103,86.3708605944098,0
138.95187523198882,-132.02292297224744,0
145.52544200049752,100.36985178737919,0
37.891994429066436,54.660160977004246,0
-195.20607729107903,-42.14230299986236,0
170.90770973191104,77.19168171832152,0
100.75385010750573,34.71309843669718,0
182.9631316906206,0.5963458712376165,0
-60.09030486243454,25.415281552542165,0
30.806181225856843,-197.52257698108642,0
159.28520370367812,35.4346345450217,0
-92.92655713261743,-131.7939892477281,0
26.673592872126513,-53.90870544408715,0
93.3333544548281,164.8339191491679,0
20.558120632459705,27.154075278676146,0
62.94198978033879,-75.30888555899368,0
33.541756192031244,-67.7925187481608,0
-171.01876258015673,-42.70012263730304,0
37.50599408614226,-80.7556158798023,0
159.34898941127548,105.04012880247544,0
-127.69741832919516,99.7202633628599,0
-2.9131416349417276,-37.92126086514816,0
-0.6897868730870116,14.721330076380166,0
0.6651450181727758,-45.4518895391683,0
-155.628737185576,-4.086963167441366,0
0.29923918046825704,-179.0507829926736,0
-95.28811209092261,21.500895777695096,0
-124.40017609055649,136.01819696482326,0
9.204829867660855,46.95262200599488,0
46.27685906547479,172.90750839885823,0
1.8044800764234596,-192.63582496136334,0
128.9291438797787,119.42199053190555,0
143.30844970044302,85.95068122825487,0
81.79140310701885,163.7967494305075,0
18.11614635658929,35.7471288786847,0
39.83200744073463,-80.52760776282551,0
-56.796291362911774,42.08477705352561,0
141.8017148652464,-8.573987928311029,0
112.36426176546668,131.07935692188707,0
-90.42961968341056,-130.47205703509727,0
-175.0220533479995,58.41681977245441,0
-61.62259032673297,49.10372754758309,0
121.2764096696345,-121.1481577864453,0
86.84195083648098,-13.421445885983488,0
72.59129894808233,-74.57112959947807,0
59.762009913264805,157.5585290055064,0
36.12788173727474,194.68684484865628,0
-87.03643075524711,-129.9476970187231,0
-11.350890798991363,45.28984298627229,0
-15.045952189458767,-156.28812533207326,0
-37.62599224389563,-16.68252891107908,0
-178.5190920172486,-59.133427433303915,0
79.811204451408,-148.36880753056008,0
-20.42535946982702,-80.67167128198396,0
59.72835183589469,10.067979933208944,0
81.57751017638971,26.1999806991111,0
-159.0321824894196,-117.94003609809369,0
-134.92483098162805,11.735232546426253,0
-11.32505203224657,176.73421041248133,0
-139.16107063064393,78.04184842277891,0
7.517610629927139,-151.1291220405991,0
35.27600593016721,-67.5337959263123,0
-180.31152289767374,-72.99817020066656,0
-82.52255185197401,72.41362949353513,0
-19.71777513684122,150.7710117229259,0
-165.72115759535478,-22.96814552414329,0
-63.76763883398503,147.99667039278552,0
-178.45057429102144,-76.02084531906603,0
-34.26780787551689,-69.01649759448085,0
130.4826931776262,57.518486758529605,0
127.12453981112179,0.8526473134596481,0
32.33753989248592,133.8694613905898,0
54.434606009872134,-42.49205474509061,0
-44.41720521398069,-58.23140283291945,0
49.666316537414104,93.0391252799363,0
85.18134214158732,-70.23049979454149,0
-128.50449672182071,24.55041485444938,0
-154.5708103348313,23.395864461454355,0
146.4379146421582,-62.77819567323119,0
119.48391194020849,46.86182509129697,0
27.754675530858414,124.82388538787218,0
-80.07727188886223,-47.882894594162934,0
51.521714514797196,144.49139375691573,0
-48.25079501597719,-101.75213625774973,0
8.496083268773965,37.01634693192464,0
105.06197687127518,75.48498381912825,0
36.7686719433202,132.71537878908876,0
-84.01702865862694,44.32666943888183,0
67.7326409325786,135.31669031269945,0
99.70303393490363,112.6507036882251,0
107.04238007099832,-128.9263980461364,0
-68.90975037229708,145.49702949433748,0
-103.56590495510424,123.98155343304738,0
105.75206999056287,38.276177521701555,0
-110.85128853912047,138.5975494323576,0
-13.768883014681773,147.56758859761578,0
-100.96269335097931,-84.04321720705205,0
43.77530037975315,152.06650622114213,0
91.75480741415744,-77.5070880268447,0
129.4537426222042,-61.2478432712079,0
138.98541131366844,100.75357552592972,0
147.02519958453843,117.64228047804478,0
143.71825206096594,127.22952454657812,0
-103.72815908222076,-96.88026641549597,0
103.931433574943,100.04629780596566,0
107.29193956258653,-143.11972657691788,0
3.009649569584713,-112.11141636442005,0
77.72599561190044,-165.69237791745755,0
-138.70988441386845,-22.91798042123667,0
68.06062951629501,-1.4211556059659338,0
51.632870102311124,14.710968965898031,0
-149.32376032294667,106.68712689258109,0
-21.122568551324694,42.14918473790098,0
100.47792281326507,-33.5953043218511,0
-102.38673083708262,-53.68574269353666,0
28.762866938977517,-78.05430989454989,0
53.77101670636427,98.30774412244166,0
170.8084372647697,-23.069036134408858,0
-24.233671402390275,0.20715396158971341,0
-181.75439491324215,7.230277349359689,0
182.01113021152898,-33.672977624560744,0
-89.33691746625324,83.12266902169218,0
-62.692251164128855,47.05526119786368,0
-133.5613949864312,-78.70813228048131,0
47.97562177295219,49.85220105566462,0
-52.18590472539283,108.96515861100886,0
68.39411276865962,183.46501730473514,0
158.98208824600871,120.5954995855309,0
117.1633180712644,-130.98455081693854,0
-94.41637668079291,-59.363357480025265,0
-104.64817709136474,128.66763772642312,0
-141.0701748128135,91.18914627104891,0
-113.2007265002927,51.95443509799639,0
-107.27279917722277,-118.86165041816311,0
18.560492794023677,-9.198581753185913,0
83.40984792065633,-37.48471173615502,0
-112.52844628433566,91.32842326200443,0
-38.66040203001869,71.10151535100472,0
-77.6400832300675,24.663580256920003,0
-166.48909398031105,-75.72022984397675,0
-193.2136432532142,47.26317983551147,0
-80.88984034242301,-125.28212502394447,0
-172.6038691094008,-61.405973681176825,0
-85.55157161307447,179.7047444214645,0
-42.58689645339182,62.04991372450949,0
-96.796308413517,92.52188502019047,0
103.80165616004162,70.20060407225348,0
28.478764122322897,48.897150631836354,0
-29.22402812157369,-171.34515777266438,0
-101.01676527137043,84.53859607902518,0
30.27607949217651,133.62797752790942,0
-71.69153010867556,-29.78663229044989,0
2.9603791898078957,-85.01942274731861,0
-8.88020576230037,190.27686888286712,0
19.60818571197935,-37.43638086214644,0
86.66952502647902,-42.455680767510685,0
-88.4709014832428,-62.09084315197756,0
-68.26897735703906,-122.25894006855918,0
144.87817784760338,49.68018220729507,0
132.31950398834064,-47.150269334396846,0
-45.26561129788051,36.27172198978804,0
87.65318601599596,-45.4270529912931,0
-161.53760165258973,-87.45935423287146,0
159.63105848134975,4.633917053882126,0
156.4376342740688,38.642316029240014,0
-69.32356078697917,-148.3319727296452,0
-161.32059717669753,-67.02078549326953,0
47.543015238734185,8.000060678981306,0
-4.97472587135716,-120.99416308156913,0
87.94276310621177,-117.6739895971572,0
-116.32454978883594,2.618863936455886,0
-179.5535544238843,39.23870570287309,0
138.8527358548013,4.776828354518335,0
40.02149957403887,-170.71433200004145,0
-89.66319348541705,161.37265074740336,0
102.82574749921203,-98.07407897792471,0
-133.22067399017135,136.5076619697901,0
-140.61427468091438,-60.93097223448508,0
-23.5069051779715,182.91636712525954,0
62.177156964285935,98.78073180281426,0
22.016250683711963,-139.5276425913208,0
-145.76243656081124,3.123095906082182,0
-63.10560827133904,-14.726535252635996,0
123.292795278529,-27.221074564909514,0
186.5619321783693,-43.452875209134106,0
97.86583146747527,-125.12221483721197,0
32.19261008967572,77.87104181332627,0
-96.58892121469162,-64.99850554409922,0
63.11564935237184,-60.667414592484796,0
-22.206267215402544,22.35636303831729,0
155.03374079253268,114.29329619901094,0
50.042910163282656,-124.19339866782165,0
-110.18439164959136,12.680801774371698,0
-142.23084005570144,-60.90546608769151,0
16.997384110610312,-1.9149895866551256,0
-82.42017380172786,-65.78601078136238,0
-149.40674800725512,76.1509177741954,0
-108.9817222126541,116.07659172431973,0
-172.21220144883952,98.0571036378586,0
115.91006189445785,106.67317346898754,0
38.349523621151114,-132.77631182985948,0
91.3892257327509,-148.67855241200263,0
-40.76323251109895,185.66495025666046,0
-56.303994549990186,160.18020497692197,0
138.21382782809238,-139.3749860594849,0
174.85998187185064,26.53664578094145,0
-184.66822664966574,-23.868464478150862,0
-65.80665141232244,15.285531631008798,0
-62.8822730414931,-159.1928385854295,0
68.68935139843464,113.51352776456696,0
-73.02006671124308,-129.58480603040087,0
-115.61611431788795,113.12387232289804,0
-144.6605581012271,-133.66348640546627,0
192.18759101308794,49.467697721351776,0
-104.28409731376148,25.57258037371545,0
-169.6472641915277,-23.873534506784797,0
38.498162228791394,168.87046225558925,0
75.25648640053276,90.53273279410261,0
26.538581337544304,65.19581808029857,0
-22.566939845916632,33.59481563306413,0
144.70584543601686,100.7667772523005,0
132.35994739708553,-45.48443687369325,0
-164.2116512823908,111.6070802543796,0
49.38208377013712,-127.12335761088632,0
195.22975739333037,-31.654715147904604,0
112.15072055961902,62.3318214535773,0
-103.21241963439046,-145.23939705057094,0
40.24751493541162,-42.10591922755161,0
-99.11091331780149,-111.33505857016377,0
-161.59893009163798,77.25397900863658,0
-174.56870413937145,80.70832809503707,0
176.79790269033506,40.56877159831275,0
-37.550338511389356,-8.294646811470573,0
121.99823296790784,-4.95225251551742,0
42.65832059954045,-11.322834282143045,0
63.99715080586886,16.602901352269647,0
-45.06236324705979,-158.055713485117,0
-53.97393596790431,160.05356006225068,0
144.24139761516548,-100.71368588274775,0
178.63461277316074,52.03784239963664,0
158.20854989018923,-67.43377106987192,0
93.4950272451851,-152.62222500241364,0
32.7319163952194,29.785399813122147,0
90.09527245853626,35.55626384020206,0
80.03702264124621,-135.9043264275809,0
103.40658922004837,153.72732187503004,0
-13.095349291666254,-2.9183599016607062,0
123.83571189210295,-72.45612565428863,0
-150.03444621367396,-67.68427383027806,0
-27.485314754628682,20.70867059913599,0
-119.21886915882807,42.90784938243524,0
174.5860068722147,73.11033757111828,0
160.7550704566863,-31.97373416884828,0
-36.26461874727424,90.50531454858736,0
68.67599425194658,171.449272377526,0
-26.49551537876385,114.97497380384246,0
180.14373218640569,-41.01246883223346,0
90.7172951661627,61.05831968283712,0
103.277469190142,-113.78301451888689,0
-32.98698643472528,-121.61192966098604,0
50.52174858841043,-91.8724928897226,0
186.15908119360418,-28.409487429868346,0
47.401434965660364,-72.50414636954167,0
54.59810808257143,-20.28571525074659,0
81.68382756345984,83.69486158904485,0
48.07421910865571,-162.46364320288913,0
-172.36418084257687,-50.87094850225153,0
-192.4565419831035,-53.94640164623134,0
87.64872912065995,-64.59243426268878,0
125.74125049913835,-22.512573557108702,0
-20.711561497374763,-71.02029527906451,0
-150.77011730172143,16.22494726482979,0
-192.31032350367445,54.03647809053412,0
-126.5253665247586,109.66572860562154,0
-99.54407654227259,117.89610019793295,0
-97.28064855147738,78.93819819501647,0
161.7145816788111,102.27582551057377,0
124.62384702371227,65.92086618229723,0
13.678436706409663,-72.0248353124893,0
-114.01945299413867,40.183365549475035,0
46.99444206848345,-21.867536865925903,0
-68.45067229139975,-58.25518835611691,0
25.93811718582932,5.827977080486321,0
73.9105868341093,112.55408395009097,0
43.659141749969585,153.21713330997923,0
115.82315802466545,-17.795914147626362,0
25.334662910518787,127.1747841178489,0
-194.91942155637796,-19.35949415429176,0
159.672654238826,-67.69910155478391,0
145.5782495223629,-21.005683607126397,0
9.131685841924057,106.29321388572939,0
180.4707059916353,57.53430480852744,0
55.20974903574733,79.72307248617665,0
105.1653262514999,44.20365793780726,0
64.45378241144788,179.46671699726295,0
-132.23944048647277,-60.78167973351444,0
146.89435630016752,-90.08199633599658,0
-149.53570768704165,-35.6211158315721,0
-113.60579323637546,-115.02735371864256,0
32.5929564897399,104.46545289161841,0
30.706257994704007,-93.33813896274766,0
-83.8660525031553,-76.59098592056777,0
51.82431501468571,-59.4298152158958,0
177.43189559689128,-59.080428540475,0
-61.42374921529019,86.93100921041756,0
126.24236525543093,80.7616306874109,0
26.816578571358168,175.95410799234307,0
-163.73425436561664,67.40963078347251,0
124.78714562113522,-44.31273666901322,0
-99.60525169726769,95.54625151094615,0
25.96128510449301,-197.77280306736876,0
-158.98392210029763,-41.328096892640154,0
73.96504736128128,164.6654471756559,0
-81.69263040747838,171.54729058156653,0
-101.42688016511424,-145.65775444220307,0
-40.10336224321213,-76.15047035266696,0
-137.5328385834333,59.7624268306281,0
8.540198643022594,63.26793263351909,0
-28.378176272783275,-159.0960847223802,0
95.3857268451244,170.63276426800263,0
132.0216512068105,-55.49383915924111,0
50.05316463606702,121.7110530092705,0
29.578391598994635,23.639560214670887,0
-195.9147649975521,2.8958157957193085,0
-63.70443212974717,-7.864648258681948,0
-40.48225890461619,-2.0857723206287253,0
-91.45842950679423,38.44502740730315,0
51.170657662472195,-1.6676783638858321,0
-134.42386257896993,11.616318944515168,0
-142.30136141229133,19.84526619859099,0
-98.57672819497168,52.777141069955974,0
41.22715680077596,18.404913613480364,0
-55.737559419732484,-36.84208463022767,0
17.113188272933602,122.8304274466724,0
-31.93050315684744,-37.43769492385984,0
158.66366726685928,52.47313325720037,0
