X,Y,class,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,feature_F1,feature_F2,feature_F3,feature_F4,instance_hardness
210.86916056225837,-118.25106833748168,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004411403146964421,0.0003336747894052694,0.0,0.75,0.0,0.040802042622057,0.6666666666666667,0.5998859032432505,0.0,0.43600000000000005,0.25,0.12478988870390621,0.29310278970331954,0.46141569070273286,0.002580128187157693
352.72576285764626,156.08812236075417,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041536591410695767,0.00032087716287942936,0.0,0.75,0.0,0.013635436106591459,0.3933333333333333,0.438252340654839,0.0,0.5346666666666666,0.25,0.0704690526497909,0.23515389211166127,0.3998387315735316,0.0013180775174235215
393.4252732167647,47.06687095598846,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041502085456257554,0.00032053174179696997,0.0,0.75,0.0,0.024966505068612754,0.07599999999999996,0.1400186782482744,0.0,0.5146666666666666,0.25,0.06264532164553803,0.24992307612307188,0.4372008306006057,0.0018922337316974458
357.2054053238317,138.46789336777505,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041522049558984087,0.0003207316825861173,0.0,0.75,0.0,0.006929979643094164,0.33866666666666667,0.41459725051261054,0.0,0.5293333333333333,0.25,0.06951351274891047,0.24808784787168323,0.42666218299445596,0.002023680222497659
356.22780440812363,-65.02050011773363,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004150622754279798,0.000320549740649656,0.0,0.75,0.0,0.03463301197667368,0.1293333333333333,0.2176767513001241,0.0,0.4853333333333333,0.25,0.06971982494958674,0.2589211637579476,0.4481225025663084,0.0016905533601057066
335.1778086936032,5.5437896492340855,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041506117809153587,0.00032056183859313636,0.0,0.75,0.0,0.04122860301895548,0.0,0.0,0.0,0.43333333333333335,0.0,0.07447956613167396,0.2501486367483846,0.4258177073650953,0.0012973122732686804
296.2857880384319,137.8959808896768,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004168064112463066,0.00032231554837319765,0.0,0.75,0.0,0.03280378012802743,0.43866666666666665,0.47080154183724,0.0,0.4733333333333334,0.25,0.08523006840773382,0.2564140887902163,0.4275981091726988,0.002068846825087789
289.5512709667477,9.867207798914524,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004152643550858759,0.0003207274150519024,0.0,0.75,0.0,0.011238450842875669,0.0,0.0,0.0,0.3826666666666667,0.0,0.08741492797355131,0.2567860527035692,0.4261571774335871,0.0017390512390180746
379.7339113912619,116.5318878547938,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041507084601744015,0.00032058210302898793,0.0,0.75,0.0,0.024839804602222237,0.28933333333333333,0.367860828682511,0.0,0.548,0.25,0.06507580342745527,0.26556718617899955,0.46605856893054387,0.001789325108791484
124.22917402540388,-108.92057573315692,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0015266041581090128,0.0014115792351221956,0.0,0.75,0.0,0.09010631562967597,0.9093333333333333,0.8377836341934923,0.0,0.4706666666666667,0.25,0.23581195702841473,0.35799334366453606,0.4801747303006573,0.025139592483342632
249.14392765450935,173.89622822380034,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004359547738332914,0.00034146132973267296,0.0,0.75,0.0,0.02663926636422831,0.6893333333333334,0.561175835821776,0.0,0.4933333333333333,0.25,0.10330415753834164,0.23973036773033826,0.37615657792233487,0.014304218653068412
131.99972119713263,-50.16949774213063,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0005336873730475977,0.0004148554990611175,0.0,0.75,0.0,0.06072324731095824,0.7146666666666667,0.6772750065167936,0.0,0.42133333333333334,0.25,0.21838605876761208,0.3285690684710374,0.43875207817446277,0.0016922976695803449
73.7565991716339,-105.78777177356244,0,0.1,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.1573106903177115,0.15719105917017545,0.0,0.75,0.0,0.3182880812459401,0.992,0.948316592505354,0.007333333333333333,0.5933333333333333,0.75,0.4868509798983836,0.488204271683087,0.4895575634677904,0.17220043643546457
350.5541740388368,-153.30564065121183,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004154125636477435,0.00032072362298535273,0.0,0.75,0.0,0.011454754852485038,0.41200000000000003,0.4435320754925757,0.0,0.5493333333333333,0.25,0.0709417857191929,0.2370133585327665,0.4030849313463401,0.0016685637781408413
416.373794070223,5.255915545842727,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004150140245227085,0.00032052484786065927,0.0,0.75,0.0,0.023165270723052078,0.0,0.0,0.0,0.548,0.0,0.05895470265916287,0.2423782741728901,0.42580184568661733,0.001316601670237616
293.36321065010134,-70.27030712321968,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041552110666109865,0.000320790561052553,0.0,0.75,0.0,0.027899114033862915,0.15066666666666662,0.27556574300231274,0.0,0.4026666666666666,0.25,0.0861646703550751,0.2691478236013097,0.4521309768475443,0.0018173288852448843
139.8819586041525,-92.97966409995644,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0006698373481793807,0.0005550787024880544,0.0,0.75,0.0,0.06419060940880683,0.8506666666666667,0.769491034371826,0.0,0.43066666666666664,0.25,0.20315753207833165,0.33871308630176844,0.4742686405252053,0.005257588320736195
261.8164826363368,35.72382561915184,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041587152700373053,0.00032131024482084936,0.0,0.75,0.0,0.013231370219345395,0.04400000000000004,0.1429721175227523,0.0,0.3373333333333334,0.25,0.09773279056521766,0.26498400392546273,0.43223521728570774,0.0017786306206686309
251.28281685348173,-77.7449530616149,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004175970462749756,0.0003218647155785459,0.0,0.75,0.0,0.029000902551419183,0.30800000000000005,0.34264080825863796,0.0,0.4,0.25,0.10231968205776705,0.2804193995560885,0.45851911705441,0.0014168320144274382
341.712474334935,-130.29401634136303,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041534290268807617,0.00032068916459171426,0.0,0.75,0.0,0.02226160016515666,0.3533333333333334,0.4092122945788498,0.0,0.5106666666666666,0.25,0.07293385736625786,0.25617655668997297,0.43941925601368803,0.0014805785247814507
235.37692080566904,172.53728111650432,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004488804879059227,0.000354383770986344,0.0,0.75,0.0,0.021152624636555983,0.716,0.5830535010897231,0.0,0.4933333333333333,0.25,0.11012408132972278,0.2439909490789548,0.3778578168281868,0.02864108843002533
411.6674063221465,-96.07648465673296,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.000415024995627733,0.00032052965589729476,0.0,0.75,0.0,0.009572866178372275,0.2573333333333333,0.29211654371769136,0.0,0.5906666666666667,0.25,0.05967571239734132,0.268819608847756,0.4779635052981708,0.001318493580696023
130.4799496304356,32.22379388858726,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0005082477627932347,0.00040592471083555903,0.0,0.75,0.0,0.055268564849962676,0.6719999999999999,0.6328692994453633,0.0,0.45066666666666666,0.25,0.22158865796302285,0.3262921033961317,0.4309955488292405,0.0018869579879322584
143.07992713484714,-73.6538370840801,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0005446063142666713,0.0004292088751660095,0.0,0.75,0.0,0.062029763988034725,0.76,0.7098368015742711,0.0,0.41600000000000004,0.25,0.1975680320620543,0.3262444157881542,0.45492079951425407,0.0021517248089659713
376.4113285709657,-13.197798624632934,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041502331311549234,0.00032053093113970643,0.0,0.75,0.0,0.005015951544386166,0.0013333333333332975,0.0011001485309604098,0.0,0.504,0.25,0.06569433357085265,0.2461157492616546,0.4265371649524566,0.0013364357999873233
183.86321543898876,66.53958057068014,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00043830567813485377,0.0003432520394190952,0.0,0.75,0.0,0.09224073862778359,0.548,0.5511477059108416,0.0,0.3506666666666667,0.25,0.14625259431874277,0.2978081070959261,0.4493636198731094,0.0015873211422440248
267.8630420950535,-66.4869242680705,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041616794132393053,0.00032113556284796285,0.0,0.75,0.0,0.026010750382501113,0.18933333333333335,0.2782621854555962,0.0,0.3733333333333333,0.25,0.09528094059699262,0.2722424025849948,0.449203864572997,0.001064717848267116
182.52525387826,125.3987663706421,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0005040387448472794,0.000409390221328354,0.0,0.75,0.0,0.03793031820446324,0.8106666666666666,0.7238949734037043,0.0,0.42933333333333334,0.25,0.1475095224783052,0.29836426505892766,0.4492190076395501,0.009928635872874292
268.99195012144384,-90.75153326633703,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004168272968793074,0.0003214507658315102,0.0,0.75,0.0,0.017103204973925257,0.3466666666666667,0.3792680965497771,0.0,0.4066666666666666,0.25,0.0948367387629701,0.28327772290910436,0.4717187070552386,0.001526910433461648
108.02166545771334,-96.82086034912452,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0025367199622314818,0.002419269693307524,0.0,0.75,0.0,0.11705224242652101,0.9346666666666666,0.8579223856764685,0.0,0.4893333333333333,0.25,0.28289507543645126,0.3808867605398734,0.47887844564329557,0.020743748330564693
267.7458618765812,129.2913141074021,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041914749124960515,0.00032465131119752133,0.0,0.75,0.0,0.019595234896033653,0.516,0.5005538564871075,0.0,0.43466666666666665,0.25,0.09532728707403056,0.268781100128216,0.44223491318240143,0.0017934345559359466
83.48393208719818,93.86079227999682,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.01555676951588858,0.015454658192180615,0.0,0.75,0.0,0.014405316146242075,0.9613333333333334,0.8991774149052255,0.0,0.5586666666666666,0.25,0.40546602207083754,0.44052492643016417,0.4755838307894908,0.04597709610450129
170.99747084457962,152.47706401372417,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0007177690322520691,0.0006231597630970698,0.0,0.75,0.0,0.05469134786620922,0.8626666666666667,0.7623106490077405,0.0,0.4786666666666667,0.25,0.1593056903702827,0.28217145642126984,0.405037222472257,0.061583166140931844
338.58625123993187,52.68222396348391,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004150852255563331,0.00032059323952893237,0.0,0.75,0.0,0.040705974538367995,0.09199999999999997,0.1817663090535261,0.0,0.44933333333333336,0.25,0.07366524862851866,0.25694133712119843,0.44021742561387817,0.0018957370818393215
419.2601386625506,34.00286373956128,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004150143830672359,0.00032052553488082225,0.0,0.75,0.0,0.019236475082556437,0.040000000000000036,0.08985903597129552,0.0,0.56,0.25,0.05852107570402474,0.24506495225421282,0.4316088288044009,0.0015448243775044723
137.77821370444445,147.4492479004821,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.002324551468793956,0.0022297026115803975,0.0,0.75,0.0,0.03852980589909005,0.9293333333333333,0.8404837277367794,0.0,0.4893333333333333,0.25,0.20701025392154473,0.3097662052532647,0.41252215658498465,0.08587666110325143
363.6062546949351,14.853584129691033,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041503028852862833,0.00032053848047586264,0.0,0.75,0.0,0.032653836854622975,0.00666666666666671,0.01850442813764297,0.0,0.472,0.25,0.06819227857267474,0.24748887425101831,0.4267854699293619,0.0012123759222711916
294.3836255086699,92.60424090581655,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041576509718654897,0.00032126978315361043,0.0,0.75,0.0,0.019056041777282262,0.252,0.3559033143513095,0.0,0.4093333333333333,0.25,0.08583603501512738,0.27997021693872576,0.47410439886232414,0.0017367409164026348
214.3408579763148,-163.22202237935716,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004813953519009484,0.00036834957634074295,0.0,0.75,0.0,0.04339475811055382,0.8106666666666666,0.6778228243703044,0.0,0.5066666666666666,0.25,0.12247928711218592,0.2559055467819311,0.38933180645167625,0.03205544986529629
220.53905139274087,-72.18982493175898,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00042184647526510854,0.0003241034720199987,0.0,0.75,0.0,0.011249103061224175,0.3933333333333333,0.4254638893527466,0.0,0.396,0.25,0.11856000179660726,0.28612668714823786,0.4536933724998684,0.0018632961256556113
233.58932339619068,-89.19210348728022,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00042112354362777715,0.0003236511748244686,0.0,0.75,0.0,0.02107586285890073,0.44666666666666666,0.4374783019007903,0.0,0.4093333333333333,0.25,0.11107624891054642,0.2905314013579255,0.4699865538053046,0.0018014914534831838
232.9722116057645,15.655701208379943,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004169334539942948,0.00032213671659908627,0.0,0.75,0.0,0.026243881157239635,0.026666666666666616,0.07578486009865915,0.0,0.31733333333333336,0.25,0.11140878954515737,0.2691595721331922,0.42691035472122696,0.0012926620493051155
376.71637038698736,-113.07346801214511,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041507851178723687,0.00032055657744473054,0.0,0.75,0.0,0.024184814518910636,0.31333333333333335,0.35667880626413095,0.0,0.548,0.25,0.06563705739576854,0.2686308716714791,0.4716246859471896,0.001866847458838139
104.4524879943,-90.6692133678566,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.002490569774152629,0.0023717918461492737,0.0,0.75,0.0,0.11396722112208157,0.9253333333333333,0.8529259498733849,0.0,0.5,0.25,0.29590607454757706,0.383766136576032,0.4716261986044869,0.016875795992807974
357.98905350278403,119.5207028031988,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004151484661764071,0.00032065951965964956,0.0,0.75,0.0,0.0308877028672796,0.30533333333333335,0.3917149974476517,0.0,0.516,0.25,0.06934901179482937,0.26479008419719974,0.4602311565995701,0.0017231068822962659
349.43221075648586,138.757891630807,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041528862333084504,0.00032079972743048746,0.0,0.75,0.0,0.02664232964058133,0.33866666666666667,0.42073037376999234,0.0,0.5146666666666666,0.25,0.07118851947835997,0.24868890536050786,0.42618929124265575,0.0016968750160522017
192.5833708223685,-126.91845531271083,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00047923677300110157,0.0003660820630810302,0.0,0.75,0.0,0.061154302711573516,0.7693333333333333,0.6843923322320588,0.0,0.43866666666666665,0.25,0.1385577240077024,0.291955586357085,0.44535344870646765,0.006837117096985423
310.2057026473917,133.49459597265266,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004160103411742222,0.0003215202220899771,0.0,0.75,0.0,0.016410349598634744,0.41200000000000003,0.4608089275929389,0.0,0.4693333333333334,0.25,0.08104324463648648,0.2579976249144487,0.434952005192411,0.001604660696931104
165.29961561618876,-3.4252734222464207,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00043480027271924904,0.00033526002728329063,0.0,0.75,0.0,0.05316267345190695,0.3586666666666667,0.38637712179181993,0.0,0.4,0.0,0.16586160534213523,0.29578969303498304,0.4257177807278309,0.0012609176913292997
307.5942088734515,-3.496550902124949,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004151426126177693,0.00032061962570573144,0.0,0.75,0.0,0.006676329340161047,0.0,0.0,0.0,0.4013333333333333,0.0,0.08179708958594001,0.25375866858195556,0.4257202475779711,0.0015423639033192993
403.4599944464599,4.116878329775024,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041501566443946647,0.0003205260994718073,0.0,0.75,0.0,0.009515079077953459,0.0,0.0,0.0,0.5266666666666666,0.0,0.060976185861000565,0.24336175546385552,0.4257473250667105,0.001704840684336073
376.5287128178106,14.274411442756165,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004150232433939305,0.0003205325964257266,0.0,0.75,0.0,0.026335927769017276,0.005333333333333301,0.015385968936122985,0.0,0.496,0.25,0.0656722810903126,0.24618584652300007,0.42669941195568756,0.0012335958572413652
390.2224517614992,-6.531404597146126,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041501840900481923,0.0003205278174769899,0.0,0.75,0.0,0.015937959634292453,0.0,0.0,0.0,0.5213333333333333,0.0,0.06319747357201853,0.2445352514812468,0.42587302939047506,0.0017333580493973377
89.23007052132405,-88.70390443287208,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.007756233492954734,0.007633779958712117,0.0,0.75,0.0,0.05000777644286303,0.944,0.8833995852795765,0.0,0.5426666666666666,0.25,0.3681153142425564,0.4187841648245061,0.46945301540645573,0.024298500007230772
351.3090846338857,114.01324694082749,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004151664507955344,0.0003206773308464528,0.0,0.75,0.0,0.035960869838466025,0.28,0.38151215951355044,0.0,0.4973333333333333,0.25,0.07077673174494424,0.2709360126689299,0.4710952935929156,0.0016002143233618815
358.88660947432265,-89.49385517464158,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041508737841122745,0.00032056158737725493,0.0,0.75,0.0,0.03979823092669643,0.22799999999999998,0.302693343224702,0.0,0.4973333333333333,0.25,0.06916155364319258,0.2697399775936522,0.4703184015441118,0.0015113724425960262
349.2691018589709,-102.12027129199366,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004151502820108899,0.000320593109182421,0.0,0.75,0.0,0.026465661524353368,0.2746666666666666,0.3510449057247288,0.0,0.492,0.25,0.07122453212824964,0.27846455418482297,0.48570457624139635,0.0013410189389790883
132.57663763651698,-24.86413362714067,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004899832005401672,0.00036789686859312054,0.0,0.75,0.0,0.05686648400539751,0.62,0.5979181786006122,0.0,0.44399999999999995,0.25,0.21719443803093008,0.3229966141926427,0.42879879035435525,0.0014516882983989232
214.6781346079473,-24.32111255235542,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041889229154135066,0.0003230056559834771,0.0,0.75,0.0,0.06486274949381121,0.1253333333333333,0.23481241149569876,0.0,0.33199999999999996,0.25,0.12225936338514974,0.2754606966793907,0.4286620299736317,0.001537502680556524
220.81239273421053,130.76899975417842,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00043819947400780546,0.00034367309148652936,0.0,0.75,0.0,0.05049872877669004,0.6613333333333333,0.6086458465493828,0.0,0.42800000000000005,0.25,0.11839292735043894,0.27901880784067223,0.4396446883309055,0.004043967110651803
328.01816957128347,28.91692822728514,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004150874017737616,0.00032059051210653333,0.0,0.75,0.0,0.02301335598867016,0.03066666666666662,0.08769911968004485,0.0,0.42933333333333334,0.25,0.0762501104608775,0.25309863747591443,0.4299471644909514,0.001911483512689216
134.07741192740798,-71.56501299510417,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0005973941812565942,0.000480983251881395,0.0,0.75,0.0,0.08385046651419581,0.7826666666666666,0.7303799451866568,0.0,0.42533333333333334,0.25,0.2141546533119877,0.3336668266878303,0.4531790000636729,0.0024484949081231555
188.72667269185945,177.50258825571794,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0006787095657185827,0.0005841890849095366,0.0,0.75,0.0,0.04190677140445398,0.8493333333333333,0.7286603563339663,0.0,0.5226666666666666,0.25,0.14185871994653496,0.2567894018087637,0.37172008367099246,0.08199680582349955
190.03853508681996,-82.83375796342156,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00044054584380615047,0.0003336721854342861,0.0,0.75,0.0,0.08642567968680648,0.6186666666666667,0.5852639292413184,0.0,0.4053333333333333,0.25,0.14071837095575357,0.3020361337086954,0.46335389646163727,0.0019253116768460643
264.9070382353288,-41.37328986080888,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041583803948552767,0.0003210006017665412,0.0,0.75,0.0,0.031165353708645593,0.06266666666666665,0.1594544797570817,0.0,0.3573333333333333,0.25,0.09646402464793036,0.26546957448669517,0.4344751243254599,0.0012647918331241126
345.40134577618414,12.07940352207568,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004150469337084184,0.000320551837285743,0.0,0.75,0.0,0.01520235923042601,0.002666666666666706,0.006127184268387986,0.0,0.44933333333333336,0.0,0.07208929561967231,0.24924690299545646,0.4264045103712406,0.0017182765606813533
150.64452621742947,-61.31353533894208,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004862861820970066,0.00037088410174201947,0.0,0.75,0.0,0.010911279200016777,0.6773333333333333,0.6510066856123158,0.0,0.4,0.25,0.18549587456891312,0.31550689104240365,0.4455179075158942,0.0017625115041470796
259.0942673429984,161.59229419656717,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004261897829221928,0.00033169641590791166,0.0,0.75,0.0,0.07638115605296181,0.612,0.5315038559102379,0.0,0.476,0.25,0.09887831182554883,0.24553131227343802,0.3921843127213272,0.009626442415303083
344.8095446413834,-106.28379672234612,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041518880206736775,0.0003206124376453623,0.0,0.75,0.0,0.027082864173181287,0.29333333333333333,0.36544257499647637,0.0,0.4866666666666667,0.25,0.07222346790530416,0.2790019813973178,0.4857804948893314,0.0026951396370332725
235.9232241810825,177.02911699259766,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004516993477520215,0.00035720376989467617,0.0,0.75,0.0,0.025793143708345734,0.7266666666666667,0.5913712676071365,0.0,0.5053333333333334,0.25,0.10983633992378372,0.24106625345861538,0.37229616699344703,0.027863635754511784
114.90223417727756,-104.51359050027324,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0022160326576315947,0.002100042030689586,0.0,0.75,0.0,0.16132808711652646,0.9266666666666666,0.8585431756891242,0.0,0.4866666666666667,0.25,0.2607895923715637,0.37488170699147144,0.4889738216113792,0.0262478393905754
119.64965514538166,-42.08644616711253,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0005828291222175208,0.00045908499114516443,0.0,0.75,0.0,0.13032687864448078,0.7333333333333334,0.6921416149009105,0.0,0.45199999999999996,0.25,0.24744854430685673,0.3411184790541442,0.4347884138014317,0.0016378980197964133
96.61280134814862,109.54874097595054,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.010574159250644644,0.01047631625258938,0.0,0.75,0.0,0.14640114527721015,0.9626666666666667,0.9022885439438542,0.0,0.52,0.25,0.3291586692582229,0.4047397040483035,0.48032073883838405,0.0508659223685346
204.1018276446658,-73.41824036201683,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00042759386272250843,0.00032709779912210024,0.0,0.75,0.0,0.02955072358532118,0.4853333333333333,0.499238895774443,0.0,0.3946666666666667,0.25,0.12955408321665435,0.2921376229555867,0.45472116269451907,0.0013691985550025043
235.42891578655176,-29.792417063205583,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004169979043524563,0.00032174858267702833,0.0,0.75,0.0,0.03425115550394653,0.08799999999999997,0.14363647904640942,0.0,0.33466666666666667,0.25,0.11009663034778268,0.2701398526042181,0.43018307486065344,0.0014878040366674838
185.2143645472984,-24.50405229894344,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00042601678438403123,0.0003275568404605411,0.0,0.75,0.0,0.054736676873300416,0.32399999999999995,0.38486495702598866,0.0,0.3733333333333333,0.25,0.14500483048582483,0.2868562933276381,0.4287077561694514,0.0018528033967275537
