X,Y,class,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,feature_F1,feature_F2,feature_F3,feature_F4,instance_hardness
116.22780440812365,-65.02050011773363,0,0.8,0.8888888888888888,0.6500857632933105,0.22727272727272727,0.3541666666666667,0.6703722545344845,0.5052812371745667,0.0,0.75,1.0,0.6288685808882641,0.9986666666666667,0.9838019068353296,0.0013333333333333333,1.0,1.0,0.5136013352584571,0.5427609548473056,0.5719205744361541,0.6688194545679793
95.17780869360315,5.5437896492340855,0,0.9,1.0,0.8461538461538461,0.4090909090909091,0.22916666666666666,0.6730894027631327,0.5050338031450239,0.0,0.75,1.0,0.7587275158928212,0.9986666666666667,0.9859381388754024,0.002,1.0,1.0,0.5358164310105095,0.5966532721358814,0.6574901132612533,0.6701078490040313
56.28578803843191,137.8959808896768,0,0.5,0.8888888888888888,0.616,0.6363636363636364,0.5,0.6755003663075457,0.5104972337546583,0.0,0.75,1.0,0.7409346239993176,0.9986666666666667,0.9936036404730537,0.0006666666666666666,1.0,1.0,0.4935058468132391,0.5379307334918956,0.582355620170552,0.6701442745353219
49.5512709667477,9.867207798914524,0,0.6,0.8888888888888888,0.616,0.6363636363636364,0.5416666666666666,0.6705080352829975,0.5029063611036437,0.0,0.75,0.5,0.442576313832151,0.9973333333333333,0.9855429649760111,0.0,1.0,1.0,0.5912480086345164,0.620839024563924,0.6504300404933316,0.6659781966574168
139.73391139126193,116.5318878547938,0,0.7,0.4444444444444444,0.2666666666666667,0.5454545454545454,0.2916666666666667,0.6803660030876704,0.5133982056899162,0.0,0.75,1.0,0.5924055107544872,0.9986666666666667,0.9892089888343232,0.0,1.0,1.0,0.4908748817640423,0.5025411380999956,0.5142073944359488,0.6671193714536094
-115.77082597459612,-108.92057573315692,0,0.5,0.6666666666666667,0.6500857632933105,0.22727272727272727,0.4166666666666667,0.6549472842404804,0.4939413028201071,0.0,0.75,0.6666666666666666,0.8567631133716912,0.9986666666666667,0.9972528429946282,0.0013333333333333333,0.9986666666666667,1.0,0.5147591658846526,0.518323215052058,0.5218872642194633,0.6634627758941878
9.143927654509396,173.89622822380034,0,0.5,0.6666666666666667,0.0,0.5909090909090909,0.2708333333333333,0.6733797323323281,0.5101576445281434,0.0,0.75,0.5,0.9370490443696382,0.9986666666666667,0.9992058331252447,0.0006666666666666666,1.0,1.0,0.4621534280378034,0.5565171379589258,0.6508808478800482,0.6675195218784815
-108.00027880286736,-50.16949774213063,0,0.8,0.4444444444444444,0.6500857632933105,0.22727272727272727,0.375,0.6590617047291969,0.49510466930875285,0.0,0.75,0.6666666666666666,0.6426454197903868,0.9986666666666667,0.988402826640882,0.0013333333333333333,0.9986666666666667,1.0,0.5227782957112458,0.5569345488307516,0.5910908019502573,0.6697175345740074
-166.2434008283661,-105.78777177356244,0,0.7,1.0,0.6500857632933105,0.22727272727272727,0.4375,0.6530536748296883,0.4917897080934891,0.0,0.75,1.0,0.8015078346186042,0.9986666666666667,0.9938527157245032,0.0013333333333333333,1.0,1.0,0.46811804897364273,0.49664195471421363,0.5251658604547845,0.6653154722564649
110.5541740388368,-153.30564065121183,0,0.5,0.8888888888888888,0.625,0.22727272727272727,0.2916666666666667,0.6635721545901199,0.5031833673081402,0.0,0.75,0.3333333333333333,0.30511200736631083,0.9973333333333333,0.9849235889907102,0.0,0.9986666666666667,1.0,0.4794777290213877,0.4994416685901609,0.5194056081589342,0.6726616036401976
176.37379407022303,5.255915545842727,0,0.7,0.6666666666666667,0.19999999999999996,0.22727272727272727,0.125,0.6785220299139412,0.5090673240236757,0.0,0.75,1.0,0.6650341794778682,0.9986666666666667,0.9876731884009858,0.0006666666666666666,1.0,1.0,0.45920233554127826,0.5585839945316476,0.657965653522017,0.6654642823138619
53.36321065010131,-70.27030712321968,0,0.7,0.8888888888888888,0.6500857632933105,0.22727272727272727,0.3958333333333333,0.6661698668152343,0.5022127938926255,0.0,0.75,1.0,0.7928007572868039,0.9986666666666667,0.9946438183734382,0.002,1.0,1.0,0.5654380279614649,0.5758098042405901,0.5861815805197155,0.6662759696226948
-100.11804139584753,-92.97966409995644,0,0.6,0.7777777777777778,0.6500857632933105,0.22727272727272727,0.375,0.656729115828038,0.494891939975744,0.0,0.75,1.0,0.6280905415947442,0.9986666666666667,0.9905873305395311,0.0,0.9986666666666667,1.0,0.5311720505685281,0.5350909246578135,0.5390097987470988,0.666223646028776
21.81648263633671,35.72382561915184,0,0.6,0.7777777777777778,0.5625,0.6363636363636364,0.3333333333333333,0.670089565353255,0.5035160463831063,0.0,0.75,0.3333333333333333,0.44157326448872924,0.9973333333333333,0.9860220616182478,0.0,0.9973333333333333,1.0,0.6111806206922062,0.6210522037931955,0.6309237868941847,0.6646296421032026
11.28281685348173,-77.7449530616149,0,0.4,1.0,0.6500857632933105,0.22727272727272727,0.375,0.6632989256873549,0.5001457767842474,0.0,0.75,0.6666666666666666,0.440548505199706,0.996,0.9744055463442793,0.0013333333333333333,1.0,1.0,0.5564577578128033,0.6019410676776522,0.647424377542501,0.6703187176712094
101.71247433493495,-130.29401634136303,0,0.6,0.7777777777777778,0.6500857632933105,0.22727272727272727,0.3333333333333333,0.6648369933425398,0.5033297638412911,0.0,0.75,0.3333333333333333,0.5476000812452835,0.9986666666666667,0.9891223282590685,0.0006666666666666666,1.0,1.0,0.5005668920344506,0.5146420013768012,0.5287171107191516,0.6667676673904531
-4.623079194330975,172.53728111650432,0,0.4,0.4444444444444444,0.2857142857142857,0.7272727272727273,0.3541666666666667,0.6725816377196254,0.5096043803221835,0.0,0.75,0.0,0.2626627467705782,0.9933333333333333,0.9751493218337333,0.0,0.9973333333333333,1.0,0.46326440331977237,0.5613571184509392,0.6594498335821058,0.6654655574721391
171.66740632214652,-96.07648465673296,0,0.7,0.7777777777777778,0.7843137254901961,0.13636363636363635,0.10416666666666667,0.6719570998270139,0.5074245979427088,0.0,0.75,0.5,0.3414486352217029,0.9973333333333333,0.9867861857868458,0.0,0.9986666666666667,1.0,0.463039976019801,0.4993180127921796,0.5355960495645582,0.668382977647451
-109.5200503695644,32.22379388858726,0,0.6,0.7777777777777778,0.6359649122807017,0.9090909090909091,0.8958333333333334,0.6631828984418244,0.4992723412469412,0.0,0.75,0.5,0.5378443997524884,0.9986666666666667,0.9810355132560477,0.0,1.0,1.0,0.5211903114131266,0.5687021807694161,0.6162140501257056,0.6664707987033893
-96.92007286515287,-73.6538370840801,0,0.5,0.8888888888888888,0.6500857632933105,0.22727272727272727,0.4791666666666667,0.6581315513672089,0.49531539615750875,0.0,0.75,0.3333333333333333,0.5351462871853022,0.9986666666666667,0.9826026030157856,0.0006666666666666666,0.9986666666666667,1.0,0.5346549182340851,0.547996111251166,0.5613373042682469,0.6622689473750232
136.41132857096565,-13.197798624632934,0,0.7,0.7777777777777778,0.6728971962616823,0.45454545454545453,0.3333333333333333,0.6747904473668601,0.5069123603956338,0.0,0.75,0.5,0.26078971997665323,0.9973333333333333,0.9855676299251639,0.0006666666666666666,0.9986666666666667,1.0,0.4939644395062584,0.5694349963434798,0.6449055531807012,0.6647193527105495
-56.13678456101128,66.53958057068014,0,0.9,1.0,0.6888888888888889,0.8636363636363636,0.5625,0.6671204070170794,0.5027645284977793,0.0,0.75,1.0,0.6988452362312577,0.9986666666666667,0.9808207347094753,0.002,1.0,1.0,0.5701752387052573,0.5768087823950164,0.5834423260847755,0.6664720341687169
27.863042095053533,-66.4869242680705,0,0.3,0.4444444444444444,0.6500857632933105,0.22727272727272727,0.2916666666666667,0.6649475096660717,0.5010799290164427,0.0,0.75,0.0,0.4330549234386285,0.9946666666666667,0.9753430085386988,0.0,0.9973333333333333,1.0,0.5700948970019549,0.595960733899729,0.6218265707975031,0.667075517572536
-57.47474612174,125.3987663706421,0,0.8,1.0,0.6274509803921569,0.7727272727272727,0.5833333333333334,0.6688366099734153,0.505833551071871,0.0,0.75,0.0,0.39265973268521615,0.996,0.9829286203174566,0.0,0.9973333333333333,1.0,0.5054082730216605,0.5435546059698604,0.5817009389180602,0.6679566704840714
28.99195012144384,-90.75153326633703,0,0.7,0.6666666666666667,0.6500857632933105,0.22727272727272727,0.4166666666666667,0.6634103906253774,0.5007476601876776,0.0,0.75,0.3333333333333333,0.5124042475650337,0.9986666666666667,0.9896478279820116,0.0013333333333333333,0.9973333333333333,1.0,0.5414929989765767,0.580825040409505,0.6201570818424332,0.6684143202321433
-131.97833454228666,-96.82086034912452,0,0.8,0.8888888888888888,0.6500857632933105,0.22727272727272727,0.25,0.6550728258840564,0.49342864434920675,0.0,0.75,1.0,0.6533603250207418,0.9986666666666667,0.9898424873260581,0.0013333333333333333,1.0,1.0,0.49880033433827825,0.5167911325234743,0.5347819307086703,0.6666042636369335
27.745861876581216,129.2913141074021,0,0.4,0.7777777777777778,0.5625,0.6363636363636364,0.3958333333333333,0.6735955713354533,0.5089363739063856,0.0,0.75,0.0,0.38036374606194456,0.9946666666666667,0.9832101992612295,0.0,0.9973333333333333,1.0,0.501639880982126,0.5618201295840279,0.6220003781859299,0.6644311937107614
-156.51606791280182,93.86079227999682,0,0.8,0.6666666666666667,0.6359649122807017,0.9090909090909091,0.5833333333333334,0.6633396117721959,0.5018808382042952,0.0,0.75,0.5,0.11533650188721523,0.9973333333333333,0.9887058873729617,0.0006666666666666666,0.9986666666666667,1.0,0.476437781535848,0.5073005587600768,0.5381633359843057,0.6659294568035998
-69.00252915542038,152.47706401372417,0,0.7,1.0,0.676923076923077,0.7727272727272727,0.625,0.668829349581024,0.506725251822683,0.0,0.75,0.0,0.4311970951872591,0.996,0.9813095669525327,0.0,1.0,1.0,0.4803084100156716,0.523712747660972,0.5671170853062725,0.6638208707830022
98.58625123993184,52.68222396348391,0,0.9,0.8888888888888888,0.9,0.3181818181818182,0.25,0.675454393688107,0.5078298855941756,0.0,0.75,1.0,0.7281651280960335,0.9986666666666667,0.9869046011434943,0.002,1.0,1.0,0.5320898464269862,0.5600012714169944,0.5879126964070025,0.6600843404367049
179.2601386625506,34.00286373956128,0,0.6,0.6666666666666667,0.19999999999999996,0.22727272727272727,0.125,0.6801178998511219,0.5108066340750476,0.0,0.75,1.0,0.7025864231375722,0.9986666666666667,0.9922073717221613,0.0006666666666666666,1.0,1.0,0.4568800880390779,0.5352626615716259,0.613645235104174,0.6621099505560063
-102.22178629555556,147.4492479004821,0,0.8,0.8888888888888888,0.676923076923077,0.7727272727272727,0.4375,0.667108595475186,0.505629864537919,0.0,0.75,0.5,0.385344647543315,0.9973333333333333,0.9895615741198011,0.0006666666666666666,0.9986666666666667,1.0,0.4847786440638205,0.5068420851073514,0.5289055261508823,0.66578013758579
123.6062546949351,14.853584129691033,0,0.9,1.0,0.6728971962616823,0.45454545454545453,0.375,0.675389836227993,0.5065999238564374,0.0,0.75,1.0,0.9234731670045905,0.9986666666666667,0.9973206388322151,0.0013333333333333333,1.0,1.0,0.5062442563369227,0.5743588016459171,0.6424733469549114,0.667864038266299
54.38362550866994,92.60424090581655,0,0.7,1.0,0.616,0.6363636363636364,0.625,0.6741515260330091,0.5081607266688023,0.0,0.75,0.0,0.42548019926710046,0.996,0.9836874899133761,0.0,1.0,1.0,0.5395565569055151,0.5621983042293524,0.5848400515531896,0.6648044365726131
-25.659142023685234,-163.22202237935716,0,0.6,1.0,0.625,0.22727272727272727,0.4375,0.6551181746774669,0.4967763693361189,0.0,0.75,0.6666666666666666,0.5474596965045209,0.9986666666666667,0.98792193836306,0.0013333333333333333,0.9986666666666667,1.0,0.4709278968212673,0.548533977010385,0.6261400571995027,0.6704339297134876
-19.460948607259137,-72.18982493175898,0,0.7,1.0,0.6500857632933105,0.22727272727272727,0.4375,0.6620151962175107,0.49882216306206917,0.0,0.75,0.5,0.3122394264653223,0.996,0.9856433340694187,0.0006666666666666666,0.9986666666666667,1.0,0.5631043142520501,0.599352002319776,0.635599690387502,0.6674953450785732
-6.41067660380931,-89.19210348728022,0,0.7,0.8888888888888888,0.6500857632933105,0.22727272727272727,0.4375,0.6615840162061883,0.4991531891518655,0.0,0.75,0.5,0.4474730009402358,0.9973333333333333,0.985649380794326,0.0,0.9986666666666667,1.0,0.5432446017943021,0.5998633391157673,0.6564820764372323,0.6658618980018479
-7.027788394235512,15.655701208379943,0,0.7,1.0,0.7727272727272727,0.7272727272727273,0.4583333333333333,0.6675731353107057,0.5011569024532123,0.0,0.75,0.0,0.46055808138189014,0.9973333333333333,0.9718254714560509,0.0,1.0,1.0,0.6412115602557383,0.6483376523382303,0.6554637444207222,0.6693359594956667
136.7163703869874,-113.07346801214511,0,0.9,0.8888888888888888,0.6500857632933105,0.22727272727272727,0.3541666666666667,0.6683670031656551,0.5053728137746616,0.0,0.75,0.5,0.7324679383679314,0.9986666666666667,0.9939353718943408,0.0006666666666666666,1.0,1.0,0.49367917097021197,0.5056414306722952,0.5176036903743783,0.6692572303293328
-135.5475120057,-90.6692133678566,0,0.8,0.8888888888888888,0.6500857632933105,0.22727272727272727,0.4166666666666667,0.6553298981447697,0.4933658199599722,0.0,0.75,1.0,0.74812102543494,0.9986666666666667,0.9935208179255937,0.0,1.0,1.0,0.4954179680425345,0.5185015744951228,0.5415851809477111,0.6680236782993707
117.98905350278406,119.5207028031988,0,0.5,0.4444444444444444,0.2666666666666667,0.5454545454545454,0.2916666666666667,0.6789804723212781,0.5124481971297125,0.0,0.75,0.5,0.6518613863067249,0.9986666666666667,0.9893341887731504,0.0006666666666666666,1.0,1.0,0.5112073863344712,0.5115166057842164,0.5118258252339618,0.6752531489033631
109.43221075648586,138.757891630807,0,0.6,1.0,0.33333333333333337,0.36363636363636365,0.2708333333333333,0.6788899687068197,0.5129445833974406,0.0,0.75,0.5,0.632887746713036,0.9986666666666667,0.991142940753648,0.0013333333333333333,0.9973333333333333,1.0,0.49270558968640144,0.5066372835316981,0.5205689773769949,0.6688372938333222
-47.41662917763151,-126.91845531271083,0,0.9,0.8888888888888888,0.6500857632933105,0.22727272727272727,0.4583333333333333,0.6568301355467183,0.49661934027871163,0.0,0.75,1.0,0.762977907108177,0.9986666666666667,0.9936143344987368,0.0006666666666666666,1.0,1.0,0.5038174868569404,0.549434894194032,0.5950523015311237,0.6666455719545609
70.20570264739172,133.49459597265266,0,0.8,0.8888888888888888,0.7721518987341772,0.5,0.4166666666666667,0.6762572030972276,0.5108934220781157,0.0,0.75,0.5,0.48322557432321656,0.9973333333333333,0.9904782683559545,0.0013333333333333333,0.9986666666666667,1.0,0.4976332660603399,0.5312155085574096,0.5647977510544793,0.6684633371224682
-74.70038438381124,-3.4252734222464207,0,0.8,0.6666666666666667,0.2727272727272727,1.0,0.4791666666666667,0.6631679767655227,0.49776650684894225,0.0,0.75,1.0,0.6942500699404774,0.9986666666666667,0.9845178773060766,0.0,1.0,1.0,0.5601754432675042,0.61049164466975,0.6608078460719958,0.6727338529206021
67.59420887345149,-3.496550902124949,0,0.5,0.4444444444444444,0.125,0.5454545454545454,0.2708333333333333,0.6709165333455369,0.5036383819257932,0.0,0.75,0.5,0.5307458136587172,0.9986666666666667,0.9935026617977332,0.0006666666666666666,0.9986666666666667,1.0,0.5680106155711496,0.6143498185345153,0.6606890214978809,0.6658970009907978
163.45999444645986,4.116878329775024,0,0.6,0.8888888888888888,0.7843137254901961,0.13636363636363635,0.1875,0.6775559367783371,0.5084062863688292,0.0,0.75,0.6666666666666666,0.370683405468351,0.9973333333333333,0.9834724074007052,0.0006666666666666666,0.9973333333333333,1.0,0.46988812486421416,0.5648710615404968,0.6598539982167795,0.668058698844141
136.52871281781063,14.274411442756165,0,0.8,1.0,0.6728971962616823,0.45454545454545453,0.4166666666666667,0.6762227239513234,0.5072107340127643,0.0,0.75,1.0,0.731291799161125,0.9986666666666667,0.989849262584276,0.0013333333333333333,1.0,1.0,0.49385462527267476,0.5686210717583691,0.6433875182440634,0.6660553620830969
150.22245176149914,-6.531404597146126,0,0.7,0.7777777777777778,0.6728971962616823,0.45454545454545453,0.2916666666666667,0.6760844621251368,0.5076579600131217,0.0,0.75,0.5,0.7692010847271487,0.9986666666666667,0.994789526778427,0.0006666666666666666,1.0,1.0,0.4813705972284299,0.5685198240231177,0.6556690508178057,0.6686985230419945
-150.76992947867595,-88.70390443287208,0,0.8,0.8888888888888888,0.6500857632933105,0.22727272727272727,0.4583333333333333,0.6548218597542433,0.49272684284452073,0.0,0.75,0.5,0.5271320093848979,0.9986666666666667,0.9943620821007682,0.0013333333333333333,0.9986666666666667,1.0,0.48149283923911707,0.5126440668835113,0.5437952945279055,0.6685980775659333
111.30908463388566,114.01324694082749,0,0.6,0.8888888888888888,0.2666666666666667,0.5454545454545454,0.3125,0.6783879491255214,0.5118479286315012,0.0,0.75,1.0,0.5061544145240322,0.9986666666666667,0.9778439990402576,0.0,1.0,1.0,0.5167629420012373,0.5176943508262146,0.518625759651192,0.6654337537449273
118.88660947432268,-89.49385517464158,0,0.8,0.8888888888888888,0.6500857632933105,0.22727272727272727,0.4583333333333333,0.6689026381577998,0.504991746401551,0.0,0.75,1.0,0.7271573283222987,0.9986666666666667,0.9893967825051339,0.0013333333333333333,1.0,1.0,0.5109257154051582,0.5269152480503745,0.5429047806955908,0.6628234954970815
109.26910185897088,-102.12027129199366,0,0.5,0.6666666666666667,0.6500857632933105,0.22727272727272727,0.25,0.6673996900717776,0.5042902072389539,0.0,0.75,0.5,0.5000653666314817,0.9986666666666667,0.9823008778506146,0.0,0.9973333333333333,1.0,0.5207385398191178,0.5248976519397279,0.5290567640603381,0.6615352852422978
-107.42336236348302,-24.86413362714067,0,0.9,1.0,0.6493506493506493,0.7727272727272727,0.5416666666666666,0.6605148272334623,0.4954101558269192,0.0,0.75,1.0,0.5525331934763855,0.9986666666666667,0.980579272094444,0.0006666666666666666,1.0,1.0,0.5233836430188693,0.575139725847536,0.6268958086762028,0.6677736819231685
-25.32186539205269,-24.32111255235542,0,0.7,1.0,0.6493506493506493,0.7727272727272727,0.6041666666666666,0.6645569298192963,0.4991046643836218,0.0,0.75,1.0,0.8487573589977417,0.9986666666666667,0.9902276982438887,0.0013333333333333333,1.0,1.0,0.6266475560899826,0.6271796483406729,0.6277117405913631,0.6697020796553537
-19.187607265789463,130.76899975417842,0,0.9,0.7777777777777778,0.5263157894736843,0.7272727272727273,0.5625,0.6709834099020006,0.5072975972173422,0.0,0.75,0.0,0.434701050210771,0.9973333333333333,0.9736955129492939,0.0,0.9986666666666667,1.0,0.5002240014648889,0.5681237240580457,0.6360234466512026,0.6645738459322772
88.01816957128345,28.91692822728514,0,0.8,1.0,0.7721518987341772,0.5,0.3333333333333333,0.6737580757289436,0.5058424273239408,0.0,0.75,1.0,0.8125316746756139,0.9986666666666667,0.99490112614278,0.0006666666666666666,1.0,1.0,0.5438168704546118,0.5824316622042482,0.6210464539538846,0.6659911922502626
-105.92258807259203,-71.56501299510417,0,0.5,0.8888888888888888,0.6500857632933105,0.22727272727272727,0.4791666666666667,0.6578546606380975,0.4949427153171474,0.0,0.75,0.5,0.86559188535805,0.9986666666666667,0.9962372846064891,0.0006666666666666666,1.0,1.0,0.5249649633424084,0.5444133973406533,0.5638618313388982,0.6710476059019974
-51.273327308140544,177.50258825571794,0,0.6,0.7777777777777778,0.676923076923077,0.7727272727272727,0.7083333333333334,0.6701336558573583,0.5082615101706196,0.0,0.75,1.0,0.5811149260047137,0.9986666666666667,0.9915045255688696,0.0006666666666666666,1.0,1.0,0.45923080395899785,0.5245459125219964,0.5898610210849952,0.6670812168950573
-49.96146491318006,-82.83375796342156,0,0.8,0.8888888888888888,0.6500857632933105,0.22727272727272727,0.2916666666666667,0.6597747536673434,0.49728443645390197,0.0,0.75,1.0,0.8022149517351551,0.9986666666666667,0.9901156608235332,0.0013333333333333333,1.0,1.0,0.5505053713762845,0.5710610099797124,0.5916166485831404,0.6669650738737489
24.9070382353288,-41.37328986080888,0,0.7,0.8888888888888888,0.44999999999999996,0.5909090909090909,0.375,0.6663188979577876,0.5012656466507084,0.0,0.75,1.0,0.7308725433503322,0.9986666666666667,0.9900601081919401,0.0006666666666666666,1.0,1.0,0.6030635644444068,0.6146522577569148,0.6262409510694228,0.6729574759070991
105.40134577618412,12.07940352207568,0,0.8,1.0,0.33333333333333337,0.36363636363636365,0.25,0.674067191193102,0.5055724799149901,0.0,0.75,1.0,0.7657088838052885,0.9986666666666667,0.9952147150988284,0.0013333333333333333,1.0,1.0,0.5247919445042485,0.5858339122261695,0.6468758799480906,0.6680335561172741
-89.35547378257053,-61.31353533894208,0,0.6,1.0,0.6500857632933105,0.22727272727272727,0.4791666666666667,0.6592480469182007,0.4958115992098353,0.0,0.75,0.0,0.1892206787695817,0.996,0.983444755362248,0.0,0.9973333333333333,1.0,0.543078092230595,0.55983317587188,0.5765882595131651,0.6673656738392908
19.094267342998403,161.59229419656717,0,0.7,0.8888888888888888,0.5625,0.6363636363636364,0.3541666666666667,0.6737577266743027,0.5100353184054742,0.0,0.75,1.0,0.7529630687339297,0.9986666666666667,0.9878426081482372,0.0013333333333333333,1.0,1.0,0.472410817517433,0.5537588616711985,0.635106905824964,0.6692594247427314
104.80954464138344,-106.28379672234612,0,0.5,0.6666666666666667,0.6500857632933105,0.22727272727272727,0.25,0.666819449075754,0.5039951235847785,0.0,0.75,0.0,0.3924740479831411,0.9946666666666667,0.9725804881770164,0.0,0.9973333333333333,1.0,0.5246440097688764,0.5250308671367591,0.5254177245046417,0.6652031350089642
-4.076775818917496,177.02911699259766,0,0.4,0.4444444444444444,0.2857142857142857,0.7272727272727273,0.3541666666666667,0.6726759026906918,0.5097992503896902,0.0,0.75,0.0,0.2641126271058428,0.9933333333333333,0.9694481440398072,0.0,0.9986666666666667,1.0,0.4596123992704759,0.5599872812990364,0.6603621633275969,0.6652754429393081
-125.09776582272244,-104.51359050027324,0,0.8,1.0,0.6500857632933105,0.22727272727272727,0.4791666666666667,0.6548463075464804,0.49360664945305177,0.0,0.75,1.0,0.7063078233555679,0.9986666666666667,0.9887929294627931,0.0006666666666666666,1.0,1.0,0.5054528472515588,0.5159820002459045,0.5265111532402501,0.6706005193116562
-120.35034485461834,-42.08644616711253,0,1.0,1.0,0.44999999999999996,0.5909090909090909,0.375,0.6589781644362231,0.49463431677685266,0.0,0.75,1.0,0.7977334460360463,0.9986666666666667,0.9882770297493254,0.0006666666666666666,1.0,1.0,0.5101473329216729,0.556111081209495,0.6020748294973172,0.6700176789748123
-143.38719865185138,109.54874097595054,0,0.6,0.6666666666666667,0.6359649122807017,0.9090909090909091,0.5,0.664353064724396,0.502938986193487,0.0,0.75,0.5,0.49086496619185505,0.9973333333333333,0.9828572846985857,0.0,1.0,1.0,0.48814728285650805,0.5047515632419957,0.5213558436274832,0.666418726085319
