X,Y,class,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,feature_F1,feature_F2,feature_F3,feature_F4,instance_hardness
281.712474334935,-130.29401634136303,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.024456648356645183,0.018542159101001376,0.0,0.75,0.0,0.03345960794383307,0.6466666666666667,0.6124613739064901,0.0,0.7066666666666667,0.25,0.23055010055755476,0.34062754480022606,0.4507049890428973,0.047117147566979045
175.37692080566902,172.53728111650432,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.04481251754246107,0.03877511493647989,0.0,0.75,0.0,0.04905499958077242,0.9226666666666666,0.8256596222236203,0.0,0.84,0.25,0.327251622558459,0.3641288067508778,0.40100599094329653,0.1703843017836062
351.6674063221465,-96.07648465673296,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.023960615417779607,0.018048068275789697,0.0,0.75,0.0,0.013631772151429411,0.5453333333333333,0.5048459599309705,0.0,0.7493333333333334,0.25,0.19302628225235816,0.34756403870793606,0.5021017951635139,0.038572527836832626
70.4799496304356,32.22379388858726,0,0.0,0.9774859287054409,0.2068965517241379,0.45454545454545453,0.2857142857142857,0.07956141144996254,0.0684931661837162,0.0,0.75,0.0,0.279118077330773,0.9853333333333333,0.9443159930038587,0.0,0.8733333333333333,1.0,0.5055841143591409,0.531905670973249,0.5582272275873572,0.09512846060066704
83.07992713484713,-73.6538370840801,0,0.6,0.9887429643527205,0.2647058823529411,0.6363636363636364,0.38095238095238093,0.12409620870615712,0.1168401112157208,0.0,0.75,1.0,0.732797150225474,0.9986666666666667,0.9929649221925748,0.0006666666666666666,1.0,0.75,0.5145994555535819,0.5217267647118664,0.5288540738701508,0.38021989687895963
316.4113285709657,-13.197798624632934,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.02395987575323577,0.01803923436600835,0.0,0.75,0.0,0.007514465058850228,0.3466666666666667,0.33399072156030163,0.0,0.6693333333333333,0.5,0.210274484897757,0.35570225365990404,0.5011300224220511,0.03594128439916067
123.86321543898872,66.53958057068014,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.039220834342666544,0.03255824090497417,0.0,0.75,0.0,0.307185603874058,0.9746666666666667,0.8974035270761495,0.0,0.7413333333333334,0.25,0.4107049560101628,0.46715848920791525,0.5236120224056676,0.061915017556405716
207.86304209505357,-66.4869242680705,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.025401607215092326,0.019420699155304033,0.0,0.75,0.0,0.05007776423948973,0.6973333333333334,0.6354308119179766,0.0,0.6146666666666667,0.25,0.2900804469562607,0.4066956477193407,0.5233108484824207,0.04087741625035013
122.52525387826,125.3987663706421,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.08044177511403083,0.07426168483646012,0.0,0.75,0.0,0.12096462802181518,0.98,0.9207276002326357,0.0,0.8986666666666667,0.25,0.41344337336188186,0.43578842649855476,0.45813347963522766,0.12220621718529867
208.99195012144384,-90.75153326633703,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.025987762979569284,0.020031934598691903,0.0,0.75,0.0,0.032840441490186945,0.7626666666666666,0.6816143468324254,0.0,0.6453333333333333,0.25,0.2889399542496956,0.40008282902276193,0.5112257037958282,0.0508370899145455
48.02166545771334,-96.82086034912452,0,0.5,0.99812382739212,0.36363636363636365,0.9090909090909091,0.7619047619047619,0.6375496952424504,0.6302261359655698,0.0,0.75,1.0,0.7597201684361231,0.9986666666666667,0.9940307036206266,0.0006666666666666666,1.0,0.75,0.5008534305248977,0.5792262958908014,0.657599161256705,0.655256649346081
207.7458618765812,129.2913141074021,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.027218544344342455,0.021154245744741396,0.0,0.75,0.0,0.03465666923700317,0.7893333333333333,0.7208088244489336,0.0,0.6693333333333333,0.25,0.2901993456526606,0.37149019384450976,0.4527810420363589,0.08709657260481973
23.483932087198184,93.86079227999682,0,0.6,0.9906191369606003,0.4636363636363636,0.45454545454545453,0.5714285714285714,0.8249611252247596,0.8166799040516393,0.0,0.75,0.0,0.24481653289522376,0.9973333333333333,0.9954533788388602,0.0,0.9986666666666667,0.75,0.5069241748561962,0.5351435166871179,0.5633628585180396,0.6311734300551427
110.99747084457962,152.47706401372417,0,0.4,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.21305270786286323,0.20707697609926973,0.0,0.75,1.0,0.6634292595421194,0.9986666666666667,0.9929944562867581,0.0013333333333333333,0.972,0.25,0.4234100172363496,0.43102617725656855,0.4386423372767876,0.26907097974148875
278.58625123993187,52.68222396348391,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.024076758401032627,0.018096250659607682,0.0,0.75,0.0,0.0656875360086524,0.44399999999999995,0.5055176111783974,0.0,0.6266666666666667,0.25,0.23257054607903135,0.373619941660951,0.5146693372428707,0.04250918589753516
359.2601386625506,34.00286373956128,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.023926986935097427,0.01800939399246365,0.0,0.75,0.0,0.027502893680306784,0.3813333333333333,0.36634259928860924,0.0,0.7306666666666667,0.5,0.1896756038954356,0.34793315019572485,0.5061906964960141,0.04854416011073537
77.77821370444443,147.4492479004821,0,0.6,0.99812382739212,0.5,0.5454545454545454,0.47619047619047616,0.5753059423229319,0.5692619383831921,0.0,0.75,0.6666666666666666,0.18726386925406113,0.9973333333333333,0.972164794751242,0.0,0.9986666666666667,0.75,0.4294385270893038,0.480768010836215,0.5320974945831262,0.6035002200120179
303.6062546949351,14.853584129691033,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.02397739939080412,0.01804616033000278,0.0,0.75,0.0,0.048774177535279795,0.3466666666666667,0.3557782262228121,0.0,0.6493333333333333,0.5,0.2173277599987747,0.35936729715454063,0.5014068343103065,0.03351261585954812
234.38362550866992,92.60424090581655,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.02480497460644382,0.01873872239748825,0.0,0.75,0.0,0.03299665506369298,0.6666666666666667,0.6348971118195205,0.0,0.6373333333333333,0.25,0.26546454348361453,0.38727988860283535,0.5090952337220561,0.07248197440034809
154.34085797631477,-163.22202237935716,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.07615838385505513,0.07027263395227729,0.0,0.75,0.0,0.10953756771215994,0.9666666666666667,0.8811940229358951,0.0,0.8853333333333333,0.25,0.35686284319619027,0.38372133332304637,0.41057982344990246,0.16107707811391703
160.53905139274087,-72.18982493175898,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.030070795845539844,0.023943338735901876,0.0,0.75,0.0,0.029122449456406296,0.9,0.7821642215443982,0.0,0.6573333333333333,0.25,0.347595619607201,0.4376307169820825,0.527665814356964,0.05291241024295845
173.58932339619068,-89.19210348728022,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.029470378822535115,0.023445318187239494,0.0,0.75,0.0,0.04723994160053657,0.8786666666666667,0.7569798691573956,0.0,0.6453333333333333,0.25,0.3295755092420014,0.4217696647378436,0.5139638202336858,0.08113697392422325
172.9722116057645,15.655701208379943,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.026097315064917415,0.019624033596006063,0.0,0.75,0.0,0.05211180357092071,0.7186666666666667,0.5486245222843711,0.0,0.632,0.5,0.3303854405599644,0.4159583466433333,0.5015312527267022,0.04198923003752886
316.71637038698736,-113.07346801214511,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.02407443163087808,0.01816112785832613,0.0,0.75,0.0,0.03672145294408358,0.6066666666666667,0.5795958644082451,0.0,0.7146666666666667,0.25,0.21011204084635984,0.3426188653941255,0.4751256899418912,0.03723567885386225
44.452487994300014,-90.6692133678566,0,0.4,0.99812382739212,0.36363636363636365,0.9090909090909091,0.8095238095238095,0.6351157290221339,0.6273778948455004,0.0,0.75,1.0,0.8192533238973837,0.9986666666666667,0.9958173643561096,0.0006666666666666666,1.0,0.75,0.5113694805002166,0.584142287107784,0.6569150937153515,0.5800964812832617
297.98905350278403,119.5207028031988,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.02414800253894689,0.018120101718358483,0.0,0.75,0.0,0.043645551011477934,0.5800000000000001,0.5735886952290132,0.0,0.6893333333333334,0.25,0.2205733619390131,0.3435221586774919,0.4664709554159707,0.03888228155196938
289.43221075648586,138.757891630807,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.024310787906068332,0.018265218338236244,0.0,0.75,0.0,0.04065667003835238,0.6626666666666667,0.6276026478294439,0.0,0.7026666666666667,0.25,0.22570813047440855,0.33299977659685437,0.4402914227193002,0.05676212067051167
132.5833708223685,-126.91845531271083,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.07426888095224193,0.06825982141693304,0.0,0.75,0.0,0.18014467488965702,0.9813333333333333,0.9064401037718256,0.0,0.864,0.25,0.393709235084335,0.42449671002653744,0.45528418496873996,0.13456373127108767
250.2057026473917,133.49459597265266,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.024983195462871977,0.01893326850032262,0.0,0.75,0.0,0.026188179019079882,0.7093333333333334,0.6659157284195736,0.0,0.6826666666666666,0.25,0.2526726246746305,0.3499091182013364,0.4471456117280424,0.06455808003167118
105.29961561618876,-3.4252734222464207,0,0.0,0.9812382739212008,0.005474452554744547,0.09090909090909091,0.19047619047619047,0.038293343850444694,0.02916598237393081,0.0,0.75,0.0,0.13681026544763408,0.9093333333333333,0.7820720414628266,0.0,0.8,1.0,0.45226705909442116,0.4762985115173567,0.5003299639402922,0.06283498564830692
247.5942088734515,-3.496550902124949,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.024206140891373185,0.018228724925497264,0.0,0.75,0.0,0.010927744184376476,0.32133333333333336,0.3569862512177788,0.0,0.5746666666666667,0.5,0.25469835082247577,0.37751533881174193,0.5003323268010081,0.046801075065086906
343.45999444645986,4.116878329775024,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.023933461333031092,0.01801610442080409,0.0,0.75,0.0,0.01361513802085812,0.32533333333333336,0.2854866068517721,0.0,0.7026666666666667,0.5,0.19678395646978344,0.3485757763244429,0.5003675961791024,0.02943295870314455
316.52871281781063,14.274411442756165,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.02395788343214733,0.018032492459559735,0.0,0.75,0.0,0.03911268274116009,0.3453333333333334,0.3427048823633547,0.0,0.6639999999999999,0.5,0.21021194449103422,0.3557665030585037,0.5013210616259732,0.03493033539249135
330.22245176149914,-6.531404597146126,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.023943826188255524,0.01802528280901461,0.0,0.75,0.0,0.023310751562020893,0.33333333333333337,0.2986362457479995,0.0,0.6853333333333333,0.5,0.20316289270966315,0.3518215430928621,0.5004801934760611,0.04071325516098501
29.23007052132405,-88.70390443287208,0,0.4,0.9887429643527205,0.30434782608695654,0.7272727272727273,0.47619047619047616,0.7887943680035934,0.7804978860012461,0.0,0.75,0.5,0.28086135007113033,0.9973333333333333,0.9842373530280919,0.0,0.9986666666666667,0.75,0.5148273510700229,0.5505341502458218,0.5862409494216206,0.5837664383138079
291.3090846338857,114.01324694082749,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.024172428845443905,0.018133169482142164,0.0,0.75,0.0,0.05111696562886181,0.5746666666666667,0.5725753426048451,0.0,0.6759999999999999,0.25,0.2245614968729148,0.34956849239975024,0.4745754879265857,0.03698991964650988
298.88660947432265,-89.49385517464158,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.024093315369548618,0.018177494810045325,0.0,0.75,0.0,0.05999988033409731,0.548,0.5484569145886076,0.0,0.6733333333333333,0.25,0.22004826489292154,0.36673993016349105,0.5134315954340606,0.049643916057080295
289.2691018589709,-102.12027129199366,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.024196161016919127,0.018280228299635215,0.0,0.75,0.0,0.04054601991242024,0.5973333333333333,0.5823508656770158,0.0,0.6799999999999999,0.25,0.22580833143867926,0.35897923159883177,0.49215013175898426,0.0384039528881438
72.57663763651698,-24.86413362714067,0,0.2,0.9737335834896811,0.19999999999999996,0.5454545454545454,0.42857142857142855,0.07356614424666774,0.062306461039913275,0.0,0.75,0.0,0.24125695447323636,0.992,0.9238571780770343,0.0,0.8853333333333333,1.0,0.5033527932107228,0.526907119748045,0.5504614462853672,0.07664621829518292
154.6781346079473,-24.32111255235542,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.027874864602803417,0.02139612390117429,0.0,0.75,0.0,0.13864360190469238,0.8226666666666667,0.6688932748448495,0.0,0.6679999999999999,0.5,0.35634586969757986,0.4297820885618581,0.5032183074261364,0.0503957051879258
160.81239273421053,130.76899975417842,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.03863728994021365,0.03253499324978398,0.0,0.75,0.0,0.1103806403976767,0.928,0.832780920459917,0.0,0.6759999999999999,0.25,0.3471980019690437,0.3989905484759584,0.4507830949828731,0.10856191760062284
268.01816957128347,28.91692822728514,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.024092832982070767,0.01811806000721833,0.0,0.75,0.0,0.0366321273431387,0.36,0.43286070275031296,0.0,0.6106666666666667,0.5,0.2396707885452515,0.37210851759933816,0.5045462466534248,0.04118889703479356
74.07741192740797,-71.56501299510417,0,0.8,0.9962476547842402,0.36363636363636365,0.9090909090909091,0.5714285714285714,0.16343272307028334,0.15578803504765282,0.0,0.75,1.0,0.7505422345819641,0.9986666666666667,0.9918165240931572,0.0033333333333333335,1.0,0.75,0.5271675508206383,0.5361008769216695,0.5450342030227007,0.6225927400075109
128.72667269185945,177.50258825571794,0,0.2,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.19035400781835587,0.18445446447213887,0.0,0.75,0.0,0.16429625389731106,0.9893333333333333,0.9396639931949029,0.0,0.9413333333333334,0.25,0.395833765594041,0.3984415228044337,0.40104928001482637,0.16816845663465152
130.03853508681993,-82.83375796342156,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.043765055976051626,0.03747729404199546,0.0,0.75,0.0,0.25758497472570074,0.968,0.8865691802802733,0.0,0.732,0.25,0.39852203042835316,0.4619880100588829,0.5254539896894127,0.08049374677338805
204.9070382353288,-41.37328986080888,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.025093869124427348,0.019069382229815524,0.0,0.75,0.0,0.060249560361574694,0.6639999999999999,0.5783493091372108,0.0,0.608,0.25,0.29310988336892785,0.40101966285605445,0.508929442343181,0.0379137372201348
285.40134577618414,12.07940352207568,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.024018436273404387,0.018076261526786486,0.0,0.75,0.0,0.02351836121772044,0.3426666666666667,0.36145416816494524,0.0,0.6213333333333333,0.5,0.22821071399981688,0.36461878817429727,0.5010268623487777,0.029540303261545886
90.64452621742949,-61.31353533894208,0,0.4,0.9887429643527205,0.2647058823529411,0.6363636363636364,0.38095238095238093,0.07739786148656602,0.06998396029199994,0.0,0.75,0.0,0.11829421467180956,0.9933333333333333,0.9712915234503987,0.0,0.8173333333333334,0.75,0.491536087727227,0.5056306290843431,0.519725170441459,0.16225473233560883
199.0942673429984,161.59229419656717,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.03144315207196391,0.025393228588375283,0.0,0.75,0.0,0.1480135456615168,0.8773333333333333,0.7782146060382362,0.0,0.6973333333333334,0.25,0.29925547596917146,0.35608590132046725,0.4129163266717631,0.11672062901939084
284.8095446413834,-106.28379672234612,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.02425350475002086,0.018337401833515565,0.0,0.75,0.0,0.042259473360795496,0.6146666666666667,0.5995343809714182,0.0,0.6839999999999999,0.25,0.2285828164382014,0.3570567864417316,0.4855307564452618,0.0483750932532695
175.9232241810825,177.02911699259766,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.046494684424080335,0.04046239799798551,0.0,0.75,0.0,0.05887121404460882,0.9319999999999999,0.8266856539282861,0.0,0.8413333333333333,0.25,0.3265479491834238,0.3614344815122271,0.3963210138410304,0.1723027270155909
54.90223417727756,-104.51359050027324,0,0.5,0.99812382739212,0.36363636363636365,0.9090909090909091,0.7619047619047619,0.6094810466524967,0.6026046406843262,0.0,0.75,0.0,0.4914463666907849,0.9973333333333333,0.9718753123857258,0.0,1.0,0.75,0.4883222617959731,0.5559559536728753,0.6235896455497775,0.6949337366424002
59.64965514538166,-42.08644616711253,0,0.9,0.9962476547842402,0.72,0.9090909090909091,0.6666666666666666,0.14200360346914853,0.13096314195929687,0.0,0.75,1.0,0.6808782802093524,0.9986666666666667,0.9783711831328871,0.0006666666666666666,0.9986666666666667,0.75,0.5092367701157618,0.5556705079744828,0.6021042458332039,0.35002650552411707
36.61280134814862,109.54874097595054,0,0.5,0.99812382739212,0.4636363636363636,0.45454545454545453,0.6190476190476191,0.7914577090863468,0.7842570659798807,0.0,0.75,0.5,0.5389401606820032,0.9986666666666667,0.985683387024353,0.0,0.9986666666666667,0.75,0.4813644989728834,0.5499388273104592,0.6185131556480349,0.6233847928768024
144.1018276446658,-73.41824036201683,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.03430695036484954,0.02807504170518277,0.0,0.75,0.0,0.08669624717232471,0.9413333333333334,0.8389900282305542,0.0,0.6799999999999999,0.25,0.37330398220435185,0.45098242978265246,0.5286608773609531,0.08152429331478073
