index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
77,0,19.094267342998403,161.59229419656717,0,[0.33055507 0.33888449 0.33056043],[5.53677275 5.6762899  5.53686254]
78,0,104.80954464138344,-106.28379672234612,1,[0.33451936 0.3295331  0.33594754],[5.33096341 5.25150145 5.35372306]
79,0,-4.076775818917496,177.02911699259766,2,[0.33097715 0.33873543 0.33028743],[5.90004503 6.03834529 5.88774998]
80,0,-125.09776582272244,-104.51359050027324,1,[0.33759212 0.3281511  0.33425678],[5.65844741 5.5002047  5.60254317]
81,0,-120.35034485461834,-42.08644616711253,1,[0.33621663 0.33060187 0.3331815 ],[4.84536223 4.76444558 4.80162159]
82,0,-143.38719865185138,109.54874097595054,2,[0.33313716 0.33647729 0.33038555],[5.92813411 5.98757143 5.87916957]
83,0,-35.8981723553342,-73.41824036201683,1,[0.33637666 0.32871229 0.33491105],[4.21740673 4.12131279 4.19903137]
84,0,-4.571084213448245,-29.792417063205583,1,[0.33443979 0.33131417 0.33424605],[3.75648572 3.72137822 3.75430963]
85,0,-54.785635452701605,-24.50405229894344,1,[0.33514012 0.33130069 0.33355919],[3.94380108 3.89862006 3.92519724]
86,0,8.99106764429812,-169.74549987105303,1,[0.33799256 0.32576962 0.33623782],[5.96127631 5.7456966  5.93032731]
87,0,135.18595642096224,-14.136703880508938,0,[0.3313057  0.33434795 0.33434635],[4.93033446 4.97560781 4.97558405]
88,0,-70.20497078460903,39.01452599322801,2,[0.33344607 0.3347288  0.33182513],[4.10251204 4.11829398 4.08256897]
89,0,-140.97516320732325,-12.953546340794796,1,[0.33559571 0.33205916 0.33234512],[5.07969514 5.02616465 5.03049307]
90,0,77.81490846603393,6.109347669718604,0,[0.33151826 0.33461023 0.33387151],[4.06974376 4.10770098 4.09863233]
91,0,47.596029956779184,-159.96072310246294,1,[0.37109424 0.30979144 0.31911432],[6.79294851 5.67078958 5.84144656]
92,0,-132.5121235346458,-16.93482032086539,1,[0.33564568 0.33184268 0.33251164],[4.93026219 4.87440036 4.88422669]
93,0,-103.37969736904402,67.47953182813417,2,[0.33327263 0.33567102 0.33105636],[4.71128608 4.74519077 4.67995598]
94,0,91.1885735817997,61.19744777383912,0,[0.33005747 0.33728403 0.3326585 ],[4.46203502 4.55973057 4.49719823]
95,0,122.12384017669925,-101.47448637589432,1,[0.33404449 0.33014749 0.33580802],[5.52075418 5.45634855 5.54990012]
96,0,-95.06036307285356,73.72944998162457,2,[0.33302519 0.33598064 0.33099417],[4.65798613 4.69932364 4.62957837]
97,0,-24.338694068116773,-53.97800240563426,1,[0.33561518 0.3297544  0.33463041],[3.96800426 3.89871175 3.95636124]
98,0,40.60143739629458,55.42345501838897,0,[0.33091277 0.33667145 0.33241578],[3.96444442 4.03343529 3.98245102]
99,0,190.456214081138,-46.9290645534336,0,[0.3317825  0.33364011 0.33457739],[6.34144618 6.3769512  6.39486564]
100,0,82.85507006927425,171.6923556601165,0,[0.32994049 0.3391088  0.33095071],[6.22126418 6.39413927 6.2403126 ]
101,0,52.15527521958577,158.9594684792298,0,[0.33012551 0.33903918 0.33083532],[5.63195656 5.78402423 5.64406593]
102,0,65.22529696463441,-79.87777597214408,1,[0.33457179 0.32973639 0.33569182],[4.48503536 4.42021549 4.50004978]
103,0,167.93277899904498,-102.78928364166606,1,[0.33338376 0.3311455  0.33547075],[6.45338898 6.41006251 6.49378736]
104,0,41.58174261314772,171.52549326524533,0,[0.33035274 0.33900997 0.33063728],[5.86987444 6.0237005  5.87493033]
105,0,-166.2994542613192,31.938989945632745,2,[0.33475024 0.33393151 0.33131825],[5.65370324 5.63987547 5.5957393 ]
106,0,-13.87864634672591,-133.34857802516703,1,[0.33757627 0.326479   0.33594472],[5.1136629  4.9455596  5.08894791]
107,0,75.33294125922366,-72.21225958963421,1,[0.33410127 0.33032976 0.33556897],[4.48826767 4.43760185 4.50798457]
108,0,-45.01062259633574,42.77478626048529,2,[0.3329087  0.33514265 0.33194866],[3.91931061 3.94561073 3.90800814]
109,0,-188.92538531993992,-20.28040047597432,1,[0.33598074 0.33199103 0.33202823],[6.20597829 6.13228355 6.13297071]
110,0,-7.024383274234143,-134.83956998211283,1,[0.33751318 0.32647687 0.33600995],[5.13397465 4.9660994  5.11110871]
111,0,-10.638803758038982,-89.33840409592702,1,[0.33644327 0.3280965  0.33546023],[4.33874022 4.23110117 4.32606312]
112,0,22.74677913449841,-108.26286992793256,1,[0.33634563 0.3276959  0.33595847],[4.65613618 4.53639529 4.65077655]
113,0,-137.75333436109142,-64.7518465379729,1,[0.33679023 0.32979412 0.33341566],[5.35604382 5.24478319 5.30237728]
114,0,66.56756385098208,51.3777263073668,0,[0.33055961 0.33672716 0.33271323],[4.12243394 4.19934987 4.14929188]
115,0,152.42395764307366,-105.03098828497,1,[0.3336473  0.33072519 0.33562751],[6.14858583 6.09473595 6.18507777]
116,0,115.66058595847502,-130.2436564641465,1,[0.33497309 0.32894049 0.33608642],[5.93804113 5.83110162 5.95777711]
117,0,50.48998357148538,-161.95456090208944,1,[0.33711084 0.32653128 0.33635788],[5.92382816 5.73792041 5.91059686]
118,0,106.4262291199462,77.18276586332509,0,[0.32970445 0.3378647  0.33243084],[4.82179696 4.94113739 4.86166932]
119,0,44.769432667428205,151.94752886024287,0,[0.33016692 0.33898454 0.33084853],[5.42443373 5.56930162 5.43563211]
120,0,-6.144561165784679,-152.72905134449488,1,[0.33787331 0.32601587 0.33611081],[5.53388053 5.33967269 5.50501334]
121,0,159.52502559147732,23.3587301074203,0,[0.33029186 0.3361437  0.33356445],[5.4216419  5.5176981  5.47536054]
122,0,57.624156515480365,-7.565013646715091,0,[0.33232793 0.33354542 0.33412665],[3.89585223 3.9101248  3.91693843]
123,0,-92.41346306415775,89.95581099247524,2,[0.33269485 0.33654568 0.33075947],[4.81118257 4.86687039 4.78319454]
124,0,-7.818027349667003,-40.0430443752165,1,[0.334855   0.33067267 0.33447232],[3.82074238 3.77302141 3.81637595]
125,0,106.93024257245898,-91.24448472743894,1,[0.33403247 0.33019873 0.3357688 ],[5.12750425 5.06865512 5.15415754]
126,0,-90.5988415789739,70.61372669573105,2,[0.3330196  0.33591209 0.33106831],[4.56870999 4.60839225 4.54194012]
127,0,-31.99766807832423,68.97185507285755,2,[0.33203593 0.33648035 0.33148372],[4.04926823 4.10346907 4.0425338 ]
128,0,-49.876460050275874,-40.60120000388288,1,[0.33558077 0.33040077 0.33401846],[3.99778193 3.93607246 3.97917002]
129,0,-133.89005697710002,-74.6942804355018,1,[0.33699875 0.3293527  0.33364855],[5.39414027 5.27175455 5.34051567]
130,0,-69.5061895670711,44.63864192985513,2,[0.33328657 0.33500676 0.33170667],[4.12694265 4.14824308 4.10737952]
131,0,-154.35712185270478,-114.79844802270252,1,[0.33771836 0.32829079 0.33399085],[6.40501252 6.22621361 6.33431838]
132,0,140.06071836310443,-60.211633092176925,1,[0.33255256 0.33229685 0.33515059],[5.31210251 5.30801782 5.35360263]
133,0,-115.36494089911484,23.784923643712247,2,[0.33445479 0.33374016 0.33180505],[4.62608396 4.61619945 4.58943361]
134,0,50.49174027388643,145.21433752688154,0,[0.33006415 0.33896811 0.33096773],[5.31505882 5.45844033 5.32960934]
135,0,-21.649914874384333,21.057920769150304,2,[0.33308757 0.33420262 0.33270981],[3.72025891 3.73271294 3.71603979]
136,0,-154.0460589431995,120.88085147667564,2,[0.33315018 0.33658108 0.33026874],[6.33724795 6.40251128 6.28243662]
137,0,94.37332232786352,101.91081154871245,0,[0.32960883 0.33847116 0.33192001],[4.97173168 5.10540861 5.00659278]
138,0,92.10091195050012,151.08550925849133,0,[0.32968813 0.33907899 0.33123288],[5.84410651 6.01057058 5.87148915]
139,0,-22.991370243436226,-52.73136534574824,1,[0.33555279 0.32983053 0.33461669],[3.95254446 3.88514082 3.94151797]
140,0,-74.37256609899976,118.04683242415412,2,[0.33205308 0.33747125 0.33047568],[5.02023828 5.10215438 4.9963899 ]
141,0,134.51308852420956,-39.17280676513997,0,[0.33201368 0.33316138 0.33482494],[5.0358466  5.05325449 5.07848674]
142,0,7.790309398657554,193.5261462399138,2,[0.33099178 0.33876251 0.33024571],[6.35178988 6.50091155 6.33747262]
143,0,122.94178602703082,88.05929447552249,0,[0.32950807 0.33816604 0.3323259 ],[5.20773115 5.34456655 5.25226572]
144,0,3.0301475021912627,-137.58776925436763,1,[0.33742149 0.32647985 0.33609866],[5.18808763 5.01985233 5.16774822]
145,0,75.79006430513272,-70.24879127998994,1,[0.33402787 0.33043635 0.33553579],[4.47055167 4.42248361 4.4907333 ]
146,0,-20.2371189196247,113.37203760864077,2,[0.3311848  0.33799496 0.33082024],[4.58161163 4.67582344 4.57656841]
147,0,42.7913471225616,137.82523974329936,0,[0.33013604 0.33887315 0.33099081],[5.11454843 5.24990596 5.12779086]
148,0,52.03643085660592,121.85511181689316,0,[0.33000779 0.33871667 0.33127554],[4.87270351 5.00129376 4.89142236]
149,0,-29.121327792513597,-4.053574079031032,1,[0.33404568 0.33264692 0.33330739],[3.73340312 3.71777015 3.72515176]
150,0,-178.23326263706792,35.84105268432125,2,[0.33477596 0.3340344  0.33118964],[5.95744387 5.94424768 5.89362419]
151,0,-11.223098851574797,188.998605618556,2,[0.33117779 0.33865276 0.33016945],[6.23134581 6.37199272 6.21237307]
152,0,71.9029273045573,20.974570436125244,0,[0.33119882 0.33532391 0.33347727],[4.02926835 4.07945304 4.05698726]
153,0,-147.86169188413504,17.273268790911896,2,[0.33491918 0.33338715 0.33169367],[5.2064463  5.18263027 5.15630454]
154,0,63.76193108981656,-16.65670402916574,0,[0.33250032 0.33311911 0.33438057],[3.96918367 3.97657043 3.99162892]
155,0,-94.27346150402978,-134.17197239975525,1,[0.33813215 0.32682203 0.33504582],[5.74154588 5.54949782 5.68913933]
156,0,-106.02069026793494,2.9940922949933992,2,[0.33491437 0.33275057 0.33233506],[4.45509852 4.4263153  4.42078805]
157,0,124.68746436113058,104.06700542855964,0,[0.32941646 0.33850524 0.3320783 ],[5.45688933 5.60744793 5.50098352]
158,0,-2.610282911651178,170.5079792695827,2,[0.33090815 0.33874788 0.33034397],[5.73260917 5.86842345 5.72283531]
159,0,-48.68051373414563,168.45209188159683,2,[0.33153476 0.33833135 0.33013389],[5.85095809 5.97090489 5.82623547]
160,0,6.097331537524227,-65.36406035702935,1,[0.33541182 0.32941908 0.3351691 ],[4.03531022 3.96321212 4.03239011]
161,0,136.79935820665912,-133.88954178631909,1,[0.3346763  0.32935139 0.3359723 ],[6.37837433 6.27689041 6.40307395]
162,0,78.21200676467762,-55.60073411059654,1,[0.33349645 0.33123374 0.33526981],[4.34704838 4.31755459 4.37016379]
163,0,38.502958240544885,-3.7449237340762935,0,[0.33260728 0.333478   0.33391472],[3.76635589 3.77621566 3.78116105]
164,0,148.0634161372452,-16.47190266569994,0,[0.33125478 0.33439851 0.33434671],[5.18743947 5.23667008 5.23585898]
165,0,116.53382004247962,-35.450812978047864,0,[0.33214821 0.33303123 0.33482056],[4.70355033 4.71605477 4.74139347]
166,0,163.94757072937824,79.45302874800969,0,[0.32951737 0.33788147 0.33260116],[5.91248061 6.06255642 5.96781254]
167,0,116.52203877194454,136.9404007698295,0,[0.32946354 0.33896149 0.33157497],[5.89474805 6.06468498 5.93252559]
168,0,-37.79668920152506,106.09885012719002,2,[0.33155993 0.33763282 0.33080724],[4.53955537 4.62270238 4.52924991]
169,0,-184.5483853278403,-63.70140717187321,1,[0.33679769 0.33038677 0.33281554],[6.39642487 6.27466926 6.32079627]
170,0,88.45976374336892,61.738024944697536,0,[0.33007934 0.33728998 0.33263068],[4.4332789  4.53012459 4.46754578]
171,0,81.27205939308213,-118.30949890552284,1,[0.33536205 0.32850216 0.33613579],[5.2446025  5.13732321 5.25670267]
172,0,-75.15774972563318,-67.74892086877249,1,[0.33662899 0.3290668  0.33430421],[4.45925888 4.35908396 4.42846294]
173,0,-186.68403018603323,-50.90005575103783,1,[0.33656469 0.33085961 0.3325757 ],[6.33252884 6.22518667 6.25747524]
174,0,41.16884293745935,69.92452412760156,0,[0.33062946 0.33727322 0.33209732],[4.09354603 4.17580285 4.11171963]
175,0,-0.8668987684542243,42.37538509817241,0,[0.33204355 0.33559684 0.33235961],[3.7710743  3.8114296  3.77466382]
176,0,70.46978253824679,111.52529824723057,0,[0.32980686 0.33861092 0.33158222],[4.85137381 4.98087919 4.87748878]
177,0,119.05717344710864,-159.75109393371483,1,[0.33567178 0.32814207 0.33618615],[6.65916773 6.50979088 6.66937207]
178,0,-163.0219297622492,-95.3464266073399,1,[0.33737299 0.32902964 0.33359737],[6.27529518 6.12010505 6.20506689]
179,0,-16.144801360838276,-172.28948362362993,1,[0.33836053 0.32555605 0.33608342],[6.04507517 5.81631305 6.00439269]
180,0,-53.8386230711244,180.92291811969645,2,[0.33166327 0.33829691 0.33003982],[6.2083683  6.33254258 6.17797894]
181,0,-130.49054481874205,136.7848065423291,2,[0.33271182 0.33711383 0.33017435],[6.16746701 6.24906681 6.12043008]
182,0,-119.07840246441332,81.08432944768774,2,[0.33323245 0.33598537 0.33078218],[5.09651647 5.13862007 5.05904155]
183,0,7.0691586092221215,-112.19264267227769,1,[0.33674783 0.32734217 0.33591   ],[4.69436927 4.56325147 4.68268958]
184,0,24.599646199247992,-173.9981456548067,1,[0.33783284 0.32586216 0.336305  ],[6.10854605 5.89209728 6.08092021]
185,0,43.60464818358334,156.73252752219742,0,[0.33021015 0.33899945 0.3307904 ],[5.52549408 5.67256781 5.53520352]
186,0,114.09974674825284,-43.903951381771606,0,[0.33244418 0.33256586 0.33498995],[4.7215391  4.72326727 4.75769543]
187,0,44.63668196197276,42.26385389296989,0,[0.331136   0.33609994 0.33276407],[3.90048872 3.95895951 3.91966594]
188,0,137.30907631965093,-104.96571828080496,1,[0.33387904 0.33037724 0.33574372],[5.84713291 5.78580693 5.87978866]
189,0,82.74336664098776,60.43141495803041,0,[0.33016837 0.33720934 0.33262229],[4.35570332 4.44859048 4.38807635]
190,0,-17.66000608290429,192.77097864176275,2,[0.3312964  0.33858842 0.33011518],[6.35138546 6.49118308 6.32873996]
191,0,55.93590079239646,-80.68455863900212,1,[0.33480755 0.32949844 0.33569401],[4.41930627 4.34922852 4.43100716]
192,0,30.03810889527613,63.30899865307439,0,[0.33094713 0.33690846 0.33214441],[3.97933018 4.05100962 3.99372641]
193,0,-156.0982728902154,94.22226958467984,2,[0.33350182 0.33598363 0.33051455],[5.96961    6.01403398 5.91613857]
194,0,-74.44923616052537,24.26280899018252,2,[0.33392142 0.33395004 0.33212854],[4.0859844  4.08633453 4.06404609]
195,0,2.522143651007282,84.6426081693685,0,[0.33109633 0.3374423  0.33146137],[4.14354369 4.22296099 4.14811202]
196,0,-38.27594662911604,-150.03420800097155,1,[0.33817345 0.32600008 0.33582647],[5.57339457 5.3727667  5.5347142 ]
197,0,111.2020554006913,-150.38811292173384,1,[0.33559039 0.32820557 0.33620403],[6.30965551 6.1708086  6.32119293]
198,0,62.51174542942992,-62.846386626035056,1,[0.33408042 0.33052425 0.33539533],[4.26693111 4.22151108 4.28372543]
199,0,-59.29709803716149,94.32285555672628,2,[0.33208577 0.33706043 0.3308538 ],[4.51751744 4.58519006 4.5007583 ]
200,0,-173.03861527174297,-33.96809023899974,1,[0.33620152 0.3313718  0.33242668],[5.87024183 5.78591262 5.80433137]
201,0,1.9741276295787469,197.15263087907508,2,[0.33110478 0.33870515 0.33019007],[6.45343374 6.60156957 6.43560562]
202,0,4.62630834969657,141.45050271790208,2,[0.33068525 0.33866063 0.33065412],[5.06957645 5.19184324 5.06909927]
203,0,40.14592314304319,64.37549966441347,0,[0.33074471 0.33704633 0.33220897],[4.0360327  4.11293053 4.05390085]
204,0,21.95344302249893,-8.688949751607199,1,[0.33313745 0.33293925 0.3339233 ],[3.70820848 3.70600232 3.716956  ]
205,0,73.07185840799734,-62.022130798254565,1,[0.33381893 0.33079114 0.33538993],[4.35555681 4.31605114 4.37605469]
206,0,12.42106573944515,-71.54443260909422,1,[0.3354785  0.32918261 0.33533889],[4.11033236 4.03319427 4.10862186]
207,0,-163.62736450996465,-18.23273232506484,1,[0.33583091 0.33193878 0.33223032],[5.57653421 5.51190468 5.51674571]
208,0,-69.6875089071885,4.1171941236439,2,[0.33445046 0.3328844  0.33266513],[4.00954379 3.99076916 3.98814041]
209,0,-139.83539687486137,-26.4435066826496,1,[0.33591641 0.33145105 0.33263254],[5.10687623 5.03899013 5.05695211]
210,0,-162.26544159487509,-37.95291674872483,1,[0.33625559 0.3311288  0.33261561],[5.64275284 5.55671934 5.58166984]
211,0,-139.75596454356418,60.93385547734636,2,[0.33387682 0.33512794 0.33099524],[5.26890265 5.28864662 5.22342863]
212,0,60.47120061888189,65.83509673504886,0,[0.33038564 0.33726903 0.33234533],[4.18684322 4.27407357 4.21167751]
213,0,126.28669124935575,127.34462163978657,0,[0.32939663 0.33884474 0.33175862],[5.87280908 6.0412593  5.91492099]
214,0,161.60685730985662,-49.99508830939007,0,[0.33203252 0.33311883 0.33484864],[5.66649435 5.68503334 5.71455446]
215,0,-170.83370757136353,19.37019654116919,2,[0.33505335 0.33344982 0.33149683],[5.72091052 5.69353087 5.6601844 ]
216,0,69.29674051487096,-20.98265513006329,0,[0.33253019 0.3329659  0.33450392],[4.03432179 4.03960791 4.05826745]
217,0,36.35485696403079,60.23683691179879,0,[0.3308916  0.33683954 0.33226886],[3.98093294 4.05249225 3.99750263]
218,0,-181.4705197457812,-64.58291185334049,1,[0.33681208 0.33032076 0.33286716],[6.3269387  6.2050008  6.25283424]
219,0,33.110325962632906,121.6833352092464,0,[0.33026984 0.33861176 0.3311184 ],[4.76171781 4.88198867 4.77395206]
220,0,-2.1952442051783625,109.69561784372804,0,[0.33089988 0.33809641 0.33100371],[4.49201798 4.58971205 4.49342746]
221,0,137.31238379574037,26.242543138816256,0,[0.33032051 0.33614979 0.33352971],[4.97783997 5.06568566 5.02620177]
222,0,119.43060369341732,110.68378116042656,0,[0.32942074 0.33863041 0.33194885],[5.47120854 5.62416794 5.51319681]
