index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
49,0,160.53905139274087,-72.18982493175898,0,[0.17709654 0.50587806 0.3170254 ],[ 3.98916525 11.39509096  7.14111481]
50,0,173.58932339619068,-89.19210348728022,0,[0.12898677 0.5456835  0.32532973],[ 2.94492889 12.45863518  7.42768369]
51,0,172.9722116057645,15.655701208379943,0,[0.10914624 0.45164238 0.43921138],[2.28810016 9.46805884 9.20746003]
52,0,316.71637038698736,-113.07346801214511,0,[0.11859738 0.52254621 0.35885641],[ 4.59922913 20.26444142 13.91651998]
53,0,44.452487994300014,-90.6692133678566,2,[0.2965287  0.49320439 0.21026691],[5.40274083 8.98616372 3.8310544 ]
54,0,297.98905350278403,119.5207028031988,0,[0.11561349 0.38331378 0.50107272],[ 4.21650097 13.97970866 18.27445562]
55,0,289.43221075648586,138.757891630807,0,[0.12176886 0.36796717 0.51026397],[ 4.44512971 13.4325133  18.62700823]
56,0,132.5833708223685,-126.91845531271083,0,[0.21620185 0.53600986 0.24778829],[ 5.05548259 12.5336046   5.79407344]
57,0,250.2057026473917,133.49459597265266,0,[0.12169333 0.35975751 0.51854915],[ 3.85778193 11.40461878 16.43844864]
58,0,105.29961561618876,-3.4252734222464207,0,[0.21590634 0.42311577 0.36097789],[3.94579433 7.73264852 6.5970482 ]
59,0,247.5942088734515,-3.496550902124949,0,[0.09389802 0.47502384 0.43107814],[ 2.58598843 13.08234345 11.87206174]
60,0,343.45999444645986,4.116878329775024,0,[0.10374106 0.46203533 0.43422361],[ 4.10470199 18.28126093 17.18084007]
61,0,316.52871281781063,14.274411442756165,0,[0.09921161 0.45814895 0.44263945],[ 3.55348764 16.40963897 15.85413125]
62,0,330.22245176149914,-6.531404597146126,0,[0.10156469 0.46969556 0.42873975],[ 3.82726076 17.69953132 16.15619413]
63,0,29.23007052132405,-88.70390443287208,2,[0.31160348 0.48709832 0.2012982 ],[5.54025422 8.66052115 3.579046  ]
64,0,291.3090846338857,114.01324694082749,0,[0.11365797 0.38575138 0.50059065],[ 4.01785249 13.63645874 17.69607085]
65,0,298.88660947432265,-89.49385517464158,0,[0.11051506 0.51869829 0.37078665],[ 3.90706965 18.33768411 13.108523  ]
66,0,289.2691018589709,-102.12027129199366,0,[0.11375952 0.5263771  0.35986338],[ 3.9482741  18.26907304 12.48984886]
67,0,72.57663763651698,-24.86413362714067,0,[0.19764004 0.4680438  0.33431617],[3.15624668 7.47450622 5.33891975]
68,0,154.6781346079473,-24.32111255235542,0,[0.12040466 0.49215848 0.38743686],[2.38660225 9.75532413 7.67958359]
69,0,160.81239273421053,130.76899975417842,0,[0.14715449 0.32150077 0.53134474],[ 3.50282907  7.65292448 12.64799826]
70,0,268.01816957128347,28.91692822728514,0,[0.09496267 0.44869596 0.45634138],[ 2.8419555  13.42816079 13.65696597]
71,0,74.07741192740797,-71.56501299510417,2,[0.25623189 0.48867629 0.25509182],[4.6711898  8.90872596 4.65040605]
72,0,128.72667269185945,177.50258825571794,0,[0.2286271  0.25050973 0.52086317],[ 6.03047586  6.60767176 13.73875946]
73,0,130.03853508681993,-82.83375796342156,0,[0.20549448 0.50938334 0.28512218],[ 4.3414055  10.7615524   6.02367031]
74,0,204.9070382353288,-41.37328986080888,0,[0.10363075 0.50846184 0.38790741],[ 2.47445401 12.14085046  9.26229957]
75,0,285.40134577618414,12.07940352207568,0,[0.09528341 0.4614033  0.44331329],[ 3.03251755 14.68475546 14.10901764]
76,0,90.64452621742949,-61.31353533894208,0,[0.18316194 0.51758495 0.29925312],[3.17023072 8.95854087 5.17957739]
77,0,199.0942673429984,161.59229419656717,0,[0.14489625 0.31633021 0.53877354],[ 4.15797465  9.07748119 15.46076376]
78,0,284.8095446413834,-106.28379672234612,0,[0.11498994 0.52919721 0.35581284],[ 3.95135943 18.18461948 12.2266729 ]
79,0,175.9232241810825,177.02911699259766,0,[0.19407833 0.28119639 0.52472528],[ 5.66189819  8.20341614 15.30794878]
80,0,54.90223417727756,-104.51359050027324,2,[0.282677   0.51069602 0.20662697],[5.36724912 9.69669534 3.9232708 ]
81,0,59.64965514538166,-42.08644616711253,0,[0.26867541 0.45184945 0.27947514],[4.56884896 7.68373965 4.75249935]
82,0,36.61280134814862,109.54874097595054,1,[0.30210992 0.24335393 0.45453615],[5.65996649 4.5591853  8.51564037]
83,0,144.1018276446658,-73.41824036201683,0,[0.19122652 0.50421168 0.3045618 ],[ 4.12639819 10.88017577  6.5720133 ]
84,0,175.42891578655176,-29.792417063205583,0,[0.15614844 0.47379811 0.37005346],[ 3.50832448 10.64523948  8.31431712]
85,0,125.2143645472984,-24.50405229894344,0,[0.19884683 0.45432262 0.34683056],[3.85987692 8.81899602 6.73243462]
86,0,188.9910676442981,-169.74549987105303,0,[0.18832797 0.5517745  0.25989753],[ 5.61076479 16.43875325  7.74300247]
87,0,315.18595642096227,-14.136703880508938,0,[0.0995067  0.47612277 0.42437053],[ 3.54845228 16.97874519 15.13323778]
88,0,109.79502921539095,39.01452599322801,0,[0.21259723 0.37240508 0.41499769],[3.99444554 6.99704248 7.79730614]
89,0,39.02483679267675,-12.953546340794796,0,[0.29690324 0.40165637 0.30144039],[4.81824007 6.51820705 4.89187033]
90,0,257.8149084660339,6.109347669718604,0,[0.09368861 0.46696393 0.43934746],[ 2.68238831 13.36959296 12.57890906]
91,0,227.5960299567792,-159.96072310246294,0,[0.16092352 0.54864432 0.29043216],[ 5.16696821 17.61599391  9.32526043]
92,0,47.48787646535419,-16.93482032086539,0,[0.2862973  0.41155287 0.30214983],[4.70750129 6.76704149 4.96815974]
93,0,76.62030263095598,67.47953182813417,0,[0.24905496 0.31804968 0.43289535],[4.50055549 5.74732672 7.8226489 ]
94,0,271.1885735817997,61.19744777383912,0,[0.09953396 0.42283514 0.47763091],[ 3.07710583 13.07200562 14.76602427]
95,0,302.1238401766992,-101.47448637589432,0,[0.11414262 0.52258537 0.36327201],[ 4.14237977 18.96528345 13.18360028]
96,0,84.93963692714645,73.72944998162457,0,[0.24112577 0.31569067 0.44318355],[4.47715596 5.86165615 8.22890834]
97,0,155.66130593188322,-53.97800240563426,0,[0.17703721 0.49042363 0.33253917],[ 3.84053976 10.63895824  7.21390677]
98,0,220.60143739629456,55.42345501838897,0,[0.12632285 0.40801123 0.46566592],[ 3.3155554  10.7089401  12.22218423]
99,0,370.456214081138,-46.9290645534336,0,[0.11238013 0.48360244 0.40401743],[ 4.96835123 21.38017448 17.86170294]
100,0,262.85507006927423,171.6923556601165,0,[0.13589753 0.33732353 0.52677894],[ 4.84688379 12.03088813 18.78795268]
101,0,232.15527521958575,158.9594684792298,0,[0.15275597 0.32687543 0.5203686 ],[ 4.91499906 10.51737923 16.74311774]
102,0,245.2252969646344,-79.87777597214408,0,[0.10768055 0.52745418 0.36486527],[ 3.10013655 15.18547159 10.50451677]
103,0,347.932778999045,-102.78928364166606,0,[0.11902228 0.5105016  0.37047613],[ 5.08086629 21.79247792 15.81501976]
104,0,221.58174261314767,171.52549326524533,0,[0.16247714 0.31281108 0.52471178],[ 5.22487888 10.05926121 16.87348425]
105,0,13.700545738680802,31.938989945632745,1,[0.32545079 0.32492413 0.34962508],[5.1773413  5.16896308 5.56191119]
106,0,166.1213536532741,-133.34857802516703,0,[0.19178149 0.54064979 0.26756872],[ 4.93938447 13.92458278  6.89130539]
107,0,255.33294125922367,-72.21225958963421,0,[0.10487447 0.5210591  0.37406643],[ 3.10343524 15.41913003 11.06933736]
108,0,134.98937740366426,42.77478626048529,0,[0.19034454 0.38051948 0.42913598],[3.83734465 7.67126991 8.65137827]
109,0,-8.92538531993992,-20.28040047597432,2,[0.32398045 0.40523555 0.270784  ],[4.83047013 6.04196402 4.03732396]
110,0,172.97561672576586,-134.83956998211283,0,[0.18691927 0.54165364 0.2714271 ],[ 4.91356889 14.23851334  7.13503625]
111,0,169.361196241961,-89.33840409592702,0,[0.17449413 0.51890723 0.30659864],[ 4.1389565  12.30834754  7.27244166]
112,0,202.7467791344984,-108.26286992793256,0,[0.12585081 0.55086032 0.32328886],[ 3.27207773 14.32217842  8.40539888]
113,0,42.24666563890858,-64.7518465379729,2,[0.29643062 0.46717101 0.23639838],[5.11169265 8.05596474 4.07648795]
114,0,246.56756385098208,51.3777263073668,0,[0.09777387 0.42802603 0.4742001 ],[ 2.73533935 11.974533   13.26630684]
115,0,332.42395764307366,-105.03098828497,0,[0.14454919 0.49981302 0.35563779],[ 6.04486523 20.90155142 14.87232481]
116,0,295.66058595847505,-130.2436564641465,0,[0.12331797 0.53391589 0.34276614],[ 4.56215175 19.75223331 12.68064291]
117,0,230.48998357148537,-161.95456090208944,0,[0.160482   0.54869536 0.29082264],[ 5.21827644 17.84152831  9.45646847]
118,0,286.42622911994624,77.18276586332509,0,[0.12317169 0.40320846 0.47361986],[ 4.18068345 13.68566858 16.07556656]
119,0,224.7694326674282,151.94752886024287,0,[0.15320518 0.32807117 0.51872364],[ 4.75324721 10.17852902 16.09359219]
120,0,173.8554388342153,-152.72905134449488,0,[0.19294151 0.54735395 0.25970454],[ 5.30936558 15.06208898  7.14655105]
121,0,339.5250255914773,23.3587301074203,0,[0.13336536 0.43592685 0.43070779],[ 5.39438881 17.63245598 17.42135441]
122,0,237.6241565154804,-7.565013646715091,0,[0.11563608 0.46757866 0.41678525],[ 3.14127169 12.70184487 11.32203426]
123,0,87.58653693584223,89.95581099247524,0,[0.18999505 0.31881455 0.4911904 ],[3.42758097 5.75153228 8.86125623]
124,0,172.181972650333,-40.0430443752165,0,[0.16044571 0.48211239 0.3574419 ],[ 3.59817957 10.81192485  8.01604564]
125,0,286.9302425724589,-91.24448472743894,0,[0.11039463 0.52258481 0.36702056],[ 3.7466824  17.73600174 12.45630779]
126,0,89.4011584210261,70.61372669573105,0,[0.18270884 0.34469922 0.47259193],[3.18365375 6.00629371 8.23479065]
127,0,148.00233192167576,68.97185507285755,0,[0.1832775  0.35786606 0.45885644],[3.9482285  7.70927675 9.88484707]
128,0,130.12353994972412,-40.60120000388288,0,[0.19659522 0.47241546 0.33098932],[3.91684717 9.41212712 6.59443605]
129,0,46.109943022899984,-74.6942804355018,2,[0.29280606 0.47902301 0.22817093],[5.16794971 8.4546297  4.0271568 ]
130,0,110.4938104329289,44.63864192985513,0,[0.21247205 0.36583525 0.42169269],[4.02061349 6.92270878 7.97970039]
131,0,25.64287814729522,-114.79844802270252,2,[0.31670336 0.50744073 0.17585591],[5.98894018 9.59583179 3.32547954]
132,0,320.06071836310446,-60.211633092176925,0,[0.13209026 0.48566434 0.38224539],[ 5.05216257 18.57559476 14.62004687]
133,0,64.63505910088516,23.784923643712247,0,[0.25967407 0.368009   0.37231693],[4.36839588 6.19087229 6.26334289]
134,0,230.4917402738864,145.21433752688154,0,[0.14812808 0.33588914 0.51598278],[ 4.60580228 10.443928   16.04364782]
135,0,158.35008512561566,21.057920769150304,0,[0.16853757 0.41596601 0.41549641],[3.57949903 8.83452828 8.82455463]
136,0,25.95394105680049,120.88085147667564,1,[0.31113662 0.22719214 0.46167124],[5.92216835 4.32437089 8.78744148]
137,0,274.37332232786355,101.91081154871245,0,[0.10964527 0.39103735 0.49931738],[ 3.58988916 12.80293059 16.34812069]
138,0,272.1009119505001,151.08550925849133,0,[0.12679549 0.35434631 0.5188582 ],[ 4.46750469 12.48501609 18.28141793]
139,0,157.00862975656378,-52.73136534574824,0,[0.17564043 0.48963711 0.33472246],[ 3.8192537  10.64702641  7.27844926]
140,0,105.62743390100024,118.04683242415412,0,[0.23023189 0.28157535 0.48819276],[ 4.90750491  6.00191573 10.40606649]
141,0,314.5130885242096,-39.17280676513997,0,[0.10182301 0.49064327 0.40753372],[ 3.65460093 17.61002084 14.62707767]
142,0,187.79030939865757,193.5261462399138,0,[0.16426492 0.2883035  0.54743158],[ 4.97783957  8.73667108 16.58921802]
143,0,302.94178602703084,88.05929447552249,0,[0.12951527 0.39633589 0.47414884],[ 4.73644524 14.49422358 17.33988621]
144,0,183.03014750219128,-137.58776925436763,0,[0.14615955 0.56576576 0.28807469],[ 3.80715091 14.73701586  7.50374365]
145,0,255.79006430513272,-70.24879127998994,0,[0.10432549 0.51987618 0.37579833],[ 3.0856143  15.37627505 11.11491288]
146,0,159.7628810803753,113.37203760864077,0,[0.14025733 0.33772394 0.52201873],[ 3.19689838  7.69777304 11.8984215 ]
147,0,222.7913471225616,137.82523974329936,0,[0.14880611 0.33756476 0.51362913],[ 4.45587967 10.10810658 15.38021304]
148,0,232.03643085660596,121.85511181689316,0,[0.1390813  0.35458034 0.50633836],[ 4.15184316 10.58490262 15.1151703 ]
149,0,150.8786722074864,-4.053574079031032,0,[0.1205994 0.4693601 0.4100405],[2.34354756 9.12083878 7.96811072]
150,0,1.7667373629320764,35.84105268432125,0,[0.30468189 0.32903508 0.36628304],[4.58046686 4.94658309 5.50655416]
151,0,168.7769011484252,188.998605618556,0,[0.17043549 0.28046004 0.54910447],[ 4.85659197  7.99176243 15.64683714]
152,0,251.9029273045573,20.974570436125244,0,[0.09410647 0.45478117 0.45111237],[ 2.64163923 12.76604915 12.66306315]
153,0,32.13830811586496,17.273268790911896,0,[0.30502479 0.3554649  0.33951031],[4.91143257 5.72360655 5.46670985]
154,0,243.76193108981656,-16.65670402916574,0,[0.09484996 0.4857057  0.41944435],[ 2.58115777 13.21753949 11.4143653 ]
155,0,85.72653849597022,-134.17197239975525,2,[0.25783655 0.53523184 0.20693161],[ 5.57002508 11.56257634  4.47032922]
156,0,73.97930973206506,2.9940922949933992,0,[0.2487846  0.40106002 0.35015538],[4.23286118 6.82369972 5.95760009]
157,0,304.6874643611306,104.06700542855964,0,[0.13354994 0.38559262 0.48085745],[ 5.00727764 14.45728348 18.02911196]
158,0,177.38971708834882,170.5079792695827,0,[0.15756601 0.29809972 0.54433427],[ 4.35489458  8.2390413  15.04460481]
159,0,131.31948626585438,168.45209188159683,0,[0.18250901 0.27171915 0.54577185],[ 4.47377203  6.66054534 13.37829212]
160,0,186.09733153752424,-65.36406035702935,0,[0.11547248 0.52850925 0.35601827],[ 2.64743039 12.1170991   8.16240903]
161,0,316.7993582066591,-133.88954178631909,0,[0.12523793 0.52862273 0.34613934],[ 5.00524493 21.12687584 13.83376536]
162,0,258.21200676467765,-55.60073411059654,0,[0.10068094 0.51085241 0.38846665],[ 2.96137558 15.02594092 11.42615131]
163,0,218.5029582405449,-3.7449237340762935,0,[0.12318658 0.46161301 0.41520041],[ 3.13300313 11.74019949 10.55978816]
164,0,328.0634161372452,-16.47190266569994,0,[0.10168611 0.47572328 0.42259062],[ 3.80717209 17.81128646 15.82197655]
165,0,296.53382004247965,-35.450812978047864,0,[0.12113788 0.47971847 0.39914365],[ 4.15869547 16.46886188 13.70270684]
166,0,343.94757072937824,79.45302874800969,0,[0.14000374 0.40248594 0.45751032],[ 5.9341226  17.05955049 19.39178419]
167,0,296.5220387719445,136.9404007698295,0,[0.14055124 0.36289503 0.49655373],[ 5.35693563 13.83129293 18.92552824]
168,0,142.20331079847494,106.09885012719002,0,[0.14786576 0.33536704 0.5167672 ],[ 3.15451884  7.15460832 11.02453881]
169,0,-4.548385327840293,-63.70140717187321,2,[0.31884407 0.46680975 0.21434618],[5.02208632 7.35268148 3.37614881]
170,0,268.4597637433689,61.738024944697536,0,[0.09955613 0.42206442 0.47837945],[ 3.04816305 12.92257178 14.64679914]
171,0,261.27205939308215,-118.30949890552284,0,[0.11980321 0.54015485 0.34004194],[ 3.86436384 17.423196   10.96836845]
172,0,104.84225027436682,-67.74892086877249,0,[0.17008611 0.52735772 0.30255617],[3.07361318 9.52984135 5.46746971]
173,0,-6.684030186033226,-50.90005575103783,2,[0.32158324 0.44935013 0.22906663],[4.95779587 6.92755688 3.53148244]
174,0,221.16884293745932,69.92452412760156,0,[0.12892047 0.39481557 0.47626396],[ 3.44103017 10.53806462 12.71201227]
175,0,179.13310123154577,42.37538509817241,0,[0.10952784 0.42329592 0.46717624],[ 2.38155845  9.20408873 10.15821632]
176,0,250.4697825382468,111.52529824723057,0,[0.11358963 0.37722213 0.50918825],[ 3.46868954 11.51924213 15.54909503]
177,0,299.05717344710865,-159.75109393371483,0,[0.15290701 0.52815129 0.3189417 ],[ 6.15316917 21.25346848 12.83461269]
178,0,16.978070237750813,-95.3464266073399,2,[0.32567474 0.48817061 0.18615465],[5.81819402 8.72119022 3.32566135]
179,0,163.85519863916173,-172.28948362362993,0,[0.17226354 0.57618141 0.25155506],[ 4.66921729 15.6174444   6.81842051]
180,0,126.1613769288756,180.92291811969645,0,[0.19174143 0.25959139 0.54866718],[ 4.83331121  6.54363535 13.83049714]
181,0,49.50945518125795,136.7848065423291,1,[0.24788822 0.24119922 0.51091255],[4.79190647 4.66260196 9.87640766]
182,0,60.921597535586685,81.08432944768774,0,[0.21976415 0.31078995 0.4694459 ],[3.71454311 5.25309826 7.93476581]
183,0,187.0691586092221,-112.19264267227769,0,[0.13288259 0.55564455 0.31147286],[ 3.31047319 13.84264425  7.75965142]
184,0,204.599646199248,-173.9981456548067,0,[0.15573998 0.56857059 0.27568943],[ 4.73324445 17.27997933  8.37874439]
185,0,223.60464818358332,156.73252752219742,0,[0.15562321 0.3240306  0.52034619],[ 4.86356122 10.12665536 16.26194097]
186,0,294.09974674825287,-43.903951381771606,0,[0.10011538 0.49709703 0.40278759],[ 3.33829758 16.5754535  13.43075219]
187,0,224.6366819619728,42.26385389296989,0,[0.12239833 0.42154594 0.45605573],[ 3.22132096 11.09438979 12.00263032]
188,0,317.3090763196509,-104.96571828080496,0,[0.11625902 0.51964099 0.3641    ],[ 4.47080237 19.98307025 14.00165881]
189,0,262.74336664098774,60.43141495803041,0,[0.0992031  0.42241098 0.47838591],[ 2.97009214 12.6467775  14.32263943]
190,0,162.3399939170957,192.77097864176275,0,[0.17544111 0.27428927 0.55026961],[ 4.97732625  7.78168344 15.6113429 ]
191,0,235.93590079239647,-80.68455863900212,0,[0.10884132 0.52994294 0.36121574],[ 3.03396766 14.77223682 10.06894133]
192,0,210.0381088952761,63.30899865307439,0,[0.10468675 0.40958512 0.48572813],[ 2.5912038  10.13804042 12.02273027]
193,0,23.901727109784588,94.22226958467984,1,[0.27356481 0.2666126  0.45982259],[4.59277646 4.47605847 7.71978802]
194,0,105.55076383947464,24.26280899018252,0,[0.21564099 0.38876152 0.3955975 ],[3.96593402 7.14985844 7.27558147]
195,0,182.52214365100727,84.6426081693685,0,[0.15260085 0.36392449 0.48347466],[ 3.67633005  8.7673597  11.64746108]
196,0,141.72405337088395,-150.03420800097155,0,[0.17435293 0.5746671  0.25097997],[ 4.19461002 13.82543057  6.0381153 ]
197,0,291.2020554006913,-150.38811292173384,0,[0.13082615 0.54027142 0.32890242],[ 4.93598258 20.38407654 12.40926677]
198,0,242.5117454294299,-62.846386626035056,0,[0.13140552 0.50190464 0.36668984],[ 3.79250999 14.4855283  10.58307811]
199,0,120.70290196283852,94.32285555672628,0,[0.15949451 0.33552642 0.50497907],[3.13226602 6.58930526 9.91713623]
200,0,6.961384728257031,-33.96809023899974,2,[0.29813901 0.43767909 0.2641819 ],[4.49276381 6.59554331 3.98105186]
201,0,181.9741276295788,197.15263087907508,0,[0.1930988  0.27444543 0.53245577],[ 6.00385164  8.5330908  16.55518008]
202,0,184.62630834969656,141.45050271790208,0,[0.16964414 0.31411791 0.51623795],[ 4.59373193  8.50588473 13.9790197 ]
203,0,220.1459231430432,64.37549966441347,0,[0.10305319 0.41107671 0.4858701 ],[ 2.64829384 10.56398122 12.48604583]
204,0,201.95344302249893,-8.688949751607199,0,[0.13216787 0.46272691 0.40510522],[ 3.18460302 11.14946823  9.76106582]
205,0,253.07185840799733,-62.022130798254565,0,[0.10229632 0.51571739 0.38198629],[ 2.96991176 14.97253359 11.08999356]
206,0,192.42106573944517,-71.54443260909422,0,[0.15042647 0.51095345 0.33862007],[ 3.70100837 12.57121139  8.33121778]
207,0,16.37263549003535,-18.23273232506484,0,[0.28153276 0.42260498 0.29586226],[4.19731394 6.30053075 4.41094961]
208,0,110.3124910928115,4.1171941236439,0,[0.21080191 0.41593205 0.37326604],[3.9006613  7.6963726  6.90688417]
209,0,40.164603125138655,-26.4435066826496,0,[0.24415438 0.45130728 0.30453834],[3.72490404 6.88530065 4.64614277]
210,0,17.734558405124915,-37.95291674872483,2,[0.28083461 0.45131721 0.26784818],[4.26393926 6.85239305 4.066765  ]
211,0,40.244035456435824,60.93385547734636,0,[0.24514541 0.32251968 0.4323349 ],[3.88789991 5.1150223  6.85664408]
212,0,240.47120061888188,65.83509673504886,0,[0.10102596 0.41411475 0.48485928],[ 2.80010764 11.4778999  13.43870571]
213,0,306.2866912493557,127.34462163978657,0,[0.11844421 0.37978882 0.50176697],[ 4.4965542  14.41810413 19.04881891]
214,0,341.60685730985665,-49.99508830939007,0,[0.10749671 0.49082576 0.40167752],[ 4.28918807 19.58426411 16.02719193]
215,0,9.166292428636469,19.37019654116919,0,[0.29234528 0.36002186 0.34763286],[4.34253289 5.34780921 5.16378142]
216,0,249.29674051487095,-20.98265513006329,0,[0.09510118 0.4885458  0.41635302],[ 2.64671542 13.59648515 11.58732223]
217,0,216.3548569640308,60.23683691179879,0,[0.10273975 0.41420195 0.48305831],[ 2.59284481 10.45322193 12.19095108]
218,0,-1.4705197457811892,-64.58291185334049,2,[0.31400895 0.47026021 0.21573084],[4.95219149 7.41640838 3.40226112]
219,0,213.1103259626329,121.6833352092464,0,[0.12328145 0.3554151  0.52130345],[ 3.37831861  9.73954634 14.28543444]
