index,true_label,X,Y,label,description_lengths
64,0,351.3090846338857,114.01324694082749,0,[0.07467373 0.38954626 0.53578001]
65,0,358.88660947432265,-89.49385517464158,0,[0.07201284 0.52536591 0.40262125]
66,0,349.2691018589709,-102.12027129199366,0,[0.07429885 0.53378511 0.39191604]
67,0,132.57663763651698,-24.86413362714067,0,[0.11579215 0.50070852 0.38349933]
68,0,214.6781346079473,-24.32111255235542,0,[0.09401573 0.49786586 0.40811841]
69,0,220.81239273421053,130.76899975417842,0,[0.11550343 0.33956379 0.54493278]
70,0,328.01816957128347,28.91692822728514,0,[0.05650691 0.45229335 0.49119974]
71,0,134.07741192740798,-71.56501299510417,0,[0.12516444 0.55393418 0.32090138]
72,0,188.72667269185945,177.50258825571794,0,[0.12622462 0.28897462 0.58480076]
73,0,190.03853508681996,-82.83375796342156,0,[0.08901837 0.56718305 0.34379858]
74,0,264.9070382353288,-41.37328986080888,0,[0.05661701 0.5266412  0.41674179]
75,0,345.40134577618414,12.07940352207568,0,[0.05792452 0.46489334 0.47718214]
76,0,150.64452621742947,-61.31353533894208,0,[0.10768774 0.54660571 0.34570655]
77,0,259.0942673429984,161.59229419656717,0,[0.0936555  0.33935799 0.56698652]
78,0,344.8095446413834,-106.28379672234612,0,[0.07510873 0.53687034 0.38802093]
79,0,235.9232241810825,177.02911699259766,0,[0.1066426  0.31612015 0.57723725]
80,0,114.90223417727756,-104.51359050027324,0,[0.15593184 0.57900315 0.26506501]
81,0,119.64965514538166,-42.08644616711253,0,[0.1319237  0.51760563 0.35047067]
82,0,96.61280134814862,109.54874097595054,0,[0.17273336 0.29185412 0.53541252]
83,0,204.1018276446658,-73.41824036201683,0,[0.07929614 0.5588673  0.36183656]
84,0,235.42891578655176,-29.792417063205583,0,[0.05919839 0.51935411 0.4214475 ]
85,0,185.2143645472984,-24.50405229894344,0,[0.07679242 0.51230118 0.4109064 ]
86,0,248.9910676442981,-169.74549987105303,0,[0.10535797 0.5983382  0.29630383]
87,0,375.1859564209623,-14.136703880508938,0,[0.06332935 0.48004921 0.45662144]
88,0,169.79502921539097,39.01452599322801,0,[0.08628718 0.43133669 0.48237614]
89,0,99.02483679267677,-12.953546340794796,0,[0.15191796 0.46962209 0.37845995]
90,0,317.8149084660339,6.109347669718604,0,[0.05462822 0.47039226 0.47497952]
91,0,287.5960299567792,-159.96072310246294,0,[0.09369259 0.58427728 0.32203014]
92,0,107.4878764653542,-16.93482032086539,0,[0.14187163 0.47965153 0.37847684]
93,0,136.62030263095596,67.47953182813417,0,[0.11795424 0.37632965 0.50571611]
94,0,331.1885735817997,61.19744777383912,0,[0.06075049 0.42678523 0.51246428]
95,0,362.1238401766992,-101.47448637589432,0,[0.07544506 0.5300769  0.39447804]
96,0,144.93963692714647,73.72944998162457,0,[0.11236333 0.37309917 0.51453751]
97,0,215.6613059318832,-53.97800240563426,0,[0.10759855 0.51967563 0.37272582]
98,0,280.60143739629456,55.42345501838897,0,[0.05626484 0.44088455 0.50285061]
99,0,430.456214081138,-46.9290645534336,0,[0.07741468 0.48900445 0.43358087]
100,0,322.85507006927423,171.6923556601165,0,[0.09334741 0.34087754 0.56577505]
101,0,292.15527521958575,158.9594684792298,0,[0.08784104 0.35428816 0.5578708 ]
102,0,305.2252969646344,-79.87777597214408,0,[0.06401624 0.544809   0.39117476]
103,0,407.932778999045,-102.78928364166606,0,[0.08233332 0.51848748 0.3991792 ]
104,0,281.5817426131477,171.52549326524533,0,[0.09432529 0.34086335 0.56481136]
105,0,73.7005457386808,31.938989945632745,0,[0.18693148 0.38446045 0.42860808]
106,0,226.1213536532741,-133.34857802516703,0,[0.09489866 0.59181607 0.31328527]
107,0,315.3329412592237,-72.21225958963421,0,[0.06404041 0.52616054 0.40979905]
108,0,194.98937740366424,42.77478626048529,0,[0.0730079  0.43582611 0.49116599]
109,0,51.07461468006008,-20.28040047597432,0,[0.22273037 0.44895228 0.32831735]
110,0,232.97561672576583,-134.83956998211283,0,[0.09340855 0.59088343 0.31570802]
111,0,229.361196241961,-89.33840409592702,0,[0.07588731 0.56718855 0.35692413]
112,0,262.7467791344984,-108.26286992793256,0,[0.07570329 0.57106326 0.35323345]
113,0,102.24666563890858,-64.7518465379729,0,[0.15716525 0.53770406 0.30513069]
114,0,306.5675638509821,51.3777263073668,0,[0.05587353 0.44697539 0.49715108]
115,0,392.42395764307366,-105.03098828497,0,[0.08038723 0.5234865  0.39612626]
116,0,355.66058595847505,-130.2436564641465,0,[0.08334272 0.54359692 0.37306036]
117,0,290.48998357148537,-161.95456090208944,0,[0.09423632 0.58392413 0.32183956]
118,0,346.42622911994624,77.18276586332509,0,[0.06534038 0.4160629  0.51859673]
119,0,284.7694326674282,151.94752886024287,0,[0.08567335 0.35715    0.55717665]
120,0,233.8554388342153,-152.72905134449488,0,[0.10147373 0.59737751 0.30114875]
121,0,399.5250255914773,23.3587301074203,0,[0.06806781 0.45450617 0.47742602]
122,0,297.6241565154804,-7.565013646715091,0,[0.05222908 0.49616489 0.45160603]
123,0,147.58653693584222,89.95581099247524,0,[0.11519724 0.35382427 0.53097849]
124,0,232.181972650333,-40.0430443752165,0,[0.06163303 0.52871148 0.4096555 ]
125,0,346.9302425724589,-91.24448472743894,0,[0.07114967 0.52922059 0.39962973]
126,0,149.40115842102608,70.61372669573105,0,[0.10783373 0.37985457 0.5123117 ]
127,0,208.00233192167576,68.97185507285755,0,[0.11288182 0.39197533 0.49514286]
128,0,190.1235399497241,-40.60120000388288,0,[0.0770037  0.52958584 0.39341046]
129,0,106.10994302289998,-74.6942804355018,0,[0.15542741 0.54972585 0.29484675]
130,0,170.4938104329289,44.63864192985513,0,[0.08674925 0.42438988 0.48886088]
131,0,85.64287814729522,-114.79844802270252,0,[0.19335614 0.57852787 0.22811599]
132,0,380.06071836310446,-60.211633092176925,0,[0.06918156 0.50571545 0.42510299]
133,0,124.63505910088516,23.784923643712247,0,[0.12223067 0.43070249 0.44706684]
134,0,290.4917402738864,145.21433752688154,0,[0.08246352 0.36445305 0.55308343]
135,0,218.3500851256157,21.057920769150304,0,[0.10005274 0.44753247 0.45241479]
136,0,85.95394105680049,120.88085147667564,0,[0.18921271 0.26947794 0.54130935]
137,0,334.37332232786355,101.91081154871245,0,[0.06995736 0.39524565 0.53479699]
138,0,332.1009119505001,151.08550925849133,0,[0.08546318 0.3582043  0.55633252]
139,0,217.00862975656375,-52.73136534574824,0,[0.10651132 0.51877355 0.37471513]
140,0,165.62743390100024,118.04683242415412,0,[0.1124471  0.33189015 0.55566275]
141,0,374.5130885242096,-39.17280676513997,0,[0.0652902  0.49518842 0.43952138]
142,0,247.79030939865757,193.5261462399138,0,[0.11120748 0.30962817 0.57916435]
143,0,362.9417860270309,88.05929447552249,0,[0.09259681 0.39993132 0.50747187]
144,0,243.03014750219128,-137.58776925436763,0,[0.09184469 0.58954273 0.31861259]
145,0,315.7900643051327,-70.24879127998994,0,[0.06359613 0.52487835 0.41152552]
146,0,219.7628810803753,113.37203760864077,0,[0.11763336 0.35245115 0.52991549]
147,0,282.7913471225616,137.82523974329936,0,[0.08024842 0.36791275 0.55183882]
148,0,292.03643085660593,121.85511181689316,0,[0.07371415 0.38404734 0.54223851]
149,0,210.8786722074864,-4.053574079031032,0,[0.10444947 0.47157402 0.4239765 ]
150,0,61.76673736293208,35.84105268432125,0,[0.2053004  0.36875056 0.42594904]
151,0,228.7769011484252,188.998605618556,0,[0.11476393 0.30317029 0.58206578]
152,0,311.9029273045573,20.974570436125244,0,[0.0531507 0.4723764 0.4744729]
153,0,92.13830811586496,17.273268790911896,0,[0.16023113 0.42056573 0.41920314]
154,0,303.7619310898166,-16.65670402916574,0,[0.05303435 0.50265389 0.44431176]
155,0,145.7265384959702,-134.17197239975525,0,[0.13999983 0.60141226 0.25858791]
156,0,133.97930973206508,2.9940922949933992,0,[0.11230218 0.46444775 0.42325007]
157,0,364.6874643611306,104.06700542855964,0,[0.09609251 0.38922626 0.51468123]
158,0,237.3897170883488,170.5079792695827,0,[0.10309789 0.32206639 0.57483572]
159,0,191.3194862658544,168.45209188159683,0,[0.12043034 0.29820374 0.58136591]
160,0,246.09733153752424,-65.36406035702935,0,[0.06448584 0.54767906 0.3878351 ]
161,0,376.7993582066591,-133.88954178631909,0,[0.08636049 0.53866533 0.37497418]
162,0,318.21200676467765,-55.60073411059654,0,[0.06061338 0.51521238 0.42417423]
163,0,278.5029582405449,-3.7449237340762935,0,[0.05196128 0.49424675 0.45379197]
164,0,388.0634161372452,-16.47190266569994,0,[0.06592559 0.47981223 0.45426218]
165,0,356.53382004247965,-35.450812978047864,0,[0.06189709 0.49593666 0.44216625]
166,0,403.94757072937824,79.45302874800969,0,[0.07482617 0.41924519 0.50592864]
167,0,356.5220387719445,136.9404007698295,0,[0.08189138 0.37452846 0.54358017]
168,0,202.20331079847492,106.09885012719002,0,[0.08755926 0.36549136 0.54694938]
169,0,55.45161467215971,-63.70140717187321,0,[0.2217095  0.51261385 0.26567665]
170,0,328.4597637433689,61.738024944697536,0,[0.06058041 0.4260629  0.51335669]
171,0,321.27205939308215,-118.30949890552284,0,[0.0777768 0.54867   0.3735532]
172,0,164.84225027436682,-67.74892086877249,0,[0.09903715 0.55432772 0.34663513]
173,0,53.31596981396677,-50.90005575103783,0,[0.22282318 0.49464893 0.28252789]
174,0,281.1688429374593,69.92452412760156,0,[0.05914152 0.4275683  0.51329018]
175,0,239.13310123154577,42.37538509817241,0,[0.05868693 0.44737539 0.49393767]
176,0,310.4697825382468,111.52529824723057,0,[0.07000898 0.3971105  0.53288052]
177,0,359.05717344710865,-159.75109393371483,0,[0.09368704 0.55213224 0.35418072]
178,0,76.97807023775081,-95.3464266073399,0,[0.19828442 0.55873226 0.24298332]
179,0,223.85519863916173,-172.28948362362993,0,[0.11445275 0.60541262 0.28013463]
180,0,186.1613769288756,180.92291811969645,0,[0.1292809  0.28457071 0.58614839]
181,0,109.50945518125796,136.7848065423291,0,[0.16824262 0.27091053 0.56084685]
182,0,120.92159753558668,81.08432944768774,0,[0.13692525 0.34743665 0.5156381 ]
183,0,247.0691586092221,-112.19264267227769,0,[0.08009284 0.57692867 0.34297849]
184,0,264.599646199248,-173.9981456548067,0,[0.10377081 0.59490488 0.30132431]
185,0,283.6046481835833,156.73252752219742,0,[0.08776962 0.35296274 0.55926763]
186,0,354.09974674825287,-43.903951381771606,0,[0.06259249 0.50152661 0.43588091]
187,0,284.6366819619727,42.26385389296989,0,[0.05415648 0.45337198 0.49247154]
188,0,377.3090763196509,-104.96571828080496,0,[0.07823048 0.5275173  0.39425221]
189,0,322.74336664098774,60.43141495803041,0,[0.05986163 0.42648237 0.51365599]
190,0,222.3399939170957,192.77097864176275,0,[0.11891118 0.29684886 0.58423996]
191,0,295.93590079239647,-80.68455863900212,0,[0.06419148 0.54756053 0.38824799]
192,0,270.03810889527614,63.30899865307439,0,[0.05834358 0.43187721 0.50977921]
193,0,83.90172710978459,94.22226958467984,0,[0.18390454 0.30107042 0.51502504]
194,0,165.55076383947463,24.26280899018252,0,[0.08736382 0.44874993 0.46388625]
195,0,242.52214365100727,84.6426081693685,0,[0.067524   0.40414543 0.52833057]
196,0,201.72405337088395,-150.03420800097155,0,[0.11253373 0.6033688  0.28409748]
197,0,351.2020554006913,-150.38811292173384,0,[0.08996827 0.55178636 0.35824536]
198,0,302.51174542942994,-62.846386626035056,0,[0.05983067 0.53522448 0.40494485]
199,0,180.7029019628385,94.32285555672628,0,[0.09396407 0.36782024 0.53821569]
200,0,66.96138472825703,-33.96809023899974,0,[0.19910251 0.48034427 0.32055322]
201,0,241.9741276295788,197.15263087907508,0,[0.1145979  0.3041053  0.58129681]
202,0,244.62630834969656,141.45050271790208,0,[0.08800608 0.35020397 0.56178995]
203,0,280.1459231430432,64.37549966441347,0,[0.05799303 0.43253131 0.50947567]
204,0,261.95344302249896,-8.688949751607199,0,[0.0531103  0.49924216 0.44764754]
205,0,313.0718584079973,-62.022130798254565,0,[0.0616176  0.52028522 0.41809718]
206,0,252.42106573944517,-71.54443260909422,0,[0.065102   0.55106267 0.38383532]
207,0,76.37263549003535,-18.23273232506484,0,[0.18328998 0.4637074  0.35300262]
208,0,170.3124910928115,4.1171941236439,0,[0.08343919 0.47587307 0.44068774]
209,0,100.16460312513864,-26.4435066826496,0,[0.15193343 0.48906886 0.35899771]
210,0,77.73455840512491,-37.95291674872483,0,[0.18378847 0.49256773 0.3236438 ]
211,0,100.24403545643582,60.93385547734636,0,[0.15522128 0.36067633 0.48410238]
212,0,300.4712006188819,65.83509673504886,0,[0.05815486 0.43398377 0.50786138]
213,0,366.2866912493557,127.34462163978657,0,[0.07991987 0.38314151 0.53693862]
214,0,401.6068573098567,-49.99508830939007,0,[0.0717088  0.49607362 0.43221758]
215,0,69.16629242863647,19.37019654116919,0,[0.19298628 0.4007336  0.40628012]
216,0,309.296740514871,-20.98265513006329,0,[0.05370184 0.50522011 0.44107806]
217,0,276.3548569640308,60.23683691179879,0,[0.05733152 0.43581079 0.50685768]
218,0,58.52948025421881,-64.58291185334049,0,[0.21714508 0.51563983 0.26721509]
219,0,273.1103259626329,121.6833352092464,0,[0.07515869 0.37853924 0.54630208]
220,0,237.80475579482163,109.69561784372804,0,[0.10193954 0.36705603 0.53100443]
221,0,377.3123837957404,26.242543138816256,0,[0.06378695 0.45373583 0.48247722]
222,0,359.4306036934173,110.68378116042656,0,[0.07460726 0.3934166  0.53197613]
223,0,409.4298508025912,-97.56257447859034,0,[0.08143242 0.51602462 0.40254296]
224,0,193.49323795798065,96.41042557550088,0,[0.08798143 0.37195479 0.54006377]
225,0,90.3733556879604,-120.84785676378156,0,[0.18973638 0.58446997 0.22579365]
226,0,209.22503905626405,6.876149675638296,0,[0.06410292 0.48088451 0.45501257]
227,0,119.1898124863774,87.2514772711404,0,[0.140553   0.33795612 0.52149088]
228,0,83.94015460272894,-31.691152106278253,0,[0.17409601 0.4875573  0.33834669]
229,0,265.0050721688769,60.088622183067166,0,[0.05810367 0.4341026  0.50779373]
230,0,314.73186465037736,-5.3602507809038,0,[0.05455925 0.47953265 0.4659081 ]
231,0,293.880400281515,-117.73476648023674,0,[0.07614919 0.56707777 0.35677304]
232,0,229.6468693050724,-196.32139254432008,0,[0.12453963 0.60858731 0.26687306]
233,0,88.55755461151975,30.11457893001481,0,[0.1658153  0.39841758 0.43576713]
234,0,350.70828292647707,158.3180499989801,0,[0.08862    0.35863563 0.55274436]
235,0,397.54533191805217,-85.75491248523088,0,[0.07689467 0.51403294 0.4090724 ]
236,0,165.73273137461206,114.80259959223974,0,[0.11104768 0.33559185 0.55336047]
237,0,408.4655108274079,54.86264331717898,0,[0.07235411 0.43472601 0.49291988]
238,0,225.3486290705903,22.33402536419168,0,[0.05965542 0.46641791 0.47392666]
239,0,258.2174569555683,-63.51286588323199,0,[0.0620992  0.54436371 0.39353709]
240,0,109.3625739651434,-126.92914367589827,0,[0.170673   0.59335557 0.23597142]
241,0,240.9406631515818,-178.52674501553463,0,[0.13235824 0.58867764 0.27896411]
242,0,266.1178220189564,-92.8627430762384,0,[0.06978562 0.56180685 0.36840753]
243,0,274.500139084324,141.56455780711656,0,[0.08263714 0.36194059 0.55542228]
244,0,378.18000199528615,-71.74203702560413,0,[0.07089721 0.5120273  0.41707549]
245,0,67.65810080187467,70.76600830782846,0,[0.20100485 0.32022797 0.47876718]
246,0,140.25556154753622,-119.06020868179132,0,[0.13775064 0.59266873 0.26958063]
247,0,368.44995212928734,1.863483010653812,0,[0.06161407 0.47049111 0.46789482]
248,0,362.2349843958397,-5.096108911329504,0,[0.06066415 0.47566557 0.46367029]
249,0,214.8214320945398,128.06765076775056,0,[0.11910505 0.33827856 0.54261639]
250,0,389.3612933393544,61.38766223920168,0,[0.06938333 0.43030881 0.50030786]
251,0,60.09054101676489,48.29297918385906,0,[0.20909371 0.3478035  0.44310279]
252,0,332.83532944206195,97.66000660677744,0,[0.06872474 0.39823462 0.53304064]
253,0,297.3401950178665,81.39830804978295,0,[0.06154594 0.41998629 0.51846777]
254,0,174.4204919229791,-71.87365748505634,0,[0.09409005 0.55846851 0.34744145]
255,0,104.89559160184174,107.64464706208813,0,[0.19702983 0.28847701 0.51449316]
256,0,399.3761367909981,-85.21735479662279,0,[0.07710276 0.51334782 0.40954942]
257,0,212.6814144523529,58.86270532213827,0,[0.06897826 0.42267339 0.50834835]
258,0,232.30639890503147,-51.02119932340503,0,[0.06387018 0.53812154 0.39800828]
259,0,90.38406055748284,37.31510706123082,0,[0.16407455 0.38871431 0.44721114]
260,0,199.0081336603401,-64.5491801783678,0,[0.0787764  0.55186963 0.36935397]
261,0,92.8606049684856,-106.47331143537149,0,[0.18161778 0.57453168 0.24385055]
262,0,130.20966621203274,18.959682584097195,0,[0.1162873  0.44049069 0.44322201]
263,0,312.1570040677608,-23.41461259151758,0,[0.07037323 0.48579447 0.44383231]
264,0,134.40838152510793,160.27859809516318,0,[0.15479734 0.26673959 0.57846306]
265,0,275.9197603848601,73.01396937097286,0,[0.09147962 0.40961745 0.49890293]
266,0,193.40846693260244,-96.01058452039038,0,[0.09226362 0.57651248 0.3312239 ]
267,0,284.4696287800957,-64.55221083621248,0,[0.06027806 0.54013606 0.39958588]
268,0,305.8052973149462,17.00780385310626,0,[0.0525673  0.47576771 0.47166499]
269,0,212.35960833810864,9.051486189286752,0,[0.06302131 0.47894822 0.45803047]
270,0,276.734501512271,-29.43455053530402,0,[0.05407567 0.51573276 0.43019157]
271,0,239.79971783393304,-83.58001390576615,0,[0.0712466  0.56154237 0.36721103]
272,0,286.14785810474007,-2.377498145486319,0,[0.05182786 0.49270127 0.45547087]
273,0,89.21388312867563,-30.15459506121997,0,[0.16667161 0.48839278 0.34493561]
274,0,151.5790166667407,-139.3208913923527,0,[0.13781837 0.60395904 0.2582226 ]
275,0,199.3695667607099,118.71978002030126,0,[0.12315587 0.33924901 0.53759513]
276,0,346.70899874810243,-36.50799178617552,0,[0.0605965  0.49814489 0.44125861]
277,0,145.16317597774486,105.76873966470912,0,[0.12281228 0.33276789 0.54441983]
278,0,226.50630358155956,-186.59613566832329,0,[0.1207144  0.60779629 0.27148931]
279,0,88.61470600899318,105.48818813566132,0,[0.1811339  0.29037307 0.52849304]
280,0,201.40503979247936,-15.793401378157188,0,[0.06814336 0.50465671 0.42719994]
281,0,223.91978126352865,-83.67414743663778,0,[0.0755279  0.56422715 0.36024495]
282,0,142.84041161230232,-5.4597828261755685,0,[0.10449685 0.47929406 0.4162091 ]
283,0,323.33549154363175,-55.051783644762615,0,[0.06088227 0.51394055 0.42517718]
284,0,107.85870846147546,73.40289599356126,0,[0.14904935 0.34851204 0.50243861]
285,0,162.2463468394908,-102.97993226023664,0,[0.11373008 0.58281429 0.30345564]
286,0,215.6628531021347,37.11964544517479,0,[0.06405926 0.4481873  0.48775344]
287,0,137.54819711152538,66.69477958044395,0,[0.11691289 0.3779685  0.50511861]
288,0,105.40593608394138,53.24054758607781,0,[0.14751229 0.37565715 0.47683056]
289,0,284.8644260417356,45.3217320067788,0,[0.05456829 0.4506126  0.49481911]
290,0,393.0954671420699,99.49934719430972,0,[0.07665384 0.40560108 0.51774507]
291,0,217.40938769912972,-39.59973351521371,0,[0.06568402 0.52896645 0.40534954]
292,0,132.4084063771176,-159.42936913382997,0,[0.16292732 0.61172481 0.22534787]
293,0,207.23946329277987,-53.77055790904445,0,[0.07241556 0.54214941 0.38543503]
294,0,422.2777902309783,22.75533459260906,0,[0.07300476 0.45336219 0.47363305]
295,0,152.09308914172897,168.4591961884559,0,[0.14468691 0.27222081 0.58309228]
296,0,303.7536155971514,187.39878260478204,0,[0.09880663 0.33791142 0.56328194]
297,0,271.5164595178315,-176.31718007728185,0,[0.10351731 0.5933674  0.3031153 ]
298,0,353.09182724675065,-135.60730157644264,0,[0.08493626 0.54629415 0.36876959]
299,0,243.3434745576694,160.27523894134154,0,[0.09668471 0.33336142 0.56995386]
300,0,152.87746757990217,-153.5236741608087,0,[0.14364705 0.60987975 0.2464732 ]
301,0,290.43394325172574,53.27762855653005,0,[0.05575237 0.44396105 0.50028658]
302,0,216.954184053916,144.6084776397453,0,[0.12443016 0.32431389 0.55125595]
303,0,332.3494456883548,109.72918795229543,0,[0.09295865 0.38002969 0.52701166]
304,0,201.27927120541327,181.1176162788103,0,[0.12183613 0.29371563 0.58444824]
305,0,178.03004619122083,-121.1267907965798,0,[0.11134563 0.59345267 0.2952017 ]
306,0,344.926894204984,-66.2867009022944,0,[0.06518017 0.51645222 0.41836761]
307,0,287.0088731398801,152.88131571779158,0,[0.1076852  0.34866119 0.54365361]
308,0,140.3472206530239,-26.978811472278306,0,[0.10887649 0.50585789 0.38526562]
309,0,217.5168495668608,-71.31089948078841,0,[0.07358099 0.55596657 0.37045244]
310,0,372.2528422050323,-40.30231618208375,0,[0.06502785 0.49623274 0.43873941]
311,0,140.53187651598688,-82.35087828532565,0,[0.12292877 0.56506189 0.31200934]
312,0,236.90563088319664,96.40136150970028,0,[0.07247994 0.39028636 0.5372337 ]
313,0,154.52444135367625,-85.99070460639332,0,[0.11275925 0.56961527 0.31762548]
314,0,188.11705432004817,109.37942192488067,0,[0.09555451 0.35467237 0.54977312]
315,0,353.1694315681376,-17.10269964205752,0,[0.05974865 0.4846126  0.45563875]
316,0,140.47561076179127,72.61858671055698,0,[0.11588022 0.37182642 0.51229336]
317,0,174.63339020747375,-152.17404556122383,0,[0.12819613 0.60798608 0.26381779]
318,0,347.8142745791721,15.847434486953414,0,[0.0583702  0.46205938 0.47957043]
319,0,82.34418057390516,114.45068662834748,0,[0.19170143 0.27408807 0.53421051]
320,0,375.4686092596402,-135.28553761132798,0,[0.08665728 0.5395344  0.37380831]
321,0,133.25979931512245,-88.56041265574143,0,[0.13171904 0.56939528 0.29888568]
322,0,132.43000496554532,39.5366206000835,0,[0.11621603 0.412603   0.47118097]
323,0,374.650501179282,-57.32917342303414,0,[0.06780407 0.50530367 0.42689226]
324,0,351.9874870008218,-146.29156608015978,0,[0.08854839 0.55024614 0.36120547]
325,0,169.18020898627222,145.2172538756191,0,[0.12204713 0.30561372 0.57233915]
326,0,67.60525834210912,-49.55528394220098,0,[0.20057516 0.50207499 0.29734985]
