index,true_label,X,Y,label,description_lengths
74,0,24.9070382353288,-41.37328986080888,1,[0.38265075 0.30693063 0.31041861]
75,0,105.40134577618412,12.07940352207568,0,[0.33093991 0.33525444 0.33380564]
76,0,-89.35547378257053,-61.31353533894208,1,[0.33655479 0.32946145 0.33398377]
77,0,19.094267342998403,161.59229419656717,0,[0.33055507 0.33888449 0.33056043]
78,0,104.80954464138344,-106.28379672234612,1,[0.33451936 0.3295331  0.33594754]
79,0,-4.076775818917496,177.02911699259766,2,[0.33097715 0.33873543 0.33028743]
80,0,-125.09776582272244,-104.51359050027324,1,[0.33759212 0.3281511  0.33425678]
81,0,-120.35034485461834,-42.08644616711253,1,[0.33621663 0.33060187 0.3331815 ]
82,0,-143.38719865185138,109.54874097595054,2,[0.33313716 0.33647729 0.33038555]
83,0,-35.8981723553342,-73.41824036201683,1,[0.33637666 0.32871229 0.33491105]
84,0,-4.571084213448245,-29.792417063205583,1,[0.33443979 0.33131417 0.33424605]
85,0,-54.785635452701605,-24.50405229894344,1,[0.33514012 0.33130069 0.33355919]
86,0,8.99106764429812,-169.74549987105303,1,[0.33799256 0.32576962 0.33623782]
87,0,135.18595642096224,-14.136703880508938,0,[0.3313057  0.33434795 0.33434635]
88,0,-70.20497078460903,39.01452599322801,2,[0.33344607 0.3347288  0.33182513]
89,0,-140.97516320732325,-12.953546340794796,1,[0.33559571 0.33205916 0.33234512]
90,0,77.81490846603393,6.109347669718604,0,[0.33151826 0.33461023 0.33387151]
91,0,47.596029956779184,-159.96072310246294,1,[0.37109424 0.30979144 0.31911432]
92,0,-132.5121235346458,-16.93482032086539,1,[0.33564568 0.33184268 0.33251164]
93,0,-103.37969736904402,67.47953182813417,2,[0.33327263 0.33567102 0.33105636]
94,0,91.1885735817997,61.19744777383912,0,[0.33005747 0.33728403 0.3326585 ]
95,0,122.12384017669925,-101.47448637589432,1,[0.33404449 0.33014749 0.33580802]
96,0,-95.06036307285356,73.72944998162457,2,[0.33302519 0.33598064 0.33099417]
97,0,-24.338694068116773,-53.97800240563426,1,[0.33561518 0.3297544  0.33463041]
98,0,40.60143739629458,55.42345501838897,0,[0.33091277 0.33667145 0.33241578]
99,0,190.456214081138,-46.9290645534336,0,[0.3317825  0.33364011 0.33457739]
100,0,82.85507006927425,171.6923556601165,0,[0.32994049 0.3391088  0.33095071]
101,0,52.15527521958577,158.9594684792298,0,[0.33012551 0.33903918 0.33083532]
102,0,65.22529696463441,-79.87777597214408,1,[0.33457179 0.32973639 0.33569182]
103,0,167.93277899904498,-102.78928364166606,1,[0.33338376 0.3311455  0.33547075]
104,0,41.58174261314772,171.52549326524533,0,[0.33035274 0.33900997 0.33063728]
105,0,-166.2994542613192,31.938989945632745,2,[0.33475024 0.33393151 0.33131825]
106,0,-13.87864634672591,-133.34857802516703,1,[0.33757627 0.326479   0.33594472]
107,0,75.33294125922366,-72.21225958963421,1,[0.33410127 0.33032976 0.33556897]
108,0,-45.01062259633574,42.77478626048529,2,[0.3329087  0.33514265 0.33194866]
109,0,-188.92538531993992,-20.28040047597432,1,[0.33598074 0.33199103 0.33202823]
110,0,-7.024383274234143,-134.83956998211283,1,[0.33751318 0.32647687 0.33600995]
111,0,-10.638803758038982,-89.33840409592702,1,[0.33644327 0.3280965  0.33546023]
112,0,22.74677913449841,-108.26286992793256,1,[0.33634563 0.3276959  0.33595847]
113,0,-137.75333436109142,-64.7518465379729,1,[0.33679023 0.32979412 0.33341566]
114,0,66.56756385098208,51.3777263073668,0,[0.33055961 0.33672716 0.33271323]
115,0,152.42395764307366,-105.03098828497,1,[0.3336473  0.33072519 0.33562751]
116,0,115.66058595847502,-130.2436564641465,1,[0.33497309 0.32894049 0.33608642]
117,0,50.48998357148538,-161.95456090208944,1,[0.33711084 0.32653128 0.33635788]
118,0,106.4262291199462,77.18276586332509,0,[0.32970445 0.3378647  0.33243084]
119,0,44.769432667428205,151.94752886024287,0,[0.33016692 0.33898454 0.33084853]
120,0,-6.144561165784679,-152.72905134449488,1,[0.33787331 0.32601587 0.33611081]
121,0,159.52502559147732,23.3587301074203,0,[0.33029186 0.3361437  0.33356445]
122,0,57.624156515480365,-7.565013646715091,0,[0.33232793 0.33354542 0.33412665]
123,0,-92.41346306415775,89.95581099247524,2,[0.33269485 0.33654568 0.33075947]
124,0,-7.818027349667003,-40.0430443752165,1,[0.334855   0.33067267 0.33447232]
125,0,106.93024257245898,-91.24448472743894,1,[0.33403247 0.33019873 0.3357688 ]
126,0,-90.5988415789739,70.61372669573105,2,[0.3330196  0.33591209 0.33106831]
127,0,-31.99766807832423,68.97185507285755,2,[0.33203593 0.33648035 0.33148372]
128,0,-49.876460050275874,-40.60120000388288,1,[0.33558077 0.33040077 0.33401846]
129,0,-133.89005697710002,-74.6942804355018,1,[0.33699875 0.3293527  0.33364855]
130,0,-69.5061895670711,44.63864192985513,2,[0.33328657 0.33500676 0.33170667]
131,0,-154.35712185270478,-114.79844802270252,1,[0.33771836 0.32829079 0.33399085]
132,0,140.06071836310443,-60.211633092176925,1,[0.33255256 0.33229685 0.33515059]
133,0,-115.36494089911484,23.784923643712247,2,[0.33445479 0.33374016 0.33180505]
134,0,50.49174027388643,145.21433752688154,0,[0.33006415 0.33896811 0.33096773]
135,0,-21.649914874384333,21.057920769150304,2,[0.33308757 0.33420262 0.33270981]
136,0,-154.0460589431995,120.88085147667564,2,[0.33315018 0.33658108 0.33026874]
137,0,94.37332232786352,101.91081154871245,0,[0.32960883 0.33847116 0.33192001]
138,0,92.10091195050012,151.08550925849133,0,[0.32968813 0.33907899 0.33123288]
139,0,-22.991370243436226,-52.73136534574824,1,[0.33555279 0.32983053 0.33461669]
140,0,-74.37256609899976,118.04683242415412,2,[0.33205308 0.33747125 0.33047568]
141,0,134.51308852420956,-39.17280676513997,0,[0.33201368 0.33316138 0.33482494]
142,0,7.790309398657554,193.5261462399138,2,[0.33099178 0.33876251 0.33024571]
143,0,122.94178602703082,88.05929447552249,0,[0.32950807 0.33816604 0.3323259 ]
144,0,3.0301475021912627,-137.58776925436763,1,[0.33742149 0.32647985 0.33609866]
145,0,75.79006430513272,-70.24879127998994,1,[0.33402787 0.33043635 0.33553579]
146,0,-20.2371189196247,113.37203760864077,2,[0.3311848  0.33799496 0.33082024]
147,0,42.7913471225616,137.82523974329936,0,[0.33013604 0.33887315 0.33099081]
148,0,52.03643085660592,121.85511181689316,0,[0.33000779 0.33871667 0.33127554]
149,0,-29.121327792513597,-4.053574079031032,1,[0.33404568 0.33264692 0.33330739]
150,0,-178.23326263706792,35.84105268432125,2,[0.33477596 0.3340344  0.33118964]
151,0,-11.223098851574797,188.998605618556,2,[0.33117779 0.33865276 0.33016945]
152,0,71.9029273045573,20.974570436125244,0,[0.33119882 0.33532391 0.33347727]
153,0,-147.86169188413504,17.273268790911896,2,[0.33491918 0.33338715 0.33169367]
154,0,63.76193108981656,-16.65670402916574,0,[0.33250032 0.33311911 0.33438057]
155,0,-94.27346150402978,-134.17197239975525,1,[0.33813215 0.32682203 0.33504582]
156,0,-106.02069026793494,2.9940922949933992,2,[0.33491437 0.33275057 0.33233506]
157,0,124.68746436113058,104.06700542855964,0,[0.32941646 0.33850524 0.3320783 ]
158,0,-2.610282911651178,170.5079792695827,2,[0.33090815 0.33874788 0.33034397]
159,0,-48.68051373414563,168.45209188159683,2,[0.33153476 0.33833135 0.33013389]
160,0,6.097331537524227,-65.36406035702935,1,[0.33541182 0.32941908 0.3351691 ]
161,0,136.79935820665912,-133.88954178631909,1,[0.3346763  0.32935139 0.3359723 ]
162,0,78.21200676467762,-55.60073411059654,1,[0.33349645 0.33123374 0.33526981]
163,0,38.502958240544885,-3.7449237340762935,0,[0.33260728 0.333478   0.33391472]
164,0,148.0634161372452,-16.47190266569994,0,[0.33125478 0.33439851 0.33434671]
165,0,116.53382004247962,-35.450812978047864,0,[0.33214821 0.33303123 0.33482056]
166,0,163.94757072937824,79.45302874800969,0,[0.32951737 0.33788147 0.33260116]
167,0,116.52203877194454,136.9404007698295,0,[0.32946354 0.33896149 0.33157497]
168,0,-37.79668920152506,106.09885012719002,2,[0.33155993 0.33763282 0.33080724]
169,0,-184.5483853278403,-63.70140717187321,1,[0.33679769 0.33038677 0.33281554]
170,0,88.45976374336892,61.738024944697536,0,[0.33007934 0.33728998 0.33263068]
171,0,81.27205939308213,-118.30949890552284,1,[0.33536205 0.32850216 0.33613579]
172,0,-75.15774972563318,-67.74892086877249,1,[0.33662899 0.3290668  0.33430421]
173,0,-186.68403018603323,-50.90005575103783,1,[0.33656469 0.33085961 0.3325757 ]
174,0,41.16884293745935,69.92452412760156,0,[0.33062946 0.33727322 0.33209732]
175,0,-0.8668987684542243,42.37538509817241,0,[0.33204355 0.33559684 0.33235961]
176,0,70.46978253824679,111.52529824723057,0,[0.32980686 0.33861092 0.33158222]
177,0,119.05717344710864,-159.75109393371483,1,[0.33567178 0.32814207 0.33618615]
178,0,-163.0219297622492,-95.3464266073399,1,[0.33737299 0.32902964 0.33359737]
179,0,-16.144801360838276,-172.28948362362993,1,[0.33836053 0.32555605 0.33608342]
180,0,-53.8386230711244,180.92291811969645,2,[0.33166327 0.33829691 0.33003982]
181,0,-130.49054481874205,136.7848065423291,2,[0.33271182 0.33711383 0.33017435]
182,0,-119.07840246441332,81.08432944768774,2,[0.33323245 0.33598537 0.33078218]
183,0,7.0691586092221215,-112.19264267227769,1,[0.33674783 0.32734217 0.33591   ]
184,0,24.599646199247992,-173.9981456548067,1,[0.33783284 0.32586216 0.336305  ]
185,0,43.60464818358334,156.73252752219742,0,[0.33021015 0.33899945 0.3307904 ]
186,0,114.09974674825284,-43.903951381771606,0,[0.33244418 0.33256586 0.33498995]
187,0,44.63668196197276,42.26385389296989,0,[0.331136   0.33609994 0.33276407]
188,0,137.30907631965093,-104.96571828080496,1,[0.33387904 0.33037724 0.33574372]
189,0,82.74336664098776,60.43141495803041,0,[0.33016837 0.33720934 0.33262229]
190,0,-17.66000608290429,192.77097864176275,2,[0.3312964  0.33858842 0.33011518]
191,0,55.93590079239646,-80.68455863900212,1,[0.33480755 0.32949844 0.33569401]
192,0,30.03810889527613,63.30899865307439,0,[0.33094713 0.33690846 0.33214441]
193,0,-156.0982728902154,94.22226958467984,2,[0.33350182 0.33598363 0.33051455]
194,0,-74.44923616052537,24.26280899018252,2,[0.33392142 0.33395004 0.33212854]
195,0,2.522143651007282,84.6426081693685,0,[0.33109633 0.3374423  0.33146137]
196,0,-38.27594662911604,-150.03420800097155,1,[0.33817345 0.32600008 0.33582647]
197,0,111.2020554006913,-150.38811292173384,1,[0.33559039 0.32820557 0.33620403]
198,0,62.51174542942992,-62.846386626035056,1,[0.33408042 0.33052425 0.33539533]
199,0,-59.29709803716149,94.32285555672628,2,[0.33208577 0.33706043 0.3308538 ]
200,0,-173.03861527174297,-33.96809023899974,1,[0.33620152 0.3313718  0.33242668]
201,0,1.9741276295787469,197.15263087907508,2,[0.33110478 0.33870515 0.33019007]
202,0,4.62630834969657,141.45050271790208,2,[0.33068525 0.33866063 0.33065412]
203,0,40.14592314304319,64.37549966441347,0,[0.33074471 0.33704633 0.33220897]
204,0,21.95344302249893,-8.688949751607199,1,[0.33313745 0.33293925 0.3339233 ]
205,0,73.07185840799734,-62.022130798254565,1,[0.33381893 0.33079114 0.33538993]
206,0,12.42106573944515,-71.54443260909422,1,[0.3354785  0.32918261 0.33533889]
207,0,-163.62736450996465,-18.23273232506484,1,[0.33583091 0.33193878 0.33223032]
208,0,-69.6875089071885,4.1171941236439,2,[0.33445046 0.3328844  0.33266513]
209,0,-139.83539687486137,-26.4435066826496,1,[0.33591641 0.33145105 0.33263254]
210,0,-162.26544159487509,-37.95291674872483,1,[0.33625559 0.3311288  0.33261561]
211,0,-139.75596454356418,60.93385547734636,2,[0.33387682 0.33512794 0.33099524]
212,0,60.47120061888189,65.83509673504886,0,[0.33038564 0.33726903 0.33234533]
213,0,126.28669124935575,127.34462163978657,0,[0.32939663 0.33884474 0.33175862]
214,0,161.60685730985662,-49.99508830939007,0,[0.33203252 0.33311883 0.33484864]
215,0,-170.83370757136353,19.37019654116919,2,[0.33505335 0.33344982 0.33149683]
216,0,69.29674051487096,-20.98265513006329,0,[0.33253019 0.3329659  0.33450392]
217,0,36.35485696403079,60.23683691179879,0,[0.3308916  0.33683954 0.33226886]
218,0,-181.4705197457812,-64.58291185334049,1,[0.33681208 0.33032076 0.33286716]
219,0,33.110325962632906,121.6833352092464,0,[0.33026984 0.33861176 0.3311184 ]
220,0,-2.1952442051783625,109.69561784372804,0,[0.33089988 0.33809641 0.33100371]
221,0,137.31238379574037,26.242543138816256,0,[0.33032051 0.33614979 0.33352971]
222,0,119.43060369341732,110.68378116042656,0,[0.32942074 0.33863041 0.33194885]
223,0,169.42985080259118,-97.56257447859034,1,[0.33322862 0.33136673 0.33540465]
224,0,-46.50676204201935,96.41042557550088,2,[0.33183241 0.33727141 0.33089618]
225,0,-149.6266443120396,-120.84785676378156,1,[0.33782885 0.3280375  0.33413366]
226,0,-30.77496094373593,6.876149675638296,2,[0.33371705 0.33328708 0.33299588]
227,0,-120.8101875136226,87.2514772711404,2,[0.33315139 0.33615574 0.33069286]
228,0,-156.05984539727106,-31.691152106278253,1,[0.33610033 0.33133609 0.33256359]
229,0,25.005072168876872,60.088622183067166,0,[0.33110592 0.33672176 0.33217232]
230,0,74.73186465037739,-5.3602507809038,0,[0.33192139 0.33393639 0.33414222]
231,0,53.88040028151497,-117.73476648023674,1,[0.33594705 0.32790623 0.33614672]
232,0,-10.353130694927616,-196.32139254432008,1,[0.33870864 0.32519081 0.33610054]
233,0,-151.44244538848025,30.11457893001481,2,[0.33465702 0.33390462 0.33143836]
234,0,110.70828292647708,158.3180499989801,0,[0.3296245  0.33908536 0.33129014]
235,0,157.54533191805217,-85.75491248523088,1,[0.33305088 0.33157259 0.33537652]
236,0,-74.26726862538796,114.80259959223974,2,[0.33208247 0.33740477 0.33051276]
237,0,168.4655108274079,54.86264331717898,0,[0.32978163 0.33721817 0.3330002 ]
238,0,-14.651370929409705,22.33402536419168,2,[0.33290604 0.33434931 0.33274465]
239,0,18.217456955568306,-63.51286588323199,1,[0.33509779 0.32968025 0.33522195]
240,0,-130.6374260348566,-126.92914367589827,1,[0.3379758  0.32755315 0.33447105]
241,0,0.9406631515817832,-178.52674501553463,1,[0.33826825 0.32553678 0.33619496]
242,0,26.11782201895641,-92.8627430762384,1,[0.33584129 0.32838062 0.33577809]
243,0,34.50013908432395,141.56455780711656,0,[0.33025534 0.33886463 0.33088003]
244,0,138.18000199528612,-71.74203702560413,1,[0.33291326 0.33175163 0.33533512]
245,0,-172.34189919812533,70.76600830782846,2,[0.33406562 0.33519688 0.3307375 ]
246,0,-99.7444384524638,-119.06020868179132,1,[0.33786574 0.3273287  0.33480556]
247,0,128.44995212928737,1.863483010653812,0,[0.33095057 0.33501493 0.3340345 ]
248,0,122.2349843958397,-5.096108911329504,0,[0.33119739 0.33461527 0.33418734]
249,0,-25.17856790546021,128.06765076775056,2,[0.33118048 0.33821503 0.33060448]
250,0,149.36129333935435,61.38766223920168,0,[0.32969803 0.33742591 0.33287607]
251,0,-179.9094589832351,48.29297918385906,2,[0.33455046 0.33444856 0.33100098]
252,0,92.83532944206198,97.66000660677744,0,[0.32964463 0.33837594 0.33197943]
253,0,57.340195017866506,81.39830804978295,0,[0.33020655 0.33779364 0.33199981]
254,0,-65.5795080770209,-71.87365748505634,1,[0.33666157 0.32882576 0.33451267]
255,0,-135.10440839815826,107.64464706208813,2,[0.33305151 0.33652833 0.33042016]
256,0,159.3761367909981,-85.21735479662279,1,[0.33301394 0.3316311  0.33535496]
257,0,-27.31858554764711,58.86270532213827,2,[0.33216672 0.33609841 0.33173487]
258,0,-7.693601094968534,-51.02119932340503,1,[0.33521899 0.33004612 0.33473489]
259,0,-149.61593944251717,37.31510706123082,2,[0.33448059 0.33419363 0.33132579]
260,0,-40.99186633965988,-64.5491801783678,1,[0.33618855 0.32914043 0.33467102]
261,0,-147.1393950315144,-106.47331143537149,1,[0.33759522 0.3284271  0.33397769]
262,0,-109.79033378796724,18.959682584097195,2,[0.33452051 0.33352947 0.33195003]
263,0,72.15700406776082,-23.41461259151758,0,[0.33255264 0.33287805 0.33456931]
264,0,-105.59161847489209,160.27859809516318,2,[0.33229214 0.33766025 0.33004761]
265,0,35.91976038486011,73.01396937097286,0,[0.33066912 0.33734453 0.33198635]
266,0,-46.59153306739755,-96.01058452039038,1,[0.33710225 0.32771759 0.33518016]
267,0,44.46962878009571,-64.55221083621248,1,[0.33454627 0.33007304 0.33538069]
268,0,65.80529731494617,17.00780385310626,0,[0.33141555 0.33504081 0.33354364]
269,0,-27.64039166189135,9.051486189286752,2,[0.33358651 0.33344376 0.33296973]
270,0,36.73450151227098,-29.43455053530402,1,[0.33352349 0.33191148 0.33456503]
271,0,-0.2002821660669441,-83.58001390576615,1,[0.33609402 0.32844911 0.33545687]
272,0,46.14785810474008,-2.377498145486319,0,[0.3323984  0.33367288 0.33392872]
273,0,-150.78611687132437,-30.15459506121997,1,[0.33604734 0.33136268 0.33258999]
274,0,-88.42098333325929,-139.3208913923527,1,[0.33821503 0.3266148  0.33517017]
275,0,-40.630433239290106,118.71978002030126,2,[0.33149371 0.3378814  0.33062489]
276,0,106.7089987481024,-36.50799178617552,0,[0.33233545 0.3328002  0.33486434]
277,0,-94.83682402225512,105.76873966470912,2,[0.33250486 0.33695026 0.33054488]
278,0,-13.493696418440464,-186.59613566832329,1,[0.33857893 0.32532191 0.33609916]
279,0,-151.38529399100682,105.48818813566132,2,[0.33329006 0.33630007 0.33040987]
280,0,-38.59496020752062,-15.793401378157188,1,[0.33460554 0.33187638 0.33351808]
281,0,-16.080218736471387,-83.67414743663778,1,[0.3363735  0.32831261 0.3353139 ]
282,0,-97.15958838769768,-5.4597828261755685,1,[0.33506425 0.3323188  0.33261695]
283,0,83.33549154363176,-55.051783644762615,1,[0.33337085 0.33137104 0.33525812]
284,0,-132.14129153852454,73.40289599356126,2,[0.33354337 0.33561402 0.33084262]
285,0,-77.75365316050922,-102.97993226023664,1,[0.33748806 0.32762419 0.33488775]
286,0,-24.337146897865285,37.11964544517479,2,[0.3326663  0.33506225 0.33227145]
287,0,-102.45180288847462,66.69477958044395,2,[0.33327555 0.33565041 0.33107404]
288,0,-134.59406391605862,53.24054758607781,2,[0.33397536 0.33488453 0.33114011]
289,0,44.86442604173557,45.3217320067788,0,[0.33105905 0.33624973 0.33269122]
290,0,153.09546714206988,99.49934719430972,0,[0.32938616 0.33834122 0.33227262]
291,0,-22.59061230087025,-39.59973351521371,1,[0.33511849 0.33057319 0.33430832]
292,0,-107.59159362288236,-159.42936913382997,1,[0.33852971 0.32639782 0.33507247]
293,0,-32.76053670722011,-53.77055790904445,1,[0.33574416 0.32972458 0.33453126]
294,0,182.2777902309783,22.75533459260906,0,[0.33029695 0.33618981 0.33351324]
295,0,-87.90691085827102,168.4591961884559,2,[0.33206283 0.33791025 0.33002692]
296,0,63.7536155971514,187.39878260478204,0,[0.33029618 0.33903404 0.33066978]
297,0,31.51645951783151,-176.31718007728185,1,[0.33776359 0.32591115 0.33632526]
298,0,113.09182724675068,-135.60730157644264,1,[0.33516771 0.32870094 0.33613135]
299,0,3.3434745576693845,160.27523894134154,2,[0.33076343 0.33877216 0.33046441]
300,0,-87.12253242009785,-153.5236741608087,1,[0.33844776 0.32625787 0.33529437]
301,0,50.433943251725765,53.27762855653005,0,[0.33078386 0.33666924 0.33254691]
302,0,-23.04581594608398,144.6084776397453,2,[0.3311124  0.33844328 0.33044433]
303,0,92.34944568835483,109.72918795229543,0,[0.32959641 0.33862239 0.33178119]
304,0,-38.72072879458668,181.1176162788103,2,[0.331467   0.33844069 0.33009231]
305,0,-61.96995380877918,-121.1267907965798,1,[0.33778576 0.3268884  0.33532584]
306,0,104.92689420498398,-66.2867009022944,1,[0.33330318 0.33128129 0.33541554]
307,0,47.0088731398801,152.88131571779158,0,[0.33014519 0.33899826 0.33085655]
308,0,-99.6527793469761,-26.978811472278306,1,[0.33569517 0.33121234 0.33309249]
309,0,-22.483150433139205,-71.31089948078841,1,[0.33611745 0.32886352 0.33501904]
310,0,132.25284220503232,-40.30231618208375,0,[0.33207468 0.33306985 0.33485547]
311,0,-99.46812348401312,-82.35087828532565,1,[0.33711053 0.32863511 0.33425436]
312,0,-3.0943691168033736,96.40136150970028,0,[0.33104465 0.33774951 0.33120584]
313,0,-85.47555864632373,-85.99070460639332,1,[0.33714193 0.32834793 0.33451014]
314,0,-51.882945679951824,109.37942192488067,2,[0.33176892 0.33754906 0.33068202]
315,0,113.1694315681376,-17.10269964205752,0,[0.33164919 0.33389852 0.33445228]
316,0,-99.52438923820873,72.61858671055698,2,[0.33311336 0.33589589 0.33099075]
317,0,-65.36660979252625,-152.17404556122383,1,[0.33837553 0.32607705 0.33554742]
318,0,107.81427457917216,15.847434486953414,0,[0.33081448 0.33546074 0.33372478]
319,0,-157.65581942609484,114.45068662834748,2,[0.33326354 0.33641911 0.33031735]
320,0,135.46860925964023,-135.28553761132798,1,[0.33473668 0.3292736  0.33598972]
321,0,-106.74020068487756,-88.56041265574143,1,[0.33726484 0.3284732  0.33426195]
322,0,-107.56999503445468,39.5366206000835,2,[0.33396559 0.33449262 0.33154179]
