index,true_label,X,Y,label,description_lengths
49,0,100.53905139274086,-72.18982493175898,0,[0.26482808 0.43684163 0.29833028]
50,0,113.5893233961907,-89.19210348728022,0,[0.2181426  0.47436522 0.30749218]
51,0,112.97221160576449,15.655701208379943,0,[0.20076693 0.38512363 0.41410943]
52,0,256.71637038698736,-113.07346801214511,0,[0.18278983 0.46986615 0.34734402]
53,0,-15.547512005699986,-90.6692133678566,2,[0.3555249  0.42233672 0.22213839]
54,0,237.9890535027841,119.5207028031988,0,[0.18088916 0.34409635 0.47501449]
55,0,229.43221075648583,138.757891630807,0,[0.18759956 0.33054653 0.48185391]
56,0,72.5833708223685,-126.91845531271083,2,[0.26309016 0.48424993 0.25265991]
57,0,190.2057026473917,133.49459597265266,0,[0.19270827 0.31878205 0.48850968]
58,0,45.29961561618876,-3.4252734222464207,0,[0.27047772 0.37041006 0.35911223]
59,0,187.5942088734515,-3.496550902124949,0,[0.16737449 0.4210606  0.41156491]
60,0,283.45999444645986,4.116878329775024,0,[0.16519716 0.41738172 0.41742112]
61,0,256.52871281781063,14.274411442756165,0,[0.16309263 0.41218624 0.42472113]
62,0,270.22245176149914,-6.531404597146126,0,[0.16421429 0.42364686 0.41213886]
63,0,-30.769929478675948,-88.70390443287208,2,[0.37406191 0.41043668 0.21550141]
64,0,231.30908463388567,114.01324694082749,0,[0.17978103 0.34542316 0.47479581]
65,0,238.88660947432268,-89.49385517464158,0,[0.17677871 0.46596866 0.35725263]
66,0,229.26910185897088,-102.12027129199366,0,[0.18112546 0.47203233 0.34684221]
67,0,12.576637636516978,-24.86413362714067,2,[0.31630363 0.3743634  0.30933296]
68,0,94.67813460794731,-24.32111255235542,0,[0.2178688  0.41920194 0.36292926]
69,0,100.81239273421052,130.76899975417842,0,[0.23398999 0.2725574  0.49345261]
70,0,208.0181695712835,28.91692822728514,0,[0.16484146 0.39890939 0.43624915]
71,0,14.077411927407963,-71.56501299510417,2,[0.31742625 0.42501541 0.25755834]
72,0,68.72667269185945,177.50258825571794,1,[0.27162239 0.22918344 0.49919416]
73,0,70.03853508681993,-82.83375796342156,0,[0.25364216 0.46082652 0.28553132]
74,0,144.9070382353288,-41.37328986080888,0,[0.18645983 0.44604333 0.36749685]
75,0,225.40134577618412,12.07940352207568,0,[0.16277307 0.41259869 0.42462824]
76,0,30.644526217429476,-61.31353533894208,2,[0.29502269 0.42537078 0.27960653]
77,0,139.0942673429984,161.59229419656717,0,[0.22173805 0.27748248 0.50077947]
78,0,224.8095446413834,-106.28379672234612,0,[0.18287927 0.47416989 0.34295084]
79,0,115.9232241810825,177.02911699259766,0,[0.23956021 0.25713081 0.50330899]
80,0,-5.097765822722437,-104.51359050027324,2,[0.3427807  0.43918978 0.21802952]
81,0,-0.3503448546183421,-42.08644616711253,2,[0.33523683 0.38541903 0.27934413]
82,0,-23.387198651851374,109.54874097595054,1,[0.35803861 0.20767801 0.43428338]
83,0,84.1018276446658,-73.41824036201683,0,[0.23756141 0.45855882 0.30387976]
84,0,115.42891578655176,-29.792417063205583,0,[0.20196867 0.43102059 0.36701074]
85,0,65.2143645472984,-24.50405229894344,0,[0.24789722 0.40630415 0.34579863]
86,0,128.9910676442981,-169.74549987105303,0,[0.23774213 0.49849896 0.26375891]
87,0,255.18595642096224,-14.136703880508938,0,[0.16365447 0.42862211 0.40772342]
88,0,49.79502921539097,39.01452599322801,0,[0.26505856 0.32224941 0.41269203]
89,0,-20.97516320732325,-12.953546340794796,2,[0.36360375 0.33567081 0.30072543]
90,0,197.81490846603396,6.109347669718604,0,[0.16531483 0.41477368 0.41991149]
91,0,167.59602995677918,-159.96072310246294,0,[0.21639483 0.49495718 0.28864799]
92,0,-12.51212353464581,-16.93482032086539,2,[0.35171997 0.34673008 0.30154995]
93,0,16.620302630955976,67.47953182813417,1,[0.30923198 0.26702206 0.42374595]
94,0,211.1885735817997,61.19744777383912,0,[0.16879172 0.37555154 0.45565674]
95,0,242.1238401766992,-101.47448637589432,0,[0.17998614 0.46942225 0.35059161]
96,0,24.93963692714645,73.72944998162457,1,[0.29876788 0.26668431 0.4345478 ]
97,0,95.66130593188322,-53.97800240563426,0,[0.22237734 0.44673549 0.33088717]
98,0,160.6014373962946,55.42345501838897,0,[0.17938536 0.36537514 0.4552395 ]
99,0,310.456214081138,-46.9290645534336,0,[0.1719814  0.43780916 0.39020944]
100,0,202.85507006927423,171.6923556601165,0,[0.20349521 0.30347437 0.49303042]
101,0,172.15527521958575,158.9594684792298,0,[0.20724298 0.29602533 0.49673169]
102,0,185.2252969646344,-79.87777597214408,0,[0.18174093 0.46952987 0.3487292 ]
103,0,287.932778999045,-102.78928364166606,0,[0.18039004 0.4605468  0.35906317]
104,0,161.58174261314772,171.52549326524533,0,[0.21573346 0.28446194 0.49980459]
105,0,-46.2994542613192,31.938989945632745,1,[0.3956085  0.26436795 0.34002356]
106,0,106.12135365327408,-133.34857802516703,0,[0.23851279 0.49160248 0.26988473]
107,0,195.33294125922367,-72.21225958963421,0,[0.17725441 0.46486063 0.35788496]
108,0,74.98937740366426,42.77478626048529,0,[0.2366638  0.33487718 0.42845901]
109,0,-68.92538531993992,-20.28040047597432,2,[0.4250303  0.31215006 0.26281964]
110,0,112.97561672576586,-134.83956998211283,0,[0.2344055  0.49248389 0.27311061]
111,0,109.361196241961,-89.33840409592702,0,[0.22121466 0.47391985 0.30486549]
112,0,142.7467791344984,-108.26286992793256,0,[0.20729708 0.48441776 0.30828515]
113,0,-17.75333436109142,-64.7518465379729,2,[0.35899556 0.39742223 0.24358222]
114,0,186.56756385098208,51.3777263073668,0,[0.17107237 0.37700679 0.45192084]
115,0,272.42395764307366,-105.03098828497,0,[0.18046116 0.46439976 0.35513909]
116,0,235.66058595847505,-130.2436564641465,0,[0.18955409 0.47840691 0.332039  ]
117,0,170.48998357148537,-161.95456090208944,0,[0.21611859 0.49484635 0.28903506]
118,0,226.4262291199462,77.18276586332509,0,[0.17068566 0.36778824 0.4615261 ]
119,0,164.7694326674282,151.94752886024287,0,[0.20722478 0.29619493 0.49658029]
120,0,113.85543883421532,-152.72905134449488,0,[0.2403067  0.49627219 0.26342111]
121,0,279.5250255914773,23.3587301074203,0,[0.16512762 0.40713504 0.42773733]
122,0,177.62415651548037,-7.565013646715091,0,[0.16991281 0.4231986  0.40688859]
123,0,27.586536935842236,89.95581099247524,1,[0.29666462 0.25359192 0.44974346]
124,0,112.181972650333,-40.0430443752165,0,[0.20613334 0.43926668 0.35459998]
125,0,226.93024257245895,-91.24448472743894,0,[0.17811772 0.46867765 0.35320463]
126,0,29.401158421026096,70.61372669573105,1,[0.29291085 0.2729565  0.43413265]
127,0,88.00233192167576,68.97185507285755,0,[0.22797877 0.31543249 0.45658873]
128,0,70.12353994972412,-40.60120000388288,0,[0.24467698 0.42536511 0.32995791]
129,0,-13.890056977100016,-74.6942804355018,2,[0.35379821 0.40966758 0.23653421]
130,0,50.493810432928896,44.63864192985513,0,[0.26458556 0.316235   0.41917944]
131,0,-34.35712185270478,-114.79844802270252,2,[0.37563434 0.42739162 0.19697404]
132,0,260.06071836310446,-60.211633092176925,0,[0.16982037 0.45084907 0.37933055]
133,0,4.635059100885158,23.784923643712247,1,[0.32582134 0.30811948 0.36605918]
134,0,170.49174027388642,145.21433752688154,0,[0.20271534 0.30283666 0.494448  ]
135,0,98.35008512561566,21.057920769150304,0,[0.21264622 0.37254344 0.41481034]
136,0,-34.04605894319951,120.88085147667564,1,[0.40786072 0.18412176 0.40801752]
137,0,214.37332232786352,101.91081154871245,0,[0.17807423 0.34793185 0.47399392]
138,0,212.1009119505001,151.08550925849133,0,[0.19425201 0.31762085 0.48812714]
139,0,97.00862975656378,-52.73136534574824,0,[0.22093379 0.44607755 0.33298865]
140,0,45.627433901000245,118.04683242415412,1,[0.32444142 0.2292352  0.44632338]
141,0,254.5130885242096,-39.17280676513997,0,[0.16618553 0.44185714 0.39195733]
142,0,127.79030939865756,193.5261462399138,0,[0.23882528 0.25727321 0.50390151]
143,0,242.9417860270308,88.05929447552249,0,[0.17240009 0.36439467 0.46320524]
144,0,123.03014750219128,-137.58776925436763,0,[0.2291038  0.49353671 0.27735949]
145,0,195.79006430513272,-70.24879127998994,0,[0.17663461 0.46384206 0.35952334]
146,0,99.76288108037532,113.37203760864077,0,[0.22943008 0.28408108 0.48648884]
147,0,162.7913471225616,137.82523974329936,0,[0.20277384 0.3034678  0.49375836]
148,0,172.03643085660593,121.85511181689316,0,[0.19387258 0.31816379 0.48796364]
149,0,90.8786722074864,-4.053574079031032,0,[0.21945949 0.39644244 0.38409807]
150,0,-58.23326263706792,35.84105268432125,1,[0.40991632 0.25350636 0.33657732]
151,0,108.7769011484252,188.998605618556,0,[0.2477173  0.24837349 0.50390921]
152,0,191.9029273045573,20.974570436125244,0,[0.16666005 0.40256414 0.43077581]
153,0,-27.86169188413504,17.273268790911896,1,[0.37215493 0.29324466 0.33460041]
154,0,183.76193108981656,-16.65670402916574,0,[0.16912228 0.43064771 0.40023001]
155,0,25.726538495970217,-134.17197239975525,2,[0.3103617  0.47100741 0.2186309 ]
156,0,13.979309732065062,2.9940922949933992,0,[0.31306396 0.34090993 0.34602611]
157,0,244.6874643611306,104.06700542855964,0,[0.20615186 0.34212553 0.45172261]
158,0,117.38971708834882,170.5079792695827,1,[0.27130509 0.24893989 0.47975502]
159,0,71.31948626585438,168.45209188159683,1,[0.30407684 0.2223843  0.47353885]
160,0,126.09733153752424,-65.36406035702935,0,[0.24934656 0.43421429 0.31643915]
161,0,256.7993582066591,-133.88954178631909,0,[0.18916465 0.47470339 0.33613197]
162,0,198.2120067646776,-55.60073411059654,0,[0.21071251 0.43487587 0.35441162]
163,0,158.5029582405449,-3.7449237340762935,0,[0.17582364 0.41731671 0.40685965]
164,0,268.0634161372452,-16.47190266569994,0,[0.1645832  0.42903001 0.40638679]
165,0,236.5338200424796,-35.450812978047864,0,[0.16549599 0.44167681 0.3928272 ]
166,0,283.94757072937824,79.45302874800969,0,[0.17187199 0.37626716 0.45186084]
167,0,236.52203877194452,136.9404007698295,0,[0.18631458 0.33383797 0.47984745]
168,0,82.20331079847494,106.09885012719002,0,[0.24178112 0.27814508 0.4800738 ]
169,0,-64.5483853278403,-63.70140717187321,2,[0.4160252  0.36333094 0.22064386]
170,0,208.4597637433689,61.738024944697536,0,[0.16921093 0.37452219 0.45626689]
171,0,201.27205939308212,-118.30949890552284,0,[0.19069986 0.48182207 0.32747807]
172,0,44.84225027436682,-67.74892086877249,0,[0.27837207 0.43874651 0.28288141]
173,0,-66.68403018603323,-50.90005575103783,2,[0.42006129 0.34838387 0.23155484]
174,0,161.16884293745937,69.92452412760156,0,[0.18224511 0.35304976 0.46470513]
175,0,119.13310123154578,42.37538509817241,0,[0.19865881 0.36022851 0.44111268]
176,0,190.4697825382468,111.52529824723057,0,[0.18528304 0.3330256  0.48169136]
177,0,239.05717344710865,-159.75109393371483,0,[0.1993885  0.48273284 0.31787865]
178,0,-43.02192976224919,-95.3464266073399,2,[0.38755575 0.40744933 0.20499492]
179,0,103.85519863916171,-172.28948362362993,2,[0.25352977 0.4980478  0.24842243]
180,0,66.1613769288756,180.92291811969645,1,[0.27441578 0.22652848 0.49905574]
181,0,-10.490544818742052,136.7848065423291,1,[0.34167038 0.19993894 0.45839067]
182,0,0.9215975355866846,81.08432944768774,1,[0.32980222 0.24332612 0.42687166]
183,0,127.06915860922211,-112.19264267227769,0,[0.21732215 0.48587248 0.29680536]
184,0,144.599646199248,-173.9981456548067,0,[0.23151409 0.49822662 0.2702593 ]
185,0,163.60464818358335,156.73252752219742,0,[0.20943563 0.29299487 0.4975695 ]
186,0,234.09974674825287,-43.903951381771606,0,[0.16682606 0.44641598 0.38675797]
187,0,164.63668196197276,42.26385389296989,0,[0.17578916 0.37833168 0.44587916]
188,0,257.3090763196509,-104.96571828080496,0,[0.18044755 0.46748481 0.35206764]
189,0,202.74336664098772,60.43141495803041,0,[0.16973405 0.374114   0.45615195]
190,0,102.33999391709573,192.77097864176275,1,[0.2527749  0.24343139 0.50379371]
191,0,175.93590079239647,-80.68455863900212,0,[0.18457692 0.47068436 0.34473872]
192,0,150.03810889527614,63.30899865307439,0,[0.18526703 0.35421604 0.46051693]
193,0,-36.09827289021541,94.22226958467984,1,[0.37477748 0.2115469  0.41367562]
194,0,45.55076383947463,24.26280899018252,0,[0.2697859  0.33686234 0.39335176]
195,0,122.52214365100728,84.6426081693685,0,[0.2052699 0.3215386 0.4731915]
196,0,81.72405337088395,-150.03420800097155,2,[0.26220644 0.49246095 0.24533261]
197,0,231.20205540069128,-150.38811292173384,0,[0.19706683 0.4830674  0.31986577]
198,0,182.5117454294299,-62.846386626035056,0,[0.17771081 0.46092658 0.36136261]
199,0,60.70290196283851,94.32285555672628,0,[0.25980403 0.2730944  0.46710157]
200,0,-53.03861527174297,-33.96809023899974,2,[0.40571344 0.33855858 0.25572797]
201,0,121.97412762957876,197.15263087907508,0,[0.24307359 0.25282886 0.50409755]
202,0,124.62630834969656,141.45050271790208,0,[0.22214678 0.28043586 0.49741736]
203,0,160.1459231430432,64.37549966441347,0,[0.18137166 0.35739886 0.46122948]
204,0,141.95344302249893,-8.688949751607199,0,[0.22573806 0.39663237 0.37762956]
205,0,193.07185840799733,-62.022130798254565,0,[0.17506878 0.45978934 0.36514187]
206,0,132.42106573944514,-71.54443260909422,0,[0.20063415 0.46582789 0.33353796]
207,0,-43.62736450996465,-18.23273232506484,2,[0.39436764 0.32622671 0.27940565]
208,0,50.3124910928115,4.1171941236439,0,[0.26381093 0.36451202 0.37167705]
209,0,-19.835396874861345,-26.4435066826496,2,[0.36217324 0.35309372 0.28473303]
210,0,-42.265441594875085,-37.95291674872483,2,[0.3920241  0.35069951 0.2572764 ]
211,0,-19.755964543564176,60.93385547734636,1,[0.35797003 0.24926016 0.39276981]
212,0,180.47120061888188,65.83509673504886,0,[0.17528199 0.3634858  0.46123221]
213,0,246.28669124935573,127.34462163978657,0,[0.18269905 0.34201273 0.47528821]
214,0,281.60685730985665,-49.99508830939007,0,[0.16935092 0.44330677 0.38734231]
215,0,-50.83370757136353,19.37019654116919,1,[0.40245395 0.27613595 0.3214101 ]
216,0,189.29674051487095,-20.98265513006329,0,[0.16837819 0.43405462 0.39756718]
217,0,156.35485696403077,60.23683691179879,0,[0.18196583 0.35952446 0.45850972]
218,0,-61.47051974578119,-64.58291185334049,2,[0.41251794 0.36635119 0.22113087]
219,0,153.1103259626329,121.6833352092464,0,[0.20091385 0.30905508 0.49003107]
220,0,117.80475579482165,109.69561784372804,0,[0.21566337 0.2980949  0.48624173]
221,0,257.3123837957404,26.242543138816256,0,[0.16359927 0.4050022  0.43139853]
222,0,239.4306036934173,110.68378116042656,0,[0.17828562 0.34969975 0.47201464]
223,0,289.4298508025912,-97.56257447859034,0,[0.17920699 0.45876755 0.36202545]
224,0,73.49323795798065,96.41042557550088,0,[0.24744893 0.28018453 0.47236653]
225,0,-29.626644312039588,-120.84785676378156,2,[0.36990023 0.43418903 0.19591074]
226,0,89.22503905626407,6.876149675638296,0,[0.22065193 0.38363584 0.39571223]
227,0,-0.8101875136225942,87.2514772711404,1,[0.33191136 0.23687115 0.43121749]
228,0,-36.05984539727106,-31.691152106278253,2,[0.38418468 0.34774409 0.26807123]
229,0,145.00507216887686,60.088622183067166,0,[0.18689682 0.35496568 0.4581375 ]
230,0,194.7318646503774,-5.3602507809038,0,[0.16612327 0.42304064 0.41083609]
231,0,173.88040028151497,-117.73476648023674,0,[0.19789069 0.48546649 0.31664282]
232,0,109.6468693050724,-196.32139254432008,2,[0.25798238 0.49905023 0.2429674 ]
233,0,-31.44244538848025,30.11457893001481,1,[0.37621369 0.27554934 0.34823698]
234,0,230.70828292647707,158.3180499989801,0,[0.19396867 0.32073489 0.48529644]
235,0,277.54533191805217,-85.75491248523088,0,[0.17586211 0.45748087 0.36665702]
236,0,45.73273137461205,114.80259959223974,1,[0.2792305  0.24666687 0.47410263]
237,0,288.4655108274079,54.86264331717898,0,[0.16861576 0.39012971 0.44125453]
238,0,105.34862907059028,22.33402536419168,0,[0.20689761 0.37459555 0.41850685]
239,0,138.2174569555683,-63.51286588323199,0,[0.23491317 0.43834422 0.32674261]
240,0,-10.637426034856588,-126.92914367589827,2,[0.34894054 0.44912543 0.20193403]
241,0,120.9406631515818,-178.52674501553463,0,[0.24538577 0.49907568 0.25553855]
242,0,146.11782201895642,-92.8627430762384,0,[0.20020386 0.47782124 0.32197489]
243,0,154.50013908432396,141.56455780711656,0,[0.2074195  0.29696463 0.49561587]
244,0,258.18000199528615,-71.74203702560413,0,[0.17211655 0.45589599 0.37198745]
245,0,-52.34189919812533,70.76600830782846,1,[0.39766488 0.22236037 0.37997476]
246,0,20.255561547536203,-119.06020868179132,2,[0.31445788 0.46175228 0.22378984]
247,0,248.44995212928737,1.863483010653812,0,[0.16272859 0.41961195 0.41765946]
248,0,242.2349843958397,-5.096108911329504,0,[0.16278775 0.42388744 0.41332481]
249,0,94.8214320945398,128.06765076775056,0,[0.2376025  0.27049827 0.49189924]
250,0,269.36129333935435,61.38766223920168,0,[0.167934   0.38484003 0.44722597]
251,0,-59.90945898323511,48.29297918385906,1,[0.41019439 0.23974927 0.35005634]
252,0,212.835329442062,97.66000660677744,0,[0.1770854 0.3502839 0.4726307]
253,0,177.3401950178665,81.39830804978295,0,[0.17984229 0.34997416 0.47018354]
254,0,54.420491922979096,-71.87365748505634,0,[0.26796209 0.44664442 0.28539349]
255,0,-15.104408398158256,107.64464706208813,1,[0.34852659 0.21323569 0.43823773]
256,0,279.3761367909981,-85.21735479662279,0,[0.17582767 0.45695207 0.36722026]
257,0,92.6814144523529,58.86270532213827,0,[0.2219105  0.32865589 0.44943362]
258,0,112.30639890503149,-51.02119932340503,0,[0.20836777 0.44842099 0.34321124]
259,0,-29.615939442517146,37.31510706123082,1,[0.37317272 0.2684279  0.35839938]
260,0,79.00813366034012,-64.5491801783678,0,[0.24025878 0.45023727 0.30950395]
261,0,-27.1393950315144,-106.47331143537149,2,[0.36838395 0.42653166 0.20508439]
262,0,10.209666212032758,18.959682584097195,0,[0.31799064 0.31814368 0.36386569]
263,0,192.1570040677608,-23.41461259151758,0,[0.1681011  0.43584388 0.39605502]
264,0,14.408381525107927,160.27859809516318,1,[0.31649645 0.20393771 0.47956584]
265,0,155.91976038486013,73.01396937097286,0,[0.18501973 0.34823976 0.46674051]
266,0,73.40846693260245,-96.01058452039038,0,[0.25372795 0.47016713 0.27610492]
267,0,164.46962878009572,-64.55221083621248,0,[0.18372491 0.46252666 0.35374843]
268,0,185.8052973149462,17.00780385310626,0,[0.16769222 0.40473371 0.42757407]
269,0,92.35960833810864,9.051486189286752,0,[0.21771588 0.38277819 0.39950593]
270,0,156.73450151227098,-29.43455053530402,0,[0.17912364 0.43812523 0.38275113]
271,0,119.79971783393306,-83.58001390576615,0,[0.21212225 0.47190061 0.31597714]
272,0,166.14785810474007,-2.377498145486319,0,[0.17303943 0.41746434 0.40949624]
273,0,-30.786116871324367,-30.15459506121997,2,[0.37717574 0.34967803 0.27314623]
274,0,31.579016666740717,-139.3208913923527,2,[0.30509323 0.47532744 0.21957933]
275,0,79.36956676070989,118.71978002030126,0,[0.24755983 0.26675269 0.48568748]
276,0,226.7089987481024,-36.50799178617552,0,[0.1659522  0.44303947 0.39100833]
277,0,25.16317597774487,105.76873966470912,1,[0.30089315 0.23927213 0.45983473]
278,0,106.50630358155954,-186.59613566832329,2,[0.25664677 0.49888343 0.2444698 ]
279,0,-31.38529399100682,105.48818813566132,1,[0.36774122 0.20626148 0.42599729]
280,0,81.40503979247939,-15.793401378157188,0,[0.22955355 0.40477592 0.36567053]
281,0,103.91978126352862,-83.67414743663778,0,[0.22354744 0.46982678 0.30662578]
282,0,22.84041161230232,-5.4597828261755685,0,[0.30086822 0.35778326 0.34134852]
283,0,203.33549154363172,-55.051783644762615,0,[0.17162542 0.45519481 0.37317978]
284,0,-12.14129153852454,73.40289599356126,1,[0.34705537 0.24195503 0.4109896 ]
285,0,42.24634683949078,-102.97993226023664,2,[0.28767604 0.46306704 0.24925693]
286,0,95.66285310213472,37.11964544517479,0,[0.21620925 0.35355426 0.43023649]
287,0,17.548197111525383,66.69477958044395,1,[0.3079908  0.26847657 0.42353263]
288,0,-14.594063916058616,53.24054758607781,1,[0.35156931 0.26053486 0.38789583]
289,0,164.86442604173556,45.3217320067788,0,[0.17615481 0.37571612 0.44812907]
290,0,273.0954671420699,99.49934719430972,0,[0.17528685 0.36361342 0.46109973]
291,0,97.40938769912977,-39.59973351521371,0,[0.21788944 0.43474757 0.34736299]
292,0,12.408406377117627,-159.42936913382997,2,[0.32614901 0.47312018 0.2007308 ]
293,0,87.23946329277989,-53.77055790904445,0,[0.22991756 0.44402503 0.32605741]
294,0,302.2777902309783,22.75533459260906,0,[0.16771773 0.40725848 0.42502379]
295,0,32.09308914172898,168.4591961884559,1,[0.30071641 0.21097896 0.48830463]
296,0,183.7536155971514,187.39878260478204,0,[0.21424392 0.28797612 0.49777996]
297,0,151.51645951783152,-176.31718007728185,0,[0.22928204 0.49789789 0.27282008]
298,0,233.09182724675065,-135.60730157644264,0,[0.19165568 0.48006109 0.32828323]
299,0,123.34347455766938,160.27523894134154,0,[0.22950736 0.26922596 0.50126667]
300,0,32.877467579902145,-153.5236741608087,2,[0.30594365 0.47998401 0.21407234]
301,0,170.43394325172576,53.27762855653005,0,[0.17564995 0.37063248 0.45371757]
302,0,96.95418405391602,144.6084776397453,0,[0.24112583 0.26167305 0.49720113]
303,0,212.3494456883548,109.72918795229543,0,[0.18062865 0.34217254 0.47719881]
304,0,81.27927120541332,181.1176162788103,1,[0.26325281 0.23530279 0.5014444 ]
305,0,58.03004619122082,-121.1267907965798,2,[0.27515564 0.47798969 0.24685467]
306,0,224.926894204984,-66.2867009022944,0,[0.17175527 0.45857979 0.36966494]
307,0,167.0088731398801,152.88131571779158,0,[0.20676059 0.29678985 0.49644956]
308,0,20.347220653023896,-26.978811472278306,0,[0.30556098 0.38219832 0.31224069]
309,0,97.5168495668608,-71.31089948078841,0,[0.22513953 0.46048798 0.31437249]
310,0,252.25284220503232,-40.30231618208375,0,[0.16627736 0.44266717 0.39105547]
311,0,20.531876515986863,-82.35087828532565,2,[0.31021802 0.43798915 0.25179283]
312,0,116.90563088319662,96.40136150970028,0,[0.21221258 0.30820209 0.47958533]
313,0,34.524441353676266,-85.99070460639332,2,[0.29364427 0.44824761 0.25810812]
314,0,68.11705432004817,109.37942192488067,0,[0.25555295 0.26600642 0.47844063]
315,0,233.1694315681376,-17.10269964205752,0,[0.16352981 0.43136975 0.40510045]
316,0,20.475610761791277,72.61858671055698,1,[0.30441513 0.26461319 0.43097168]
317,0,54.63339020747375,-152.17404556122383,2,[0.32396094 0.46066688 0.21537218]
318,0,227.81427457917212,15.847434486953414,0,[0.16277377 0.41019221 0.42703402]
319,0,-37.65581942609484,114.45068662834748,1,[0.37351882 0.19813648 0.4283447 ]
320,0,255.46860925964023,-135.28553761132798,0,[0.1896792  0.47527031 0.33505049]
321,0,13.259799315122436,-88.56041265574143,2,[0.31980996 0.43867599 0.24151405]
322,0,12.430004965545322,39.5366206000835,1,[0.38514057 0.26441432 0.35044511]
323,0,254.65050117928192,-57.32917342303414,0,[0.16913967 0.45038933 0.38047099]
324,0,231.98748700082177,-146.29156608015978,0,[0.1955119 0.4822525 0.3222356]
325,0,49.18020898627222,145.2172538756191,1,[0.28122053 0.23074771 0.48803176]
