index,true_label,X,Y,label,description_lengths
63,0,29.23007052132405,-88.70390443287208,2,[0.31160348 0.48709832 0.2012982 ]
64,0,291.3090846338857,114.01324694082749,0,[0.11365797 0.38575138 0.50059065]
65,0,298.88660947432265,-89.49385517464158,0,[0.11051506 0.51869829 0.37078665]
66,0,289.2691018589709,-102.12027129199366,0,[0.11375952 0.5263771  0.35986338]
67,0,72.57663763651698,-24.86413362714067,0,[0.19764004 0.4680438  0.33431617]
68,0,154.6781346079473,-24.32111255235542,0,[0.12040466 0.49215848 0.38743686]
69,0,160.81239273421053,130.76899975417842,0,[0.14715449 0.32150077 0.53134474]
70,0,268.01816957128347,28.91692822728514,0,[0.09496267 0.44869596 0.45634138]
71,0,74.07741192740797,-71.56501299510417,2,[0.25623189 0.48867629 0.25509182]
72,0,128.72667269185945,177.50258825571794,0,[0.2286271  0.25050973 0.52086317]
73,0,130.03853508681993,-82.83375796342156,0,[0.20549448 0.50938334 0.28512218]
74,0,204.9070382353288,-41.37328986080888,0,[0.10363075 0.50846184 0.38790741]
75,0,285.40134577618414,12.07940352207568,0,[0.09528341 0.4614033  0.44331329]
76,0,90.64452621742949,-61.31353533894208,0,[0.18316194 0.51758495 0.29925312]
77,0,199.0942673429984,161.59229419656717,0,[0.14489625 0.31633021 0.53877354]
78,0,284.8095446413834,-106.28379672234612,0,[0.11498994 0.52919721 0.35581284]
79,0,175.9232241810825,177.02911699259766,0,[0.19407833 0.28119639 0.52472528]
80,0,54.90223417727756,-104.51359050027324,2,[0.282677   0.51069602 0.20662697]
81,0,59.64965514538166,-42.08644616711253,0,[0.26867541 0.45184945 0.27947514]
82,0,36.61280134814862,109.54874097595054,1,[0.30210992 0.24335393 0.45453615]
83,0,144.1018276446658,-73.41824036201683,0,[0.19122652 0.50421168 0.3045618 ]
84,0,175.42891578655176,-29.792417063205583,0,[0.15614844 0.47379811 0.37005346]
85,0,125.2143645472984,-24.50405229894344,0,[0.19884683 0.45432262 0.34683056]
86,0,188.9910676442981,-169.74549987105303,0,[0.18832797 0.5517745  0.25989753]
87,0,315.18595642096227,-14.136703880508938,0,[0.0995067  0.47612277 0.42437053]
88,0,109.79502921539095,39.01452599322801,0,[0.21259723 0.37240508 0.41499769]
89,0,39.02483679267675,-12.953546340794796,0,[0.29690324 0.40165637 0.30144039]
90,0,257.8149084660339,6.109347669718604,0,[0.09368861 0.46696393 0.43934746]
91,0,227.5960299567792,-159.96072310246294,0,[0.16092352 0.54864432 0.29043216]
92,0,47.48787646535419,-16.93482032086539,0,[0.2862973  0.41155287 0.30214983]
93,0,76.62030263095598,67.47953182813417,0,[0.24905496 0.31804968 0.43289535]
94,0,271.1885735817997,61.19744777383912,0,[0.09953396 0.42283514 0.47763091]
95,0,302.1238401766992,-101.47448637589432,0,[0.11414262 0.52258537 0.36327201]
96,0,84.93963692714645,73.72944998162457,0,[0.24112577 0.31569067 0.44318355]
97,0,155.66130593188322,-53.97800240563426,0,[0.17703721 0.49042363 0.33253917]
98,0,220.60143739629456,55.42345501838897,0,[0.12632285 0.40801123 0.46566592]
99,0,370.456214081138,-46.9290645534336,0,[0.11238013 0.48360244 0.40401743]
100,0,262.85507006927423,171.6923556601165,0,[0.13589753 0.33732353 0.52677894]
101,0,232.15527521958575,158.9594684792298,0,[0.15275597 0.32687543 0.5203686 ]
102,0,245.2252969646344,-79.87777597214408,0,[0.10768055 0.52745418 0.36486527]
103,0,347.932778999045,-102.78928364166606,0,[0.11902228 0.5105016  0.37047613]
104,0,221.58174261314767,171.52549326524533,0,[0.16247714 0.31281108 0.52471178]
105,0,13.700545738680802,31.938989945632745,1,[0.32545079 0.32492413 0.34962508]
106,0,166.1213536532741,-133.34857802516703,0,[0.19178149 0.54064979 0.26756872]
107,0,255.33294125922367,-72.21225958963421,0,[0.10487447 0.5210591  0.37406643]
108,0,134.98937740366426,42.77478626048529,0,[0.19034454 0.38051948 0.42913598]
109,0,-8.92538531993992,-20.28040047597432,2,[0.32398045 0.40523555 0.270784  ]
110,0,172.97561672576586,-134.83956998211283,0,[0.18691927 0.54165364 0.2714271 ]
111,0,169.361196241961,-89.33840409592702,0,[0.17449413 0.51890723 0.30659864]
112,0,202.7467791344984,-108.26286992793256,0,[0.12585081 0.55086032 0.32328886]
113,0,42.24666563890858,-64.7518465379729,2,[0.29643062 0.46717101 0.23639838]
114,0,246.56756385098208,51.3777263073668,0,[0.09777387 0.42802603 0.4742001 ]
115,0,332.42395764307366,-105.03098828497,0,[0.14454919 0.49981302 0.35563779]
116,0,295.66058595847505,-130.2436564641465,0,[0.12331797 0.53391589 0.34276614]
117,0,230.48998357148537,-161.95456090208944,0,[0.160482   0.54869536 0.29082264]
118,0,286.42622911994624,77.18276586332509,0,[0.12317169 0.40320846 0.47361986]
119,0,224.7694326674282,151.94752886024287,0,[0.15320518 0.32807117 0.51872364]
120,0,173.8554388342153,-152.72905134449488,0,[0.19294151 0.54735395 0.25970454]
121,0,339.5250255914773,23.3587301074203,0,[0.13336536 0.43592685 0.43070779]
122,0,237.6241565154804,-7.565013646715091,0,[0.11563608 0.46757866 0.41678525]
123,0,87.58653693584223,89.95581099247524,0,[0.18999505 0.31881455 0.4911904 ]
124,0,172.181972650333,-40.0430443752165,0,[0.16044571 0.48211239 0.3574419 ]
125,0,286.9302425724589,-91.24448472743894,0,[0.11039463 0.52258481 0.36702056]
126,0,89.4011584210261,70.61372669573105,0,[0.18270884 0.34469922 0.47259193]
127,0,148.00233192167576,68.97185507285755,0,[0.1832775  0.35786606 0.45885644]
128,0,130.12353994972412,-40.60120000388288,0,[0.19659522 0.47241546 0.33098932]
129,0,46.109943022899984,-74.6942804355018,2,[0.29280606 0.47902301 0.22817093]
130,0,110.4938104329289,44.63864192985513,0,[0.21247205 0.36583525 0.42169269]
131,0,25.64287814729522,-114.79844802270252,2,[0.31670336 0.50744073 0.17585591]
132,0,320.06071836310446,-60.211633092176925,0,[0.13209026 0.48566434 0.38224539]
133,0,64.63505910088516,23.784923643712247,0,[0.25967407 0.368009   0.37231693]
134,0,230.4917402738864,145.21433752688154,0,[0.14812808 0.33588914 0.51598278]
135,0,158.35008512561566,21.057920769150304,0,[0.16853757 0.41596601 0.41549641]
136,0,25.95394105680049,120.88085147667564,1,[0.31113662 0.22719214 0.46167124]
137,0,274.37332232786355,101.91081154871245,0,[0.10964527 0.39103735 0.49931738]
138,0,272.1009119505001,151.08550925849133,0,[0.12679549 0.35434631 0.5188582 ]
139,0,157.00862975656378,-52.73136534574824,0,[0.17564043 0.48963711 0.33472246]
140,0,105.62743390100024,118.04683242415412,0,[0.23023189 0.28157535 0.48819276]
141,0,314.5130885242096,-39.17280676513997,0,[0.10182301 0.49064327 0.40753372]
142,0,187.79030939865757,193.5261462399138,0,[0.16426492 0.2883035  0.54743158]
143,0,302.94178602703084,88.05929447552249,0,[0.12951527 0.39633589 0.47414884]
144,0,183.03014750219128,-137.58776925436763,0,[0.14615955 0.56576576 0.28807469]
145,0,255.79006430513272,-70.24879127998994,0,[0.10432549 0.51987618 0.37579833]
146,0,159.7628810803753,113.37203760864077,0,[0.14025733 0.33772394 0.52201873]
147,0,222.7913471225616,137.82523974329936,0,[0.14880611 0.33756476 0.51362913]
148,0,232.03643085660596,121.85511181689316,0,[0.1390813  0.35458034 0.50633836]
149,0,150.8786722074864,-4.053574079031032,0,[0.1205994 0.4693601 0.4100405]
150,0,1.7667373629320764,35.84105268432125,0,[0.30468189 0.32903508 0.36628304]
151,0,168.7769011484252,188.998605618556,0,[0.17043549 0.28046004 0.54910447]
152,0,251.9029273045573,20.974570436125244,0,[0.09410647 0.45478117 0.45111237]
153,0,32.13830811586496,17.273268790911896,0,[0.30502479 0.3554649  0.33951031]
154,0,243.76193108981656,-16.65670402916574,0,[0.09484996 0.4857057  0.41944435]
155,0,85.72653849597022,-134.17197239975525,2,[0.25783655 0.53523184 0.20693161]
156,0,73.97930973206506,2.9940922949933992,0,[0.2487846  0.40106002 0.35015538]
157,0,304.6874643611306,104.06700542855964,0,[0.13354994 0.38559262 0.48085745]
158,0,177.38971708834882,170.5079792695827,0,[0.15756601 0.29809972 0.54433427]
159,0,131.31948626585438,168.45209188159683,0,[0.18250901 0.27171915 0.54577185]
160,0,186.09733153752424,-65.36406035702935,0,[0.11547248 0.52850925 0.35601827]
161,0,316.7993582066591,-133.88954178631909,0,[0.12523793 0.52862273 0.34613934]
162,0,258.21200676467765,-55.60073411059654,0,[0.10068094 0.51085241 0.38846665]
163,0,218.5029582405449,-3.7449237340762935,0,[0.12318658 0.46161301 0.41520041]
164,0,328.0634161372452,-16.47190266569994,0,[0.10168611 0.47572328 0.42259062]
165,0,296.53382004247965,-35.450812978047864,0,[0.12113788 0.47971847 0.39914365]
166,0,343.94757072937824,79.45302874800969,0,[0.14000374 0.40248594 0.45751032]
167,0,296.5220387719445,136.9404007698295,0,[0.14055124 0.36289503 0.49655373]
168,0,142.20331079847494,106.09885012719002,0,[0.14786576 0.33536704 0.5167672 ]
169,0,-4.548385327840293,-63.70140717187321,2,[0.31884407 0.46680975 0.21434618]
170,0,268.4597637433689,61.738024944697536,0,[0.09955613 0.42206442 0.47837945]
171,0,261.27205939308215,-118.30949890552284,0,[0.11980321 0.54015485 0.34004194]
172,0,104.84225027436682,-67.74892086877249,0,[0.17008611 0.52735772 0.30255617]
173,0,-6.684030186033226,-50.90005575103783,2,[0.32158324 0.44935013 0.22906663]
174,0,221.16884293745932,69.92452412760156,0,[0.12892047 0.39481557 0.47626396]
175,0,179.13310123154577,42.37538509817241,0,[0.10952784 0.42329592 0.46717624]
176,0,250.4697825382468,111.52529824723057,0,[0.11358963 0.37722213 0.50918825]
177,0,299.05717344710865,-159.75109393371483,0,[0.15290701 0.52815129 0.3189417 ]
178,0,16.978070237750813,-95.3464266073399,2,[0.32567474 0.48817061 0.18615465]
179,0,163.85519863916173,-172.28948362362993,0,[0.17226354 0.57618141 0.25155506]
180,0,126.1613769288756,180.92291811969645,0,[0.19174143 0.25959139 0.54866718]
181,0,49.50945518125795,136.7848065423291,1,[0.24788822 0.24119922 0.51091255]
182,0,60.921597535586685,81.08432944768774,0,[0.21976415 0.31078995 0.4694459 ]
183,0,187.0691586092221,-112.19264267227769,0,[0.13288259 0.55564455 0.31147286]
184,0,204.599646199248,-173.9981456548067,0,[0.15573998 0.56857059 0.27568943]
185,0,223.60464818358332,156.73252752219742,0,[0.15562321 0.3240306  0.52034619]
186,0,294.09974674825287,-43.903951381771606,0,[0.10011538 0.49709703 0.40278759]
187,0,224.6366819619728,42.26385389296989,0,[0.12239833 0.42154594 0.45605573]
188,0,317.3090763196509,-104.96571828080496,0,[0.11625902 0.51964099 0.3641    ]
189,0,262.74336664098774,60.43141495803041,0,[0.0992031  0.42241098 0.47838591]
190,0,162.3399939170957,192.77097864176275,0,[0.17544111 0.27428927 0.55026961]
191,0,235.93590079239647,-80.68455863900212,0,[0.10884132 0.52994294 0.36121574]
192,0,210.0381088952761,63.30899865307439,0,[0.10468675 0.40958512 0.48572813]
193,0,23.901727109784588,94.22226958467984,1,[0.27356481 0.2666126  0.45982259]
194,0,105.55076383947464,24.26280899018252,0,[0.21564099 0.38876152 0.3955975 ]
195,0,182.52214365100727,84.6426081693685,0,[0.15260085 0.36392449 0.48347466]
196,0,141.72405337088395,-150.03420800097155,0,[0.17435293 0.5746671  0.25097997]
197,0,291.2020554006913,-150.38811292173384,0,[0.13082615 0.54027142 0.32890242]
198,0,242.5117454294299,-62.846386626035056,0,[0.13140552 0.50190464 0.36668984]
199,0,120.70290196283852,94.32285555672628,0,[0.15949451 0.33552642 0.50497907]
200,0,6.961384728257031,-33.96809023899974,2,[0.29813901 0.43767909 0.2641819 ]
201,0,181.9741276295788,197.15263087907508,0,[0.1930988  0.27444543 0.53245577]
202,0,184.62630834969656,141.45050271790208,0,[0.16964414 0.31411791 0.51623795]
203,0,220.1459231430432,64.37549966441347,0,[0.10305319 0.41107671 0.4858701 ]
204,0,201.95344302249893,-8.688949751607199,0,[0.13216787 0.46272691 0.40510522]
205,0,253.07185840799733,-62.022130798254565,0,[0.10229632 0.51571739 0.38198629]
206,0,192.42106573944517,-71.54443260909422,0,[0.15042647 0.51095345 0.33862007]
207,0,16.37263549003535,-18.23273232506484,0,[0.28153276 0.42260498 0.29586226]
208,0,110.3124910928115,4.1171941236439,0,[0.21080191 0.41593205 0.37326604]
209,0,40.164603125138655,-26.4435066826496,0,[0.24415438 0.45130728 0.30453834]
210,0,17.734558405124915,-37.95291674872483,2,[0.28083461 0.45131721 0.26784818]
211,0,40.244035456435824,60.93385547734636,0,[0.24514541 0.32251968 0.4323349 ]
212,0,240.47120061888188,65.83509673504886,0,[0.10102596 0.41411475 0.48485928]
213,0,306.2866912493557,127.34462163978657,0,[0.11844421 0.37978882 0.50176697]
214,0,341.60685730985665,-49.99508830939007,0,[0.10749671 0.49082576 0.40167752]
215,0,9.166292428636469,19.37019654116919,0,[0.29234528 0.36002186 0.34763286]
216,0,249.29674051487095,-20.98265513006329,0,[0.09510118 0.4885458  0.41635302]
217,0,216.3548569640308,60.23683691179879,0,[0.10273975 0.41420195 0.48305831]
218,0,-1.4705197457811892,-64.58291185334049,2,[0.31400895 0.47026021 0.21573084]
219,0,213.1103259626329,121.6833352092464,0,[0.12328145 0.3554151  0.52130345]
220,0,177.80475579482163,109.69561784372804,0,[0.16342457 0.33724305 0.49933238]
221,0,317.3123837957404,26.242543138816256,0,[0.09983616 0.45025469 0.44990914]
222,0,299.4306036934173,110.68378116042656,0,[0.11304094 0.38978992 0.49716915]
223,0,349.4298508025912,-97.56257447859034,0,[0.11794612 0.5083457  0.37370818]
224,0,133.49323795798065,96.41042557550088,0,[0.15025032 0.34089454 0.50885514]
225,0,30.37335568796041,-120.84785676378156,2,[0.2751061  0.54085979 0.18403411]
226,0,149.22503905626405,6.876149675638296,0,[0.12134234 0.4562716  0.42238606]
227,0,59.189812486377406,87.2514772711404,0,[0.27057756 0.28332576 0.44609667]
228,0,23.94015460272894,-31.691152106278253,0,[0.27023377 0.44733228 0.28243395]
229,0,205.0050721688769,60.088622183067166,0,[0.10505935 0.41150012 0.48344053]
230,0,254.7318646503774,-5.3602507809038,0,[0.09390308 0.47614421 0.42995271]
231,0,233.88040028151497,-117.73476648023674,0,[0.12267948 0.54738154 0.32993898]
232,0,169.6468693050724,-196.32139254432008,0,[0.20827558 0.55779871 0.23392571]
233,0,28.55755461151975,30.11457893001481,0,[0.26073095 0.35888722 0.38038182]
234,0,290.70828292647707,158.3180499989801,0,[0.1288709  0.35539208 0.51573702]
235,0,337.54533191805217,-85.75491248523088,0,[0.11356212 0.50714415 0.37929374]
236,0,105.73273137461204,114.80259959223974,0,[0.22931263 0.28473649 0.48595088]
237,0,348.4655108274079,54.86264331717898,0,[0.10771051 0.43154171 0.46074778]
238,0,165.3486290705903,22.33402536419168,0,[0.15596323 0.42093929 0.42309748]
239,0,198.2174569555683,-63.51286588323199,0,[0.14407688 0.50625994 0.34966318]
240,0,49.36257396514341,-126.92914367589827,2,[0.25239091 0.55294198 0.19466712]
241,0,180.9406631515818,-178.52674501553463,0,[0.19317468 0.55606991 0.25075541]
242,0,206.1178220189564,-92.8627430762384,0,[0.11874849 0.54266675 0.33858475]
243,0,214.500139084324,141.56455780711656,0,[0.13129451 0.33932061 0.52938488]
244,0,318.18000199528615,-71.74203702560413,0,[0.10798296 0.50610753 0.38590951]
245,0,7.658100801874667,70.76600830782846,1,[0.29604823 0.2838956  0.42005617]
246,0,80.2555615475362,-119.06020868179132,2,[0.25941146 0.52646814 0.2141204 ]
247,0,308.44995212928734,1.863483010653812,0,[0.09794934 0.46684963 0.43520103]
248,0,302.2349843958397,-5.096108911329504,0,[0.09728123 0.47198548 0.4307333 ]
249,0,154.8214320945398,128.06765076775056,0,[0.14927197 0.32058935 0.53013868]
250,0,329.36129333935435,61.38766223920168,0,[0.10541473 0.42702293 0.46756234]
251,0,0.0905410167648881,48.29297918385906,0,[0.30753499 0.30932986 0.38313514]
252,0,272.83532944206195,97.66000660677744,0,[0.10838741 0.39400229 0.4976103 ]
253,0,237.3401950178665,81.39830804978295,0,[0.10525548 0.39942646 0.49531806]
254,0,114.4204919229791,-71.87365748505634,0,[0.21647771 0.49828361 0.28523869]
255,0,44.895591601841744,107.64464706208813,0,[0.24675794 0.26687043 0.48637162]
256,0,339.3761367909981,-85.21735479662279,0,[0.11369026 0.50647028 0.37983945]
257,0,152.6814144523529,58.86270532213827,0,[0.12587421 0.39477438 0.47935141]
258,0,172.30639890503147,-51.02119932340503,0,[0.15586762 0.49531436 0.34881802]
259,0,30.38406055748285,37.31510706123082,0,[0.25814826 0.34942534 0.39242639]
260,0,139.00813366034012,-64.5491801783678,0,[0.14007998 0.52908139 0.33083863]
261,0,32.8606049684856,-106.47331143537149,2,[0.26873462 0.5327056  0.19855979]
262,0,70.20966621203276,18.959682584097195,0,[0.25048274 0.37896732 0.37054994]
263,0,252.1570040677608,-23.41461259151758,0,[0.09531847 0.49006664 0.4146149 ]
264,0,74.40838152510793,160.27859809516318,1,[0.26723487 0.22717045 0.50559468]
265,0,215.91976038486013,73.01396937097286,0,[0.10599014 0.40161702 0.49239284]
266,0,133.40846693260244,-96.01058452039038,0,[0.1556898  0.55201414 0.29229606]
267,0,224.4696287800957,-64.55221083621248,0,[0.12914662 0.50884411 0.36200927]
268,0,245.8052973149462,17.00780385310626,0,[0.09401627 0.45798229 0.44800144]
269,0,152.35960833810864,9.051486189286752,0,[0.11946093 0.4545055  0.42603357]
270,0,216.73450151227095,-29.43455053530402,0,[0.09910881 0.49791608 0.40297511]
271,0,179.79971783393304,-83.58001390576615,0,[0.1583922  0.52033454 0.32127326]
272,0,226.14785810474007,-2.377498145486319,0,[0.11950295 0.46185827 0.41863878]
273,0,29.213883128675636,-30.15459506121997,0,[0.26165755 0.4489701  0.28937235]
274,0,91.57901666674071,-139.3208913923527,2,[0.25389641 0.53827415 0.20782944]
275,0,139.3695667607099,118.71978002030126,0,[0.15489391 0.32055383 0.52455226]
276,0,286.70899874810243,-36.50799178617552,0,[0.09834796 0.49403348 0.40761856]
277,0,85.16317597774487,105.76873966470912,0,[0.2462796  0.28035243 0.47336797]
278,0,166.50630358155954,-186.59613566832329,0,[0.2067486  0.55682004 0.23643136]
279,0,28.61470600899318,105.48818813566132,1,[0.26847467 0.25721066 0.47431468]
280,0,141.4050397924794,-15.793401378157188,0,[0.12767739 0.48075324 0.39156938]
281,0,163.91978126352862,-83.67414743663778,0,[0.13157932 0.54312707 0.32529361]
282,0,82.84041161230232,-5.4597828261755685,0,[0.23914135 0.41628503 0.34457362]
283,0,263.33549154363175,-55.051783644762615,0,[0.10054914 0.50953599 0.38991487]
284,0,47.85870846147546,73.40289599356126,0,[0.23599148 0.31114563 0.45286289]
285,0,102.24634683949078,-102.97993226023664,0,[0.23495316 0.5200062  0.24504064]
286,0,155.6628531021347,37.11964544517479,0,[0.11985625 0.42201915 0.4581246 ]
287,0,77.54819711152538,66.69477958044395,0,[0.24797129 0.31959046 0.43243825]
288,0,45.40593608394138,53.24054758607781,0,[0.23660281 0.33739572 0.42600147]
289,0,224.8644260417356,45.3217320067788,0,[0.12271177 0.41880479 0.45848345]
290,0,333.0954671420699,99.49934719430972,0,[0.11328265 0.40255212 0.48416523]
291,0,157.40938769912975,-39.59973351521371,0,[0.12167721 0.50765046 0.37067234]
292,0,72.40840637711763,-159.42936913382997,2,[0.27571249 0.5429186  0.18136891]
293,0,147.23946329277987,-53.77055790904445,0,[0.1313047  0.52017152 0.34852378]
294,0,362.2777902309783,22.75533459260906,0,[0.1392843  0.43394646 0.42676924]
295,0,92.09308914172898,168.4591961884559,1,[0.25402275 0.2330109  0.51296635]
296,0,243.7536155971514,187.39878260478204,0,[0.14547248 0.31960603 0.53492149]
297,0,211.51645951783152,-176.31718007728185,0,[0.15465227 0.56719478 0.27815294]
298,0,293.09182724675065,-135.60730157644264,0,[0.12523763 0.53614919 0.33861318]
299,0,183.3434745576694,160.27523894134154,0,[0.17766527 0.29905535 0.52327938]
300,0,92.87746757990216,-153.5236741608087,2,[0.25647705 0.54372814 0.19979482]
301,0,230.43394325172576,53.27762855653005,0,[0.1216365  0.41326702 0.46509648]
302,0,156.954184053916,144.6084776397453,0,[0.15551482 0.3068763  0.53760888]
303,0,272.3494456883548,109.72918795229543,0,[0.11205641 0.3845527  0.50339089]
304,0,141.27927120541332,181.1176162788103,0,[0.18184065 0.26906811 0.54909124]
305,0,118.03004619122082,-121.1267907965798,0,[0.1785205  0.56511466 0.25636484]
306,0,284.926894204984,-66.2867009022944,0,[0.10376531 0.51125744 0.38497725]
307,0,227.0088731398801,152.88131571779158,0,[0.15255121 0.32855944 0.51888934]
308,0,80.3472206530239,-26.978811472278306,0,[0.24336394 0.44216693 0.31446913]
309,0,157.5168495668608,-71.31089948078841,0,[0.13058603 0.53475559 0.33465838]
310,0,312.2528422050323,-40.30231618208375,0,[0.10166975 0.49168011 0.40665014]
311,0,80.53187651598687,-82.35087828532565,2,[0.25135942 0.50019737 0.24844321]
312,0,176.90563088319664,96.40136150970028,0,[0.16002795 0.34925589 0.49071615]
313,0,94.52444135367628,-85.99070460639332,0,[0.23814249 0.50632369 0.25553382]
314,0,128.11705432004817,109.37942192488067,0,[0.15920145 0.32334756 0.51745099]
315,0,293.1694315681376,-17.10269964205752,0,[0.09687421 0.48084145 0.42228435]
316,0,80.47561076179127,72.61858671055698,0,[0.24560845 0.31422499 0.44016656]
317,0,114.63339020747377,-152.17404556122383,2,[0.23832121 0.54488285 0.21679594]
318,0,287.8142745791721,15.847434486953414,0,[0.09561464 0.4585661  0.44581926]
319,0,22.344180573905163,114.45068662834748,1,[0.2785174  0.24310931 0.47837329]
320,0,315.46860925964023,-135.28553761132798,0,[0.12564376 0.52938035 0.34497589]
321,0,73.25979931512244,-88.56041265574143,2,[0.26014053 0.50353597 0.2363235 ]
322,0,72.43000496554532,39.5366206000835,0,[0.25122699 0.35131109 0.39746193]
323,0,314.65050117928195,-57.32917342303414,0,[0.10469406 0.50009217 0.39521377]
324,0,291.9874870008218,-146.29156608015978,0,[0.12923827 0.53912219 0.33163955]
325,0,109.18020898627222,145.2172538756191,0,[0.23414358 0.26050911 0.50534731]
326,0,7.605258342109124,-49.55528394220098,2,[0.29828268 0.45891085 0.24280647]
