index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
16,0,176.28578803843192,137.8959808896768,0,[0.19816636 0.30992389 0.49190975],[ 4.43343263  6.93370307 11.00514114]
17,0,169.5512709667477,9.867207798914524,0,[0.17175353 0.40775387 0.4204926 ],[3.05009868 7.24112937 7.46735106]
18,0,259.7339113912619,116.5318878547938,0,[0.17926859 0.35144686 0.46928454],[ 5.15805321 10.1120982  13.50261416]
19,0,4.229174025403879,-108.92057573315692,2,[0.33193459 0.44754201 0.2205234 ],[4.80427215 6.47752197 3.19175661]
20,0,129.14392765450938,173.89622822380034,0,[0.23120526 0.26601048 0.50278426],[ 5.05160828  5.81206812 10.98534323]
21,0,11.99972119713263,-50.16949774213063,2,[0.31863443 0.4026773  0.27868827],[3.9355608  4.97360247 3.44217239]
22,0,-46.243400828366106,-105.78777177356244,2,[0.43775448 0.38068789 0.18155763],[7.00832199 6.0947025  2.90668494]
23,0,230.5541740388368,-153.30564065121183,0,[0.19819701 0.48363262 0.31817037],[ 5.60134042 13.66817235  8.99196474]
24,0,296.373794070223,5.255915545842727,0,[0.16667946 0.41619442 0.41712612],[ 5.01563138 12.52390517 12.55194163]
25,0,173.3632106501013,-70.27030712321968,0,[0.22280867 0.44243415 0.33475718],[4.49868974 8.9331081  6.75902183]
26,0,19.881958604152477,-92.97966409995644,2,[0.31212189 0.44567528 0.24220283],[4.31353081 6.15924139 3.34724808]
27,0,141.8164826363367,35.72382561915184,0,[0.18450654 0.37650992 0.43898354],[2.98770234 6.09680057 7.10843174]
28,0,131.28281685348173,-77.7449530616149,0,[0.20316014 0.46948673 0.32735313],[3.40581962 7.870575   5.48781731]
29,0,221.71247433493497,-130.29401634136303,0,[0.19129654 0.48119045 0.32751301],[ 4.9620468  12.48161364  8.49537   ]
30,0,115.37692080566904,172.53728111650432,0,[0.23834526 0.25875942 0.50289532],[ 5.01462348  5.44412365 10.58057816]
31,0,291.6674063221465,-96.07648465673296,0,[0.178989   0.45788168 0.36312932],[ 5.66865036 14.50128849 11.5004448 ]
32,0,10.479949630435598,32.22379388858726,1,[0.31736328 0.30206209 0.38057463],[3.78825269 3.60560784 4.54278412]
33,0,23.079927134847125,-73.6538370840801,2,[0.3060924  0.43220337 0.26170423],[4.01269737 5.66594052 3.43079365]
34,0,256.4113285709657,-13.197798624632934,0,[0.16365245 0.42803355 0.408314  ],[ 4.17751259 10.92629879 10.42292316]
35,0,63.86321543898872,66.53958057068014,0,[0.25163587 0.30169811 0.44666602],[3.39921552 4.07547974 6.03377438]
36,0,147.86304209505354,-66.4869242680705,0,[0.19113023 0.46353539 0.34533437],[3.31769481 8.04618367 5.99441561]
37,0,62.52525387826,125.3987663706421,1,[0.26451385 0.25087123 0.48461492],[4.21992075 4.00227331 7.73130245]
38,0,148.99195012144384,-90.75153326633703,0,[0.1981292  0.47678656 0.32508423],[3.62706391 8.72832124 5.95117366]
39,0,-11.97833454228666,-96.82086034912452,2,[0.35104368 0.42942432 0.21953199],[4.88835344 5.97981951 3.05702685]
40,0,147.74586187658122,129.2913141074021,0,[0.20594    0.30112919 0.49293081],[4.10441657 6.00155197 9.82418844]
41,0,-36.516067912801816,93.86079227999682,1,[0.37532057 0.21160309 0.41307634],[5.20373305 2.93382804 5.72720807]
42,0,50.99747084457962,152.47706401372417,1,[0.28093541 0.22842856 0.49063602],[4.87198524 3.96141082 8.5086157 ]
43,0,218.58625123993187,52.68222396348391,0,[0.16665664 0.38324459 0.45009877],[ 3.71589716  8.54509894 10.0357281 ]
44,0,299.2601386625506,34.00286373956128,0,[0.19904515 0.38653707 0.41441778],[ 6.34355037 12.31890006 13.20745578]
45,0,17.778213704444426,147.4492479004821,1,[0.31230814 0.21064842 0.47704344],[5.15982877 3.48024788 7.88151868]
46,0,243.6062546949351,14.853584129691033,0,[0.16265222 0.41156476 0.42578301],[ 3.93197113  9.94920787 10.29292121]
47,0,174.38362550866992,92.60424090581655,0,[0.2227907 0.3238973 0.453312 ],[4.66330041 6.77959372 9.4884123 ]
48,0,94.34085797631477,-163.22202237935716,2,[0.25694121 0.49631757 0.24674122],[5.06713212 9.78786825 4.8659784 ]
49,0,100.53905139274086,-72.18982493175898,0,[0.26482808 0.43684163 0.29833028],[4.22108602 6.96280422 4.75507646]
50,0,113.5893233961907,-89.19210348728022,0,[0.2181426  0.47436522 0.30749218],[3.5548299  7.73020784 5.01086157]
51,0,112.97221160576449,15.655701208379943,0,[0.20076693 0.38512363 0.41410943],[2.8993192  5.56165468 5.98024495]
52,0,256.71637038698736,-113.07346801214511,0,[0.18278983 0.46986615 0.34734402],[ 5.20589122 13.38188263  9.89242787]
53,0,-15.547512005699986,-90.6692133678566,2,[0.3555249  0.42233672 0.22213839],[4.86365943 5.77765997 3.03890239]
54,0,237.9890535027841,119.5207028031988,0,[0.18088916 0.34409635 0.47501449],[ 4.82391901  9.17629857 12.66759961]
55,0,229.43221075648583,138.757891630807,0,[0.18759956 0.33054653 0.48185391],[ 5.05208521  8.90166904 12.97640011]
56,0,72.5833708223685,-126.91845531271083,2,[0.26309016 0.48424993 0.25265991],[4.35624532 8.01820758 4.18354128]
57,0,190.2057026473917,133.49459597265266,0,[0.19270827 0.31878205 0.48850968],[ 4.46588632  7.38756272 11.32088793]
58,0,45.29961561618876,-3.4252734222464207,0,[0.27047772 0.37041006 0.35911223],[3.28755257 4.50219171 4.36487091]
59,0,187.5942088734515,-3.496550902124949,0,[0.16737449 0.4210606  0.41156491],[3.1966302  8.04169734 7.86034233]
60,0,283.45999444645986,4.116878329775024,0,[0.16519716 0.41738172 0.41742112],[ 4.71238707 11.9061624  11.90728626]
61,0,256.52871281781063,14.274411442756165,0,[0.16309263 0.41218624 0.42472113],[ 4.16224562 10.51930077 10.83920054]
62,0,270.22245176149914,-6.531404597146126,0,[0.16421429 0.42364686 0.41213886],[ 4.43548486 11.44284872 11.13201359]
63,0,-30.769929478675948,-88.70390443287208,2,[0.37406191 0.41043668 0.21550141],[5.14041727 5.64028514 2.96145415]
64,0,231.30908463388567,114.01324694082749,0,[0.17978103 0.34542316 0.47479581],[ 4.62566199  8.88753828 12.21622168]
65,0,238.88660947432268,-89.49385517464158,0,[0.17677871 0.46596866 0.35725263],[ 4.51509983 11.90129215  9.12457909]
66,0,229.26910185897088,-102.12027129199366,0,[0.18112546 0.47203233 0.34684221],[ 4.55621377 11.8739806   8.72482109]
67,0,12.576637636516978,-24.86413362714067,2,[0.31630363 0.3743634  0.30933296],[3.76575971 4.45699159 3.68277029]
68,0,94.67813460794731,-24.32111255235542,0,[0.2178688  0.41920194 0.36292926],[2.99762339 5.76773521 4.99348812]
69,0,100.81239273421052,130.76899975417842,0,[0.23398999 0.2725574  0.49345261],[4.11162282 4.78932127 8.67084525]
70,0,208.0181695712835,28.91692822728514,0,[0.16484146 0.39890939 0.43624915],[3.45209781 8.35393137 9.135898  ]
71,0,14.077411927407963,-71.56501299510417,2,[0.31742625 0.42501541 0.25755834],[4.11607105 5.51118128 3.33976285]
72,0,68.72667269185945,177.50258825571794,1,[0.27162239 0.22918344 0.49919416],[5.32987796 4.49712477 9.79537793]
73,0,70.03853508681993,-82.83375796342156,0,[0.25364216 0.46082652 0.28553132],[3.64374981 6.6201002  4.10186027]
74,0,144.9070382353288,-41.37328986080888,0,[0.18645983 0.44604333 0.36749685],[3.08530194 7.38056216 6.08087407]
75,0,225.40134577618412,12.07940352207568,0,[0.16277307 0.41259869 0.42462824],[3.64229027 9.23251129 9.50169023]
76,0,30.644526217429476,-61.31353533894208,2,[0.29502269 0.42537078 0.27960653],[3.77970284 5.44966613 3.58219764]
77,0,139.0942673429984,161.59229419656717,0,[0.22173805 0.27748248 0.50077947],[ 4.76546477  5.96349151 10.76245994]
78,0,224.8095446413834,-106.28379672234612,0,[0.18287927 0.47416989 0.34295084],[ 4.55928949 11.82133852  8.54996927]
79,0,115.9232241810825,177.02911699259766,0,[0.23956021 0.25713081 0.50330899],[ 5.13009065  5.50635838 10.77817042]
80,0,-5.097765822722437,-104.51359050027324,2,[0.3427807  0.43918978 0.21802952],[4.88713816 6.26167444 3.10851923]
81,0,-0.3503448546183421,-42.08644616711253,2,[0.33523683 0.38541903 0.27934413],[4.07079187 4.680156   3.39208501]
82,0,-23.387198651851374,109.54874097595054,1,[0.35803861 0.20767801 0.43428338],[5.15784954 2.99177777 6.25622006]
83,0,84.1018276446658,-73.41824036201683,0,[0.23756141 0.45855882 0.30387976],[3.44058545 6.64127558 4.40106951]
84,0,115.42891578655176,-29.792417063205583,0,[0.20196867 0.43102059 0.36701074],[2.97793344 6.3551968  5.41140154]
85,0,65.2143645472984,-24.50405229894344,0,[0.24789722 0.40630415 0.34579863],[3.16580629 5.18876413 4.41606991]
86,0,128.9910676442981,-169.74549987105303,0,[0.23774213 0.49849896 0.26375891],[ 5.19164695 10.88587314  5.75978342]
87,0,255.18595642096224,-14.136703880508938,0,[0.16365447 0.42862211 0.40772342],[ 4.15721797 10.88803494 10.35715794]
88,0,49.79502921539097,39.01452599322801,0,[0.26505856 0.32224941 0.41269203],[3.3250982  4.04254411 5.17712582]
89,0,-20.97516320732325,-12.953546340794796,2,[0.36360375 0.33567081 0.30072543],[4.30601264 3.97521412 3.56137006]
90,0,197.81490846603396,6.109347669718604,0,[0.16531483 0.41477368 0.41991149],[3.29284301 8.2617188  8.36405677]
91,0,167.59602995677918,-159.96072310246294,0,[0.21639483 0.49495718 0.28864799],[ 5.08495375 11.63075107  6.7827946 ]
92,0,-12.51212353464581,-16.93482032086539,2,[0.35171997 0.34673008 0.30154995],[4.15599982 4.09703825 3.56317988]
93,0,16.620302630955976,67.47953182813417,1,[0.30923198 0.26702206 0.42374595],[3.93621603 3.39892569 5.39386512]
94,0,211.1885735817997,61.19744777383912,0,[0.16879172 0.37555154 0.45565674],[3.68678054 8.20286748 9.95254024]
95,0,242.1238401766992,-101.47448637589432,0,[0.17998614 0.46942225 0.35059161],[ 4.7499419  12.38833418  9.25232237]
96,0,24.93963692714645,73.72944998162457,1,[0.29876788 0.26668431 0.4345478 ],[3.88272574 3.46577427 5.64729354]
97,0,95.66130593188322,-53.97800240563426,0,[0.22237734 0.44673549 0.33088717],[3.19022347 6.40886374 4.74690473]
98,0,160.6014373962946,55.42345501838897,0,[0.17938536 0.36537514 0.4552395 ],[3.18692816 6.49118928 8.08770332]
99,0,310.456214081138,-46.9290645534336,0,[0.1719814  0.43780916 0.39020944],[ 5.57434346 14.19047988 12.64765525]
100,0,202.85507006927423,171.6923556601165,0,[0.20349521 0.30347437 0.49303042],[ 5.45302284  8.13214569 13.21164347]
101,0,172.15527521958575,158.9594684792298,0,[0.20724298 0.29602533 0.49673169],[ 4.86119022  6.94371161 11.65157571]
102,0,185.2252969646344,-79.87777597214408,0,[0.18174093 0.46952987 0.3487292 ],[3.70974544 9.58417182 7.11835555]
103,0,287.932778999045,-102.78928364166606,0,[0.18039004 0.4605468  0.35906317],[ 5.68660037 14.51823846 11.31907712]
104,0,161.58174261314772,171.52549326524533,0,[0.21573346 0.28446194 0.49980459],[ 5.10000885  6.72477234 11.81554231]
105,0,-46.2994542613192,31.938989945632745,1,[0.3956085  0.26436795 0.34002356],[4.88226898 3.26260795 4.19628615]
106,0,106.12135365327408,-133.34857802516703,0,[0.23851279 0.49160248 0.26988473],[4.34053354 8.94634251 4.91145044]
107,0,195.33294125922367,-72.21225958963421,0,[0.17725441 0.46486063 0.35788496],[3.713043   9.7376843  7.49680762]
108,0,74.98937740366426,42.77478626048529,0,[0.2366638  0.33487718 0.42845901],[3.141248   4.44483807 5.68695338]
109,0,-68.92538531993992,-20.28040047597432,2,[0.4250303  0.31215006 0.26281964],[5.43672351 3.9928297  3.36182554]
110,0,112.97561672576586,-134.83956998211283,0,[0.2344055  0.49248389 0.27311061],[4.36095535 9.16232904 5.0810378 ]
111,0,109.361196241961,-89.33840409592702,0,[0.22121466 0.47391985 0.30486549],[3.56250833 7.63214974 4.90964681]
112,0,142.7467791344984,-108.26286992793256,0,[0.20729708 0.48441776 0.30828515],[3.88132762 9.06999753 5.772178  ]
113,0,-17.75333436109142,-64.7518465379729,2,[0.35899556 0.39742223 0.24358222],[4.58348464 5.07409811 3.10994197]
114,0,186.56756385098208,51.3777263073668,0,[0.17107237 0.37700679 0.45192084],[3.34568341 7.37316831 8.83827157]
115,0,272.42395764307366,-105.03098828497,0,[0.18046116 0.46439976 0.35513909],[ 5.38047725 13.84615024 10.58852655]
116,0,235.66058595847505,-130.2436564641465,0,[0.18955409 0.47840691 0.332039  ],[ 5.16886929 13.04547331  9.05422935]
117,0,170.48998357148537,-161.95456090208944,0,[0.21611859 0.49484635 0.28903506],[ 5.15424543 11.80166668  6.89324169]
118,0,226.4262291199462,77.18276586332509,0,[0.17068566 0.36778824 0.4615261 ],[ 4.04807269  8.72266315 10.94580056]
119,0,164.7694326674282,151.94752886024287,0,[0.20722478 0.29619493 0.49658029],[ 4.65279811  6.65043624 11.14966942]
120,0,113.85543883421532,-152.72905134449488,0,[0.2403067  0.49627219 0.26342111],[4.76247083 9.83527249 5.22055927]
121,0,279.5250255914773,23.3587301074203,0,[0.16512762 0.40713504 0.42773733],[ 4.65064419 11.46652623 12.04676785]
122,0,177.62415651548037,-7.565013646715091,0,[0.16991281 0.4231986  0.40688859],[3.11814847 7.76631292 7.46700034]
123,0,27.586536935842236,89.95581099247524,1,[0.29666462 0.25359192 0.44974346],[4.03654511 3.45047972 6.11940108]
124,0,112.181972650333,-40.0430443752165,0,[0.20613334 0.43926668 0.35459998],[3.04243566 6.48337938 5.23373674]
125,0,226.93024257245895,-91.24448472743894,0,[0.17811772 0.46867765 0.35320463],[ 4.35502364 11.45928791  8.63594301]
126,0,29.401158421026096,70.61372669573105,1,[0.29291085 0.2729565  0.43413265],[3.79310423 3.53470168 5.62188262]
127,0,88.00233192167576,68.97185507285755,0,[0.22797877 0.31543249 0.45658873],[3.27177579 4.52684427 6.55260994]
128,0,70.12353994972412,-40.60120000388288,0,[0.24467698 0.42536511 0.32995791],[3.22002309 5.59793364 4.342346  ]
129,0,-13.890056977100016,-74.6942804355018,2,[0.35379821 0.40966758 0.23653421],[4.6217445  5.3515784  3.08989876]
130,0,50.493810432928896,44.63864192985513,0,[0.26458556 0.316235   0.41917944],[3.34962907 4.00350634 5.30677354]
131,0,-34.35712185270478,-114.79844802270252,2,[0.37563434 0.42739162 0.19697404],[5.63663483 6.41328623 2.95572215]
132,0,260.06071836310446,-60.211633092176925,0,[0.16982037 0.45084907 0.37933055],[ 4.54055383 12.0545282  10.1423095 ]
133,0,4.635059100885158,23.784923643712247,1,[0.32582134 0.30811948 0.36605918],[3.85064024 3.6414352  4.32618143]
134,0,170.49174027388642,145.21433752688154,0,[0.20271534 0.30283666 0.494448  ],[ 4.54301315  6.786812   11.08097542]
135,0,98.35008512561566,21.057920769150304,0,[0.21264622 0.37254344 0.41481034],[2.94148679 5.15330868 5.73797701]
136,0,-34.04605894319951,120.88085147667564,1,[0.40786072 0.18412176 0.40801752],[6.5694821  2.96568056 6.5720077 ]
137,0,214.37332232786352,101.91081154871245,0,[0.17807423 0.34793185 0.47399392],[ 4.19854152  8.2033561  11.17558204]
138,0,212.1009119505001,151.08550925849133,0,[0.19425201 0.31762085 0.48812714],[ 5.07440453  8.29714262 12.75124252]
139,0,97.00862975656378,-52.73136534574824,0,[0.22093379 0.44607755 0.33298865],[3.17470675 6.40990864 4.7848784 ]
140,0,45.627433901000245,118.04683242415412,1,[0.32444142 0.2292352  0.44632338],[5.24728994 3.70749077 7.21852398]
141,0,254.5130885242096,-39.17280676513997,0,[0.16618553 0.44185714 0.39195733],[ 4.2631525  11.33494812 10.05486973]
142,0,127.79030939865756,193.5261462399138,0,[0.23882528 0.25727321 0.50390151],[ 5.58369631  6.01500585 11.7811355 ]
143,0,242.9417860270308,88.05929447552249,0,[0.17240009 0.36439467 0.46320524],[ 4.43565229  9.375448   11.91772798]
144,0,123.03014750219128,-137.58776925436763,0,[0.2291038  0.49353671 0.27735949],[4.41532869 9.51152627 5.3453209 ]
145,0,195.79006430513272,-70.24879127998994,0,[0.17663461 0.46384206 0.35952334],[3.69525802 9.70373879 7.52135455]
146,0,99.76288108037532,113.37203760864077,0,[0.22943008 0.28408108 0.48648884],[3.80630277 4.71297659 8.07097222]
147,0,162.7913471225616,137.82523974329936,0,[0.20277384 0.3034678  0.49375836],[ 4.34165997  6.49765279 10.57202907]
148,0,172.03643085660593,121.85511181689316,0,[0.19387258 0.31816379 0.48796364],[ 4.09889066  6.72667885 10.3166194 ]
149,0,90.8786722074864,-4.053574079031032,0,[0.21945949 0.39644244 0.38409807],[2.95465606 5.33743631 5.17123987]
150,0,-58.23326263706792,35.84105268432125,1,[0.40991632 0.25350636 0.33657732],[5.18720642 3.20794691 4.25915228]
151,0,108.7769011484252,188.998605618556,0,[0.2477173  0.24837349 0.50390921],[ 5.46268868  5.47715915 11.11226033]
152,0,191.9029273045573,20.974570436125244,0,[0.16666005 0.40256414 0.43077581],[3.25217268 7.85556028 8.40607752]
153,0,-27.86169188413504,17.273268790911896,1,[0.37215493 0.29324466 0.33460041],[4.43325513 3.49324511 3.985891  ]
154,0,183.76193108981656,-16.65670402916574,0,[0.16912228 0.43064771 0.40023001],[3.19180682 8.12751747 7.55345107]
155,0,25.726538495970217,-134.17197239975525,2,[0.3103617  0.47100741 0.2186309 ],[4.970656   7.54350755 3.50152418]
156,0,13.979309732065062,2.9940922949933992,0,[0.31306396 0.34090993 0.34602611],[3.67899454 4.00622852 4.06635168]
157,0,244.6874643611306,104.06700542855964,0,[0.20615186 0.34212553 0.45172261],[ 5.68612456  9.43657915 12.45950925]
158,0,117.38971708834882,170.5079792695827,1,[0.27130509 0.24893989 0.47975502],[ 5.96484849  5.4731326  10.54777863]
159,0,71.31948626585438,168.45209188159683,1,[0.30407684 0.2223843  0.47353885],[6.08341354 4.44905858 9.47369965]
160,0,126.09733153752424,-65.36406035702935,0,[0.24934656 0.43421429 0.31643915],[4.25780227 7.41457409 5.40346464]
161,0,256.7993582066591,-133.88954178631909,0,[0.18916465 0.47470339 0.33613197],[ 5.61109575 14.08088769  9.9705134 ]
162,0,198.2120067646776,-55.60073411059654,0,[0.21071251 0.43487587 0.35441162],[4.57087319 9.43352864 7.68806084]
163,0,158.5029582405449,-3.7449237340762935,0,[0.17582364 0.41731671 0.40685965],[2.98803655 7.09209301 6.91438044]
164,0,268.0634161372452,-16.47190266569994,0,[0.1645832  0.42903001 0.40638679],[ 4.41543359 11.51000548 10.90253396]
165,0,236.5338200424796,-35.450812978047864,0,[0.16549599 0.44167681 0.3928272 ],[ 3.9294153  10.48684969  9.32700058]
166,0,283.94757072937824,79.45302874800969,0,[0.17187199 0.37626716 0.45186084],[ 5.14348047 11.2602568  13.5224905 ]
167,0,236.52203877194452,136.9404007698295,0,[0.18631458 0.33383797 0.47984745],[ 5.12538933  9.18365901 13.2002822 ]
168,0,82.20331079847494,106.09885012719002,0,[0.24178112 0.27814508 0.4800738 ],[3.76400967 4.33011808 7.47371193]
169,0,-64.5483853278403,-63.70140717187321,2,[0.4160252  0.36333094 0.22064386],[5.62794781 4.91510512 2.98484833]
170,0,208.4597637433689,61.738024944697536,0,[0.16921093 0.37452219 0.45626689],[3.6578939  8.09618181 9.86328671]
171,0,201.27205939308212,-118.30949890552284,0,[0.19069986 0.48182207 0.32747807],[ 4.47245231 11.3000932   7.68028903]
172,0,44.84225027436682,-67.74892086877249,0,[0.27837207 0.43874651 0.28288141],[3.68327126 5.8052606  3.74293645]
173,0,-66.68403018603323,-50.90005575103783,2,[0.42006129 0.34838387 0.23155484],[5.56378974 4.61440893 3.06698681]
174,0,161.16884293745937,69.92452412760156,0,[0.18224511 0.35304976 0.46470513],[3.31655087 6.42490489 8.45684253]
175,0,119.13310123154578,42.37538509817241,0,[0.19865881 0.36022851 0.44111268],[2.99259149 5.42647352 6.64491071]
176,0,190.4697825382468,111.52529824723057,0,[0.18528304 0.3330256  0.48169136],[ 4.0775706   7.32897851 10.60070351]
177,0,239.05717344710865,-159.75109393371483,0,[0.1993885  0.48273284 0.31787865],[ 5.89291126 14.26713051  9.39487816]
178,0,-43.02192976224919,-95.3464266073399,2,[0.38755575 0.40744933 0.20499492],[5.50637659 5.78902369 2.91255964]
179,0,103.85519863916171,-172.28948362362993,2,[0.25352977 0.4980478  0.24842243],[ 5.27567512 10.36382576  5.16939706]
180,0,66.1613769288756,180.92291811969645,1,[0.27441578 0.22652848 0.49905574],[5.43945819 4.49023814 9.89226229]
181,0,-10.490544818742052,136.7848065423291,1,[0.34167038 0.19993894 0.45839067],[5.39817266 3.15890691 7.2422783 ]
182,0,0.9215975355866846,81.08432944768774,1,[0.32980222 0.24332612 0.42687166],[4.32295124 3.18944776 5.5953092 ]
183,0,127.06915860922211,-112.19264267227769,0,[0.21732215 0.48587248 0.29680536],[3.91964379 8.76324399 5.35321075]
184,0,144.599646199248,-173.9981456548067,0,[0.23151409 0.49822662 0.2702593 ],[ 5.33957842 11.49096424  6.23318749]
185,0,163.60464818358335,156.73252752219742,0,[0.20943563 0.29299487 0.4975695 ],[ 4.75425796  6.65108041 11.29499192]
186,0,234.09974674825287,-43.903951381771606,0,[0.16682606 0.44641598 0.38675797],[ 3.94746323 10.56316183  9.15152502]
187,0,164.63668196197276,42.26385389296989,0,[0.17578916 0.37833168 0.44587916],[3.12273567 6.72072039 7.92064037]
188,0,257.3090763196509,-104.96571828080496,0,[0.18044755 0.46748481 0.35206764],[ 5.07772189 13.15483531  9.90704229]
189,0,202.74336664098772,60.43141495803041,0,[0.16973405 0.374114   0.45615195],[3.57997559 7.89069128 9.62100931]
190,0,102.33999391709573,192.77097864176275,1,[0.2527749  0.24343139 0.50379371],[ 5.58318284  5.37680744 11.12757796]
191,0,175.93590079239647,-80.68455863900212,0,[0.18457692 0.47068436 0.34473872],[3.6437047  9.29170784 6.80543427]
192,0,150.03810889527614,63.30899865307439,0,[0.18526703 0.35421604 0.46051693],[3.20182285 6.12163436 7.95874803]
193,0,-36.09827289021541,94.22226958467984,1,[0.37477748 0.2115469  0.41367562],[5.19946444 2.93488973 5.7391166 ]
194,0,45.55076383947463,24.26280899018252,0,[0.2697859  0.33686234 0.39335176],[3.30849098 4.13107585 4.82382786]
195,0,122.52214365100728,84.6426081693685,0,[0.2052699 0.3215386 0.4731915],[3.36657089 5.27345934 7.76067369]
196,0,81.72405337088395,-150.03420800097155,2,[0.26220644 0.49246095 0.24533261],[4.80201586 9.01886815 4.49299063]
197,0,231.20205540069128,-150.38811292173384,0,[0.19706683 0.4830674  0.31986577],[ 5.54195046 13.58491219  8.99532541]
198,0,182.5117454294299,-62.846386626035056,0,[0.17771081 0.46092658 0.36136261],[3.49074898 9.05391733 7.09819605]
199,0,60.70290196283851,94.32285555672628,0,[0.25980403 0.2730944  0.46710157],[3.74180622 3.93321972 6.72739204]
200,0,-53.03861527174297,-33.96809023899974,2,[0.40571344 0.33855858 0.25572797],[5.09966913 4.25555718 3.21440677]
201,0,121.97412762957876,197.15263087907508,0,[0.24307359 0.25282886 0.50409755],[ 5.68572164  5.91390664 11.79131952]
202,0,124.62630834969656,141.45050271790208,0,[0.22214678 0.28043586 0.49741736],[4.29632993 5.42364357 9.6200766 ]
203,0,160.1459231430432,64.37549966441347,0,[0.18137166 0.35739886 0.46122948],[3.25880162 6.42157647 8.28715672]
204,0,141.95344302249893,-8.688949751607199,0,[0.22573806 0.39663237 0.37762956],[3.80273362 6.68158139 6.36146431]
205,0,193.07185840799733,-62.022130798254565,0,[0.17506878 0.45978934 0.36514187],[3.5797858  9.40171822 7.4663779 ]
206,0,132.42106573944514,-71.54443260909422,0,[0.20063415 0.46582789 0.33353796],[3.33328044 7.73913634 5.54130779]
207,0,-43.62736450996465,-18.23273232506484,2,[0.39436764 0.32622671 0.27940565],[4.80479876 3.97460019 3.40415334]
208,0,50.3124910928115,4.1171941236439,0,[0.26381093 0.36451202 0.37167705],[3.23176    4.4653773  4.55315103]
209,0,-19.835396874861345,-26.4435066826496,2,[0.36217324 0.35309372 0.28473303],[4.33330687 4.22467279 3.40675527]
210,0,-42.265441594875085,-37.95291674872483,2,[0.3920241  0.35069951 0.2572764 ],[4.87128823 4.35778918 3.19691442]
211,0,-19.755964543564176,60.93385547734636,1,[0.35797003 0.24926016 0.39276981],[4.49597931 3.13062112 4.93305251]
212,0,180.47120061888188,65.83509673504886,0,[0.17528199 0.3634858  0.46123221],[3.41031959 7.07204857 8.97382137]
213,0,246.28669124935573,127.34462163978657,0,[0.18269905 0.34201273 0.47528821],[ 5.10342002  9.55360524 13.27645296]
214,0,281.60685730985665,-49.99508830939007,0,[0.16935092 0.44330677 0.38734231],[ 4.89649953 12.81747582 11.19935672]
215,0,-50.83370757136353,19.37019654116919,1,[0.40245395 0.27613595 0.3214101 ],[4.94973783 3.39616632 3.95298831]
216,0,189.29674051487095,-20.98265513006329,0,[0.16837819 0.43405462 0.39756718],[3.25723586 8.39668278 7.69084198]
217,0,156.35485696403077,60.23683691179879,0,[0.18196583 0.35952446 0.45850972],[3.20346225 6.32933687 8.07194727]
218,0,-61.47051974578119,-64.58291185334049,2,[0.41251794 0.36635119 0.22113087],[5.55818823 4.93614616 2.97947529]
219,0,153.1103259626329,121.6833352092464,0,[0.20091385 0.30905508 0.49003107],[3.98736643 6.13355365 9.72523049]
220,0,117.80475579482165,109.69561784372804,0,[0.21566337 0.2980949  0.48624173],[3.71642408 5.13692732 8.37917185]
221,0,257.3123837957404,26.242543138816256,0,[0.16359927 0.4050022  0.43139853],[ 4.20492426 10.40960361 11.08805757]
