index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
43,0,338.58625123993187,52.68222396348391,0,[0.06025207 0.43412471 0.50562322],[ 2.53726794 18.28137665 21.29224214]
44,0,419.2601386625506,34.00286373956128,0,[0.09387851 0.43689933 0.46922216],[ 5.24110851 24.39149074 26.19603016]
45,0,137.77821370444445,147.4492479004821,0,[0.1462315  0.28154906 0.57221944],[ 3.9859652   7.67443895 15.59750637]
46,0,363.6062546949351,14.853584129691033,0,[0.06086847 0.4620673  0.47706423],[ 2.75401011 20.90635868 21.58489862]
47,0,294.3836255086699,92.60424090581655,0,[0.06447994 0.4096722  0.52584786],[ 2.48460627 15.78590386 20.26250194]
48,0,214.3408579763148,-163.22202237935716,0,[0.14471365 0.58389835 0.271388  ],[ 5.14041285 20.74081243  9.64004696]
49,0,220.53905139274087,-72.18982493175898,0,[0.10879904 0.53473651 0.35646445],[ 3.38864706 16.65486461 11.10241616]
50,0,233.58932339619068,-89.19210348728022,0,[0.07468028 0.56635344 0.35896628],[ 2.37577416 18.01717636 11.41965127]
51,0,232.9722116057645,15.655701208379943,0,[0.05739846 0.47452561 0.46807593],[ 1.71813215 14.20417413 14.01111323]
52,0,376.71637038698736,-113.07346801214511,0,[0.08030696 0.53098666 0.38870638],[ 4.03204638 26.65974234 19.51614327]
53,0,104.4524879943,-90.6692133678566,0,[0.16246154 0.56466626 0.2728722 ],[ 3.68883483 12.82125312  6.19580778]
54,0,357.98905350278403,119.5207028031988,0,[0.07685392 0.3869232  0.53622288],[ 3.64885167 18.37024629 25.45866034]
55,0,349.43221075648586,138.757891630807,0,[0.08195829 0.37158864 0.54645307],[ 3.8777661  17.58130765 25.85482544]
56,0,192.5833708223685,-126.91845531271083,0,[0.10594824 0.59490056 0.2991512 ],[ 3.17979906 17.85460678  8.97835265]
57,0,310.2057026473917,133.49459597265266,0,[0.07724954 0.37953514 0.54321531],[ 3.28971367 16.16270994 23.13311866]
58,0,165.29961561618876,-3.4252734222464207,0,[0.08694797 0.48383133 0.4292207 ],[ 2.10763787 11.72817746 10.40440385]
59,0,307.5942088734515,-3.496550902124949,0,[0.05257883 0.49211061 0.45531056],[ 2.01635462 18.87203378 17.46078262]
60,0,403.4599944464599,4.116878329775024,0,[0.06853168 0.46582682 0.4656415 ],[ 3.53688964 24.04111616 24.03155207]
61,0,376.5287128178106,14.274411442756165,0,[0.06318203 0.46170868 0.47510929],[ 2.98501131 21.81325171 22.4463586 ]
62,0,390.2224517614992,-6.531404597146126,0,[0.06594238 0.47360043 0.46045719],[ 3.25911458 23.40707316 22.75748598]
63,0,89.23007052132405,-88.70390443287208,0,[0.18026099 0.55756621 0.26217279],[ 3.96647668 12.2687295   5.7688701 ]
64,0,351.3090846338857,114.01324694082749,0,[0.07467373 0.38954626 0.53578001],[ 3.44996185 17.9972222  24.75329068]
65,0,358.88660947432265,-89.49385517464158,0,[0.07201284 0.52536591 0.40262125],[ 3.33904254 24.35981132 18.6684701 ]
66,0,349.2691018589709,-102.12027129199366,0,[0.07429885 0.53378511 0.39191604],[ 3.38030321 24.28510667 17.83062634]
67,0,132.57663763651698,-24.86413362714067,0,[0.11579215 0.50070852 0.38349933],[ 2.58738834 11.18838712  8.56933475]
68,0,214.6781346079473,-24.32111255235542,0,[0.09401573 0.49786586 0.40811841],[ 2.75089306 14.56751663 11.94151314]
69,0,220.81239273421053,130.76899975417842,0,[0.11550343 0.33956379 0.54493278],[ 3.85794948 11.34182731 18.20139129]
70,0,328.01816957128347,28.91692822728514,0,[0.05650691 0.45229335 0.49119974],[ 2.27262694 18.19059067 19.75534997]
71,0,134.07741192740798,-71.56501299510417,0,[0.12516444 0.55393418 0.32090138],[ 2.93883923 13.00627783  7.53470845]
72,0,188.72667269185945,177.50258825571794,0,[0.12622462 0.28897462 0.58480076],[ 4.15656139  9.51589955 19.25741856]
73,0,190.03853508681996,-82.83375796342156,0,[0.08901837 0.56718305 0.34379858],[ 2.46499474 15.70578343  9.52007638]
74,0,264.9070382353288,-41.37328986080888,0,[0.05661701 0.5266412  0.41674179],[ 1.90470351 17.71720696 14.01998255]
75,0,345.40134577618414,12.07940352207568,0,[0.05792452 0.46489334 0.47718214],[ 2.46341548 19.77099477 20.29361308]
76,0,150.64452621742947,-61.31353533894208,0,[0.10768774 0.54660571 0.34570655],[ 2.60138524 13.20421466  8.35114509]
77,0,259.0942673429984,161.59229419656717,0,[0.0936555  0.33935799 0.56698652],[ 3.59029803 13.00934123 21.73551642]
78,0,344.8095446413834,-106.28379672234612,0,[0.07510873 0.53687034 0.38802093],[ 3.38339473 24.18419757 17.47903403]
79,0,235.9232241810825,177.02911699259766,0,[0.1066426  0.31612015 0.57723725],[ 3.95611275 11.72708618 21.41372817]
80,0,114.90223417727756,-104.51359050027324,0,[0.15593184 0.57900315 0.26506501],[ 3.71239706 13.78480243  6.31062002]
81,0,119.64965514538166,-42.08644616711253,0,[0.1319237  0.51760563 0.35047067],[ 2.89340418 11.35233725  7.68666529]
82,0,96.61280134814862,109.54874097595054,0,[0.17273336 0.29185412 0.53541252],[ 3.98396094  6.73138892 12.34887432]
83,0,204.1018276446658,-73.41824036201683,0,[0.07929614 0.5588673  0.36183656],[ 2.26116881 15.93637943 10.31794983]
84,0,235.42891578655176,-29.792417063205583,0,[0.05919839 0.51935411 0.4214475 ],[ 1.79700295 15.76530903 12.7932944 ]
85,0,185.2143645472984,-24.50405229894344,0,[0.07679242 0.51230118 0.4109064 ],[ 1.98549843 13.24574951 10.62414734]
86,0,248.9910676442981,-169.74549987105303,0,[0.10535797 0.5983382  0.29630383],[ 4.01787946 22.81792976 11.29969615]
87,0,375.1859564209623,-14.136703880508938,0,[0.06332935 0.48004921 0.45662144],[ 2.97997116 22.58878051 21.48638367]
88,0,169.79502921539097,39.01452599322801,0,[0.08628718 0.43133669 0.48237614],[ 2.1453035  10.72405138 11.99301304]
89,0,99.02483679267677,-12.953546340794796,0,[0.15191796 0.46962209 0.37845995],[3.129371   9.67378554 7.79592876]
90,0,317.8149084660339,6.109347669718604,0,[0.05462822 0.47039226 0.47497952],[ 2.11286827 18.19347115 18.37089363]
91,0,287.5960299567792,-159.96072310246294,0,[0.09369259 0.58427728 0.32203014],[ 3.91081656 24.3882821  13.44184019]
92,0,107.4878764653542,-16.93482032086539,0,[0.14187163 0.47965153 0.37847684],[ 2.9788787  10.07124337  7.94687842]
93,0,136.62030263095596,67.47953182813417,0,[0.11795424 0.37632965 0.50571611],[ 2.75839434  8.80057867 11.82631895]
94,0,331.1885735817997,61.19744777383912,0,[0.06075049 0.42678523 0.51246428],[ 2.50806555 17.61969874 21.15693203]
95,0,362.1238401766992,-101.47448637589432,0,[0.07544506 0.5300769  0.39447804],[ 3.57464146 25.11542475 18.6906533 ]
96,0,144.93963692714647,73.72944998162457,0,[0.11236333 0.37309917 0.51453751],[ 2.70473317  8.98098798 12.38559504]
97,0,215.6613059318832,-53.97800240563426,0,[0.10759855 0.51967563 0.37272582],[ 3.24949407 15.69428999 11.25638153]
98,0,280.60143739629456,55.42345501838897,0,[0.05626484 0.44088455 0.50285061],[ 2.00664241 15.7238083  17.93378022]
99,0,430.456214081138,-46.9290645534336,0,[0.07741468 0.48900445 0.43358087],[ 4.40158761 27.80346011 24.65222632]
100,0,322.85507006927423,171.6923556601165,0,[0.09334741 0.34087754 0.56577505],[ 4.28002607 15.62940696 25.94107147]
101,0,292.15527521958575,158.9594684792298,0,[0.08784104 0.35428816 0.5578708 ],[ 3.68630977 14.86794597 23.4114314 ]
102,0,305.2252969646344,-79.87777597214408,0,[0.06401624 0.544809   0.39117476],[ 2.53114073 21.541225   15.46667471]
103,0,407.932778999045,-102.78928364166606,0,[0.08233332 0.51848748 0.3991792 ],[ 4.51425863 28.42818243 21.88662152]
104,0,281.5817426131477,171.52549326524533,0,[0.09432529 0.34086335 0.56481136],[ 3.92590689 14.18705181 23.50797768]
105,0,73.7005457386808,31.938989945632745,0,[0.18693148 0.38446045 0.42860808],[3.70746749 7.62511823 8.50071133]
106,0,226.1213536532741,-133.34857802516703,0,[0.09489866 0.59181607 0.31328527],[ 3.16402652 19.73180364 10.44527816]
107,0,315.3329412592237,-72.21225958963421,0,[0.06404041 0.52616054 0.40979905],[ 2.53443838 20.82312643 16.21804918]
108,0,194.98937740366424,42.77478626048529,0,[0.0730079  0.43582611 0.49116599],[ 1.96085577 11.7054746  13.19180041]
109,0,51.07461468006008,-20.28040047597432,0,[0.22273037 0.44895228 0.32831735],[4.26369105 8.5942203  6.28492547]
110,0,232.97561672576583,-134.83956998211283,0,[0.09340855 0.59088343 0.31570802],[ 3.18451144 20.14457    10.76320982]
111,0,229.361196241961,-89.33840409592702,0,[0.07588731 0.56718855 0.35692413],[ 2.38347933 17.81433736 11.21032299]
112,0,262.7467791344984,-108.26286992793256,0,[0.07570329 0.57106326 0.35323345],[ 2.7033142  20.39229038 12.61373243]
113,0,102.24666563890858,-64.7518465379729,0,[0.15716525 0.53770406 0.30513069],[ 3.40774879 11.65881336  6.61602171]
114,0,306.5675638509821,51.3777263073668,0,[0.05587353 0.44697539 0.49715108],[ 2.16588952 17.32661753 19.27163486]
115,0,392.42395764307366,-105.03098828497,0,[0.08038723 0.5234865  0.39612626],[ 4.20717206 27.39735727 20.73179101]
116,0,355.66058595847505,-130.2436564641465,0,[0.08334272 0.54359692 0.37306036],[ 3.99493472 26.05667702 17.88220809]
117,0,290.48998357148537,-161.95456090208944,0,[0.09423632 0.58392413 0.32183956],[ 3.98032982 24.66363973 13.59377788]
118,0,346.42622911994624,77.18276586332509,0,[0.06534038 0.4160629  0.51859673],[ 2.87050936 18.27832173 22.78280008]
119,0,284.7694326674282,151.94752886024287,0,[0.08567335 0.35715    0.55717665],[ 3.47725041 14.49575589 22.61429865]
120,0,233.8554388342153,-152.72905134449488,0,[0.10147373 0.59737751 0.30114875],[ 3.58732489 21.11864038 10.64628661]
121,0,399.5250255914773,23.3587301074203,0,[0.06806781 0.45450617 0.47742602],[ 3.47495304 23.20315071 24.37324022]
122,0,297.6241565154804,-7.565013646715091,0,[0.05222908 0.49616489 0.45160603],[ 1.93762818 18.40704492 16.75397137]
123,0,147.58653693584222,89.95581099247524,0,[0.11519724 0.35382427 0.53097849],[ 2.85905109  8.78147471 13.17822039]
124,0,232.181972650333,-40.0430443752165,0,[0.06163303 0.52871148 0.4096555 ],[ 1.8617165  15.97051024 12.3742488 ]
125,0,346.9302425724589,-91.24448472743894,0,[0.07114967 0.52922059 0.39962973],[ 3.17846381 23.64183063 17.85262821]
126,0,149.40115842102608,70.61372669573105,0,[0.10783373 0.37985457 0.5123117 ],[ 2.61482247  9.21096105 12.42286761]
127,0,208.00233192167576,68.97185507285755,0,[0.11288182 0.39197533 0.49514286],[ 3.37255994 11.71101172 14.79333879]
128,0,190.1235399497241,-40.60120000388288,0,[0.0770037  0.52958584 0.39341046],[ 2.03989168 14.02916747 10.42176885]
129,0,106.10994302289998,-74.6942804355018,0,[0.15542741 0.54972585 0.29484675],[ 3.44613623 12.18852066  6.53734164]
130,0,170.4938104329289,44.63864192985513,0,[0.08674925 0.42438988 0.48886088],[ 2.16991372 10.61553227 12.22818624]
131,0,85.64287814729522,-114.79844802270252,0,[0.19335614 0.57852787 0.22811599],[ 4.46429927 13.35732857  5.26685113]
132,0,380.06071836310446,-60.211633092176925,0,[0.06918156 0.50571545 0.42510299],[ 3.36454517 24.59474144 20.67427064]
133,0,124.63505910088516,23.784923643712247,0,[0.12223067 0.43070249 0.44706684],[2.67253746 9.4171823  9.774984  ]
134,0,290.4917402738864,145.21433752688154,0,[0.08246352 0.36445305 0.55308343],[ 3.36710648 14.88115329 22.58320882]
135,0,218.3500851256157,21.057920769150304,0,[0.10005274 0.44753247 0.45241479],[ 2.98277443 13.34184831 13.48740005]
136,0,85.95394105680049,120.88085147667564,0,[0.18921271 0.26947794 0.54130935],[ 4.39601422  6.26083119 12.57634106]
137,0,334.37332232786355,101.91081154871245,0,[0.06995736 0.39524565 0.53479699],[ 3.02147956 17.07077925 23.09804354]
138,0,332.1009119505001,151.08550925849133,0,[0.08546318 0.3582043  0.55633252],[ 3.90017666 16.34692308 25.38865405]
139,0,217.00862975656375,-52.73136534574824,0,[0.10651132 0.51877355 0.37471513],[ 3.22549161 15.71006415 11.34753063]
140,0,165.62743390100024,118.04683242415412,0,[0.1124471  0.33189015 0.55566275],[ 3.06968276  9.06023751 15.16898438]
141,0,374.5130885242096,-39.17280676513997,0,[0.0652902  0.49518842 0.43952138],[ 3.08625196 23.40743847 20.77607086]
142,0,247.79030939865757,193.5261462399138,0,[0.11120748 0.30962817 0.57916435],[ 4.41117422 12.28176214 22.97322832]
143,0,362.9417860270309,88.05929447552249,0,[0.09259681 0.39993132 0.50747187],[ 4.44115548 19.18162361 24.33951509]
144,0,243.03014750219128,-137.58776925436763,0,[0.09184469 0.58954273 0.31861259],[ 3.23905578 20.79120567 11.23640325]
145,0,315.7900643051327,-70.24879127998994,0,[0.06359613 0.52487835 0.41152552],[ 2.51659516 20.77023058 16.28468771]
146,0,219.7628810803753,113.37203760864077,0,[0.11763336 0.35245115 0.52991549],[ 3.84083093 11.50783475 17.30219858]
147,0,282.7913471225616,137.82523974329936,0,[0.08024842 0.36791275 0.55183882],[ 3.16510858 14.5109873  21.76528558]
148,0,292.03643085660593,121.85511181689316,0,[0.07371415 0.38404734 0.54223851],[ 2.92154721 15.22112653 21.49079046]
149,0,210.8786722074864,-4.053574079031032,0,[0.10444947 0.47157402 0.4239765 ],[ 3.04027791 13.72640842 12.34095679]
150,0,61.76673736293208,35.84105268432125,0,[0.2053004  0.36875056 0.42594904],[4.01337789 7.20863339 8.32679538]
151,0,228.7769011484252,188.998605618556,0,[0.11476393 0.30317029 0.58206578],[ 4.28978618 11.33226906 21.75716474]
152,0,311.9029273045573,20.974570436125244,0,[0.0531507 0.4723764 0.4744729],[ 2.07207153 18.41551803 18.49724958]
153,0,92.13830811586496,17.273268790911896,0,[0.16023113 0.42056573 0.41920314],[3.2570182  8.5488395  8.52114211]
154,0,303.7619310898166,-16.65670402916574,0,[0.05303435 0.50265389 0.44431176],[ 2.01152018 19.06497207 16.85213535]
155,0,145.7265384959702,-134.17197239975525,0,[0.13999983 0.60141226 0.25858791],[ 3.79619774 16.30773301  7.01180036]
156,0,133.97930973206508,2.9940922949933992,0,[0.11230218 0.46444775 0.42325007],[ 2.50034067 10.34065089  9.4234091 ]
157,0,364.6874643611306,104.06700542855964,0,[0.09609251 0.38922626 0.51468123],[ 4.7004598  19.03938577 25.17613912]
158,0,237.3897170883488,170.5079792695827,0,[0.10309789 0.32206639 0.57483572],[ 3.78746927 11.83163479 21.11752858]
159,0,191.3194862658544,168.45209188159683,0,[0.12043034 0.29820374 0.58136591],[ 3.90651265  9.67311614 18.85831444]
160,0,246.09733153752424,-65.36406035702935,0,[0.06448584 0.54767906 0.3878351 ],[ 2.07790248 17.64765241 12.49706179]
161,0,376.7993582066591,-133.88954178631909,0,[0.08636049 0.53866533 0.37497418],[ 4.43856275 27.68511269 19.27208203]
162,0,318.21200676467765,-55.60073411059654,0,[0.06061338 0.51521238 0.42417423],[ 2.39220146 20.33365782 16.74069581]
163,0,278.5029582405449,-3.7449237340762935,0,[0.05196128 0.49424675 0.45379197],[ 1.80711034 17.1889223  15.78198542]
164,0,388.0634161372452,-16.47190266569994,0,[0.06592559 0.47981223 0.45426218],[ 3.23900271 23.57374584 22.31844116]
165,0,356.53382004247965,-35.450812978047864,0,[0.06189709 0.49593666 0.44216625],[ 2.75145934 22.0454554  19.65524484]
166,0,403.94757072937824,79.45302874800969,0,[0.07482617 0.41924519 0.50592864],[ 3.96937642 22.24010655 26.83848741]
167,0,356.5220387719445,136.9404007698295,0,[0.08189138 0.37452846 0.54358017],[ 3.95129852 18.07117948 26.22800629]
168,0,202.20331079847492,106.09885012719002,0,[0.08755926 0.36549136 0.54694938],[ 2.58563167 10.79298763 16.15145678]
169,0,55.45161467215971,-63.70140717187321,0,[0.2217095  0.51261385 0.26567665],[ 4.4555451  10.30165233  5.3391232 ]
170,0,328.4597637433689,61.738024944697536,0,[0.06058041 0.4260629  0.51335669],[ 2.47908843 17.43546506 21.00772619]
171,0,321.27205939308215,-118.30949890552284,0,[0.0777768 0.54867   0.3735532],[ 3.29630372 23.25350192 15.8317753 ]
172,0,164.84225027436682,-67.74892086877249,0,[0.09903715 0.55432772 0.34663513],[ 2.50464383 14.01891686  8.76638303]
173,0,53.31596981396677,-50.90005575103783,0,[0.22282318 0.49464893 0.28252789],[4.39117492 9.7480431  5.56777514]
174,0,281.1688429374593,69.92452412760156,0,[0.05914152 0.4275683  0.51329018],[ 2.13668432 15.44732757 18.5443157 ]
175,0,239.13310123154577,42.37538509817241,0,[0.05868693 0.44737539 0.49393767],[ 1.81170278 13.81076135 15.2481684 ]
176,0,310.4697825382468,111.52529824723057,0,[0.07000898 0.3971105  0.53288052],[ 2.90014197 16.45041643 22.07472838]
177,0,359.05717344710865,-159.75109393371483,0,[0.09368704 0.55213224 0.35418072],[ 4.72131345 27.82443881 17.84876694]
178,0,76.97807023775081,-95.3464266073399,0,[0.19828442 0.55873226 0.24298332],[ 4.3336096  12.21138584  5.31052752]
179,0,223.85519863916173,-172.28948362362993,0,[0.11445275 0.60541262 0.28013463],[ 4.10219097 21.69906967 10.04052529]
180,0,186.1613769288756,180.92291811969645,0,[0.1292809  0.28457071 0.58614839],[ 4.26649551  9.39133079 19.34392126]
181,0,109.50945518125796,136.7848065423291,0,[0.16824262 0.27091053 0.56084685],[ 4.22506922  6.80336395 14.08452166]
182,0,120.92159753558668,81.08432944768774,0,[0.13692525 0.34743665 0.5156381 ],[ 3.14637531  7.9836708  11.848735  ]
183,0,247.0691586092221,-112.19264267227769,0,[0.08009284 0.57692867 0.34297849],[ 2.74176397 19.74960873 11.7409504 ]
184,0,264.599646199248,-173.9981456548067,0,[0.10377081 0.59490488 0.30132431],[ 4.16627918 23.88474861 12.09782542]
185,0,283.6046481835833,156.73252752219742,0,[0.08776962 0.35296274 0.55926763],[ 3.57903873 14.39299021 22.80561804]
186,0,354.09974674825287,-43.903951381771606,0,[0.06259249 0.50152661 0.43588091],[ 2.76956979 22.19136826 19.28670096]
187,0,284.6366819619727,42.26385389296989,0,[0.05415648 0.45337198 0.49247154],[ 1.94223906 16.25948932 17.66173507]
188,0,377.3090763196509,-104.96571828080496,0,[0.07823048 0.5275173  0.39425221],[ 3.90346078 26.32149244 19.67197395]
189,0,322.74336664098774,60.43141495803041,0,[0.05986163 0.42648237 0.51365599],[ 2.40092404 17.10530958 20.60165994]
190,0,222.3399939170957,192.77097864176275,0,[0.11891118 0.29684886 0.58423996],[ 4.41067134 11.01076252 21.67071662]
191,0,295.93590079239647,-80.68455863900212,0,[0.06419148 0.54756053 0.38824799],[ 2.46489462 21.02582797 14.908371  ]
192,0,270.03810889527614,63.30899865307439,0,[0.05834358 0.43187721 0.50977921],[ 2.02159302 14.96445522 17.66374336]
193,0,83.90172710978459,94.22226958467984,0,[0.18390454 0.30107042 0.51502504],[ 4.02569992  6.59048006 11.27398097]
194,0,165.55076383947463,24.26280899018252,0,[0.08736382 0.44874993 0.46388625],[ 2.12864273 10.93391122 11.30271153]
195,0,242.52214365100727,84.6426081693685,0,[0.067524   0.40414543 0.52833057],[ 2.1868911  13.08900534 17.11097314]
196,0,201.72405337088395,-150.03420800097155,0,[0.11253373 0.6033688  0.28409748],[ 3.62700954 19.44683122  9.15658165]
197,0,351.2020554006913,-150.38811292173384,0,[0.08996827 0.55178636 0.35824536],[ 4.36922819 26.79700834 17.39786379]
198,0,302.51174542942994,-62.846386626035056,0,[0.05983067 0.53522448 0.40494485],[ 2.31143595 20.67730766 15.64421935]
199,0,180.7029019628385,94.32285555672628,0,[0.09396407 0.36782024 0.53821569],[ 2.56336    10.03421558 14.68264007]
200,0,66.96138472825703,-33.96809023899974,0,[0.19910251 0.48034427 0.32055322],[3.92556784 9.47061905 6.3201284 ]
201,0,241.9741276295788,197.15263087907508,0,[0.1145979  0.3041053  0.58129681],[ 4.51353117 11.97743385 22.8948463 ]
202,0,244.62630834969656,141.45050271790208,0,[0.08800608 0.35020397 0.56178995],[ 3.11965632 12.41409662 19.9144363 ]
203,0,280.1459231430432,64.37549966441347,0,[0.05799303 0.43253131 0.50947567],[ 2.07874889 15.50400168 18.26205756]
204,0,261.95344302249896,-8.688949751607199,0,[0.0531103  0.49924216 0.44764754],[ 1.7484741  16.4358318  14.73725614]
205,0,313.0718584079973,-62.022130798254565,0,[0.0616176  0.52028522 0.41809718],[ 2.40075091 20.27140175 16.28994177]
206,0,252.42106573944517,-71.54443260909422,0,[0.065102   0.55106267 0.38383532],[ 2.15349587 18.22848937 12.69680997]
207,0,76.37263549003535,-18.23273232506484,0,[0.18328998 0.4637074  0.35300262],[3.629752   9.18295091 6.99062743]
208,0,170.3124910928115,4.1171941236439,0,[0.08343919 0.47587307 0.44068774],[ 2.05166435 11.70111807 10.83595532]
209,0,100.16460312513864,-26.4435066826496,0,[0.15193343 0.48906886 0.35899771],[ 3.15675557 10.16149575  7.45897765]
210,0,77.73455840512491,-37.95291674872483,0,[0.18378847 0.49256773 0.3236438 ],[3.69645999 9.90680707 6.50931118]
211,0,100.24403545643582,60.93385547734636,0,[0.15522128 0.36067633 0.48410238],[ 3.31995103  7.71432726 10.35422578]
212,0,300.4712006188819,65.83509673504886,0,[0.05815486 0.43398377 0.50786138],[ 2.23074054 16.64702207 19.48086576]
213,0,366.2866912493557,127.34462163978657,0,[0.07991987 0.38314151 0.53693862],[ 3.92924555 18.83708193 26.3984888 ]
214,0,401.6068573098567,-49.99508830939007,0,[0.0717088  0.49607362 0.43221758],[ 3.72160617 25.74566411 22.43160709]
215,0,69.16629242863647,19.37019654116919,0,[0.19298628 0.4007336  0.40628012],[3.77515001 7.83905209 7.94755177]
216,0,309.296740514871,-20.98265513006329,0,[0.05370184 0.50522011 0.44107806],[ 2.0771562  19.5416237  17.06064606]
217,0,276.3548569640308,60.23683691179879,0,[0.05733152 0.43581079 0.50685768],[ 2.0232332  15.37979109 17.88704048]
