index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
24,0,174.75628160606587,-24.404547161786805,2,[0.20011593 0.19794248 0.19720106 0.20125661 0.20348392],[5.86713551 5.80341283 5.78167549 5.90057878 5.96588047]
25,0,-74.96442337909345,46.5390539388021,3,[0.2012582  0.19803575 0.20221579 0.1976202  0.20087006],[4.28704788 4.21840566 4.30744579 4.20955397 4.27878009]
26,0,37.03191973562417,-131.51987328831964,4,[0.19876173 0.20631738 0.19738779 0.20392454 0.19360856],[4.98326059 5.17269229 4.94881404 5.11270035 4.85406283]
27,0,36.053713661542986,21.266884179414223,3,[0.19985623 0.20108088 0.2019956  0.19847948 0.1985878 ],[3.7692641  3.79236071 3.8096124  3.74329876 3.74534171]
28,0,-73.83752095436108,-26.825364527182156,4,[0.20118672 0.20051494 0.20018761 0.20010306 0.19800767],[4.18578582 4.171809   4.16499878 4.16323972 4.11964418]
29,0,53.10871346230627,-156.52930295659286,4,[0.19852835 0.2065365  0.19679027 0.20443636 0.19370853],[5.59109158 5.81662236 5.54214238 5.7574768  5.45535232]
30,0,153.63986809544508,-78.64653309540687,2,[0.19955565 0.20064341 0.19665476 0.20261779 0.20052839],[5.76462289 5.79604515 5.68082385 5.85307988 5.79272269]
31,0,86.63887680642954,-176.61849937956308,4,[0.21984278 0.20050677 0.19097154 0.19923416 0.18944476],[7.27432969 6.63452451 6.31901561 6.59241539 6.26849612]
32,0,111.09592988915227,26.28133724890415,1,[0.19972102 0.1991171  0.20022961 0.19922553 0.20170674],[4.55134853 4.53758618 4.56293855 4.54005704 4.59660013]
33,0,-84.82509341184057,87.3103188006279,3,[0.201085   0.19692319 0.2027271  0.19682058 0.20244413],[4.78646144 4.68739721 4.82554878 4.68495489 4.81881308]
34,0,130.68263178043463,41.28295292214024,1,[0.19979174 0.19803616 0.19996004 0.19907451 0.20313755],[4.95832308 4.91475402 4.96249963 4.94052311 5.04135744]
35,0,67.3278334475776,55.18892286162757,3,[0.19963477 0.19958223 0.20221791 0.19779056 0.20077453],[4.16190585 4.16081043 4.21575807 4.12345841 4.18566699]
36,0,-32.60442906376342,-64.29472310263795,4,[0.23375955 0.19509893 0.19106064 0.1931151  0.18696579],[4.96765101 4.14606979 4.06025157 4.10391114 3.9732315 ]
37,0,-31.562741273374428,-134.28324695339836,4,[0.19933797 0.20581895 0.19754282 0.2037607  0.19353956],[5.05783468 5.22227767 5.01228606 5.17005348 4.91071077]
38,0,14.146669121285854,-94.21382974281546,4,[0.19927555 0.20547845 0.19847683 0.2028268  0.19394237],[4.31467584 4.44897992 4.29738209 4.39156694 4.19920295]
39,0,108.59815140711947,-122.47040988849824,4,[0.19886415 0.20406684 0.19670362 0.20371908 0.19664632],[5.54264006 5.68764673 5.48242295 5.67795409 5.48082579]
40,0,-8.774482027278522,-131.94349252633188,4,[0.19910159 0.20624937 0.19759924 0.20380496 0.19324484],[4.92864331 5.10558245 4.89145347 5.04507229 4.78366271]
41,0,57.3460291535614,-173.25865283625055,4,[0.19843248 0.20670028 0.19650644 0.20468957 0.19367122],[6.01525227 6.26588107 5.95686658 6.2049286  5.8709199 ]
42,0,159.50569749924512,50.68073149994266,1,[0.19999175 0.19680408 0.19922593 0.1992428  0.20473543],[5.62102501 5.53143138 5.59950068 5.59997487 5.75435228]
43,0,10.844368276278685,111.25225989601329,3,[0.19959668 0.19881382 0.20397576 0.19612218 0.20149155],[4.51948277 4.50175647 4.61863856 4.44080937 4.56238847]
44,0,-131.5063629749727,-126.477146366064,2,[0.20096164 0.20113233 0.1968874  0.20299721 0.19802142],[6.20058681 6.20585345 6.07487792 6.26339329 6.1098675 ]
45,0,112.72862977860328,-139.5809096119905,2,[0.19875744 0.20432815 0.1963779  0.2040533  0.19648321],[5.92628024 6.09238023 5.85533018 6.08418489 5.8584703 ]
46,0,124.44575998432074,3.5196566781166,2,[0.19976993 0.1992738  0.19924    0.2000767  0.20163957],[4.73262978 4.72087638 4.72007558 4.73989731 4.77692239]
47,0,-106.93902009329835,-9.85749150113212,1,[0.20181431 0.19824016 0.19998181 0.19959857 0.20036515],[4.60911418 4.5274863  4.56726274 4.55851008 4.57601763]
48,0,-72.88778081719266,-148.28078623524996,4,[0.19976339 0.20468375 0.19710223 0.20384077 0.19460985],[5.6899906  5.83014048 5.6141912  5.8061294  5.54319901]
49,0,73.47698394453755,13.828672198969862,3,[0.1996942  0.2007025  0.20098835 0.19916178 0.19945317],[4.0294631  4.04980866 4.05557658 4.01871975 4.02459942]
50,0,-72.78911605900048,51.94297529362071,3,[0.23686252 0.18915245 0.1933477  0.18864142 0.19199591],[5.2962954  4.22948815 4.32329484 4.21806158 4.29306853]
51,0,13.601488813948835,-10.463760895789108,4,[0.20000196 0.20235547 0.20124954 0.19955384 0.19683918],[3.68469009 3.72804943 3.70767469 3.67643435 3.62642144]
52,0,-83.89168979648899,-156.33028971755664,4,[0.19983705 0.20439029 0.19689389 0.20391808 0.19496069],[6.00074322 6.13746849 5.91236521 6.12328899 5.85431491]
53,0,12.633084451091944,162.58671360518014,3,[0.19921728 0.19844037 0.20404981 0.19586025 0.20243228],[5.50142561 5.47997126 5.63487699 5.40872068 5.59020863]
54,0,101.07660558533416,-134.1273087346503,4,[0.1987415  0.20466909 0.19662211 0.20397763 0.19598967],[5.64319565 5.81150735 5.58301625 5.79187353 5.56505816]
55,0,-102.0958263635128,144.24147628206725,1,[0.20072945 0.19612901 0.20280133 0.19643096 0.20390925],[5.95556595 5.81907287 6.01703796 5.8280316  6.0499095 ]
56,0,81.92279344102225,-107.91333067028005,4,[0.19890342 0.20469567 0.19738988 0.20339324 0.19561777],[4.9456301  5.08965139 4.90799672 5.05726714 4.86393409]
57,0,-45.655875191194205,143.7539178549296,3,[0.19994229 0.19770606 0.20388298 0.19592049 0.20254818],[5.28385373 5.22475727 5.38799391 5.17757014 5.35271953]
58,0,-63.057137675826574,-40.19548871749353,4,[0.20090514 0.20154318 0.1999407  0.20060935 0.19700164],[4.13324633 4.14637266 4.11340471 4.12716084 4.05293899]
59,0,-53.98301383481217,40.82936637702594,3,[0.20094277 0.19897737 0.20248864 0.19762726 0.19996395],[4.03661662 3.99713496 4.06767076 3.97001346 4.01695381]
60,0,-25.401344574891347,161.5267475231471,3,[0.19956176 0.19805952 0.20405036 0.19581061 0.20251775],[5.54128882 5.49957567 5.66592518 5.43712958 5.62336881]
61,0,103.85339049492156,-89.76815431117339,4,[0.1991165  0.20330562 0.197416   0.20290696 0.19725491],[4.97775034 5.08247496 4.9352392  5.07250883 4.9312122 ]
62,0,57.46017349873603,138.95241171258132,3,[0.19914275 0.1984126  0.20347594 0.19631164 0.20265707],[5.20401986 5.1849395  5.3172554  5.13003694 5.29585647]
63,0,150.67355570326322,88.86750760754266,1,[0.1997439  0.19663256 0.2002352  0.19836575 0.20502259],[5.7890328  5.69885905 5.80327177 5.74909081 5.94202108]
64,0,-87.00034239520828,133.4903488014776,3,[0.20062389 0.19659495 0.20311325 0.19632354 0.20334437],[5.52364903 5.4127227  5.59218706 5.40525022 5.59855039]
65,0,-30.04852454110464,-145.74039316271404,4,[0.1992041  0.2061018  0.19731125 0.20401793 0.19336491],[5.27777066 5.46052033 5.22762095 5.40530943 5.12306546]
66,0,52.80568062481761,-139.928004786627,4,[0.19864267 0.20624356 0.19708286 0.20412533 0.19390557],[5.23910843 5.43957835 5.1979691  5.38371108 5.11416948]
67,0,110.25990202599762,-0.870590444407489,2,[0.19969821 0.19997379 0.19954338 0.20007032 0.2007143 ],[4.49481036 4.50101303 4.49132543 4.50318567 4.51768056]
68,0,-10.083563428280796,33.63086575313538,3,[0.20032467 0.20041001 0.20271263 0.19777495 0.19877774],[3.7593553  3.76095681 3.80416854 3.7115064  3.73032502]
69,0,-110.66905812260909,72.25686917898578,1,[0.20162898 0.1960942  0.2017843  0.19738671 0.20310581],[5.01624061 4.87854326 5.02010482 4.910699   5.05298207]
70,0,60.46901827458113,70.19177118216594,3,[0.19956854 0.19932477 0.20267864 0.1973088  0.20111925],[4.23082044 4.22565242 4.2967539  4.18291432 4.26369508]
71,0,-113.94624654777397,-57.94306383562539,2,[0.20155369 0.19962867 0.19856139 0.20120602 0.19905023],[4.9665454  4.91911049 4.89281114 4.95797835 4.90485692]
72,0,184.738278281409,-2.809175741623795,1,[0.20029793 0.1969351  0.19737203 0.20076956 0.20462539],[6.08396904 5.98182444 5.99509611 6.09829456 6.21541397]
73,0,-29.382903631764748,-92.1641167091621,4,[0.19979509 0.20472497 0.19860013 0.20258703 0.19429279],[4.36862414 4.4764186  4.34249581 4.42967135 4.24831348]
74,0,-39.90497412274522,-27.19747612970136,4,[0.20062581 0.20194279 0.20062073 0.20008942 0.19672125],[3.87549153 3.90093166 3.87539348 3.86513012 3.80006705]
75,0,-82.74225850692626,66.40086097373174,3,[0.20124322 0.19730602 0.20243807 0.19720145 0.20181123],[4.5375002  4.44872682 4.56444104 4.44636917 4.55030742]
76,0,93.38078367527402,-54.98890388850304,4,[0.19937385 0.20254759 0.19848295 0.20179947 0.19779614],[4.47256003 4.5437565  4.45257446 4.5269739  4.4371671 ]
77,0,-162.68596798937298,3.1522069152439203,1,[0.24815088 0.18400729 0.18752078 0.18816579 0.19215526],[7.48400455 5.54949215 5.65545591 5.67490896 5.79522747]
78,0,99.15808152688322,111.57491188237218,3,[0.19932285 0.19790737 0.20222836 0.19718123 0.20336019],[5.181901   5.14510217 5.25743706 5.12622424 5.28686184]
79,0,-117.41801904304224,132.54786746026625,1,[0.20108872 0.19558524 0.20233001 0.19668866 0.20430736],[5.99196599 5.82797549 6.0289536  5.86085485 6.08787398]
80,0,148.70880300849407,66.77000464936641,1,[0.19983605 0.19694307 0.19990041 0.19874686 0.20457361],[5.5094668  5.42970763 5.51124142 5.47943794 5.64008115]
81,0,37.88793259862622,121.73733618329578,3,[0.1993276  0.19870226 0.20374554 0.1962222  0.20200239],[4.76723702 4.75228085 4.87289908 4.69296643 4.83120881]
82,0,179.3353344951925,19.99132782330384,1,[0.24074787 0.18667305 0.18795818 0.19004096 0.19457994],[7.55200008 5.85573151 5.89604438 5.96137896 6.10376201]
83,0,-78.2286590993195,23.64727662608556,3,[0.20139461 0.19852666 0.20157573 0.19832451 0.20017849],[4.21835312 4.15828185 4.22214692 4.15404776 4.19288067]
84,0,-19.997859840833968,-22.551463968904084,4,[0.20036029 0.20235534 0.20090522 0.1999276  0.19645154],[3.75534712 3.79274021 3.76556074 3.74723725 3.68208546]
85,0,-33.19948221771542,49.997088030217,3,[0.20058093 0.19937396 0.20298893 0.19727435 0.19978183],[3.94340133 3.91967241 3.99074244 3.87839424 3.92769121]
86,0,-149.15363920462812,81.53260658088661,1,[0.20214288 0.19447482 0.20077705 0.19770446 0.20490079],[5.88992201 5.66649446 5.85012515 5.76059767 5.97028031]
87,0,131.48326059834787,-34.456369403674,2,[0.19967306 0.2002045  0.19809187 0.20131806 0.20071251],[4.95089339 4.96407049 4.91168779 4.99168129 4.97666645]
88,0,0.9906613870610594,-80.31120564006157,4,[0.19955587 0.20494966 0.19895177 0.20230142 0.19424128],[4.1368584  4.24867331 4.12433511 4.19377457 4.02668522]
89,0,-136.9298985378082,-35.94431652653996,1,[0.20213424 0.19758714 0.19861298 0.20053072 0.20113492],[5.26548309 5.14703368 5.17375613 5.22371227 5.23945138]
90,0,-16.80721608931462,76.22336646891044,3,[0.20018026 0.19909416 0.20361434 0.19660524 0.200506  ],[4.09763418 4.07540198 4.1679289  4.02445455 4.10430198]
91,0,133.14318767859982,-100.62656994000432,2,[0.19919752 0.20233027 0.19666574 0.20317565 0.19863082],[5.62082823 5.70922601 5.54938802 5.73308033 5.60483743]
92,0,12.490758974491907,133.00463135997325,3,[0.19941458 0.19859374 0.20406439 0.19594858 0.20197871],[4.89062545 4.87049419 5.00466164 4.80562197 4.95351033]
93,0,-56.28361188917405,109.87722273778186,3,[0.2004315  0.19763714 0.20359073 0.19624803 0.20209259],[4.77411705 4.70755774 4.84936734 4.67447022 4.81368295]
94,0,92.37692300067394,-59.38844721696822,4,[0.1993379  0.20274335 0.19838586 0.2019438  0.19758909],[4.49544988 4.57224918 4.47397961 4.55421789 4.45601084]
95,0,-156.05319845225915,-29.30363420423061,1,[0.20248507 0.19638467 0.19832027 0.20038227 0.20242772],[5.66732121 5.49657811 5.55075349 5.60846641 5.66571623]
96,0,-5.804438691502333,-120.1616116470323,4,[0.19919089 0.20602122 0.19786718 0.20352061 0.1934001 ],[4.71224224 4.87382678 4.68092748 4.81467013 4.57525018]
97,0,-49.84486812382929,-31.96069295810256,4,[0.20074676 0.20176104 0.2003596  0.20027593 0.19685667],[3.96962511 3.98968187 3.96196944 3.96031482 3.89270144]
98,0,-39.17275148997288,-56.44228579288264,4,[0.20035091 0.20313316 0.19965165 0.20126032 0.19560397],[4.04713872 4.10334078 4.0330135  4.06550896 3.95124934]
99,0,-59.89121355234746,186.78583758199576,3,[0.19979099 0.19745454 0.20362075 0.1959946  0.20313912],[6.40203693 6.32716862 6.52475673 6.28038691 6.50932332]
100,0,10.329657211576125,190.35893940184584,3,[0.19910418 0.19840868 0.20392886 0.19588805 0.20267022],[6.18677683 6.16516545 6.33669438 6.08684186 6.29758466]
101,0,-73.59327805324571,150.24085588749702,3,[0.20026283 0.19700343 0.20345387 0.19611265 0.20316722],[5.68515362 5.59262438 5.77574235 5.56733643 5.76760465]
102,0,57.72807617406804,85.45330701395811,3,[0.19948882 0.19905046 0.20299807 0.19695432 0.20150832],[4.37246886 4.36286065 4.44938583 4.31691673 4.41673301]
103,0,138.62367151960305,-139.82321977530825,2,[0.19893626 0.20319083 0.19600593 0.20396928 0.1978977 ],[6.39764629 6.5344703  6.30340916 6.55950445 6.36424687]
104,0,-36.60138507256234,172.65681211409466,3,[0.19960594 0.19787046 0.20393176 0.19584498 0.20274685],[5.86157416 5.81061061 5.9886052  5.75113099 5.95380946]
105,0,-156.85692397179608,-63.80840828970744,1,[0.20219027 0.19753055 0.19759203 0.20133464 0.20135251],[5.91789606 5.78151081 5.78331027 5.89285275 5.89337574]
106,0,34.94992585004427,-129.4332367239109,4,[0.19878926 0.20629556 0.19744869 0.20387238 0.19359412],[4.93497418 5.12131925 4.90169443 5.06116343 4.80600409]
107,0,22.010975037062774,-102.00578146224927,4,[0.1991302  0.20570239 0.19820991 0.20309907 0.19385842],[4.43872619 4.58522407 4.41821229 4.52719462 4.32121518]
108,0,-57.49861035466618,23.44244640438037,3,[0.20106802 0.19939688 0.20199105 0.19821559 0.19932845],[3.99327203 3.96008269 4.01160352 3.93662191 3.9587236 ]
109,0,-187.9003903016505,28.24073629070376,1,[0.20308536 0.19353795 0.19867059 0.19913493 0.20557117],[6.49834754 6.19284866 6.35708325 6.37194126 6.57788887]
110,0,134.94760129226668,-4.494051491456212,2,[0.1998171  0.19908448 0.19872978 0.20042338 0.20194526],[4.93019416 4.91211773 4.90336615 4.94515311 4.98270331]
111,0,-41.04797083875461,-80.05996928446802,4,[0.20010833 0.20394178 0.19890164 0.20212917 0.19491908],[4.28981825 4.37199764 4.26394987 4.33313977 4.17857366]
112,0,43.70439972452661,-101.6277049369162,4,[0.19900607 0.20548703 0.19802559 0.20314982 0.1943315 ],[4.52321085 4.67051656 4.50092543 4.61739431 4.41696242]
113,0,124.56265552071648,-87.48101283880496,2,[0.19924478 0.20231474 0.1970699  0.20285023 0.19852036],[5.286269   5.36771961 5.22856597 5.38192695 5.26704884]
114,0,19.676269675804217,-81.75423982408678,4,[0.19935981 0.20508977 0.19880612 0.20242644 0.19431785],[4.16849574 4.28830575 4.15691839 4.23261717 4.06307118]
115,0,73.32334204074886,169.96546377329238,3,[0.19897754 0.19813985 0.20320147 0.19640578 0.20327537],[6.0163203  5.99099183 6.14403585 5.93856018 6.14627022]
116,0,-161.0644901211383,-66.3250421441716,1,[0.20223132 0.19740078 0.19746184 0.20139576 0.20151031],[6.04463025 5.90024689 5.90207195 6.01965551 6.02307937]
117,0,136.04711033194644,101.33953822849529,1,[0.1995598  0.1969888  0.20091754 0.19793265 0.20460121],[5.65058983 5.57779129 5.68903468 5.60451656 5.7933389 ]
118,0,-75.30899512033739,-107.7602748927876,4,[0.20029675 0.20344403 0.19790237 0.2028642  0.19549266],[4.98130968 5.05958139 4.92176222 5.04516117 4.86183355]
119,0,152.21261831047428,-43.859690550294566,2,[0.19978524 0.19956778 0.19736118 0.20168799 0.20159781],[5.42824745 5.42233882 5.36238454 5.47994589 5.47749573]
120,0,-152.36376257000063,-12.214852108064752,1,[0.20251834 0.19603457 0.19878562 0.19989091 0.20277056],[5.52666319 5.3497231  5.42479841 5.45496139 5.53354608]
121,0,-147.13834063595613,65.91033892410304,1,[0.20225064 0.19467538 0.20057367 0.19795199 0.20454831],[5.68517915 5.47224184 5.63804026 5.56434597 5.74976563]
122,0,56.65099793166675,12.97833883599336,4,[0.19973157 0.20110143 0.20135221 0.19898806 0.19882674],[3.87763233 3.90422718 3.90909583 3.86319768 3.86006576]
123,0,124.86898411780254,-32.24954096126581,2,[0.19964361 0.20042315 0.19831714 0.201211   0.20040509],[4.8185372  4.83735194 4.7865219  4.85636723 4.83691608]
124,0,32.54888410334483,24.599534509878943,3,[0.19988137 0.20098553 0.20214795 0.1983288  0.19865635],[3.76407095 3.78486405 3.8067542  3.73483379 3.74100211]
125,0,135.91258006199354,35.88040343520341,1,[0.19983642 0.19796407 0.19966765 0.19928577 0.20324609],[5.03036451 4.9832328  5.02611612 5.01650327 5.1161941 ]
126,0,2.8385602779593264,114.83201238705088,3,[0.19964193 0.19871072 0.20403761 0.19605001 0.20155973],[4.57340766 4.55207566 4.67410416 4.4911239  4.61734084]
127,0,69.67831275634124,30.428609663791217,3,[0.19969728 0.20024764 0.20155043 0.19855573 0.19994892],[4.04022127 4.05135591 4.07771374 4.01712573 4.04531237]
128,0,-61.77231311297136,17.89692827205526,3,[0.26082586 0.18451155 0.18668456 0.18359909 0.18437894],[5.63272233 3.98465993 4.03158755 3.96495458 3.98179607]
129,0,-152.5333562270681,-15.471203095261316,1,[0.20250717 0.19612409 0.19870881 0.19998266 0.20267727],[5.53755406 5.36300887 5.43368814 5.46852138 5.54220543]
130,0,-31.64541117666284,76.30391007632169,3,[0.20037853 0.19877282 0.20351313 0.19662631 0.20070921],[4.16272904 4.12937153 4.22784833 4.08477932 4.16959877]
131,0,182.58918105833507,60.54746646655343,1,[0.20020249 0.19584408 0.19869137 0.19933515 0.20592691],[6.27087787 6.13436084 6.22354552 6.24371033 6.45018202]
132,0,116.48530074494558,98.35456419696736,1,[0.1994636  0.19758215 0.20151443 0.19765409 0.20378573],[5.25512386 5.20555478 5.30915553 5.20744996 5.36899595]
133,0,-88.11355860351088,78.17156114354593,1,[0.20122383 0.19691363 0.20250531 0.19701718 0.20234005],[4.72685463 4.62560583 4.75695733 4.62803825 4.75307527]
134,0,142.75704103151264,57.07054314778941,1,[0.19982729 0.19729818 0.19990379 0.19886694 0.2041038 ],[5.30182984 5.23472716 5.30385938 5.27634971 5.41529442]
135,0,-9.659001850369805,-28.615704157725222,4,[0.20017794 0.20282812 0.2007107  0.2002101  0.19607314],[3.74781684 3.79743473 3.75779144 3.74841903 3.67096499]
136,0,52.238275868018285,188.71547648244072,3,[0.19892767 0.1983487  0.2035247  0.19616457 0.20303435],[6.30699123 6.28863488 6.45273985 6.21938711 6.43719331]
137,0,-44.63697841542658,131.52823892859186,3,[0.20004238 0.19777558 0.203871   0.19597384 0.20233721],[5.04163742 4.98450763 5.13812947 4.93909863 5.09947358]
138,0,-139.21588685295578,109.21696726130268,1,[0.20169359 0.19477601 0.20147065 0.19719311 0.20486664],[6.03366851 5.82672895 6.02699914 5.89903662 6.12859033]
139,0,-49.8083607424889,28.780674019967517,3,[0.20091837 0.19949228 0.20224544 0.19798607 0.19935785],[3.94484873 3.91684881 3.97090454 3.88727577 3.91420944]
140,0,139.5142065375338,1.4558185768749723,1,[0.19986206 0.19871607 0.19874092 0.20028884 0.20239211],[5.01809452 4.98932106 4.98994516 5.02880988 5.08161825]
141,0,106.7788367621121,90.70038475062304,3,[0.1994694  0.19793634 0.20171113 0.19761924 0.20326389],[5.00064275 4.96220951 5.05684233 4.95425981 5.09576973]
142,0,126.03161486009952,-147.06831832435856,2,[0.19878944 0.20393724 0.19609551 0.20414069 0.19703712],[6.30585976 6.46915493 6.22040481 6.47560864 6.25027408]
143,0,151.22086301349177,1.1716161904716376,1,[0.19995513 0.19823331 0.19839122 0.20040501 0.20301533],[5.26384462 5.21851731 5.22267433 5.27568753 5.34440478]
144,0,-137.43996382605877,-7.059205746385681,1,[0.20230506 0.19661187 0.19928675 0.19966699 0.20212932],[5.18420352 5.0383118  5.10685735 5.11660112 5.17970016]
145,0,-103.11465082977443,6.811410127825527,1,[0.20179612 0.19788478 0.20052393 0.19903155 0.20076361],[4.5398629  4.45186821 4.51124206 4.47766757 4.51663418]
146,0,-57.43208508569187,99.82141802444971,3,[0.20054971 0.19770476 0.20347685 0.19638116 0.20188751],[4.6384704  4.57267019 4.70617158 4.5420569  4.66941202]
147,0,-131.08814733267008,60.3555608684874,1,[0.20204508 0.1954007  0.20095987 0.19786986 0.20372448],[5.2913392  5.11733021 5.26291862 5.18199468 5.33532087]
148,0,25.30324800718128,-130.0623083467649,4,[0.19883676 0.20638269 0.19750434 0.20386706 0.19340915],[4.91048424 5.09683907 4.87757893 5.03471295 4.77644381]
149,0,15.941732265298286,-24.705148604992537,4,[0.19990238 0.2029418  0.20073843 0.2001594  0.196258  ],[3.72571536 3.78236299 3.74129733 3.73050556 3.65779258]
150,0,-11.812716465969087,181.41702427685485,3,[0.19930976 0.1982343  0.2040161  0.19581933 0.20262052],[5.97189503 5.93967134 6.11291053 5.86731177 6.07109496]
151,0,-83.28414713409776,170.02994356799817,3,[0.2002116  0.19679628 0.20327005 0.19616387 0.2035582 ],[6.24881662 6.1422206  6.34427395 6.1224826  6.35326747]
152,0,3.5363190886880247,74.8161614041205,3,[0.19994932 0.19941378 0.20359221 0.19667623 0.20036846],[4.04805759 4.0372153  4.12180926 3.98179248 4.05654319]
153,0,-147.6772778272852,18.784763908146346,1,[0.24750077 0.18440251 0.18833786 0.18778885 0.19197   ],[7.02964923 5.23749862 5.34927246 5.33367937 5.45243459]
154,0,-26.83298096776036,-60.19153410407109,4,[0.20012901 0.20367109 0.19959558 0.20144189 0.19516242],[4.00891146 4.07986505 3.99822597 4.03521055 3.90942255]
155,0,22.336834667261407,162.45205304532135,3,[0.19915501 0.19846673 0.20398036 0.1959124  0.2024855 ],[5.51644518 5.49738023 5.65010357 5.42662731 5.60869716]
156,0,-51.52533325352415,92.70647974480325,3,[0.20051815 0.19795424 0.20348201 0.19642841 0.20161718],[4.49150082 4.43407065 4.55788977 4.39989266 4.51611854]
157,0,147.11935736769735,-68.79534922792259,2,[0.19956948 0.20063265 0.19697292 0.2023609  0.20046406],[5.51922229 5.54862495 5.44741287 5.59642095 5.54396253]
158,0,162.64887337345257,51.23600844935028,1,[0.20002023 0.19668108 0.19913656 0.19927197 0.20489016],[5.69836982 5.60324101 5.67319494 5.67705274 5.83710903]
159,0,-170.04517523428308,42.784787673286885,1,[0.20275575 0.19402785 0.199453   0.19866829 0.20509512],[6.07470517 5.81321115 5.9757524  5.95224213 6.14479427]
160,0,-15.702712740748412,-63.742157563243815,4,[0.19993821 0.20408653 0.19950435 0.20161816 0.19485274],[3.99707145 4.0800027  3.98839795 4.0306561  3.89540511]
