index,true_label,X,Y,label,description_lengths
47,0,-106.93902009329835,-9.85749150113212,1,[0.20181431 0.19824016 0.19998181 0.19959857 0.20036515]
48,0,-72.88778081719266,-148.28078623524996,4,[0.19976339 0.20468375 0.19710223 0.20384077 0.19460985]
49,0,73.47698394453755,13.828672198969862,3,[0.1996942  0.2007025  0.20098835 0.19916178 0.19945317]
50,0,-72.78911605900048,51.94297529362071,3,[0.23686252 0.18915245 0.1933477  0.18864142 0.19199591]
51,0,13.601488813948835,-10.463760895789108,4,[0.20000196 0.20235547 0.20124954 0.19955384 0.19683918]
52,0,-83.89168979648899,-156.33028971755664,4,[0.19983705 0.20439029 0.19689389 0.20391808 0.19496069]
53,0,12.633084451091944,162.58671360518014,3,[0.19921728 0.19844037 0.20404981 0.19586025 0.20243228]
54,0,101.07660558533416,-134.1273087346503,4,[0.1987415  0.20466909 0.19662211 0.20397763 0.19598967]
55,0,-102.0958263635128,144.24147628206725,1,[0.20072945 0.19612901 0.20280133 0.19643096 0.20390925]
56,0,81.92279344102225,-107.91333067028005,4,[0.19890342 0.20469567 0.19738988 0.20339324 0.19561777]
57,0,-45.655875191194205,143.7539178549296,3,[0.19994229 0.19770606 0.20388298 0.19592049 0.20254818]
58,0,-63.057137675826574,-40.19548871749353,4,[0.20090514 0.20154318 0.1999407  0.20060935 0.19700164]
59,0,-53.98301383481217,40.82936637702594,3,[0.20094277 0.19897737 0.20248864 0.19762726 0.19996395]
60,0,-25.401344574891347,161.5267475231471,3,[0.19956176 0.19805952 0.20405036 0.19581061 0.20251775]
61,0,103.85339049492156,-89.76815431117339,4,[0.1991165  0.20330562 0.197416   0.20290696 0.19725491]
62,0,57.46017349873603,138.95241171258132,3,[0.19914275 0.1984126  0.20347594 0.19631164 0.20265707]
63,0,150.67355570326322,88.86750760754266,1,[0.1997439  0.19663256 0.2002352  0.19836575 0.20502259]
64,0,-87.00034239520828,133.4903488014776,3,[0.20062389 0.19659495 0.20311325 0.19632354 0.20334437]
65,0,-30.04852454110464,-145.74039316271404,4,[0.1992041  0.2061018  0.19731125 0.20401793 0.19336491]
66,0,52.80568062481761,-139.928004786627,4,[0.19864267 0.20624356 0.19708286 0.20412533 0.19390557]
67,0,110.25990202599762,-0.870590444407489,2,[0.19969821 0.19997379 0.19954338 0.20007032 0.2007143 ]
68,0,-10.083563428280796,33.63086575313538,3,[0.20032467 0.20041001 0.20271263 0.19777495 0.19877774]
69,0,-110.66905812260909,72.25686917898578,1,[0.20162898 0.1960942  0.2017843  0.19738671 0.20310581]
70,0,60.46901827458113,70.19177118216594,3,[0.19956854 0.19932477 0.20267864 0.1973088  0.20111925]
71,0,-113.94624654777397,-57.94306383562539,2,[0.20155369 0.19962867 0.19856139 0.20120602 0.19905023]
72,0,184.738278281409,-2.809175741623795,1,[0.20029793 0.1969351  0.19737203 0.20076956 0.20462539]
73,0,-29.382903631764748,-92.1641167091621,4,[0.19979509 0.20472497 0.19860013 0.20258703 0.19429279]
74,0,-39.90497412274522,-27.19747612970136,4,[0.20062581 0.20194279 0.20062073 0.20008942 0.19672125]
75,0,-82.74225850692626,66.40086097373174,3,[0.20124322 0.19730602 0.20243807 0.19720145 0.20181123]
76,0,93.38078367527402,-54.98890388850304,4,[0.19937385 0.20254759 0.19848295 0.20179947 0.19779614]
77,0,-162.68596798937298,3.1522069152439203,1,[0.24815088 0.18400729 0.18752078 0.18816579 0.19215526]
78,0,99.15808152688322,111.57491188237218,3,[0.19932285 0.19790737 0.20222836 0.19718123 0.20336019]
79,0,-117.41801904304224,132.54786746026625,1,[0.20108872 0.19558524 0.20233001 0.19668866 0.20430736]
80,0,148.70880300849407,66.77000464936641,1,[0.19983605 0.19694307 0.19990041 0.19874686 0.20457361]
81,0,37.88793259862622,121.73733618329578,3,[0.1993276  0.19870226 0.20374554 0.1962222  0.20200239]
82,0,179.3353344951925,19.99132782330384,1,[0.24074787 0.18667305 0.18795818 0.19004096 0.19457994]
83,0,-78.2286590993195,23.64727662608556,3,[0.20139461 0.19852666 0.20157573 0.19832451 0.20017849]
84,0,-19.997859840833968,-22.551463968904084,4,[0.20036029 0.20235534 0.20090522 0.1999276  0.19645154]
85,0,-33.19948221771542,49.997088030217,3,[0.20058093 0.19937396 0.20298893 0.19727435 0.19978183]
86,0,-149.15363920462812,81.53260658088661,1,[0.20214288 0.19447482 0.20077705 0.19770446 0.20490079]
87,0,131.48326059834787,-34.456369403674,2,[0.19967306 0.2002045  0.19809187 0.20131806 0.20071251]
88,0,0.9906613870610594,-80.31120564006157,4,[0.19955587 0.20494966 0.19895177 0.20230142 0.19424128]
89,0,-136.9298985378082,-35.94431652653996,1,[0.20213424 0.19758714 0.19861298 0.20053072 0.20113492]
90,0,-16.80721608931462,76.22336646891044,3,[0.20018026 0.19909416 0.20361434 0.19660524 0.200506  ]
91,0,133.14318767859982,-100.62656994000432,2,[0.19919752 0.20233027 0.19666574 0.20317565 0.19863082]
92,0,12.490758974491907,133.00463135997325,3,[0.19941458 0.19859374 0.20406439 0.19594858 0.20197871]
93,0,-56.28361188917405,109.87722273778186,3,[0.2004315  0.19763714 0.20359073 0.19624803 0.20209259]
94,0,92.37692300067394,-59.38844721696822,4,[0.1993379  0.20274335 0.19838586 0.2019438  0.19758909]
95,0,-156.05319845225915,-29.30363420423061,1,[0.20248507 0.19638467 0.19832027 0.20038227 0.20242772]
96,0,-5.804438691502333,-120.1616116470323,4,[0.19919089 0.20602122 0.19786718 0.20352061 0.1934001 ]
97,0,-49.84486812382929,-31.96069295810256,4,[0.20074676 0.20176104 0.2003596  0.20027593 0.19685667]
98,0,-39.17275148997288,-56.44228579288264,4,[0.20035091 0.20313316 0.19965165 0.20126032 0.19560397]
99,0,-59.89121355234746,186.78583758199576,3,[0.19979099 0.19745454 0.20362075 0.1959946  0.20313912]
100,0,10.329657211576125,190.35893940184584,3,[0.19910418 0.19840868 0.20392886 0.19588805 0.20267022]
101,0,-73.59327805324571,150.24085588749702,3,[0.20026283 0.19700343 0.20345387 0.19611265 0.20316722]
102,0,57.72807617406804,85.45330701395811,3,[0.19948882 0.19905046 0.20299807 0.19695432 0.20150832]
103,0,138.62367151960305,-139.82321977530825,2,[0.19893626 0.20319083 0.19600593 0.20396928 0.1978977 ]
104,0,-36.60138507256234,172.65681211409466,3,[0.19960594 0.19787046 0.20393176 0.19584498 0.20274685]
105,0,-156.85692397179608,-63.80840828970744,1,[0.20219027 0.19753055 0.19759203 0.20133464 0.20135251]
106,0,34.94992585004427,-129.4332367239109,4,[0.19878926 0.20629556 0.19744869 0.20387238 0.19359412]
107,0,22.010975037062774,-102.00578146224927,4,[0.1991302  0.20570239 0.19820991 0.20309907 0.19385842]
108,0,-57.49861035466618,23.44244640438037,3,[0.20106802 0.19939688 0.20199105 0.19821559 0.19932845]
109,0,-187.9003903016505,28.24073629070376,1,[0.20308536 0.19353795 0.19867059 0.19913493 0.20557117]
110,0,134.94760129226668,-4.494051491456212,2,[0.1998171  0.19908448 0.19872978 0.20042338 0.20194526]
111,0,-41.04797083875461,-80.05996928446802,4,[0.20010833 0.20394178 0.19890164 0.20212917 0.19491908]
112,0,43.70439972452661,-101.6277049369162,4,[0.19900607 0.20548703 0.19802559 0.20314982 0.1943315 ]
113,0,124.56265552071648,-87.48101283880496,2,[0.19924478 0.20231474 0.1970699  0.20285023 0.19852036]
114,0,19.676269675804217,-81.75423982408678,4,[0.19935981 0.20508977 0.19880612 0.20242644 0.19431785]
115,0,73.32334204074886,169.96546377329238,3,[0.19897754 0.19813985 0.20320147 0.19640578 0.20327537]
116,0,-161.0644901211383,-66.3250421441716,1,[0.20223132 0.19740078 0.19746184 0.20139576 0.20151031]
117,0,136.04711033194644,101.33953822849529,1,[0.1995598  0.1969888  0.20091754 0.19793265 0.20460121]
118,0,-75.30899512033739,-107.7602748927876,4,[0.20029675 0.20344403 0.19790237 0.2028642  0.19549266]
119,0,152.21261831047428,-43.859690550294566,2,[0.19978524 0.19956778 0.19736118 0.20168799 0.20159781]
120,0,-152.36376257000063,-12.214852108064752,1,[0.20251834 0.19603457 0.19878562 0.19989091 0.20277056]
121,0,-147.13834063595613,65.91033892410304,1,[0.20225064 0.19467538 0.20057367 0.19795199 0.20454831]
122,0,56.65099793166675,12.97833883599336,4,[0.19973157 0.20110143 0.20135221 0.19898806 0.19882674]
123,0,124.86898411780254,-32.24954096126581,2,[0.19964361 0.20042315 0.19831714 0.201211   0.20040509]
124,0,32.54888410334483,24.599534509878943,3,[0.19988137 0.20098553 0.20214795 0.1983288  0.19865635]
125,0,135.91258006199354,35.88040343520341,1,[0.19983642 0.19796407 0.19966765 0.19928577 0.20324609]
126,0,2.8385602779593264,114.83201238705088,3,[0.19964193 0.19871072 0.20403761 0.19605001 0.20155973]
127,0,69.67831275634124,30.428609663791217,3,[0.19969728 0.20024764 0.20155043 0.19855573 0.19994892]
128,0,-61.77231311297136,17.89692827205526,3,[0.26082586 0.18451155 0.18668456 0.18359909 0.18437894]
129,0,-152.5333562270681,-15.471203095261316,1,[0.20250717 0.19612409 0.19870881 0.19998266 0.20267727]
130,0,-31.64541117666284,76.30391007632169,3,[0.20037853 0.19877282 0.20351313 0.19662631 0.20070921]
131,0,182.58918105833507,60.54746646655343,1,[0.20020249 0.19584408 0.19869137 0.19933515 0.20592691]
132,0,116.48530074494558,98.35456419696736,1,[0.1994636  0.19758215 0.20151443 0.19765409 0.20378573]
133,0,-88.11355860351088,78.17156114354593,1,[0.20122383 0.19691363 0.20250531 0.19701718 0.20234005]
134,0,142.75704103151264,57.07054314778941,1,[0.19982729 0.19729818 0.19990379 0.19886694 0.2041038 ]
135,0,-9.659001850369805,-28.615704157725222,4,[0.20017794 0.20282812 0.2007107  0.2002101  0.19607314]
136,0,52.238275868018285,188.71547648244072,3,[0.19892767 0.1983487  0.2035247  0.19616457 0.20303435]
137,0,-44.63697841542658,131.52823892859186,3,[0.20004238 0.19777558 0.203871   0.19597384 0.20233721]
138,0,-139.21588685295578,109.21696726130268,1,[0.20169359 0.19477601 0.20147065 0.19719311 0.20486664]
139,0,-49.8083607424889,28.780674019967517,3,[0.20091837 0.19949228 0.20224544 0.19798607 0.19935785]
140,0,139.5142065375338,1.4558185768749723,1,[0.19986206 0.19871607 0.19874092 0.20028884 0.20239211]
141,0,106.7788367621121,90.70038475062304,3,[0.1994694  0.19793634 0.20171113 0.19761924 0.20326389]
142,0,126.03161486009952,-147.06831832435856,2,[0.19878944 0.20393724 0.19609551 0.20414069 0.19703712]
143,0,151.22086301349177,1.1716161904716376,1,[0.19995513 0.19823331 0.19839122 0.20040501 0.20301533]
144,0,-137.43996382605877,-7.059205746385681,1,[0.20230506 0.19661187 0.19928675 0.19966699 0.20212932]
145,0,-103.11465082977443,6.811410127825527,1,[0.20179612 0.19788478 0.20052393 0.19903155 0.20076361]
146,0,-57.43208508569187,99.82141802444971,3,[0.20054971 0.19770476 0.20347685 0.19638116 0.20188751]
147,0,-131.08814733267008,60.3555608684874,1,[0.20204508 0.1954007  0.20095987 0.19786986 0.20372448]
148,0,25.30324800718128,-130.0623083467649,4,[0.19883676 0.20638269 0.19750434 0.20386706 0.19340915]
149,0,15.941732265298286,-24.705148604992537,4,[0.19990238 0.2029418  0.20073843 0.2001594  0.196258  ]
150,0,-11.812716465969087,181.41702427685485,3,[0.19930976 0.1982343  0.2040161  0.19581933 0.20262052]
151,0,-83.28414713409776,170.02994356799817,3,[0.2002116  0.19679628 0.20327005 0.19616387 0.2035582 ]
152,0,3.5363190886880247,74.8161614041205,3,[0.19994932 0.19941378 0.20359221 0.19667623 0.20036846]
153,0,-147.6772778272852,18.784763908146346,1,[0.24750077 0.18440251 0.18833786 0.18778885 0.19197   ]
154,0,-26.83298096776036,-60.19153410407109,4,[0.20012901 0.20367109 0.19959558 0.20144189 0.19516242]
155,0,22.336834667261407,162.45205304532135,3,[0.19915501 0.19846673 0.20398036 0.1959124  0.2024855 ]
156,0,-51.52533325352415,92.70647974480325,3,[0.20051815 0.19795424 0.20348201 0.19642841 0.20161718]
157,0,147.11935736769735,-68.79534922792259,2,[0.19956948 0.20063265 0.19697292 0.2023609  0.20046406]
158,0,162.64887337345257,51.23600844935028,1,[0.20002023 0.19668108 0.19913656 0.19927197 0.20489016]
159,0,-170.04517523428308,42.784787673286885,1,[0.20275575 0.19402785 0.199453   0.19866829 0.20509512]
160,0,-15.702712740748412,-63.742157563243815,4,[0.19993821 0.20408653 0.19950435 0.20161816 0.19485274]
161,0,112.06988298699144,155.17994436391052,3,[0.19912049 0.19744394 0.20220049 0.19700126 0.20423382]
162,0,91.7413893231811,28.14386471058562,3,[0.23227036 0.191579   0.19268984 0.19081305 0.19264775]
163,0,24.993053655768072,29.5270979950128,3,[0.19993972 0.2008395  0.20239327 0.19809294 0.19873456]
164,0,130.01516084236906,-72.73346359683582,2,[0.19940147 0.20157436 0.19725941 0.20245027 0.1993145 ]
165,0,121.60067772475924,7.082833569750781,1,[0.19976054 0.19927942 0.19941646 0.19993636 0.20160722]
166,0,68.849185361562,168.67536690443515,3,[0.19898497 0.19819802 0.20329488 0.19635372 0.2031684 ]
167,0,176.3433094231959,35.11546816215119,1,[0.20020317 0.19644861 0.19838131 0.19979609 0.20517083]
168,0,86.49841487810166,72.13584363188949,3,[0.22958223 0.19130217 0.19443925 0.1902376  0.19443876]
169,0,-142.19340600766438,-133.7797110578779,2,[0.20104341 0.20079468 0.19664488 0.20307931 0.19843771]
170,0,5.664456167618322,107.7247764533762,3,[0.19967274 0.1988264  0.20397766 0.19613861 0.20138459]
171,0,-130.175289515666,-60.4704817971638,2,[0.20179142 0.19883854 0.19818768 0.20126901 0.19991335]
172,0,-85.36752907166998,-54.32300252104712,4,[0.2011254  0.20101251 0.19917    0.20111245 0.19757963]
173,0,113.17955874208955,-156.9462655971923,2,[0.19864743 0.20469995 0.19614399 0.20434503 0.19616359]
174,0,81.10777281087928,2.417000814960364,4,[0.26155448 0.18534908 0.18495353 0.18421187 0.18393104]
175,0,25.633143419001115,-33.7545068717361,4,[0.19974967 0.20329927 0.20033059 0.20059059 0.19602987]
176,0,-96.66666738756916,-89.77437171210163,4,[0.2008785  0.20175127 0.19807057 0.20224196 0.1970577 ]
177,0,103.84056430160018,170.03576026165413,3,[0.19902385 0.1976303  0.20247776 0.19681602 0.20405206]
178,0,27.123967232152147,-186.8993875104616,4,[0.19846097 0.20722892 0.1965154  0.20484712 0.1929476 ]
179,0,106.48183873249378,-136.40358792357753,4,[0.19874837 0.20450861 0.19651153 0.20400997 0.19622151]
180,0,-5.056043555503855,188.6958824635711,3,[0.1992206  0.19830655 0.20397648 0.19584396 0.20265241]
181,0,164.96601528043186,-92.3259410480654,2,[0.19956634 0.2005344  0.19621214 0.20293039 0.20075673]
182,0,-138.20558821273568,40.66386359201117,1,[0.20227711 0.19540531 0.20035133 0.19838836 0.2035779 ]
183,0,-89.50308917374593,-68.0173441233058,4,[0.20103685 0.20132345 0.19872479 0.20157639 0.19733852]
184,0,174.91174634403964,-16.9227147738729,2,[0.20014554 0.19772273 0.19734708 0.20106415 0.2037205 ]
185,0,-104.90437553698726,124.34437068040194,1,[0.20099118 0.19600354 0.20260627 0.19659688 0.20380213]
186,0,47.252522114143815,-112.75419419605088,4,[0.19888713 0.20572844 0.19771323 0.20347314 0.19419806]
187,0,-25.61223842072242,55.88094456557334,3,[0.20043881 0.19940519 0.20318514 0.19709697 0.19987389]
188,0,52.59571552919805,-164.6367977152517,4,[0.19848222 0.20667069 0.19666779 0.20456683 0.19361247]
189,0,-82.61473690201461,-60.607143832435234,4,[0.20101106 0.20139576 0.19903552 0.2013373  0.19722036]
190,0,40.61706282304736,189.26906833653456,3,[0.19895826 0.19841332 0.20368037 0.19606395 0.20288409]
191,0,-84.19810931099919,50.49258746271994,1,[0.20137997 0.19756441 0.20208184 0.19759439 0.20137939]
192,0,-28.890732288975205,63.84076193362832,3,[0.2004336  0.19912105 0.2033199  0.19689909 0.20022636]
193,0,160.8103439620919,85.93334719298396,1,[0.19985196 0.19632877 0.19985079 0.19857115 0.20539733]
194,0,76.93131036452033,14.592674551897856,3,[0.19968831 0.20058241 0.20091905 0.19917505 0.19963517]
195,0,-48.24594962328702,69.59210207528449,3,[0.20067348 0.19845378 0.2031908  0.19684322 0.20083872]
196,0,153.7336170073797,18.47394550879781,1,[0.24540003 0.18645991 0.18743205 0.18860905 0.19209896]
197,0,94.71526536529606,161.28081144475968,3,[0.19903603 0.19779902 0.20269129 0.19671507 0.20375859]
198,0,-13.765795047831748,-87.56648625635279,4,[0.19964576 0.20495911 0.19875689 0.20249626 0.19414198]
199,0,-28.999578914853814,-107.57309765347912,4,[0.19960582 0.20520471 0.19818066 0.20306986 0.19393894]
200,0,-12.641895071315814,-175.88739584931307,4,[0.19878461 0.20692904 0.19679151 0.20460925 0.19288559]
201,0,-80.74342466770565,179.87094377739066,3,[0.200097   0.1969159  0.20330466 0.19614096 0.20354148]
202,0,109.05879060335292,-90.19882283171832,2,[0.19913501 0.20309729 0.19731003 0.2029213  0.19753637]
203,0,-63.06030433765596,-42.18172731043905,4,[0.20088697 0.20162163 0.19987791 0.20068554 0.19692796]
204,0,16.58707384856868,16.802395349181346,4,[0.2000309  0.20129521 0.20211252 0.198491   0.19807038]
205,0,59.35180553556932,75.25692246977798,3,[0.19954425 0.19923085 0.20279614 0.19718121 0.20124755]
206,0,-25.413149446103617,-68.02250029726079,4,[0.20002306 0.20400362 0.19934597 0.20174677 0.19488058]
207,0,76.6338328798537,145.7175439082644,3,[0.19909361 0.19814    0.20309158 0.19653285 0.20314196]
208,0,-69.73575382637043,-3.197627778385989,4,[0.20124237 0.19980981 0.20098768 0.19920991 0.19875024]
209,0,142.12370493545845,-7.351854204489373,2,[0.1998616  0.19886601 0.19845395 0.20057091 0.20224753]
210,0,166.59199566640285,4.1957604317528,1,[0.24613214 0.18614537 0.18662217 0.18892239 0.19217793]
211,0,151.6354821738948,15.853861192988004,1,[0.19997323 0.19782894 0.19871524 0.20000615 0.20347644]
212,0,89.30816697249584,-3.882960006889932,4,[0.19964937 0.20084089 0.20004968 0.19995952 0.19950053]
213,0,-154.57739805306448,-90.94398857777772,2,[0.20182576 0.19863471 0.19713475 0.20204386 0.20036092]
214,0,118.17258247135835,121.04348779129788,1,[0.19933671 0.19737059 0.20174844 0.19737914 0.20416512]
215,0,137.36006886664725,-103.40005627450886,2,[0.19920846 0.2022162  0.1965433  0.20323413 0.19879791]
216,0,52.89837948353618,-49.437551621296215,4,[0.19945192 0.20356658 0.19942692 0.2013786  0.19617598]
217,0,-68.5451728401806,-15.86541604634283,4,[0.20116985 0.20033926 0.20062044 0.19968008 0.19819036]
218,0,-138.92046847729364,-133.43015205833186,2,[0.20099312 0.20095922 0.19669051 0.20309426 0.1982629 ]
219,0,-18.30761860553606,124.77162679869112,3,[0.1997806  0.19834402 0.20407443 0.19593531 0.20186564]
220,0,104.23635431997324,34.245147237507794,3,[0.19969052 0.19913578 0.20064291 0.19889875 0.20163205]
221,0,-115.83691106992048,-78.26347710037335,2,[0.20134392 0.20028971 0.1980429  0.20183042 0.19849306]
222,0,-45.18837106578552,156.43714274738008,3,[0.19982695 0.19769727 0.20388662 0.19588586 0.2027033 ]
223,0,-100.97799741120971,-167.41676833788338,4,[0.19997581 0.20385993 0.19660593 0.20398225 0.19557607]
224,0,55.20763606441322,-91.70586674505346,4,[0.19906019 0.20497492 0.19814765 0.20287625 0.19494099]
225,0,191.08316654807035,21.89887290349641,1,[0.23836181 0.18682368 0.18830031 0.19073037 0.19578383]
226,0,-26.00122877834561,-17.84140570320581,4,[0.20047516 0.20200508 0.20104069 0.19972137 0.19675771]
227,0,17.487404410249923,147.99362276823064,3,[0.1992728  0.19851407 0.20404224 0.19590985 0.20226105]
228,0,111.81416030702124,-113.38693938050876,2,[0.1989536  0.20367898 0.19681007 0.20350889 0.19704846]
229,0,-1.498406507916061,65.06651157060111,3,[0.20007113 0.19959685 0.20343519 0.19688209 0.20001473]
230,0,-57.49804969409978,-48.03704990870418,4,[0.20074208 0.20209996 0.19976519 0.20091671 0.19647605]
231,0,-122.2204164618522,-42.740409129342254,1,[0.20184068 0.19861242 0.19877283 0.20072032 0.20005375]
232,0,-156.2188470523786,119.35220279220997,1,[0.20184493 0.19418943 0.2010763  0.19731404 0.2055753 ]
233,0,-67.82471080147894,-138.71377269064044,4,[0.19979772 0.20466573 0.19730966 0.20367562 0.19455127]
234,0,-29.297938284940745,-190.9517207994216,4,[0.19886139 0.20679993 0.19658347 0.20472987 0.19302534]
235,0,-163.7402628708193,-73.23634985110768,2,[0.20219667 0.19750876 0.19728419 0.20156976 0.20144062]
236,0,7.23219990337611,-136.53922274119356,4,[0.19890961 0.20650935 0.19745752 0.20396721 0.19315631]
237,0,176.21289457888054,-18.426984403852632,2,[0.20015516 0.19770846 0.19728328 0.20110996 0.20374315]
238,0,-23.34785302929743,12.97494192672307,4,[0.20053172 0.20086327 0.20206666 0.19849729 0.19804107]
239,0,-65.79672295218263,-6.045752176786697,4,[0.2011699  0.20009084 0.20097324 0.19930344 0.19846258]
240,0,181.5871494651153,14.25663860955112,1,[0.20027895 0.19666376 0.19780162 0.20033332 0.20492234]
241,0,50.91497058435918,-171.11501776115475,4,[0.19845192 0.20678989 0.19658582 0.20466164 0.19351072]
242,0,-95.68745367565812,-12.228691169791178,1,[0.20162423 0.19889168 0.20017848 0.19963069 0.19967492]
243,0,-122.01513023628095,79.6435284086883,1,[0.20173776 0.19555755 0.20157373 0.19739016 0.2037408 ]
244,0,129.27961151575607,86.7606758522294,1,[0.19959771 0.19732799 0.20091186 0.19805856 0.20410389]
245,0,143.29378109716936,-119.0649001591861,2,[0.19913326 0.20240169 0.19620382 0.20356075 0.19870048]
246,0,-122.73116597292844,95.19110878897528,1,[0.2015908  0.19542304 0.20178469 0.19715409 0.20404739]
247,0,-52.80452738487013,-117.10911432765477,4,[0.19982378 0.20468421 0.1978478  0.20322548 0.19441874]
248,0,72.2989809818358,98.6925482763286,3,[0.19938633 0.19861713 0.20283583 0.19694688 0.20221383]
249,0,126.72882215316896,-31.226416550908777,2,[0.19966008 0.20030642 0.19829413 0.20118988 0.20054949]
250,0,70.18400743327857,145.43536751356072,3,[0.19909802 0.19823649 0.20323998 0.19644825 0.20297726]
251,0,58.07276271032188,176.99485727354806,3,[0.19895416 0.19829757 0.20347182 0.19621438 0.20306206]
252,0,85.22362999904847,-104.36861680044092,4,[0.19893877 0.20447889 0.19741593 0.20330019 0.19586622]
