index,true_label,X,Y,label,description_lengths
25,0,175.03557662090657,46.5390539388021,0,[0.05239112 0.12130594 0.28832669 0.34434336 0.1936329 ]
26,0,287.0319197356242,-131.51987328831964,0,[0.04376773 0.22470512 0.35645358 0.28818206 0.08689151]
27,0,286.053713661543,21.266884179414223,0,[0.02816096 0.13675026 0.32173344 0.34979625 0.16355909]
28,0,176.16247904563892,-26.825364527182156,0,[0.05027422 0.18257736 0.32496115 0.30974436 0.13244292]
29,0,303.10871346230624,-156.52930295659286,0,[0.04854254 0.23215401 0.35632992 0.28061189 0.08236164]
30,0,403.6398680954451,-78.64653309540687,0,[0.03843512 0.17149608 0.3202855  0.34814609 0.1216372 ]
31,0,336.63887680642955,-176.61849937956308,0,[0.05228719 0.23157646 0.35290657 0.2782618  0.08496798]
32,0,361.0959298891523,26.28133724890415,0,[0.03189905 0.13602718 0.31896881 0.34705351 0.16605144]
33,0,165.17490658815944,87.3103188006279,0,[0.06326153 0.09172125 0.26118941 0.3547535  0.22907431]
34,0,380.6826317804346,41.28295292214024,0,[0.0479864  0.12892331 0.30930005 0.3434018  0.17038844]
35,0,317.32783344757763,55.18892286162757,0,[0.03080038 0.12017909 0.31034379 0.35750563 0.18117111]
36,0,217.3955709362366,-64.29472310263795,0,[0.04073399 0.20224404 0.34566045 0.30397563 0.10738589]
37,0,218.4372587266256,-134.28324695339836,0,[0.0549859  0.24794352 0.35791594 0.2679679  0.07118674]
38,0,264.14666912128587,-94.21382974281546,0,[0.03801779 0.21016072 0.35339947 0.30062039 0.09780163]
39,0,358.5981514071195,-122.47040988849824,0,[0.04217005 0.20450223 0.34766923 0.30036825 0.10529024]
40,0,241.2255179727215,-131.94349252633188,0,[0.04938057 0.23870382 0.35834083 0.27679396 0.07678082]
41,0,307.3460291535614,-173.25865283625055,0,[0.05229986 0.23813806 0.35618022 0.27466718 0.07871468]
42,0,409.5056974992451,50.68073149994266,0,[0.03705604 0.12369023 0.29619408 0.37405468 0.16900497]
43,0,260.84436827627866,111.25225989601329,0,[0.04132492 0.08758664 0.28095654 0.37046539 0.21966651]
44,0,118.49363702502733,-126.477146366064,4,[0.09945471 0.28405915 0.33527016 0.21872922 0.06248675]
45,0,362.7286297786033,-139.5809096119905,0,[0.04535817 0.2109154  0.34828184 0.29454191 0.10090269]
46,0,374.4457599843207,3.5196566781166,0,[0.04627241 0.14435094 0.31964269 0.33551836 0.15421559]
47,0,143.06097990670165,-9.85749150113212,0,[0.06680739 0.17498469 0.30468363 0.30377488 0.14974942]
48,0,177.11221918280734,-148.28078623524996,4,[0.0725767  0.27219895 0.35443596 0.24271979 0.0580686 ]
49,0,323.47698394453755,13.828672198969862,0,[0.02863157 0.14101873 0.32430785 0.34659636 0.15944549]
50,0,177.2108839409995,51.94297529362071,0,[0.05208701 0.11706319 0.28624216 0.34701031 0.19759734]
51,0,263.60148881394883,-10.463760895789108,0,[0.02891891 0.15706412 0.33212142 0.337625   0.14427056]
52,0,166.108310203511,-156.33028971755664,4,[0.07955763 0.28132358 0.35287626 0.23293252 0.05331001]
53,0,262.6330844510919,162.58671360518014,0,[0.05325815 0.06852687 0.25883278 0.37398878 0.24539343]
54,0,351.07660558533416,-134.1273087346503,0,[0.04384475 0.21093015 0.34956802 0.29560497 0.1000521 ]
55,0,147.9041736364872,144.24147628206725,1,[0.08528948 0.05868148 0.22152538 0.36000875 0.27449492]
56,0,331.92279344102224,-107.91333067028005,0,[0.03857711 0.20279339 0.34974562 0.30391687 0.10496701]
57,0,204.3441248088058,143.7539178549296,0,[0.06105365 0.06524069 0.24877655 0.37140206 0.25352705]
58,0,186.94286232417343,-40.19548871749353,0,[0.04706109 0.19124645 0.33303441 0.30663491 0.12202315]
59,0,196.01698616518783,40.82936637702594,0,[0.04371594 0.12482713 0.29881313 0.34769122 0.18495257]
60,0,224.59865542510863,161.5267475231471,0,[0.06021825 0.06192216 0.2479622  0.37372339 0.256174  ]
61,0,353.85339049492154,-89.76815431117339,0,[0.03696371 0.1906315  0.34478533 0.31186267 0.11575679]
62,0,307.460173498736,138.95241171258132,0,[0.04403817 0.08444362 0.27728126 0.37012706 0.22410989]
63,0,400.6735557032632,88.86750760754266,0,[0.03880258 0.10931628 0.28396902 0.38603695 0.18187517]
64,0,162.9996576047917,133.4903488014776,1,[0.0747586  0.06492524 0.23514168 0.36305592 0.26211856]
65,0,219.95147545889532,-145.74039316271404,0,[0.05756573 0.25378441 0.35878538 0.26286808 0.0669964 ]
66,0,302.8056806248176,-139.928004786627,0,[0.04481317 0.22461808 0.35563818 0.28741598 0.08751459]
67,0,360.25990202599763,-0.870590444407489,0,[0.03133532 0.14829764 0.3264305  0.3402199  0.15371663]
68,0,239.9164365717192,33.63086575313538,0,[0.03262498 0.12911829 0.31242561 0.35188893 0.17394218]
69,0,139.3309418773909,72.25686917898578,0,[0.07498998 0.1028527  0.25615244 0.34082447 0.2251804 ]
70,0,310.4690182745811,70.19177118216594,0,[0.03225729 0.11251313 0.30449876 0.36114488 0.18958594]
71,0,136.05375345222603,-57.94306383562539,0,[0.07517252 0.22191822 0.32321636 0.27085329 0.10883961]
72,0,434.738278281409,-2.809175741623795,0,[0.03875278 0.14250619 0.33530747 0.33354395 0.14988961]
73,0,220.61709636823525,-92.1641167091621,0,[0.04481989 0.22085913 0.35232184 0.2903876  0.09161154]
74,0,210.0950258772548,-27.19747612970136,0,[0.03852278 0.17590338 0.332795   0.32093196 0.13184688]
75,0,167.25774149307375,66.40086097373174,0,[0.07729174 0.10433526 0.26850788 0.34217768 0.20768744]
76,0,343.380783675274,-54.98890388850304,0,[0.03235402 0.17519712 0.34034947 0.32395924 0.12814015]
77,0,87.31403201062702,3.1522069152439203,0,[0.11074258 0.17641422 0.26385313 0.2747607  0.17422937]
78,0,349.1580815268832,111.57491188237218,0,[0.03956169 0.10062541 0.29136909 0.36307609 0.20536771]
79,0,132.58198095695775,132.54786746026625,1,[0.09142515 0.06356317 0.21837256 0.35326417 0.27337496]
80,0,398.7088030084941,66.77000464936641,0,[0.03647485 0.11596766 0.28921229 0.3851264  0.17321879]
81,0,287.8879325986262,121.73733618329578,0,[0.04121439 0.0873455  0.28133058 0.37041606 0.21969348]
82,0,429.3353344951925,19.99132782330384,0,[0.03780643 0.13315358 0.33300532 0.34028828 0.15574639]
83,0,171.7713409006805,23.64727662608556,0,[0.05190865 0.14008765 0.29936161 0.33366323 0.17497886]
84,0,230.00214015916603,-22.551463968904084,0,[0.03372476 0.16915314 0.33384127 0.32778706 0.13549377]
85,0,216.80051778228457,49.997088030217,0,[0.03872394 0.11810963 0.30004975 0.35465354 0.18846313]
86,0,100.84636079537188,81.53260658088661,1,[0.10469811 0.09843307 0.22544559 0.32437301 0.24705021]
87,0,381.4832605983479,-34.456369403674,0,[0.03451108 0.1629628  0.33200031 0.32938104 0.14114477]
88,0,250.99066138706107,-80.31120564006157,0,[0.03707858 0.2048006  0.35107459 0.30449877 0.10254746]
89,0,113.0701014621918,-35.94431652653996,0,[0.0894686  0.20892636 0.30227    0.26935945 0.12997559]
90,0,233.1927839106854,76.22336646891044,0,[0.0388877  0.1023819  0.29123899 0.36361701 0.2038744 ]
91,0,383.1431876785998,-100.62656994000432,0,[0.04074463 0.19141115 0.34204943 0.30871702 0.11707777]
92,0,262.4907589744919,133.00463135997325,0,[0.04594459 0.07878471 0.27159637 0.37265386 0.23102047]
93,0,193.716388110826,109.87722273778186,0,[0.05615183 0.07991334 0.26158285 0.36603963 0.23631235]
94,0,342.376923000674,-59.38844721696822,0,[0.03269178 0.17747949 0.34129531 0.32241504 0.12611838]
95,0,93.94680154774083,-29.30363420423061,0,[0.10534215 0.2086012  0.28710169 0.2593458  0.13960916]
96,0,244.19556130849767,-120.1616116470323,0,[0.04606928 0.23105968 0.35722083 0.28337913 0.08227107]
97,0,200.1551318761707,-31.96069295810256,0,[0.04176281 0.18158342 0.332784   0.31560405 0.12826571]
98,0,210.82724851002712,-56.44228579288264,0,[0.04130653 0.19810599 0.34268905 0.30609847 0.11179996]
99,0,190.10878644765253,186.78583758199576,1,[0.07794226 0.04857526 0.22321989 0.37041407 0.27984852]
100,0,260.32965721157615,190.35893940184584,1,[0.06107481 0.06048573 0.2468302  0.37372712 0.25788214]
101,0,176.4067219467543,150.24085588749702,1,[0.07306252 0.05887621 0.23347423 0.36760637 0.26698067]
102,0,307.72807617406806,85.45330701395811,0,[0.03428194 0.10529584 0.29843022 0.36411509 0.19787692]
103,0,388.623671519603,-139.82321977530825,0,[0.04701938 0.20630345 0.34447745 0.29595206 0.10624766]
104,0,213.39861492743765,172.65681211409466,1,[0.06631408 0.0564387  0.23894116 0.37311277 0.2651933 ]
105,0,93.14307602820392,-63.80840828970744,4,[0.10901732 0.24339623 0.30327215 0.23653005 0.10778425]
106,0,284.9499258500443,-129.4332367239109,0,[0.04344801 0.22421096 0.35644946 0.28869624 0.08719532]
107,0,272.0109750370628,-102.00578146224927,0,[0.03876738 0.2127519  0.35426362 0.29854194 0.09567517]
108,0,192.5013896453338,23.44244640438037,0,[0.0435775  0.13832557 0.30652697 0.33989264 0.17167732]
109,0,62.0996096983495,28.24073629070376,0,[0.13708905 0.15654347 0.22798271 0.26937303 0.20901174]
110,0,384.94760129226665,-4.494051491456212,0,[0.03406025 0.14990707 0.32512562 0.33729384 0.15361322]
111,0,208.95202916124535,-80.05996928446802,0,[0.04555361 0.21597371 0.34870783 0.29289065 0.0968742 ]
112,0,293.70439972452664,-101.6277049369162,0,[0.03745961 0.20742221 0.35283749 0.30229261 0.09998809]
113,0,374.5626555207165,-87.48101283880496,0,[0.03832041 0.18688092 0.34169654 0.31299668 0.12010546]
114,0,269.67626967580424,-81.75423982408678,0,[0.0353667  0.2013914  0.35106896 0.30741176 0.10476118]
115,0,323.32334204074886,169.96546377329238,0,[0.05054849 0.07822356 0.26776729 0.36948163 0.23397903]
116,0,88.9355098788617,-66.3250421441716,4,[0.11308142 0.24743374 0.30172913 0.23153698 0.10621873]
117,0,386.0471103319464,101.33953822849529,0,[0.0408489  0.10924483 0.29559301 0.35684006 0.19747321]
118,0,174.6910048796626,-107.7602748927876,0,[0.06350618 0.24753564 0.3490645  0.26307219 0.07682149]
119,0,402.2126183104743,-43.859690550294566,0,[0.03561244 0.15770305 0.31458481 0.35931825 0.13278145]
120,0,97.63623742999935,-12.214852108064752,0,[0.10131812 0.18960793 0.28016873 0.27309178 0.15581344]
121,0,102.86165936404387,65.91033892410304,0,[0.10087112 0.11132054 0.23634512 0.31929018 0.23217303]
122,0,306.6509979316668,12.97833883599336,0,[0.02796512 0.1414106  0.32489115 0.34696932 0.15876381]
123,0,374.86898411780254,-32.24954096126581,0,[0.03366975 0.16226828 0.33230979 0.33038919 0.14136298]
124,0,282.54888410334485,24.599534509878943,0,[0.02839076 0.13480559 0.32035767 0.35082719 0.16561879]
125,0,385.9125800619936,35.88040343520341,0,[0.03498874 0.13320726 0.31480927 0.34649501 0.17049972]
126,0,252.8385602779593,114.83201238705088,0,[0.04311363 0.0848348  0.27757589 0.37100948 0.2234662 ]
127,0,319.67831275634126,30.428609663791217,0,[0.02906706 0.1324833  0.31900336 0.35136717 0.16807912]
128,0,188.22768688702865,17.89692827205526,0,[0.04483946 0.14311352 0.30797853 0.33630785 0.16776064]
129,0,97.46664377293187,-15.471203095261316,0,[0.1015602  0.19306079 0.28189023 0.27090854 0.15258024]
130,0,218.3545888233372,76.30391007632169,0,[0.04209306 0.10127549 0.28734761 0.36234606 0.20693779]
131,0,432.58918105833504,60.54746646655343,0,[0.04021008 0.12110543 0.32240555 0.34549254 0.1707864 ]
132,0,366.4853007449456,98.35456419696736,0,[0.03876375 0.10767658 0.29640276 0.3592743  0.19788262]
133,0,161.88644139648912,78.17156114354593,0,[0.06320248 0.09796469 0.26474153 0.35115509 0.22293621]
134,0,392.75704103151264,57.07054314778941,0,[0.03707734 0.12551417 0.3085547  0.34961736 0.17923643]
135,0,240.3409981496302,-28.615704157725222,0,[0.03235572 0.1719744  0.33689527 0.32690703 0.13186757]
136,0,302.23827586801826,188.71547648244072,0,[0.05599659 0.0693962  0.25727657 0.37138348 0.24594716]
137,0,205.3630215845734,131.52823892859186,0,[0.05755862 0.0706045  0.25513507 0.37049713 0.24620467]
138,0,110.78411314704422,109.21696726130268,1,[0.10149062 0.07738221 0.21658185 0.33875099 0.26579433]
139,0,200.1916392575111,28.780674019967517,0,[0.04136731 0.13368801 0.30610895 0.34396793 0.17486781]
140,0,389.5142065375338,1.4558185768749723,0,[0.03459223 0.14742643 0.32328812 0.33836641 0.15632682]
141,0,356.7788367621121,90.70038475062304,0,[0.03702153 0.10919595 0.2987856  0.35958582 0.19541109]
142,0,376.0316148600995,-147.06831832435856,0,[0.04742373 0.21135446 0.34674375 0.29284975 0.10162831]
143,0,401.2208630134918,1.1716161904716376,0,[0.03420984 0.14006284 0.30556827 0.37138123 0.14877782]
144,0,112.56003617394124,-7.059205746385681,0,[0.08850697 0.18000516 0.28684774 0.28696439 0.15767574]
145,0,146.88534917022557,6.811410127825527,0,[0.06438529 0.15859788 0.29775134 0.31493195 0.16433355]
146,0,192.5679149143081,99.82141802444971,0,[0.05432824 0.08541512 0.26640922 0.36399793 0.22984949]
147,0,118.91185266732992,60.3555608684874,0,[0.08738329 0.11419753 0.25073976 0.3262681  0.22141133]
148,0,275.3032480071813,-130.0623083467649,0,[0.04434544 0.2272112  0.3571432  0.28645276 0.0848474 ]
149,0,265.9417322652983,-24.705148604992537,0,[0.0293191  0.16605587 0.33685263 0.33206668 0.13570572]
150,0,238.1872835340309,181.41702427685485,1,[0.0626521  0.05842047 0.24386256 0.37410779 0.26095708]
151,0,166.71585286590224,170.02994356799817,1,[0.08274669 0.0503771  0.2194271  0.3664086  0.2810405 ]
152,0,253.53631908868803,74.8161614041205,0,[0.03554275 0.10484371 0.29612547 0.36412083 0.19936724]
153,0,102.3227221727148,18.784763908146346,0,[0.09738612 0.15628549 0.2650533  0.29517787 0.18609722]
154,0,223.16701903223964,-60.19153410407109,0,[0.03880439 0.19784755 0.34509812 0.30774312 0.11050682]
155,0,272.3368346672614,162.45205304532135,0,[0.05199647 0.07041784 0.26124062 0.37360038 0.24274468]
156,0,198.47466674647583,92.70647974480325,0,[0.0508222  0.09002875 0.27242122 0.36350136 0.22322646]
157,0,397.1193573676974,-68.79534922792259,0,[0.03657255 0.16694108 0.31747096 0.3559899  0.12302552]
158,0,412.64887337345255,51.23600844935028,0,[0.03568779 0.11782338 0.33269329 0.35267392 0.16112162]
159,0,79.95482476571692,42.784787673286885,0,[0.11947972 0.13705063 0.23340297 0.29220725 0.21785943]
160,0,234.2972872592516,-63.742157563243815,0,[0.03708091 0.19773006 0.34683523 0.30881212 0.10954168]
161,0,362.0698829869914,155.17994436391052,0,[0.04788646 0.08938477 0.27720061 0.36426253 0.22126563]
162,0,341.7413893231811,28.14386471058562,0,[0.03029135 0.13441533 0.31928355 0.34922231 0.16678745]
163,0,274.99305365576805,29.5270979950128,0,[0.02893679 0.13185002 0.31804297 0.35229109 0.16887913]
164,0,380.015160842369,-72.73346359683582,0,[0.03722196 0.17985075 0.33888219 0.3177653  0.12627979]
165,0,371.6006777247592,7.082833569750781,0,[0.03253785 0.14478755 0.32347893 0.34139944 0.15779623]
166,0,318.849185361562,168.67536690443515,0,[0.05035697 0.07769031 0.26758425 0.36995748 0.23441098]
167,0,426.34330942319593,35.11546816215119,0,[0.03763289 0.12723671 0.33092976 0.34424302 0.15995762]
168,0,336.49841487810164,72.13584363188949,0,[0.03344421 0.1142647  0.30476929 0.3590927  0.18842909]
169,0,107.80659399233562,-133.7797110578779,4,[0.10859307 0.29357047 0.33199314 0.20726893 0.0585744 ]
170,0,255.6644561676183,107.7247764533762,0,[0.04122996 0.08845989 0.28146416 0.37006378 0.21878221]
171,0,119.824710484334,-60.4704817971638,0,[0.08681425 0.23008728 0.31674064 0.25861564 0.1077422 ]
172,0,164.63247092833,-54.32300252104712,0,[0.05838544 0.20929334 0.33222479 0.28891542 0.11118101]
173,0,363.1795587420896,-156.9462655971923,0,[0.04862912 0.21776059 0.3490049  0.28844654 0.09615885]
174,0,331.1077728108793,2.417000814960364,0,[0.02893564 0.14684438 0.32743311 0.34290358 0.1538833 ]
175,0,275.6331434190011,-33.7545068717361,0,[0.02932557 0.17069192 0.3396176  0.32924045 0.13112446]
176,0,153.3333326124309,-89.77437171210163,0,[0.07011895 0.2424399  0.33971331 0.26195144 0.08577641]
177,0,353.8405643016002,170.03576026165413,0,[0.05061214 0.08406807 0.27145439 0.3657306  0.22813479]
178,0,277.1239672321521,-186.8993875104616,0,[0.05826787 0.25304334 0.3584876  0.2623776  0.06782359]
179,0,356.48183873249377,-136.40358792357753,0,[0.04448801 0.21082086 0.34897031 0.29520897 0.10051185]
180,0,244.9439564444961,188.6958824635711,1,[0.06332673 0.05784479 0.24299114 0.37395992 0.26187743]
181,0,414.9660152804319,-92.3259410480654,0,[0.03954769 0.16930549 0.35652504 0.31979545 0.11482633]
182,0,111.79441178726432,40.66386359201117,0,[0.09082154 0.13296259 0.25807985 0.31307133 0.20506469]
183,0,160.49691082625407,-68.0173441233058,0,[0.06245833 0.22219213 0.33560469 0.27874147 0.10100337]
184,0,424.91174634403967,-16.9227147738729,0,[0.03687425 0.14462614 0.34209516 0.33468314 0.14172131]
185,0,145.09562446301274,124.34437068040194,1,[0.08198657 0.06842543 0.23012281 0.35644772 0.26301746]
186,0,297.2525221141438,-112.75419419605088,0,[0.03941364 0.21250593 0.3538887  0.29802523 0.0961665 ]
187,0,224.3877615792776,55.88094456557334,0,[0.03769811 0.11437757 0.2990261  0.35742994 0.19146828]
188,0,302.59571552919806,-164.6367977152517,0,[0.0504768  0.23585143 0.35656192 0.27721358 0.07989628]
189,0,167.3852630979854,-60.607143832435234,0,[0.05792411 0.21373603 0.33519819 0.28658277 0.1065589 ]
190,0,290.6170628230474,189.26906833653456,0,[0.05705763 0.06689237 0.25468836 0.37227767 0.24908397]
191,0,165.8018906890008,50.49258746271994,0,[0.05712317 0.11865586 0.28223956 0.34291703 0.19906438]
192,0,221.1092677110248,63.84076193362832,0,[0.03949757 0.10915822 0.29431434 0.35936583 0.19766404]
193,0,410.8103439620919,85.93334719298396,0,[0.03796544 0.10670822 0.32447409 0.35801065 0.17284159]
194,0,326.9313103645203,14.592674551897856,0,[0.02883833 0.1406621  0.32396496 0.34663744 0.15989717]
195,0,201.754050376713,69.59210207528449,0,[0.04558208 0.10465914 0.28571471 0.35826751 0.20577655]
196,0,403.7336170073797,18.47394550879781,0,[0.03480604 0.13401655 0.30236225 0.37302041 0.15579476]
197,0,344.7152653652961,161.28081144475968,0,[0.04861312 0.08459132 0.27353392 0.36677674 0.2264849 ]
198,0,236.23420495216823,-87.56648625635279,0,[0.04066119 0.21329545 0.35223447 0.29735491 0.09645399]
199,0,221.00042108514617,-107.57309765347912,0,[0.04796748 0.23083701 0.35496399 0.28250155 0.08372997]
200,0,237.35810492868416,-175.88739584931307,4,[0.06171113 0.2622552  0.35987367 0.25509426 0.06106575]
201,0,169.25657533229435,179.87094377739066,1,[0.08435434 0.0475733  0.21636011 0.36700163 0.28471062]
202,0,359.0587906033529,-90.19882283171832,0,[0.03738904 0.1901015  0.34416028 0.31185152 0.11649765]
203,0,186.93969566234404,-42.18172731043905,0,[0.04726708 0.1928779  0.33375969 0.30554425 0.12055108]
204,0,266.5870738485687,16.802395349181346,0,[0.02882689 0.13957531 0.32237883 0.3479162  0.16130277]
205,0,309.3518055355693,75.25692246977798,0,[0.03288108 0.11006408 0.30249708 0.36219511 0.19236264]
206,0,224.5868505538964,-68.02250029726079,0,[0.0396433  0.20308023 0.34727245 0.30411789 0.10588614]
207,0,326.6338328798537,145.7175439082644,0,[0.04521683 0.08570853 0.27715406 0.36845078 0.22346981]
208,0,180.2642461736296,-3.197627778385989,0,[0.04760253 0.16159646 0.31569736 0.32374879 0.15135487]
209,0,392.1237049354585,-7.351854204489373,0,[0.03496204 0.15111673 0.32505873 0.33594035 0.15292215]
210,0,416.59199566640285,4.1957604317528,0,[0.03502666 0.13479516 0.3416073  0.34263152 0.14593936]
211,0,401.6354821738948,15.853861192988004,0,[0.03441314 0.1346034  0.30242515 0.37418778 0.15437054]
212,0,339.3081669724958,-3.882960006889932,0,[0.0295247  0.14991192 0.32873545 0.34064217 0.15118577]
213,0,95.42260194693552,-90.94398857777772,4,[0.11064482 0.2669239  0.31500729 0.22164372 0.08578027]
214,0,368.1725824713584,121.04348779129788,0,[0.04221186 0.10034908 0.2889593  0.36136935 0.20711041]
215,0,387.3600688666472,-103.40005627450886,0,[0.04149581 0.19200694 0.34172782 0.30785066 0.11691876]
216,0,302.8983794835362,-49.437551621296215,0,[0.03015153 0.17671897 0.34266553 0.32489004 0.12557393]
217,0,181.4548271598194,-15.86541604634283,0,[0.04745213 0.17211211 0.32179305 0.31766338 0.14097933]
218,0,111.07953152270636,-133.43015205833186,4,[0.10615025 0.29190996 0.33336619 0.20981358 0.05876002]
219,0,231.69238139446395,124.77162679869112,0,[0.04908744 0.0773284  0.26733912 0.37177379 0.23447125]
220,0,354.23635431997326,34.245147237507794,0,[0.03161588 0.13218178 0.31695357 0.34956063 0.16968815]
221,0,134.1630889300795,-78.26347710037335,0,[0.07946847 0.2404414  0.32959699 0.25720566 0.09328749]
222,0,204.81162893421447,156.43714274738008,1,[0.06434215 0.0604366  0.24295308 0.37210051 0.26016766]
223,0,149.0220025887903,-167.41676833788338,4,[0.09089707 0.29455326 0.34949107 0.217945   0.04711359]
224,0,305.20763606441324,-91.70586674505346,0,[0.03556172 0.19970522 0.35048087 0.3079192  0.10633299]
225,0,441.0831665480704,21.89887290349641,0,[0.04034277 0.13603442 0.32765949 0.33557947 0.16038385]
226,0,223.9987712216544,-17.84140570320581,0,[0.03467815 0.16655752 0.33137838 0.32875704 0.1386289 ]
227,0,267.48740441024995,147.99362276823064,0,[0.048939   0.07418642 0.26621439 0.3733886  0.2372716 ]
228,0,361.8141603070212,-113.38693938050876,0,[0.04090031 0.20001642 0.34641231 0.30377567 0.10889529]
229,0,248.50159349208397,65.06651157060111,0,[0.03475982 0.10994341 0.29967985 0.36168174 0.19393518]
230,0,192.5019503059002,-48.03704990870418,0,[0.04590131 0.19621448 0.3370101  0.30441667 0.11645744]
231,0,127.7795835381478,-42.740409129342254,0,[0.07902969 0.2106465  0.31315915 0.27502801 0.12213666]
232,0,93.7811529476214,119.35220279220997,1,[0.11680466 0.07178245 0.1989641  0.33216875 0.28028004]
233,0,182.17528919852103,-138.71377269064044,4,[0.06798282 0.26456816 0.35452847 0.25012617 0.06279438]
234,0,220.70206171505924,-190.9517207994216,4,[0.06994261 0.27517639 0.35915985 0.24235872 0.05336242]
235,0,86.25973712918073,-73.23634985110768,4,[0.11631738 0.2549728  0.3029408  0.22501744 0.10075158]
236,0,257.2321999033761,-136.53922274119356,0,[0.0479187  0.2360234  0.35844691 0.27916015 0.07845084]
237,0,426.2128945788805,-18.426984403852632,0,[0.03717186 0.14552664 0.34180618 0.33380924 0.14168609]
238,0,226.65214697070255,12.97494192672307,0,[0.03388062 0.14375319 0.31929803 0.34262723 0.16044093]
239,0,184.20327704781735,-6.045752176786697,0,[0.04606746 0.16334537 0.31819048 0.32367832 0.14871837]
240,0,431.58714946511526,14.25663860955112,0,[0.03817511 0.1357557  0.33326069 0.33825308 0.15455542]
241,0,300.9149705843592,-171.11501776115475,0,[0.05213466 0.23909878 0.35678861 0.27426628 0.07771167]
242,0,154.3125463243419,-12.228691169791178,0,[0.06027233 0.17459583 0.3107473  0.30814699 0.14623755]
243,0,127.98486976371905,79.6435284086883,0,[0.08367996 0.09773491 0.24497226 0.33826967 0.2353432 ]
244,0,379.2796115157561,86.7606758522294,0,[0.03843534 0.11336283 0.30014443 0.35601975 0.19203764]
245,0,393.29378109716936,-119.0649001591861,0,[0.04419535 0.19749715 0.34231068 0.30286289 0.11313394]
246,0,127.26883402707156,95.19110878897528,1,[0.08693967 0.0863509  0.23545265 0.34283745 0.24841933]
247,0,197.19547261512983,-117.10911432765477,0,[0.05703746 0.24528909 0.35419432 0.26838335 0.07509577]
248,0,322.2989809818358,98.6925482763286,0,[0.03649683 0.1015988  0.2944433  0.36472373 0.20273735]
249,0,376.72882215316895,-31.226416550908777,0,[0.03382541 0.1617335  0.331889   0.33058543 0.14196666]
250,0,320.18400743327857,145.43536751356072,0,[0.04518574 0.0846318  0.27647862 0.36916382 0.22454001]
251,0,308.07276271032185,176.99485727354806,0,[0.05274171 0.07340827 0.2627306  0.3710501  0.24006932]
252,0,335.22362999904846,-104.36861680044092,0,[0.03811009 0.20049327 0.34894867 0.30553137 0.10691659]
253,0,334.9218373882668,-51.9794579873155,0,[0.03153615 0.17452261 0.3406173  0.32496311 0.12836082]
254,0,272.92281778585914,94.5570671322855,0,[0.03694072 0.09687537 0.29057963 0.36770632 0.20789796]
