index,true_label,X,Y,label,description_lengths
78,0,459.1580815268832,111.57491188237218,0,[0.01978164 0.11514959 0.29368617 0.35153829 0.21984431]
79,0,242.58198095695772,132.54786746026625,0,[0.03945208 0.0687332  0.27083369 0.38524968 0.23573134]
80,0,508.7088030084941,66.77000464936641,0,[0.02199325 0.14773348 0.29136994 0.32466378 0.21423954]
81,0,397.8879325986262,121.73733618329578,0,[0.01755566 0.09320771 0.30702909 0.37336056 0.20884697]
82,0,539.3353344951925,19.99132782330384,0,[0.0259594  0.17557266 0.29284097 0.30211173 0.20351524]
83,0,281.7713409006805,23.64727662608556,0,[0.01718803 0.13206633 0.32954127 0.36165292 0.15955146]
84,0,340.00214015916606,-22.551463968904084,0,[0.01003306 0.14512003 0.36824304 0.35400184 0.12260202]
85,0,326.8005177822846,49.997088030217,0,[0.01058706 0.10556165 0.34921384 0.37858515 0.1560523 ]
86,0,210.84636079537188,81.53260658088661,0,[0.04309502 0.09682864 0.28329407 0.36646997 0.2103123 ]
87,0,491.4832605983479,-34.456369403674,0,[0.0179246  0.18725043 0.32405461 0.3054575  0.16531286]
88,0,360.990661387061,-80.31120564006157,0,[0.01310968 0.17958499 0.37602391 0.32897935 0.10230208]
89,0,223.0701014621918,-35.94431652653996,0,[0.03411511 0.18052626 0.34017156 0.32227449 0.12291258]
90,0,343.19278391068536,76.22336646891044,0,[0.0126148  0.09732179 0.33621128 0.38041908 0.17343305]
91,0,493.1431876785998,-100.62656994000432,0,[0.02289618 0.21673312 0.33647023 0.28506177 0.1388387 ]
92,0,372.4907589744919,133.00463135997325,0,[0.01959477 0.08186062 0.30875104 0.38199867 0.2077949 ]
93,0,303.716388110826,109.87722273778186,0,[0.0209756  0.08477299 0.29827228 0.3869964  0.20898272]
94,0,452.376923000674,-59.38844721696822,0,[0.01416769 0.18954091 0.34377697 0.31108594 0.1414285 ]
95,0,203.94680154774085,-29.30363420423061,0,[0.04230139 0.17923977 0.33186301 0.31804316 0.12855267]
96,0,354.19556130849764,-120.1616116470323,0,[0.01822495 0.19814526 0.3838975  0.31555966 0.08417262]
97,0,310.1551318761707,-31.96069295810256,0,[0.01176347 0.15461163 0.33156012 0.3838464  0.11821837]
98,0,320.8272485100271,-56.44228579288264,0,[0.01196375 0.16918854 0.3427571  0.36840626 0.10768436]
99,0,300.10878644765256,186.78583758199576,0,[0.03656986 0.05344709 0.26603592 0.39524906 0.24869806]
100,0,370.32965721157615,190.35893940184584,0,[0.02994469 0.06269284 0.28866421 0.38705759 0.23164068]
101,0,286.40672194675426,150.24085588749702,0,[0.03141018 0.0650729  0.27680024 0.39219414 0.23452255]
102,0,417.72807617406806,85.45330701395811,0,[0.01335906 0.11353552 0.31449696 0.36118024 0.19742822]
103,0,498.623671519603,-139.82321977530825,0,[0.02852398 0.23378915 0.33997841 0.27129992 0.12640855]
104,0,323.3986149274377,172.65681211409466,0,[0.02878383 0.05908717 0.26558267 0.4194798  0.22706654]
105,0,203.14307602820392,-63.80840828970744,0,[0.04465239 0.20615278 0.34453908 0.30030673 0.10434903]
106,0,394.9499258500443,-129.4332367239109,0,[0.01907202 0.21017765 0.37392193 0.3030634  0.093765  ]
107,0,382.0109750370628,-102.00578146224927,0,[0.01540095 0.194639   0.37390019 0.31609026 0.09996959]
108,0,302.5013896453338,23.44244640438037,0,[0.01359473 0.13139603 0.33278449 0.36413979 0.15808497]
109,0,172.0996096983495,28.24073629070376,0,[0.05911679 0.13872667 0.2927184  0.33171281 0.17772533]
110,0,494.94760129226665,-4.494051491456212,0,[0.01849911 0.17454334 0.31533618 0.31235492 0.17926645]
111,0,318.9520291612454,-80.05996928446802,0,[0.01438214 0.18229322 0.34753698 0.35976434 0.09602332]
112,0,403.7043997245266,-101.6277049369162,0,[0.01509826 0.19895674 0.3676366  0.31097885 0.10732955]
113,0,484.5626555207165,-87.48101283880496,0,[0.02038597 0.20931037 0.33745774 0.2918856  0.14096032]
114,0,379.6762696758042,-81.75423982408678,0,[0.01308141 0.1841877  0.37118215 0.32399574 0.10755299]
115,0,433.32334204074886,169.96546377329238,0,[0.02646985 0.08685064 0.28155335 0.36775479 0.23737137]
116,0,198.9355098788617,-66.3250421441716,0,[0.04689035 0.20917327 0.34412253 0.29709663 0.10271721]
117,0,496.0471103319464,101.33953822849529,0,[0.02314432 0.13018662 0.28540003 0.33616589 0.22510314]
118,0,284.6910048796626,-107.7602748927876,0,[0.02439341 0.21512859 0.36963675 0.30719559 0.08364566]
119,0,512.2126183104742,-43.859690550294566,0,[0.02133336 0.1963704  0.31842218 0.2955433  0.16833076]
120,0,207.63623742999937,-12.214852108064752,0,[0.04077164 0.16513005 0.32578676 0.32757394 0.14073761]
121,0,212.86165936404387,65.91033892410304,0,[0.04038805 0.10716498 0.29182498 0.36204079 0.1985812 ]
122,0,416.6509979316668,12.97833883599336,0,[0.00994264 0.14600923 0.3373836  0.34403567 0.16262885]
123,0,484.86898411780254,-32.24954096126581,0,[0.01698624 0.18463823 0.32596071 0.30837402 0.16404081]
124,0,392.5488841033449,24.599534509878943,0,[0.00965741 0.13405936 0.34092666 0.35441833 0.16093824]
125,0,495.9125800619936,35.88040343520341,0,[0.01859637 0.15711884 0.30448487 0.32250158 0.19729833]
126,0,362.83856027795935,114.83201238705088,0,[0.01702591 0.0861548  0.31761505 0.38211826 0.19708598]
127,0,429.67831275634126,30.428609663791217,0,[0.01086683 0.14131309 0.32830637 0.34461067 0.17490304]
128,0,298.22768688702865,17.89692827205526,0,[0.01425499 0.13485663 0.33422681 0.36173253 0.15492904]
129,0,207.4666437729319,-15.471203095261316,0,[0.0408281  0.16769604 0.32713301 0.32598698 0.13835587]
130,0,328.3545888233372,76.30391007632169,0,[0.01274531 0.09370472 0.33944801 0.38413142 0.16997054]
131,0,542.589181058335,60.54746646655343,0,[0.02742619 0.15993538 0.28126678 0.31024156 0.22113008]
132,0,476.4853007449456,98.35456419696736,0,[0.02023094 0.12549516 0.29255198 0.34296521 0.21875671]
133,0,271.8864413964891,78.17156114354593,0,[0.02266948 0.09940083 0.30473539 0.37750804 0.19568625]
134,0,502.75704103151264,57.07054314778941,0,[0.02042717 0.15004891 0.29619732 0.32485732 0.20846928]
135,0,350.3409981496302,-28.615704157725222,0,[0.00995215 0.15056689 0.36729605 0.34956934 0.12261557]
136,0,412.2382758680183,188.71547648244072,0,[0.02888688 0.07495483 0.28070843 0.37558609 0.23986377]
137,0,315.3630215845734,131.52823892859186,0,[0.02172531 0.07237263 0.27686071 0.42166262 0.20737873]
138,0,220.78411314704425,109.21696726130268,0,[0.04308808 0.07996688 0.27366736 0.37642133 0.22685634]
139,0,310.1916392575111,28.780674019967517,0,[0.01178104 0.12049497 0.31212858 0.40428478 0.15131063]
140,0,499.5142065375338,1.4558185768749723,0,[0.01919455 0.1730753  0.31215479 0.31227451 0.18330085]
141,0,466.7788367621121,90.70038475062304,0,[0.01827185 0.12566752 0.29800821 0.34513133 0.21292109]
142,0,486.0316148600995,-147.06831832435856,0,[0.02797045 0.23441337 0.34548256 0.27275858 0.11937505]
143,0,511.2208630134918,1.1716161904716376,0,[0.02105448 0.17623464 0.30792803 0.30790072 0.18688213]
144,0,222.56003617394123,-7.059205746385681,0,[0.03451919 0.15879041 0.328238   0.33525857 0.14319383]
145,0,256.8853491702256,6.811410127825527,0,[0.02311995 0.14473457 0.33125569 0.35063093 0.15025887]
146,0,302.5679149143081,99.82141802444971,0,[0.01964192 0.08954142 0.3022772  0.38502306 0.2035164 ]
147,0,228.91185266732992,60.3555608684874,0,[0.03346393 0.11035063 0.30035817 0.36445456 0.19137271]
148,0,385.3032480071813,-130.0623083467649,0,[0.01930713 0.20861644 0.37670571 0.30503021 0.09034052]
149,0,375.9417322652983,-24.705148604992537,0,[0.00977455 0.15438516 0.35945444 0.34432423 0.13206162]
150,0,348.18728353403094,181.41702427685485,0,[0.02858817 0.05947174 0.29597334 0.39228875 0.223678  ]
151,0,276.7158528659022,170.02994356799817,0,[0.03774173 0.0560902  0.26565248 0.3934724  0.24704319]
152,0,363.536319088688,74.8161614041205,0,[0.01230298 0.10311858 0.33198995 0.37478853 0.17779996]
153,0,212.3227221727148,18.784763908146346,0,[0.03871002 0.14084163 0.31373209 0.34332459 0.16339166]
154,0,333.16701903223964,-60.19153410407109,0,[0.01146977 0.16361223 0.3792048  0.34269736 0.10301584]
155,0,382.3368346672614,162.45205304532135,0,[0.02441355 0.07443679 0.29580401 0.38239266 0.222953  ]
156,0,308.47466674647586,92.70647974480325,0,[0.01777039 0.09349155 0.30640275 0.38381189 0.19852342]
157,0,507.1193573676974,-68.79534922792259,0,[0.02204884 0.20604022 0.32548601 0.29008074 0.1563442 ]
158,0,522.6488733734525,51.23600844935028,0,[0.02334419 0.15811606 0.29086118 0.31596711 0.21171147]
159,0,189.9548247657169,42.784787673286885,0,[0.04910038 0.1253398  0.2938717  0.34579978 0.18588835]
160,0,344.2972872592516,-63.742157563243815,0,[0.01168064 0.16768298 0.37716135 0.33889299 0.10458203]
161,0,472.0698829869914,155.17994436391052,0,[0.02730609 0.10341108 0.27592195 0.35291268 0.2404482 ]
162,0,451.7413893231811,28.14386471058562,0,[0.01292734 0.14835396 0.32177363 0.33647795 0.18046712]
163,0,384.9930536557681,29.5270979950128,0,[0.00970879 0.1297195  0.34149721 0.35792192 0.16115258]
164,0,490.015160842369,-72.73346359683582,0,[0.01981761 0.20401342 0.33271235 0.29464529 0.14881134]
165,0,481.6006777247592,7.082833569750781,0,[0.0165868  0.16587317 0.31716328 0.32026492 0.18011184]
166,0,428.849185361562,168.67536690443515,0,[0.02596622 0.08592969 0.28306964 0.36913154 0.2359029 ]
167,0,536.3433094231959,35.11546816215119,0,[0.02536236 0.16854493 0.29017856 0.30696036 0.20895378]
168,0,446.4984148781016,72.13584363188949,0,[0.01438962 0.1274615  0.31024778 0.34872581 0.19917529]
169,0,217.8065939923356,-133.7797110578779,0,[0.04898996 0.25038812 0.36585373 0.27091385 0.06385433]
170,0,365.6644561676183,107.7247764533762,0,[0.01602763 0.08973319 0.31960295 0.38025932 0.19437692]
171,0,229.824710484334,-60.4704817971638,0,[0.03333858 0.19712869 0.35029954 0.31273861 0.10649457]
172,0,274.63247092833,-54.32300252104712,0,[0.01976558 0.18372855 0.35595462 0.32903447 0.11151679]
173,0,473.1795587420896,-156.9462655971923,0,[0.02803703 0.23606807 0.35116715 0.27328793 0.11143982]
174,0,441.1077728108793,2.417000814960364,0,[0.0118855  0.15739768 0.33241179 0.3330707  0.16523433]
175,0,385.6331434190011,-33.7545068717361,0,[0.00968583 0.16132577 0.35917509 0.33895429 0.13085902]
176,0,263.33333261243087,-89.77437171210163,0,[0.0265732  0.20918922 0.36394446 0.30955566 0.09073746]
177,0,463.8405643016002,170.03576026165413,0,[0.02891213 0.09606394 0.27356393 0.35735116 0.24410884]
178,0,387.12396723215215,-186.8993875104616,0,[0.02932166 0.23345949 0.38010549 0.2846299  0.07248346]
179,0,466.48183873249377,-136.40358792357753,0,[0.02419    0.22661716 0.35132949 0.28178914 0.11607421]
180,0,354.94395644449617,188.6958824635711,0,[0.02991031 0.05911351 0.29215072 0.39088584 0.22793962]
181,0,524.9660152804319,-92.3259410480654,0,[0.02691359 0.21970085 0.32292471 0.27718048 0.15328037]
182,0,221.79441178726432,40.66386359201117,0,[0.03463041 0.12420905 0.30722713 0.35552997 0.17840344]
183,0,270.49691082625407,-68.0173441233058,0,[0.02207215 0.19348213 0.35930382 0.321766   0.10337591]
184,0,534.9117463440397,-16.9227147738729,0,[0.0251383  0.19004435 0.30348163 0.29447712 0.18685859]
185,0,255.09562446301277,124.34437068040194,0,[0.03409544 0.07373193 0.27891825 0.38560693 0.22764746]
186,0,407.2525221141438,-112.75419419605088,0,[0.01649924 0.20493374 0.3682364  0.30614883 0.10418179]
187,0,334.3877615792776,55.88094456557334,0,[0.01094252 0.10453104 0.34545666 0.37814547 0.16092431]
188,0,412.59571552919806,-164.6367977152517,0,[0.0248043  0.22884882 0.37205945 0.2865632  0.08772422]
189,0,277.3852630979854,-60.607143832435234,0,[0.01975581 0.18732094 0.35805138 0.32686676 0.10800511]
190,0,400.6170628230474,189.26906833653456,0,[0.02910471 0.07142614 0.28299433 0.37891723 0.23755758]
191,0,275.8018906890008,50.49258746271994,0,[0.01899499 0.11576187 0.31768822 0.37008015 0.17747476]
192,0,331.1092677110248,63.84076193362832,0,[0.01158848 0.10003711 0.34336837 0.38078223 0.16422381]
193,0,520.8103439620919,85.93334719298396,0,[0.02545666 0.1435634  0.28175912 0.32383219 0.22538862]
194,0,436.9313103645203,14.592674551897856,0,[0.01149936 0.15058833 0.33044326 0.33786304 0.169606  ]
195,0,311.754050376713,69.59210207528449,0,[0.01375662 0.09954355 0.29840852 0.41400241 0.1742889 ]
196,0,513.7336170073797,18.47394550879781,0,[0.02145668 0.16941143 0.3026236  0.31141887 0.19508942]
197,0,454.7152653652961,161.28081144475968,0,[0.02660477 0.09609618 0.27874455 0.35972515 0.23882935]
198,0,346.2342049521682,-87.56648625635279,0,[0.01403804 0.18036948 0.38116225 0.32964329 0.09478693]
199,0,331.0004210851462,-107.57309765347912,0,[0.01669636 0.18777824 0.38806426 0.3252313  0.08222985]
200,0,347.3581049286842,-175.88739584931307,0,[0.02792531 0.22265982 0.3899095  0.29609829 0.06340708]
201,0,279.25657533229435,179.87094377739066,0,[0.03933226 0.0528276  0.26267342 0.39413205 0.25103467]
202,0,469.0587906033529,-90.19882283171832,0,[0.01871727 0.20725195 0.34364145 0.2959564  0.13443293]
203,0,296.93969566234404,-42.18172731043905,0,[0.0145721  0.17239959 0.35465346 0.33891033 0.11946452]
204,0,376.5870738485687,16.802395349181346,0,[0.00978605 0.13369106 0.34752037 0.35662961 0.15237291]
205,0,419.3518055355693,75.25692246977798,0,[0.01247072 0.11835131 0.31743699 0.35861517 0.19312581]
206,0,334.5868505538964,-68.02250029726079,0,[0.01213486 0.16800179 0.38046788 0.33950521 0.09989025]
207,0,436.6338328798537,145.7175439082644,0,[0.02261392 0.09587036 0.28877839 0.36420637 0.22853096]
208,0,290.26424617362954,-3.197627778385989,0,[0.01560123 0.1483696  0.34078106 0.35293396 0.14231414]
209,0,502.1237049354585,-7.351854204489373,0,[0.01959356 0.17765543 0.31342495 0.30899214 0.18033392]
210,0,526.5919956664029,4.1957604317528,0,[0.02367011 0.17889784 0.30147453 0.3029661  0.19299141]
211,0,511.6354821738948,15.853861192988004,0,[0.02111426 0.16997665 0.30405702 0.31153602 0.19331605]
212,0,449.3081669724958,-3.882960006889932,0,[0.01269253 0.16248919 0.33134018 0.32854086 0.16493725]
213,0,205.42260194693552,-90.94398857777772,0,[0.04699531 0.22553967 0.35343521 0.28718142 0.08684839]
214,0,478.1725824713584,121.04348779129788,0,[0.02310952 0.11730891 0.28492468 0.34610932 0.22854758]
215,0,497.3600688666472,-103.40005627450886,0,[0.02378687 0.21874798 0.3353285  0.28286567 0.13927098]
216,0,412.8983794835362,-49.437551621296215,0,[0.01025179 0.1757028  0.35497947 0.32647735 0.13258859]
217,0,291.4548271598194,-15.86541604634283,0,[0.01537331 0.15630117 0.34539668 0.3482875  0.13464135]
218,0,221.0795315227064,-133.43015205833186,0,[0.04762952 0.24909389 0.36642654 0.27253529 0.06431476]
219,0,341.69238139446395,124.77162679869112,0,[0.01872706 0.07685113 0.31839834 0.38900166 0.19702181]
220,0,464.23635431997326,34.245147237507794,0,[0.01432178 0.14906053 0.31588405 0.33367195 0.18706169]
221,0,244.1630889300795,-78.26347710037335,0,[0.03051304 0.20620858 0.35830986 0.30899102 0.0959775 ]
222,0,314.81162893421447,156.43714274738008,0,[0.02628843 0.06291747 0.267261   0.42395947 0.21957363]
223,0,259.0220025887903,-167.41676833788338,0,[0.04209854 0.25597378 0.37581759 0.27187667 0.05423342]
224,0,415.2076360644133,-91.70586674505346,0,[0.01413805 0.19666907 0.36250331 0.31145755 0.11523202]
225,0,551.0831665480704,21.89887290349641,0,[0.02818316 0.17788156 0.28802641 0.29808661 0.20782226]
226,0,333.9987712216544,-17.84140570320581,0,[0.01007969 0.14134793 0.36839977 0.35692534 0.12324728]
227,0,377.48740441025,147.99362276823064,0,[0.02196401 0.07791024 0.30213522 0.38234832 0.2156422 ]
228,0,471.8141603070212,-113.38693938050876,0,[0.02167015 0.21793345 0.34633961 0.28766316 0.12639363]
229,0,358.50159349208394,65.06651157060111,0,[0.0114765  0.10620785 0.3366229  0.37404844 0.17164431]
230,0,302.5019503059002,-48.03704990870418,0,[0.0141407  0.1752376  0.3567542  0.33743539 0.11643212]
231,0,237.7795835381478,-42.740409129342254,0,[0.02900777 0.1826588  0.34618952 0.32409587 0.11804804]
232,0,203.7811529476214,119.35220279220997,0,[0.05201805 0.07372338 0.26148128 0.37452853 0.23824876]
233,0,292.17528919852106,-138.71377269064044,0,[0.02839266 0.23082679 0.37489374 0.29516987 0.07071694]
234,0,330.70206171505924,-190.9517207994216,0,[0.03122304 0.22665278 0.39409684 0.29357208 0.05445526]
235,0,196.25973712918076,-73.23634985110768,0,[0.04895804 0.21514172 0.34556634 0.29221881 0.09811509]
236,0,367.2321999033761,-136.53922274119356,0,[0.02058845 0.20829914 0.38231384 0.30657853 0.08222003]
237,0,536.2128945788805,-18.426984403852632,0,[0.02537236 0.191008   0.30334562 0.29361242 0.1866616 ]
238,0,336.6521469707026,12.97494192672307,0,[0.01007209 0.1260021  0.35874707 0.3658183  0.13936044]
239,0,294.2032770478174,-6.045752176786697,0,[0.01491698 0.14983459 0.3422888  0.35245032 0.1405093 ]
240,0,541.5871494651153,14.25663860955112,0,[0.0263892  0.17854425 0.29341638 0.2998374  0.20181278]
241,0,410.9149705843592,-171.11501776115475,0,[0.02590747 0.23117926 0.37291174 0.2849001  0.08510143]
242,0,264.3125463243419,-12.228691169791178,0,[0.02114505 0.15690093 0.34007778 0.34453266 0.13734358]
243,0,237.98486976371905,79.6435284086883,0,[0.03244786 0.09789373 0.29423558 0.37244353 0.20297931]
244,0,489.2796115157561,86.7606758522294,0,[0.02074378 0.13392053 0.29200071 0.33604862 0.21728636]
245,0,503.29378109716936,-119.0649001591861,0,[0.02644579 0.22636503 0.33546314 0.27620996 0.13551609]
246,0,237.2688340270716,95.19110878897528,0,[0.03483064 0.08855656 0.28659075 0.37647617 0.21354588]
247,0,307.19547261512986,-117.10911432765477,0,[0.02196394 0.21512673 0.37219017 0.30853496 0.0821842 ]
248,0,432.2989809818358,98.6925482763286,0,[0.01581096 0.11227643 0.30585571 0.35875366 0.20730324]
249,0,486.72882215316895,-31.226416550908777,0,[0.0172511  0.18461916 0.32502601 0.30800914 0.16509459]
250,0,430.18400743327857,145.43536751356072,0,[0.02212229 0.0940441  0.29058939 0.36633582 0.2269084 ]
251,0,418.07276271032185,176.99485727354806,0,[0.02690518 0.08014095 0.2831201  0.37312817 0.2367056 ]
252,0,445.22362999904846,-104.36861680044092,0,[0.01782921 0.20868215 0.35445332 0.29854707 0.12048826]
253,0,444.9218373882668,-51.9794579873155,0,[0.012914   0.18434405 0.34481763 0.31581678 0.14210753]
254,0,382.9228177858592,94.5570671322855,0,[0.01420158 0.09982799 0.32031317 0.37325159 0.19240568]
