index,true_label,X,Y,label,description_lengths
35,0,237.3278334475776,55.18892286162757,0,[0.06373533 0.12566277 0.274201   0.31848283 0.21791807]
36,0,137.3955709362366,-64.29472310263795,0,[0.08772867 0.21685779 0.3000475  0.25105385 0.14431219]
37,0,138.43725872662557,-134.28324695339836,4,[0.10278114 0.26271572 0.31359214 0.21935545 0.10155555]
38,0,184.14666912128587,-94.21382974281546,0,[0.07805785 0.2234689  0.31579221 0.25730837 0.12537266]
39,0,278.5981514071195,-122.47040988849824,0,[0.09430786 0.20900375 0.31006033 0.26225801 0.12437005]
40,0,161.2255179727215,-131.94349252633188,0,[0.09356341 0.25278276 0.3173939  0.23145224 0.1048077 ]
41,0,227.3460291535614,-173.25865283625055,0,[0.08962611 0.24708838 0.31983755 0.23858767 0.10486028]
42,0,329.5056974992451,50.68073149994266,0,[0.06827682 0.13587137 0.28037327 0.31428014 0.2011984 ]
43,0,180.8443682762787,111.25225989601329,0,[0.08197822 0.0949328  0.24013603 0.32655794 0.25639501]
44,0,38.49363702502731,-126.477146366064,4,[0.1656154  0.29663334 0.27183933 0.15685145 0.10906048]
45,0,282.7286297786033,-139.5809096119905,0,[0.07854633 0.2193866  0.31685416 0.26245875 0.12275416]
46,0,294.4457599843207,3.5196566781166,0,[0.06264543 0.15243754 0.29259638 0.30595576 0.1863649 ]
47,0,63.06097990670165,-9.85749150113212,0,[0.13190328 0.18858304 0.23740336 0.22975492 0.21235541]
48,0,97.11221918280734,-148.28078623524996,4,[0.12711272 0.28579811 0.30269047 0.18975016 0.09464853]
49,0,243.47698394453755,13.828672198969862,0,[0.06059365 0.14698197 0.28902719 0.30817736 0.19521983]
50,0,97.21088394099952,51.94297529362071,0,[0.10730206 0.12578941 0.22644812 0.28271453 0.25774587]
51,0,183.60148881394883,-10.463760895789108,0,[0.06664346 0.16526606 0.29091267 0.29185244 0.18532537]
52,0,86.10831020351101,-156.33028971755664,4,[0.13536157 0.29338156 0.29900406 0.1799249  0.09232791]
53,0,182.63308445109195,162.58671360518014,1,[0.09572301 0.08005314 0.22277005 0.33256928 0.26888453]
54,0,271.07660558533416,-134.1273087346503,0,[0.07750041 0.21996092 0.31781647 0.26260704 0.12211516]
55,0,67.90417363648719,144.24147628206725,1,[0.14603622 0.07639485 0.16981606 0.29759    0.31016287]
56,0,251.92279344102224,-107.91333067028005,0,[0.08264992 0.21055012 0.31426105 0.26607691 0.12646199]
57,0,124.3441248088058,143.7539178549296,1,[0.1360708  0.07533359 0.1978525  0.31145337 0.27928974]
58,0,106.94286232417345,-40.19548871749353,0,[0.10058376 0.20553185 0.27917438 0.24544978 0.16926024]
59,0,116.01698616518784,40.82936637702594,0,[0.09420396 0.13265167 0.24296616 0.28776227 0.24241594]
60,0,144.59865542510866,161.5267475231471,1,[0.10784616 0.07484868 0.2075854  0.32715465 0.28256511]
61,0,273.85339049492154,-89.76815431117339,0,[0.06926769 0.19961107 0.31398058 0.27847194 0.13866872]
62,0,227.46017349873603,138.95241171258132,0,[0.08090724 0.09337399 0.24367463 0.33234677 0.24969737]
63,0,320.6735557032632,88.86750760754266,0,[0.0713783  0.12267205 0.27053865 0.32094576 0.21446524]
64,0,82.99965760479172,133.4903488014776,1,[0.13308674 0.07963009 0.18280509 0.30260704 0.30187104]
65,0,139.95147545889537,-145.74039316271404,4,[0.1050156  0.26763783 0.31433287 0.21531852 0.09769518]
66,0,222.80568062481763,-139.928004786627,0,[0.08197462 0.23554747 0.32072605 0.25011824 0.11163361]
67,0,280.25990202599763,-0.870590444407489,0,[0.09066312 0.14969814 0.28505945 0.29564664 0.17893265]
68,0,159.9164365717192,33.63086575313538,0,[0.09830173 0.13195563 0.2586574  0.29370609 0.21737915]
69,0,59.33094187739091,72.25686917898578,1,[0.13956219 0.11511811 0.19043265 0.26804755 0.2868395 ]
70,0,230.46901827458112,70.19177118216594,0,[0.06611722 0.11815327 0.26791015 0.32170525 0.22611411]
71,0,56.05375345222605,-57.94306383562539,0,[0.14228669 0.23876291 0.25840149 0.19943317 0.16111574]
72,0,354.738278281409,-2.809175741623795,0,[0.06978463 0.156432   0.29161512 0.30275421 0.17941405]
73,0,140.61709636823525,-92.1641167091621,0,[0.09184835 0.23652712 0.30844337 0.23953733 0.12364384]
74,0,130.09502587725478,-27.19747612970136,0,[0.086171   0.18780804 0.28310396 0.26477338 0.17814362]
75,0,87.25774149307374,66.40086097373174,1,[0.11638057 0.1160067  0.21290845 0.28312294 0.27158134]
76,0,263.380783675274,-54.98890388850304,0,[0.0641891  0.1835311  0.3085939  0.2889639  0.15472201]
77,0,7.314032010627017,3.1522069152439203,2,[0.18776993 0.19085969 0.18582476 0.18956509 0.24598053]
78,0,269.1580815268832,111.57491188237218,0,[0.07247112 0.10812265 0.25968451 0.3275982  0.23212352]
79,0,52.58198095695776,132.54786746026625,1,[0.15524888 0.08188218 0.16292212 0.28614356 0.31380326]
80,0,318.7088030084941,66.77000464936641,0,[0.06836667 0.12897125 0.27541695 0.3168896  0.21035552]
81,0,207.8879325986262,121.73733618329578,0,[0.07915859 0.09512599 0.24457493 0.33021578 0.25092471]
82,0,349.3353344951925,19.99132782330384,0,[0.0692267  0.14799457 0.28700127 0.30733807 0.18843939]
83,0,91.7713409006805,23.64727662608556,0,[0.10858159 0.14995279 0.2378586  0.26687797 0.23672906]
84,0,150.00214015916603,-22.551463968904084,0,[0.07712198 0.17965397 0.28779986 0.27593449 0.1794897 ]
85,0,136.80051778228457,49.997088030217,0,[0.08470941 0.1248258  0.24878005 0.29999709 0.24168765]
86,0,20.84636079537188,81.53260658088661,1,[0.17629301 0.1156889  0.15699563 0.24401049 0.30701197]
87,0,301.4832605983479,-34.456369403674,0,[0.06451922 0.16984523 0.3015959  0.29651553 0.16752413]
88,0,170.99066138706107,-80.31120564006157,0,[0.07853561 0.21839789 0.31157186 0.25863056 0.13286408]
89,0,33.070101462191786,-35.94431652653996,0,[0.16234982 0.22449907 0.23008636 0.19117737 0.19188737]
90,0,153.1927839106854,76.22336646891044,0,[0.08243162 0.10872676 0.24396108 0.31350611 0.25137443]
91,0,303.1431876785998,-100.62656994000432,0,[0.07216706 0.19953861 0.31232115 0.27750552 0.13846765]
92,0,182.4907589744919,133.00463135997325,0,[0.08729636 0.08765047 0.23270068 0.32994583 0.26240665]
93,0,113.71638811082596,109.87722273778186,1,[0.10827354 0.0897283  0.21010949 0.31006258 0.28182609]
94,0,262.376923000674,-59.38844721696822,0,[0.06469271 0.18600751 0.30958488 0.28744669 0.15226821]
95,0,13.946801547740847,-29.30363420423061,3,[0.18184244 0.2233743  0.21095265 0.17794827 0.20588235]
96,0,164.19556130849767,-120.1616116470323,0,[0.08963861 0.24543799 0.31696385 0.23792997 0.11002958]
97,0,120.15513187617071,-31.96069295810256,0,[0.09182929 0.19444621 0.28129124 0.25725685 0.17517641]
98,0,130.82724851002712,-56.44228579288264,0,[0.08949548 0.2125196  0.29530962 0.251374   0.15130129]
99,0,110.10878644765252,186.78583758199576,1,[0.13082023 0.06708685 0.18344914 0.32014362 0.29850016]
100,0,180.3296572115761,190.35893940184584,1,[0.10463046 0.07500089 0.21362258 0.33317664 0.27356943]
101,0,96.40672194675427,150.24085588749702,1,[0.12866607 0.07412154 0.18575503 0.31165822 0.29979913]
102,0,227.72807617406804,85.45330701395811,0,[0.06888896 0.11132285 0.26200424 0.32476955 0.2330144 ]
103,0,308.623671519603,-139.82321977530825,0,[0.07912002 0.21390591 0.31403007 0.26553393 0.12741006]
104,0,133.39861492743765,172.65681211409466,1,[0.11578919 0.07132629 0.19893531 0.32551619 0.28843303]
105,0,13.143076028203922,-63.80840828970744,3,[0.18457696 0.25805355 0.23003438 0.16067558 0.16665954]
106,0,204.94992585004428,-129.4332367239109,0,[0.08206695 0.23631517 0.32045905 0.24915039 0.11200844]
107,0,192.0109750370628,-102.00578146224927,0,[0.07805893 0.22575522 0.31754378 0.25660141 0.12204066]
108,0,112.50138964533382,23.44244640438037,0,[0.09485572 0.14703964 0.2499801  0.27863511 0.22948943]
109,0,-17.900390301650503,28.24073629070376,2,[0.21440025 0.17237387 0.15114536 0.18209592 0.27998461]
110,0,304.94760129226665,-4.494051491456212,0,[0.06364687 0.15607642 0.29423933 0.30380675 0.18223062]
111,0,128.95202916124538,-80.05996928446802,0,[0.09469166 0.23187643 0.30229723 0.23905214 0.13208254]
112,0,213.7043997245266,-101.6277049369162,0,[0.07436244 0.21925684 0.31818966 0.26319954 0.12499153]
113,0,294.5626555207165,-87.48101283880496,0,[0.06971047 0.19514554 0.31173839 0.28102223 0.14238337]
114,0,189.6762696758042,-81.75423982408678,0,[0.07426793 0.21400175 0.3139301  0.26457534 0.13322488]
115,0,243.32334204074888,169.96546377329238,0,[0.08742968 0.08954246 0.2377061  0.33374941 0.25157235]
116,0,8.935509878861694,-66.3250421441716,3,[0.18899722 0.26156426 0.22809141 0.1560502  0.1652969 ]
117,0,306.04711033194644,101.33953822849529,0,[0.07189212 0.11669482 0.26583712 0.32313544 0.2224405 ]
118,0,94.6910048796626,-107.7602748927876,4,[0.12018851 0.2645946  0.29666432 0.20484727 0.11370529]
119,0,322.2126183104743,-43.859690550294566,0,[0.067398   0.17340577 0.30270329 0.29495148 0.16154147]
120,0,17.63623742999937,-12.214852108064752,0,[0.17715404 0.20418214 0.20362163 0.19020138 0.2248408 ]
121,0,22.861659364043877,65.91033892410304,1,[0.17303357 0.12710353 0.16516748 0.23764479 0.29705063]
122,0,226.65099793166675,12.97833883599336,0,[0.06108138 0.14751553 0.28802686 0.30680443 0.1965718 ]
123,0,294.86898411780254,-32.24954096126581,0,[0.06382375 0.1691787  0.30156788 0.29705731 0.16837235]
124,0,202.54888410334485,24.599534509878943,0,[0.06377306 0.14074903 0.28039624 0.30757258 0.20750908]
125,0,305.91258006199354,35.88040343520341,0,[0.0646394  0.13908329 0.28362149 0.31238478 0.20027103]
126,0,172.83856027795932,114.83201238705088,0,[0.08501296 0.09254491 0.23591288 0.32613406 0.2603952 ]
127,0,239.67831275634128,30.428609663791217,0,[0.06138685 0.13808953 0.28309335 0.31244977 0.20498049]
128,0,108.22768688702864,17.89692827205526,0,[0.0972081  0.1523716  0.25056647 0.27387626 0.22597757]
129,0,17.46664377293189,-15.471203095261316,0,[0.17746304 0.20769628 0.20545824 0.18830215 0.22108028]
130,0,138.35458882333717,76.30391007632169,0,[0.08839368 0.10810149 0.23735312 0.30928747 0.25686423]
131,0,352.58918105833504,60.54746646655343,0,[0.07180312 0.13485374 0.27762609 0.31370546 0.20201159]
132,0,286.4853007449456,98.35456419696736,0,[0.07041465 0.1147677  0.26536147 0.32453924 0.22491693]
133,0,81.88644139648912,78.17156114354593,1,[0.12228225 0.10835424 0.20377672 0.28474303 0.28084376]
134,0,312.75704103151264,57.07054314778941,0,[0.06686353 0.13169523 0.27793186 0.31580007 0.20770932]
135,0,160.3409981496302,-28.615704157725222,0,[0.0739976  0.18252046 0.29311059 0.27734354 0.17302782]
136,0,222.2382758680183,188.71547648244072,1,[0.0952708  0.08262325 0.22723256 0.33462215 0.26025124]
137,0,125.36302158457342,131.52823892859186,1,[0.10780383 0.08152859 0.20825165 0.31861122 0.28380471]
138,0,30.784113147044224,109.21696726130268,1,[0.17000326 0.09608913 0.15455728 0.26391029 0.31544004]
139,0,120.1916392575111,28.780674019967517,0,[0.09078891 0.14175151 0.25123456 0.28475631 0.23146872]
140,0,309.5142065375338,1.4558185768749723,0,[0.06404936 0.15349339 0.2925151  0.30499032 0.18495182]
141,0,276.7788367621121,90.70038475062304,0,[0.06883237 0.11587208 0.26680937 0.32415492 0.22433126]
142,0,296.0316148600995,-147.06831832435856,0,[0.08016248 0.2191678  0.31556444 0.26172946 0.12337583]
143,0,321.2208630134918,1.1716161904716376,0,[0.06550982 0.15423961 0.29287191 0.30535783 0.18202084]
144,0,32.56003617394123,-7.059205746385681,0,[0.16133153 0.19436234 0.21262196 0.20599827 0.2256859 ]
145,0,66.88534917022557,6.811410127825527,0,[0.12814676 0.17088554 0.23057828 0.24136977 0.22901965]
146,0,112.56791491430812,99.82141802444971,1,[0.10652159 0.09460279 0.21356264 0.30694073 0.27837224]
147,0,38.91185266732992,60.3555608684874,1,[0.15685627 0.12800717 0.1804129  0.24746419 0.28725947]
148,0,195.30324800718128,-130.0623083467649,0,[0.08403283 0.23977275 0.32021458 0.24572672 0.11025312]
149,0,185.9417322652983,-24.705148604992537,0,[0.06697515 0.17521313 0.29676309 0.28701163 0.174037  ]
150,0,158.1872835340309,181.41702427685485,1,[0.10874231 0.07289273 0.20755086 0.33054168 0.28027243]
151,0,86.71585286590224,170.02994356799817,1,[0.1395319  0.06910629 0.17462302 0.31057087 0.30616792]
152,0,173.53631908868803,74.8161614041205,0,[0.0757748  0.11073828 0.25220845 0.31751479 0.24376367]
153,0,22.322722172714805,18.784763908146346,1,[0.17163145 0.17043954 0.18904861 0.21139183 0.25748857]
154,0,143.16701903223964,-60.19153410407109,0,[0.08451589 0.21186239 0.30031478 0.25583836 0.14746858]
155,0,192.3368346672614,162.45205304532135,1,[0.09332063 0.08169478 0.22615329 0.33325708 0.26557422]
156,0,118.47466674647583,92.70647974480325,1,[0.10162046 0.09843767 0.21991587 0.3072125  0.27281349]
157,0,317.1193573676974,-68.79534922792259,0,[0.06897977 0.18403962 0.30665054 0.28748281 0.15284727]
158,0,332.64887337345255,51.23600844935028,0,[0.06867695 0.13596335 0.2801963  0.31410772 0.20105568]
159,0,-0.0451752342830786,42.784787673286885,1,[0.19555308 0.15326305 0.15784563 0.20577082 0.28756741]
160,0,154.2972872592516,-63.742157563243815,0,[0.08078601 0.21136742 0.30417591 0.25929208 0.14437858]
161,0,282.06988298699144,155.17994436391052,0,[0.08178461 0.09959314 0.24869771 0.33043671 0.23948783]
162,0,261.7413893231811,28.14386471058562,0,[0.0613668  0.14008004 0.28528236 0.31226857 0.20100223]
163,0,194.99305365576808,29.5270979950128,0,[0.06521509 0.137726   0.27696285 0.30796805 0.21212802]
164,0,300.015160842369,-72.73346359683582,0,[0.06806221 0.18770907 0.30906213 0.28582635 0.14934024]
165,0,291.60067772475924,7.082833569750781,0,[0.06242632 0.15078266 0.29171371 0.30685707 0.18822025]
166,0,238.849185361562,168.67536690443515,0,[0.08752783 0.08892682 0.23709534 0.33388475 0.25256525]
167,0,346.34330942319593,35.11546816215119,0,[0.06937393 0.14254169 0.28368715 0.31022143 0.1941758 ]
168,0,256.49841487810164,72.13584363188949,0,[0.06567029 0.1201527  0.27067632 0.32195654 0.22154415]
169,0,27.80659399233562,-133.7797110578779,4,[0.17511507 0.30365016 0.26703043 0.14680283 0.10740151]
170,0,175.6644561676183,107.7247764533762,0,[0.08243975 0.09567309 0.23967302 0.32525791 0.25695623]
171,0,39.82471048433399,-60.4704817971638,0,[0.15772775 0.24661095 0.2483733  0.18477316 0.16251485]
172,0,84.63247092833002,-54.32300252104712,0,[0.11798414 0.22560407 0.27416559 0.22330478 0.15894141]
173,0,283.1795587420896,-156.9462655971923,0,[0.08213786 0.22566377 0.31685367 0.25657219 0.11877251]
174,0,251.10777281087928,2.417000814960364,0,[0.0604664  0.15311012 0.29308186 0.30538139 0.18796022]
175,0,195.6331434190011,-33.7545068717361,0,[0.06597893 0.18013802 0.30127749 0.28594794 0.16665762]
176,0,73.33333261243085,-89.77437171210163,4,[0.13219831 0.25993696 0.28170248 0.19779137 0.12837089]
177,0,273.8405643016002,170.03576026165413,0,[0.0855025  0.09532094 0.24339964 0.33179793 0.243979  ]
178,0,197.12396723215213,-186.8993875104616,4,[0.09829114 0.26167312 0.31870271 0.22397806 0.09735497]
179,0,276.48183873249377,-136.40358792357753,0,[0.07791415 0.21959619 0.31738633 0.26264284 0.12246049]
180,0,164.94395644449614,188.6958824635711,1,[0.10868616 0.07282487 0.20824506 0.3315882  0.2786557 ]
181,0,334.96601528043186,-92.3259410480654,0,[0.07369283 0.19233844 0.30867821 0.28233209 0.14295843]
182,0,31.794411787264323,40.66386359201117,1,[0.16247098 0.14676893 0.18467935 0.23144808 0.27463266]
183,0,80.49691082625407,-68.0173441233058,0,[0.12314895 0.23934218 0.27769987 0.21348354 0.14632546]
184,0,344.91174634403967,-16.9227147738729,0,[0.06873988 0.16169169 0.29533341 0.30049623 0.17373879]
185,0,65.09562446301274,124.34437068040194,1,[0.14395861 0.08419426 0.17400052 0.29098085 0.30686576]
186,0,217.2525221141438,-112.75419419605088,0,[0.07633595 0.22421871 0.31939511 0.25958111 0.12046911]
187,0,144.3877615792776,55.88094456557334,0,[0.08229366 0.12077558 0.24938295 0.30464272 0.24290509]
188,0,222.5957155291981,-164.6367977152517,0,[0.08809884 0.24554591 0.32036758 0.24045724 0.10553042]
189,0,87.38526309798539,-60.607143832435234,0,[0.11682265 0.23035898 0.27835764 0.22215313 0.15230761]
190,0,210.61706282304732,189.26906833653456,1,[0.09740944 0.08040141 0.22382442 0.3345919  0.26377282]
191,0,85.80189068900081,50.49258746271994,0,[0.11527673 0.12817675 0.21983684 0.27549015 0.26121954]
192,0,141.10926771102478,63.84076193362832,0,[0.08492266 0.11567765 0.24426958 0.30623645 0.24889367]
193,0,330.8103439620919,85.93334719298396,0,[0.07194605 0.12484939 0.27155655 0.31954043 0.21210757]
194,0,246.93131036452036,14.592674551897856,0,[0.06059791 0.14658908 0.28896729 0.30853634 0.19530937]
195,0,121.75405037671298,69.59210207528449,0,[0.09517727 0.11206755 0.23207576 0.30114261 0.25953681]
196,0,323.73361700737973,18.47394550879781,0,[0.06598779 0.14734152 0.28853365 0.30878022 0.18935683]
197,0,264.7152653652961,161.28081144475968,0,[0.08371192 0.09518592 0.24433446 0.33216317 0.24460453]
198,0,156.23420495216826,-87.56648625635279,0,[0.08473689 0.22800103 0.31078021 0.2491755  0.12730638]
199,0,141.00042108514617,-107.57309765347912,0,[0.09519005 0.24655467 0.31136359 0.23258415 0.11430755]
200,0,157.35810492868418,-175.88739584931307,4,[0.10622704 0.27271708 0.31636061 0.21194952 0.09274575]
201,0,89.25657533229435,179.87094377739066,1,[0.14044088 0.0673052  0.17374223 0.31260546 0.30590623]
202,0,279.0587906033529,-90.19882283171832,0,[0.06946836 0.19890566 0.31358431 0.27885908 0.13918258]
203,0,106.93969566234404,-42.18172731043905,0,[0.1008281  0.20733866 0.28006579 0.24446994 0.16729751]
204,0,186.58707384856868,16.802395349181346,0,[0.06603099 0.14607451 0.28040704 0.30229401 0.20519345]
205,0,229.35180553556933,75.25692246977798,0,[0.06699446 0.11580826 0.26591987 0.32275602 0.22852138]
206,0,144.5868505538964,-68.02250029726079,0,[0.08529724 0.21753297 0.30317205 0.25285423 0.14114352]
207,0,246.63383287985368,145.7175439082644,0,[0.08088152 0.0951364  0.24563446 0.33232795 0.24601966]
208,0,100.26424617362956,-3.197627778385989,0,[0.1022518  0.17283789 0.2573347  0.2593523  0.20822331]
209,0,312.1237049354585,-7.351854204489373,0,[0.06441    0.15731319 0.29454639 0.30291959 0.18081083]
210,0,336.59199566640285,4.1957604317528,0,[0.0673633  0.15337083 0.29131116 0.30521385 0.18274086]
211,0,321.6354821738948,15.853861192988004,0,[0.06568608 0.1482872  0.28926063 0.30837491 0.18839118]
212,0,259.3081669724958,-3.882960006889932,0,[0.06066944 0.15631943 0.2951808  0.30396901 0.18386132]
213,0,15.422601946935515,-90.94398857777772,4,[0.18378605 0.28046938 0.24479261 0.15143496 0.139517  ]
214,0,288.1725824713584,121.04348779129788,0,[0.07456954 0.10853014 0.25899541 0.32715341 0.2307515 ]
215,0,307.3600688666472,-103.40005627450886,0,[0.072845   0.20001723 0.31210695 0.27693299 0.13809783]
216,0,222.8983794835362,-49.437551621296215,0,[0.06448674 0.18612213 0.30787655 0.28568816 0.15582642]
217,0,101.4548271598194,-15.86541604634283,0,[0.10197346 0.18441654 0.26460487 0.25394748 0.19505765]
218,0,31.07953152270636,-133.43015205833186,4,[0.17236681 0.30251134 0.26894259 0.14927219 0.10690706]
219,0,151.69238139446395,124.77162679869112,1,[0.09458387 0.08636158 0.22352794 0.32413623 0.27139037]
220,0,274.23635431997326,34.245147237507794,0,[0.06222332 0.13785187 0.28383346 0.31350985 0.20258151]
221,0,54.16308893007951,-78.26347710037335,4,[0.14647592 0.25762393 0.26620672 0.18820405 0.14148938]
222,0,124.81162893421448,156.43714274738008,1,[0.11503477 0.07401922 0.19954493 0.32196934 0.28943174]
223,0,69.02200258879029,-167.41676833788338,4,[0.14813263 0.30357805 0.29248001 0.16553004 0.09027927]
224,0,225.20763606441324,-91.70586674505346,0,[0.07107563 0.21077839 0.31678308 0.26998152 0.13138138]
225,0,361.0831665480704,21.89887290349641,0,[0.07087165 0.14793646 0.28591634 0.30673253 0.18854302]
226,0,143.9987712216544,-17.84140570320581,0,[0.07916599 0.17692221 0.28385981 0.2754784  0.18457359]
227,0,187.48740441024992,147.99362276823064,1,[0.09027732 0.08422689 0.22924387 0.33193124 0.26432067]
228,0,281.8141603070212,-113.38693938050876,0,[0.07349275 0.20887639 0.31570662 0.27133594 0.1305883 ]
229,0,168.50159349208394,65.06651157060111,0,[0.07542657 0.11576645 0.2546247  0.31385708 0.2403252 ]
230,0,112.5019503059002,-48.03704990870418,0,[0.09817682 0.21090461 0.28508392 0.2450232  0.16081145]
231,0,47.77958353814779,-42.740409129342254,0,[0.14840476 0.22672827 0.24488211 0.20021693 0.17976794]
232,0,13.781152947621392,119.35220279220997,1,[0.18641617 0.09416531 0.13936626 0.25587988 0.32417238]
233,0,102.17528919852106,-138.71377269064044,4,[0.12210546 0.27937063 0.30385192 0.19661054 0.09806145]
234,0,140.70206171505924,-190.9517207994216,4,[0.11604436 0.28366181 0.31263059 0.19883644 0.0888268 ]
235,0,6.259737129180735,-73.23634985110768,3,[0.192014   0.2684716  0.22960044 0.15093704 0.15897692]
236,0,177.2321999033761,-136.53922274119356,0,[0.08993662 0.24918478 0.31933659 0.23627969 0.10526232]
237,0,346.21289457888054,-18.426984403852632,0,[0.06895614 0.16227275 0.29553574 0.30012322 0.17311215]
238,0,146.65214697070255,12.97494192672307,0,[0.07753345 0.15159103 0.2705461  0.28947832 0.21085109]
239,0,104.20327704781737,-6.045752176786697,0,[0.09970916 0.17462552 0.2609782  0.26038979 0.20429733]
240,0,351.58714946511526,14.25663860955112,0,[0.06941357 0.15014161 0.28815066 0.30613744 0.18615672]
241,0,220.9149705843592,-171.11501776115475,0,[0.08996988 0.24841287 0.32007829 0.23752854 0.10401042]
242,0,74.31254632434188,-12.228691169791178,0,[0.12225242 0.18789576 0.24644283 0.23712329 0.2062857 ]
243,0,47.98486976371905,79.6435284086883,1,[0.15057673 0.11162598 0.17861722 0.26344593 0.29573413]
244,0,299.2796115157561,86.7606758522294,0,[0.06927249 0.12017104 0.26949014 0.32177508 0.21929126]
245,0,313.29378109716936,-119.0649001591861,0,[0.0757078  0.20528131 0.31260897 0.27249754 0.13390437]
246,0,47.26883402707156,95.19110878897528,1,[0.15340878 0.1015009  0.17170892 0.26964986 0.30373154]
247,0,117.19547261512986,-117.10911432765477,4,[0.10884821 0.2616015  0.30643298 0.21498346 0.10813384]
248,0,242.2989809818358,98.6925482763286,0,[0.07052326 0.1082385  0.25997712 0.327026   0.23423512]
249,0,296.7288221531689,-31.226416550908777,0,[0.06391049 0.16859068 0.30120608 0.29733998 0.16895277]
250,0,240.18400743327857,145.43536751356072,0,[0.08131078 0.09403206 0.24442056 0.33257217 0.24766442]
251,0,228.07276271032188,176.99485727354806,1,[0.09110089 0.08546294 0.23209545 0.33441183 0.25692889]
252,0,255.22362999904848,-104.36861680044092,0,[0.07185377 0.21038605 0.3171262  0.2708393  0.12979468]
253,0,254.9218373882668,-51.9794579873155,0,[0.06373332 0.18298149 0.30828628 0.28915667 0.15584224]
254,0,192.92281778585917,94.5570671322855,0,[0.0753687  0.10322855 0.25037985 0.32471516 0.24630774]
