index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
24,0,424.7562816060658,-24.404547161786805,0,[0.03702331 0.14724178 0.34346027 0.33307719 0.13919746],[ 3.80873637 15.14735234 35.33313552 34.2649872  14.31980069]
25,0,175.03557662090657,46.5390539388021,0,[0.05239112 0.12130594 0.28832669 0.34434336 0.1936329 ],[ 2.21508499  5.12878865 12.19038938 14.55876186  8.1867566 ]
26,0,287.0319197356242,-131.51987328831964,0,[0.04376773 0.22470512 0.35645358 0.28818206 0.08689151],[ 2.91764976 14.97932052 23.76195213 19.21082779  5.79237279]
27,0,286.053713661543,21.266884179414223,0,[0.02816096 0.13675026 0.32173344 0.34979625 0.16355909],[ 1.69334498  8.22292155 19.34613439 21.03357762  9.83496167]
28,0,176.16247904563892,-26.825364527182156,0,[0.05027422 0.18257736 0.32496115 0.30974436 0.13244292],[ 2.11296837  7.67351923 13.65774861 13.01820418  5.56642571]
29,0,303.10871346230624,-156.52930295659286,0,[0.04854254 0.23215401 0.35632992 0.28061189 0.08236164],[ 3.53064578 16.8852626  25.9169514  20.40975037  5.99041064]
30,0,403.6398680954451,-78.64653309540687,0,[0.03843512 0.17149608 0.3202855  0.34814609 0.1216372 ],[ 3.70547603 16.53369621 30.87827498 33.56427561 11.72687157]
31,0,336.63887680642955,-176.61849937956308,0,[0.05228719 0.23157646 0.35290657 0.2782618  0.08496798],[ 4.33735109 19.20983862 29.27447053 23.08250313  7.04830397]
32,0,361.0959298891523,26.28133724890415,0,[0.03189905 0.13602718 0.31896881 0.34705351 0.16605144],[ 2.48204617 10.58419409 24.81877329 27.00402705 12.92036389]
33,0,165.17490658815944,87.3103188006279,0,[0.06326153 0.09172125 0.26118941 0.3547535  0.22907431],[ 2.71867562  3.94173694 11.22466167 15.2455952   9.84450966]
34,0,380.6826317804346,41.28295292214024,0,[0.0479864  0.12892331 0.30930005 0.3434018  0.17038844],[ 4.0593215  10.90603045 26.16467007 29.04944441 14.41369705]
35,0,317.32783344757763,55.18892286162757,0,[0.03080038 0.12017909 0.31034379 0.35750563 0.18117111],[ 2.08934741  8.15236142 21.05220454 24.25143324 12.2897615 ]
36,0,217.3955709362366,-64.29472310263795,0,[0.04073399 0.20224404 0.34566045 0.30397563 0.10738589],[ 2.00160175  9.93794161 16.98519011 14.9368659   5.27676722]
37,0,218.4372587266256,-134.28324695339836,0,[0.0549859  0.24794352 0.35791594 0.2679679  0.07118674],[ 2.99265207 13.4945262  19.47986418 14.58436902  3.87439564]
38,0,264.14666912128587,-94.21382974281546,0,[0.03801779 0.21016072 0.35339947 0.30062039 0.09780163],[ 2.243349   12.40113841 20.85335332 17.73897154  5.771067  ]
39,0,358.5981514071195,-122.47040988849824,0,[0.04217005 0.20450223 0.34766923 0.30036825 0.10529024],[ 3.48176132 16.8846841  28.70523733 24.7998419   8.69326678]
40,0,241.2255179727215,-131.94349252633188,0,[0.04938057 0.23870382 0.35834083 0.27679396 0.07678082],[ 2.86245564 13.83700234 20.77202947 16.04498279  4.45077214]
41,0,307.3460291535614,-173.25865283625055,0,[0.05229986 0.23813806 0.35618022 0.27466718 0.07871468],[ 3.95839518 18.02384538 26.9580484  20.78860823  5.95764181]
42,0,409.5056974992451,50.68073149994266,0,[0.03705604 0.12369023 0.29619408 0.37405468 0.16900497],[ 3.56062758 11.88510388 28.46059343 35.94203479 16.23928999]
43,0,260.84436827627866,111.25225989601329,0,[0.04132492 0.08758664 0.28095654 0.37046539 0.21966651],[ 2.44988801  5.19244734 16.65610331 21.9625063  13.02261226]
44,0,118.49363702502733,-126.477146366064,4,[0.09945471 0.28405915 0.33527016 0.21872922 0.06248675],[ 4.14441185 11.83712748 13.97115899  9.11474128  2.60390722]
45,0,362.7286297786033,-139.5809096119905,0,[0.04535817 0.2109154  0.34828184 0.29454191 0.10090269],[ 3.86864396 17.9891874  29.70531004 25.12177714  8.60609265]
46,0,374.4457599843207,3.5196566781166,0,[0.04627241 0.14435094 0.31964269 0.33551836 0.15421559],[ 3.80896788 11.88241684 26.31176194 27.61858669 12.69443673]
47,0,143.06097990670165,-9.85749150113212,0,[0.06680739 0.17498469 0.30468363 0.30377488 0.14974942],[ 2.53964608  6.65194686 11.58238072 11.54783513  5.69264206]
48,0,177.11221918280734,-148.28078623524996,4,[0.0725767  0.27219895 0.35443596 0.24271979 0.0580686 ],[ 3.62994258 13.61410075 17.72720623 12.13969335  2.90431589]
49,0,323.47698394453755,13.828672198969862,0,[0.02863157 0.14101873 0.32430785 0.34659636 0.15944549],[ 1.95577581  9.63275956 22.15293948 23.67543139 10.89146117]
50,0,177.2108839409995,51.94297529362071,0,[0.05208701 0.11706319 0.28624216 0.34701031 0.19759734],[ 2.22596272  5.00274991 12.2326922  14.82964754  8.44441453]
51,0,263.60148881394883,-10.463760895789108,0,[0.02891891 0.15706412 0.33212142 0.337625   0.14427056],[ 1.60800756  8.7333951  18.46728347 18.77330461  8.02202184]
52,0,166.108310203511,-156.33028971755664,4,[0.07955763 0.28132358 0.35287626 0.23293252 0.05331001],[ 3.94325414 13.94373285 17.4902237  11.54524249  2.64229735]
53,0,262.6330844510919,162.58671360518014,0,[0.05325815 0.06852687 0.25883278 0.37398878 0.24539343],[ 3.44015364  4.42642052 16.71902958 24.15740975 15.85092949]
54,0,351.07660558533416,-134.1273087346503,0,[0.04384475 0.21093015 0.34956802 0.29560497 0.1000521 ],[ 3.5831816  17.23811841 28.5682005  24.15810808  8.17668761]
55,0,147.9041736364872,144.24147628206725,1,[0.08528948 0.05868148 0.22152538 0.36000875 0.27449492],[ 3.89756836  2.68163285 10.12329217 16.45172094 12.54390028]
56,0,331.92279344102224,-107.91333067028005,0,[0.03857711 0.20279339 0.34974562 0.30391687 0.10496701],[ 2.87972197 15.13821508 26.10797289 22.68692717  7.83562559]
57,0,204.3441248088058,143.7539178549296,0,[0.06105365 0.06524069 0.24877655 0.37140206 0.25352705],[ 3.22052223  3.44138495 13.12272825 19.59110845 13.37331287]
58,0,186.94286232417343,-40.19548871749353,0,[0.04706109 0.19124645 0.33303441 0.30663491 0.12202315],[ 2.06005113  8.37161871 14.57824255 13.42263109  5.34143916]
59,0,196.01698616518783,40.82936637702594,0,[0.04371594 0.12482713 0.29881313 0.34769122 0.18495257],[ 1.96265389  5.60419013 13.41539779 15.60980929  8.30355853]
60,0,224.59865542510863,161.5267475231471,0,[0.06021825 0.06192216 0.2479622  0.37372339 0.256174  ],[ 3.48022759  3.57870321 14.33062178 21.59881009 14.80521111]
61,0,353.85339049492154,-89.76815431117339,0,[0.03696371 0.1906315  0.34478533 0.31186267 0.11575679],[ 2.91208764 15.01839785 27.1629988  24.56927416  9.11959233]
62,0,307.460173498736,138.95241171258132,0,[0.04403817 0.08444362 0.27728126 0.37012706 0.22410989],[ 3.14030434  6.02156407 19.77256348 26.39327593 15.98098265]
63,0,400.6735557032632,88.86750760754266,0,[0.03880258 0.10931628 0.28396902 0.38603695 0.18187517],[ 3.73010943 10.50862328 27.29806985 37.10990682 17.48374264]
64,0,162.9996576047917,133.4903488014776,1,[0.0747586  0.06492524 0.23514168 0.36305592 0.26211856],[ 3.46210287  3.00671588 10.88951268 16.81327638 12.13882354]
65,0,219.95147545889532,-145.74039316271404,0,[0.05756573 0.25378441 0.35878538 0.26286808 0.0669964 ],[ 3.21445702 14.17126377 20.03449427 14.67849399  3.74106394]
66,0,302.8056806248176,-139.928004786627,0,[0.04481317 0.22461808 0.35563818 0.28741598 0.08751459],[ 3.17568361 15.91755028 25.20228383 20.36772099  6.20171785]
67,0,360.25990202599763,-0.870590444407489,0,[0.03133532 0.14829764 0.3264305  0.3402199  0.15371663],[ 2.42502876 11.47669729 25.26233147 26.32948741 11.89607134]
68,0,239.9164365717192,33.63086575313538,0,[0.03262498 0.12911829 0.31242561 0.35188893 0.17394218],[ 1.68323685  6.66166376 16.11912918 18.15517976  8.97428489]
69,0,139.3309418773909,72.25686917898578,0,[0.07498998 0.1028527  0.25615244 0.34082447 0.2251804 ],[ 2.95020364  4.04635923 10.07737082 13.40847878  8.85889047]
70,0,310.4690182745811,70.19177118216594,0,[0.03225729 0.11251313 0.30449876 0.36114488 0.18958594],[ 2.1588475   7.53003982 20.37884581 24.16993663 12.68820459]
71,0,136.05375345222603,-57.94306383562539,0,[0.07517252 0.22191822 0.32321636 0.27085329 0.10883961],[ 2.90005599  8.56130973 12.46925722 10.44915997  4.19888741]
72,0,434.738278281409,-2.809175741623795,0,[0.03875278 0.14250619 0.33530747 0.33354395 0.14988961],[ 4.02734303 14.80980949 34.84648575 34.66321369 15.577124  ]
73,0,220.61709636823525,-92.1641167091621,0,[0.04481989 0.22085913 0.35232184 0.2903876  0.09161154],[ 2.29760585 11.32192083 18.06110495 14.88616469  4.69629028]
74,0,210.0950258772548,-27.19747612970136,0,[0.03852278 0.17590338 0.332795   0.32093196 0.13184688],[ 1.80023267  8.22025412 15.55205793 14.99767863  6.16142167]
75,0,167.25774149307375,66.40086097373174,0,[0.07729174 0.10433526 0.26850788 0.34217768 0.20768744],[ 3.32002949  4.48167069 11.53362675 14.69807718  8.92111407]
76,0,343.380783675274,-54.98890388850304,0,[0.03235402 0.17519712 0.34034947 0.32395924 0.12814015],[ 2.40262207 13.01020796 25.27448702 24.0573424   9.51573858]
77,0,87.31403201062702,3.1522069152439203,0,[0.11074258 0.17641422 0.26385313 0.2747607  0.17422937],[3.70519855 5.90242475 8.82793478 9.1928774  5.82932439]
78,0,349.1580815268832,111.57491188237218,0,[0.03956169 0.10062541 0.29136909 0.36307609 0.20536771],[ 3.11798131  7.93060555 22.96371468 28.61516953 16.18567562]
79,0,132.58198095695775,132.54786746026625,1,[0.09142515 0.06356317 0.21837256 0.35326417 0.27337496],[ 3.93415247  2.7352125   9.39687803 15.20145379 11.76370848]
80,0,398.7088030084941,66.77000464936641,0,[0.03647485 0.11596766 0.28921229 0.3851264  0.17321879],[ 3.44817688 10.9630883  27.34089625 36.40820737 16.37536524]
81,0,287.8879325986262,121.73733618329578,0,[0.04121439 0.0873455  0.28133058 0.37041606 0.21969348],[ 2.69979894  5.72167413 18.42890511 24.26455894 14.39129088]
82,0,429.3353344951925,19.99132782330384,0,[0.03780643 0.13315358 0.33300532 0.34028828 0.15574639],[ 3.9060251  13.75695284 34.40492027 35.15737027 16.09116128]
83,0,171.7713409006805,23.64727662608556,0,[0.05190865 0.14008765 0.29936161 0.33366323 0.17497886],[ 2.14578319  5.79089889 12.37491564 13.79286486  7.23322079]
84,0,230.00214015916603,-22.551463968904084,0,[0.03372476 0.16915314 0.33384127 0.32778706 0.13549377],[ 1.67915619  8.42213682 16.62196075 16.3205212   6.7462364 ]
85,0,216.80051778228457,49.997088030217,0,[0.03872394 0.11810963 0.30004975 0.35465354 0.18846313],[ 1.86875332  5.699775   14.47990307 17.1149913   9.09491802]
86,0,100.84636079537188,81.53260658088661,1,[0.10469811 0.09843307 0.22544559 0.32437301 0.24705021],[ 3.83093259  3.60169313  8.2491158  11.86889722  9.0396348 ]
87,0,381.4832605983479,-34.456369403674,0,[0.03451108 0.1629628  0.33200031 0.32938104 0.14114477],[ 2.88492567 13.6227417  27.75329393 27.53433843 11.79888125]
88,0,250.99066138706107,-80.31120564006157,0,[0.03707858 0.2048006  0.35107459 0.30449877 0.10254746],[ 2.0639851  11.40025864 19.54262381 16.94997357  5.70832102]
89,0,113.0701014621918,-35.94431652653996,0,[0.0894686  0.20892636 0.30227    0.26935945 0.12997559],[ 3.20131467  7.47568426 10.81565367  9.63806686  4.65071278]
90,0,233.1927839106854,76.22336646891044,0,[0.0388877  0.1023819  0.29123899 0.36361701 0.2038744 ],[ 2.02436754  5.32967028 15.16095841 18.92872369 10.61304112]
91,0,383.1431876785998,-100.62656994000432,0,[0.04074463 0.19141115 0.34204943 0.30871702 0.11707777],[ 3.56054688 16.7268277  29.89064019 26.97782439 10.23106357]
92,0,262.4907589744919,133.00463135997325,0,[0.04594459 0.07878471 0.27159637 0.37265386 0.23102047],[ 2.82418231  4.84284162 16.69484083 22.90677522 14.20066859]
93,0,193.716388110826,109.87722273778186,0,[0.05615183 0.07991334 0.26158285 0.36603963 0.23631235],[ 2.706408    3.85166656 12.60778092 17.64239267 11.38979233]
94,0,342.376923000674,-59.38844721696822,0,[0.03269178 0.17747949 0.34129531 0.32241504 0.12611838],[ 2.42570793 13.16885999 25.32388456 23.92298095  9.35789938]
95,0,93.94680154774083,-29.30363420423061,0,[0.10534215 0.2086012  0.28710169 0.2593458  0.13960916],[3.60635943 7.14140477 9.82884728 8.87863234 4.77948133]
96,0,244.19556130849767,-120.1616116470323,0,[0.04606928 0.23105968 0.35722083 0.28337913 0.08227107],[ 2.64423052 13.2620925  20.50334206 16.26506264  4.72209816]
97,0,200.1551318761707,-31.96069295810256,0,[0.04176281 0.18158342 0.332784   0.31560405 0.12826571],[ 1.89511492  8.23990209 15.1010902  14.32149746  5.82044841]
98,0,210.82724851002712,-56.44228579288264,0,[0.04130653 0.19810599 0.34268905 0.30609847 0.11179996],[ 1.97334322  9.4641486  16.37133811 14.62329029  5.34103707]
99,0,190.10878644765253,186.78583758199576,1,[0.07794226 0.04857526 0.22321989 0.37041407 0.27984852],[ 4.34808462  2.70981808 12.45253818 20.66390853 15.61162108]
100,0,260.32965721157615,190.35893940184584,1,[0.06107481 0.06048573 0.2468302  0.37372712 0.25788214],[ 4.13128758  4.09144028 16.69635118 25.28004817 17.44393818]
101,0,176.4067219467543,150.24085588749702,1,[0.07306252 0.05887621 0.23347423 0.36760637 0.26698067],[ 3.62506352  2.92119691 11.58403623 18.23912443 13.24648919]
102,0,307.72807617406806,85.45330701395811,0,[0.03428194 0.10529584 0.29843022 0.36411509 0.19787692],[ 2.3016988   7.06959171 20.03668779 24.4467881  13.28551123]
103,0,388.623671519603,-139.82321977530825,0,[0.04701938 0.20630345 0.34447745 0.29595206 0.10624766],[ 4.34393167 19.05954775 31.82488864 27.34182332  9.81579466]
104,0,213.39861492743765,172.65681211409466,1,[0.06631408 0.0564387  0.23894116 0.37311277 0.2651933 ],[ 3.80317246  3.23681062 13.70349242 21.39835631 15.20907634]
105,0,93.14307602820392,-63.80840828970744,4,[0.10901732 0.24339623 0.30327215 0.23653005 0.10778425],[ 3.8590556   8.61587443 10.73539539  8.37282171  3.81540668]
106,0,284.9499258500443,-129.4332367239109,0,[0.04344801 0.22421096 0.35644946 0.28869624 0.08719532],[ 2.86895094 14.80505583 23.53700341 19.06313545  5.75766505]
107,0,272.0109750370628,-102.00578146224927,0,[0.03876738 0.2127519  0.35426362 0.29854194 0.09567517],[ 2.36847044 12.99795344 21.64352974 18.23924644  5.84521888]
108,0,192.5013896453338,23.44244640438037,0,[0.0435775  0.13832557 0.30652697 0.33989264 0.17167732],[ 1.91892001  6.09111776 13.49780688 14.96705212  7.55974996]
109,0,62.0996096983495,28.24073629070376,0,[0.13708905 0.15654347 0.22798271 0.26937303 0.20901174],[4.44404311 5.07470075 7.39056071 8.73231904 6.77557502]
110,0,384.94760129226665,-4.494051491456212,0,[0.03406025 0.14990707 0.32512562 0.33729384 0.15361322],[ 2.86403708 12.6052911  27.33895826 28.36215148 12.91693115]
111,0,208.95202916124535,-80.05996928446802,0,[0.04555361 0.21597371 0.34870783 0.29289065 0.0968742 ],[ 2.21807592 10.51609543 16.97912566 14.26130081  4.7169552 ]
112,0,293.70439972452664,-101.6277049369162,0,[0.03745961 0.20742221 0.35283749 0.30229261 0.09998809],[ 2.45370776 13.58672726 23.11182953 19.80100026  6.54949593]
113,0,374.5626555207165,-87.48101283880496,0,[0.03832041 0.18688092 0.34169654 0.31299668 0.12010546],[ 3.22317532 15.7187779  28.74050605 26.32652568 10.10221409]
114,0,269.67626967580424,-81.75423982408678,0,[0.0353667  0.2013914  0.35106896 0.30741176 0.10476118],[ 2.09594041 11.93507946 20.80543646 18.21817536  6.20847296]
115,0,323.32334204074886,169.96546377329238,0,[0.05054849 0.07822356 0.26776729 0.36948163 0.23397903],[ 3.95948393  6.1272832  20.97432129 28.94164721 18.32767288]
116,0,88.9355098788617,-66.3250421441716,4,[0.11308142 0.24743374 0.30172913 0.23153698 0.10621873],[ 3.98681743  8.72356515 10.63781268  8.16310648  3.74486533]
117,0,386.0471103319464,101.33953822849529,0,[0.0408489  0.10924483 0.29559301 0.35684006 0.19747321],[ 3.59055267  9.60244577 25.98215353 31.36567132 17.35757943]
118,0,174.6910048796626,-107.7602748927876,0,[0.06350618 0.24753564 0.3490645  0.26307219 0.07682149],[ 2.91524114 11.36308451 16.02375044 12.07628735  3.52647815]
119,0,402.2126183104743,-43.859690550294566,0,[0.03561244 0.15770305 0.31458481 0.35931825 0.13278145],[ 3.36624852 14.90680342 29.73597385 33.96438068 12.55110111]
120,0,97.63623742999935,-12.214852108064752,0,[0.10131812 0.18960793 0.28016873 0.27309178 0.15581344],[3.46454775 6.4835957  9.58029966 9.33830503 5.32800177]
121,0,102.86165936404387,65.91033892410304,0,[0.10087112 0.11132054 0.23634512 0.31929018 0.23217303],[ 3.62447161  3.99993708  8.49228357 11.47264085  8.34237308]
122,0,306.6509979316668,12.97833883599336,0,[0.02796512 0.1414106  0.32489115 0.34696932 0.15876381],[ 1.80265371  9.11543814 20.94273889 22.36591499 10.23404017]
123,0,374.86898411780254,-32.24954096126581,0,[0.03366975 0.16226828 0.33230979 0.33038919 0.14136298],[ 2.75146702 13.26044311 27.15610832 26.99915869 11.55207776]
124,0,282.54888410334485,24.599534509878943,0,[0.02839076 0.13480559 0.32035767 0.35082719 0.16561879],[ 1.68810247  8.01548262 19.04832998 20.86003462  9.8476226 ]
125,0,385.9125800619936,35.88040343520341,0,[0.03498874 0.13320726 0.31480927 0.34649501 0.17049972],[ 2.96505623 11.28840429 26.67793201 29.36308185 14.44868455]
126,0,252.8385602779593,114.83201238705088,0,[0.04311363 0.0848348  0.27757589 0.37100948 0.2234662 ],[ 2.50424807  4.92761526 16.12294852 21.5500226  12.97999632]
127,0,319.67831275634126,30.428609663791217,0,[0.02906706 0.1324833  0.31900336 0.35136717 0.16807912],[ 1.96662708  8.96359136 21.58321682 23.77289604 11.37194293]
128,0,188.22768688702865,17.89692827205526,0,[0.04483946 0.14311352 0.30797853 0.33630785 0.16776064],[ 1.94510305  6.20816013 13.35988365 14.58878887  7.2773339 ]
129,0,97.46664377293187,-15.471203095261316,0,[0.1015602  0.19306079 0.28189023 0.27090854 0.15258024],[3.47552931 6.6068047  9.64667    9.27086147 5.22150475]
130,0,218.3545888233372,76.30391007632169,0,[0.04209306 0.10127549 0.28734761 0.36234606 0.20693779],[ 2.08995314  5.02840709 14.26703328 17.99076489 10.27462308]
131,0,432.58918105833504,60.54746646655343,0,[0.04021008 0.12110543 0.32240555 0.34549254 0.1707864 ],[ 4.21585844 12.69739627 33.80287012 36.22344422 17.90623743]
132,0,366.4853007449456,98.35456419696736,0,[0.03876375 0.10767658 0.29640276 0.3592743  0.19788262],[ 3.19179033  8.86604372 24.40567556 29.58249115 16.29356958]
133,0,161.88644139648912,78.17156114354593,0,[0.06320248 0.09796469 0.26474153 0.35115509 0.22293621],[ 2.65853846  4.12077031 11.13604309 14.77092868  9.37755111]
134,0,392.75704103151264,57.07054314778941,0,[0.03707734 0.12551417 0.3085547  0.34961736 0.17923643],[ 3.23880175 10.96398784 26.95305151 30.53998102 15.65676602]
135,0,240.3409981496302,-28.615704157725222,0,[0.03235572 0.1719744  0.33689527 0.32690703 0.13186757],[ 1.67160114  8.8847527  17.40509717 16.88907213  6.81270425]
136,0,302.23827586801826,188.71547648244072,0,[0.05599659 0.0693962  0.25727657 0.37138348 0.24594716],[ 4.2525961   5.2702144  19.53857196 28.20428972 18.67817267]
137,0,205.3630215845734,131.52823892859186,0,[0.05755862 0.0706045  0.25513507 0.37049713 0.24620467],[ 2.97625895  3.65083945 13.19260289 19.15777999 12.73082706]
138,0,110.78411314704422,109.21696726130268,1,[0.10149062 0.07738221 0.21658185 0.33875099 0.26579433],[ 3.97600497  3.03153165  8.48482808 13.27093634 10.41278037]
139,0,200.1916392575111,28.780674019967517,0,[0.04136731 0.13368801 0.30610895 0.34396793 0.17486781],[ 1.87012851  6.04375234 13.83853913 15.55006341  7.90540434]
140,0,389.5142065375338,1.4558185768749723,0,[0.03459223 0.14742643 0.32328812 0.33836641 0.15632682],[ 2.9526664  12.58378119 27.59469188 28.88171979 13.34348572]
141,0,356.7788367621121,90.70038475062304,0,[0.03702153 0.10919595 0.2987856  0.35958582 0.19541109],[ 2.93517049  8.65736013 23.68855654 28.50896809 15.49273724]
142,0,376.0316148600995,-147.06831832435856,0,[0.04742373 0.21135446 0.34674375 0.29284975 0.10162831],[ 4.25140625 18.94734275 31.08461844 26.25317017  9.11069717]
143,0,401.2208630134918,1.1716161904716376,0,[0.03420984 0.14006284 0.30556827 0.37138123 0.14877782],[ 3.20045245 13.10337675 28.58699815 34.74403449 13.91869424]
144,0,112.56003617394124,-7.059205746385681,0,[0.08850697 0.18000516 0.28684774 0.28696439 0.15767574],[ 3.11933846  6.34409934 10.10965795 10.11376908  5.55712149]
145,0,146.88534917022557,6.811410127825527,0,[0.06438529 0.15859788 0.29775134 0.31493195 0.16433355],[ 2.46983807  6.08385972 11.42182608 12.0808792   6.30388161]
146,0,192.5679149143081,99.82141802444971,0,[0.05432824 0.08541512 0.26640922 0.36399793 0.22984949],[ 2.56960341  4.03994291 12.6005564  17.21628261 10.87136369]
147,0,118.91185266732992,60.3555608684874,0,[0.08738329 0.11419753 0.25073976 0.3262681  0.22141133],[ 3.22745114  4.21781937  9.26092744 12.0505229   8.17769908]
148,0,275.3032480071813,-130.0623083467649,0,[0.04434544 0.2272112  0.3571432  0.28645276 0.0848474 ],[ 2.84423596 14.57291372 22.90651603 18.37255964  5.4419582 ]
149,0,265.9417322652983,-24.705148604992537,0,[0.0293191  0.16605587 0.33685263 0.33206668 0.13570572],[ 1.64938744  9.34170662 18.95011833 18.68087786  7.63431618]
150,0,238.1872835340309,181.41702427685485,1,[0.0626521  0.05842047 0.24386256 0.37410779 0.26095708],[ 3.91452391  3.65013003 15.23661319 23.37437763 16.3046846 ]
151,0,166.71585286590224,170.02994356799817,1,[0.08274669 0.0503771  0.2194271  0.3664086  0.2810405 ],[ 4.19343249  2.55300815 11.12011494 18.56883506 14.24255548]
152,0,253.53631908868803,74.8161614041205,0,[0.03554275 0.10484371 0.29612547 0.36412083 0.19936724],[ 1.97443884  5.82418305 16.45009428 20.22731121 11.07506896]
153,0,102.3227221727148,18.784763908146346,0,[0.09738612 0.15628549 0.2650533  0.29517787 0.18609722],[ 3.36368765  5.39805453  9.15486247 10.19535632  6.42774282]
154,0,223.16701903223964,-60.19153410407109,0,[0.03880439 0.19784755 0.34509812 0.30774312 0.11050682],[ 1.93484816  9.86499025 17.20713609 15.34455661  5.51004412]
155,0,272.3368346672614,162.45205304532135,0,[0.05199647 0.07041784 0.26124062 0.37360038 0.24274468],[ 3.45532333  4.67947925 17.36023104 24.82687833 16.13112015]
156,0,198.47466674647583,92.70647974480325,0,[0.0508222  0.09002875 0.27242122 0.36350136 0.22322646],[ 2.42141874  4.28941118 12.97948259 17.31898677 10.63560288]
157,0,397.1193573676974,-68.79534922792259,0,[0.03657255 0.16694108 0.31747096 0.3559899  0.12302552],[ 3.45802147 15.78467686 30.01763646 33.65969344 11.63235579]
158,0,412.64887337345255,51.23600844935028,0,[0.03568779 0.11782338 0.33269329 0.35267392 0.16112162],[ 3.63861225 12.01289214 33.92033413 35.95749537 16.42744021]
