index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
16,0,169.9845944167789,-148.94089849098333,0,[0.09519476 0.25753147 0.31882039 0.22809448 0.10035891],[ 3.94747338 10.67914438 13.22063281  9.45847075  4.16161676]
17,0,141.21050327836292,41.5193343236842,0,[0.08174703 0.13061803 0.25476533 0.29849279 0.23437682],[2.54946406 4.07361544 7.94542664 9.30916556 7.30956539]
18,0,299.5673940411963,127.74011617763878,0,[0.07621079 0.10871251 0.25819405 0.32670194 0.2301807 ],[ 4.64337208  6.62363691 15.73125014 19.90529961 14.02445231]
19,0,323.72285588508873,40.44576051225676,0,[0.06693191 0.13901456 0.28302521 0.31294191 0.1980864 ],[ 4.11925624  8.55550951 17.41849793 19.25969034 12.19102557]
20,0,199.77002848981925,-171.5728854077191,0,[0.093746   0.25568739 0.31991568 0.23057295 0.10007799],[ 4.51115948 12.30395487 15.39469009 11.09542068  4.81586148]
21,0,51.16513695020821,7.701561473620858,0,[0.14254926 0.17395058 0.2184729  0.22954424 0.23548302],[3.50045788 4.27155261 5.36484848 5.63671779 5.78255132]
22,0,366.2353184325617,-17.877941029861923,0,[0.07166644 0.16204548 0.29367144 0.2991645  0.17345213],[ 5.12846176 11.59600053 21.01517536 21.40825959 12.41226205]
23,0,-14.451315237623476,41.26205472342296,2,[0.21067246 0.15884513 0.14722782 0.19263515 0.29061943],[5.15860288 3.88953987 3.60507421 4.71693463 7.11621348]
24,0,344.75628160606584,-24.404547161786805,0,[0.06898201 0.1646235  0.29687098 0.29892875 0.17059475],[ 4.5629216  10.88927579 19.63698954 19.77310411 11.28425343]
25,0,95.03557662090655,46.5390539388021,0,[0.10814679 0.13022629 0.22783411 0.27919051 0.2546023 ],[2.97195531 3.5787167  6.2610533  7.67236597 6.9966633 ]
26,0,207.03191973562417,-131.51987328831964,0,[0.08222298 0.2366492  0.3205767  0.2489362  0.11161491],[ 3.67326013 10.57215472 14.32156284 11.12106867  4.98632629]
27,0,206.053713661543,21.266884179414223,0,[0.06315091 0.14276791 0.28229889 0.30702658 0.20475572],[ 2.45119681  5.54152351 10.95740587 11.91720905  7.94757487]
28,0,96.16247904563892,-26.825364527182156,0,[0.10640314 0.19615847 0.26734471 0.24512469 0.18496899],[2.87002587 5.29100803 7.2111237  6.61178011 4.98919257]
29,0,223.10871346230627,-156.52930295659286,0,[0.08600417 0.24231312 0.32062976 0.24370438 0.10734856],[ 4.28515024 12.07322997 15.97534967 12.14254948  5.34863261]
30,0,323.6398680954451,-78.64653309540687,0,[0.08270696 0.18571172 0.30440322 0.28216566 0.14501242],[ 5.26757842 11.82791649 19.38733766 17.97103484  9.23579194]
31,0,256.63887680642955,-176.61849937956308,0,[0.08756985 0.23936913 0.31832953 0.24472262 0.11000887],[ 5.09041918 13.91448307 18.50443597 14.22567994  6.39479501]
32,0,281.0959298891523,26.28133724890415,0,[0.0621776  0.14177221 0.28634705 0.31153602 0.19816712],[ 3.23853795  7.38424543 14.91446622 16.22644077 10.32158978]
33,0,85.17490658815943,87.3103188006279,1,[0.1215331  0.10227524 0.201906   0.29002023 0.28426544],[3.47462642 2.92404505 5.77248444 8.29166687 8.12713778]
34,0,300.68263178043463,41.28295292214024,0,[0.06451402 0.13659277 0.28217479 0.31377818 0.20294024],[ 3.6481943   7.72416542 15.95666229 17.74379827 11.47603914]
35,0,237.3278334475776,55.18892286162757,0,[0.06373533 0.12566277 0.274201   0.31848283 0.21791807],[ 2.84650146  5.6122602  12.24616781 14.22385098  9.73250025]
36,0,137.3955709362366,-64.29472310263795,0,[0.08772867 0.21685779 0.3000475  0.25105385 0.14431219],[2.7588583  6.81966258 9.43578125 7.89504732 4.53827576]
37,0,138.43725872662557,-134.28324695339836,4,[0.10278114 0.26271572 0.31359214 0.21935545 0.10155555],[ 3.74809482  9.58038996 11.43568783  7.99918153  3.70340155]
38,0,184.14666912128587,-94.21382974281546,0,[0.07805785 0.2234689  0.31579221 0.25730837 0.12537266],[ 3.00017795  8.58909702 12.13757197  9.88972764  4.81873744]
39,0,278.5981514071195,-122.47040988849824,0,[0.09430786 0.20900375 0.31006033 0.26225801 0.12437005],[ 5.42881236 12.03125727 17.84855835 15.09682729  7.15933581]
40,0,161.2255179727215,-131.94349252633188,0,[0.09356341 0.25278276 0.3173939  0.23145224 0.1048077 ],[ 3.61814188  9.77522973 12.27377333  8.95036835  4.05296366]
41,0,227.3460291535614,-173.25865283625055,0,[0.08962611 0.24708838 0.31983755 0.23858767 0.10486028],[ 4.71212402 12.99075788 16.8155708  12.54383007  5.51306604]
42,0,329.5056974992451,50.68073149994266,0,[0.06827682 0.13587137 0.28037327 0.31428014 0.2011984 ],[ 4.31523191  8.5873434  17.72015363 19.86313588 12.71614321]
43,0,180.8443682762787,111.25225989601329,0,[0.08197822 0.0949328  0.24013603 0.32655794 0.25639501],[ 3.2063366   3.71301717  9.39221411 12.77235271 10.02813613]
44,0,38.49363702502731,-126.477146366064,4,[0.1656154  0.29663334 0.27183933 0.15685145 0.10906048],[4.89778712 8.77241482 8.03917504 4.63860876 3.22527373]
45,0,282.7286297786033,-139.5809096119905,0,[0.07854633 0.2193866  0.31685416 0.26245875 0.12275416],[ 4.62259966 12.9113151  18.64746464 15.44619245  7.22431404]
46,0,294.4457599843207,3.5196566781166,0,[0.06264543 0.15243754 0.29259638 0.30595576 0.1863649 ],[ 3.42100907  8.32447356 15.97841838 16.7079617  10.17721505]
47,0,63.06097990670165,-9.85749150113212,0,[0.13190328 0.18858304 0.23740336 0.22975492 0.21235541],[3.29593927 4.71222732 5.93212733 5.74101153 5.30624053]
48,0,97.11221918280734,-148.28078623524996,4,[0.12711272 0.28579811 0.30269047 0.18975016 0.09464853],[ 4.38422348  9.85741462 10.44004593  6.54464098  3.26450657]
49,0,243.47698394453755,13.828672198969862,0,[0.06059365 0.14698197 0.28902719 0.30817736 0.19521983],[ 2.71318206  6.58136348 12.94167564 13.79915658  8.74129432]
50,0,97.21088394099952,51.94297529362071,0,[0.10730206 0.12578941 0.22644812 0.28271453 0.25774587],[2.98281227 3.49672866 6.29486722 7.85897613 7.1648906 ]
51,0,183.60148881394883,-10.463760895789108,0,[0.06664346 0.16526606 0.29091267 0.29185244 0.18532537],[ 2.36600124  5.86733824 10.32809181 10.36145579  6.57949148]
52,0,86.10831020351101,-156.33028971755664,4,[0.13536157 0.29338156 0.29900406 0.1799249  0.09232791],[ 4.69696662 10.18016732 10.37526496  6.24328795  3.20372424]
53,0,182.63308445109195,162.58671360518014,1,[0.09572301 0.08005314 0.22277005 0.33256928 0.26888453],[ 4.19479435  3.5081059   9.76227698 14.57392281 11.7831157 ]
54,0,271.07660558533416,-134.1273087346503,0,[0.07750041 0.21996092 0.31781647 0.26260704 0.12211516],[ 4.33764236 12.31105456 17.78795943 14.69792709  6.83469773]
55,0,67.90417363648719,144.24147628206725,1,[0.14603622 0.07639485 0.16981606 0.29759    0.31016287],[4.65137152 2.43323767 5.40877883 9.4784821  9.87893802]
56,0,251.92279344102224,-107.91333067028005,0,[0.08264992 0.21055012 0.31426105 0.26607691 0.12646199],[ 4.18184438 10.65322052 15.90069029 13.46271376  6.39860699]
57,0,124.3441248088058,143.7539178549296,1,[0.1360708  0.07533359 0.1978525  0.31145337 0.27928974],[ 4.98052499  2.75739421  7.24188683 11.39995739 10.22268966]
58,0,106.94286232417345,-40.19548871749353,0,[0.10058376 0.20553185 0.27917438 0.24544978 0.16926024],[2.8172025  5.75664328 7.81926167 6.87468543 4.7407291 ]
59,0,116.01698616518784,40.82936637702594,0,[0.09420396 0.13265167 0.24296616 0.28776227 0.24241594],[2.71998214 3.83009576 7.01524249 8.30865535 6.999356  ]
60,0,144.59865542510866,161.5267475231471,1,[0.10784616 0.07484868 0.2075854  0.32715465 0.28256511],[ 4.234781    2.93907324  8.15122857 12.84633897 11.09544734]
61,0,273.85339049492154,-89.76815431117339,0,[0.06926769 0.19961107 0.31398058 0.27847194 0.13866872],[ 3.6677799  10.56956666 16.62552468 14.74531343  7.34262035]
62,0,227.46017349873603,138.95241171258132,0,[0.08090724 0.09337399 0.24367463 0.33234677 0.24969737],[ 3.89552433  4.4957738  11.73245416 16.00184326 12.02243731]
63,0,320.6735557032632,88.86750760754266,0,[0.0713783  0.12267205 0.27053865 0.32094576 0.21446524],[ 4.48438395  7.70694451 16.9967514  20.16360771 13.47390615]
64,0,82.99965760479172,133.4903488014776,1,[0.13308674 0.07963009 0.18280509 0.30260704 0.30187104],[4.2166941  2.52298417 5.79196082 9.5877424  9.56442295]
65,0,139.95147545889537,-145.74039316271404,4,[0.1050156  0.26763783 0.31433287 0.21531852 0.09769518],[ 3.96949503 10.1164692  11.8814996   8.13884618  3.69278989]
66,0,222.80568062481763,-139.928004786627,0,[0.08197462 0.23554747 0.32072605 0.25011824 0.11163361],[ 3.93083545 11.29493866 15.37941006 11.9936342   5.35303911]
67,0,280.25990202599763,-0.870590444407489,0,[0.09066312 0.14969814 0.28505945 0.29564664 0.17893265],[ 4.83196014  7.9782764  15.1924607  15.75671279  9.53635188]
68,0,159.9164365717192,33.63086575313538,0,[0.09830173 0.13195563 0.2586574  0.29370609 0.21737915],[3.33126464 4.47173312 8.76542268 9.95315822 7.36657909]
69,0,59.33094187739091,72.25686917898578,1,[0.13956219 0.11511811 0.19043265 0.26804755 0.2868395 ],[3.70574625 3.05669128 5.05649207 7.11737354 7.61634971]
70,0,230.46901827458112,70.19177118216594,0,[0.06611722 0.11815327 0.26791015 0.32170525 0.22611411],[ 2.91586684  5.21073318 11.81523183 14.18767506  9.97196512]
71,0,56.05375345222605,-57.94306383562539,0,[0.14228669 0.23876291 0.25840149 0.19943317 0.16111574],[3.65569357 6.13440413 6.6389672  5.1239268  4.13945791]
72,0,354.738278281409,-2.809175741623795,0,[0.06978463 0.156432   0.29161512 0.30275421 0.17941405],[ 4.7811527  10.71762266 19.97942079 20.74259289 12.29219124]
73,0,140.61709636823525,-92.1641167091621,0,[0.09184835 0.23652712 0.30844337 0.23953733 0.12364384],[ 3.05432026  7.86546068 10.25696027  7.965562    4.11164583]
74,0,130.09502587725478,-27.19747612970136,0,[0.086171   0.18780804 0.28310396 0.26477338 0.17814362],[2.55785829 5.57480293 8.40352116 7.85940496 5.28792915]
75,0,87.25774149307374,66.40086097373174,1,[0.11638057 0.1160067  0.21290845 0.28312294 0.27158134],[3.2240235  3.21366628 5.89807947 7.84319085 7.52346061]
76,0,263.380783675274,-54.98890388850304,0,[0.0641891  0.1835311  0.3085939  0.2889639  0.15472201],[ 3.15923352  9.0329611  15.18825209 14.22211069  7.61504634]
77,0,7.314032010627017,3.1522069152439203,2,[0.18776993 0.19085969 0.18582476 0.18956509 0.24598053],[4.45941897 4.53279897 4.41322232 4.50205285 5.84188455]
78,0,269.1580815268832,111.57491188237218,0,[0.07247112 0.10812265 0.25968451 0.3275982  0.23212352],[ 3.8732895   5.77872013 13.87909076 17.50880364 12.40606676]
79,0,52.58198095695776,132.54786746026625,1,[0.15524888 0.08188218 0.16292212 0.28614356 0.31380326],[4.68789908 2.47251638 4.91960016 8.6403979  9.47561076]
80,0,318.7088030084941,66.77000464936641,0,[0.06836667 0.12897125 0.27541695 0.3168896  0.21035552],[ 4.20296428  7.92874018 16.9317528  19.48135919 12.93198476]
81,0,207.8879325986262,121.73733618329578,0,[0.07915859 0.09512599 0.24457493 0.33021578 0.25092471],[ 3.45580762  4.15289247 10.67734939 14.41615135 10.95455992]
82,0,349.3353344951925,19.99132782330384,0,[0.0692267  0.14799457 0.28700127 0.30733807 0.18843939],[ 4.66004326  9.96235756 19.31969054 20.68867667 12.6849291 ]
83,0,91.7713409006805,23.64727662608556,0,[0.10858159 0.14995279 0.2378586  0.26687797 0.23672906],[2.90278208 4.00878536 6.35882857 7.13462214 6.32863169]
84,0,150.00214015916603,-22.551463968904084,0,[0.07712198 0.17965397 0.28779986 0.27593449 0.1794897 ],[2.43700633 5.67695314 9.09429537 8.71935724 5.67176217]
85,0,136.80051778228457,49.997088030217,0,[0.08470941 0.1248258  0.24878005 0.29999709 0.24168765],[2.62625332 3.86998538 7.71294987 9.30083651 7.4930636 ]
86,0,20.84636079537188,81.53260658088661,1,[0.17629301 0.1156889  0.15699563 0.24401049 0.30701197],[4.58490172 3.0087537  4.08302945 6.34604937 7.98454635]
87,0,301.4832605983479,-34.456369403674,0,[0.06451922 0.16984523 0.3015959  0.29651553 0.16752413],[ 3.64071309  9.5840857  17.0185586  16.73188184  9.45311007]
88,0,170.99066138706107,-80.31120564006157,0,[0.07853561 0.21839789 0.31157186 0.25863056 0.13286408],[ 2.82113621  7.84523293 11.19220449  9.29046064  4.77270933]
89,0,33.070101462191786,-35.94431652653996,0,[0.16234982 0.22449907 0.23008636 0.19117737 0.19188737],[3.95642323 5.47098447 5.60714519 4.65894313 4.67624576]
90,0,153.1927839106854,76.22336646891044,0,[0.08243162 0.10872676 0.24396108 0.31350611 0.25137443],[ 2.78158484  3.66889165  8.23225833 10.5789961   8.48241573]
91,0,303.1431876785998,-100.62656994000432,0,[0.07216706 0.19953861 0.31232115 0.27750552 0.13846765],[ 4.31509882 11.93105001 18.67467785 16.59294     8.27942267]
92,0,182.4907589744919,133.00463135997325,0,[0.08729636 0.08765047 0.23270068 0.32994583 0.26240665],[ 3.57994723  3.59446919  9.54285134 13.53078963 10.76106709]
93,0,113.71638811082596,109.87722273778186,1,[0.10827354 0.0897283  0.21010949 0.31006258 0.28182609],[3.46237315 2.86933295 6.71888496 9.91518648 9.01223934]
94,0,262.376923000674,-59.38844721696822,0,[0.06469271 0.18600751 0.30958488 0.28744669 0.15226821],[ 3.18227568  9.14982728 15.22867667 14.13968511  7.49017016]
95,0,13.946801547740847,-29.30363420423061,3,[0.18184244 0.2233743  0.21095265 0.17794827 0.20588235],[4.36075076 5.35672332 5.05884071 4.26736485 4.93725009]
96,0,164.19556130849767,-120.1616116470323,0,[0.08963861 0.24543799 0.31696385 0.23792997 0.11002958],[ 3.40031669  9.31035003 12.02358442  9.02554394  4.17381969]
97,0,120.15513187617071,-31.96069295810256,0,[0.09182929 0.19444621 0.28129124 0.25725685 0.17517641],[2.65256679 5.6167435  8.12533595 7.43108216 5.06011898]
98,0,130.82724851002712,-56.44228579288264,0,[0.08949548 0.2125196  0.29530962 0.251374   0.15130129],[2.7306512  6.48431513 9.01037185 7.6698255  4.61644593]
99,0,110.10878644765252,186.78583758199576,1,[0.13082023 0.06708685 0.18344914 0.32014362 0.29850016],[ 5.10105485  2.6159082   7.1532064  12.48331523 11.63937478]
100,0,180.3296572115761,190.35893940184584,1,[0.10463046 0.07500089 0.21362258 0.33317664 0.27356943],[ 4.88466894  3.50141369  9.97296177 15.55433818 12.7715778 ]
101,0,96.40672194675427,150.24085588749702,1,[0.12866607 0.07412154 0.18575503 0.31165822 0.29979913],[ 4.3793528   2.5228437   6.32246558 10.60777931 10.20413655]
102,0,227.72807617406804,85.45330701395811,0,[0.06888896 0.11132285 0.26200424 0.32476955 0.2330144 ],[ 3.0584535   4.94238491 11.63216508 14.41874777 10.34510719]
103,0,308.623671519603,-139.82321977530825,0,[0.07912002 0.21390591 0.31403007 0.26553393 0.12741006],[ 5.097061   13.78022318 20.23041088 17.10619765  8.20799706]
104,0,133.39861492743765,172.65681211409466,1,[0.11578919 0.07132629 0.19893531 0.32551619 0.28843303],[ 4.55713543  2.80720121  7.8295322  12.81139806 11.35190957]
105,0,13.143076028203922,-63.80840828970744,3,[0.18457696 0.25805355 0.23003438 0.16067558 0.16665954],[4.61298452 6.44932639 5.74906553 4.01563659 4.16518876]
106,0,204.94992585004428,-129.4332367239109,0,[0.08206695 0.23631517 0.32045905 0.24915039 0.11200844],[ 3.62464876 10.43732527 14.15370577 11.00421841  4.94707358]
107,0,192.0109750370628,-102.00578146224927,0,[0.07805893 0.22575522 0.31754378 0.25660141 0.12204066],[ 3.1250749   9.03806862 12.71280704 10.27299027  4.88587553]
108,0,112.50138964533382,23.44244640438037,0,[0.09485572 0.14703964 0.2499801  0.27863511 0.22948943],[2.67632915 4.14868501 7.05312287 7.8616165  6.47498422]
109,0,-17.900390301650503,28.24073629070376,2,[0.21440025 0.17237387 0.15114536 0.18209592 0.27998461],[5.19695469 4.17825644 3.66368785 4.41391389 6.78668677]
110,0,304.94760129226665,-4.494051491456212,0,[0.06364687 0.15607642 0.29423933 0.30380675 0.18223062],[ 3.61986933  8.87673225 16.73464661 17.27878683 10.36423325]
111,0,128.95202916124538,-80.05996928446802,0,[0.09469166 0.23187643 0.30229723 0.23905214 0.13208254],[2.97493512 7.28487916 9.4972949  7.51031913 4.14964702]
112,0,213.7043997245266,-101.6277049369162,0,[0.07436244 0.21925684 0.31818966 0.26319954 0.12499153],[ 3.21017184  9.4651564  13.7360135  11.36213048  5.39579254]
113,0,294.5626555207165,-87.48101283880496,0,[0.06971047 0.19514554 0.31173839 0.28102223 0.14238337],[ 3.97833021 11.13682601 17.79070241 16.0377515   8.12572422]
114,0,189.6762696758042,-81.75423982408678,0,[0.07426793 0.21400175 0.3139301  0.26457534 0.13322488],[ 2.85304261  8.22099259 12.059794   10.16380441  5.11790577]
115,0,243.32334204074888,169.96546377329238,0,[0.08742968 0.08954246 0.2377061  0.33374941 0.25157235],[ 4.713225    4.82712259 12.81444    17.99201519 13.56195191]
116,0,8.935509878861694,-66.3250421441716,3,[0.18899722 0.26156426 0.22809141 0.1560502  0.1652969 ],[4.74051853 6.56067958 5.72109755 3.9141256  4.14605574]
117,0,306.04711033194644,101.33953822849529,0,[0.07189212 0.11669482 0.26583712 0.32313544 0.2224405 ],[ 4.34505447  7.05286369 16.06680602 19.52983249 13.44397809]
118,0,94.6910048796626,-107.7602748927876,4,[0.12018851 0.2645946  0.29666432 0.20484727 0.11370529],[3.67082868 8.08131694 9.0607986  6.25649853 3.47281627]
119,0,322.2126183104743,-43.859690550294566,0,[0.067398   0.17340577 0.30270329 0.29495148 0.16154147],[ 4.12119382 10.60326446 18.50943676 18.03543599  9.87779658]
120,0,17.63623742999937,-12.214852108064752,0,[0.17715404 0.20418214 0.20362163 0.19020138 0.2248408 ],[4.21919385 4.86290918 4.84955989 4.52993607 5.35492674]
121,0,22.861659364043877,65.91033892410304,1,[0.17303357 0.12710353 0.16516748 0.23764479 0.29705063],[4.37881663 3.21650331 4.17975586 6.01387886 7.51721308]
122,0,226.65099793166675,12.97833883599336,0,[0.06108138 0.14751553 0.28802686 0.30680443 0.1965718 ],[ 2.56032302  6.18334726 12.07310241 12.86019391  8.2396187 ]
123,0,294.86898411780254,-32.24954096126581,0,[0.06382375 0.1691787  0.30156788 0.29705731 0.16837235],[ 3.50748746  9.29735658 16.57291441 16.32503214  9.25304303]
124,0,202.54888410334485,24.599534509878943,0,[0.06377306 0.14074903 0.28039624 0.30757258 0.20750908],[ 2.44596127  5.39830894 10.75435832 11.79668344  7.9588334 ]
125,0,305.91258006199354,35.88040343520341,0,[0.0646394  0.13908329 0.28362149 0.31238478 0.20027103],[ 3.72070477  8.00576488 16.32551961 17.98116134 11.52778877]
126,0,172.83856027795932,114.83201238705088,0,[0.08501296 0.09254491 0.23591288 0.32613406 0.2603952 ],[ 3.26059332  3.54947397  9.04821932 12.50856886  9.98721592]
127,0,239.67831275634128,30.428609663791217,0,[0.06138685 0.13808953 0.28309335 0.31244977 0.20498049],[ 2.72400903  6.12764992 12.56211754 13.86479336  9.09590099]
128,0,108.22768688702864,17.89692827205526,0,[0.0972081  0.1523716  0.25056647 0.27387626 0.22597757],[2.70246503 4.23605563 6.96595366 7.61398518 6.28236226]
129,0,17.46664377293189,-15.471203095261316,0,[0.17746304 0.20769628 0.20545824 0.18830215 0.22108028],[4.2301555  4.95081989 4.89747215 4.48852527 5.26985202]
130,0,138.35458882333717,76.30391007632169,0,[0.08839368 0.10810149 0.23735312 0.30928747 0.25686423],[2.84704748 3.4818108  7.64484048 9.96175373 8.27326845]
131,0,352.58918105833504,60.54746646655343,0,[0.07180312 0.13485374 0.27762609 0.31370546 0.20201159],[ 4.96931628  9.33289372 19.21381458 21.71077837 13.9807219 ]
132,0,286.4853007449456,98.35456419696736,0,[0.07041465 0.1147677  0.26536147 0.32453924 0.22491693],[ 3.94698903  6.43313359 14.87444458 18.19156659 12.60738567]
133,0,81.88644139648912,78.17156114354593,1,[0.12228225 0.10835424 0.20377672 0.28474303 0.28084376],[3.4146011  3.0256761  5.69024682 7.95114458 7.84226157]
134,0,312.75704103151264,57.07054314778941,0,[0.06686353 0.13169523 0.27793186 0.31580007 0.20770932],[ 3.9939612   7.86655508 16.60171231 18.86369543 12.4071075 ]
135,0,160.3409981496302,-28.615704157725222,0,[0.0739976  0.18252046 0.29311059 0.27734354 0.17302782],[2.42946794 5.99245926 9.62332281 9.10566353 5.68079966]
136,0,222.2382758680183,188.71547648244072,1,[0.0952708  0.08262325 0.22723256 0.33462215 0.26025124],[ 5.00578449  4.34124833 11.93941107 17.58194932 13.67430145]
137,0,125.36302158457342,131.52823892859186,1,[0.10780383 0.08152859 0.20825165 0.31861122 0.28380471],[ 3.73172996  2.82218801  7.20882452 11.02902369  9.82416427]
138,0,30.784113147044224,109.21696726130268,1,[0.17000326 0.09608913 0.15455728 0.26391029 0.31544004],[4.72969592 2.6733155  4.29997019 7.34230289 8.7759228 ]
139,0,120.1916392575111,28.780674019967517,0,[0.09078891 0.14175151 0.25123456 0.28475631 0.23146872],[2.62762614 4.10259358 7.27126827 8.24145985 6.69920243]
140,0,309.5142065375338,1.4558185768749723,0,[0.06404936 0.15349339 0.2925151  0.30499032 0.18495182],[ 3.70834476  8.88699544 16.93610639 17.65839945 10.70838247]
141,0,276.7788367621121,90.70038475062304,0,[0.06883237 0.11587208 0.26680937 0.32415492 0.22433126],[ 3.69082437  6.21311564 14.3064441  17.38134005 12.02874776]
142,0,296.0316148600995,-147.06831832435856,0,[0.08016248 0.2191678  0.31556444 0.26172946 0.12337583],[ 5.00468349 13.68302822 19.70123841 16.34022693  7.70256814]
143,0,321.2208630134918,1.1716161904716376,0,[0.06550982 0.15423961 0.29287191 0.30535783 0.18202084],[ 3.95569991  9.31349902 17.68457715 18.43851831 10.99102181]
144,0,32.56003617394123,-7.059205746385681,0,[0.16133153 0.19436234 0.21262196 0.20599827 0.2256859 ],[3.8745981  4.66787855 5.10640832 4.9473313  5.42015668]
145,0,66.88534917022557,6.811410127825527,0,[0.12814676 0.17088554 0.23057828 0.24136977 0.22901965],[3.22625647 4.30225902 5.8050991  6.07678857 5.76585874]
146,0,112.56791491430812,99.82141802444971,1,[0.10652159 0.09460279 0.21356264 0.30694073 0.27837224],[3.32581919 2.95369016 6.66785683 9.58330918 8.69134331]
147,0,38.91185266732992,60.3555608684874,1,[0.15685627 0.12800717 0.1804129  0.24746419 0.28725947],[3.98250473 3.25004019 4.58059633 6.28299605 7.29337914]
148,0,195.30324800718128,-130.0623083467649,0,[0.08403283 0.23977275 0.32021458 0.24572672 0.11025312],[ 3.59997235 10.27188103 13.71801452 10.52694956  4.723251  ]
149,0,185.9417322652983,-24.705148604992537,0,[0.06697515 0.17521313 0.29676309 0.28701163 0.174037  ],[ 2.40730648  6.29773431 10.66663871 10.31613916  6.25546042]
150,0,158.1872835340309,181.41702427685485,1,[0.10874231 0.07289273 0.20755086 0.33054168 0.28027243],[ 4.66829013  3.12927344  8.9101258  14.19010238 12.03205159]
151,0,86.71585286590224,170.02994356799817,1,[0.1395319  0.06910629 0.17462302 0.31057087 0.30616792],[ 4.94668805  2.44995767  6.19073918 11.0103652  10.85427168]
152,0,173.53631908868803,74.8161614041205,0,[0.0757748  0.11073828 0.25220845 0.31751479 0.24376367],[ 2.73175491  3.99222232  9.09235911 11.44671588  8.78791666]
153,0,22.322722172714805,18.784763908146346,1,[0.17163145 0.17043954 0.18904861 0.21139183 0.25748857],[4.11851211 4.0899109  4.5364588  5.07261251 6.17876148]
154,0,143.16701903223964,-60.19153410407109,0,[0.08451589 0.21186239 0.30031478 0.25583836 0.14746858],[2.69222786 6.74881178 9.5664357  8.14965297 4.69756674]
155,0,192.3368346672614,162.45205304532135,1,[0.09332063 0.08169478 0.22615329 0.33325708 0.26557422],[ 4.20994188  3.68546906 10.20237661 15.03411341 11.98075943]
156,0,118.47466674647583,92.70647974480325,1,[0.10162046 0.09843767 0.21991587 0.3072125  0.27281349],[3.1779053  3.07837206 6.8772744  9.60724055 8.53150429]
157,0,317.1193573676974,-68.79534922792259,0,[0.06897977 0.18403962 0.30665054 0.28748281 0.15284727],[ 4.21278783 11.2398157  18.72800878 17.55738207  9.3348115 ]
158,0,332.64887337345255,51.23600844935028,0,[0.06867695 0.13596335 0.2801963  0.31410772 0.20105568],[ 4.39308059  8.69721049 17.92340573 20.0926284  12.86099243]
159,0,-0.0451752342830786,42.784787673286885,1,[0.19555308 0.15326305 0.15784563 0.20577082 0.28756741],[4.77069859 3.73899407 3.85079028 5.01996984 7.01547335]
