X,Y,class,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,feature_F1,feature_F2,feature_F3,feature_F4,instance_hardness
85.25313939899206,587.191701589811,1,0.5,0.9948717948717949,0.5478260869565217,1.0,0.15789473684210525,0.8445319445482908,0.8445319445482908,0.0,0.6666666666666666,0.5,0.8207938177869605,0.9986666666666667,0.9937338819806049,0.0013333333333333333,1.0,1.0,0.7357412723243257,0.8339507794604322,0.9321602865965386,0.7163429558836409
-77.24686060100794,564.9694793675887,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.06004948372855201,0.06004948372855201,0.0,0.6666666666666666,0.0,0.07344470022852523,0.796,0.7100830454988492,0.0,0.8733333333333333,0.5,0.42754975533369727,0.6350101789664684,0.8424706025992394,0.04170083510040057
-27.24686060100794,631.6361460342555,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.07297068738388157,0.07297068738388157,0.0,0.6666666666666666,0.0,0.1539185679256878,0.9346666666666666,0.84435362824318,0.0,0.856,0.5,0.5505328179655011,0.7079273058157247,0.8653217936659483,0.05153411625249105
72.75313939899206,542.7472571453666,1,0.5,0.9948717948717949,0.5026881720430108,0.6,0.21052631578947367,0.7694814476290315,0.7694814476290315,0.0,0.6666666666666666,0.5,0.7926464459077208,0.9986666666666667,0.9947353402812572,0.0013333333333333333,1.0,1.0,0.7685253813842032,0.7912459657924474,0.8139665502006916,0.6852415325201344
-52.24686060100794,676.0805904787,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.06338364208911773,0.06338364208911773,0.0,0.6666666666666666,0.0,0.07643207826061171,0.8226666666666667,0.7383748032754203,0.0,0.9,0.5,0.4813094068946618,0.6019118219580848,0.7225142370215079,0.03909518926492561
47.75313939899206,609.4139238120333,1,0.5,1.0,0.5026881720430108,0.6,0.6666666666666666,0.4667282333054714,0.4667282333054714,0.0,0.6666666666666666,0.3333333333333333,0.8062792128484847,0.9986666666666667,0.9925745417703221,0.0013333333333333333,1.0,1.0,0.960216975745715,0.9642800714320442,0.9683431671183734,0.5082487126432949
-2.2468606010079384,513.117627515737,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.10444038540913214,0.10444038540913214,0.0,0.6666666666666666,0.0,0.11111062837457508,0.9066666666666666,0.8221079404077108,0.0,0.9266666666666666,0.5,0.6430129312239635,0.6655106365908404,0.6880083419577173,0.07060388253567473
-97.55936060100794,579.7842941824036,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.0589468289379792,0.0589468289379792,0.0,0.6666666666666666,0.0,0.06408137087983723,0.7893333333333333,0.6584289964201295,0.0,0.9,0.5,0.39197710930243984,0.6460958436674163,0.9002145780323929,0.039388870234349005
2.4406393989920616,557.5620719601814,1,0.2,0.0,0.0,0.4,0.03508771929824561,0.1139737416698623,0.1139737416698623,0.0,0.6666666666666666,0.0,0.3238288904784776,0.9933333333333333,0.9491263066871052,0.0,0.948,0.5,0.6639244250603614,0.740107344524525,0.8162902639886884,0.11027909897713517
52.44063939899206,624.2287386268481,1,0.5,0.9923076923076923,0.5026881720430108,0.6,0.5614035087719298,0.5308451225528009,0.5308451225528009,0.0,0.6666666666666666,0.5,0.8012963805892589,0.9986666666666667,0.993323042859499,0.0013333333333333333,1.0,1.0,0.8947984874896134,0.9393841216558296,0.9839697558220457,0.5715226190597764
-72.55936060100794,535.3398497379592,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.06049044329499598,0.06049044329499598,0.0,0.6666666666666666,0.0,0.06489146940606194,0.7866666666666666,0.7031490235950205,0.0,0.896,0.5,0.43669534968835333,0.591687455166418,0.7466795606444826,0.03751163473087871
27.44063939899206,668.6731830712926,1,0.3,0.9461538461538461,0.0,0.8,0.07017543859649122,0.2338203158923532,0.2338203158923532,0.0,0.6666666666666666,0.5,0.4876352947940388,0.9973333333333333,0.9755218861807957,0.0,0.984,1.0,0.7429495658169131,0.7730966720572604,0.8032437782976077,0.28683548323074115
-22.55936060100794,602.0065164046259,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.07633788385697649,0.07633788385697649,0.0,0.6666666666666666,0.0,0.19274874916151752,0.9653333333333334,0.8508457792453781,0.0,0.8893333333333333,0.5,0.5657903920145336,0.7812198788491598,0.9966493656837858,0.043844262545349455
-85.05936060100794,636.5744176391937,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.05949447249790485,0.05949447249790485,0.0,0.6666666666666666,0.0,0.052992374892720684,0.776,0.6790927108439466,0.0,0.8853333333333333,0.5,0.4131296484141044,0.629928024332677,0.8467264002512496,0.029526610574966305
14.940639398992062,569.9077509725271,1,0.6,1.0,0.4696969696969697,0.8,0.21052631578947367,0.1575854146773653,0.1575854146773653,0.0,0.6666666666666666,0.6666666666666666,0.7611346771707842,0.9986666666666667,0.9925704042988583,0.0013333333333333333,0.9986666666666667,1.0,0.7269693583448459,0.793923432403991,0.8608775064631362,0.3116538159739052
-35.05936060100794,547.6855287503049,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.06909896935404614,0.06909896935404614,0.0,0.6666666666666666,0.0,0.09308105490497032,0.8706666666666667,0.8110275261961506,0.0,0.8693333333333333,0.5,0.5268535340182648,0.6553335446357718,0.7838135552532786,0.048603620432932315
-60.05936060100794,614.3521954169715,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.06195716653141026,0.06195716653141026,0.0,0.6666666666666666,0.0,0.08015865264406041,0.8333333333333334,0.7473006858818088,0.0,0.8386666666666667,0.5,0.46311214783963317,0.7002427085188244,0.9373732691980157,0.04692711676783157
39.94063939899206,525.4633065280826,1,0.4,1.0,0.5026881720430108,0.6,0.8596491228070176,0.37367506298545905,0.37367506298545905,0.0,0.6666666666666666,0.6666666666666666,0.761134677170784,0.9986666666666667,0.9946247241005653,0.0026666666666666666,0.9986666666666667,1.0,0.7194131930712678,0.8084065783938341,0.8973999637164003,0.36936596231909047
-10.059360601007938,658.796639861416,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.08920554873872577,0.08920554873872577,0.0,0.6666666666666666,0.0,0.15343271047405904,0.9586666666666667,0.8858162070243142,0.0,0.8826666666666667,0.5,0.6109417492690867,0.6915035331737674,0.7720653170784482,0.06435971478966218
89.94063939899206,592.1299731947493,1,0.5,0.9974358974358974,0.5478260869565217,1.0,0.22807017543859648,0.8638090919392908,0.8638090919392908,0.0,0.6666666666666666,0.6666666666666666,0.7611346771707721,0.9986666666666667,0.9936736850150402,0.0026666666666666666,0.9986666666666667,1.0,0.7101482915265903,0.8324479250466523,0.9547475585667143,0.7996411399621912
8.690639398992062,651.3892324540086,1,0.2,1.0,0.4696969696969697,0.8,0.17543859649122806,0.13088555347072273,0.13088555347072273,0.0,0.6666666666666666,0.0,0.2963804442008726,0.9893333333333333,0.948892993367196,0.0,0.9373333333333334,1.0,0.6940180753327748,0.7447315784340547,0.7954450815353347,0.1939824653122576
-41.30936060100794,584.7225657873419,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.06646350118132571,0.06646350118132571,0.0,0.6666666666666666,0.0,0.09393265204124301,0.868,0.775075576375182,0.0,0.8386666666666667,0.5,0.5093279363660957,0.7152953381702262,0.9212627399743566,0.06810879691965666
58.69063939899206,562.5003435651197,1,0.4,0.9974358974358974,0.5026881720430108,0.6,0.43859649122807015,0.6200190048704028,0.6200190048704028,0.0,0.6666666666666666,1.0,0.761134677170784,0.9986666666666667,0.993954936135726,0.0013333333333333333,1.0,1.0,0.8335592046192132,0.8790567406668737,0.9245542767145342,0.5024402283084096
33.69063939899206,629.1670102317863,1,0.3,0.9897435897435898,0.5026881720430108,0.6,0.6140350877192983,0.2917415081323963,0.2917415081323963,0.0,0.6666666666666666,1.0,0.7611346771707894,0.9986666666666667,0.9930255906030646,0.0013333333333333333,1.0,1.0,0.8477153911683406,0.8613222846943007,0.874929178220261,0.4181451610439142
-16.30936060100794,540.2781213428974,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.0825482270966118,0.0825482270966118,0.0,0.6666666666666666,0.0,0.12486188013442834,0.9306666666666666,0.8604001637426194,0.0,0.8813333333333333,0.5,0.5874998390711724,0.6743013093863311,0.7611027797014899,0.0763120866428908
-78.80936060100794,606.9447880095641,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.059905911906849685,0.059905911906849685,0.0,0.6666666666666666,0.0,0.05857252321422002,0.7693333333333333,0.6562949543076657,0.0,0.8626666666666667,0.5,0.42458575985328384,0.6983236317646562,0.9720615036760286,0.033042034581590385
21.19063939899206,510.64849171326784,1,0.0,0.9435897435897436,0.0,0.6,0.05263157894736842,0.19651527685543302,0.19651527685543302,0.0,0.6666666666666666,0.0,0.13732431639084586,0.9586666666666667,0.8935000287705946,0.0,0.9533333333333334,1.0,0.6820535470490774,0.7226295712790729,0.7632055955090683,0.2183156956470823
-28.80936060100794,643.9818250466012,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.07200885183389882,0.07200885183389882,0.0,0.6666666666666666,0.0,0.12092492406905053,0.9293333333333333,0.847657396565697,0.0,0.852,0.5,0.5456281967882163,0.6829566188044744,0.8202850408207325,0.05406383158238315
71.19063939899206,577.3151583799345,1,0.6,0.9923076923076923,0.5026881720430108,0.6,0.3684210526315789,0.7534055420389968,0.7534055420389968,0.0,0.6666666666666666,1.0,0.761134677170784,0.9986666666666667,0.9937496158300124,0.0013333333333333333,1.0,1.0,0.8249300479437747,0.8574885691007964,0.8900470902578181,0.5706805279402768
-53.80936060100794,555.0929361577123,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.0631687132695331,0.0631687132695331,0.0,0.6666666666666666,0.0,0.0801586526440603,0.844,0.7831266693015184,0.0,0.864,0.5,0.47755644194737934,0.6427389033201568,0.8079213646929343,0.04101130653451113
46.19063939899206,688.4262694910456,1,0.4,0.9923076923076923,0.5026881720430108,0.6,0.10526315789473684,0.44430972376395805,0.44430972376395805,0.0,0.6666666666666666,1.0,0.623885086566431,0.9986666666666667,0.9792343733461907,0.0013333333333333333,0.9706666666666667,1.0,0.6908440193484294,0.8220575878537327,0.953271156359036,0.48086500423548495
-3.8093606010079375,621.7596028243789,1,0.2,0.0,0.0,0.4,0.03508771929824561,0.0992933794240376,0.0992933794240376,0.0,0.6666666666666666,0.0,0.3282373118369184,0.996,0.9453394906933409,0.0,0.9359999999999999,0.5,0.6363321230045134,0.7707037851440178,0.9050754472835223,0.09159702973646044
5.565639398992062,599.5373806021566,1,0.5,0.9871794871794872,0.4696969696969697,0.8,0.17543859649122806,0.12157611307331162,0.12157611307331162,0.0,0.6666666666666666,0.5,0.782781682234678,0.9986666666666667,0.9904217156379072,0.0013333333333333333,0.9946666666666667,1.0,0.6786377943298962,0.8346980514582716,0.990758308586647,0.25534914618776205
55.56563939899206,635.7513723717041,1,0.5,1.0,0.5026881720430108,0.6,0.2982456140350877,0.5730804298594682,0.5730804298594682,0.0,0.6666666666666666,0.3333333333333333,0.7411903882845579,0.9986666666666667,0.9930278975285217,0.0013333333333333333,0.9986666666666667,1.0,0.8497699320166378,0.9015535488471318,0.9533371656776259,0.6023337409304366
-69.43436060100794,569.0847057050373,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.06077146161847635,0.06077146161847635,0.0,0.6666666666666666,0.0,0.0665490497979212,0.8,0.7273727798776992,0.0,0.8546666666666667,0.5,0.4430129247433077,0.6503834799951831,0.8577540352470585,0.04127121279219581
30.56563939899206,546.8624834828152,1,0.6,0.9948717948717949,0.5026881720430108,0.6,0.45614035087719296,0.26693314899974974,0.26693314899974974,0.0,0.6666666666666666,0.3333333333333333,0.6884026503602663,0.9986666666666667,0.993094205921227,0.0013333333333333333,1.0,1.0,0.7812234261871803,0.8030520243481422,0.824880622509104,0.5085748820161362
-19.43436060100794,680.1958168161485,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.07882350625051904,0.07882350625051904,0.0,0.6666666666666666,0.0,0.06607060229275141,0.8773333333333333,0.8019574752946553,0.0,0.9106666666666666,0.5,0.5764407870577928,0.6440402536015191,0.7116397201452452,0.05186752056165367
80.56563939899206,613.5291501494819,1,0.6,0.9948717948717949,0.5478260869565217,1.0,0.40350877192982454,0.8192553576912747,0.8192553576912747,0.0,0.6666666666666666,0.3333333333333333,0.6884026503602663,0.9986666666666667,0.9928214120199497,0.0013333333333333333,1.0,1.0,0.7632479061340169,0.8521763396968952,0.9411047732597735,0.7667647240317301
18.06563939899206,657.9735945939262,1,0.4,1.0,0.4696969696969697,0.8,0.21052631578947367,0.17119844786628136,0.17119844786628136,0.0,0.6666666666666666,0.3333333333333333,0.7411903882845635,0.9986666666666667,0.9929229699208275,0.0013333333333333333,0.9653333333333334,1.0,0.7446469028586485,0.7596209398052111,0.7745949767517736,0.3272130326491065
-31.93436060100794,591.3069279272596,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.07041672989101588,0.07041672989101588,0.0,0.6666666666666666,0.0,0.11986879594555389,0.9226666666666666,0.8121806928004529,0.0,0.864,0.5,0.5360765325516867,0.7434919178209635,0.9509073030902402,0.04593492591539461
-56.93436060100794,650.5661871865188,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.06246233955556735,0.06246233955556735,0.0,0.6666666666666666,0.0,0.06743727533314614,0.8093333333333333,0.7432886877019107,0.0,0.8666666666666667,0.5,0.47022339630789584,0.6341769652631932,0.7981305342184906,0.03601617603943463
43.06563939899206,583.8995205198522,1,0.5,1.0,0.5026881720430108,0.6,0.9649122807017544,0.4055954615087287,0.4055954615087287,0.0,0.6666666666666666,0.3333333333333333,0.7411903882845579,0.9986666666666667,0.9918924359281873,0.0013333333333333333,0.9986666666666667,1.0,0.9176866265308609,0.9210894097483213,0.9244921929657818,0.4988473510742293
-6.934360601007938,561.6772982976299,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.09460648104515834,0.09460648104515834,0.0,0.6666666666666666,0.0,0.23623512227153742,0.9826666666666667,0.9238728933538408,0.0,0.928,0.5,0.6233785040904166,0.7270044948845085,0.8306304856786003,0.10418482681869312
-88.18436060100794,628.3439649642967,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.059328913749775114,0.059328913749775114,0.0,0.6666666666666666,0.0,0.04296095703914338,0.8013333333333333,0.6847451310537375,0.0,0.8853333333333333,0.5,0.4076303370745879,0.6429047803791013,0.8781792236836147,0.03814819249111279
11.815639398992062,539.4550760754078,1,0.2,0.9435897435897436,0.0,0.6,0.05263157894736842,0.14533610519468376,0.14533610519468376,0.0,0.6666666666666666,0.0,0.2526034932871526,0.9933333333333333,0.954475267132247,0.0,0.8946666666666667,1.0,0.7101116631251715,0.7343860009557965,0.7586603387864217,0.18735218984202062
-38.18436060100794,672.788409408741,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.06751013910695303,0.06751013910695303,0.0,0.6666666666666666,0.0,0.05741554749874633,0.852,0.779542633786832,0.0,0.892,0.5,0.5179425243903832,0.624699312547544,0.7314561007047046,0.044652895856273744
61.81563939899206,606.1217427420744,1,0.6,0.9948717948717949,0.5026881720430108,0.6,0.49122807017543857,0.654346633004222,0.654346633004222,0.0,0.6666666666666666,0.3333333333333333,0.6844460162514328,0.9986666666666667,0.9919602289190135,0.0026666666666666666,0.9986666666666667,1.0,0.8974584619398716,0.9367666727039736,0.9760748834680758,0.6188666675572094
36.81563939899206,643.1587797791115,1,0.5,0.9948717948717949,0.5026881720430108,0.6,0.42105263157894735,0.3252503541351348,0.3252503541351348,0.0,0.6666666666666666,0.3333333333333333,0.6844460162514328,0.9986666666666667,0.9928363599812581,0.0013333333333333333,0.9986666666666667,1.0,0.8231411346739405,0.8474957680103361,0.8718504013467319,0.44097436352007946
-13.184360601007938,576.4921131124447,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.08564304971560088,0.08564304971560088,0.0,0.6666666666666666,0.0,0.1688920319859586,0.9813333333333333,0.9060954893537071,0.0,0.908,0.5,0.5989915284474304,0.7428501516414607,0.8867087748354909,0.06986325136395377
86.81563939899206,554.2698908902225,1,0.7,1.0,0.5478260869565217,1.0,0.17543859649122806,0.8527981825031793,0.8527981825031793,0.0,0.6666666666666666,0.6666666666666666,0.7542005656075769,0.9986666666666667,0.9940261877035983,0.02,0.9986666666666667,1.0,0.7270077465155218,0.7660887409932139,0.805169735470906,0.7787491752400586
24.31563939899206,620.9365575568893,1,0.5,0.9897435897435898,0.4696969696969697,0.8,0.2631578947368421,0.2104594628589217,0.2104594628589217,0.0,0.6666666666666666,0.5,0.7542005656075769,0.9986666666666667,0.9914318867388888,0.0013333333333333333,0.9986666666666667,1.0,0.7827130022910507,0.8456333818165807,0.9085537613421107,0.4247081382813468
-25.68436060100794,532.0476686680004,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.07453809210409779,0.07453809210409779,0.0,0.6666666666666666,0.0,0.09441547699541941,0.864,0.807868748504687,0.0,0.8866666666666667,0.5,0.5555264136575941,0.6464452008407633,0.7373639880239323,0.04528406876421376
74.31563939899206,665.3810020013336,1,0.6,1.0,0.9473684210526316,1.0,0.12280701754385964,0.7763068334375569,0.7763068334375569,0.0,0.6666666666666666,0.6666666666666666,0.754200565607582,0.9986666666666667,0.9942850661531708,0.028,0.9986666666666667,1.0,0.7524077102048707,0.7778491774921059,0.8032906447793411,0.7521296604520221
-50.68436060100794,598.714335334667,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.06376995968200738,0.06376995968200738,0.0,0.6666666666666666,0.0,0.09605996951283735,0.864,0.7506406272183048,0.0,0.8373333333333334,0.5,0.48512182579945734,0.7358726764247,0.9866235270499426,0.06422214725438768
-0.6843606010079384,640.6896439766423,1,0.1,0.0,0.0,0.4,0.03508771929824561,0.10541801632792247,0.10541801632792247,0.0,0.6666666666666666,0.0,0.4368922401488854,0.9866666666666667,0.9373297438688456,0.0,0.9373333333333334,0.5,0.649835510602838,0.7408327598603177,0.8318300091177975,0.12144062800271238
0.4875143989920616,685.1340884210867,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.10806576578313898,0.10806576578313898,0.0,0.6666666666666666,0.0,0.12430087691925895,0.924,0.8423449905290259,0.0,0.9213333333333333,0.5,0.6550482189173273,0.6770314732000552,0.699014727482783,0.07953495808183364
-49.51248560100794,618.4674217544201,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.06402294297500155,0.06402294297500155,0.0,0.6666666666666666,0.0,0.14081993932701764,0.8413333333333333,0.7610563922537663,0.0,0.832,0.5,0.48802101159954914,0.7035859985440883,0.9191509854886275,0.06126830046572551
50.48751439899206,529.5785328655312,1,0.5,0.9948717948717949,0.5026881720430108,0.6,0.5263157894736842,0.5150733092169026,0.5150733092169026,0.0,0.6666666666666666,1.0,0.8320899273087092,0.9986666666666667,0.9940371360587733,0.0013333333333333333,1.0,1.0,0.7305284346191382,0.8632135393499124,0.9958986440806866,0.5479477578561446
-74.51248560100794,662.9118661988646,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.060237941772711134,0.060237941772711134,0.0,0.6666666666666666,0.0,0.04155274282172605,0.7853333333333333,0.7042471628196134,0.0,0.896,0.5,0.4328375562758359,0.5962492163485761,0.7596608764213162,0.05792881159474805
25.48751439899206,596.2451995321978,1,0.5,0.9974358974358974,0.4696969696969697,0.8,0.3333333333333333,0.22001645911099021,0.22001645911099021,0.0,0.6666666666666666,1.0,0.6884026503602763,0.9986666666666667,0.9905042894054588,0.0026666666666666666,1.0,1.0,0.7902878616487851,0.8823557771569853,0.9744236926651856,0.32356473757547743
-24.51248560100794,522.1711254581238,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.07547774567985388,0.07547774567985388,0.0,0.6666666666666666,0.0,0.06449591879825611,0.868,0.7996953052778414,0.0,0.9106666666666666,0.5,0.5593314663853989,0.6350465367426101,0.7107616070998215,0.05444188294879326
75.48751439899206,655.5044587914572,1,0.5,1.0,0.5478260869565217,1.0,0.42105263157894735,0.7851449901791269,0.7851449901791269,0.0,0.6666666666666666,1.0,0.7297939332796719,0.9986666666666667,0.9951361341265221,0.0026666666666666666,1.0,1.0,0.7822844037947047,0.7888750554699766,0.7954657071452487,0.7304980047767583
-87.01248560100794,588.8377921247904,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.05939999857850897,0.05939999857850897,0.0,0.6666666666666666,0.0,0.06582651060337585,0.7733333333333333,0.6566216364914546,0.0,0.8786666666666667,0.5,0.40967533574634735,0.674622510531808,0.9395696853172687,0.059170215602317944
12.987514398992062,566.6155699025683,1,0.4,0.9974358974358974,0.4696969696969697,0.8,0.2631578947368421,0.14897109686210008,0.14897109686210008,0.0,0.6666666666666666,1.0,0.7748043976018008,0.9986666666666667,0.9917513352827546,0.0026666666666666666,0.9973333333333333,1.0,0.7163408748534875,0.7824295123163926,0.8485181497792976,0.39784174592499644
62.98751439899206,633.2822365692349,1,0.5,1.0,0.5026881720430108,0.6,0.6491228070175439,0.6668497408124517,0.6668497408124517,0.0,0.6666666666666666,0.5,0.7493564459110494,0.9986666666666667,0.9931173656129773,0.0013333333333333333,0.9986666666666667,1.0,0.8590332369403175,0.8733678860647403,0.887702535189163,0.6596394062086275
-62.01248560100794,544.393347680346,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.06174914445627233,0.06174914445627233,0.0,0.6666666666666666,0.0,0.08688975591393644,0.8160000000000001,0.7458717705296147,0.0,0.876,0.5,0.45877581952540497,0.6161652799746948,0.7735547404239846,0.04026990009417608
37.98751439899206,677.7266810136794,1,0.3,1.0,0.5026881720430108,0.6,0.3157894736842105,0.3389039573908784,0.3389039573908784,0.0,0.6666666666666666,0.5,0.7967547165535216,0.9986666666666667,0.9939776698625779,0.0013333333333333333,0.9786666666666667,1.0,0.7181247911043894,0.7996919755679857,0.8812591600315818,0.4353852164689723
-12.012485601007938,611.0600143470127,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.0867935660979644,0.0867935660979644,0.0,0.6666666666666666,0.0,0.26414489612547976,0.9786666666666667,0.8931820484900758,0.0,0.9293333333333333,0.5,0.6034176712184334,0.7779486820151494,0.9524796928118655,0.07754888839498941
6.737514398992062,581.430384717383,1,0.5,0.9871794871794872,0.4696969696969697,0.8,0.17543859649122806,0.12552180593392848,0.12552180593392848,0.0,0.6666666666666666,0.6666666666666666,0.7136215023685653,0.9986666666666667,0.9906558719494293,0.0013333333333333333,0.9866666666666667,1.0,0.6843248445562973,0.7957238961278305,0.9071229476993636,0.17967690268082037
-43.26248560100794,559.2081624951609,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.06589185161042377,0.06589185161042377,0.0,0.6666666666666666,0.0,0.0784376632172955,0.856,0.7933048803172322,0.0,0.852,0.5,0.5040878410918065,0.6630271814914077,0.8219665218910088,0.06991944726447696
-68.26248560100794,625.8748291618275,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.06086010168880984,0.06086010168880984,0.0,0.6666666666666666,0.0,0.06389584159956185,0.8266666666666667,0.7419228928504906,0.0,0.8573333333333333,0.5,0.4454293979683112,0.666752631804544,0.8880758656407769,0.03365608201958337
