X,Y,class,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,feature_F1,feature_F2,feature_F3,feature_F4,instance_hardness
25.798657536506653,655.15311839896,1,0.0,0.0,0.0,1.0,1.0,0.00038696648676495027,0.00038696648676495027,0.0,0.6666666666666666,0.0,0.0690328298909022,0.7506666666666667,0.7373881147343693,0.0,0.6599999999999999,0.5,0.0173117442390789,0.3988539846036963,0.7803962249683137,0.0009619274585490611
-24.201342463493347,588.4864517322934,1,0.0,0.0,0.0,1.0,1.0,0.0003701715583585008,0.0003701715583585008,0.0,0.6666666666666666,0.0,0.049998166216746354,0.4973333333333333,0.5100370753154337,0.0,0.5106666666666666,0.5,0.010386730661102583,0.478200199987397,0.9460136693136914,0.001235443750026155
75.79865753650665,566.2642295100711,1,0.0,0.0,0.0,1.0,1.0,0.0029118145900225434,0.0029118145900225434,0.0,0.6666666666666666,0.0,0.16668412760183915,0.9626666666666667,0.9048651140357472,0.0,0.7786666666666666,0.5,0.05194313121707183,0.453362288435864,0.8547814456546562,0.011516315192677151
13.298657536506653,632.9308961767379,1,0.0,0.0,0.0,1.0,1.0,0.0003761232617378596,0.0003761232617378596,0.0,0.6666666666666666,0.0,0.058555789422887417,0.6893333333333334,0.6647212524525874,0.0,0.5733333333333333,0.5,0.01483847675159804,0.4352897499532855,0.855741023154973,0.0009215064119090233
-36.70134246349335,544.042007287849,1,0.0,0.0,0.0,1.0,1.0,0.00036997121833037827,0.00036997121833037827,0.0,0.6666666666666666,0.0,0.05912573383249231,0.5213333333333333,0.5712754048799387,0.0,0.6573333333333333,0.5,0.009442443261569063,0.3945202737858581,0.7795981043101471,0.0008766756643620033
63.29865753650665,677.3753406211822,1,0.0,0.0,0.0,1.0,1.0,0.0008565451697821747,0.0008565451697821747,0.0,0.6666666666666666,0.0,0.11226881907209307,0.9053333333333333,0.8199758209353027,0.028,0.8013333333333333,0.5,0.034626121111245946,0.375935782926362,0.717245444741478,0.005160789791762932
-61.70134246349335,610.7086739545156,1,0.0,0.0,0.0,1.0,1.0,0.00036987012137223996,0.00036987012137223996,0.0,0.6666666666666666,0.0,0.0569180621547386,0.43333333333333335,0.4525628542916511,0.0,0.6093333333333333,0.5,0.007989708708992538,0.47758943104306895,0.9471891533771454,0.0009426255908252523
38.29865753650665,514.4123776582193,1,0.0,0.0,0.0,1.0,1.0,0.00041689583453097256,0.00041689583453097256,0.0,0.6666666666666666,0.0,0.04996219924411316,0.812,0.7360499784871466,0.0,0.808,0.5,0.020774408983649625,0.3592709332405067,0.6977674574973638,0.0013639162535483695
-11.701342463493347,647.7457109915526,1,0.0,0.0,0.0,1.0,1.0,0.0003707130752518273,0.0003707130752518273,0.0,0.6666666666666666,0.0,0.04342598231680295,0.5533333333333333,0.5958809886951291,0.0,0.6173333333333333,0.5,0.011540870340917577,0.4077666352164343,0.803992400091951,0.0011000723089477082
88.29865753650665,581.079044324886,1,0.1,0.0,0.0,1.0,1.0,0.03425851647370737,0.03425851647370737,0.0,0.6666666666666666,0.0,0.20800072322495955,0.9866666666666667,0.9345169561699921,0.0,0.8693333333333333,0.5,0.10390996694494997,0.5087116877540392,0.9135134085631283,0.06648028691703523
7.048657536506653,692.190155435997,1,0.0,0.0,0.0,1.0,1.0,0.0003736667628042589,0.0003736667628042589,0.0,0.6666666666666666,0.0,0.03744571366976823,0.7346666666666667,0.6265801565036793,0.0,0.8026666666666666,0.5,0.013849184799831113,0.34719076413450367,0.6805323434691762,0.0012393891242155064
-42.95134246349335,625.5234887693304,1,0.0,0.0,0.0,1.0,1.0,0.0003699258891033397,0.0003699258891033397,0.0,0.6666666666666666,0.0,0.038020230263586474,0.45866666666666667,0.5163102213711557,0.0,0.5800000000000001,0.5,0.009031885965462913,0.44661418563916605,0.8841964853128692,0.0009091529611122695
57.04865753650665,536.6345998804416,1,0.0,0.0,0.0,1.0,1.0,0.0006206235420668227,0.0006206235420668227,0.0,0.6666666666666666,0.0,0.07460675030753494,0.884,0.8169402563900305,0.0,0.732,0.5,0.029678887619582112,0.39353560227870266,0.7573923169378232,0.0019995015930409643
-67.95134246349335,669.9679332137748,1,0.0,0.0,0.0,1.0,1.0,0.0003698637800152449,0.0003698637800152449,0.0,0.6666666666666666,0.0,0.027955026527013316,0.5093333333333334,0.5123474344086698,0.0,0.7306666666666667,0.5,0.007693783572708938,0.3724111979989128,0.7371286124251167,0.0009799385344595457
32.04865753650665,603.3012665471082,1,0.0,0.0,0.0,1.0,1.0,0.00039822656995514016,0.00039822656995514016,0.0,0.6666666666666666,0.0,0.07070963554112553,0.8013333333333333,0.6969140222862502,0.0,0.6226666666666667,0.5,0.018885669704670704,0.5005306569224037,0.9821756441401367,0.0009973316726075154
-17.951342463493347,504.5358344483428,1,0.0,0.0,0.0,1.0,1.0,0.0003703698543386924,0.0003703698543386924,0.0,0.6666666666666666,0.0,0.032946124159546786,0.652,0.5596522568410104,0.0,0.8013333333333333,0.5,0.010933426945772535,0.34255622310016065,0.6741790192545488,0.0009319509319075658
82.04865753650665,637.8691677816761,1,0.0,0.0,0.0,1.0,1.0,0.008496669662619971,0.008496669662619971,0.0,0.6666666666666666,0.0,0.18102799171940231,0.98,0.922748137058269,0.0,0.7706666666666666,0.5,0.0692627751573099,0.4535148156042068,0.8377668560511037,0.026325680470561386
-80.45134246349335,571.2025011150095,1,0.0,0.0,0.0,1.0,1.0,0.0003698575040693708,0.0003698575040693708,0.0,0.6666666666666666,0.0,0.03289674123063546,0.42133333333333334,0.47241734054225837,0.0,0.6746666666666667,0.5,0.0071631611165368534,0.44033221789883276,0.8735012746811287,0.000988995586098107
19.548657536506653,548.9802788927872,1,0.0,0.0,0.0,1.0,1.0,0.00038011789067993185,0.00038011789067993185,0.0,0.6666666666666666,0.0,0.05914847919731525,0.6973333333333334,0.7006886066086526,0.0,0.6346666666666667,0.5,0.01597997814669297,0.40555987289953893,0.7951397676523849,0.0008986350579214264
-30.451342463493347,682.3136122261205,1,0.0,0.0,0.0,1.0,1.0,0.000370048189119343,0.000370048189119343,0.0,0.6666666666666666,0.0,0.03421272092385996,0.6106666666666667,0.5593089407486318,0.0,0.748,0.5,0.009892102951250604,0.3572337461119309,0.7045753892726112,0.000985565041753289
69.54865753650665,615.6469455594539,1,0.0,0.0,0.0,1.0,1.0,0.0013989477135811779,0.0013989477135811779,0.0,0.6666666666666666,0.0,0.1570828759859807,0.9613333333333334,0.8921744629546543,0.0,0.78,0.5,0.04155260913189914,0.48338502827563684,0.9252174474193745,0.005421499957935061
-55.45134246349335,526.758056670565,1,0.0,0.0,0.0,1.0,1.0,0.0003698803282267127,0.0003698803282267127,0.0,0.6666666666666666,0.0,0.03289674123063546,0.5586666666666666,0.5517744611384536,0.0,0.7266666666666667,0.5,0.00830930872011648,0.3689948466335468,0.7296803845469771,0.0008955979573791462
44.54865753650665,660.0913900038983,1,0.0,0.0,0.0,1.0,1.0,0.00045086241495573276,0.00045086241495573276,0.0,0.6666666666666666,0.0,0.07260974894121475,0.832,0.7858142753063899,0.0,0.696,0.5,0.02308291065202629,0.39425152535849756,0.7654201400649688,0.0012332335348954615
-5.451342463493347,593.4247233372316,1,0.0,0.0,0.0,1.0,1.0,0.00037126053514879853,0.00037126053514879853,0.0,0.6666666666666666,0.0,0.05602953747130035,0.6253333333333333,0.5479499936346126,0.0,0.5106666666666666,0.5,0.012219781500173655,0.4906081231530257,0.9689964648058778,0.0009845228936889994
3.923657536506653,586.0173159298242,1,0.0,0.0,0.0,1.0,1.0,0.0003728148684362109,0.0003728148684362109,0.0,0.6666666666666666,0.0,0.048074789877717294,0.6906666666666667,0.6100936353378348,0.0,0.5093333333333334,0.5,0.013402410606977049,0.47416436126602063,0.9349263119250643,0.0008952487017777067
-46.07634246349335,563.7950937076021,1,0.0,0.0,0.0,1.0,1.0,0.00036990979929152346,0.00036990979929152346,0.0,0.6666666666666666,0.0,0.030156472720276106,0.44133333333333336,0.5278614416235636,0.0,0.612,0.5,0.008839710718526054,0.4272794687909405,0.8457192268633549,0.0010008908440772846
-71.07634246349335,630.4617603742687,1,0.0,0.0,0.0,1.0,1.0,0.00036986158846175066,0.00036986158846175066,0.0,0.6666666666666666,0.0,0.026997995548097453,0.43066666666666664,0.4866667685494437,0.0,0.6426666666666667,0.5,0.007553891957850529,0.43628717991034976,0.865020467862849,0.0009155641894745825
28.923657536506653,541.5728714853798,1,0.0,0.0,0.0,1.0,1.0,0.00039170141418387594,0.00039170141418387594,0.0,0.6666666666666666,0.0,0.0512992958165962,0.7706666666666666,0.7484617659963537,0.0,0.6706666666666667,0.5,0.018064488486334813,0.3950586935425668,0.7720528985987988,0.001153157008730754
-21.076342463493347,674.906204818713,1,0.0,0.0,0.0,1.0,1.0,0.0003702625239500046,0.0003702625239500046,0.0,0.6666666666666666,0.0,0.03015647272027755,0.6213333333333333,0.5875083890115426,0.0,0.7186666666666667,0.5,0.01065306954878797,0.36720298611521407,0.7237529026816402,0.0009454936452683027
78.92365753650665,608.2395381520464,1,0.0,0.0,0.0,1.0,1.0,0.004768550289863227,0.004768550289863227,0.0,0.6666666666666666,0.0,0.16916597855966742,0.9813333333333333,0.9223384805938619,0.0,0.8546666666666667,0.5,0.05936551321751614,0.5089682768424204,0.9585710404673248,0.020196476237304917
16.423657536506653,645.2765751890835,1,0.0,0.0,0.0,1.0,1.0,0.0003779061278464946,0.0003779061278464946,0.0,0.6666666666666666,0.0,0.048074789877719404,0.6973333333333334,0.6979049130250026,0.0,0.6106666666666667,0.5,0.015388087105813823,0.41378309975725236,0.8121781124086909,0.0009439290058974592
-33.57634246349335,578.6099085224168,1,0.0,0.0,0.0,1.0,1.0,0.00037000480059290464,0.00037000480059290464,0.0,0.6666666666666666,0.0,0.03385274079869993,0.45866666666666667,0.5219882554402951,0.0,0.5586666666666666,0.5,0.009662044283496202,0.45641632820980227,0.9031706121361084,0.001143211067528016
66.42365753650665,556.3876863001947,1,0.0,0.0,0.0,1.0,1.0,0.0010599238090222007,0.0010599238090222007,0.0,0.6666666666666666,0.0,0.10195445853873675,0.9426666666666667,0.8827060581430372,0.0,0.6626666666666667,0.5,0.03777447252525909,0.4287122070827119,0.8196499416401647,0.005077643089907324
41.42365753650665,623.0543529668613,1,0.0,0.0,0.0,1.0,1.0,0.000431781126887687,0.000431781126887687,0.0,0.6666666666666666,0.0,0.07206496834338993,0.868,0.7911916451005874,0.0,0.6133333333333333,0.5,0.021867903939490084,0.4579873980003578,0.8941068920612255,0.001146895691696459
-8.576342463493347,534.1654640779724,1,0.0,0.0,0.0,1.0,1.0,0.0003709443425632397,0.0003709443425632397,0.0,0.6666666666666666,0.0,0.03385274079869993,0.6093333333333333,0.6061138185983299,0.0,0.6839999999999999,0.5,0.011870626684067489,0.3810697411813708,0.7502688556786742,0.0010345014389147034
-89.82634246349335,600.832130744639,1,0.0,0.0,0.0,1.0,1.0,0.0003698555820339511,0.0003698555820339511,0.0,0.6666666666666666,0.0,0.024945641265210816,0.41866666666666663,0.3708033840090974,0.0,0.6813333333333333,0.5,0.006810863966592329,0.5006150940209956,0.9944193240753988,0.0009335165566976
10.173657536506653,501.2436533783839,1,0.0,0.0,0.0,1.0,1.0,0.000374670878137251,0.000374670878137251,0.0,0.6666666666666666,0.0,0.037997257011480934,0.7293333333333334,0.608315559444268,0.0,0.8293333333333334,0.5,0.014326772944701126,0.34049671980568386,0.6666666666666666,0.0014189829043078639
-39.82634246349335,634.5769867117173,1,0.0,0.0,0.0,1.0,1.0,0.00036994618138075364,0.00036994618138075364,0.0,0.6666666666666666,0.0,0.04061777090555363,0.43999999999999995,0.5216932130925489,0.0,0.6106666666666667,0.5,0.009232602680811568,0.429448574528834,0.8496645463768564,0.0010190490693644527
60.17365753650665,567.9103200450506,1,0.0,0.0,0.0,1.0,1.0,0.0007152107772776528,0.0007152107772776528,0.0,0.6666666666666666,0.0,0.1142566689958423,0.9186666666666666,0.851262793745232,0.0,0.6986666666666667,0.5,0.03196219944435034,0.44644689768031803,0.8609315959162858,0.002379029641015218
-64.82634246349335,545.6880978228284,1,0.0,0.0,0.0,1.0,1.0,0.0003698664678043473,0.0003698664678043473,0.0,0.6666666666666666,0.0,0.030492515722099434,0.4786666666666667,0.535449948364856,0.0,0.6826666666666666,0.5,0.007838954298169543,0.3962748324391598,0.7847107105801501,0.001121769995360622
35.17365753650665,679.0214311561617,1,0.0,0.0,0.0,1.0,1.0,0.00040664487998109955,0.00040664487998109955,0.0,0.6666666666666666,0.0,0.04976196293653379,0.7906666666666666,0.733376783440999,0.0,0.7746666666666666,0.5,0.019785065453765332,0.3663784144961037,0.712971763538442,0.0010718253229022867
-14.826342463493347,612.354764489495,1,0.0,0.0,0.0,1.0,1.0,0.0003705232803317138,0.0003705232803317138,0.0,0.6666666666666666,0.0,0.046548383823322825,0.5733333333333333,0.5425610717080328,0.0,0.5146666666666666,0.5,0.01122893954399929,0.47548957572295414,0.939750211901909,0.0009966906413518828
-77.32634246349335,656.7992089339394,1,0.0,0.0,0.0,1.0,1.0,0.00036985856208193724,0.00036985856208193724,0.0,0.6666666666666666,0.0,0.02566644341453428,0.476,0.5121030520795772,0.0,0.7173333333333334,0.5,0.00728883463265745,0.39131416887818393,0.7753395031237104,0.00105660710740052
22.673657536506653,590.1325422672728,1,0.0,0.0,0.0,1.0,1.0,0.0003831055252018212,0.0003831055252018212,0.0,0.6666666666666666,0.0,0.05686294304799966,0.7613333333333333,0.6695884084985233,0.0,0.5666666666666667,0.5,0.01661922392695723,0.48508586217969757,0.9535525004324379,0.001109458114708084
-27.326342463493347,516.0584681931987,1,0.0,0.0,0.0,1.0,1.0,0.0003700996648774435,0.0003700996648774435,0.0,0.6666666666666666,0.0,0.03635992847161229,0.632,0.5779523659628685,0.0,0.756,0.5,0.010133384492483652,0.35599683442267677,0.7018602843528698,0.0009430357877452389
72.67365753650665,649.391801526532,1,0.0,0.0,0.0,1.0,1.0,0.0019588974110794632,0.0019588974110794632,0.0,0.6666666666666666,0.0,0.11549796652505251,0.9373333333333334,0.8702583031289967,0.0,0.6986666666666667,0.5,0.04617050189653244,0.42239840845981996,0.7986263150231074,0.012286179863370328
-52.32634246349335,582.7251348598654,1,0.0,0.0,0.0,1.0,1.0,0.000369888001456653,0.000369888001456653,0.0,0.6666666666666666,0.0,0.03972353551756869,0.43333333333333335,0.48035293027350756,0.0,0.5813333333333333,0.5,0.00847889276381152,0.4645100568672536,0.9205412209706957,0.0010374215570333467
47.67365753650665,560.5029126376431,1,0.0,0.0,0.0,1.0,1.0,0.00047547377777823474,0.00047547377777823474,0.0,0.6666666666666666,0.0,0.09141622741941846,0.8653333333333333,0.8105679144657952,0.0,0.6106666666666667,0.5,0.024440874674162758,0.42918593966049257,0.8339310046468223,0.001342378323552218
-2.326342463493347,693.8362459709765,1,0.0,0.0,0.0,1.0,1.0,0.00037166309167635525,0.00037166309167635525,0.0,0.6666666666666666,0.0,0.038366542100126244,0.704,0.5927986685306662,0.0,0.7946666666666666,0.5,0.012590098384287667,0.3446369485429277,0.6766837987015677,0.0013093692475966145
2.361157536506653,671.6140237487542,1,0.0,0.0,0.0,1.0,1.0,0.0003724798680370123,0.0003724798680370123,0.0,0.6666666666666666,0.0,0.06382705933476396,0.6653333333333333,0.6280291234560105,0.0,0.7026666666666667,0.5,0.013189661607527164,0.37290255388206206,0.7326154461565969,0.0009335837598161145
-47.63884246349335,604.9473570820876,1,0.0,0.0,0.0,1.0,1.0,0.00036990346557852494,0.00036990346557852494,0.0,0.6666666666666666,0.0,0.053716021831672456,0.42400000000000004,0.43744104090945835,0.0,0.5640000000000001,0.5,0.00874665755762279,0.491462991796405,0.9741793260351872,0.0009985307072797323
-72.63884246349335,641.9843941191247,1,0.0,0.0,0.0,1.0,1.0,0.0003698606881310518,0.0003698606881310518,0.0,0.6666666666666666,0.0,0.04440525896747605,0.44266666666666665,0.5077741387397732,0.0,0.6666666666666667,0.5,0.0074858366397998356,0.41542054243922266,0.8233552482386455,0.0010281572196961797
27.361157536506653,575.317727452458,1,0.0,0.0,0.0,1.0,1.0,0.0003891762543041244,0.0003891762543041244,0.0,0.6666666666666666,0.0,0.09823671015903013,0.7946666666666666,0.7359666463540402,0.0,0.5453333333333333,0.5,0.017680107823383646,0.4537096106989318,0.8897391135744799,0.0011491381765355024
-22.638842463493347,553.0955052302357,1,0.0,0.0,0.0,1.0,1.0,0.00037021214494747934,0.00037021214494747934,0.0,0.6666666666666666,0.0,0.05801755961758448,0.5226666666666666,0.587971121965428,0.0,0.6146666666666667,0.5,0.010518214337913607,0.40954535845926443,0.8085725025806153,0.0009610269158101259
-85.13884246349335,619.7621718969024,1,0.0,0.0,0.0,1.0,1.0,0.00036985637376840685,0.00036985637376840685,0.0,0.6666666666666666,0.0,0.038177145674615276,0.4053333333333333,0.42714238581704833,0.0,0.6759999999999999,0.5,0.006982571685006774,0.45732708158456303,0.9076715914841192,0.0009843559240305666
14.861157536506653,530.8732830080136,1,0.0,0.0,0.0,1.0,1.0,0.00037688900881405196,0.00037688900881405196,0.0,0.6666666666666666,0.0,0.06296528600495466,0.716,0.6897784702525708,0.0,0.7146666666666667,0.5,0.015108285139410161,0.3780425244497391,0.740976763760068,0.001045617297446788
-35.13884246349335,664.2066163413468,1,0.0,0.0,0.0,1.0,1.0,0.0003699878532757994,0.0003699878532757994,0.0,0.6666666666666666,0.0,0.04399320324783562,0.5413333333333333,0.5559945788790686,0.0,0.688,0.5,0.009550981644754599,0.38146160884925173,0.7533722360537488,0.001293310630552269
64.86115753650665,597.5399496746802,1,0.0,0.0,0.0,1.0,1.0,0.0009478001246321366,0.0009478001246321366,0.0,0.6666666666666666,0.0,0.16341354992669777,0.9506666666666667,0.8628660580739042,0.0,0.764,0.5,0.036131843535425284,0.5125756514988313,0.9890194594622373,0.003742628056080388
39.86115753650665,639.5152583166555,1,0.0,0.0,0.0,1.0,1.0,0.000424173574762543,0.000424173574762543,0.0,0.6666666666666666,0.0,0.0986252804736828,0.8453333333333333,0.7896844531815311,0.0,0.6053333333333333,0.5,0.021307135983592924,0.42662461446832345,0.831942092953054,0.0012851883296198796
-10.138842463493347,572.8485916499889,1,0.0,0.0,0.0,1.0,1.0,0.0003708216604402237,0.0003708216604402237,0.0,0.6666666666666666,0.0,0.06287164435386206,0.5786666666666667,0.5935610953335291,0.0,0.5466666666666666,0.5,0.011703426165362582,0.4458140956090438,0.879924765052725,0.0011855224823855703
8.611157536506653,617.2930360944333,1,0.0,0.0,0.0,1.0,1.0,0.00037416415006918946,0.00037416415006918946,0.0,0.6666666666666666,0.0,0.081439647815015,0.6973333333333334,0.6257799435922669,0.0,0.5226666666666666,0.5,0.014083931264759954,0.4661011297721417,0.9181183282795234,0.0010704503641283392
-41.38884246349335,528.4041472055444,1,0.0,0.0,0.0,1.0,1.0,0.0003699346174025342,0.0003699346174025342,0.0,0.6666666666666666,0.0,0.048290503426930975,0.5786666666666667,0.5752931689046757,0.0,0.7053333333333334,0.5,0.009131141439815386,0.37164424609890045,0.7341573507579855,0.0009710766273339777
58.61115753650665,661.7374805388777,1,0.0,0.0,0.0,1.0,1.0,0.0006663977638268204,0.0006663977638268204,0.0,0.6666666666666666,0.0,0.1087683789490359,0.8893333333333333,0.8217409381004068,0.0,0.7226666666666667,0.5,0.030778254264065098,0.39566664295611004,0.760555031648155,0.0022340814457815217
-66.38884246349335,595.070813872211,1,0.0,0.0,0.0,1.0,1.0,0.00036986505345304455,0.00036986505345304455,0.0,0.6666666666666666,0.0,0.05000379239797448,0.44533333333333336,0.4422535776357853,0.0,0.6173333333333333,0.5,0.007765690544427111,0.49233663487904966,0.9769075792136722,0.00118112799254122
33.61115753650665,520.996739798137,1,0.0,0.0,0.0,1.0,1.0,0.00040179977467069694,0.00040179977467069694,0.0,0.6666666666666666,0.0,0.08613165628011821,0.7826666666666666,0.7277024240835084,0.0,0.772,0.5,0.01932490860151595,0.36687845821374643,0.7144320078259769,0.0011601230082756153
-16.388842463493347,654.3300731314703,1,0.0,0.0,0.0,1.0,1.0,0.00037044635629590594,0.00037044635629590594,0.0,0.6666666666666666,0.0,0.07274765596283905,0.5746666666666667,0.6070095857107067,0.0,0.6426666666666667,0.5,0.011079213065037317,0.39701430731320375,0.7829494015613702,0.0009603722382520719
83.61115753650665,587.6634064648036,1,0.0,0.0,0.0,1.0,1.0,0.011606240544980051,0.011606240544980051,0.0,0.6666666666666666,0.0,0.318345636293629,0.9826666666666667,0.931208842613339,0.0,0.8693333333333333,0.5,0.07556148063339337,0.5089251300712982,0.9422887795092032,0.03511975505794818
-78.88884246349335,565.4411842425815,1,0.0,0.0,0.0,1.0,1.0,0.0003698579859142681,0.0003698579859142681,0.0,0.6666666666666666,0.0,0.034235887864431325,0.41866666666666663,0.484279144675859,0.0,0.6733333333333333,0.5,0.007225451450666222,0.4294823276783115,0.8517392039059568,0.0009843559186948347
