X,Y,class,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,feature_F1,feature_F2,feature_F3,feature_F4,instance_hardness
43.38425965979695,532.6835258776873,1,0.7,0.6666666666666667,0.5,,0.20270270270270271,0.4998571627001682,0.4998571627001682,0.0,0.6666666666666666,0.5,0.904738395434781,0.9986666666666667,0.9980523767748068,0.0013333333333333333,0.9986666666666667,1.0,0.745541782027177,0.781254121039167,0.8169664600511569,0.47215242506438193
-6.615740340203047,666.0168592110207,1,0.7,0.6666666666666667,0.5,,0.8687258687258688,0.5012428319694577,0.5012428319694577,0.0,0.6666666666666666,0.5,0.9047383954347831,0.9986666666666667,0.9977052922602273,0.0013333333333333333,0.9986666666666667,1.0,0.7489350794216251,0.8598838613578981,0.9708326432941711,0.47301557887034695
93.38425965979695,599.350192544354,1,0.7,0.6666666666666667,0.5,,0.03474903474903475,0.5028478078771996,0.5028478078771996,0.0,0.6666666666666666,0.5,0.904738395434781,0.9986666666666667,0.9979181743132631,0.0013333333333333333,0.9986666666666667,1.0,0.6765329678548139,0.8367517787189551,0.9969705895830965,0.47329674068295835
12.134259659796951,635.5641843139014,1,0.5,1.0,0.5,,0.9285714285714286,0.5011105512688118,0.5011105512688118,0.0,0.6666666666666666,0.5,0.8780736343445825,0.9986666666666667,0.9974151511747507,0.0013333333333333333,0.9986666666666667,1.0,0.846946722870465,0.8928520838917215,0.9387574449129781,0.4736395042327338
-37.86574034020305,568.8975176472346,1,0.4,0.6666666666666667,0.5,,0.5926640926640927,0.4981389719803988,0.4981389719803988,0.0,0.6666666666666666,0.3333333333333333,0.8780736343445604,0.9986666666666667,0.9976798022466896,0.0013333333333333333,0.9973333333333333,1.0,0.8411516850913358,0.8525203799951584,0.863889074898981,0.4618628350729571
62.13425965979695,546.6752954250125,1,0.5,1.0,0.5,,0.33976833976833976,0.5007322521057811,0.5007322521057811,0.0,0.6666666666666666,0.5,0.8420174552245341,0.9986666666666667,0.9980893341607261,0.0013333333333333333,0.9986666666666667,1.0,0.7579650766720981,0.7725866400799318,0.7872082034877655,0.4918109046708288
37.13425965979695,613.3419620916791,1,0.5,0.8333333333333334,0.5,,0.8262548262548263,0.5013815514394715,0.5013815514394715,0.0,0.6666666666666666,0.5,0.8420174552245029,0.9986666666666667,0.9974538111346283,0.0013333333333333333,0.9986666666666667,1.0,0.8387291966222544,0.8875487387347641,0.9363682808472739,0.4826062597801227
-12.865740340203049,524.4530732027902,1,0.5,0.6666666666666667,0.5,,0.15444015444015444,0.4979661637157906,0.4979661637157906,0.0,0.6666666666666666,0.5,0.8780736343445609,0.9986666666666667,0.9978769986653193,0.0013333333333333333,0.9986666666666667,1.0,0.7230302959729619,0.8324117755154228,0.9417932550578836,0.47799761002605123
-75.36574034020305,591.1197398694569,1,0.4,0.6666666666666667,0.5,,0.3803088803088803,0.4975160198971318,0.4975160198971318,0.0,0.6666666666666666,1.0,0.9210546841637665,0.9986666666666667,0.9978390645478139,0.0026666666666666666,1.0,1.0,0.7249479904239585,0.8410344502168736,0.9571209100097888,0.4513121601588871
24.634259659796957,517.0456657953828,1,0.6,1.0,0.5,,0.12355212355212356,0.49895992315160387,0.49895992315160387,0.0,0.6666666666666666,1.0,0.9210546841637659,0.9986666666666667,0.9980272844907087,0.0026666666666666666,1.0,1.0,0.7039015453341712,0.7949151579943188,0.8859287706544664,0.4475815942115057
-25.365740340203047,650.3789991287161,1,0.6,1.0,0.5,,0.7027027027027027,0.5003153976325939,0.5003153976325939,0.0,0.6666666666666666,1.0,0.9210546841637665,0.9986666666666667,0.9977391739699597,0.0026666666666666666,1.0,1.0,0.7962528710802449,0.842442446461521,0.8886320218427972,0.4567239904943664
74.63425965979695,583.7123324620495,1,0.6,1.0,0.5,,0.7258687258687259,0.5019100703486442,0.5019100703486442,0.0,0.6666666666666666,1.0,0.9210546841637836,0.9986666666666667,0.997884743793893,0.0026666666666666666,1.0,1.0,0.7231478781031038,0.8235166112505765,0.9238853443980491,0.4717320706652087
-50.36574034020305,561.4901102398272,1,0.6,0.6666666666666667,0.5,,0.5173745173745173,0.49761297497324053,0.49761297497324053,0.0,0.6666666666666666,1.0,0.9210546841637665,0.9986666666666667,0.997882213099992,0.0026666666666666666,1.0,1.0,0.7984878265272097,0.8176044745545881,0.8367211225819663,0.4753487290259081
-0.3657403402030468,628.1567769064939,1,0.5,0.8333333333333334,0.5,,0.8841698841698842,0.500561842796323,0.500561842796323,0.0,0.6666666666666666,1.0,0.921054684163768,0.9986666666666667,0.9971071220387816,0.0013333333333333333,1.0,1.0,0.8747938240061929,0.936539951784481,0.998286079562769,0.4960060641924592
0.2201971597969532,605.9345546842717,1,0.5,1.0,0.5,,0.8281853281853282,0.5000838770890355,0.5000838770890355,0.0,0.6666666666666666,0.3333333333333333,0.9124139999131134,0.9986666666666667,0.9979130708411194,0.0013333333333333333,0.9986666666666667,1.0,0.9705246302158356,0.9829260767950023,0.995327523374169,0.5293676002410963
50.22019715979695,642.9715917213088,1,0.6,0.8333333333333334,0.5,,0.972972972972973,0.5024576930310646,0.5024576930310646,0.0,0.6666666666666666,0.6666666666666666,0.8933419535167217,0.9986666666666667,0.9986942759707949,0.0013333333333333333,0.9986666666666667,1.0,0.7944209281129647,0.8076193773864849,0.8208178266600051,0.4596494816093779
-74.77980284020305,576.304925054642,1,0.7,0.8333333333333334,0.5,,0.3861003861003861,0.49721381888648075,0.49721381888648075,0.0,0.6666666666666666,0.6666666666666666,0.9440120090893755,0.9986666666666667,0.998723713589027,0.0026666666666666666,1.0,1.0,0.7265162247687983,0.8096983605889747,0.892880496409151,0.48468205189163294
25.220197159796957,554.0827028324198,1,0.7,0.8333333333333334,0.5,,0.4420849420849421,0.49973576017284294,0.49973576017284294,0.0,0.6666666666666666,0.6666666666666666,0.9440120090893762,0.9986666666666667,0.9985447049545777,0.0026666666666666666,1.0,1.0,0.811209849042079,0.8474038903132836,0.8835979315844881,0.4737559181321013
-24.779802840203047,687.4160361657532,1,0.7,1.0,0.5,,0.7297297297297297,0.5012027460595984,0.5012027460595984,0.0,0.6666666666666666,0.75,0.9440120090893953,0.9986666666666667,0.9987864934057077,0.0026666666666666666,1.0,1.0,0.6926123809526934,0.7918009558805115,0.8909895308083294,0.49844603267851306
75.22019715979695,620.7493694990865,1,0.7,0.8333333333333334,0.5,,0.8436293436293436,0.502742250677255,0.502742250677255,0.0,0.6666666666666666,0.6666666666666666,0.9440120090893755,0.9986666666666667,0.9987100273439279,0.0026666666666666666,1.0,1.0,0.7215941361067526,0.8130642543452204,0.9045343725836884,0.49917295135934514
12.720197159796951,665.1938139435309,1,0.5,1.0,0.5,,0.9922779922779923,0.5018118295047262,0.5018118295047262,0.0,0.6666666666666666,1.0,0.9440120090893753,0.9986666666666667,0.998601961997022,0.0013333333333333333,1.0,1.0,0.7512848447080663,0.8437127966105138,0.9361407485129614,0.4784364830104453
-37.27980284020305,598.5271472768643,1,0.5,0.8333333333333334,0.5,,0.6003861003861004,0.49879489193285464,0.49879489193285464,0.0,0.6666666666666666,1.0,0.9440120090893755,0.9986666666666667,0.9982957851307922,0.0013333333333333333,1.0,1.0,0.8432636977493068,0.9180503079798499,0.9928369182103931,0.46624723335937024
-62.27980284020305,640.5024559188396,1,0.5,0.6666666666666667,0.5,,0.45366795366795365,0.4989970933918466,0.4989970933918466,0.0,0.6666666666666666,1.0,0.9542770645804174,0.9986666666666667,0.9987396363916993,0.0026666666666666666,1.0,1.0,0.7616664112837427,0.7955064383066376,0.8293464653295325,0.48868538835719544
37.72019715979695,573.835789252173,1,0.6,0.5,0.5,,0.6544401544401545,0.5005394609243454,0.5005394609243454,0.0,0.6666666666666666,1.0,0.9542770645804337,0.9986666666666667,0.9984926122394122,0.0026666666666666666,1.0,1.0,0.8366398087022769,0.8598213416832885,0.8830028746643002,0.46715196175718365
-12.279802840203049,551.6135670299507,1,0.5,0.6666666666666667,0.5,,0.41505791505791506,0.49854097042301926,0.49854097042301926,0.0,0.6666666666666666,1.0,0.9542770645804171,0.9986666666666667,0.9984817098958609,0.0026666666666666666,1.0,1.0,0.8030483144271059,0.8737450028535404,0.9444416912799749,0.46439840925827336
-93.52980284020305,618.2802336966174,1,0.5,1.0,0.5,,0.06563706563706563,0.49759063849251284,0.49759063849251284,0.0,0.6666666666666666,0.5,0.9207632935893663,0.9986666666666667,0.998785498181453,0.0026666666666666666,0.9973333333333333,1.0,0.6794801711955389,0.7971912933479974,0.914902415500456,0.45850055580325
6.470197159796953,529.3913448077285,1,0.6,1.0,0.5,,0.18146718146718147,0.49865226307594135,0.49865226307594135,0.0,0.6666666666666666,0.5,0.9207632935893663,0.9986666666666667,0.9985846206837217,0.0026666666666666666,0.9986666666666667,1.0,0.7363710424085278,0.8505991680184926,0.9648272936284572,0.47345417277495605
-43.52980284020305,662.7246781410618,1,0.5,0.8333333333333334,0.5,,0.5752895752895753,0.5000616372986386,0.5000616372986386,0.0,0.6666666666666666,0.5,0.9207632935893686,0.9986666666666667,0.9987572694303007,0.0026666666666666666,0.9986666666666667,1.0,0.7584234491432977,0.7898457719481946,0.8212680947530916,0.4581884702731954
56.47019715979695,596.0580114743951,1,0.5,1.0,0.5,,0.7606177606177607,0.5016045436125994,0.5016045436125994,0.0,0.6666666666666666,0.5,0.9207632935893686,0.9986666666666667,0.9984665904309701,0.0026666666666666666,0.9986666666666667,1.0,0.7748700148706194,0.877754531027281,0.9806390471839426,0.47978081317954135
31.470197159796957,655.3172707336544,1,0.7,0.6666666666666667,0.5,,0.9768339768339769,0.5021587566694293,0.5021587566694293,0.0,0.6666666666666666,1.0,0.9599807567812363,0.9986666666666667,0.9986570578580719,0.0026666666666666666,1.0,1.0,0.7806771060251431,0.8200775287005131,0.8594779513758831,0.4613128783365844
-18.529802840203047,588.6506040669877,1,0.7,1.0,0.5,,0.722007722007722,0.49913970861261325,0.49913970861261325,0.0,0.6666666666666666,1.0,0.9599807567812353,0.9986666666666667,0.99820606851184,0.0026666666666666666,1.0,1.0,0.9169372834705818,0.9313585647993893,0.9457798461281968,0.4589689103034279
81.47019715979695,566.4283818447656,1,0.8,1.0,0.5,,0.6274131274131274,0.5017583174145277,0.5017583174145277,0.0,0.6666666666666666,0.5,0.9480492338605057,0.9986666666666667,0.9987981164809314,0.004,1.0,1.0,0.7054270183598403,0.7800330894926615,0.8546391606254825,0.48711135889964086
18.970197159796957,633.0950485114322,1,0.6,0.6666666666666667,0.5,,0.9324324324324325,0.501264043369059,0.501264043369059,0.0,0.6666666666666666,1.0,0.9485688719396776,0.9986666666666667,0.9984135262254996,0.0026666666666666666,1.0,1.0,0.8560299883618931,0.8825703861747635,0.9091107839876338,0.4888266056203904
-31.029802840203047,544.2061596225433,1,0.5,1.0,0.5,,0.3127413127413127,0.4978254044043152,0.4978254044043152,0.0,0.6666666666666666,0.5,0.93685857027683,0.9986666666666667,0.9986574045432137,0.0026666666666666666,1.0,1.0,0.7795201938572589,0.8229950559491377,0.8664699180410166,0.4619374023898498
-56.02980284020305,610.8728262892099,1,0.6,0.8333333333333334,0.5,,0.47876447876447875,0.49851337996783274,0.49851337996783274,0.0,0.6666666666666666,0.5,0.9368585702768315,0.9986666666666667,0.9985193175061866,0.0026666666666666666,1.0,1.0,0.7805485971443075,0.8640160130495104,0.9474834289547133,0.47808914244792666
43.97019715979695,514.5765299929137,1,0.5,0.8333333333333334,0.5,,0.11196911196911197,0.49950985380193713,0.49950985380193713,0.0,0.6666666666666666,1.0,0.9415351531673467,0.9986666666666667,0.9988622206883769,0.0013333333333333333,0.9986666666666667,1.0,0.6977482520825709,0.756366108604289,0.814983965126007,0.4729692641821489
-6.029802840203047,647.909863326247,1,0.7,0.6666666666666667,0.5,,0.8687258687258688,0.5008402265076866,0.5008402265076866,0.0,0.6666666666666666,1.0,0.9415351531673262,0.9986666666666667,0.9984184696660992,0.0013333333333333333,1.0,1.0,0.8042761732995927,0.8889616696857042,0.9736471660718158,0.46822222316423134
93.97019715979695,581.2431966595803,1,0.6,0.6666666666666667,0.5,,0.03474903474903475,0.5024737788891798,0.5024737788891798,0.0,0.6666666666666666,1.0,0.9415351531673262,0.9986666666666667,0.9987871763352544,0.0013333333333333333,1.0,1.0,0.6751728931742746,0.7942433875324553,0.9133138818906358,0.46712493281606726
3.345197159796953,692.3543077706914,1,0.5,1.0,0.5,,0.9015444015444015,0.5021696265183547,0.5021696265183547,0.0,0.6666666666666666,0.6666666666666666,0.8933419535167217,0.9986666666666667,0.9987075118242255,0.0026666666666666666,0.9986666666666667,1.0,0.6807973452849178,0.830318730140513,0.9798401149961083,0.4258807069889661
-46.65480284020305,625.6876411040248,1,0.6,1.0,0.5,,0.5521235521235521,0.49912020965653603,0.49912020965653603,0.0,0.6666666666666666,0.75,0.8933419535167217,0.9986666666666667,0.9985573611227314,0.0026666666666666666,0.9986666666666667,1.0,0.8106950518490388,0.8475913418855483,0.8844876319220578,0.4150608721142309
53.34519715979695,536.7987522151359,1,0.6,1.0,0.5,,0.23938223938223938,0.5002526020451946,0.5002526020451946,0.0,0.6666666666666666,0.75,0.8933419535167217,0.9986666666666667,0.9988048757643642,0.0026666666666666666,0.9986666666666667,1.0,0.7573315076920508,0.7709275961339048,0.7845236845757588,0.4616138248610292
28.345197159796957,603.4654188818025,1,0.5,0.16666666666666663,0.5,,0.8088803088803089,0.5008909964366121,0.5008909964366121,0.0,0.6666666666666666,0.6666666666666666,0.8933419535167229,0.9986666666666667,0.9982263047781702,0.0026666666666666666,0.9986666666666667,1.0,0.8713710602069861,0.9269208530747999,0.9824706459426137,0.4554434348497506
-21.654802840203047,504.6999867830371,1,0.6,0.8333333333333334,0.5,,0.015444015444015444,0.4973074382382442,0.4973074382382442,0.0,0.6666666666666666,0.5,0.901658023719094,0.9986666666666667,0.9988149450528097,0.0013333333333333333,0.9986666666666667,1.0,0.674174536945364,0.7889758701171958,0.9037772032890277,0.4708687136430947
78.34519715979695,638.0333201163704,1,0.6,1.0,0.5,,0.8571428571428571,0.5032317457105232,0.5032317457105232,0.0,0.6666666666666666,0.6666666666666666,0.9016580237190958,0.9986666666666667,0.9988128586982069,0.0026666666666666666,0.9986666666666667,1.0,0.7134189963567886,0.7757365967072031,0.8380541970576175,0.48622291723970534
-84.15480284020305,571.3666534497038,1,0.4,0.8333333333333334,0.5,,0.2277992277992278,0.4968375248019199,0.4968375248019199,0.0,0.6666666666666666,0.6666666666666666,0.9016580237190958,0.9986666666666667,0.998796165112003,0.0013333333333333333,0.9973333333333333,1.0,0.7022114284207043,0.7877764176946664,0.8733414069686285,0.4961072631599279
15.845197159796951,549.1444312274815,1,0.6,1.0,0.5,,0.3687258687258687,0.4993446830213448,0.4993446830213448,0.0,0.6666666666666666,0.6666666666666666,0.9016580237190953,0.9986666666666667,0.9985129516566691,0.0026666666666666666,0.9973333333333333,1.0,0.7950493694475533,0.8587385814818406,0.9224277935161278,0.47307694520829346
-34.15480284020305,682.4777645608149,1,0.6,1.0,0.5,,0.6023166023166023,0.5008052969824637,0.5008052969824637,0.0,0.6666666666666666,0.6666666666666666,0.9016580237190958,0.9986666666666667,0.9988077225347023,0.0026666666666666666,0.9973333333333333,1.0,0.7048447522235907,0.7797770355322677,0.8547093188409448,0.49517356872922014
65.84519715979695,615.8110978941482,1,0.6,0.6666666666666667,0.5,,0.8281853281853282,0.5023352843205994,0.5023352843205994,0.0,0.6666666666666666,0.6666666666666666,0.9016580237190958,0.9986666666666667,0.998626476867412,0.0026666666666666666,0.9973333333333333,1.0,0.7472837336068545,0.8363973156069373,0.9255108976070201,0.43360396081616226
-59.15480284020305,526.9222090052593,1,0.5,0.6666666666666667,0.5,,0.1718146718146718,0.4966411880842443,0.4966411880842443,0.0,0.6666666666666666,0.5,0.38889621990074885,0.9973333333333333,0.9838918388949656,0.0013333333333333333,0.996,1.0,0.7296396936692151,0.7503158026971074,0.7709919117249997,0.5219532432818081
40.84519715979695,660.2555423385927,1,0.5,0.5,0.5,,0.9787644787644788,0.50256428933549,0.50256428933549,0.0,0.6666666666666666,0.5,0.3888962199007391,0.9973333333333333,0.981804056510445,0.0013333333333333333,0.9973333333333333,1.0,0.7656990150264937,0.7956844639258663,0.8256699128252389,0.5056707876504132
-9.154802840203049,593.588875671926,1,0.5,0.6666666666666667,0.5,,0.7239382239382239,0.4995293284987481,0.4995293284987481,0.0,0.6666666666666666,0.5,0.38889621990074885,0.9973333333333333,0.9717657568586109,0.0013333333333333333,0.9973333333333333,1.0,0.9588220824184351,0.9637796719817802,0.9687372615451251,0.5214797374878903
9.595197159796951,586.1814682645186,1,0.4,0.6666666666666667,0.5,,0.7181467181467182,0.499938176878008,0.499938176878008,0.0,0.6666666666666666,0.3333333333333333,0.38889621990074863,0.9973333333333333,0.9728190585283079,0.0,0.9973333333333333,1.0,0.9347043987259993,0.9424859863706015,0.9502675740152038,0.5077413544104894
-40.40480284020305,563.9592460422964,1,0.4,0.6666666666666667,0.5,,0.5926640926640927,0.4979592077892411,0.4979592077892411,0.0,0.6666666666666666,0.3333333333333333,0.3888962199007391,0.9973333333333333,0.9797300721107416,0.0,0.9986666666666667,1.0,0.8321205681315001,0.8388528995604083,0.8455852309893165,0.4783807487260078
-65.40480284020305,630.625912708963,1,0.4,0.5,0.5,,0.4498069498069498,0.498681355016104,0.498681355016104,0.0,0.6666666666666666,0.3333333333333333,0.38889621990074885,0.9973333333333333,0.9813193291592429,0.0,0.9973333333333333,1.0,0.7525638072103584,0.80893700208023,0.8653101969501017,0.468194267615095
34.59519715979695,541.7370238200741,1,0.5,0.6666666666666667,0.5,,0.29922779922779924,0.4997695511235123,0.4997695511235123,0.0,0.6666666666666666,0.3333333333333333,0.38889621990074885,0.9973333333333333,0.9810095604965057,0.0,0.9986666666666667,1.0,0.7719808967029306,0.8099430097525131,0.8479051228020955,0.5019083625096374
-15.404802840203049,675.0703571534075,1,0.5,1.0,0.5,,0.7915057915057915,0.5011906336035452,0.5011906336035452,0.0,0.6666666666666666,0.3333333333333333,0.38889621990074863,0.9973333333333333,0.9808550501522898,0.0,0.9986666666666667,1.0,0.7240254995588129,0.8272558897018791,0.9304862798449455,0.49937009526265597
84.59519715979695,608.4036904867409,1,0.5,0.8333333333333334,0.5,,0.638996138996139,0.5027659082456329,0.5027659082456329,0.0,0.6666666666666666,0.3333333333333333,0.3888962199007391,0.9973333333333333,0.9811796770776977,0.0,0.9986666666666667,1.0,0.6976121147756037,0.8282388731808549,0.958865631586106,0.4877272452209771
22.095197159796957,645.4407275237779,1,0.6,0.6666666666666667,0.5,,0.971042471042471,0.5016417323004602,0.5016417323004602,0.0,0.6666666666666666,0.5,0.38889621990073886,0.9973333333333333,0.9788511850111414,0.0,0.9986666666666667,1.0,0.8124628121433095,0.8543178137155567,0.8961728152878038,0.48565365119337234
-27.904802840203047,578.7740608571112,1,0.6,0.8333333333333334,0.5,,0.6737451737451737,0.4986461104803456,0.4986461104803456,0.0,0.6666666666666666,0.5,0.38889621990074885,0.9973333333333333,0.9767934680669518,0.0,0.9986666666666667,1.0,0.8785586788251137,0.8907701435238565,0.9029816082225993,0.5000997662830822
72.09519715979695,556.551838634889,1,0.6,1.0,0.5,,0.5482625482625483,0.501252624402255,0.501252624402255,0.0,0.6666666666666666,0.5,0.3888962199007391,0.9973333333333333,0.9827166243065423,0.0,0.9986666666666667,1.0,0.7299588072062074,0.7747488943435794,0.8195389814809513,0.5030785833745809
47.09519715979695,623.2185053015556,1,0.6,0.8333333333333334,0.5,,0.8764478764478765,0.5019122727415927,0.5019122727415927,0.0,0.6666666666666666,0.5,0.38889621990074885,0.9973333333333333,0.9791375719712027,0.0,0.9986666666666667,1.0,0.8045710817612777,0.849484883976299,0.8943986861913203,0.5077486174619502
-2.904802840203047,534.3296164126667,1,0.6,0.5,0.5,,0.2084942084942085,0.49846787008952964,0.49846787008952964,0.0,0.6666666666666666,0.6666666666666666,0.38889621990074885,0.9973333333333333,0.9789540432561231,0.0013333333333333333,0.9986666666666667,1.0,0.7502133476329303,0.8695756205054223,0.9889378933779142,0.5216015925120727
-98.21730284020305,600.9962830793335,1,0.5,0.33333333333333337,0.5,,0.005791505791505791,0.4970739746515964,0.4970739746515964,0.0,0.6666666666666666,0.5,0.33422718436524135,0.9973333333333333,0.9717230978138309,0.0026666666666666666,0.9986666666666667,1.0,0.668657626945686,0.8316860181605407,0.9947144093753953,0.5316814995473147
1.7826971597969532,501.4078057130783,1,0.6,0.33333333333333337,0.5,,0.005791505791505791,0.4979498998994265,0.4979498998994265,0.0,0.6666666666666666,0.0,0.33346435734912416,0.996,0.9647568434463055,0.0,1.0,1.0,0.6666666666666666,0.8270948835005039,0.9875231003343411,0.5035175694668863
-48.21730284020305,634.7411390464116,1,0.5,1.0,0.5,,0.5328185328185329,0.49927878452892394,0.49927878452892394,0.0,0.6666666666666666,0.0,0.4519436242642981,0.9973333333333333,0.9736789856041757,0.0013333333333333333,1.0,1.0,0.8055099658321844,0.8277314748320201,0.8499529838318558,0.4876918531114156
51.78269715979695,568.074472379745,1,0.6,0.6666666666666667,0.5,,0.6351351351351351,0.5008555264896841,0.5008555264896841,0.0,0.6666666666666666,0.0,0.4052331840530189,0.9946666666666667,0.9737012510683455,0.0,0.9986666666666667,1.0,0.7894412870708396,0.8251124448713206,0.8607836026718017,0.5009167648913624
-73.21730284020305,545.8522501575227,1,0.7,0.8333333333333334,0.5,,0.33204633204633205,0.49661875448743875,0.49661875448743875,0.0,0.6666666666666666,0.5,0.44916152761778505,0.9973333333333333,0.988155137473945,0.0013333333333333333,0.9986666666666667,1.0,0.7307315462274004,0.7576801427566622,0.7846287392859238,0.502968497399921
26.782697159796957,679.1855834908561,1,0.7,0.8333333333333334,0.5,,0.9575289575289575,0.5025734566122272,0.5025734566122272,0.0,0.6666666666666666,0.5,0.44916152761778483,0.9973333333333333,0.9871161068858122,0.0013333333333333333,0.9986666666666667,1.0,0.7132425690991018,0.7953422363399971,0.8774419035808925,0.4910363566818643
-23.217302840203047,612.5189168241894,1,0.7,0.5,0.5,,0.7393822393822393,0.49952269036579666,0.49952269036579666,0.0,0.6666666666666666,0.5,0.44916152761778505,0.9973333333333333,0.9818260406112446,0.0013333333333333333,0.9986666666666667,1.0,0.897337811109746,0.9186910255207861,0.9400442399318263,0.4833872935758934
14.282697159796951,590.2966946019671,1,0.5,0.5,0.5,,0.7200772200772201,0.5001706819794876,0.5001706819794876,0.0,0.6666666666666666,0.0,0.29988014299670507,0.996,0.9553218234238035,0.0,0.9986666666666667,1.0,0.9292336823140225,0.9412720686375924,0.9533104549611624,0.4705890614948398
-35.71730284020305,516.2226205278931,1,0.7,0.6666666666666667,0.5,,0.11969111969111969,0.49711697148265,0.49711697148265,0.0,0.6666666666666666,1.0,0.6547603686320382,0.9986666666666667,0.986598001932207,0.0013333333333333333,1.0,1.0,0.7018384241315349,0.7753931781797613,0.8489479322279877,0.4765449458990296
64.28269715979695,649.5559538612264,1,0.7,0.5,0.5,,0.9671814671814671,0.5030505015413953,0.5030505015413953,0.0,0.6666666666666666,1.0,0.654760368632042,0.9986666666666667,0.9863017599385223,0.0013333333333333333,1.0,1.0,0.7517442296382817,0.7753268445139694,0.798909459389657,0.46166713922211267
-60.71730284020305,582.8892871945598,1,0.7,0.6666666666666667,0.5,,0.4555984555984556,0.497764651707856,0.497764651707856,0.0,0.6666666666666666,1.0,0.6547603686320382,0.9986666666666667,0.9840352095418801,0.0013333333333333333,1.0,1.0,0.7663007908763015,0.843317613586364,0.9203344362964266,0.4903178210188638
39.28269715979695,560.6670649723376,1,0.6,0.8333333333333334,0.5,,0.5598455598455598,0.500309109566747,0.500309109566747,0.0,0.6666666666666666,1.0,0.6547603686320307,0.9986666666666667,0.9839536913298321,0.0013333333333333333,1.0,1.0,0.8311186645561576,0.8324631193223189,0.83380757408848,0.49729708173260556
