X,Y,class,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,feature_F1,feature_F2,feature_F3,feature_F4,instance_hardness
-65.35285711288452,578.593832965814,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.011510056235120025,0.011510056235120025,0.0,0.6666666666666666,0.0,0.02457775865853995,0.6226666666666667,0.5845098151576968,0.0,0.7226666666666667,0.5,0.25354182981276585,0.5777668457717364,0.9019918617307071,0.018117448334481145
34.64714288711548,556.3716107435919,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.022724137878194495,0.022724137878194495,0.0,0.6666666666666666,0.0,0.09245822067226261,0.9626666666666667,0.9003476745490885,0.0,0.7893333333333333,0.5,0.5409528926006857,0.6799581360051417,0.8189633794095977,0.027003536003281092
-15.35285711288452,689.7049440769251,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.011918545020802807,0.011918545020802807,0.0,0.6666666666666666,0.0,0.024822255778891855,0.7746666666666666,0.6670532216289713,0.0,0.8533333333333333,0.5,0.3452614154965073,0.5166671578184568,0.6880729001404065,0.019286132937093248
84.64714288711548,623.0382774102585,1,0.5,0.9967266775777414,0.6521739130434783,1.0,0.21212121212121213,0.7720865170115864,0.7720865170115864,0.0,0.6666666666666666,0.0,0.42793096946082765,0.9973333333333333,0.9869295990362045,0.0013333333333333333,0.9986666666666667,1.0,0.8339056160621381,0.8649255738874978,0.8959455317128575,0.6741121096320155
22.14714288711548,667.482721854703,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.016165666866309825,0.016165666866309825,0.0,0.6666666666666666,0.0,0.048597651379961304,0.8706666666666667,0.8173254662723668,0.0,0.804,0.5,0.4738143265249932,0.6097810332644393,0.7457477400038854,0.021286560842988522
-27.85285711288452,600.8160551880362,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.011686686794775247,0.011686686794775247,0.0,0.6666666666666666,0.0,0.03753864954687014,0.768,0.6466590367690164,0.0,0.656,0.5,0.3166262685925943,0.6564496488599461,0.9962730291272979,0.016617123190827865
-52.85285711288452,634.5609111551145,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.011533225595138363,0.011533225595138363,0.0,0.6666666666666666,0.0,0.03791593142320093,0.6306666666666667,0.6273631917156972,0.0,0.7333333333333334,0.5,0.27157819160777263,0.5615311955853506,0.8514841995629284,0.015849856093042347
47.14714288711548,567.8942444884478,1,0.1,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.04335263172151482,0.04335263172151482,0.0,0.6666666666666666,0.0,0.2733782585178668,0.9946666666666667,0.9596744725745217,0.0,0.9186666666666666,0.5,0.6302594238864023,0.7451354486949813,0.8600114735035602,0.04521797737166966
-2.852857112884521,545.6720222662256,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.012394794054146452,0.012394794054146452,0.0,0.6666666666666666,0.0,0.05653851466087001,0.7893333333333333,0.7413037940711027,0.0,0.752,0.5,0.37959098543263486,0.5818989829956525,0.7842069805586701,0.02016244375433507
-98.16535711288452,612.3386889328923,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.01149285160539848,0.01149285160539848,0.0,0.6666666666666666,0.0,0.030112179675300887,0.6186666666666667,0.516010886295485,0.0,0.8,0.5,0.21590256323600676,0.5787515221752944,0.9416004811145818,0.016561857139256064
1.8346428871154783,523.4498000440034,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.012696017065117915,0.012696017065117915,0.0,0.6666666666666666,0.0,0.0468246905916645,0.776,0.7139610010315234,0.0,0.8173333333333334,0.5,0.3942927820599512,0.55748807415042,0.7206833662408888,0.017697792220873865
-48.16535711288452,656.7831333773366,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.011547643644520544,0.011547643644520544,0.0,0.6666666666666666,0.0,0.03699468430271491,0.6506666666666667,0.6465315516997512,0.0,0.772,0.5,0.27902153947408537,0.5280660210338999,0.7771105025937144,0.015769506789052756
51.83464288711548,590.11646671067,1,0.4,0.9852700490998363,0.004769475357710662,1.0,0.15151515151515152,0.06136831733003212,0.06136831733003212,0.0,0.6666666666666666,0.0,0.31742283302141605,0.9946666666666667,0.9622643344703627,0.0,0.9626666666666667,1.0,0.6718533104644548,0.8119462999075409,0.9520392893506269,0.07187161333735359
26.83464288711548,649.3757259699292,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.017954400077252908,0.017954400077252908,0.0,0.6666666666666666,0.0,0.10590397410095043,0.9253333333333333,0.8593051811145515,0.0,0.7626666666666666,0.5,0.49694298516252144,0.6486789096603084,0.8004148341580953,0.01987342378086443
-23.16535711288452,582.7090593032626,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.011750943262007874,0.011750943262007874,0.0,0.6666666666666666,0.0,0.059861300970435294,0.76,0.6768861246469291,0.0,0.6706666666666667,0.5,0.3267899568903681,0.6230201516131727,0.9192503463359772,0.02684719712593775
76.83464288711548,560.4868370810404,1,0.5,0.9983633387888707,0.4367816091954023,1.0,0.7575757575757576,0.5433452792269011,0.5433452792269011,0.0,0.6666666666666666,0.5,0.47955711800407175,0.9973333333333333,0.9837278787491577,0.0013333333333333333,0.9986666666666667,1.0,0.8331657928636266,0.8994586740435409,0.965751555223455,0.6237818495461737
14.33464288711548,627.1535037477071,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.014243822079733848,0.014243822079733848,0.0,0.6666666666666666,0.0,0.09349973104974207,0.9093333333333333,0.8064019355741123,0.0,0.7573333333333333,0.5,0.4397063927439893,0.6596248069243281,0.879543221104667,0.01853944789698081
-35.66535711288452,538.2646148588182,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.011610386289984675,0.011610386289984675,0.0,0.6666666666666666,0.0,0.041774071001481006,0.6546666666666667,0.6527056937472703,0.0,0.7693333333333333,0.5,0.3010224711924785,0.531423080888389,0.7618236905842994,0.016288016275006756
64.33464288711548,671.5979481921515,1,0.1,0.9852700490998363,0.4367816091954023,1.0,0.18181818181818182,0.19592653759807344,0.19592653759807344,0.0,0.6666666666666666,0.0,0.22204695121171725,0.9893333333333333,0.9531326600769616,0.0,0.8706666666666667,1.0,0.7343489006485123,0.7748456573039306,0.8153424139593489,0.1978860729171661
-60.66535711288452,604.9312815254848,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.011516778977637032,0.011516778977637032,0.0,0.6666666666666666,0.0,0.043375674882836446,0.6293333333333333,0.5749262509599316,0.0,0.7133333333333334,0.5,0.26001754848577896,0.6180253203578308,0.9760330922298827,0.018644460109195626
39.33464288711548,508.6349852291885,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.02745492420774598,0.02745492420774598,0.0,0.6666666666666666,0.0,0.06565453277072553,0.9106666666666666,0.8151740363988886,0.0,0.888,0.5,0.5713104857411092,0.6275346120610773,0.6837587383810454,0.03944248556493124
-10.66535711288452,641.9683185625219,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.012058610095211142,0.012058610095211142,0.0,0.6666666666666666,0.0,0.060624066765020745,0.7613333333333333,0.7170669789040279,0.0,0.7333333333333334,0.5,0.35738179349327687,0.591270945810642,0.8251600981280071,0.01717413340434415
89.33464288711548,575.3016518958552,1,0.6,0.9967266775777414,0.6521739130434783,1.0,0.42424242424242425,0.85309012473436,0.85309012473436,0.0,0.6666666666666666,0.5,0.4324396173714806,0.9973333333333333,0.9795231083591902,0.0,0.9986666666666667,1.0,0.7707696006022126,0.829707179422555,0.8886447582428976,0.7060894321868039
8.084642887115479,686.4127630069663,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.01334280002199395,0.01334280002199395,0.0,0.6666666666666666,0.0,0.05187658593340949,0.832,0.734798738093836,0.0,0.8666666666666667,0.5,0.4157631377161261,0.555905510703873,0.6960478836916199,0.016144110651272636
-41.91535711288452,619.7460963402997,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.011573797768585026,0.011573797768585026,0.0,0.6666666666666666,0.0,0.04829688896427642,0.6586666666666667,0.6301404395714744,0.0,0.6946666666666667,0.5,0.2896047602729277,0.5995596401725631,0.9095145200721986,0.015454288785691217
58.08464288711548,530.8572074514108,1,0.0,0.9934533551554828,0.4367816091954023,1.0,0.09090909090909091,0.1029222376856136,0.1029222376856136,0.0,0.6666666666666666,0.0,0.16062337712099883,0.976,0.92851121937056,0.0,0.8533333333333333,1.0,0.7366757327021006,0.7386792143295984,0.7406826959570962,0.13775556776531805
-66.91535711288452,664.190540784744,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.011508520714333725,0.011508520714333725,0.0,0.6666666666666666,0.0,0.032553801540121774,0.596,0.5936295472896818,0.0,0.8,0.5,0.25145434557623253,0.5032895750848397,0.7551248045934469,0.01912562848913668
33.08464288711548,597.5238741180774,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.02158394034996325,0.02158394034996325,0.0,0.6666666666666666,0.0,0.1804753571159704,0.9813333333333333,0.9007003213398688,0.0,0.8866666666666667,0.5,0.5315381526421437,0.7593960087413827,0.9872538648406217,0.040286780227744234
-16.91535711288452,506.1658494267194,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.011865102491625312,0.011865102491625312,0.0,0.6666666666666666,0.0,0.059800011097745576,0.756,0.6463844270671774,0.0,0.8666666666666667,0.5,0.3414019383980172,0.509685659045569,0.6779693796931207,0.020332388449075922
83.08464288711548,639.4991827600527,1,0.6,0.9967266775777414,0.4367816091954023,1.0,0.18181818181818182,0.7367866560623946,0.7367866560623946,0.0,0.6666666666666666,1.0,0.6406898075366598,0.9986666666666667,0.9863079819604103,0.013333333333333334,1.0,1.0,0.8337520657225207,0.8455330279133131,0.8573139901041054,0.6941425468814664
-79.41535711288452,572.8325160933861,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.011498585778370374,0.011498585778370374,0.0,0.6666666666666666,0.0,0.05605029630668812,0.5906666666666667,0.5579350602780873,0.0,0.764,0.5,0.23591545648837753,0.5574031315929701,0.8788908066975626,0.017809620598469467
20.58464288711548,550.6102938711639,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.0155913412006492,0.0155913412006492,0.0,0.6666666666666666,0.0,0.15820198233068195,0.9253333333333333,0.8518062344395831,0.0,0.7533333333333333,0.5,0.4665758875399627,0.6332251900443504,0.7998744925487382,0.02352241445655956
-29.41535711288452,683.9436272044971,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.011671058230685816,0.011671058230685816,0.0,0.6666666666666666,0.0,0.06123941243298969,0.728,0.65185539243959,0.0,0.832,0.5,0.31337742288542586,0.5077644629253352,0.7021515029652445,0.01677358063198564
70.58464288711548,617.2769605378305,1,0.5,1.0,0.4367816091954023,1.0,0.696969696969697,0.3463121967735445,0.3463121967735445,0.0,0.6666666666666666,1.0,0.6406898075366545,0.9986666666666667,0.9839478218613907,0.0026666666666666666,1.0,1.0,0.9128187049824233,0.9163913924312185,0.9199640798800136,0.526076118997089
-54.41535711288452,528.3880716489416,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.011528416441379585,0.011528416441379585,0.0,0.6666666666666666,0.0,0.042926724126957305,0.6493333333333333,0.6197561709959332,0.0,0.8026666666666666,0.5,0.2691845481683571,0.5015392999042837,0.7338940516402104,0.016713635656575465
45.58464288711548,661.721404982275,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.03988694352798272,0.03988694352798272,0.0,0.6666666666666666,0.0,0.1477086238360329,0.9466666666666667,0.8940340303644433,0.0,0.8106666666666666,0.5,0.6175161186639807,0.6899149743768668,0.7623138300897528,0.046917183289336695
-4.4153571128845215,595.0547383156082,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.012320539089197058,0.012320539089197058,0.0,0.6666666666666666,0.0,0.11729804508705977,0.8653333333333333,0.7138936750496536,0.0,0.7266666666666667,0.5,0.37493103052029647,0.675080388114484,0.9752297457086715,0.021145503819750555
4.959642887115479,587.6473309082008,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.012983724267241592,0.012983724267241592,0.0,0.6666666666666666,0.0,0.06718612904523458,0.8786666666666667,0.7516048270579999,0.0,0.764,0.5,0.40474342633871896,0.6727981102640381,0.9408527941893572,0.01727616128166254
-45.04035711288452,565.4251086859787,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.011558525982188206,0.011558525982188206,0.0,0.6666666666666666,0.0,0.03589312813044965,0.6533333333333333,0.6425180430558001,0.0,0.7186666666666667,0.5,0.28421466290365754,0.5675436980066363,0.8508727331096151,0.015375057545368387
-70.04035711288452,632.0917753526453,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.011505265400703846,0.011505265400703846,0.0,0.6666666666666666,0.0,0.028854596464227056,0.5946666666666667,0.5820404773617074,0.0,0.7506666666666667,0.5,0.24738082777615486,0.5540084889593287,0.8606361501425026,0.015439514118627873
29.95964288711548,543.2028864637564,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.019378355760475974,0.019378355760475974,0.0,0.6666666666666666,0.0,0.08247798265718187,0.924,0.8632028174094113,0.0,0.7786666666666666,0.5,0.5136587275982237,0.6451299424786366,0.7766011573590496,0.024445289089856437
-20.04035711288452,676.5362197970898,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.011810937919712883,0.011810937919712883,0.0,0.6666666666666666,0.0,0.035127410620702904,0.744,0.6858145825731289,0.0,0.8106666666666666,0.5,0.33393618066326586,0.5275290815523311,0.7211219824413964,0.01718603530002083
79.95964288711548,609.8695531304231,1,0.5,1.0,0.4367816091954023,1.0,0.6666666666666666,0.6487171872578091,0.6487171872578091,0.0,0.6666666666666666,1.0,0.6759002115072932,0.9986666666666667,0.9934186739666275,0.0026666666666666666,1.0,1.0,0.9083077911047928,0.9305563299590891,0.9528048688133853,0.5943879108942005
17.45964288711548,646.9065901674602,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.014886758892100005,0.014886758892100005,0.0,0.6666666666666666,0.0,0.06718612904523735,0.8813333333333333,0.8110051765740458,0.0,0.7373333333333334,0.5,0.452742826191512,0.6306197558789031,0.8084966855662941,0.01827538731765932
-32.54035711288452,580.2399235007935,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.011637135245554098,0.011637135245554098,0.0,0.6666666666666666,0.0,0.040886427975954875,0.6986666666666667,0.6425911973440122,0.0,0.6839999999999999,0.5,0.3070757243357858,0.6079463133726208,0.9088169024094559,0.015408842552172342
67.45964288711548,558.0177012785713,1,0.5,0.9983633387888707,0.4367816091954023,1.0,0.48484848484848486,0.2560343793379971,0.2560343793379971,0.0,0.6666666666666666,0.5,0.6759002115073157,0.9986666666666667,0.9943028953278256,0.0013333333333333333,0.9946666666666667,1.0,0.824585842145731,0.8429586722404177,0.8613315023351042,0.3597035823650915
42.45964288711548,624.6843679452379,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.032958962800005875,0.032958962800005875,0.0,0.6666666666666666,0.0,0.1327508953783496,0.9773333333333334,0.9066896225011971,0.0,0.904,0.5,0.5935153745712604,0.7414135570466447,0.8893117395220291,0.03832875530924584
-7.5403571128845215,535.795479056349,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.012164321716056081,0.012164321716056081,0.0,0.6666666666666666,0.0,0.040886427975954875,0.7186666666666667,0.7019638282283602,0.0,0.78,0.5,0.36594613594024,0.560294999537391,0.7546438631345421,0.019506131171677765
-88.79035711288452,602.4621457230157,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.011494938254539955,0.011494938254539955,0.0,0.6666666666666666,0.0,0.044276604461462865,0.612,0.505696845620568,0.0,0.78,0.5,0.22546578285613436,0.6067714672317459,0.9880771516073574,0.015897607720265494
11.20964288711548,503.6967136242503,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.013667726534771218,0.013667726534771218,0.0,0.6666666666666666,0.0,0.06102568273061182,0.8280000000000001,0.7088318078644201,0.0,0.8813333333333333,0.5,0.42739969808802813,0.5498384662705809,0.6722772344531337,0.020581908395587933
-38.79035711288452,637.0300469575836,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.011591636660331028,0.011591636660331028,0.0,0.6666666666666666,0.0,0.0657156121734821,0.6759999999999999,0.663276105622627,0.0,0.72,0.5,0.2952032549876364,0.5688640492323093,0.8425248434769821,0.01772411169306598
61.20964288711548,570.3633802909169,1,0.5,0.9983633387888707,0.4367816091954023,1.0,0.9090909090909091,0.14051236179348747,0.14051236179348747,0.0,0.6666666666666666,0.5,0.538065539595497,0.9986666666666667,0.9802798421202268,0.0,0.988,1.0,0.7740153960166607,0.8216820246354025,0.8693486532541443,0.30546356661247065
-63.79035711288452,548.1411580686947,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.011511885122475918,0.011511885122475918,0.0,0.6666666666666666,0.0,0.050833075365097735,0.6293333333333333,0.6201513798351463,0.0,0.7693333333333333,0.5,0.255664263283647,0.5238137596556072,0.7919632560275675,0.016896742731729253
36.20964288711548,681.4744914020281,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.02453077310977647,0.02453077310977647,0.0,0.6666666666666666,0.0,0.10531215683842132,0.9173333333333333,0.8379652321413156,0.0,0.8706666666666667,0.5,0.5507071589100243,0.6295351364842013,0.7083631140583784,0.03395660498868924
-13.79035711288452,614.8078247353614,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.01195681680981997,0.01195681680981997,0.0,0.6666666666666666,0.0,0.08788345782390516,0.8,0.6885165396376678,0.0,0.688,0.5,0.34920915149680437,0.63993284766197,0.9306565438271357,0.017482108389140882
-76.29035711288452,659.2522691798058,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.011500517724048698,0.011500517724048698,0.0,0.6666666666666666,0.0,0.06395888117644488,0.6053333333333333,0.5925108073174388,0.0,0.804,0.5,0.23961730817716298,0.5046291815142679,0.7696410548513729,0.016715551038638754
23.70964288711548,592.5856025131392,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.01662432988611784,0.01662432988611784,0.0,0.6666666666666666,0.0,0.22350605134288948,0.9533333333333334,0.8445430572939125,0.0,0.8280000000000001,0.5,0.4812808984397679,0.7223879464132427,0.9634949943867175,0.035230628582651136
-26.29035711288452,518.511528439065,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.01170207158087122,0.01170207158087122,0.0,0.6666666666666666,0.0,0.07734845912769583,0.724,0.6568726002995529,0.0,0.8253333333333334,0.5,0.31994318283137,0.5139415298851322,0.7079398769388944,0.015423521177783783
73.70964288711548,651.8448617723984,1,0.6,0.9983633387888707,0.4367816091954023,1.0,0.2727272727272727,0.44840280803753174,0.44840280803753174,0.0,0.6666666666666666,1.0,0.6316025532392027,0.9986666666666667,0.9829725254724494,0.0,1.0,1.0,0.7924929583535318,0.8816728178107536,0.9708526772679754,0.41506025476118313
-51.29035711288452,585.1781951057318,1,0.0,0.006546644844517169,0.004769475357710662,1.0,0.09090909090909091,0.011537089521107657,0.011537089521107657,0.0,0.6666666666666666,0.0,0.05633690868564534,0.6533333333333333,0.6079447782197269,0.0,0.6893333333333334,0.5,0.2740147865032798,0.6019704579693725,0.9299261294354652,0.02386190448811676
