index,true_label,X,Y,label,description_lengths
101,0,17.986157536506653,570.3794558475197,0,[0.23077979 0.76922021]
102,0,-32.01384246349335,548.1572336252975,0,[0.19972837 0.80027163]
103,0,-57.01384246349335,614.8239002919642,0,[0.16858505 0.83141495]
104,0,42.98615753650665,525.9350114030752,0,[0.32230783 0.67769217]
105,0,-7.013842463493347,659.2683447364086,0,[0.2253845 0.7746155]
106,0,92.98615753650664,592.601678069742,0,[0.46515337 0.53484663]
107,0,11.736157536506653,651.8609373290012,0,[0.19906572 0.80093428]
108,0,-38.26384246349335,585.1942706623346,0,[0.18267587 0.81732413]
109,0,61.73615753650665,562.9720484401123,0,[0.37540038 0.62459962]
110,0,36.73615753650665,629.6387151067789,0,[0.23353388 0.76646612]
111,0,-13.263842463493347,540.7498262178901,0,[0.22542228 0.77457772]
112,0,-75.76384246349335,607.4164928845568,0,[0.14719797 0.85280203]
113,0,24.236157536506653,511.12019658826046,0,[0.26708923 0.73291077]
114,0,-25.763842463493347,644.4535299215938,0,[0.15419839 0.84580161]
115,0,74.23615753650665,577.7868632549271,0,[0.37237948 0.62762052]
116,0,-50.76384246349335,555.5646410327049,0,[0.15373211 0.84626789]
117,0,-0.7638424634933472,622.2313076993715,0,[0.15811632 0.84188368]
118,0,0.4080325365066528,600.0090854771494,0,[0.15345899 0.84654101]
119,0,50.40803253650665,633.3474993368252,0,[0.32883814 0.67116186]
120,0,-74.59196746349335,566.6808326701586,0,[0.18225858 0.81774142]
121,0,25.408032536506653,544.4586104479363,0,[0.21965775 0.78034225]
122,0,-24.591967463493347,677.7919437812697,0,[0.19200445 0.80799555]
123,0,75.40803253650665,611.125277114603,0,[0.3757522 0.6242478]
124,0,12.908032536506653,655.5697215590474,0,[0.24188381 0.75811619]
125,0,-37.09196746349335,588.9030548923807,0,[0.13676074 0.86323926]
126,0,-62.09196746349335,648.16231415164,0,[0.15845188 0.84154812]
127,0,37.90803253650665,581.4956474849733,0,[0.2846955 0.7153045]
128,0,-12.091967463493347,559.2734252627512,0,[0.21184582 0.78815418]
129,0,-93.34196746349336,625.9400919294178,0,[0.16161148 0.83838852]
130,0,6.658032536506653,537.0512030405289,0,[0.24576146 0.75423854]
131,0,-43.34196746349335,670.3845363738623,0,[0.17695213 0.82304787]
132,0,56.65803253650665,603.7178697071955,0,[0.29895525 0.70104475]
133,0,31.658032536506653,640.7549067442326,0,[0.26347028 0.73652972]
134,0,-18.341967463493347,574.088240077566,0,[0.14667752 0.85332248]
135,0,81.65803253650665,551.8660178553437,0,[0.43561158 0.56438842]
136,0,19.158032536506653,618.5326845220104,0,[0.22718353 0.77281647]
137,0,-30.841967463493347,529.6437956331215,0,[0.18016481 0.81983519]
138,0,69.15803253650665,662.9771289664548,0,[0.37147547 0.62852453]
139,0,-55.84196746349335,596.3104622997881,0,[0.13875214 0.86124786]
140,0,-5.841967463493347,638.2857709417634,0,[0.21474063 0.78525937]
141,0,94.15803253650664,571.6191042750968,0,[0.47235175 0.52764825]
142,0,3.533032536506653,682.7302153862079,0,[0.261786 0.738214]
143,0,-46.46696746349335,616.0635487195412,0,[0.18709087 0.81290913]
144,0,53.53303253650665,527.1746598306523,0,[0.32387545 0.67612455]
145,0,-71.46696746349335,660.5079931639857,0,[0.16999327 0.83000673]
146,0,28.533032536506653,593.8413264973191,0,[0.23027792 0.76972208]
147,0,-21.466967463493347,519.7672524232449,0,[0.23273312 0.76726688]
148,0,78.53303253650665,653.1005857565783,0,[0.40454947 0.59545053]
149,0,-83.96696746349335,586.4339190899116,0,[0.15289419 0.84710581]
150,0,16.033032536506653,564.2116968676894,0,[0.2323168 0.7676832]
151,0,66.03303253650665,630.878363534356,0,[0.34061791 0.65938209]
152,0,-58.96696746349335,541.9894746454672,0,[0.16522772 0.83477228]
153,0,41.03303253650665,675.3228079788005,0,[0.2900743 0.7099257]
154,0,-8.966967463493347,608.6561413121339,0,[0.20028803 0.79971197]
155,0,9.783032536506653,579.0265116825042,0,[0.17074759 0.82925241]
156,0,-40.21696746349335,556.804289460282,0,[0.15101373 0.84898627]
157,0,-65.21696746349335,623.4709561269486,0,[0.14625149 0.85374851]
158,0,34.78303253650665,534.5820672380598,0,[0.25083649 0.74916351]
159,0,-15.216967463493347,667.9154005713931,0,[0.23213254 0.76786746]
160,0,84.78303253650665,601.2487339047265,0,[0.42204725 0.57795275]
161,0,22.283032536506653,635.8166351392944,0,[0.24110995 0.75889005]
162,0,-27.716967463493347,569.1499684726277,0,[0.18501222 0.81498778]
163,0,72.28303253650665,546.9277462504054,0,[0.37738278 0.62261722]
164,0,-52.71696746349335,680.2610795837388,0,[0.18615636 0.81384364]
165,0,47.28303253650665,613.5944129170721,0,[0.30844143 0.69155857]
166,0,-2.716967463493347,524.7055240281833,0,[0.20706558 0.79293442]
167,0,-98.02946746349336,591.3721906948499,0,[0.15986639 0.84013361]
168,0,1.9705325365066528,517.2981166207759,0,[0.22235832 0.77764168]
169,0,-48.02946746349335,650.6314499541091,0,[0.15723976 0.84276024]
170,0,51.97053253650665,583.9647832874425,0,[0.27604378 0.72395622]
171,0,-73.02946746349335,561.7425610652202,0,[0.15588252 0.84411748]
172,0,26.970532536506653,695.0758943985536,0,[0.30705399 0.69294601]
173,0,-23.029467463493347,628.409227731887,0,[0.14362619 0.85637381]
174,0,76.97053253650665,539.5203388429981,0,[0.40109728 0.59890272]
175,0,14.470532536506653,606.1870055096647,0,[0.21816614 0.78183386]
176,0,-35.52946746349335,509.8907092133685,0,[0.20122186 0.79877814]
177,0,64.47053253650665,643.2240425467018,0,[0.36247606 0.63752394]
178,0,-60.52946746349335,576.5573758800351,0,[0.14455376 0.85544624]
179,0,39.47053253650665,554.3351536578128,0,[0.2416755 0.7583245]
180,0,-10.529467463493347,687.6684869911462,0,[0.25586472 0.74413528]
181,0,89.47053253650665,621.0018203244795,0,[0.44779756 0.55220244]
182,0,8.220532536506653,665.4462647689239,0,[0.24918466 0.75081534]
183,0,-41.77946746349335,598.7795981022573,0,[0.13581757 0.86418243]
184,0,-66.77946746349335,634.9935898718046,0,[0.15184444 0.84815556]
185,0,33.22053253650665,568.326923205138,0,[0.22523651 0.77476349]
186,0,-16.779467463493347,546.1047009829158,0,[0.21837368 0.78162632]
187,0,-79.27946746349335,612.7713676495824,0,[0.14973724 0.85026276]
188,0,20.720532536506653,523.8824787606935,0,[0.27527478 0.72472522]
189,0,-29.279467463493347,657.2158120940268,0,[0.16710387 0.83289613]
190,0,70.72053253650665,590.5491454273601,0,[0.35316008 0.64683992]
191,0,-54.27946746349335,516.4750713532861,0,[0.18927246 0.81072754]
192,0,45.72053253650665,649.8084046866194,0,[0.27689262 0.72310738]
193,0,-4.279467463493347,583.1417380199528,0,[0.15212585 0.84787415]
194,0,5.095532536506653,627.5861824643972,0,[0.2162693 0.7837307]
195,0,-44.90446746349335,538.6972935755083,0,[0.16628217 0.83371783]
196,0,55.09553253650665,672.0306269088417,0,[0.32856965 0.67143035]
197,0,-69.90446746349335,605.3639602421749,0,[0.14422777 0.85577223]
198,0,30.095532536506653,509.06766394587873,0,[0.30796359 0.69203641]
199,0,-19.904467463493347,642.400997279212,0,[0.1575036 0.8424964]
200,0,80.09553253650665,575.7343306125454,0,[0.40105292 0.59894708]
201,0,-82.40446746349335,553.5121083903232,0,[0.16419065 0.83580935]
202,0,17.595532536506653,686.8454417236564,0,[0.2828976 0.7171024]
203,0,-32.40446746349335,620.1787750569898,0,[0.13986897 0.86013103]
204,0,67.59553253650665,531.2898861681009,0,[0.36916328 0.63083672]
205,0,-57.40446746349335,664.6232195014343,0,[0.20350725 0.79649275]
206,0,42.59553253650665,597.9565528347676,0,[0.24094137 0.75905863]
207,0,-7.404467463493347,506.5985281434096,0,[0.22558579 0.77441421]
208,0,-88.65446746349335,573.2651948100762,0,[0.15826239 0.84173761]
209,0,11.345532536506653,551.042972587854,0,[0.18875049 0.81124951]
210,0,-38.65446746349335,684.3763059211873,0,[0.19351637 0.80648363]
211,0,61.34553253650665,617.7096392545207,0,[0.3136552 0.6863448]
212,0,-63.65446746349335,528.8207503656317,0,[0.17696977 0.82303023]
213,0,36.34553253650665,662.1540836989651,0,[0.30798632 0.69201368]
214,0,-13.654467463493347,595.4874170322985,0,[0.19690117 0.80309883]
215,0,-76.15446746349335,654.7466762915577,0,[0.16738814 0.83261186]
216,0,23.845532536506653,588.0800096248911,0,[0.23231997 0.76768003]
217,0,-26.154467463493347,565.8577874026688,0,[0.1486008 0.8513992]
218,0,-51.15446746349335,632.5244540693354,0,[0.14641679 0.85358321]
219,0,48.84553253650665,543.6355651804466,0,[0.32006884 0.67993116]
220,0,-1.1544674634933472,676.9688985137799,0,[0.20622275 0.79377725]
221,0,98.84553253650664,610.3022318471133,0,[0.49644158 0.50355842]
222,0,1.1892825365066528,647.3392688841503,0,[0.17463362 0.82536638]
223,0,-48.81071746349335,580.6726022174837,0,[0.13912037 0.86087963]
224,0,51.18928253650665,558.4503799952614,0,[0.28769512 0.71230488]
225,0,26.189282536506653,625.117046661928,0,[0.20383546 0.79616454]
226,0,-23.810717463493347,536.2281577730392,0,[0.17612155 0.82387845]
227,0,-86.31071746349335,602.8948244397059,0,[0.15250575 0.84749425]
228,0,13.689282536506653,504.12939234094046,0,[0.2500103 0.7499897]
229,0,-36.31071746349335,637.4627256742738,0,[0.14886483 0.85113517]
230,0,63.68928253650665,570.7960590076071,0,[0.38523757 0.61476243]
231,0,-61.31071746349335,548.5738367853849,0,[0.16050432 0.83949568]
232,0,38.68928253650665,681.9071701187182,0,[0.29160094 0.70839906]
233,0,-11.310717463493347,615.2405034520516,0,[0.14600878 0.85399122]
234,0,7.439282536506653,593.0182812298293,0,[0.16265136 0.83734864]
235,0,-42.56071746349335,518.9442071557553,0,[0.18687302 0.81312698]
236,0,57.43928253650665,652.2775404890886,0,[0.36826194 0.63173806]
237,0,-67.56071746349335,585.6108738224219,0,[0.14452768 0.85547232]
238,0,32.43928253650665,563.3886516001996,0,[0.22698651 0.77301349]
239,0,-17.560717463493347,696.721984933533,0,[0.25963175 0.74036825]
240,0,82.43928253650665,630.0553182668664,0,[0.41418915 0.58581085]
241,0,-80.06071746349335,541.1664293779775,0,[0.17123349 0.82876651]
242,0,19.939282536506653,674.4997627113107,0,[0.24051238 0.75948762]
243,0,-30.060717463493347,607.8330960446441,0,[0.13671027 0.86328973]
244,0,-55.06071746349335,644.8701330816812,0,[0.15473953 0.84526047]
245,0,44.93928253650665,578.2034664150145,0,[0.25385156 0.74614844]
246,0,-5.060717463493347,555.9812441927922,0,[0.16532217 0.83467783]
247,0,-95.68571746349336,622.647910859459,0,[0.16210247 0.83789753]
248,0,4.314282536506653,533.7590219705701,0,[0.20448976 0.79551024]
249,0,-45.68571746349335,667.0923553039033,0,[0.17330086 0.82669914]
250,0,54.31428253650665,600.4256886372367,0,[0.26483931 0.73516069]
251,0,29.314282536506653,634.170544604315,0,[0.21744314 0.78255686]
252,0,-20.685717463493347,567.5038779376482,0,[0.14957319 0.85042681]
253,0,79.31428253650665,545.281655715426,0,[0.45949805 0.54050195]
254,0,16.814282536506653,611.9483223820927,0,[0.17179532 0.82820468]
255,0,-33.18571746349335,523.0594334932039,0,[0.1866719 0.8133281]
256,0,66.81428253650665,656.3927668265371,0,[0.40895059 0.59104941]
257,0,-58.18571746349335,589.7261001598705,0,[0.14023946 0.85976054]
258,0,41.81428253650665,515.6520260857964,0,[0.30214935 0.69785065]
259,0,-8.185717463493347,648.9853594191297,0,[0.17159583 0.82840417]
260,0,91.81428253650664,582.3186927524631,0,[0.42348119 0.57651881]
261,0,-89.43571746349335,560.0964705302408,0,[0.16400685 0.83599315]
262,0,10.564282536506653,693.4298038635742,0,[0.24924371 0.75075629]
263,0,-39.43571746349335,626.7631371969075,0,[0.14239556 0.85760444]
264,0,60.56428253650665,537.8742483080187,0,[0.38600164 0.61399836]
265,0,-64.43571746349335,671.2075816413519,0,[0.17729372 0.82270628]
266,0,35.56428253650665,604.5409149746853,0,[0.22009677 0.77990323]
267,0,-14.435717463493347,508.244618678389,0,[0.25669679 0.74330321]
268,0,85.56428253650665,641.5779520117223,0,[0.43240938 0.56759062]
269,0,-76.93571746349335,574.9112853450556,0,[0.15174302 0.84825698]
270,0,23.064282536506653,552.6890631228334,0,[0.250952 0.749048]
271,0,-26.935717463493347,686.0223964561667,0,[0.20069204 0.79930796]
272,0,73.06428253650665,619.3557297895001,0,[0.36625707 0.63374293]
273,0,-51.93571746349335,530.4668409006113,0,[0.17514615 0.82485385]
274,0,48.06428253650665,663.8001742339445,0,[0.33920001 0.66079999]
275,0,-1.9357174634933472,597.1335075672779,0,[0.15112627 0.84887373]
276,0,2.751782536506653,572.4421495425865,0,[0.16507633 0.83492367]
277,0,-47.24821746349335,550.2199273203643,0,[0.15636658 0.84363342]
278,0,52.75178253650665,683.5532606536976,0,[0.33264194 0.66735806]
279,0,-72.24821746349335,616.886593987031,0,[0.14718718 0.85281282]
280,0,27.751782536506653,527.9977050981421,0,[0.25311879 0.74688121]
281,0,-22.248217463493347,661.3310384314753,0,[0.17450267 0.82549733]
282,0,77.75178253650665,594.6643717648087,0,[0.44673882 0.55326118]
283,0,15.251782536506653,653.923631024068,0,[0.20720755 0.79279245]
284,0,-34.74821746349335,587.2569643574013,0,[0.13721129 0.86278871]
285,0,65.25178253650665,565.0347421351792,0,[0.39395005 0.60604995]
286,0,40.25178253650665,631.7014088018458,0,[0.24514731 0.75485269]
287,0,-9.748217463493347,542.8125199129569,0,[0.17854527 0.82145473]
288,0,-90.99821746349336,609.4791865796235,0,[0.15573756 0.84426244]
289,0,9.001782536506653,513.1828902833273,0,[0.27235323 0.72764677]
290,0,-40.99821746349335,646.5162236166606,0,[0.15516084 0.84483916]
291,0,59.00178253650665,579.8495569499939,0,[0.36158526 0.63841474]
292,0,-65.99821746349335,557.6273347277717,0,[0.15563064 0.84436936]
293,0,34.00178253650665,690.960668061105,0,[0.280436 0.719564]
294,0,-15.998217463493347,624.2940013944384,0,[0.14710874 0.85289126]
295,0,21.501782536506653,602.0717791722161,0,[0.1782024 0.8217976]
296,0,71.50178253650665,636.639680406784,0,[0.36556624 0.63443376]
297,0,-53.49821746349335,569.9730137401174,0,[0.14549367 0.85450633]
298,0,46.50178253650665,547.7507915178952,0,[0.3245229 0.6754771]
299,0,-3.498217463493347,681.0841248512285,0,[0.21390155 0.78609845]
300,0,96.50178253650664,614.4174581845618,0,[0.48407528 0.51592472]
301,0,5.876782536506653,658.8619026290063,0,[0.19811126 0.80188874]
302,0,-44.12321746349335,592.1952359623396,0,[0.13661376 0.86338624]
303,0,55.87678253650665,518.1211618882655,0,[0.38240758 0.61759242]
304,0,-69.12321746349335,651.4544952215989,0,[0.16261592 0.83738408]
305,0,30.876782536506653,584.7878285549322,0,[0.2473977 0.7526023]
306,0,-19.123217463493347,562.56560633271,0,[0.15381946 0.84618054]
307,0,-81.62321746349335,629.2322729993766,0,[0.15557186 0.84442814]
308,0,18.376782536506653,540.3433841104878,0,[0.21911522 0.78088478]
309,0,-31.623217463493347,673.6767174438211,0,[0.18378117 0.81621883]
310,0,68.37678253650665,607.0100507771544,0,[0.34210687 0.65789313]
311,0,43.37678253650665,644.0470878141915,0,[0.25094605 0.74905395]
312,0,-6.623217463493347,577.3804211475248,0,[0.14878029 0.85121971]
313,0,12.126782536506653,621.8248655919692,0,[0.17488628 0.82511372]
314,0,-37.87321746349335,532.9359767030803,0,[0.17441055 0.82558945]
315,0,62.12678253650665,666.2693100364137,0,[0.3860988 0.6139012]
316,0,-62.87321746349335,599.602643369747,0,[0.14072796 0.85927204]
317,0,-12.873217463493347,633.8961961818184,0,[0.15501459 0.84498541]
318,0,87.12678253650665,567.2295295151517,0,[0.43757478 0.56242522]
319,0,-75.37321746349335,545.0073072929295,0,[0.16692763 0.83307237]
320,0,24.626782536506653,678.3406406262628,0,[0.24574209 0.75425791]
321,0,-25.373217463493347,611.6739739595961,0,[0.13615288 0.86384712]
322,0,-50.37321746349335,656.1184184040405,0,[0.16299021 0.83700979]
323,0,49.62678253650665,589.4517517373739,0,[0.26596869 0.73403131]
324,0,-0.3732174634933471,515.3776776632999,0,[0.22193586 0.77806414]
325,0,0.2127200365066528,559.8221221077442,0,[0.1716685 0.8283315]
326,0,50.21272003650665,626.488788774411,0,[0.25866288 0.74133712]
327,0,-74.78727996349335,537.5998998855221,0,[0.17219774 0.82780226]
328,0,25.212720036506653,670.9332332188553,0,[0.27744941 0.72255059]
329,0,-24.787279963493347,604.2665665521887,0,[0.13736725 0.86263275]
330,0,-87.28727996349335,641.3036035892258,0,[0.16371591 0.83628409]
331,0,12.712720036506653,574.6369369225591,0,[0.17773295 0.82226705]
332,0,-37.28727996349335,552.4147147003368,0,[0.15626043 0.84373957]
333,0,-62.28727996349335,619.0813813670035,0,[0.14373959 0.85626041]
334,0,37.71272003650665,530.1924924781147,0,[0.26275134 0.73724866]
335,0,-12.287279963493347,663.5258258114479,0,[0.22224662 0.77775338]
336,0,87.71272003650665,596.8591591447813,0,[0.43728277 0.56271723]
337,0,6.462720036506653,638.8344677867566,0,[0.21751792 0.78248208]
338,0,-43.53727996349335,572.16780112009,0,[0.14298735 0.85701265]
339,0,56.46272003650665,549.9455788978678,0,[0.31319584 0.68680416]
340,0,31.462720036506653,616.6122455645344,0,[0.24930994 0.75069006]
341,0,-18.537279963493347,527.7233566756455,0,[0.18899621 0.81100379]
342,0,-81.03727996349335,594.3900233423121,0,[0.1497418 0.8502582]
343,0,18.962720036506653,520.3159492682381,0,[0.2450059 0.7549941]
344,0,-31.037279963493347,653.6492826015714,0,[0.16309153 0.83690847]
345,0,68.96272003650665,586.9826159349047,0,[0.32172561 0.67827439]
346,0,-56.03727996349335,564.7603937126826,0,[0.1481204 0.8518796]
347,0,-6.037279963493347,631.4270603793492,0,[0.15860355 0.84139645]
348,0,3.337720036506653,609.204838157127,0,[0.15784723 0.84215277]
349,0,-46.66227996349335,512.9085418608307,0,[0.19424712 0.80575288]
350,0,53.33772003650665,646.241875194164,0,[0.29921808 0.70078192]
351,0,-71.66227996349335,579.5752085274974,0,[0.14783945 0.85216055]
352,0,28.337720036506653,557.3529863052752,0,[0.25698233 0.74301767]
353,0,-21.662279963493347,690.6863196386084,0,[0.20988743 0.79011257]
354,0,78.33772003650665,624.0196529719418,0,[0.39264904 0.60735096]
355,0,15.837720036506653,668.4640974163863,0,[0.22538246 0.77461754]
356,0,-34.16227996349335,601.7974307497196,0,[0.13569625 0.86430375]
357,0,-59.16227996349335,636.3653319842874,0,[0.15026231 0.84973769]
358,0,40.83772003650665,569.6986653176208,0,[0.24578149 0.75421851]
359,0,-9.162279963493347,547.4764430953986,0,[0.17412897 0.82587103]
360,0,-90.41227996349336,614.1431097620653,0,[0.15608674 0.84391326]
361,0,9.587720036506653,525.2542208731763,0,[0.22274813 0.77725187]
362,0,-40.41227996349335,658.5875542065097,0,[0.16570119 0.83429881]
363,0,59.58772003650665,591.9208875398431,0,[0.30394433 0.69605567]
364,0,34.58772003650665,651.1801467991023,0,[0.24621548 0.75378452]
365,0,-15.412279963493347,584.5134801324357,0,[0.14354091 0.85645909]
366,0,84.58772003650665,562.2912579102134,0,[0.42634938 0.57365062]
367,0,22.087720036506653,628.95792457688,0,[0.23650257 0.76349743]
368,0,-27.912279963493347,540.0690356879912,0,[0.17018413 0.82981587]
369,0,-52.91227996349335,606.7357023546579,0,[0.13821207 0.86178793]
370,0,-2.912279963493347,643.7727393916949,0,[0.17165934 0.82834066]
371,0,97.08772003650664,577.1060727250282,0,[0.4871952 0.5128048]
372,0,1.7752200365066528,688.2171838361394,0,[0.2242147 0.7757853]
373,0,-48.22477996349335,621.5505171694726,0,[0.14086257 0.85913743]
374,0,51.77522003650665,532.6616282805837,0,[0.31282767 0.68717233]
375,0,-73.22477996349335,665.9949616139171,0,[0.17476936 0.82523064]
376,0,26.775220036506653,599.3282949472505,0,[0.23627657 0.76372343]
377,0,76.77522003650665,635.5422867167978,0,[0.38901166 0.61098834]
378,0,-85.72477996349335,568.8756200501311,0,[0.15894556 0.84105444]
379,0,14.275220036506653,546.6533978279089,0,[0.20465942 0.79534058]
380,0,-35.72477996349335,679.9867311612422,0,[0.22086379 0.77913621]
381,0,64.27522003650665,613.3200644945755,0,[0.38296495 0.61703505]
382,0,-60.72477996349335,524.4311756056867,0,[0.18116858 0.81883142]
