index,true_label,X,Y,label,description_lengths
35,0,26.83464288711548,649.3757259699292,0,[0.3196775 0.6803225]
36,0,-23.16535711288452,582.7090593032626,0,[0.20740683 0.79259317]
37,0,76.83464288711548,560.4868370810404,1,[0.50625602 0.49374398]
38,0,14.33464288711548,627.1535037477071,0,[0.26902448 0.73097552]
39,0,-35.66535711288452,538.2646148588182,0,[0.23366842 0.76633158]
40,0,64.33464288711548,671.5979481921515,0,[0.46083275 0.53916725]
41,0,-60.66535711288452,604.9312815254848,0,[0.19739245 0.80260755]
42,0,39.33464288711548,508.6349852291885,0,[0.4286773 0.5713227]
43,0,-10.66535711288452,641.9683185625219,0,[0.2364546 0.7635454]
44,0,89.33464288711548,575.3016518958552,1,[0.60720225 0.39279775]
45,0,8.084642887115479,686.4127630069663,0,[0.31579625 0.68420375]
46,0,-41.91535711288452,619.7460963402997,0,[0.20069906 0.79930094]
47,0,58.08464288711548,530.8572074514108,0,[0.44631833 0.55368167]
48,0,-66.91535711288452,664.190540784744,0,[0.23018731 0.76981269]
49,0,33.08464288711548,597.5238741180774,0,[0.31498397 0.68501603]
50,0,-16.91535711288452,506.1658494267194,0,[0.28645676 0.71354324]
51,0,83.08464288711548,639.4991827600527,1,[0.53507396 0.46492604]
52,0,-79.41535711288452,572.8325160933861,0,[0.24103503 0.75896497]
53,0,20.58464288711548,550.6102938711639,0,[0.35508807 0.64491193]
54,0,-29.41535711288452,683.9436272044971,0,[0.26417394 0.73582606]
55,0,70.58464288711548,617.2769605378305,0,[0.47768681 0.52231319]
56,0,-54.41535711288452,528.3880716489416,0,[0.23712564 0.76287436]
57,0,45.58464288711548,661.721404982275,0,[0.38925973 0.61074027]
58,0,-4.4153571128845215,595.0547383156082,0,[0.22411905 0.77588095]
59,0,4.959642887115479,587.6473309082008,0,[0.24130706 0.75869294]
60,0,-45.04035711288452,565.4251086859787,0,[0.20738549 0.79261451]
61,0,-70.04035711288452,632.0917753526453,0,[0.20800461 0.79199539]
62,0,29.95964288711548,543.2028864637564,0,[0.33389185 0.66610815]
63,0,-20.04035711288452,676.5362197970898,0,[0.26364941 0.73635059]
64,0,79.95964288711548,609.8695531304231,1,[0.52284442 0.47715558]
65,0,17.45964288711548,646.9065901674602,0,[0.29245881 0.70754119]
66,0,-32.54035711288452,580.2399235007935,0,[0.203112 0.796888]
67,0,67.45964288711548,558.0177012785713,1,[0.51413113 0.48586887]
68,0,42.45964288711548,624.6843679452379,0,[0.32299743 0.67700257]
69,0,-7.5403571128845215,535.795479056349,0,[0.26239525 0.73760475]
70,0,-88.79035711288452,602.4621457230157,0,[0.2073225 0.7926775]
71,0,11.20964288711548,503.6967136242503,0,[0.33119506 0.66880494]
72,0,-38.79035711288452,637.0300469575836,0,[0.21133822 0.78866178]
73,0,61.20964288711548,570.3633802909169,0,[0.43506176 0.56493824]
74,0,-63.79035711288452,548.1411580686947,0,[0.21894521 0.78105479]
75,0,36.20964288711548,681.4744914020281,0,[0.37585907 0.62414093]
76,0,-13.79035711288452,614.8078247353614,0,[0.21510058 0.78489942]
77,0,-76.29035711288452,659.2522691798058,0,[0.22704772 0.77295228]
78,0,23.70964288711548,592.5856025131392,0,[0.2853984 0.7146016]
79,0,-26.29035711288452,518.511528439065,0,[0.26228717 0.73771283]
80,0,73.70964288711548,651.8448617723984,0,[0.4940577 0.5059423]
81,0,-51.29035711288452,585.1781951057318,0,[0.1979461 0.8020539]
82,0,48.70964288711548,562.9559728835095,0,[0.38473701 0.61526299]
83,0,-1.2903571128845217,696.2893062168429,0,[0.36922932 0.63077068]
84,0,1.0533928871154783,674.0670839946206,0,[0.28864512 0.71135488]
85,0,-48.94660711288452,607.400417327954,0,[0.2392343 0.7607657]
86,0,-73.94660711288452,644.437454364991,0,[0.24883721 0.75116279]
87,0,26.05339288711548,577.7707876983243,0,[0.29712721 0.70287279]
88,0,-23.94660711288452,555.5485654761021,0,[0.27092748 0.72907252]
89,0,-86.44660711288452,622.2152321427687,0,[0.20972339 0.79027661]
90,0,13.55339288711548,533.3263432538799,0,[0.30232248 0.69767752]
91,0,-36.44660711288452,666.6596765872132,0,[0.23967523 0.76032477]
92,0,63.55339288711548,599.9930099205466,1,[0.50081902 0.49918098]
93,0,38.55339288711548,633.3619069382776,0,[0.34548396 0.65451604]
94,0,-11.44660711288452,566.6952402716109,0,[0.22742924 0.77257076]
95,0,7.3033928871154785,611.1396847160554,0,[0.24590985 0.75409015]
96,0,-42.69660711288452,522.2507958271665,0,[0.28260265 0.71739735]
97,0,57.30339288711548,655.5841291604997,0,[0.42858763 0.57141237]
98,0,-67.69660711288452,588.9174624938331,0,[0.23652812 0.76347188]
99,0,32.30339288711548,514.8433884197591,0,[0.40869295 0.59130705]
100,0,-17.69660711288452,648.1767217530924,0,[0.29309276 0.70690724]
101,0,82.30339288711548,581.5100550864257,1,[0.5332178 0.4667822]
102,0,-80.19660711288452,559.2878328642036,0,[0.24651167 0.75348833]
103,0,19.80339288711548,692.6211661975368,0,[0.3463542 0.6536458]
104,0,-30.19660711288452,625.9544995308702,0,[0.20776032 0.79223968]
105,0,69.80339288711548,537.0656106419813,0,[0.4777857 0.5222143]
106,0,-55.19660711288452,670.3989439753146,0,[0.27072108 0.72927892]
107,0,44.80339288711548,603.732277308648,0,[0.3595226 0.6404774]
108,0,-5.1966071128845215,507.4359810123517,0,[0.29971116 0.70028884]
109,0,-95.82160711288452,574.1026476790183,0,[0.2148961 0.7851039]
110,0,4.178392887115479,551.8804254567962,0,[0.31134337 0.68865663]
111,0,-45.82160711288452,685.2137587901294,0,[0.28871258 0.71128742]
112,0,54.17839288711548,618.5470921234628,0,[0.40200589 0.59799411]
113,0,-70.82160711288452,529.6582032345739,0,[0.26527771 0.73472229]
114,0,29.17839288711548,662.9915365679071,0,[0.3884096 0.6115904]
115,0,-20.82160711288452,596.3248699012406,0,[0.25815986 0.74184014]
116,0,-83.32160711288452,638.3001785432159,0,[0.21521438 0.78478562]
117,0,16.67839288711548,571.6335118765492,0,[0.33358939 0.66641061]
118,0,-33.32160711288452,549.411289654327,0,[0.22398077 0.77601923]
119,0,-58.32160711288452,616.0779563209936,0,[0.2385364 0.7614636]
120,0,41.67839288711548,527.1890674321048,0,[0.38292493 0.61707507]
121,0,-8.321607112884521,660.5224007654381,0,[0.2585723 0.7414277]
122,0,91.67839288711548,593.8557340987714,1,[0.5786653 0.4213347]
123,0,10.42839288711548,653.1149933580307,0,[0.3341201 0.6658799]
124,0,-39.57160711288452,586.4483266913641,0,[0.19872301 0.80127699]
125,0,60.42839288711548,564.2261044691418,0,[0.3928719 0.6071281]
126,0,35.42839288711548,630.8927711358085,0,[0.33304048 0.66695952]
127,0,-14.57160711288452,542.0038822469196,0,[0.24671496 0.75328504]
128,0,-77.07160711288452,608.6705489135862,0,[0.20272373 0.79727627]
129,0,22.92839288711548,512.3742526172899,0,[0.34611857 0.65388143]
130,0,-27.07160711288452,645.7075859506233,0,[0.22432357 0.77567643]
131,0,72.92839288711548,579.0409192839566,1,[0.53945472 0.46054528]
132,0,-52.07160711288452,556.8186970617344,0,[0.21243208 0.78756792]
133,0,-2.071607112884521,623.485363728401,0,[0.23451509 0.76548491]
134,0,2.6158928871154785,601.2631415061788,0,[0.23527922 0.76472078]
135,0,52.61589288711548,635.8310427407467,0,[0.45771039 0.54228961]
136,0,-72.38410711288452,569.1643760740801,0,[0.20750122 0.79249878]
137,0,27.61589288711548,546.9421538518578,0,[0.32376759 0.67623241]
138,0,-22.38410711288452,680.2754871851912,0,[0.26586152 0.73413848]
139,0,77.61589288711548,613.6088205185246,1,[0.56045649 0.43954351]
140,0,15.11589288711548,658.0532649629689,0,[0.34528048 0.65471952]
141,0,-34.88410711288452,591.3865982963023,0,[0.19893794 0.80106206]
142,0,-59.88410711288452,650.6458575555615,0,[0.21870857 0.78129143]
143,0,40.11589288711548,583.9791908888949,0,[0.4013322 0.5986678]
144,0,-9.88410711288452,561.7569686666727,0,[0.23318985 0.76681015]
145,0,-91.13410711288452,628.4236353333393,0,[0.24374772 0.75625228]
146,0,8.865892887115479,539.5347464444504,0,[0.33655557 0.66344443]
147,0,-41.13410711288452,672.8680797777837,0,[0.24406855 0.75593145]
148,0,58.86589288711548,606.2014131111171,0,[0.42129412 0.57870588]
149,0,33.86589288711548,643.2384501481541,0,[0.39163722 0.60836278]
150,0,-16.13410711288452,576.5717834814875,0,[0.21611345 0.78388655]
151,0,83.86589288711548,554.3495612592652,1,[0.59435024 0.40564976]
152,0,21.36589288711548,621.016227925932,0,[0.28363247 0.71636753]
153,0,-28.63410711288452,532.127339037043,0,[0.2446831 0.7553169]
154,0,71.36589288711548,665.4606723703763,1,[0.52792817 0.47207183]
155,0,-53.63410711288452,598.7940057037097,0,[0.1961455 0.8038545]
156,0,-3.6341071128845215,635.007997473257,0,[0.29370247 0.70629753]
157,0,5.740892887115479,679.4524419177014,0,[0.34601375 0.65398625]
158,0,-44.25910711288452,612.7857752510348,0,[0.19799636 0.80200364]
159,0,55.74089288711548,523.8968863621459,0,[0.44168144 0.55831856]
160,0,-69.25910711288452,657.2302196954793,0,[0.22449301 0.77550699]
161,0,30.74089288711548,590.5635530288126,0,[0.30778906 0.69221094]
162,0,-19.25910711288452,516.4894789547385,0,[0.27132905 0.72867095]
163,0,80.74089288711548,649.8228122880719,1,[0.57979949 0.42020051]
164,0,-81.75910711288452,583.1561456214051,0,[0.24525817 0.75474183]
165,0,18.24089288711548,560.933923399183,0,[0.28633052 0.71366948]
166,0,-31.75910711288452,694.2672567325162,0,[0.31547748 0.68452252]
167,0,68.24089288711548,627.6005900658496,0,[0.42251422 0.57748578]
168,0,-56.75910711288452,538.7117011769607,0,[0.22693277 0.77306723]
169,0,43.24089288711548,672.045034510294,0,[0.43323988 0.56676012]
170,0,-6.7591071128845215,605.3783678436274,0,[0.22104928 0.77895072]
171,0,-88.00910711288452,642.4154048806644,0,[0.24434647 0.75565353]
172,0,11.99089288711548,575.7487382139977,0,[0.26108067 0.73891933]
173,0,-38.00910711288452,553.5265159917756,0,[0.21818745 0.78181255]
174,0,-63.00910711288452,620.1931826584422,0,[0.20130824 0.79869176]
175,0,36.99089288711548,531.3042937695533,0,[0.41166068 0.58833932]
176,0,-13.00910711288452,664.6376271028867,0,[0.2573113 0.7426887]
177,0,86.99089288711548,597.97096043622,1,[0.55678222 0.44321778]
178,0,24.49089288711548,639.9462690781953,0,[0.30496376 0.69503624]
179,0,-25.50910711288452,573.2796024115287,0,[0.21032857 0.78967143]
180,0,74.49089288711548,551.0573801893064,1,[0.5407979 0.4592021]
181,0,-50.50910711288452,684.3907135226398,0,[0.25290446 0.74709554]
182,0,49.49089288711548,617.724046855973,0,[0.44277383 0.55722617]
183,0,-0.5091071128845215,528.8351579670842,0,[0.28100689 0.71899311]
184,0,-99.33723211288452,595.5018246337509,0,[0.21281485 0.78718515]
185,0,0.6627678871154785,521.4277505596767,0,[0.33434648 0.66565352]
186,0,-49.33723211288452,654.7610838930101,0,[0.26088587 0.73911413]
187,0,50.66276788711548,588.0944172263435,0,[0.44649493 0.55350507]
188,0,-74.33723211288452,565.8721950041212,0,[0.2432719 0.7567281]
189,0,-24.33723211288452,632.5388616707879,0,[0.2155564 0.7844436]
190,0,75.66276788711548,543.649972781899,1,[0.54351268 0.45648732]
191,0,13.16276788711548,610.3166394485656,0,[0.31944543 0.68055457]
192,0,-36.83723211288452,514.0203431522693,0,[0.29452158 0.70547842]
193,0,63.16276788711548,647.3536764856027,0,[0.44919655 0.55080345]
194,0,-61.83723211288452,580.6870098189361,0,[0.20043261 0.79956739]
195,0,38.16276788711548,558.4647875967138,0,[0.40606651 0.59393349]
196,0,-11.83723211288452,691.7981209300472,0,[0.291642 0.708358]
197,0,88.16276788711548,625.1314542633804,1,[0.56032479 0.43967521]
198,0,6.912767887115479,669.5758987078249,0,[0.33978311 0.66021689]
199,0,-43.08723211288452,602.9092320411582,0,[0.24115766 0.75884234]
200,0,-68.08723211288452,637.4771332757261,0,[0.24546696 0.75453304]
201,0,31.91276788711548,570.8104666090595,0,[0.37874798 0.62125202]
202,0,-18.08723211288452,548.5882443868372,0,[0.23616655 0.76383345]
203,0,-80.58723211288452,615.254911053504,0,[0.2053483 0.7946517]
204,0,19.41276788711548,526.3660221646151,0,[0.3230816 0.6769184]
205,0,-30.58723211288452,659.6993554979483,0,[0.23573957 0.76426043]
206,0,69.41276788711548,593.0326888312817,0,[0.47126068 0.52873932]
207,0,-55.58723211288452,518.9586147572077,0,[0.27852467 0.72147533]
208,0,44.41276788711548,652.2919480905409,0,[0.42965409 0.57034591]
209,0,-5.5872321128845215,585.6252814238743,0,[0.22458354 0.77541646]
210,0,3.7877678871154794,630.0697258683188,0,[0.30023884 0.69976116]
211,0,-46.21223211288452,541.1808369794298,0,[0.2645264 0.7354736]
212,0,53.78776788711548,674.5141703127631,0,[0.46958507 0.53041493]
213,0,-71.21223211288452,607.8475036460965,0,[0.23631254 0.76368746]
214,0,28.78776788711548,511.5512073498002,0,[0.3609063 0.6390937]
215,0,-21.21223211288452,644.8845406831335,0,[0.22811388 0.77188612]
216,0,78.78776788711548,578.2178740164669,1,[0.51625872 0.48374128]
217,0,-83.71223211288452,555.9956517942446,0,[0.21787217 0.78212783]
218,0,16.28776788711548,689.328985127578,0,[0.37566842 0.62433158]
219,0,-33.71223211288452,622.6623184609114,0,[0.20441203 0.79558797]
220,0,66.28776788711548,533.7734295720225,0,[0.46491741 0.53508259]
221,0,-58.71223211288452,667.1067629053557,0,[0.26673717 0.73326283]
222,0,41.28776788711548,600.4400962386891,0,[0.40487652 0.59512348]
223,0,-8.712232112884521,500.851618872434,0,[0.33850935 0.66149065]
224,0,91.28776788711548,634.1849522057673,1,[0.57222702 0.42777298]
225,0,-89.96223211288452,567.5182855391006,0,[0.21459248 0.78540752]
226,0,10.03776788711548,545.2960633168784,0,[0.33316794 0.66683206]
227,0,-39.96223211288452,678.6293966502117,0,[0.28655054 0.71344946]
228,0,60.03776788711548,611.962729983545,0,[0.42731331 0.57268669]
229,0,35.03776788711548,656.4071744279895,0,[0.40156172 0.59843828]
230,0,-14.96223211288452,589.7405077613229,0,[0.21220086 0.78779914]
231,0,-77.46223211288452,648.9997670205821,0,[0.2198554 0.7801446]
232,0,22.53776788711548,582.3331003539155,0,[0.28483266 0.71516734]
233,0,-27.46223211288452,560.1108781316932,0,[0.21814941 0.78185059]
234,0,-52.46223211288452,626.7775447983599,0,[0.20297552 0.79702448]
235,0,47.53776788711548,537.888655909471,0,[0.44462932 0.55537068]
236,0,-2.462232112884521,671.2219892428043,0,[0.32382348 0.67617652]
237,0,97.53776788711548,604.5553225761377,1,[0.64447264 0.35552736]
238,0,2.2252678871154785,641.5923596131747,0,[0.2553617 0.7446383]
239,0,-47.77473211288452,574.9256929465081,0,[0.24384415 0.75615585]
240,0,52.22526788711548,552.7034707242858,0,[0.42078561 0.57921439]
241,0,27.22526788711548,619.3701373909524,0,[0.30007452 0.69992548]
242,0,-22.77473211288452,530.4812485020636,0,[0.25132918 0.74867082]
243,0,-85.27473211288452,597.1479151687303,0,[0.20563224 0.79436776]
244,0,14.72526788711548,505.7898904773722,0,[0.37457144 0.62542856]
245,0,-35.27473211288452,639.1232238107056,0,[0.25832452 0.74167548]
246,0,64.72526788711548,572.4565571440389,0,[0.45057006 0.54942994]
247,0,-60.27473211288452,550.2343349218166,0,[0.25289049 0.74710951]
248,0,39.72526788711548,683.56766825515,0,[0.42769985 0.57230015]
249,0,-10.27473211288452,616.9010015884834,0,[0.2198857 0.7801143]
250,0,8.475267887115479,594.6787793662611,0,[0.3072907 0.6927093]
251,0,-41.52473211288452,520.6047052921871,0,[0.28489 0.71511]
252,0,58.47526788711548,653.9380386255203,0,[0.43246792 0.56753208]
253,0,-66.52473211288452,587.2713719588537,0,[0.23681878 0.76318122]
254,0,33.47526788711548,565.0491497366315,0,[0.32787438 0.67212562]
255,0,-16.52473211288452,698.3824830699648,0,[0.29417731 0.70582269]
256,0,83.47526788711548,631.7158164032982,1,[0.53792313 0.46207687]
257,0,-79.02473211288452,542.8269275144092,0,[0.22516603 0.77483397]
258,0,20.97526788711548,676.1602608477426,0,[0.33124169 0.66875831]
259,0,-29.02473211288452,609.493594181076,0,[0.20179986 0.79820014]
260,0,-54.02473211288452,646.530631218113,0,[0.25335753 0.74664247]
261,0,45.97526788711548,579.8639645514463,0,[0.33264459 0.66735541]
262,0,-4.0247321128845215,557.6417423292241,0,[0.29676122 0.70323878]
263,0,-94.64973211288452,624.3084089958908,0,[0.21416786 0.78583214]
264,0,5.350267887115479,535.4195201070019,0,[0.33106142 0.66893858]
265,0,-44.64973211288452,668.7528534403352,0,[0.27459818 0.72540182]
266,0,55.35026788711548,602.0861867736685,0,[0.36503809 0.63496191]
267,0,30.35026788711548,636.6540880082364,0,[0.32000629 0.67999371]
268,0,-19.64973211288452,569.9874213415698,0,[0.27562344 0.72437656]
269,0,80.35026788711548,547.7651991193476,1,[0.52030077 0.47969923]
270,0,17.85026788711548,614.4318657860142,0,[0.27135821 0.72864179]
271,0,-32.14973211288452,525.5429768971253,0,[0.24962987 0.75037013]
272,0,67.85026788711548,658.8763102304587,1,[0.51557172 0.48442828]
273,0,-57.14973211288452,592.209643563792,0,[0.19701674 0.80298326]
274,0,42.85026788711548,518.1355694897179,0,[0.3933665 0.6066335]
275,0,-7.1497321128845215,651.4689028230513,0,[0.25033391 0.74966609]
276,0,92.85026788711548,584.8022361563845,1,[0.62400005 0.37599995]
277,0,-88.39973211288452,562.5800139341624,0,[0.21614131 0.78385869]
278,0,11.60026788711548,695.9133472674957,0,[0.37148373 0.62851627]
279,0,-38.39973211288452,629.246680600829,0,[0.25081725 0.74918275]
280,0,61.60026788711548,540.3577917119402,0,[0.40825246 0.59174754]
281,0,-63.39973211288452,673.6911250452735,0,[0.27058938 0.72941062]
282,0,36.60026788711548,607.0244583786068,0,[0.38954394 0.61045606]
283,0,-13.39973211288452,510.7281620823105,0,[0.28492019 0.71507981]
284,0,86.60026788711548,644.0614954156439,1,[0.54942968 0.45057032]
285,0,-75.89973211288452,577.3948287489771,0,[0.23930736 0.76069264]
286,0,24.10026788711548,555.172606526755,0,[0.30666151 0.69333849]
287,0,-25.89973211288452,688.5059398600882,0,[0.27261918 0.72738082]
288,0,74.10026788711548,621.8392731934216,0,[0.49466422 0.50533578]
289,0,-50.89973211288452,532.9503843045327,0,[0.2687623 0.7312377]
290,0,49.10026788711548,666.2837176378661,0,[0.40434628 0.59565372]
291,0,-0.8997321128845215,599.6170509711994,0,[0.2875589 0.7124411]
292,0,1.4440178871154783,567.2439371166041,0,[0.3009993 0.6990007]
293,0,-48.55598211288452,545.0217148943818,0,[0.2224988 0.7775012]
294,0,51.44401788711548,678.3550482277152,0,[0.45940127 0.54059873]
295,0,-73.55598211288452,611.6883815610486,0,[0.23691183 0.76308817]
296,0,26.44401788711548,522.7994926721597,0,[0.38870097 0.61129903]
297,0,-23.55598211288452,656.1328260054929,0,[0.28127226 0.71872774]
298,0,76.44401788711548,589.4661593388263,1,[0.50543839 0.49456161]
299,0,13.94401788711548,648.7254185980855,0,[0.28587938 0.71412062]
300,0,-36.05598211288452,582.0587519314189,0,[0.24747434 0.75252566]
301,0,63.94401788711548,559.8365297091967,0,[0.44942271 0.55057729]
302,0,38.94401788711548,626.5031963758634,0,[0.34320532 0.65679468]
303,0,-11.05598211288452,537.6143074869744,0,[0.30110082 0.69889918]
304,0,-92.30598211288452,604.2809741536411,0,[0.23947059 0.76052941]
305,0,7.6940178871154785,507.9846778573448,0,[0.3198102 0.6801898]
306,0,-42.30598211288452,641.3180111906781,0,[0.26396067 0.73603933]
307,0,57.69401788711548,574.6513445240115,0,[0.41844381 0.58155619]
308,0,-67.30598211288452,552.4291223017892,0,[0.25034408 0.74965592]
309,0,32.69401788711548,685.7624556351226,0,[0.41177938 0.58822062]
310,0,-17.30598211288452,619.095788968456,0,[0.21339812 0.78660188]
311,0,20.19401788711548,596.8735667462337,0,[0.33728902 0.66271098]
312,0,-29.80598211288452,505.5155420548757,0,[0.27497157 0.72502843]
313,0,70.19401788711548,638.848875388209,0,[0.47782211 0.52217789]
314,0,-54.80598211288452,572.1822087215423,0,[0.24267343 0.75732657]
315,0,45.19401788711548,549.9599864993202,0,[0.37856509 0.62143491]
316,0,-4.8059821128845215,683.2933198326534,0,[0.33105893 0.66894107]
317,0,95.19401788711548,616.6266531659868,1,[0.57720631 0.42279369]
318,0,4.569017887115479,661.0710976104313,0,[0.32811624 0.67188376]
319,0,-45.43098211288452,594.4044309437646,0,[0.24023672 0.75976328]
320,0,54.56901788711548,520.3303568696905,0,[0.42856596 0.57143404]
321,0,-70.43098211288452,653.6636902030239,0,[0.25451127 0.74548873]
322,0,29.56901788711548,586.9970235363571,0,[0.36697987 0.63302013]
323,0,-20.43098211288452,564.774801314135,0,[0.21977743 0.78022257]
324,0,-82.93098211288452,631.4414679808016,0,[0.24336232 0.75663768]
325,0,17.06901788711548,542.5525790919128,0,[0.30045856 0.69954144]
326,0,-32.93098211288452,675.885912425246,0,[0.25213071 0.74786929]
327,0,67.06901788711548,609.2192457585794,0,[0.46029045 0.53970955]
328,0,42.06901788711548,646.2562827956165,0,[0.36627807 0.63372193]
329,0,-7.9309821128845215,579.5896161289497,0,[0.27889772 0.72110228]
330,0,10.81901788711548,624.0340605733942,0,[0.31783704 0.68216296]
331,0,-39.18098211288452,535.1451716845053,0,[0.23516154 0.76483846]
332,0,60.81901788711548,668.4785050178386,0,[0.44703651 0.55296349]
333,0,-64.18098211288452,601.811838351172,0,[0.23600848 0.76399152]
334,0,-14.18098211288452,636.3797395857398,0,[0.28453866 0.71546134]
335,0,85.81901788711548,569.7130729190732,1,[0.59123395 0.40876605]
336,0,-76.68098211288452,547.490850696851,0,[0.22132024 0.77867976]
337,0,23.31901788711548,680.8241840301844,0,[0.34178827 0.65821173]
338,0,-26.68098211288452,614.1575173635176,0,[0.20438386 0.79561614]
339,0,-51.68098211288452,658.6019618079621,0,[0.26283457 0.73716543]
340,0,48.31901788711548,591.9352951412955,0,[0.37435657 0.62564343]
341,0,-1.6809821128845217,517.8612210672213,0,[0.33353974 0.66646026]
342,0,-96.99348211288452,584.5278877338881,0,[0.21286004 0.78713996]
343,0,3.0065178871154785,562.3056655116658,0,[0.30687814 0.69312186]
344,0,53.00651788711548,628.9723321783324,0,[0.40005978 0.59994022]
345,0,-71.99348211288452,540.0834432894436,0,[0.22605121 0.77394879]
346,0,28.00651788711548,673.4167766227769,0,[0.39186042 0.60813958]
347,0,-21.99348211288452,606.7501099561102,0,[0.20562192 0.79437808]
348,0,-84.49348211288452,643.7871469931473,0,[0.24896388 0.75103612]
349,0,15.50651788711548,577.1204803264807,0,[0.26861148 0.73138852]
350,0,-34.49348211288452,554.8982581042584,0,[0.21853885 0.78146115]
351,0,-59.49348211288452,621.564924770925,0,[0.23989161 0.76010839]
352,0,40.50651788711548,532.6760358820362,0,[0.37499136 0.62500864]
353,0,-9.49348211288452,666.0093692153695,0,[0.30787921 0.69212079]
354,0,90.50651788711548,599.3427025487028,1,[0.61609887 0.38390113]
355,0,9.25651788711548,635.5566943182502,0,[0.3198599 0.6801401]
356,0,-40.74348211288452,568.8900276515835,0,[0.24974919 0.75025081]
357,0,59.25651788711548,546.6678054293612,0,[0.4338133 0.5661867]
358,0,34.25651788711548,613.334472096028,0,[0.3829364 0.6170636]
359,0,-15.74348211288452,524.4455832071391,0,[0.26551891 0.73448109]
360,0,-78.24348211288452,591.1122498738057,0,[0.23688912 0.76311088]
361,0,21.75651788711548,517.0381757997317,0,[0.33851328 0.66148672]
362,0,-28.24348211288452,650.3715091330649,0,[0.22788404 0.77211596]
363,0,71.75651788711548,583.7048424663983,0,[0.48273051 0.51726949]
364,0,-53.24348211288452,561.4826202441761,0,[0.20914204 0.79085796]
365,0,-3.243482112884521,628.1492869108428,0,[0.29064321 0.70935679]
366,0,6.131517887115479,605.9270646886205,0,[0.30222149 0.69777851]
367,0,56.13151788711548,642.9641017256575,0,[0.41855538 0.58144462]
368,0,-68.86848211288452,576.2974350589909,0,[0.23940537 0.76059463]
369,0,31.13151788711548,554.0752128367687,0,[0.38328786 0.61671214]
370,0,-18.86848211288452,687.408546170102,0,[0.27810696 0.72189304]
371,0,81.13151788711548,620.7418795034354,1,[0.57469998 0.42530002]
372,0,18.63151788711548,665.1863239478797,0,[0.31385358 0.68614642]
373,0,-31.36848211288452,598.5196572812131,0,[0.24831335 0.75168665]
374,0,-56.36848211288452,640.4949659231884,0,[0.25716022 0.74283978]
375,0,43.63151788711548,573.8282992565217,0,[0.41765754 0.58234246]
376,0,-6.3684821128845215,551.6060770342996,0,[0.29708152 0.70291848]
377,0,-87.61848211288452,618.2727437009662,0,[0.24021276 0.75978724]
378,0,12.38151788711548,529.3838548120773,0,[0.35059466 0.64940534]
379,0,-37.61848211288452,662.7171881454107,0,[0.27419838 0.72580162]
380,0,62.38151788711548,596.050521478744,0,[0.49406766 0.50593234]
381,0,37.38151788711548,655.3097807380033,0,[0.4074629 0.5925371]
382,0,-12.61848211288452,588.6431140713366,0,[0.26636606 0.73363394]
