index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
27,0,25.220197159796957,554.0827028324198,0,[0.49985779 0.50014221],[4.44984963 4.45238154]
28,0,-24.779802840203047,687.4160361657532,1,[0.50145429 0.49854571],[6.08262928 6.04734838]
29,0,75.22019715979695,620.7493694990865,1,[0.50284206 0.49715794],[5.44665719 5.3850883 ]
30,0,12.720197159796951,665.1938139435309,1,[0.54764641 0.45235359],[5.96672718 4.92849107]
31,0,-37.27980284020305,598.5271472768643,1,[0.55547937 0.44452063],[5.09534363 4.07753277]
32,0,-62.27980284020305,640.5024559188396,0,[0.49927964 0.50072036],[5.25328106 5.26843988]
33,0,37.72019715979695,573.835789252173,1,[0.50076729 0.49923271],[4.27414002 4.26104214]
34,0,-12.279802840203049,551.6135670299507,1,[0.5560468 0.4439532],[5.50250908 4.39325708]
35,0,-93.52980284020305,618.2802336966174,0,[0.49864753 0.50135247],[6.26592992 6.2999197 ]
36,0,6.470197159796953,529.3913448077285,1,[0.54634428 0.45365572],[6.16715565 5.12088354]
37,0,-43.52980284020305,662.7246781410618,1,[0.50029169 0.49970831],[5.35955622 5.35330646]
38,0,56.47019715979695,596.0580114743951,1,[0.50193512 0.49806488],[4.60145244 4.56597222]
39,0,31.470197159796957,655.3172707336544,1,[0.50240047 0.49759953],[4.86366062 4.81718351]
40,0,-18.529802840203047,588.6506040669877,0,[0.49901097 0.50098903],[3.79364472 3.80868254]
41,0,81.47019715979695,566.4283818447656,1,[0.50187193 0.49812807],[5.91386784 5.86975158]
42,0,18.970197159796957,633.0950485114322,1,[0.50166777 0.49833223],[4.10294532 4.07566521]
43,0,-31.029802840203047,544.2061596225433,1,[0.55028011 0.44971989],[5.94152287 4.85574697]
44,0,-56.02980284020305,610.8728262892099,0,[0.49859004 0.50140996],[4.59180667 4.61777689]
45,0,43.97019715979695,514.5765299929137,1,[0.5000387 0.4999613],[6.32001721 6.31903887]
46,0,-6.029802840203047,647.909863326247,1,[0.54180013 0.45819987],[5.12742788 4.336261  ]
47,0,93.97019715979695,581.2431966595803,1,[0.53930856 0.46069144],[7.33903282 6.26919326]
48,0,3.345197159796953,692.3543077706914,1,[0.55729012 0.44270988],[7.70496462 6.12080457]
49,0,-46.65480284020305,625.6876411040248,0,[0.49918337 0.50081663],[4.47892839 4.49358287]
50,0,53.34519715979695,536.7987522151359,1,[0.54513331 0.45486669],[6.73803781 5.62231081]
51,0,28.345197159796957,603.4654188818025,1,[0.5012683 0.4987317],[3.90958541 3.88980142]
52,0,-21.654802840203047,504.6999867830371,0,[0.4984897 0.5015103],[6.39841168 6.43718276]
53,0,78.34519715979695,638.0333201163704,1,[0.50309797 0.49690203],[5.88572257 5.81323663]
54,0,-84.15480284020305,571.3666534497038,0,[0.4977712 0.5022288],[5.91075072 5.96368212]
55,0,15.845197159796951,549.1444312274815,1,[0.55565387 0.44434613],[5.60662444 4.48351393]
56,0,-34.15480284020305,682.4777645608149,1,[0.50107032 0.49892968],[5.99284602 5.96724385]
57,0,65.84519715979695,615.8110978941482,1,[0.50257697 0.49742303],[5.00879644 4.95743117]
58,0,-59.15480284020305,526.9222090052593,0,[0.49764541 0.50235459],[6.17829115 6.23675577]
59,0,40.84519715979695,660.2555423385927,1,[0.50266472 0.49733528],[5.22808883 5.17265873]
60,0,-9.154802840203049,593.588875671926,0,[0.49950498 0.50049502],[3.69803143 3.70536113]
61,0,9.595197159796951,586.1814682645186,1,[0.50005211 0.49994789],[3.74614465 3.74536382]
62,0,-40.40480284020305,563.9592460422964,0,[0.49790132 0.50209868],[4.48775402 4.52558621]
63,0,-65.40480284020305,630.625912708963,0,[0.49897466 0.50102534],[5.16085048 5.18206057]
64,0,34.59519715979695,541.7370238200741,1,[0.55047905 0.44952095],[6.10129279 4.98231294]
65,0,-15.404802840203049,675.0703571534075,1,[0.55326537 0.44673463],[6.63624466 5.35844176]
66,0,84.59519715979695,608.4036904867409,1,[0.50283359 0.49716641],[5.7738307  5.70875671]
67,0,22.095197159796957,645.4407275237779,1,[0.5407997 0.4592003],[5.17019248 4.39008003]
68,0,-27.904802840203047,578.7740608571112,0,[0.4984613 0.5015387],[4.0056609  4.03039104]
69,0,72.09519715979695,556.551838634889,1,[0.50139131 0.49860869],[5.71228085 5.6805789 ]
70,0,47.09519715979695,623.2185053015556,1,[0.50228598 0.49771402],[4.48012916 4.43934964]
71,0,-2.904802840203047,534.3296164126667,1,[0.54907075 0.45092925],[5.99053748 4.91978232]
72,0,-98.21730284020305,600.9962830793335,0,[0.49838228 0.50161772],[6.42291468 6.46461147]
73,0,1.7826971597969532,501.4078057130783,0,[0.49906456 0.50093544],[6.45609155 6.48029396]
74,0,-48.21730284020305,634.7411390464116,0,[0.49940029 0.50059971],[4.68241191 4.69365775]
75,0,51.78269715979695,568.074472379745,1,[0.5010733 0.4989267],[4.73457066 4.71428772]
76,0,-73.21730284020305,545.8522501575227,1,[0.540417 0.459583],[7.14750624 6.07840316]
77,0,26.782697159796957,679.1855834908561,1,[0.50260933 0.49739067],[5.72415383 5.66471926]
78,0,-23.217302840203047,612.5189168241894,0,[0.49952084 0.50047916],[3.86480829 3.87222276]
79,0,14.282697159796951,590.2966946019671,1,[0.50035969 0.49964031],[3.75296457 3.74756888]
80,0,-35.71730284020305,516.2226205278931,0,[0.49803959 0.50196041],[6.0292297 6.0766949]
81,0,64.28269715979695,649.5559538612264,1,[0.53598174 0.46401826],[6.3912418  5.53312294]
82,0,-60.71730284020305,582.8892871945598,0,[0.49790804 0.50209196],[4.78895028 4.82919181]
83,0,39.28269715979695,560.6670649723376,1,[0.56144867 0.43855133],[5.81883559 4.54513154]
84,0,-10.717302840203049,694.0003983056708,1,[0.50199001 0.49800999],[6.29351323 6.24361516]
85,0,89.28269715979695,627.3337316390042,1,[0.50317785 0.49682215],[6.2128213  6.13434639]
86,0,8.032697159796953,671.7781760834487,1,[0.55312844 0.44687156],[6.38920777 5.16183043]
87,0,-41.96730284020305,605.1115094167819,0,[0.49872592 0.50127408],[4.17060656 4.19191559]
88,0,-66.96730284020305,642.148546453819,1,[0.5299918 0.4700082],[6.18254847 5.48281779]
89,0,33.03269715979695,575.4818797871524,1,[0.50064839 0.49935161],[4.15406123 4.14330133]
90,0,-16.967302840203047,553.2596575649301,0,[0.49837966 0.50162034],[4.3604422  4.38879569]
91,0,-79.46730284020305,619.9263242315968,0,[0.49862156 0.50137844],[5.58486467 5.61574346]
92,0,20.532697159796957,531.0374353427079,0,[0.49941234 0.50058766],[5.14647255 5.15858427]
93,0,-29.467302840203047,664.3707686760412,1,[0.5007387 0.4992613],[5.12964107 5.11450629]
94,0,70.53269715979695,597.7041020093745,1,[0.5023225 0.4976775],[5.11749838 5.07017666]
95,0,45.53269715979695,639.6794106513498,1,[0.53685434 0.46314566],[5.44295936 4.6956555 ]
96,0,-4.467302840203047,573.0127439846832,1,[0.55294484 0.44705516],[4.80605759 3.88569111]
97,0,4.907697159796953,617.4571884291277,1,[0.50076899 0.49923101],[3.76898922 3.75741371]
98,0,-45.09230284020305,528.5682995402387,0,[0.49776037 0.50223963],[5.69172788 5.7429467 ]
99,0,54.90769715979695,661.9016328735721,1,[0.50293025 0.49706975],[5.67803258 5.61186804]
100,0,-70.09230284020305,595.2349662069054,0,[0.49809513 0.50190487],[5.06610355 5.10485215]
101,0,29.907697159796957,521.1608921328313,1,[0.53894298 0.46105702],[6.67830299 5.71318044]
102,0,-20.092302840203047,654.4942254661647,1,[0.50079118 0.49920882],[4.65498165 4.64027315]
103,0,79.90769715979695,587.827558799498,1,[0.5023252 0.4976748],[5.56504647 5.5135266 ]
104,0,-82.59230284020305,565.6053365772758,0,[0.49769891 0.50230109],[5.93886772 5.99378383]
105,0,-32.59230284020305,632.2720032439424,0,[0.49977283 0.50022717],[4.27500256 4.27888899]
106,0,67.40769715979695,543.3831143550535,1,[0.54445519 0.45554481],[7.02303034 5.8761585 ]
107,0,-57.59230284020305,676.7164476883869,1,[0.50034622 0.49965378],[6.33622934 6.32746039]
108,0,42.40769715979695,610.0497810217203,1,[0.50188433 0.49811567],[4.22715989 4.19541808]
109,0,-7.592302840203047,513.753484725424,0,[0.49866757 0.50133243],[5.808367   5.83940673]
110,0,-88.84230284020305,580.4201513920906,0,[0.49793388 0.50206612],[6.0209747  6.07094146]
111,0,11.157697159796951,558.1979291698684,0,[0.49942516 0.50057484],[4.1962194  4.20587914]
112,0,-38.84230284020305,691.5312625032017,1,[0.54124142 0.45875858],[7.69309979 6.52070491]
113,0,61.15769715979695,624.864595836535,1,[0.50262885 0.49737115],[4.94549892 4.893767  ]
114,0,-63.84230284020305,535.9757069476461,1,[0.53973233 0.46026767],[7.08818301 6.04459165]
115,0,36.15769715979695,669.3090402809795,1,[0.54965085 0.45034915],[6.60097619 5.40842242]
116,0,-13.842302840203049,602.6423736143129,0,[0.49958379 0.50041621],[3.72096153 3.72716149]
117,0,-76.34230284020305,637.2102748488808,0,[0.49904391 0.50095609],[5.7365251  5.75850557]
118,0,23.657697159796957,570.543608182214,1,[0.50017417 0.49982583],[4.07428255 4.0714451 ]
119,0,-26.342302840203047,548.3213859599919,1,[0.55274978 0.44725022],[5.74570368 4.64906068]
120,0,-51.34230284020305,614.9880526266586,0,[0.49878292 0.50121708],[4.48037582 4.5022409 ]
121,0,48.65769715979695,526.0991637377697,1,[0.53989937 0.46010063],[6.93632025 5.91111149]
122,0,-1.3423028402030468,659.432497071103,1,[0.50153154 0.49846846],[4.70942281 4.68066022]
123,0,98.65769715979695,592.7658304044363,1,[0.50286201 0.49713799],[6.51313824 6.43899991]
124,0,1.0014471597969532,652.0250896636956,1,[0.50145574 0.49854426],[4.4680103  4.44206882]
125,0,-48.99855284020305,585.3584229970289,0,[0.49810035 0.50189965],[4.40022667 4.4337898 ]
126,0,51.00144715979695,563.1362007748066,1,[0.55315944 0.44684056],[5.92972452 4.79001384]
127,0,26.001447159796957,629.8028674414734,1,[0.50182576 0.49817424],[4.13459411 4.10450883]
128,0,-23.998552840203047,540.9139785525845,1,[0.55011669 0.44988331],[5.93290075 4.85190337]
129,0,-86.49855284020305,607.5806452192511,1,[0.53402381 0.46597619],[6.71092583 5.85579079]
130,0,13.501447159796951,511.2843489229548,0,[0.49923699 0.50076301],[5.97469706 5.99296003]
131,0,-36.49855284020305,644.6176822562882,1,[0.5368496 0.4631504],[5.36719583 4.6303824 ]
132,0,63.50144715979695,577.9510155896214,1,[0.5016688 0.4983312],[4.97604143 4.94293595]
133,0,-61.49855284020305,555.7287933673992,0,[0.49757836 0.50242164],[5.2889607  5.34044179]
134,0,38.50144715979695,689.0621267007326,1,[0.54379525 0.45620475],[7.57961906 6.35875022]
135,0,-11.498552840203049,622.395460034066,1,[0.50025521 0.49974479],[3.85419241 3.85025989]
136,0,7.251447159796953,600.1732378118437,1,[0.50036663 0.49963337],[3.68384531 3.67844681]
137,0,57.25144715979695,633.6437453564254,1,[0.50267654 0.49732346],[4.96274433 4.90989528]
138,0,-67.74855284020305,566.9770786897586,0,[0.49765196 0.50234804],[5.27244149 5.32219476]
139,0,32.25144715979695,544.7548564675365,1,[0.55207787 0.44792213],[5.9642792  4.83905045]
140,0,-17.748552840203047,678.0881898008697,1,[0.50142887 0.49857113],[5.54622007 5.51461113]
141,0,82.25144715979695,611.4215231342031,1,[0.50283588 0.49716412],[5.67847165 5.61442096]
142,0,19.751447159796957,655.8659675786475,1,[0.50210632 0.49789368],[4.70605835 4.66657488]
143,0,-30.248552840203047,589.1993009119809,0,[0.49863415 0.50136585],[3.95129483 3.97294142]
144,0,-55.24855284020305,648.4585601712402,1,[0.53428019 0.46571981],[6.0030089 5.2326854]
145,0,44.75144715979695,581.7918935045734,1,[0.50121707 0.49878293],[4.34341857 4.32232491]
146,0,-5.248552840203047,559.5696712823512,1,[0.56503776 0.43496224],[5.39223868 4.15090883]
147,0,-95.87355284020305,626.2363379490179,0,[0.49882967 0.50117033],[6.49895663 6.52945177]
148,0,4.126447159796953,537.3474490601291,1,[0.55074777 0.44925223],[5.8940497  4.80785427]
149,0,-45.87355284020305,670.6807823934623,1,[0.50044645 0.49955355],[5.72995533 5.71973197]
150,0,54.12644715979695,604.0141157267957,1,[0.50206327 0.49793673],[4.52910296 4.49187748]
151,0,29.126447159796957,641.0511527638328,1,[0.53944597 0.46055403],[5.13241287 4.38181688]
152,0,-20.873552840203047,574.384486097166,0,[0.49858899 0.50141101],[3.96698847 3.98944162]
153,0,79.12644715979695,552.1622638749438,1,[0.50149179 0.49850821],[6.13560075 6.09909747]
154,0,16.626447159796953,618.8289305416105,1,[0.55647179 0.44352821],[4.81793831 3.84007166]
155,0,-33.37355284020305,529.9400416527217,0,[0.49793808 0.50206192],[5.37473816 5.4192509 ]
156,0,66.62644715979695,663.2733749860549,1,[0.50311424 0.49688576],[6.14172016 6.06568653]
157,0,-58.37355284020305,596.6067083193883,1,[0.54965688 0.45034312],[5.69493234 4.66595385]
158,0,-8.373552840203047,638.5820169613636,1,[0.50081112 0.49918888],[4.12813012 4.11475817]
159,0,91.62644715979695,571.915350294697,1,[0.50226085 0.49773915],[6.32919959 6.27221988]
160,0,10.376447159796951,683.026461405808,1,[0.50230143 0.49769857],[5.72736011 5.67487726]
161,0,-39.62355284020305,616.3597947391414,0,[0.49910208 0.50089792],[4.18989267 4.20496855]
162,0,60.37644715979695,527.4709058502525,1,[0.50055962 0.49944038],[6.22934644 6.21541788]
163,0,-64.62355284020305,660.8042391835858,0,[0.49978549 0.50021451],[5.94106343 5.94616325]
164,0,35.37644715979695,594.1375725169191,1,[0.50125221 0.49874779],[4.04340936 4.02320721]
165,0,-14.623552840203049,520.0634984428451,0,[0.49842957 0.50157043],[5.54840118 5.58336441]
166,0,-77.12355284020305,586.7301651095117,1,[0.54119233 0.45880767],[6.42745797 5.44901841]
167,0,22.876447159796957,564.5079428872896,0,[0.49999619 0.50000381],[4.17490243 4.17496606]
168,0,72.87644715979695,631.1746095539562,1,[0.50293491 0.49706509],[5.50588133 5.44162138]
169,0,-52.12355284020305,542.2857206650673,0,[0.49761529 0.50238471],[5.37724592 5.42878448]
170,0,47.87644715979695,675.6190539984007,1,[0.50294304 0.49705696],[6.02061355 5.95015268]
171,0,-2.123552840203047,608.9523873317339,1,[0.55528771 0.44471229],[4.60765221 3.69012232]
172,0,2.563947159796953,579.3227577021044,1,[0.55700951 0.44299049],[4.76815359 3.79211965]
173,0,-47.43605284020305,557.1005354798821,0,[0.4977168 0.5022832],[4.81769715 4.86189811]
174,0,-72.43605284020305,623.7672021465488,0,[0.49873612 0.50126388],[5.32824692 5.35525227]
175,0,27.563947159796957,534.8783132576599,0,[0.49966186 0.50033814],[5.0973119  5.10421089]
176,0,-22.436052840203047,668.2116465909932,1,[0.50105181 0.49894819],[5.17584867 5.15411825]
177,0,77.56394715979695,601.5449799243265,1,[0.50256089 0.49743911],[5.42041175 5.36517042]
178,0,15.063947159796951,636.1128811588944,1,[0.50160068 0.49839932],[4.12518371 4.09885552]
179,0,-34.93605284020305,569.4462144922278,0,[0.49809697 0.50190303],[4.26706552 4.29967104]
180,0,65.06394715979695,547.2239922700055,1,[0.50099554 0.49900446],[5.68893512 5.66632585]
181,0,40.06394715979695,613.8906589366723,1,[0.50190549 0.49809451],[4.19885221 4.16697026]
182,0,-9.936052840203049,525.0017700477833,0,[0.49851264 0.50148736],[5.29593668 5.32753853]
183,0,-91.18605284020305,591.66843671445,0,[0.498131 0.501869],[6.05561635 6.10105805]
184,0,8.813947159796953,517.594362640376,0,[0.49906725 0.50093275],[5.6313155  5.65236515]
185,0,-41.18605284020305,650.9276959737093,1,[0.50003472 0.49996528],[4.91044314 4.90976128]
186,0,58.81394715979695,584.2610293070426,1,[0.50170082 0.49829918],[4.74289573 4.71073794]
187,0,-66.18605284020305,562.0388070848204,0,[0.49760767 0.50239233],[5.31220799 5.36328657]
188,0,-16.186052840203047,628.705473751487,1,[0.50025253 0.49974747],[3.98553623 3.98151239]
189,0,21.313947159796957,606.4832515292649,1,[0.5565664 0.4434336],[4.77004295 3.80044026]
190,0,-28.686052840203047,510.18695523296856,0,[0.49825689 0.50174311],[6.20400303 6.24741152]
191,0,71.31394715979695,643.5202885663019,1,[0.50303421 0.49696579],[5.71144093 5.64254028]
192,0,-53.68605284020305,576.8536218996352,0,[0.49787474 0.50212526],[4.62738208 4.66688759]
193,0,46.31394715979695,554.631399677413,1,[0.50058171 0.49941829],[4.87474126 4.86341178]
194,0,-3.686052840203047,687.9647330107463,1,[0.50204035 0.49795965],[5.94415568 5.8958402 ]
195,0,96.31394715979695,621.2980663440796,1,[0.50324051 0.49675949],[6.50574485 6.42196006]
196,0,5.688947159796953,665.7425107885241,1,[0.50187111 0.49812889],[4.95134134 4.91442142]
197,0,-44.31105284020305,599.0758441218575,0,[0.49851121 0.50148879],[4.21873961 4.24393797]
198,0,-69.31105284020305,635.2898358914048,0,[0.49905169 0.50094831],[5.40200058 5.42253068]
199,0,30.688947159796957,568.623169224738,1,[0.50038306 0.49961694],[4.21899317 4.21253359]
200,0,-19.311052840203047,546.4009470025159,0,[0.49825717 0.50174283],[4.58114385 4.6131921 ]
201,0,-81.81105284020305,613.0676136691825,0,[0.49847084 0.50152916],[5.62570723 5.66022315]
202,0,18.188947159796957,524.1787247802936,0,[0.49932038 0.50067962],[5.40583291 5.42054862]
203,0,-31.811052840203047,657.512058113627,1,[0.50048879 0.49951121],[4.92547804 4.91585726]
204,0,68.18894715979695,590.8453914469603,1,[0.50210995 0.49789005],[5.04343067 5.00104395]
205,0,43.18894715979695,650.1046507062196,1,[0.50259661 0.49740339],[4.95720885 4.90598708]
206,0,-6.811052840203047,583.4379840395529,1,[0.5581512 0.4418488],[4.75232173 3.76207679]
207,0,11.938947159796951,627.8824284839974,1,[0.50130593 0.49869407],[3.94501998 3.92446594]
208,0,-38.06105284020305,538.9935395951085,0,[0.49781441 0.50218559],[5.12852936 5.17356171]
209,0,61.93894715979695,672.3268729284417,1,[0.50311491 0.49688509],[6.32626039 6.24792541]
210,0,-63.06105284020305,605.6602062617751,0,[0.49837001 0.50162999],[4.80438628 4.83581312]
211,0,36.93894715979695,509.3639099654788,0,[0.49986264 0.50013736],[6.42007984 6.42360835]
212,0,-13.061052840203049,642.6972432988122,1,[0.55339741 0.44660259],[5.25549202 4.2412854 ]
213,0,86.93894715979695,576.0305766321455,1,[0.50223306 0.49776694],[6.02520585 5.97162659]
214,0,-75.56105284020305,553.8083544099233,0,[0.49757227 0.50242773],[5.89056822 5.94805016]
215,0,24.438947159796957,687.1416877432566,1,[0.50267506 0.49732494],[6.07691172 6.01223334]
216,0,-25.561052840203047,620.4750210765899,0,[0.49967043 0.50032957],[3.97556561 3.98081   ]
217,0,-50.56105284020305,664.9194655210343,1,[0.50017628 0.49982372],[5.62995244 5.62598413]
218,0,49.43894715979695,598.2527988543677,1,[0.50179691 0.49820309],[4.3824144  4.35102797]
219,0,-0.5610528402030468,506.8947741630097,0,[0.4989266 0.5010734],[6.14976205 6.17622358]
220,0,0.6108221597969532,551.3392186074541,0,[0.49893525 0.50106475],[4.33501316 4.3535154 ]
221,0,-49.38917784020305,684.6725519407875,1,[0.50074459 0.49925541],[6.46213363 6.44291569]
222,0,50.61082215979695,618.0058852741208,1,[0.50227344 0.49772656],[4.51599824 4.47511673]
223,0,25.610822159796957,662.4503297185652,1,[0.50235659 0.49764341],[5.01204806 4.96502424]
224,0,-24.389177840203047,595.7836630518985,0,[0.49899739 0.50100261],[3.83464086 3.85005031]
225,0,13.110822159796951,588.3762556444912,1,[0.55624584 0.44375416],[4.70157074 3.75075444]
226,0,-36.88917784020305,566.154033422269,0,[0.49800307 0.50199693],[4.36701061 4.40203286]
227,0,-61.88917784020305,632.8207000889356,0,[0.49908029 0.50091971],[5.07386294 5.09256323]
228,0,38.11082215979695,543.9318112000467,1,[0.50011513 0.49988487],[4.98409526 4.98180049]
229,0,-11.889177840203049,677.2651445333801,1,[0.50158267 0.49841733],[5.46049381 5.4260343 ]
230,0,88.11082215979695,610.5984778667133,1,[0.50293965 0.49706035],[5.96319145 5.89348261]
231,0,6.860822159796953,647.6355149037504,1,[0.50156205 0.49843795],[4.3545924  4.32746872]
232,0,-43.13917784020305,580.9688482370838,0,[0.49812099 0.50187901],[4.28775369 4.32010219]
233,0,56.86082215979695,558.7466260148615,1,[0.50100091 0.49899909],[5.08893677 5.06860327]
234,0,31.860822159796957,625.4132926815282,1,[0.50191446 0.49808554],[4.16195321 4.13020327]
235,0,-18.139177840203047,536.5244037926393,0,[0.49826221 0.50173779],[4.90062475 4.9348085 ]
236,0,-80.63917784020305,603.1910704593059,0,[0.4982599 0.5017401],[5.52125362 5.55981798]
237,0,19.360822159796957,504.4256383605406,0,[0.49945141 0.50054859],[6.39753105 6.4115849 ]
238,0,-30.639177840203047,637.7589716938738,1,[0.53360311 0.46639689],[4.98049659 4.35321321]
239,0,69.36082215979695,571.0923050272072,1,[0.50165793 0.49834207],[5.30068791 5.26565142]
240,0,-55.63917784020305,548.870082804985,0,[0.49758795 0.50241205],[5.27996871 5.33115788]
241,0,44.36082215979695,682.2034161383183,1,[0.50295594 0.49704406],[6.23087558 6.15763609]
242,0,-5.639177840203047,615.5367494716517,1,[0.55560082 0.44439918],[4.68217614 3.74505436]
243,0,3.735822159796953,593.3145272494295,1,[0.50002046 0.49997954],[3.68237294 3.68207159]
244,0,-46.26417784020305,519.2404531753554,0,[0.49784656 0.50215344],[6.13151645 6.1845604 ]
245,0,53.73582215979695,652.5737865086887,1,[0.54829296 0.45170704],[6.39499214 5.26846631]
246,0,-71.26417784020305,585.907119842022,1,[0.54610276 0.45389724],[6.26158024 5.20435754]
247,0,28.735822159796957,563.6848976197998,1,[0.50019087 0.49980913],[4.28010159 4.27683512]
248,0,-21.264177840203047,697.0182309531331,1,[0.53640966 0.46359034],[7.53249378 6.50993366]
249,0,78.73582215979695,630.3515642864664,1,[0.50302731 0.49697269],[5.74900174 5.67980457]
250,0,16.235822159796953,674.7960087309109,1,[0.5023087 0.4976913],[5.39310182 5.3435265 ]
251,0,-33.76417784020305,608.1293420642443,0,[0.49903883 0.50096117],[4.00687421 4.02230899]
252,0,-58.76417784020305,645.1663791012813,0,[0.49946504 0.50053496],[5.24888966 5.26013347]
253,0,41.23582215979695,578.4997124346146,1,[0.50101264 0.49898736],[4.29221399 4.27486326]
254,0,-8.764177840203047,556.2774902123924,0,[0.49867904 0.50132096],[4.22408735 4.24646583]
255,0,-90.01417784020305,622.944156879059,0,[0.49871718 0.50128282],[6.137231   6.16880392]
256,0,9.985822159796951,534.0552679901701,0,[0.49909488 0.50090512],[4.93417689 4.95207346]
257,0,-40.01417784020305,667.3886013235035,1,[0.5005115 0.4994885],[5.45376044 5.44261336]
258,0,59.98582215979695,600.7219346568369,1,[0.50213637 0.49786363],[4.71755172 4.67740944]
259,0,34.98582215979695,634.466790623915,1,[0.53566613 0.46433387],[5.01210244 4.34466323]
260,0,-15.014177840203049,567.8001239572484,0,[0.49865459 0.50134541],[4.01598013 4.03765104]
261,0,22.485822159796957,612.2445684016928,1,[0.50129591 0.49870409],[3.86535608 3.84537131]
262,0,-27.514177840203047,523.3556795128039,0,[0.49810693 0.50189307],[5.55215637 5.59435868]
263,0,72.48582215979695,656.6890128461372,1,[0.50315204 0.49684796],[6.14709023 6.07007224]
264,0,-52.51417784020305,590.0223461794706,0,[0.49814266 0.50185734],[4.47038632 4.50372222]
265,0,47.48582215979695,515.9482721053965,1,[0.50013405 0.49986595],[6.34623003 6.34282804]
266,0,-2.514177840203047,649.2816054387298,1,[0.50127634 0.49872366],[4.38715921 4.36481817]
267,0,97.48582215979695,582.6149387720632,1,[0.50263624 0.49736376],[6.51488705 6.4465482 ]
268,0,2.173322159796953,693.7260498831743,1,[0.50230499 0.49769501],[6.25023955 6.19287714]
269,0,-47.82667784020305,627.0593832165076,0,[0.49919389 0.50080611],[4.53183802 4.54647429]
270,0,52.17332215979695,538.1704943276187,1,[0.50046078 0.49953922],[5.54784764 5.53763169]
271,0,27.173322159796957,604.8371609942853,1,[0.50126453 0.49873547],[3.89435051 3.87470211]
272,0,-22.826677840203047,508.5408646979892,0,[0.49839816 0.50160184],[6.20528151 6.24516871]
273,0,77.17332215979695,641.8741980313224,1,[0.50311283 0.49688717],[5.9228895  5.84959807]
274,0,-85.32667784020305,575.2075313646558,0,[0.49782762 0.50217238],[5.90986643 5.96144441]
275,0,14.673322159796951,552.9853091424335,0,[0.49946037 0.50053963],[4.35540858 4.36481993]
276,0,-35.32667784020305,686.3186424757669,1,[0.50114026 0.49885974],[6.20596105 6.17771974]
277,0,64.67332215979695,619.6519758091002,1,[0.50261782 0.49738218],[5.00506531 4.95292875]
278,0,-60.32667784020305,530.7630869202113,0,[0.49760713 0.50239287],[6.0609067  6.11919764]
279,0,39.67332215979695,664.0964202535446,1,[0.50268392 0.49731608],[5.34050652 5.28347866]
280,0,-10.326677840203049,597.429753586878,0,[0.49956957 0.50043043],[3.69562331 3.7019916 ]
