index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
109,0,-65.13748560100794,634.9283271042143,0,[0.27806254 0.72193746],[ 4.73230449 12.28654489]
110,0,34.86251439899206,568.2616604375477,0,[0.40168223 0.59831777],[3.79821488 5.65755531]
111,0,-15.137485601007938,546.0394382153254,0,[0.34374141 0.65625859],[4.06586954 7.76241026]
112,0,-77.63748560100794,612.7061048819921,0,[0.31844661 0.68155339],[ 6.18063661 13.22806902]
113,0,22.36251439899206,523.8172159931032,0,[0.43309871 0.56690129],[4.97498622 6.51197059]
114,0,-27.63748560100794,657.1505493264366,0,[0.37768837 0.62231163],[5.31502496 8.75748909]
115,0,72.36251439899206,590.4838826597698,1,[0.5153249 0.4846751],[4.69127666 4.41225525]
116,0,-52.63748560100794,516.4098085856958,0,[0.33662923 0.66337077],[ 5.97550364 11.77549115]
117,0,47.36251439899206,649.7431419190292,0,[0.44261587 0.55738413],[4.50639691 5.67488487]
118,0,-2.6374856010079384,583.0764752523625,0,[0.30910182 0.69089818],[3.24512827 7.25344562]
119,0,2.0500143989920616,627.5209196968069,0,[0.38002809 0.61997191],[4.36729729 7.12474085]
120,0,-47.94998560100794,538.632030807918,0,[0.31930858 0.68069142],[ 4.90999416 10.46696242]
121,0,52.05001439899206,671.9653641412514,1,[0.50495674 0.49504326],[5.41546632 5.30914803]
122,0,-72.94998560100794,605.2986974745847,0,[0.2700742 0.7299258],[ 4.70605724 12.71899592]
123,0,27.05001439899206,509.0024011782884,0,[0.45099837 0.54900163],[5.7568841 7.0078718]
124,0,-22.94998560100794,642.3357345116218,0,[0.29824032 0.70175968],[3.82174782 8.9925751 ]
125,0,77.05001439899206,575.6690678449551,1,[0.5824834 0.4175166],[6.25346068 4.48240008]
126,0,-85.44998560100794,553.4468456227328,0,[0.28788437 0.71211563],[ 5.89774386 14.58875835]
127,0,14.550014398992062,686.7801789560662,0,[0.4205377 0.5794623],[5.37488773 7.40610122]
128,0,-35.44998560100794,620.1135122893995,0,[0.27628274 0.72371726],[3.63713797 9.52741213]
129,0,64.55001439899206,531.2246234005106,1,[0.54118581 0.45881419],[5.71937513 4.84885312]
130,0,-60.44998560100794,664.557956733844,0,[0.35362834 0.64637166],[ 6.40844401 11.71353139]
131,0,39.55001439899206,597.8912900671772,0,[0.40899525 0.59100475],[3.60842556 5.21423321]
132,0,-10.449985601007938,506.53326537581927,0,[0.42444415 0.57555585],[6.71022882 9.0992217 ]
133,0,89.55001439899206,639.8665987091526,1,[0.56035326 0.43964674],[5.92061981 4.64525035]
134,0,-91.69998560100794,573.1999320424859,0,[0.31409466 0.68590534],[ 6.80365191 14.85749909]
135,0,8.300014398992062,550.9777098202637,0,[0.34855389 0.65144611],[3.87186942 7.23651164]
136,0,-41.69998560100794,684.3110431535971,0,[0.34254203 0.65745797],[ 5.69643758 10.93345624]
137,0,58.30001439899206,617.6443764869304,0,[0.47004212 0.52995788],[4.22208762 4.76027246]
138,0,-66.69998560100794,528.7554875980414,0,[0.32064173 0.67935827],[ 5.90903075 12.51973292]
139,0,33.30001439899206,662.0888209313748,0,[0.45211676 0.54788324],[4.57584955 5.54509702]
140,0,-16.69998560100794,595.4221542647082,0,[0.28711368 0.71288632],[3.24709457 8.06234409]
141,0,-79.19998560100794,654.6814135239674,0,[0.30627283 0.69372717],[ 5.82590492 13.19603977]
142,0,20.80001439899206,588.0147468573007,0,[0.35662471 0.64337529],[3.32471333 5.99800957]
143,0,-29.19998560100794,565.7925246350785,0,[0.28803033 0.71196967],[3.74480508 9.25662112]
144,0,-54.19998560100794,632.4591913017452,0,[0.27693966 0.72306034],[ 4.30743532 11.24626081]
145,0,45.80001439899206,543.5703024128563,1,[0.53711821 0.46288179],[5.67865223 4.89379188]
146,0,-4.199985601007938,676.9036357461896,0,[0.4192924 0.5807076],[5.74809113 7.96093671]
147,0,95.80001439899206,610.236969079523,1,[0.62632248 0.37367752],[7.05595616 4.20973588]
148,0,5.175014398992062,647.27400611656,0,[0.34004199 0.65995801],[3.80260406 7.38014443]
149,0,-44.82498560100794,580.6073394498933,0,[0.32356659 0.67643341],[ 4.90711648 10.2585919 ]
150,0,55.17501439899206,558.3851172276711,0,[0.46463034 0.53536966],[4.53248183 5.22254584]
151,0,30.17501439899206,625.0517838943377,0,[0.44359172 0.55640828],[4.57954648 5.74424068]
152,0,-19.82498560100794,536.162895005449,0,[0.34612446 0.65387554],[4.44842391 8.40366956]
153,0,-82.32498560100794,602.8295616721156,0,[0.27267065 0.72732935],[ 5.12241409 13.66367154]
154,0,17.67501439899206,504.0641295733501,0,[0.47321605 0.52678395],[6.90205895 7.68336985]
155,0,-32.32498560100794,637.3974629066835,0,[0.28777152 0.71222848],[3.85906364 9.5511018 ]
156,0,67.67501439899206,570.7307962400167,1,[0.50103676 0.49896324],[4.72305733 4.70351118]
157,0,-57.32498560100794,548.5085740177946,0,[0.30761194 0.69238806],[ 4.87419977 10.97108839]
158,0,42.67501439899206,681.8419073511279,0,[0.48164528 0.51835472],[5.59667092 6.02323089]
159,0,-7.324985601007938,615.1752406844613,0,[0.3008889 0.6991111],[3.23977915 7.52758089]
160,0,11.425014398992062,592.953018462239,0,[0.33334466 0.66665534],[3.21102879 6.42173026]
161,0,-38.57498560100794,518.8789443881649,0,[0.34341413 0.65658587],[ 5.48750225 10.49175347]
162,0,61.42501439899206,652.2122777214983,1,[0.5340717 0.4659283],[5.01875921 4.37840445]
163,0,-63.57498560100794,585.5456110548316,0,[0.27005655 0.72994345],[ 4.38921821 11.86374172]
164,0,36.42501439899206,563.3233888326093,0,[0.40818203 0.59181797],[3.92744956 5.69435942]
165,0,-13.574985601007938,696.6567221659427,0,[0.42002677 0.57997323],[6.89405135 9.51931052]
166,0,86.42501439899206,629.9900554992761,1,[0.60309294 0.39690706],[6.79996327 4.47518664]
167,0,-76.07498560100794,541.1011666103872,0,[0.34480119 0.65519881],[ 6.83373983 12.98562284]
168,0,23.92501439899206,674.4344999437205,0,[0.43362962 0.56637038],[4.90565126 6.4073472 ]
169,0,-26.07498560100794,607.7678332770538,0,[0.27877586 0.72122414],[3.37316329 8.72674837]
170,0,-51.07498560100794,644.8048703140909,0,[0.28482674 0.71517326],[ 4.4846109 11.2604379]
171,0,48.92501439899206,578.1382036474242,0,[0.49709046 0.50290954],[4.98597399 5.04434123]
172,0,-1.0749856010079384,555.915981425202,0,[0.37547033 0.62452967],[4.58340487 7.62369769]
173,0,1.2687643989920616,533.6937592029798,0,[0.38148143 0.61851857],[4.42711766 7.17794966]
174,0,-48.73123560100794,667.0270925363131,0,[0.32254856 0.67745144],[ 5.12859003 10.77162054]
175,0,51.26876439899206,600.3604258696464,0,[0.44659442 0.55340558],[3.91288265 4.84871948]
176,0,26.26876439899206,633.8309334142281,0,[0.37891078 0.62108922],[3.68071857 6.03322677]
177,0,-23.73123560100794,567.1642667475613,0,[0.2914564 0.7085436],[3.6346876  8.83608888]
178,0,76.26876439899206,544.9420445253392,1,[0.61638814 0.38361186],[6.70659262 4.17387731]
179,0,13.768764398992062,611.6087111920058,0,[0.33913648 0.66086352],[3.25050192 6.33414049]
180,0,-36.23123560100794,522.7198223031169,0,[0.34168565 0.65831435],[ 5.26121968 10.13661635]
181,0,63.76876439899206,656.0531556364502,1,[0.5400854 0.4599146],[5.22232894 4.44712133]
182,0,-61.23123560100794,589.3864889697836,0,[0.2690267 0.7309733],[ 4.27669553 11.62022273]
183,0,38.76876439899206,515.3124148957095,0,[0.47524857 0.52475143],[5.65766729 6.24698149]
184,0,-11.231235601007938,648.6457482290429,0,[0.31581063 0.68418937],[3.869843   8.38383905]
185,0,88.76876439899206,581.9790815623762,1,[0.56257656 0.43742344],[5.52343193 4.29466625]
186,0,7.518764398992062,693.0901926734873,0,[0.45167519 0.54832481],[6.66081026 8.08609295]
187,0,-42.48123560100794,626.4235260068207,0,[0.32407093 0.67592907],[ 4.87414656 10.16622317]
188,0,57.51876439899206,537.5346371179318,1,[0.56638222 0.43361778],[6.23341653 4.77225483]
189,0,-67.48123560100794,670.867970451265,0,[0.31904153 0.68095847],[ 5.91055631 12.61542143]
190,0,32.51876439899206,604.2013037845984,0,[0.44925473 0.55074527],[4.46722296 5.47640738]
191,0,-17.48123560100794,507.9050074883021,0,[0.41373074 0.58626926],[6.69359557 9.48503186]
192,0,82.51876439899206,641.2383408216355,1,[0.54185414 0.45814586],[5.6022109  4.73675389]
193,0,-79.98123560100794,574.5716741549687,0,[0.31320139 0.68679861],[ 6.19923172 13.59388533]
194,0,20.01876439899206,552.3494519327465,0,[0.37223337 0.62776663],[3.92838002 6.6251608 ]
195,0,-29.98123560100794,685.6827852660799,0,[0.35363982 0.64636018],[ 5.52094742 10.09083371]
196,0,70.01876439899206,619.0161185994132,1,[0.56385315 0.43614685],[5.86336246 4.53537779]
197,0,-54.98123560100794,530.1272297105244,0,[0.32328627 0.67671373],[ 5.44082745 11.38892361]
198,0,45.01876439899206,663.4605630438576,0,[0.48518335 0.51481665],[4.88877549 5.18736468]
199,0,-4.981235601007938,596.793896377191,0,[0.30225351 0.69774649],[3.17009596 7.31810641]
200,0,4.393764398992062,572.1025383524997,0,[0.32654468 0.67345532],[3.39009023 6.99161374]
201,0,-45.60623560100794,549.8803161302774,0,[0.31140975 0.68859025],[4.48551495 9.91838532]
202,0,54.39376439899206,683.2136494636107,1,[0.51045513 0.48954487],[5.98893902 5.74360849]
203,0,-70.60623560100794,616.5469827969441,0,[0.31985788 0.68014212],[ 5.90755555 12.56175822]
204,0,29.39376439899206,527.6580939080552,0,[0.44806565 0.55193435],[4.91469957 6.05400467]
205,0,-20.60623560100794,660.9914272413886,0,[0.34115639 0.65884361],[4.3437144  8.38861162]
206,0,79.39376439899206,594.3247605747218,1,[0.53674446 0.46325554],[4.9824122  4.30024011]
207,0,16.89376439899206,653.5840198339811,0,[0.40485028 0.59514972],[4.05824335 5.96581633]
208,0,-33.10623560100794,586.9173531673144,0,[0.27556005 0.72443995],[3.52704002 9.27249325]
209,0,66.89376439899206,564.6951309450923,0,[0.49887451 0.50112549],[4.80495859 4.82663917]
210,0,41.89376439899206,631.3617976117589,0,[0.4216262 0.5783738],[3.94043941 5.40537315]
211,0,-8.106235601007938,542.47290872287,0,[0.40872176 0.59127824],[5.13320452 7.4259617 ]
212,0,-89.35623560100794,609.1395753895367,0,[0.27569536 0.72430464],[ 5.49372144 14.43306079]
213,0,10.643764398992062,512.8432790932404,0,[0.41537902 0.58462098],[5.38219788 7.57511971]
214,0,-39.35623560100794,646.1766124265737,0,[0.34680627 0.65319373],[ 5.48282165 10.32664332]
215,0,60.64376439899206,579.509945759907,1,[0.53044228 0.46955772],[5.33887212 4.72607244]
216,0,-64.35623560100794,557.2877235376848,0,[0.28278496 0.71721504],[ 4.88354942 12.38593118]
217,0,35.64376439899206,690.6210568710181,1,[0.506606 0.493394],[6.87754712 6.69818443]
218,0,-14.356235601007938,623.9543902043515,0,[0.29527399 0.70472601],[3.38155468 8.07070601]
219,0,23.14376439899206,601.7321679821293,0,[0.42418209 0.57581791],[4.31514236 5.85771138]
220,0,73.14376439899206,636.3000692166971,1,[0.51710059 0.48289941],[5.07121212 4.73580066]
221,0,-51.85623560100794,569.6334025500305,0,[0.27639733 0.72360267],[ 4.20384492 11.00558188]
222,0,48.14376439899206,547.4111803278083,0,[0.4954817 0.5045183],[4.62105094 4.7053297 ]
223,0,-1.8562356010079384,680.7445136611416,0,[0.38593553 0.61406447],[5.02509967 7.99546797]
224,0,98.14376439899206,614.077846994475,1,[0.58600563 0.41399437],[5.99218573 4.23328886]
225,0,2.8312643989920616,658.5222914389194,0,[0.37667477 0.62332523],[4.13786902 6.84738763]
226,0,-47.16873560100794,591.8556247722527,0,[0.31754141 0.68245859],[ 4.82484465 10.36953485]
227,0,52.83126439899206,517.7815506981786,1,[0.50916877 0.49083123],[5.90890705 5.69609973]
228,0,-72.16873560100794,651.114884031512,0,[0.34118214 0.65881786],[ 6.41271897 12.382869  ]
229,0,27.83126439899206,584.4482173648453,0,[0.37625701 0.62374299],[3.45107995 5.72105455]
230,0,-22.16873560100794,562.2259951426231,0,[0.2962466 0.7037534],[3.7143364  8.82365204]
231,0,-84.66873560100794,628.8926618092897,0,[0.31353865 0.68646135],[ 6.45900672 14.14134607]
232,0,15.331264398992062,540.0037729204008,0,[0.45845737 0.54154263],[5.26384918 6.21780556]
233,0,-34.66873560100794,673.3371062537342,0,[0.33784126 0.66215874],[5.04400864 9.88610562]
234,0,65.33126439899206,606.6704395870676,0,[0.49264024 0.50735976],[4.3972511 4.5286358]
235,0,40.33126439899206,643.7074766241046,0,[0.42103581 0.57896419],[4.16799019 5.73138212]
236,0,-9.668735601007938,577.0408099574379,0,[0.30127575 0.69872425],[3.33990775 7.74597535]
237,0,9.081264398992062,621.4852544018823,0,[0.33197358 0.66802642],[3.31263796 6.66598129]
238,0,-40.91873560100794,532.5963655129934,0,[0.32893815 0.67106185],[ 4.9534849  10.10553125]
239,0,59.08126439899206,665.9296988463268,1,[0.52466285 0.47533715],[5.40163257 4.89380304]
240,0,-65.91873560100794,599.2630321796602,0,[0.2685331 0.7314669],[ 4.41609703 12.02916414]
241,0,-15.918735601007938,635.4770239492075,0,[0.30075062 0.69924938],[3.59036268 8.34764331]
242,0,84.08126439899206,568.8103572825407,1,[0.54833273 0.45166727],[5.47575348 4.51043404]
243,0,-78.41873560100794,546.5881350603186,0,[0.34129402 0.65870598],[ 6.76147258 13.04981117]
244,0,21.58126439899206,679.9214683936519,0,[0.43120155 0.56879845],[5.11851803 6.75184299]
245,0,-28.41873560100794,613.2548017269853,0,[0.27821191 0.72178809],[3.44252293 8.93122116]
246,0,-53.41873560100794,657.6992461714296,0,[0.31268542 0.68731458],[ 4.93347226 10.84427755]
247,0,46.58126439899206,591.032579504763,0,[0.43186565 0.56813435],[3.80482369 5.00537851]
248,0,-3.4187356010079384,516.958505430689,0,[0.3872374 0.6127626],[5.15149531 8.15170141]
249,0,-94.04373560100794,583.6251720973556,0,[0.27891737 0.72108263],[ 5.79867487 14.99126327]
250,0,5.956264398992062,561.4029498751333,0,[0.33625058 0.66374942],[3.59948771 7.10529002]
251,0,55.95626439899206,628.0696165418001,1,[0.51582421 0.48417579],[5.27156602 4.9481288 ]
252,0,-69.04373560100794,539.1807276529112,0,[0.34830092 0.65169908],[ 6.60438044 12.35732774]
253,0,30.95626439899206,672.5140609862444,0,[0.44984052 0.55015948],[4.9351919  6.03578923]
254,0,-19.04373560100794,605.8473943195778,0,[0.34204308 0.65795692],[4.27673855 8.22676989]
255,0,-81.54373560100794,642.8844313566149,0,[0.28445994 0.71554006],[ 5.60601775 14.10156492]
256,0,18.45626439899206,576.2177646899482,0,[0.41546298 0.58453702],[4.42201813 6.22157318]
257,0,-31.54373560100794,553.995542467726,0,[0.29506824 0.70493176],[4.0583012  9.69547056]
258,0,-56.54373560100794,620.6622091343927,0,[0.31555614 0.68444386],[ 5.206245   11.29238793]
259,0,43.45626439899206,531.7733202455038,0,[0.48372777 0.51627223],[5.04191256 5.38112466]
260,0,-6.543735601007938,665.106653578837,0,[0.36495227 0.63504773],[4.38178133 7.6246692 ]
261,0,93.45626439899206,598.4399869121704,1,[0.57567778 0.42432222],[5.6771544  4.18453308]
262,0,12.206264398992062,640.4152955541457,0,[0.3493554 0.6506446],[3.6654759 6.8266359]
263,0,-37.79373560100794,573.7486288874791,0,[0.32807641 0.67192359],[4.77418351 9.77786404]
264,0,62.20626439899206,551.5264066652569,0,[0.48615994 0.51384006],[4.94805334 5.22977701]
265,0,37.20626439899206,618.1930733319235,0,[0.40344044 0.59655956],[3.64832564 5.39470834]
266,0,-12.793735601007938,529.3041844430346,0,[0.36187561 0.63812439],[4.6480031  8.19619788]
267,0,-75.29373560100794,595.9708511097012,0,[0.30687211 0.69312789],[ 5.73167897 12.94606587]
268,0,24.70626439899206,521.8967770356272,0,[0.43953562 0.56046438],[5.09208848 6.49306705]
269,0,-25.29373560100794,655.2301103689606,0,[0.33076041 0.66923959],[4.21415771 8.5266588 ]
270,0,74.70626439899206,588.5634437022939,1,[0.52256411 0.47743589],[4.80250086 4.38776064]
271,0,-50.29373560100794,566.3412214800717,0,[0.27848204 0.72151796],[ 4.21842039 10.9294878 ]
272,0,-0.2937356010079384,633.0078881467383,0,[0.3209353 0.6790647],[3.46829952 7.33855004]
273,0,0.2922018989920616,610.7856659245161,0,[0.31182118 0.68817882],[3.19168372 7.04393834]
274,0,-49.70779810100794,514.4893696282198,0,[0.33998934 0.66001066],[ 5.98269733 11.61402313]
275,0,50.29220189899206,647.8227029615532,0,[0.45036625 0.54963375],[4.53510132 5.53470595]
276,0,-74.70779810100794,581.1560362948865,0,[0.31360225 0.68639775],[ 5.92994871 12.97919104]
277,0,25.29220189899206,558.9338140726643,0,[0.38067151 0.61932849],[3.82864185 6.22895841]
