index,true_label,X,Y,label,description_lengths
46,0,-6.029802840203047,647.909863326247,1,[0.54180013 0.45819987]
47,0,93.97019715979695,581.2431966595803,1,[0.53930856 0.46069144]
48,0,3.345197159796953,692.3543077706914,1,[0.55729012 0.44270988]
49,0,-46.65480284020305,625.6876411040248,0,[0.49918337 0.50081663]
50,0,53.34519715979695,536.7987522151359,1,[0.54513331 0.45486669]
51,0,28.345197159796957,603.4654188818025,1,[0.5012683 0.4987317]
52,0,-21.654802840203047,504.6999867830371,0,[0.4984897 0.5015103]
53,0,78.34519715979695,638.0333201163704,1,[0.50309797 0.49690203]
54,0,-84.15480284020305,571.3666534497038,0,[0.4977712 0.5022288]
55,0,15.845197159796951,549.1444312274815,1,[0.55565387 0.44434613]
56,0,-34.15480284020305,682.4777645608149,1,[0.50107032 0.49892968]
57,0,65.84519715979695,615.8110978941482,1,[0.50257697 0.49742303]
58,0,-59.15480284020305,526.9222090052593,0,[0.49764541 0.50235459]
59,0,40.84519715979695,660.2555423385927,1,[0.50266472 0.49733528]
60,0,-9.154802840203049,593.588875671926,0,[0.49950498 0.50049502]
61,0,9.595197159796951,586.1814682645186,1,[0.50005211 0.49994789]
62,0,-40.40480284020305,563.9592460422964,0,[0.49790132 0.50209868]
63,0,-65.40480284020305,630.625912708963,0,[0.49897466 0.50102534]
64,0,34.59519715979695,541.7370238200741,1,[0.55047905 0.44952095]
65,0,-15.404802840203049,675.0703571534075,1,[0.55326537 0.44673463]
66,0,84.59519715979695,608.4036904867409,1,[0.50283359 0.49716641]
67,0,22.095197159796957,645.4407275237779,1,[0.5407997 0.4592003]
68,0,-27.904802840203047,578.7740608571112,0,[0.4984613 0.5015387]
69,0,72.09519715979695,556.551838634889,1,[0.50139131 0.49860869]
70,0,47.09519715979695,623.2185053015556,1,[0.50228598 0.49771402]
71,0,-2.904802840203047,534.3296164126667,1,[0.54907075 0.45092925]
72,0,-98.21730284020305,600.9962830793335,0,[0.49838228 0.50161772]
73,0,1.7826971597969532,501.4078057130783,0,[0.49906456 0.50093544]
74,0,-48.21730284020305,634.7411390464116,0,[0.49940029 0.50059971]
75,0,51.78269715979695,568.074472379745,1,[0.5010733 0.4989267]
76,0,-73.21730284020305,545.8522501575227,1,[0.540417 0.459583]
77,0,26.782697159796957,679.1855834908561,1,[0.50260933 0.49739067]
78,0,-23.217302840203047,612.5189168241894,0,[0.49952084 0.50047916]
79,0,14.282697159796951,590.2966946019671,1,[0.50035969 0.49964031]
80,0,-35.71730284020305,516.2226205278931,0,[0.49803959 0.50196041]
81,0,64.28269715979695,649.5559538612264,1,[0.53598174 0.46401826]
82,0,-60.71730284020305,582.8892871945598,0,[0.49790804 0.50209196]
83,0,39.28269715979695,560.6670649723376,1,[0.56144867 0.43855133]
84,0,-10.717302840203049,694.0003983056708,1,[0.50199001 0.49800999]
85,0,89.28269715979695,627.3337316390042,1,[0.50317785 0.49682215]
86,0,8.032697159796953,671.7781760834487,1,[0.55312844 0.44687156]
87,0,-41.96730284020305,605.1115094167819,0,[0.49872592 0.50127408]
88,0,-66.96730284020305,642.148546453819,1,[0.5299918 0.4700082]
89,0,33.03269715979695,575.4818797871524,1,[0.50064839 0.49935161]
90,0,-16.967302840203047,553.2596575649301,0,[0.49837966 0.50162034]
91,0,-79.46730284020305,619.9263242315968,0,[0.49862156 0.50137844]
92,0,20.532697159796957,531.0374353427079,0,[0.49941234 0.50058766]
93,0,-29.467302840203047,664.3707686760412,1,[0.5007387 0.4992613]
94,0,70.53269715979695,597.7041020093745,1,[0.5023225 0.4976775]
95,0,45.53269715979695,639.6794106513498,1,[0.53685434 0.46314566]
96,0,-4.467302840203047,573.0127439846832,1,[0.55294484 0.44705516]
97,0,4.907697159796953,617.4571884291277,1,[0.50076899 0.49923101]
98,0,-45.09230284020305,528.5682995402387,0,[0.49776037 0.50223963]
99,0,54.90769715979695,661.9016328735721,1,[0.50293025 0.49706975]
100,0,-70.09230284020305,595.2349662069054,0,[0.49809513 0.50190487]
101,0,29.907697159796957,521.1608921328313,1,[0.53894298 0.46105702]
102,0,-20.092302840203047,654.4942254661647,1,[0.50079118 0.49920882]
103,0,79.90769715979695,587.827558799498,1,[0.5023252 0.4976748]
104,0,-82.59230284020305,565.6053365772758,0,[0.49769891 0.50230109]
105,0,-32.59230284020305,632.2720032439424,0,[0.49977283 0.50022717]
106,0,67.40769715979695,543.3831143550535,1,[0.54445519 0.45554481]
107,0,-57.59230284020305,676.7164476883869,1,[0.50034622 0.49965378]
108,0,42.40769715979695,610.0497810217203,1,[0.50188433 0.49811567]
109,0,-7.592302840203047,513.753484725424,0,[0.49866757 0.50133243]
110,0,-88.84230284020305,580.4201513920906,0,[0.49793388 0.50206612]
111,0,11.157697159796951,558.1979291698684,0,[0.49942516 0.50057484]
112,0,-38.84230284020305,691.5312625032017,1,[0.54124142 0.45875858]
113,0,61.15769715979695,624.864595836535,1,[0.50262885 0.49737115]
114,0,-63.84230284020305,535.9757069476461,1,[0.53973233 0.46026767]
115,0,36.15769715979695,669.3090402809795,1,[0.54965085 0.45034915]
116,0,-13.842302840203049,602.6423736143129,0,[0.49958379 0.50041621]
117,0,-76.34230284020305,637.2102748488808,0,[0.49904391 0.50095609]
118,0,23.657697159796957,570.543608182214,1,[0.50017417 0.49982583]
119,0,-26.342302840203047,548.3213859599919,1,[0.55274978 0.44725022]
120,0,-51.34230284020305,614.9880526266586,0,[0.49878292 0.50121708]
121,0,48.65769715979695,526.0991637377697,1,[0.53989937 0.46010063]
122,0,-1.3423028402030468,659.432497071103,1,[0.50153154 0.49846846]
123,0,98.65769715979695,592.7658304044363,1,[0.50286201 0.49713799]
124,0,1.0014471597969532,652.0250896636956,1,[0.50145574 0.49854426]
125,0,-48.99855284020305,585.3584229970289,0,[0.49810035 0.50189965]
126,0,51.00144715979695,563.1362007748066,1,[0.55315944 0.44684056]
127,0,26.001447159796957,629.8028674414734,1,[0.50182576 0.49817424]
128,0,-23.998552840203047,540.9139785525845,1,[0.55011669 0.44988331]
129,0,-86.49855284020305,607.5806452192511,1,[0.53402381 0.46597619]
130,0,13.501447159796951,511.2843489229548,0,[0.49923699 0.50076301]
131,0,-36.49855284020305,644.6176822562882,1,[0.5368496 0.4631504]
132,0,63.50144715979695,577.9510155896214,1,[0.5016688 0.4983312]
133,0,-61.49855284020305,555.7287933673992,0,[0.49757836 0.50242164]
134,0,38.50144715979695,689.0621267007326,1,[0.54379525 0.45620475]
135,0,-11.498552840203049,622.395460034066,1,[0.50025521 0.49974479]
136,0,7.251447159796953,600.1732378118437,1,[0.50036663 0.49963337]
137,0,57.25144715979695,633.6437453564254,1,[0.50267654 0.49732346]
138,0,-67.74855284020305,566.9770786897586,0,[0.49765196 0.50234804]
139,0,32.25144715979695,544.7548564675365,1,[0.55207787 0.44792213]
140,0,-17.748552840203047,678.0881898008697,1,[0.50142887 0.49857113]
141,0,82.25144715979695,611.4215231342031,1,[0.50283588 0.49716412]
142,0,19.751447159796957,655.8659675786475,1,[0.50210632 0.49789368]
143,0,-30.248552840203047,589.1993009119809,0,[0.49863415 0.50136585]
144,0,-55.24855284020305,648.4585601712402,1,[0.53428019 0.46571981]
145,0,44.75144715979695,581.7918935045734,1,[0.50121707 0.49878293]
146,0,-5.248552840203047,559.5696712823512,1,[0.56503776 0.43496224]
147,0,-95.87355284020305,626.2363379490179,0,[0.49882967 0.50117033]
148,0,4.126447159796953,537.3474490601291,1,[0.55074777 0.44925223]
149,0,-45.87355284020305,670.6807823934623,1,[0.50044645 0.49955355]
150,0,54.12644715979695,604.0141157267957,1,[0.50206327 0.49793673]
151,0,29.126447159796957,641.0511527638328,1,[0.53944597 0.46055403]
152,0,-20.873552840203047,574.384486097166,0,[0.49858899 0.50141101]
153,0,79.12644715979695,552.1622638749438,1,[0.50149179 0.49850821]
154,0,16.626447159796953,618.8289305416105,1,[0.55647179 0.44352821]
155,0,-33.37355284020305,529.9400416527217,0,[0.49793808 0.50206192]
156,0,66.62644715979695,663.2733749860549,1,[0.50311424 0.49688576]
157,0,-58.37355284020305,596.6067083193883,1,[0.54965688 0.45034312]
158,0,-8.373552840203047,638.5820169613636,1,[0.50081112 0.49918888]
159,0,91.62644715979695,571.915350294697,1,[0.50226085 0.49773915]
160,0,10.376447159796951,683.026461405808,1,[0.50230143 0.49769857]
161,0,-39.62355284020305,616.3597947391414,0,[0.49910208 0.50089792]
162,0,60.37644715979695,527.4709058502525,1,[0.50055962 0.49944038]
163,0,-64.62355284020305,660.8042391835858,0,[0.49978549 0.50021451]
164,0,35.37644715979695,594.1375725169191,1,[0.50125221 0.49874779]
165,0,-14.623552840203049,520.0634984428451,0,[0.49842957 0.50157043]
166,0,-77.12355284020305,586.7301651095117,1,[0.54119233 0.45880767]
167,0,22.876447159796957,564.5079428872896,0,[0.49999619 0.50000381]
168,0,72.87644715979695,631.1746095539562,1,[0.50293491 0.49706509]
169,0,-52.12355284020305,542.2857206650673,0,[0.49761529 0.50238471]
170,0,47.87644715979695,675.6190539984007,1,[0.50294304 0.49705696]
171,0,-2.123552840203047,608.9523873317339,1,[0.55528771 0.44471229]
172,0,2.563947159796953,579.3227577021044,1,[0.55700951 0.44299049]
173,0,-47.43605284020305,557.1005354798821,0,[0.4977168 0.5022832]
174,0,-72.43605284020305,623.7672021465488,0,[0.49873612 0.50126388]
175,0,27.563947159796957,534.8783132576599,0,[0.49966186 0.50033814]
176,0,-22.436052840203047,668.2116465909932,1,[0.50105181 0.49894819]
177,0,77.56394715979695,601.5449799243265,1,[0.50256089 0.49743911]
178,0,15.063947159796951,636.1128811588944,1,[0.50160068 0.49839932]
179,0,-34.93605284020305,569.4462144922278,0,[0.49809697 0.50190303]
180,0,65.06394715979695,547.2239922700055,1,[0.50099554 0.49900446]
181,0,40.06394715979695,613.8906589366723,1,[0.50190549 0.49809451]
182,0,-9.936052840203049,525.0017700477833,0,[0.49851264 0.50148736]
183,0,-91.18605284020305,591.66843671445,0,[0.498131 0.501869]
184,0,8.813947159796953,517.594362640376,0,[0.49906725 0.50093275]
185,0,-41.18605284020305,650.9276959737093,1,[0.50003472 0.49996528]
186,0,58.81394715979695,584.2610293070426,1,[0.50170082 0.49829918]
187,0,-66.18605284020305,562.0388070848204,0,[0.49760767 0.50239233]
188,0,-16.186052840203047,628.705473751487,1,[0.50025253 0.49974747]
189,0,21.313947159796957,606.4832515292649,1,[0.5565664 0.4434336]
190,0,-28.686052840203047,510.18695523296856,0,[0.49825689 0.50174311]
191,0,71.31394715979695,643.5202885663019,1,[0.50303421 0.49696579]
192,0,-53.68605284020305,576.8536218996352,0,[0.49787474 0.50212526]
193,0,46.31394715979695,554.631399677413,1,[0.50058171 0.49941829]
194,0,-3.686052840203047,687.9647330107463,1,[0.50204035 0.49795965]
195,0,96.31394715979695,621.2980663440796,1,[0.50324051 0.49675949]
196,0,5.688947159796953,665.7425107885241,1,[0.50187111 0.49812889]
197,0,-44.31105284020305,599.0758441218575,0,[0.49851121 0.50148879]
198,0,-69.31105284020305,635.2898358914048,0,[0.49905169 0.50094831]
199,0,30.688947159796957,568.623169224738,1,[0.50038306 0.49961694]
200,0,-19.311052840203047,546.4009470025159,0,[0.49825717 0.50174283]
201,0,-81.81105284020305,613.0676136691825,0,[0.49847084 0.50152916]
202,0,18.188947159796957,524.1787247802936,0,[0.49932038 0.50067962]
203,0,-31.811052840203047,657.512058113627,1,[0.50048879 0.49951121]
204,0,68.18894715979695,590.8453914469603,1,[0.50210995 0.49789005]
205,0,43.18894715979695,650.1046507062196,1,[0.50259661 0.49740339]
206,0,-6.811052840203047,583.4379840395529,1,[0.5581512 0.4418488]
207,0,11.938947159796951,627.8824284839974,1,[0.50130593 0.49869407]
208,0,-38.06105284020305,538.9935395951085,0,[0.49781441 0.50218559]
209,0,61.93894715979695,672.3268729284417,1,[0.50311491 0.49688509]
210,0,-63.06105284020305,605.6602062617751,0,[0.49837001 0.50162999]
211,0,36.93894715979695,509.3639099654788,0,[0.49986264 0.50013736]
212,0,-13.061052840203049,642.6972432988122,1,[0.55339741 0.44660259]
213,0,86.93894715979695,576.0305766321455,1,[0.50223306 0.49776694]
214,0,-75.56105284020305,553.8083544099233,0,[0.49757227 0.50242773]
215,0,24.438947159796957,687.1416877432566,1,[0.50267506 0.49732494]
216,0,-25.561052840203047,620.4750210765899,0,[0.49967043 0.50032957]
217,0,-50.56105284020305,664.9194655210343,1,[0.50017628 0.49982372]
218,0,49.43894715979695,598.2527988543677,1,[0.50179691 0.49820309]
219,0,-0.5610528402030468,506.8947741630097,0,[0.4989266 0.5010734]
220,0,0.6108221597969532,551.3392186074541,0,[0.49893525 0.50106475]
221,0,-49.38917784020305,684.6725519407875,1,[0.50074459 0.49925541]
222,0,50.61082215979695,618.0058852741208,1,[0.50227344 0.49772656]
223,0,25.610822159796957,662.4503297185652,1,[0.50235659 0.49764341]
224,0,-24.389177840203047,595.7836630518985,0,[0.49899739 0.50100261]
225,0,13.110822159796951,588.3762556444912,1,[0.55624584 0.44375416]
226,0,-36.88917784020305,566.154033422269,0,[0.49800307 0.50199693]
227,0,-61.88917784020305,632.8207000889356,0,[0.49908029 0.50091971]
228,0,38.11082215979695,543.9318112000467,1,[0.50011513 0.49988487]
229,0,-11.889177840203049,677.2651445333801,1,[0.50158267 0.49841733]
230,0,88.11082215979695,610.5984778667133,1,[0.50293965 0.49706035]
231,0,6.860822159796953,647.6355149037504,1,[0.50156205 0.49843795]
232,0,-43.13917784020305,580.9688482370838,0,[0.49812099 0.50187901]
233,0,56.86082215979695,558.7466260148615,1,[0.50100091 0.49899909]
234,0,31.860822159796957,625.4132926815282,1,[0.50191446 0.49808554]
235,0,-18.139177840203047,536.5244037926393,0,[0.49826221 0.50173779]
236,0,-80.63917784020305,603.1910704593059,0,[0.4982599 0.5017401]
237,0,19.360822159796957,504.4256383605406,0,[0.49945141 0.50054859]
238,0,-30.639177840203047,637.7589716938738,1,[0.53360311 0.46639689]
239,0,69.36082215979695,571.0923050272072,1,[0.50165793 0.49834207]
240,0,-55.63917784020305,548.870082804985,0,[0.49758795 0.50241205]
241,0,44.36082215979695,682.2034161383183,1,[0.50295594 0.49704406]
242,0,-5.639177840203047,615.5367494716517,1,[0.55560082 0.44439918]
243,0,3.735822159796953,593.3145272494295,1,[0.50002046 0.49997954]
244,0,-46.26417784020305,519.2404531753554,0,[0.49784656 0.50215344]
245,0,53.73582215979695,652.5737865086887,1,[0.54829296 0.45170704]
246,0,-71.26417784020305,585.907119842022,1,[0.54610276 0.45389724]
247,0,28.735822159796957,563.6848976197998,1,[0.50019087 0.49980913]
248,0,-21.264177840203047,697.0182309531331,1,[0.53640966 0.46359034]
249,0,78.73582215979695,630.3515642864664,1,[0.50302731 0.49697269]
250,0,16.235822159796953,674.7960087309109,1,[0.5023087 0.4976913]
251,0,-33.76417784020305,608.1293420642443,0,[0.49903883 0.50096117]
252,0,-58.76417784020305,645.1663791012813,0,[0.49946504 0.50053496]
253,0,41.23582215979695,578.4997124346146,1,[0.50101264 0.49898736]
254,0,-8.764177840203047,556.2774902123924,0,[0.49867904 0.50132096]
255,0,-90.01417784020305,622.944156879059,0,[0.49871718 0.50128282]
256,0,9.985822159796951,534.0552679901701,0,[0.49909488 0.50090512]
257,0,-40.01417784020305,667.3886013235035,1,[0.5005115 0.4994885]
258,0,59.98582215979695,600.7219346568369,1,[0.50213637 0.49786363]
259,0,34.98582215979695,634.466790623915,1,[0.53566613 0.46433387]
260,0,-15.014177840203049,567.8001239572484,0,[0.49865459 0.50134541]
261,0,22.485822159796957,612.2445684016928,1,[0.50129591 0.49870409]
262,0,-27.514177840203047,523.3556795128039,0,[0.49810693 0.50189307]
263,0,72.48582215979695,656.6890128461372,1,[0.50315204 0.49684796]
264,0,-52.51417784020305,590.0223461794706,0,[0.49814266 0.50185734]
265,0,47.48582215979695,515.9482721053965,1,[0.50013405 0.49986595]
266,0,-2.514177840203047,649.2816054387298,1,[0.50127634 0.49872366]
267,0,97.48582215979695,582.6149387720632,1,[0.50263624 0.49736376]
268,0,2.173322159796953,693.7260498831743,1,[0.50230499 0.49769501]
269,0,-47.82667784020305,627.0593832165076,0,[0.49919389 0.50080611]
270,0,52.17332215979695,538.1704943276187,1,[0.50046078 0.49953922]
271,0,27.173322159796957,604.8371609942853,1,[0.50126453 0.49873547]
272,0,-22.826677840203047,508.5408646979892,0,[0.49839816 0.50160184]
273,0,77.17332215979695,641.8741980313224,1,[0.50311283 0.49688717]
274,0,-85.32667784020305,575.2075313646558,0,[0.49782762 0.50217238]
275,0,14.673322159796951,552.9853091424335,0,[0.49946037 0.50053963]
276,0,-35.32667784020305,686.3186424757669,1,[0.50114026 0.49885974]
277,0,64.67332215979695,619.6519758091002,1,[0.50261782 0.49738218]
278,0,-60.32667784020305,530.7630869202113,0,[0.49760713 0.50239287]
279,0,39.67332215979695,664.0964202535446,1,[0.50268392 0.49731608]
280,0,-10.326677840203049,597.429753586878,0,[0.49956957 0.50043043]
281,0,-91.57667784020305,639.4050622288532,0,[0.4990811 0.5009189]
282,0,8.423322159796953,572.7383955621866,0,[0.4996419 0.5003581]
283,0,-41.57667784020305,550.5161733399644,0,[0.49776857 0.50223143]
284,0,-66.57667784020305,617.1828400066311,1,[0.53789745 0.46210255]
285,0,33.42332215979695,528.2939511177422,0,[0.49979107 0.50020893]
286,0,-16.576677840203047,661.6272844510755,1,[0.50108101 0.49891899]
287,0,83.42332215979695,594.9606177844089,1,[0.50255891 0.49744109]
288,0,20.923322159796957,654.2198770436681,1,[0.50211262 0.49788738]
289,0,-29.076677840203047,587.5532103770014,0,[0.49862899 0.50137101]
290,0,70.92332215979695,565.3309881547792,1,[0.50156136 0.49843864]
291,0,45.92332215979695,631.9976548214458,1,[0.50240847 0.49759153]
292,0,-4.076677840203047,543.108765932557,0,[0.49869678 0.50130322]
293,0,-94.70167784020305,609.7754325992237,0,[0.49849372 0.50150628]
294,0,5.298322159796953,513.4791363029274,0,[0.49900142 0.50099858]
295,0,-44.70167784020305,646.8124696362607,0,[0.49982589 0.50017411]
296,0,55.29832215979695,580.145802969594,1,[0.50149367 0.49850633]
297,0,-69.70167784020305,557.9235807473718,0,[0.4975766 0.5024234]
298,0,30.298322159796957,691.2569140807051,1,[0.50284181 0.49715819]
299,0,-19.701677840203047,624.5902474140385,1,[0.50000344 0.49999656]
300,0,17.798322159796953,602.3680251918163,1,[0.50084957 0.49915043]
301,0,67.79832215979695,636.9359264263842,1,[0.53026534 0.46973466]
302,0,-57.20167784020305,570.2692597597174,0,[0.4977412 0.5022588]
303,0,42.79832215979695,548.0470375374953,1,[0.50033689 0.49966311]
304,0,-7.201677840203047,681.3803708708286,1,[0.50180663 0.49819337]
305,0,92.79832215979695,614.713704204162,1,[0.50309178 0.49690822]
306,0,11.548322159796951,659.1581486486064,1,[0.5019263 0.4980737]
307,0,-38.45167784020305,592.4914819819397,0,[0.49848664 0.50151336]
308,0,-63.45167784020305,651.750741241199,0,[0.49956207 0.50043793]
309,0,36.54832215979695,585.0840745745323,1,[0.5574933 0.4425067]
310,0,-13.451677840203049,562.86185235231,0,[0.49862048 0.50137952]
311,0,-75.95167784020305,629.5285190189768,0,[0.49885774 0.50114226]
312,0,24.048322159796957,540.6396301300879,0,[0.49960808 0.50039192]
313,0,-25.951677840203047,673.9729634634211,1,[0.50108658 0.49891342]
314,0,74.04832215979695,607.3062967967545,1,[0.50259587 0.49740413]
315,0,49.04832215979695,644.3433338337916,1,[0.50264808 0.49735192]
316,0,-0.9516778402030468,577.676667167125,0,[0.49939646 0.50060354]
317,0,1.3920721597969532,622.1211116115694,1,[0.5007574 0.4992426]
318,0,-48.60792784020305,533.2322227226805,0,[0.49768435 0.50231565]
319,0,51.39207215979695,666.5655560560137,1,[0.50291491 0.49708509]
320,0,-73.60792784020305,599.8988893893471,0,[0.49818421 0.50181579]
321,0,-23.607927840203047,633.5522958822598,1,[0.50011507 0.49988493]
322,0,76.39207215979695,566.8856292155931,1,[0.50174701 0.49825299]
323,0,13.892072159796951,677.9967403267043,1,[0.55546254 0.44453746]
324,0,-36.10792784020305,611.3300736600376,0,[0.49905951 0.50094049]
325,0,-61.10792784020305,655.774518104482,0,[0.49970963 0.50029037]
326,0,38.89207215979695,589.1078514378154,1,[0.50122935 0.49877065]
327,0,-11.107927840203049,515.0337773637413,0,[0.49856688 0.50143312]
328,0,-92.35792784020305,581.7004440304079,0,[0.49799656 0.50200344]
329,0,7.642072159796953,559.4782218081857,0,[0.49931892 0.50068108]
330,0,57.64207215979695,626.1448884748525,1,[0.50257588 0.49742412]
331,0,-67.35792784020305,537.2559995859635,0,[0.49755192 0.50244808]
332,0,32.64207215979695,670.5893329192968,1,[0.50261874 0.49738126]
333,0,-17.357927840203047,603.9226662526302,0,[0.49948576 0.50051424]
334,0,-79.85792784020305,640.9597032896672,0,[0.49911835 0.50088165]
335,0,20.142072159796957,574.2930366230005,1,[0.50013896 0.49986104]
336,0,-29.857927840203047,552.0708144007783,0,[0.49801798 0.50198202]
337,0,-54.85792784020305,618.737481067445,0,[0.49881768 0.50118232]
338,0,45.14207215979695,529.8485921785561,1,[0.50015101 0.49984899]
339,0,-4.857927840203047,663.1819255118894,1,[0.50149632 0.49850368]
340,0,95.14207215979695,596.5152588452228,1,[0.50285075 0.49714925]
341,0,4.517072159796953,638.4905674871981,1,[0.50128395 0.49871605]
342,0,-45.48292784020305,571.8239008205314,0,[0.49791573 0.50208427]
343,0,54.51707215979695,549.6016785983091,1,[0.50073184 0.49926816]
344,0,29.517072159796957,616.2683452649759,1,[0.50163712 0.49836288]
345,0,-20.482927840203047,527.379456376087,0,[0.49823206 0.50176794]
346,0,-82.98292784020305,594.0461230427536,0,[0.49809597 0.50190403]
347,0,17.017072159796953,519.9720489686796,0,[0.49928934 0.50071066]
348,0,-32.98292784020305,653.3053823020128,1,[0.50034113 0.49965887]
349,0,67.01707215979695,586.6387156353462,1,[0.50197935 0.49802065]
350,0,-57.98292784020305,564.416493413124,0,[0.49766715 0.50233285]
351,0,-7.982927840203047,631.0831600797907,1,[0.50063159 0.49936841]
352,0,10.767072159796951,608.8609378575685,1,[0.50076043 0.49923957]
353,0,-39.23292784020305,512.5646415612722,0,[0.4980405 0.5019595]
354,0,60.76707215979695,645.8979748946055,1,[0.50288264 0.49711736]
355,0,-64.23292784020305,579.2313082279388,0,[0.49782412 0.50217588]
356,0,35.76707215979695,557.0090860057165,1,[0.50028522 0.49971478]
357,0,-14.232927840203049,690.3424193390499,1,[0.50181282 0.49818718]
358,0,85.76707215979695,623.6757526723833,1,[0.50307437 0.49692563]
359,0,23.267072159796957,668.1201971168277,1,[0.5023795 0.4976205]
360,0,-26.732927840203047,601.4535304501611,0,[0.49907605 0.50092395]
361,0,-51.73292784020305,636.0214316847289,0,[0.49935531 0.50064469]
362,0,48.26707215979695,569.3547650180623,1,[0.50099628 0.49900372]
363,0,-1.7329278402030468,547.13254279584,0,[0.49880728 0.50119272]
364,0,-97.04542784020305,613.7992094625067,0,[0.4985975 0.5014025]
365,0,2.954572159796953,524.9103205736178,0,[0.49887183 0.50112817]
366,0,-47.04542784020305,658.2436539069512,1,[0.5385031 0.4614969]
367,0,52.95457215979695,591.5769872402844,1,[0.50172578 0.49827422]
368,0,27.954572159796957,650.8362464995438,1,[0.50224957 0.49775043]
369,0,-22.045427840203047,584.169579832877,0,[0.49877301 0.50122699]
370,0,77.95457215979695,561.9473576106549,1,[0.50167464 0.49832536]
371,0,15.454572159796951,628.6140242773215,1,[0.50144892 0.49855108]
372,0,-34.54542784020305,539.7251353884326,0,[0.49787887 0.50212113]
373,0,65.45457215979695,673.058468721766,1,[0.50316595 0.49683405]
374,0,-59.54542784020305,606.3918020550993,0,[0.498427 0.501573]
375,0,40.45457215979695,510.09550575880303,0,[0.49995077 0.50004923]
376,0,-9.545427840203049,643.4288390921364,1,[0.50088863 0.49911137]
377,0,90.45457215979695,576.7621724254697,1,[0.50233779 0.49766221]
378,0,9.204572159796951,687.8732835365809,1,[0.50235921 0.49764079]
379,0,-40.79542784020305,621.2066168699141,0,[0.49920808 0.50079192]
380,0,59.20457215979695,532.3177279810252,1,[0.50058346 0.49941654]
381,0,-65.79542784020305,665.6510613143586,0,[0.49989678 0.50010322]
382,0,34.20457215979695,598.9843946476919,1,[0.5013465 0.4986535]
