index,true_label,X,Y,label,description_lengths
85,0,-18.26248560100794,670.319273606272,0,[0.39538488 0.60461512]
86,0,81.73751439899206,603.6526069396053,1,[0.54348344 0.45651656]
87,0,19.23751439899206,638.2205081741731,0,[0.36382202 0.63617798]
88,0,-30.76248560100794,571.5538415075065,0,[0.28345577 0.71654423]
89,0,69.23751439899206,549.3316192852843,1,[0.5596202 0.4403798]
90,0,-55.76248560100794,682.6649526186177,0,[0.33291065 0.66708935]
91,0,44.23751439899206,615.998285951951,0,[0.42474512 0.57525488]
92,0,-5.762485601007938,527.109397063062,0,[0.3746627 0.6253373]
93,0,-96.38748560100794,593.7760637297288,0,[0.27843949 0.72156051]
94,0,3.6125143989920616,519.7019896556546,0,[0.39710591 0.60289409]
95,0,-46.38748560100794,653.035322988988,0,[0.35623071 0.64376929]
96,0,53.61251439899206,586.3686563223213,0,[0.45515851 0.54484149]
97,0,-71.38748560100794,564.1464341000991,0,[0.27937045 0.72062955]
98,0,-21.38748560100794,630.8131007667657,0,[0.29189607 0.70810393]
99,0,78.61251439899206,541.9242118778768,1,[0.58226139 0.41773861]
100,0,16.11251439899206,608.5908785445436,0,[0.34406472 0.65593528]
101,0,-33.88748560100794,512.2945822482473,0,[0.35358154 0.64641846]
102,0,66.11251439899206,645.6279155815806,0,[0.4955716 0.5044284]
103,0,-58.88748560100794,578.9612489149139,0,[0.27178453 0.72821547]
104,0,41.11251439899206,556.7390266926917,0,[0.47728906 0.52271094]
105,0,-8.887485601007938,690.0723600260251,0,[0.38295008 0.61704992]
106,0,91.11251439899206,623.4056933593583,1,[0.56712323 0.43287677]
107,0,9.862514398992062,667.8501378038028,0,[0.39801588 0.60198412]
108,0,-40.13748560100794,601.1834711371362,0,[0.32121712 0.67878288]
109,0,-65.13748560100794,634.9283271042143,0,[0.27806254 0.72193746]
110,0,34.86251439899206,568.2616604375477,0,[0.40168223 0.59831777]
111,0,-15.137485601007938,546.0394382153254,0,[0.34374141 0.65625859]
112,0,-77.63748560100794,612.7061048819921,0,[0.31844661 0.68155339]
113,0,22.36251439899206,523.8172159931032,0,[0.43309871 0.56690129]
114,0,-27.63748560100794,657.1505493264366,0,[0.37768837 0.62231163]
115,0,72.36251439899206,590.4838826597698,1,[0.5153249 0.4846751]
116,0,-52.63748560100794,516.4098085856958,0,[0.33662923 0.66337077]
117,0,47.36251439899206,649.7431419190292,0,[0.44261587 0.55738413]
118,0,-2.6374856010079384,583.0764752523625,0,[0.30910182 0.69089818]
119,0,2.0500143989920616,627.5209196968069,0,[0.38002809 0.61997191]
120,0,-47.94998560100794,538.632030807918,0,[0.31930858 0.68069142]
121,0,52.05001439899206,671.9653641412514,1,[0.50495674 0.49504326]
122,0,-72.94998560100794,605.2986974745847,0,[0.2700742 0.7299258]
123,0,27.05001439899206,509.0024011782884,0,[0.45099837 0.54900163]
124,0,-22.94998560100794,642.3357345116218,0,[0.29824032 0.70175968]
125,0,77.05001439899206,575.6690678449551,1,[0.5824834 0.4175166]
126,0,-85.44998560100794,553.4468456227328,0,[0.28788437 0.71211563]
127,0,14.550014398992062,686.7801789560662,0,[0.4205377 0.5794623]
128,0,-35.44998560100794,620.1135122893995,0,[0.27628274 0.72371726]
129,0,64.55001439899206,531.2246234005106,1,[0.54118581 0.45881419]
130,0,-60.44998560100794,664.557956733844,0,[0.35362834 0.64637166]
131,0,39.55001439899206,597.8912900671772,0,[0.40899525 0.59100475]
132,0,-10.449985601007938,506.53326537581927,0,[0.42444415 0.57555585]
133,0,89.55001439899206,639.8665987091526,1,[0.56035326 0.43964674]
134,0,-91.69998560100794,573.1999320424859,0,[0.31409466 0.68590534]
135,0,8.300014398992062,550.9777098202637,0,[0.34855389 0.65144611]
136,0,-41.69998560100794,684.3110431535971,0,[0.34254203 0.65745797]
137,0,58.30001439899206,617.6443764869304,0,[0.47004212 0.52995788]
138,0,-66.69998560100794,528.7554875980414,0,[0.32064173 0.67935827]
139,0,33.30001439899206,662.0888209313748,0,[0.45211676 0.54788324]
140,0,-16.69998560100794,595.4221542647082,0,[0.28711368 0.71288632]
141,0,-79.19998560100794,654.6814135239674,0,[0.30627283 0.69372717]
142,0,20.80001439899206,588.0147468573007,0,[0.35662471 0.64337529]
143,0,-29.19998560100794,565.7925246350785,0,[0.28803033 0.71196967]
144,0,-54.19998560100794,632.4591913017452,0,[0.27693966 0.72306034]
145,0,45.80001439899206,543.5703024128563,1,[0.53711821 0.46288179]
146,0,-4.199985601007938,676.9036357461896,0,[0.4192924 0.5807076]
147,0,95.80001439899206,610.236969079523,1,[0.62632248 0.37367752]
148,0,5.175014398992062,647.27400611656,0,[0.34004199 0.65995801]
149,0,-44.82498560100794,580.6073394498933,0,[0.32356659 0.67643341]
150,0,55.17501439899206,558.3851172276711,0,[0.46463034 0.53536966]
151,0,30.17501439899206,625.0517838943377,0,[0.44359172 0.55640828]
152,0,-19.82498560100794,536.162895005449,0,[0.34612446 0.65387554]
153,0,-82.32498560100794,602.8295616721156,0,[0.27267065 0.72732935]
154,0,17.67501439899206,504.0641295733501,0,[0.47321605 0.52678395]
155,0,-32.32498560100794,637.3974629066835,0,[0.28777152 0.71222848]
156,0,67.67501439899206,570.7307962400167,1,[0.50103676 0.49896324]
157,0,-57.32498560100794,548.5085740177946,0,[0.30761194 0.69238806]
158,0,42.67501439899206,681.8419073511279,0,[0.48164528 0.51835472]
159,0,-7.324985601007938,615.1752406844613,0,[0.3008889 0.6991111]
160,0,11.425014398992062,592.953018462239,0,[0.33334466 0.66665534]
161,0,-38.57498560100794,518.8789443881649,0,[0.34341413 0.65658587]
162,0,61.42501439899206,652.2122777214983,1,[0.5340717 0.4659283]
163,0,-63.57498560100794,585.5456110548316,0,[0.27005655 0.72994345]
164,0,36.42501439899206,563.3233888326093,0,[0.40818203 0.59181797]
165,0,-13.574985601007938,696.6567221659427,0,[0.42002677 0.57997323]
166,0,86.42501439899206,629.9900554992761,1,[0.60309294 0.39690706]
167,0,-76.07498560100794,541.1011666103872,0,[0.34480119 0.65519881]
168,0,23.92501439899206,674.4344999437205,0,[0.43362962 0.56637038]
169,0,-26.07498560100794,607.7678332770538,0,[0.27877586 0.72122414]
170,0,-51.07498560100794,644.8048703140909,0,[0.28482674 0.71517326]
171,0,48.92501439899206,578.1382036474242,0,[0.49709046 0.50290954]
172,0,-1.0749856010079384,555.915981425202,0,[0.37547033 0.62452967]
173,0,1.2687643989920616,533.6937592029798,0,[0.38148143 0.61851857]
174,0,-48.73123560100794,667.0270925363131,0,[0.32254856 0.67745144]
175,0,51.26876439899206,600.3604258696464,0,[0.44659442 0.55340558]
176,0,26.26876439899206,633.8309334142281,0,[0.37891078 0.62108922]
177,0,-23.73123560100794,567.1642667475613,0,[0.2914564 0.7085436]
178,0,76.26876439899206,544.9420445253392,1,[0.61638814 0.38361186]
179,0,13.768764398992062,611.6087111920058,0,[0.33913648 0.66086352]
180,0,-36.23123560100794,522.7198223031169,0,[0.34168565 0.65831435]
181,0,63.76876439899206,656.0531556364502,1,[0.5400854 0.4599146]
182,0,-61.23123560100794,589.3864889697836,0,[0.2690267 0.7309733]
183,0,38.76876439899206,515.3124148957095,0,[0.47524857 0.52475143]
184,0,-11.231235601007938,648.6457482290429,0,[0.31581063 0.68418937]
185,0,88.76876439899206,581.9790815623762,1,[0.56257656 0.43742344]
186,0,7.518764398992062,693.0901926734873,0,[0.45167519 0.54832481]
187,0,-42.48123560100794,626.4235260068207,0,[0.32407093 0.67592907]
188,0,57.51876439899206,537.5346371179318,1,[0.56638222 0.43361778]
189,0,-67.48123560100794,670.867970451265,0,[0.31904153 0.68095847]
190,0,32.51876439899206,604.2013037845984,0,[0.44925473 0.55074527]
191,0,-17.48123560100794,507.9050074883021,0,[0.41373074 0.58626926]
192,0,82.51876439899206,641.2383408216355,1,[0.54185414 0.45814586]
193,0,-79.98123560100794,574.5716741549687,0,[0.31320139 0.68679861]
194,0,20.01876439899206,552.3494519327465,0,[0.37223337 0.62776663]
195,0,-29.98123560100794,685.6827852660799,0,[0.35363982 0.64636018]
196,0,70.01876439899206,619.0161185994132,1,[0.56385315 0.43614685]
197,0,-54.98123560100794,530.1272297105244,0,[0.32328627 0.67671373]
198,0,45.01876439899206,663.4605630438576,0,[0.48518335 0.51481665]
199,0,-4.981235601007938,596.793896377191,0,[0.30225351 0.69774649]
200,0,4.393764398992062,572.1025383524997,0,[0.32654468 0.67345532]
201,0,-45.60623560100794,549.8803161302774,0,[0.31140975 0.68859025]
202,0,54.39376439899206,683.2136494636107,1,[0.51045513 0.48954487]
203,0,-70.60623560100794,616.5469827969441,0,[0.31985788 0.68014212]
204,0,29.39376439899206,527.6580939080552,0,[0.44806565 0.55193435]
205,0,-20.60623560100794,660.9914272413886,0,[0.34115639 0.65884361]
206,0,79.39376439899206,594.3247605747218,1,[0.53674446 0.46325554]
207,0,16.89376439899206,653.5840198339811,0,[0.40485028 0.59514972]
208,0,-33.10623560100794,586.9173531673144,0,[0.27556005 0.72443995]
209,0,66.89376439899206,564.6951309450923,0,[0.49887451 0.50112549]
210,0,41.89376439899206,631.3617976117589,0,[0.4216262 0.5783738]
211,0,-8.106235601007938,542.47290872287,0,[0.40872176 0.59127824]
212,0,-89.35623560100794,609.1395753895367,0,[0.27569536 0.72430464]
213,0,10.643764398992062,512.8432790932404,0,[0.41537902 0.58462098]
214,0,-39.35623560100794,646.1766124265737,0,[0.34680627 0.65319373]
215,0,60.64376439899206,579.509945759907,1,[0.53044228 0.46955772]
216,0,-64.35623560100794,557.2877235376848,0,[0.28278496 0.71721504]
217,0,35.64376439899206,690.6210568710181,1,[0.506606 0.493394]
218,0,-14.356235601007938,623.9543902043515,0,[0.29527399 0.70472601]
219,0,23.14376439899206,601.7321679821293,0,[0.42418209 0.57581791]
220,0,73.14376439899206,636.3000692166971,1,[0.51710059 0.48289941]
221,0,-51.85623560100794,569.6334025500305,0,[0.27639733 0.72360267]
222,0,48.14376439899206,547.4111803278083,0,[0.4954817 0.5045183]
223,0,-1.8562356010079384,680.7445136611416,0,[0.38593553 0.61406447]
224,0,98.14376439899206,614.077846994475,1,[0.58600563 0.41399437]
225,0,2.8312643989920616,658.5222914389194,0,[0.37667477 0.62332523]
226,0,-47.16873560100794,591.8556247722527,0,[0.31754141 0.68245859]
227,0,52.83126439899206,517.7815506981786,1,[0.50916877 0.49083123]
228,0,-72.16873560100794,651.114884031512,0,[0.34118214 0.65881786]
229,0,27.83126439899206,584.4482173648453,0,[0.37625701 0.62374299]
230,0,-22.16873560100794,562.2259951426231,0,[0.2962466 0.7037534]
231,0,-84.66873560100794,628.8926618092897,0,[0.31353865 0.68646135]
232,0,15.331264398992062,540.0037729204008,0,[0.45845737 0.54154263]
233,0,-34.66873560100794,673.3371062537342,0,[0.33784126 0.66215874]
234,0,65.33126439899206,606.6704395870676,0,[0.49264024 0.50735976]
235,0,40.33126439899206,643.7074766241046,0,[0.42103581 0.57896419]
236,0,-9.668735601007938,577.0408099574379,0,[0.30127575 0.69872425]
237,0,9.081264398992062,621.4852544018823,0,[0.33197358 0.66802642]
238,0,-40.91873560100794,532.5963655129934,0,[0.32893815 0.67106185]
239,0,59.08126439899206,665.9296988463268,1,[0.52466285 0.47533715]
240,0,-65.91873560100794,599.2630321796602,0,[0.2685331 0.7314669]
241,0,-15.918735601007938,635.4770239492075,0,[0.30075062 0.69924938]
242,0,84.08126439899206,568.8103572825407,1,[0.54833273 0.45166727]
243,0,-78.41873560100794,546.5881350603186,0,[0.34129402 0.65870598]
244,0,21.58126439899206,679.9214683936519,0,[0.43120155 0.56879845]
245,0,-28.41873560100794,613.2548017269853,0,[0.27821191 0.72178809]
246,0,-53.41873560100794,657.6992461714296,0,[0.31268542 0.68731458]
247,0,46.58126439899206,591.032579504763,0,[0.43186565 0.56813435]
248,0,-3.4187356010079384,516.958505430689,0,[0.3872374 0.6127626]
249,0,-94.04373560100794,583.6251720973556,0,[0.27891737 0.72108263]
250,0,5.956264398992062,561.4029498751333,0,[0.33625058 0.66374942]
251,0,55.95626439899206,628.0696165418001,1,[0.51582421 0.48417579]
252,0,-69.04373560100794,539.1807276529112,0,[0.34830092 0.65169908]
253,0,30.95626439899206,672.5140609862444,0,[0.44984052 0.55015948]
254,0,-19.04373560100794,605.8473943195778,0,[0.34204308 0.65795692]
255,0,-81.54373560100794,642.8844313566149,0,[0.28445994 0.71554006]
256,0,18.45626439899206,576.2177646899482,0,[0.41546298 0.58453702]
257,0,-31.54373560100794,553.995542467726,0,[0.29506824 0.70493176]
258,0,-56.54373560100794,620.6622091343927,0,[0.31555614 0.68444386]
259,0,43.45626439899206,531.7733202455038,0,[0.48372777 0.51627223]
260,0,-6.543735601007938,665.106653578837,0,[0.36495227 0.63504773]
261,0,93.45626439899206,598.4399869121704,1,[0.57567778 0.42432222]
262,0,12.206264398992062,640.4152955541457,0,[0.3493554 0.6506446]
263,0,-37.79373560100794,573.7486288874791,0,[0.32807641 0.67192359]
264,0,62.20626439899206,551.5264066652569,0,[0.48615994 0.51384006]
265,0,37.20626439899206,618.1930733319235,0,[0.40344044 0.59655956]
266,0,-12.793735601007938,529.3041844430346,0,[0.36187561 0.63812439]
267,0,-75.29373560100794,595.9708511097012,0,[0.30687211 0.69312789]
268,0,24.70626439899206,521.8967770356272,0,[0.43953562 0.56046438]
269,0,-25.29373560100794,655.2301103689606,0,[0.33076041 0.66923959]
270,0,74.70626439899206,588.5634437022939,1,[0.52256411 0.47743589]
271,0,-50.29373560100794,566.3412214800717,0,[0.27848204 0.72151796]
272,0,-0.2937356010079384,633.0078881467383,0,[0.3209353 0.6790647]
273,0,0.2922018989920616,610.7856659245161,0,[0.31182118 0.68817882]
274,0,-49.70779810100794,514.4893696282198,0,[0.33998934 0.66001066]
275,0,50.29220189899206,647.8227029615532,0,[0.45036625 0.54963375]
276,0,-74.70779810100794,581.1560362948865,0,[0.31360225 0.68639775]
277,0,25.29220189899206,558.9338140726643,0,[0.38067151 0.61932849]
278,0,-24.70779810100794,692.2671474059975,0,[0.40301068 0.59698932]
279,0,75.29220189899206,625.6004807393309,1,[0.56835319 0.43164681]
280,0,12.792201898992062,670.0449251837754,0,[0.40579877 0.59420123]
281,0,-37.20779810100794,603.3782585171087,0,[0.27175019 0.72824981]
282,0,-62.20779810100794,637.9461597516765,0,[0.27959764 0.72040236]
283,0,37.79220189899206,571.2794930850099,0,[0.40901706 0.59098294]
284,0,-12.207798101007938,549.0572708627877,0,[0.34556412 0.65443588]
285,0,-93.45779810100794,615.7239375294544,0,[0.27832275 0.72167725]
286,0,6.542201898992062,526.8350486405654,0,[0.39710408 0.60289592]
287,0,-43.45779810100794,660.1683819738988,0,[0.31968407 0.68031593]
288,0,56.54220189899206,593.5017153072322,0,[0.46419192 0.53580808]
289,0,31.54220189899206,652.7609745664914,0,[0.44389714 0.55610286]
290,0,-18.45779810100794,586.0943078998247,0,[0.28723688 0.71276312]
291,0,81.54220189899206,563.8720856776025,1,[0.54077887 0.45922113]
292,0,19.04220189899206,630.5387523442691,0,[0.35888589 0.64111411]
293,0,-30.95779810100794,541.6498634553803,0,[0.37549732 0.62450268]
294,0,-55.95779810100794,608.316530122047,0,[0.26832719 0.73167281]
295,0,44.04220189899206,512.0202338257507,1,[0.5271397 0.4728603]
296,0,-5.957798101007938,645.353567159084,0,[0.32039744 0.67960256]
297,0,94.04220189899206,578.6869004924173,1,[0.61381287 0.38618713]
298,0,3.4172018989920616,689.7980116035285,0,[0.40209308 0.59790692]
299,0,-46.58279810100794,623.1313449368618,0,[0.27349251 0.72650749]
300,0,53.41720189899206,534.2424560479728,1,[0.51120233 0.48879767]
301,0,-71.58279810100794,667.5757893813062,0,[0.3157559 0.6842441]
302,0,28.41720189899206,600.9091227146396,0,[0.37568651 0.62431349]
303,0,78.41720189899206,634.6539786817177,1,[0.53223975 0.46776025]
304,0,-84.08279810100794,567.9873120150511,0,[0.28030986 0.71969014]
305,0,15.917201898992062,545.7650897928288,0,[0.45827878 0.54172122]
306,0,-34.08279810100794,679.0984231261622,0,[0.34370014 0.65629986]
307,0,65.91720189899206,612.4317564594955,0,[0.49446827 0.50553173]
308,0,-59.08279810100794,523.5428675706066,0,[0.32737241 0.67262759]
309,0,40.91720189899206,656.87620090394,0,[0.47232902 0.52767098]
310,0,-9.082798101007938,590.2095342372733,0,[0.29732568 0.70267432]
311,0,9.667201898992062,582.8021268298659,0,[0.33216838 0.66783162]
312,0,-40.33279810100794,560.5799046076437,0,[0.28524889 0.71475111]
313,0,-65.33279810100794,627.2465712743103,0,[0.31473498 0.68526502]
314,0,34.66720189899206,538.3576823854214,1,[0.50688189 0.49311811]
315,0,-15.332798101007938,671.6910157187548,0,[0.35754621 0.64245379]
316,0,84.66720189899206,605.0243490520882,1,[0.59470047 0.40529953]
317,0,22.16720189899206,642.0613860891252,0,[0.37270031 0.62729969]
318,0,-27.83279810100794,575.3947194224585,0,[0.33636611 0.66363389]
319,0,72.16720189899206,553.1724972002363,1,[0.51406437 0.48593563]
320,0,47.16720189899206,619.8391638669029,0,[0.49128267 0.50871733]
321,0,-2.8327981010079384,530.950274978014,0,[0.37630959 0.62369041]
322,0,-98.14529810100794,597.6169416446807,0,[0.27899379 0.72100621]
323,0,1.8547018989920616,506.2589169533227,0,[0.40462231 0.59537769]
324,0,-48.14529810100794,639.592250286656,0,[0.28225905 0.71774095]
325,0,51.85470189899206,572.9255836199893,1,[0.50550911 0.49449089]
326,0,-73.14529810100794,550.7033613977671,0,[0.28749005 0.71250995]
327,0,26.85470189899206,684.0366947311005,0,[0.44504612 0.55495388]
328,0,-23.14529810100794,617.3700280644338,0,[0.28356739 0.71643261]
329,0,14.354701898992062,595.1478058422116,0,[0.44026178 0.55973822]
330,0,-35.64529810100794,521.0737317681375,0,[0.34373047 0.65626953]
331,0,64.35470189899206,654.4070651014708,1,[0.54222953 0.45777047]
332,0,-60.64529810100794,587.7403984348042,0,[0.26931961 0.73068039]
333,0,39.35470189899206,565.5181762125819,0,[0.41569059 0.58430941]
334,0,-10.645298101007938,698.8515095459153,0,[0.38803219 0.61196781]
335,0,89.35470189899206,632.1848428792487,1,[0.56174236 0.43825764]
336,0,8.104701898992062,676.629287323693,0,[0.40079503 0.59920497]
337,0,-41.89529810100794,609.9626206570264,0,[0.27080305 0.72919695]
338,0,-66.89529810100794,646.9996576940634,0,[0.28486505 0.71513495]
339,0,33.10470189899206,580.3329910273967,0,[0.45550207 0.54449793]
340,0,-16.89529810100794,558.1107688051745,0,[0.30469552 0.69530448]
341,0,-79.39529810100794,624.7774354718413,0,[0.31256693 0.68743307]
342,0,20.60470189899206,535.8885465829524,0,[0.42204657 0.57795343]
343,0,-29.39529810100794,669.2218799162856,0,[0.33888223 0.66111777]
344,0,70.60470189899206,602.555213249619,1,[0.50960197 0.49039803]
345,0,45.60470189899206,637.1231144841869,0,[0.43471623 0.56528377]
346,0,-4.395298101007938,570.4564478175203,0,[0.31249139 0.68750861]
347,0,4.979701898992062,614.9008922619647,0,[0.32145945 0.67854055]
348,0,-45.02029810100794,526.0120033730758,0,[0.3321954 0.6678046]
349,0,54.97970189899206,659.3453367064092,1,[0.51385901 0.48614099]
350,0,-70.02029810100794,592.6786700397424,0,[0.31032302 0.68967698]
351,0,29.97970189899206,518.6045959656684,0,[0.45336201 0.54663799]
352,0,-20.02029810100794,651.9379292990017,0,[0.3851741 0.6148259]
353,0,79.97970189899206,585.271262632335,1,[0.53827185 0.46172815]
354,0,-82.52029810100794,563.0490404101128,0,[0.28212047 0.71787953]
355,0,17.47970189899206,696.3823737434461,0,[0.47089698 0.52910302]
356,0,-32.52029810100794,629.7157070767795,0,[0.33272749 0.66727251]
357,0,67.47970189899206,540.8268181878906,1,[0.59293083 0.40706917]
358,0,-57.52029810100794,674.160151521224,0,[0.32472964 0.67527036]
359,0,42.47970189899206,607.4934848545572,0,[0.41831556 0.58168444]
360,0,-7.520298101007938,511.19718855826096,0,[0.42635016 0.57364984]
361,0,-88.77029810100794,577.8638552249276,0,[0.27831903 0.72168097]
362,0,11.229701898992062,555.6416330027054,0,[0.35079284 0.64920716]
363,0,-38.77029810100794,688.9749663360387,0,[0.34908235 0.65091765]
364,0,61.22970189899206,622.3082996693721,0,[0.47968636 0.52031364]
365,0,-63.77029810100794,533.4194107804832,0,[0.3175622 0.6824378]
366,0,36.22970189899206,666.7527441138166,0,[0.46155557 0.53844443]
367,0,-13.770298101007938,600.0860774471498,0,[0.29015032 0.70984968]
368,0,-76.27029810100794,633.465135517566,0,[0.27881952 0.72118048]
369,0,23.72970189899206,566.7984688508993,0,[0.3723532 0.6276468]
370,0,-26.27029810100794,544.576246628677,0,[0.37956279 0.62043721]
371,0,-51.27029810100794,611.2429132953438,0,[0.26909388 0.73090612]
372,0,48.72970189899206,522.3540244064549,0,[0.49877127 0.50122873]
373,0,-1.2702981010079384,655.6873577397881,0,[0.36656815 0.63343185]
374,0,98.72970189899206,589.0206910731215,1,[0.58825287 0.41174713]
375,0,1.0734518989920616,648.2799503323807,0,[0.33364356 0.66635644]
376,0,-48.92654810100794,581.6132836657141,0,[0.27163084 0.72836916]
377,0,51.07345189899206,559.3910614434918,0,[0.4522392 0.5477608]
378,0,26.07345189899206,626.0577281101586,0,[0.43384821 0.56615179]
379,0,-23.92654810100794,537.1688392212696,0,[0.34029403 0.65970597]
380,0,-86.42654810100794,603.8355058879363,0,[0.27416309 0.72583691]
381,0,13.573451898992062,507.53920959164,0,[0.42454139 0.57545861]
382,0,-36.42654810100794,640.8725429249733,0,[0.28763357 0.71236643]
