index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
72,0,-72.63884246349335,641.9843941191247,0,[0.15776233 0.84223767],[ 4.53013322 24.18478986]
73,0,27.361157536506653,575.317727452458,0,[0.20615008 0.79384992],[ 2.89571664 11.15092698]
74,0,-22.638842463493347,553.0955052302357,0,[0.15722173 0.84277827],[ 3.28338054 17.60037776]
75,0,-85.13884246349335,619.7621718969024,0,[0.15435297 0.84564703],[ 4.70648775 25.78523304]
76,0,14.861157536506653,530.8732830080136,0,[0.25914998 0.74085002],[ 4.76556654 13.6236559 ]
77,0,-35.13884246349335,664.2066163413468,0,[0.17039321 0.82960679],[ 4.04385901 19.6886543 ]
78,0,64.86115753650665,597.5399496746802,0,[0.3259391 0.6740609],[3.7166145 7.6861736]
79,0,39.86115753650665,639.5152583166555,0,[0.24997375 0.75002625],[ 3.41008066 10.23167443]
80,0,-10.138842463493347,572.8485916499889,0,[0.14881296 0.85118704],[ 2.74783251 15.71717561]
81,0,8.611157536506653,617.2930360944333,0,[0.22598913 0.77401087],[ 3.95707722 13.55295638]
82,0,-41.38884246349335,528.4041472055444,0,[0.17681276 0.82318724],[ 4.46623126 20.7934346 ]
83,0,58.61115753650665,661.7374805388777,0,[0.33110874 0.66889126],[4.5848622  9.26213642]
84,0,-66.38884246349335,595.070813872211,0,[0.14265525 0.85734475],[ 3.7819722  22.72930029]
85,0,33.61115753650665,520.996739798137,0,[0.31878193 0.68121807],[ 5.69193067 12.16331796]
86,0,-16.388842463493347,654.3300731314703,0,[0.21919758 0.78080242],[ 4.6799687  16.67048939]
87,0,83.61115753650665,587.6634064648036,0,[0.41660904 0.58339096],[4.5601005  6.38565455]
88,0,-78.88884246349335,565.4411842425815,0,[0.18394438 0.81605562],[ 5.63814765 25.01322381]
89,0,-28.888842463493347,632.1078509092481,0,[0.14662561 0.85337439],[ 3.04314644 17.71138885]
90,0,71.11115753650665,543.2189620203592,0,[0.37477463 0.62522537],[4.88038533 8.1418017 ]
91,0,-53.88884246349335,676.5522953536926,0,[0.18225557 0.81774443],[ 5.02259095 22.5353655 ]
92,0,46.11115753650665,609.8856286870259,0,[0.23927934 0.76072066],[3.14528508 9.99954022]
93,0,-3.888842463493347,513.5893323907296,0,[0.22015508 0.77984492],[ 4.65118742 16.47568112]
94,0,-94.51384246349336,580.2559990573963,0,[0.15960217 0.84039783],[ 5.19232151 27.34057882]
95,0,5.486157536506653,558.0337768351741,0,[0.22643862 0.77356138],[ 4.03171233 13.77316677]
96,0,55.48615753650665,624.7004435018407,0,[0.29298687 0.70701313],[3.56540559 8.60375955]
97,0,-69.51384246349335,535.8115546129518,0,[0.17226948 0.82773052],[ 5.07505408 24.38491863]
98,0,30.486157536506653,669.144887946285,0,[0.28565821 0.71434179],[ 4.81137896 12.03175304]
99,0,-19.513842463493347,602.4782212796184,0,[0.13633271 0.86366729],[ 2.61949888 16.59451647]
100,0,-82.01384246349335,637.0461225141863,0,[0.15912498 0.84087502],[ 4.83663195 25.55854581]
101,0,17.986157536506653,570.3794558475197,0,[0.23077979 0.76922021],[ 3.65314914 12.17643976]
102,0,-32.01384246349335,548.1572336252975,0,[0.19972837 0.80027163],[ 4.64311166 18.60401923]
103,0,-57.01384246349335,614.8239002919642,0,[0.16858505 0.83141495],[ 4.33567459 21.38235089]
104,0,42.98615753650665,525.9350114030752,0,[0.32230783 0.67769217],[ 5.27059627 11.08208224]
105,0,-7.013842463493347,659.2683447364086,0,[0.2253845 0.7746155],[ 4.69950394 16.1515477 ]
106,0,92.98615753650664,592.601678069742,0,[0.46515337 0.53484663],[5.01048772 5.76120178]
107,0,11.736157536506653,651.8609373290012,0,[0.19906572 0.80093428],[ 3.31757272 13.34814341]
108,0,-38.26384246349335,585.1942706623346,0,[0.18267587 0.81732413],[ 4.18700408 18.73339646]
109,0,61.73615753650665,562.9720484401123,0,[0.37540038 0.62459962],[5.00250921 8.32328754]
110,0,36.73615753650665,629.6387151067789,0,[0.23353388 0.76646612],[ 3.14598291 10.3252227 ]
111,0,-13.263842463493347,540.7498262178901,0,[0.22542228 0.77457772],[ 4.78945433 16.45713337]
112,0,-75.76384246349335,607.4164928845568,0,[0.14719797 0.85280203],[ 4.17505627 24.18848888]
113,0,24.236157536506653,511.12019658826046,0,[0.26708923 0.73291077],[ 4.93920105 13.55349922]
114,0,-25.763842463493347,644.4535299215938,0,[0.15419839 0.84580161],[ 3.26468682 17.90730337]
115,0,74.23615753650665,577.7868632549271,0,[0.37237948 0.62762052],[4.23073641 7.13062113]
116,0,-50.76384246349335,555.5646410327049,0,[0.15373211 0.84626789],[ 3.81185206 20.98356761]
117,0,-0.7638424634933472,622.2313076993715,0,[0.15811632 0.84188368],[ 2.65001147 14.10987449]
118,0,0.4080325365066528,600.0090854771494,0,[0.15345899 0.84654101],[ 2.5082474  13.83649368]
119,0,50.40803253650665,633.3474993368252,0,[0.32883814 0.67116186],[4.49401743 9.17233369]
120,0,-74.59196746349335,566.6808326701586,0,[0.18225858 0.81774142],[ 5.41818839 24.30984097]
121,0,25.408032536506653,544.4586104479363,0,[0.21965775 0.78034225],[ 3.57376715 12.69593972]
122,0,-24.591967463493347,677.7919437812697,0,[0.19200445 0.80799555],[ 4.41709565 18.58807793]
123,0,75.40803253650665,611.125277114603,0,[0.3757522 0.6242478],[4.17639391 6.93836186]
124,0,12.908032536506653,655.5697215590474,0,[0.24188381 0.75811619],[ 4.43759392 13.90837951]
125,0,-37.09196746349335,588.9030548923807,0,[0.13676074 0.86323926],[ 2.93828143 18.54654936]
126,0,-62.09196746349335,648.16231415164,0,[0.15845188 0.84154812],[ 4.28033434 22.73313145]
127,0,37.90803253650665,581.4956474849733,0,[0.2846955 0.7153045],[ 4.2871453 10.7715587]
128,0,-12.091967463493347,559.2734252627512,0,[0.21184582 0.78815418],[ 4.24233648 15.78324877]
129,0,-93.34196746349336,625.9400919294178,0,[0.16161148 0.83838852],[ 5.2104771 27.0302837]
130,0,6.658032536506653,537.0512030405289,0,[0.24576146 0.75423854],[ 4.65148399 14.27534061]
131,0,-43.34196746349335,670.3845363738623,0,[0.17695213 0.82304787],[ 4.4674563  20.77923782]
132,0,56.65803253650665,603.7178697071955,0,[0.29895525 0.70104475],[3.89361249 9.13045205]
133,0,31.658032536506653,640.7549067442326,0,[0.26347028 0.73652972],[ 3.94505713 11.02838547]
134,0,-18.341967463493347,574.088240077566,0,[0.14667752 0.85332248],[ 2.79616856 16.26720672]
135,0,81.65803253650665,551.8660178553437,0,[0.43561158 0.56438842],[6.19877506 8.03127614]
136,0,19.158032536506653,618.5326845220104,0,[0.22718353 0.77281647],[ 3.49767582 11.89813991]
137,0,-30.841967463493347,529.6437956331215,0,[0.18016481 0.81983519],[ 4.19698219 19.09825662]
138,0,69.15803253650665,662.9771289664548,0,[0.37147547 0.62852453],[5.01677412 8.4882203 ]
139,0,-55.84196746349335,596.3104622997881,0,[0.13875214 0.86124786],[ 3.40793234 21.15336299]
140,0,-5.841967463493347,638.2857709417634,0,[0.21474063 0.78525937],[ 4.09533201 14.97573019]
141,0,94.15803253650664,571.6191042750968,0,[0.47235175 0.52764825],[5.28788056 5.90691358]
142,0,3.533032536506653,682.7302153862079,0,[0.261786 0.738214],[ 5.47354007 15.43491194]
143,0,-46.46696746349335,616.0635487195412,0,[0.18709087 0.81290913],[ 4.57469518 19.87703285]
144,0,53.53303253650665,527.1746598306523,0,[0.32387545 0.67612455],[ 4.84644295 10.1174667 ]
145,0,-71.46696746349335,660.5079931639857,0,[0.16999327 0.83000673],[ 5.02549543 24.53741245]
146,0,28.533032536506653,593.8413264973191,0,[0.23027792 0.76972208],[ 3.4487097  11.52758378]
147,0,-21.466967463493347,519.7672524232449,0,[0.23273312 0.76726688],[ 5.5552538  18.31437726]
148,0,78.53303253650665,653.1005857565783,0,[0.40454947 0.59545053],[5.08686159 7.48727823]
149,0,-83.96696746349335,586.4339190899116,0,[0.15289419 0.84710581],[ 4.58956503 25.42835218]
150,0,16.033032536506653,564.2116968676894,0,[0.2323168 0.7676832],[ 3.78165049 12.4963396 ]
151,0,66.03303253650665,630.878363534356,0,[0.34061791 0.65938209],[4.49216935 8.69612514]
152,0,-58.96696746349335,541.9894746454672,0,[0.16522772 0.83477228],[ 4.46863663 22.57668409]
153,0,41.03303253650665,675.3228079788005,0,[0.2900743 0.7099257],[ 4.61665794 11.2987745 ]
154,0,-8.966967463493347,608.6561413121339,0,[0.20028803 0.79971197],[ 3.74427387 14.95017303]
155,0,9.783032536506653,579.0265116825042,0,[0.17074759 0.82925241],[ 2.66061627 12.92154407]
156,0,-40.21696746349335,556.804289460282,0,[0.15101373 0.84898627],[ 3.50507758 19.70524667]
157,0,-65.21696746349335,623.4709561269486,0,[0.14625149 0.85374851],[ 3.88856342 22.69963373]
158,0,34.78303253650665,534.5820672380598,0,[0.25083649 0.74916351],[ 4.07764101 12.17853051]
159,0,-15.216967463493347,667.9154005713931,0,[0.23213254 0.76786746],[ 5.13931047 17.0002417 ]
160,0,84.78303253650665,601.2487339047265,0,[0.42204725 0.57795275],[4.57432251 6.2640908 ]
161,0,22.283032536506653,635.8166351392944,0,[0.24110995 0.75889005],[ 3.76359841 11.84587086]
162,0,-27.716967463493347,569.1499684726277,0,[0.18501222 0.81498778],[ 3.98213075 17.54147806]
163,0,72.28303253650665,546.9277462504054,0,[0.37738278 0.62261722],[4.81214782 7.93922298]
164,0,-52.71696746349335,680.2610795837388,0,[0.18615636 0.81384364],[ 5.15390175 22.53197403]
165,0,47.28303253650665,613.5944129170721,0,[0.30844143 0.69155857],[4.09345949 9.17797276]
166,0,-2.716967463493347,524.7055240281833,0,[0.20706558 0.79293442],[ 4.1323333  15.82430728]
167,0,-98.02946746349336,591.3721906948499,0,[0.15986639 0.84013361],[ 5.2984154  27.84435672]
168,0,1.9705325365066528,517.2981166207759,0,[0.22235832 0.77764168],[ 4.46748119 15.62387955]
169,0,-48.02946746349335,650.6314499541091,0,[0.15723976 0.84276024],[ 3.90483532 20.9288025 ]
170,0,51.97053253650665,583.9647832874425,0,[0.27604378 0.72395622],[3.35520842 8.79941588]
171,0,-73.02946746349335,561.7425610652202,0,[0.15588252 0.84411748],[ 4.4592819  24.14740164]
172,0,26.970532536506653,695.0758943985536,0,[0.30705399 0.69294601],[ 6.02264123 13.59163343]
173,0,-23.029467463493347,628.409227731887,0,[0.14362619 0.85637381],[ 2.89177017 17.24223369]
174,0,76.97053253650665,539.5203388429981,0,[0.40109728 0.59890272],[5.25451798 7.84584008]
175,0,14.470532536506653,606.1870055096647,0,[0.21816614 0.78183386],[ 3.43273541 12.30176572]
176,0,-35.52946746349335,509.8907092133685,0,[0.20122186 0.79877814],[ 5.19724067 20.63116887]
177,0,64.47053253650665,643.2240425467018,0,[0.36247606 0.63752394],[4.68800972 8.24528491]
178,0,-60.52946746349335,576.5573758800351,0,[0.14455376 0.85544624],[ 3.71750752 21.99962006]
179,0,39.47053253650665,554.3351536578128,0,[0.2416755 0.7583245],[ 3.54921927 11.13666837]
180,0,-10.529467463493347,687.6684869911462,0,[0.25586472 0.74413528],[ 5.95138194 17.30849485]
181,0,89.47053253650665,621.0018203244795,0,[0.44779756 0.55220244],[4.9360878  6.08694624]
182,0,8.220532536506653,665.4462647689239,0,[0.24918466 0.75081534],[ 4.70753781 14.18422664]
183,0,-41.77946746349335,598.7795981022573,0,[0.13581757 0.86418243],[ 3.00994087 19.1517049 ]
184,0,-66.77946746349335,634.9935898718046,0,[0.15184444 0.84815556],[ 4.14072596 23.1287997 ]
185,0,33.22053253650665,568.326923205138,0,[0.22523651 0.77476349],[ 3.10983209 10.69713069]
186,0,-16.779467463493347,546.1047009829158,0,[0.21837368 0.78162632],[ 4.66983168 16.7147582 ]
187,0,-79.27946746349335,612.7713676495824,0,[0.14973724 0.85026276],[ 4.3632692  24.77623609]
188,0,20.720532536506653,523.8824787606935,0,[0.27527478 0.72472522],[ 5.05397373 13.30576763]
189,0,-29.279467463493347,657.2158120940268,0,[0.16710387 0.83289613],[ 3.69202059 18.4021446 ]
190,0,70.72053253650665,590.5491454273601,0,[0.35316008 0.64683992],[3.96884347 7.26924279]
191,0,-54.27946746349335,516.4750713532861,0,[0.18927246 0.81072754],[ 5.35217398 22.92544174]
192,0,45.72053253650665,649.8084046866194,0,[0.27689262 0.72310738],[3.81721172 9.96868011]
193,0,-4.279467463493347,583.1417380199528,0,[0.15212585 0.84787415],[ 2.5943296 14.4595083]
194,0,5.095532536506653,627.5861824643972,0,[0.2162693 0.7837307],[ 3.73199794 13.52425613]
195,0,-44.90446746349335,538.6972935755083,0,[0.16628217 0.83371783],[ 4.16117548 20.86360882]
196,0,55.09553253650665,672.0306269088417,0,[0.32856965 0.67143035],[4.86525777 9.94212886]
197,0,-69.90446746349335,605.3639602421749,0,[0.14422777 0.85577223],[ 3.921493   23.26809088]
198,0,30.095532536506653,509.06766394587873,0,[0.30796359 0.69203641],[ 5.82147831 13.08165977]
199,0,-19.904467463493347,642.400997279212,0,[0.1575036 0.8424964],[ 3.13682473 16.77906706]
200,0,80.09553253650665,575.7343306125454,0,[0.40105292 0.59894708],[4.51855734 6.7481786 ]
201,0,-82.40446746349335,553.5121083903232,0,[0.16419065 0.83580935],[ 5.078995   25.85452626]
202,0,17.595532536506653,686.8454417236564,0,[0.2828976 0.7171024],[ 5.56809699 14.11427918]
203,0,-32.40446746349335,620.1787750569898,0,[0.13986897 0.86013103],[ 2.92653306 17.99685683]
204,0,67.59553253650665,531.2898861681009,0,[0.36916328 0.63083672],[5.16900797 8.83294776]
205,0,-57.40446746349335,664.6232195014343,0,[0.20350725 0.79649275],[ 5.76613901 22.56768632]
206,0,42.59553253650665,597.9565528347676,0,[0.24094137 0.75905863],[3.0288528  9.54205918]
207,0,-7.404467463493347,506.5985281434096,0,[0.22558579 0.77441421],[ 5.0245103  17.24865772]
208,0,-88.65446746349335,573.2651948100762,0,[0.15826239 0.84173761],[ 4.97463954 26.45821972]
209,0,11.345532536506653,551.042972587854,0,[0.18875049 0.81124951],[ 3.22901593 13.87830881]
210,0,-38.65446746349335,684.3763059211873,0,[0.19351637 0.80648363],[ 4.9796257  20.75269675]
211,0,61.34553253650665,617.7096392545207,0,[0.3136552 0.6863448],[3.67729021 8.04669925]
212,0,-63.65446746349335,528.8207503656317,0,[0.17696977 0.82303023],[ 5.12171044 23.81945041]
213,0,36.34553253650665,662.1540836989651,0,[0.30798632 0.69201368],[ 4.99043507 11.21299568]
214,0,-13.654467463493347,595.4874170322985,0,[0.19690117 0.80309883],[ 3.80050163 15.50106811]
215,0,-76.15446746349335,654.7466762915577,0,[0.16738814 0.83261186],[ 5.03459665 25.04278262]
216,0,23.845532536506653,588.0800096248911,0,[0.23231997 0.76768003],[ 3.43960285 11.365852  ]
217,0,-26.154467463493347,565.8577874026688,0,[0.1486008 0.8513992],[ 3.0370464 17.4005712]
218,0,-51.15446746349335,632.5244540693354,0,[0.14641679 0.85358321],[ 3.56280239 20.77048851]
219,0,48.84553253650665,543.6355651804466,0,[0.32006884 0.67993116],[ 5.0187823  10.66153896]
220,0,-1.1544674634933472,676.9688985137799,0,[0.20622275 0.79377725],[ 4.2070976  16.19364677]
221,0,98.84553253650664,610.3022318471133,0,[0.49644158 0.50355842],[5.35063253 5.42733755]
222,0,1.1892825365066528,647.3392688841503,0,[0.17463362 0.82536638],[ 3.15021026 14.88875726]
223,0,-48.81071746349335,580.6726022174837,0,[0.13912037 0.86087963],[ 3.29882123 20.41317185]
224,0,51.18928253650665,558.4503799952614,0,[0.28769512 0.71230488],[3.75145462 9.28823342]
225,0,26.189282536506653,625.117046661928,0,[0.20383546 0.79616454],[ 2.88499898 11.26856891]
226,0,-23.810717463493347,536.2281577730392,0,[0.17612155 0.82387845],[ 3.83343733 17.93242423]
227,0,-86.31071746349335,602.8948244397059,0,[0.15250575 0.84749425],[ 4.65502738 25.86859205]
228,0,13.689282536506653,504.12939234094046,0,[0.2500103 0.7499897],[ 5.19676392 15.58943546]
229,0,-36.31071746349335,637.4627256742738,0,[0.14886483 0.85113517],[ 3.28869957 18.80315118]
230,0,63.68928253650665,570.7960590076071,0,[0.38523757 0.61476243],[5.02662779 8.02149668]
231,0,-61.31071746349335,548.5738367853849,0,[0.16050432 0.83949568],[ 4.34350086 22.7180817 ]
232,0,38.68928253650665,681.9071701187182,0,[0.29160094 0.70839906],[ 4.86077745 11.80850191]
233,0,-11.310717463493347,615.2405034520516,0,[0.14600878 0.85399122],[ 2.61172704 15.27573903]
234,0,7.439282536506653,593.0182812298293,0,[0.16265136 0.83734864],[ 2.53768989 13.06433101]
235,0,-42.56071746349335,518.9442071557553,0,[0.18687302 0.81312698],[ 4.90918509 21.36098007]
236,0,57.43928253650665,652.2775404890886,0,[0.36826194 0.63173806],[5.27503715 9.04910707]
237,0,-67.56071746349335,585.6108738224219,0,[0.14452768 0.85547232],[ 3.8791626  22.96111141]
238,0,32.43928253650665,563.3886516001996,0,[0.22698651 0.77301349],[ 3.19142587 10.86855442]
239,0,-17.560717463493347,696.721984933533,0,[0.25963175 0.74036825],[ 6.53824061 18.64450605]
240,0,82.43928253650665,630.0553182668664,0,[0.41418915 0.58581085],[4.71944955 6.67498121]
241,0,-80.06071746349335,541.1664293779775,0,[0.17123349 0.82876651],[ 5.34118746 25.85123476]
242,0,19.939282536506653,674.4997627113107,0,[0.24051238 0.75948762],[ 4.21274639 13.30296932]
243,0,-30.060717463493347,607.8330960446441,0,[0.13671027 0.86328973],[ 2.78547512 17.58954884]
244,0,-55.06071746349335,644.8701330816812,0,[0.15473953 0.84526047],[ 3.95562042 21.6074689 ]
245,0,44.93928253650665,578.2034664150145,0,[0.25385156 0.74614844],[3.22176798 9.46977508]
246,0,-5.060717463493347,555.9812441927922,0,[0.16532217 0.83467783],[ 3.0684956  15.49220644]
247,0,-95.68571746349336,622.647910859459,0,[0.16210247 0.83789753],[ 5.29289145 27.35862507]
248,0,4.314282536506653,533.7590219705701,0,[0.20448976 0.79551024],[ 3.76777978 14.65749426]
249,0,-45.68571746349335,667.0923553039033,0,[0.17330086 0.82669914],[ 4.39745394 20.97722589]
250,0,54.31428253650665,600.4256886372367,0,[0.26483931 0.73516069],[3.35372607 9.30952253]
251,0,29.314282536506653,634.170544604315,0,[0.21744314 0.78255686],[ 3.08826599 11.11437076]
252,0,-20.685717463493347,567.5038779376482,0,[0.14957319 0.85042681],[ 2.93219183 16.67153378]
253,0,79.31428253650665,545.281655715426,0,[0.45949805 0.54050195],[6.36981363 7.49273404]
254,0,16.814282536506653,611.9483223820927,0,[0.17179532 0.82820468],[ 2.62991645 12.67851275]
255,0,-33.18571746349335,523.0594334932039,0,[0.1866719 0.8133281],[ 4.51844986 19.68685244]
256,0,66.81428253650665,656.3927668265371,0,[0.40895059 0.59104941],[5.83978381 8.44014141]
257,0,-58.18571746349335,589.7261001598705,0,[0.14023946 0.85976054],[ 3.51091899 21.52425224]
258,0,41.81428253650665,515.6520260857964,0,[0.30214935 0.69785065],[ 5.04605439 11.65447594]
259,0,-8.185717463493347,648.9853594191297,0,[0.17159583 0.82840417],[ 3.21459916 15.51895151]
260,0,91.81428253650664,582.3186927524631,0,[0.42348119 0.57651881],[5.02132487 6.8359312 ]
261,0,-89.43571746349335,560.0964705302408,0,[0.16400685 0.83599315],[ 5.26543017 26.83951022]
262,0,10.564282536506653,693.4298038635742,0,[0.24924371 0.75075629],[ 5.04600109 15.1992486 ]
263,0,-39.43571746349335,626.7631371969075,0,[0.14239556 0.85760444],[ 3.16002286 19.03184095]
264,0,60.56428253650665,537.8742483080187,0,[0.38600164 0.61399836],[5.74000506 9.13041104]
265,0,-64.43571746349335,671.2075816413519,0,[0.17729372 0.82270628],[ 5.1547429  23.91985142]
266,0,35.56428253650665,604.5409149746853,0,[0.22009677 0.77990323],[ 2.87611972 10.19140397]
267,0,-14.435717463493347,508.244618678389,0,[0.25669679 0.74330321],[ 6.21890806 18.00776091]
268,0,85.56428253650665,641.5779520117223,0,[0.43240938 0.56759062],[5.10718181 6.70380587]
269,0,-76.93571746349335,574.9112853450556,0,[0.15174302 0.84825698],[ 4.39003737 24.54070014]
270,0,23.064282536506653,552.6890631228334,0,[0.250952 0.749048],[ 4.03626669 12.04755316]
271,0,-26.935717463493347,686.0223964561667,0,[0.20069204 0.79930796],[ 4.83968323 19.27529014]
