X,Y,class
-63.057137675826574,-40.19548871749353,0
-53.98301383481217,40.82936637702594,0
-25.401344574891347,161.5267475231471,0
103.85339049492156,-89.76815431117339,0
57.46017349873603,138.95241171258132,0
150.67355570326322,88.86750760754266,0
-87.00034239520828,133.4903488014776,0
-30.04852454110464,-145.74039316271404,0
52.80568062481761,-139.92800478662699,0
110.25990202599762,-0.870590444407489,0
-10.083563428280797,33.63086575313538,0
-110.66905812260909,72.25686917898578,0
60.46901827458113,70.19177118216594,0
-113.94624654777395,-57.94306383562539,0
184.738278281409,-2.809175741623795,0
-29.382903631764748,-92.1641167091621,0
-39.90497412274522,-27.197476129701357,0
-82.74225850692626,66.40086097373174,0
93.38078367527402,-54.98890388850304,0
-162.68596798937298,3.1522069152439203,0
99.15808152688322,111.57491188237218,0
-117.41801904304224,132.54786746026625,0
148.70880300849407,66.77000464936641,0
37.88793259862622,121.73733618329578,0
179.3353344951925,19.99132782330384,0
-78.2286590993195,23.647276626085556,0
-19.997859840833968,-22.551463968904084,0
-33.19948221771542,49.997088030217,0
-149.15363920462812,81.53260658088661,0
131.48326059834787,-34.456369403674,0
0.9906613870610594,-80.31120564006157,0
-136.9298985378082,-35.94431652653996,0
-16.80721608931462,76.22336646891044,0
133.14318767859982,-100.62656994000433,0
12.490758974491907,133.00463135997325,0
-56.283611889174054,109.87722273778186,0
92.37692300067394,-59.38844721696822,0
-156.05319845225915,-29.303634204230615,0
-5.804438691502333,-120.1616116470323,0
-49.84486812382929,-31.96069295810256,0
-39.172751489972875,-56.442285792882636,0
-59.89121355234746,186.78583758199576,0
10.329657211576125,190.35893940184584,0
-73.59327805324571,150.24085588749702,0
57.728076174068036,85.45330701395811,0
138.62367151960305,-139.82321977530825,0
-36.601385072562344,172.65681211409466,0
-156.85692397179608,-63.808408289707444,0
34.94992585004427,-129.4332367239109,0
22.010975037062778,-102.00578146224929,0
-57.498610354666184,23.44244640438037,0
-187.9003903016505,28.240736290703758,0
134.94760129226668,-4.4940514914562115,0
-41.04797083875461,-80.05996928446802,0
43.70439972452661,-101.62770493691619,0
124.56265552071649,-87.48101283880496,0
19.676269675804217,-81.75423982408678,0
73.32334204074886,169.96546377329238,0
-161.0644901211383,-66.3250421441716,0
136.04711033194644,101.33953822849527,0
-75.30899512033739,-107.76027489278759,0
152.21261831047428,-43.859690550294566,0
-152.36376257000063,-12.214852108064752,0
-147.13834063595613,65.91033892410304,0
56.65099793166675,12.97833883599336,0
124.86898411780254,-32.24954096126581,0
32.54888410334483,24.599534509878943,0
135.91258006199354,35.88040343520341,0
2.8385602779593264,114.83201238705087,0
69.67831275634124,30.428609663791217,0
-61.77231311297136,17.89692827205526,0
-152.5333562270681,-15.471203095261316,0
-31.64541117666284,76.30391007632169,0
182.58918105833507,60.54746646655343,0
116.48530074494558,98.35456419696736,0
-88.11355860351088,78.17156114354593,0
142.75704103151264,57.07054314778941,0
-9.659001850369805,-28.615704157725222,0
52.238275868018285,188.71547648244072,0
-44.63697841542658,131.52823892859186,0
-139.21588685295578,109.21696726130267,0
-49.8083607424889,28.780674019967513,0
139.5142065375338,1.4558185768749725,0
106.7788367621121,90.70038475062303,0
126.03161486009952,-147.06831832435856,0
151.22086301349177,1.1716161904716376,0
-137.43996382605877,-7.059205746385681,0
-103.11465082977443,6.811410127825527,0
-57.43208508569187,99.82141802444973,0
-131.08814733267008,60.355560868487395,0
25.30324800718128,-130.06230834676487,0
15.941732265298286,-24.705148604992537,0
-11.812716465969089,181.41702427685485,0
-83.28414713409776,170.02994356799815,0
3.5363190886880247,74.8161614041205,0
-147.6772778272852,18.784763908146342,0
-26.832980967760356,-60.19153410407109,0
22.336834667261407,162.45205304532135,0
-51.52533325352415,92.70647974480323,0
147.11935736769735,-68.79534922792259,0
162.64887337345255,51.23600844935028,0
-170.04517523428308,42.784787673286885,0
-15.702712740748412,-63.742157563243815,0
112.06988298699143,155.17994436391052,0
91.7413893231811,28.14386471058562,0
24.993053655768072,29.5270979950128,0
130.01516084236906,-72.73346359683582,0
121.60067772475925,7.082833569750781,0
68.849185361562,168.67536690443515,0
176.3433094231959,35.11546816215119,0
86.49841487810166,72.13584363188949,0
-142.19340600766438,-133.7797110578779,0
5.664456167618322,107.7247764533762,0
-130.175289515666,-60.4704817971638,0
-85.36752907166998,-54.32300252104712,0
113.17955874208955,-156.9462655971923,0
81.10777281087928,2.417000814960364,0
25.633143419001115,-33.7545068717361,0
-96.66666738756915,-89.77437171210163,0
103.84056430160018,170.03576026165413,0
27.123967232152147,-186.89938751046162,0
106.48183873249378,-136.40358792357753,0
-5.056043555503855,188.6958824635711,0
164.96601528043186,-92.3259410480654,0
-138.20558821273568,40.66386359201117,0
-89.50308917374593,-68.0173441233058,0
174.91174634403964,-16.9227147738729,0
-104.90437553698726,124.34437068040194,0
47.252522114143815,-112.75419419605088,0
-25.61223842072242,55.88094456557334,0
52.59571552919805,-164.6367977152517,0
-82.61473690201461,-60.607143832435234,0
40.617062823047355,189.26906833653456,0
-84.19810931099919,50.49258746271994,0
-28.890732288975205,63.84076193362832,0
160.81034396209193,85.93334719298396,0
76.93131036452033,14.592674551897856,0
-48.24594962328702,69.59210207528449,0
153.7336170073797,18.47394550879781,0
94.71526536529606,161.28081144475968,0
-13.765795047831748,-87.56648625635279,0
-28.999578914853814,-107.57309765347912,0
-12.641895071315814,-175.88739584931307,0
-80.74342466770565,179.87094377739066,0
109.05879060335292,-90.19882283171833,0
-63.06030433765596,-42.18172731043905,0
16.58707384856868,16.802395349181346,0
59.35180553556932,75.25692246977798,0
-25.413149446103617,-68.02250029726079,0
76.6338328798537,145.7175439082644,0
-69.73575382637043,-3.197627778385989,0
142.12370493545845,-7.351854204489373,0
166.59199566640285,4.1957604317528,0
151.6354821738948,15.853861192988004,0
89.30816697249584,-3.882960006889932,0
-154.57739805306448,-90.94398857777773,0
118.17258247135837,121.04348779129788,0
137.36006886664725,-103.40005627450886,0
52.89837948353618,-49.437551621296215,0
-68.5451728401806,-15.86541604634283,0
-138.92046847729364,-133.43015205833186,0
-18.30761860553606,124.77162679869112,0
104.23635431997324,34.245147237507794,0
-115.83691106992049,-78.26347710037335,0
-45.18837106578552,156.43714274738008,0
-100.97799741120971,-167.41676833788338,0
55.20763606441322,-91.70586674505346,0
191.08316654807035,21.89887290349641,0
-26.001228778345606,-17.84140570320581,0
17.487404410249923,147.99362276823064,0
111.81416030702124,-113.38693938050875,0
-1.4984065079160607,65.06651157060111,0
-57.498049694099784,-48.037049908704184,0
-122.22041646185221,-42.740409129342254,0
-156.2188470523786,119.35220279220995,0
-67.82471080147894,-138.71377269064044,0
-29.297938284940745,-190.95172079942157,0
-163.74026287081927,-73.23634985110768,0
7.23219990337611,-136.53922274119356,0
176.21289457888054,-18.426984403852632,0
-23.34785302929743,12.97494192672307,0
-65.79672295218263,-6.045752176786697,0
181.58714946511526,14.25663860955112,0
50.91497058435918,-171.11501776115475,0
-95.68745367565812,-12.228691169791178,0
-122.01513023628095,79.6435284086883,0
129.27961151575607,86.7606758522294,0
143.29378109716936,-119.0649001591861,0
-122.73116597292844,95.19110878897528,0
-52.804527384870134,-117.10911432765477,0
72.2989809818358,98.6925482763286,0
126.72882215316896,-31.226416550908777,0
70.18400743327857,145.43536751356072,0
58.072762710321875,176.99485727354806,0
85.22362999904847,-104.36861680044093,0
84.92183738826678,-51.9794579873155,0
22.922817785859127,94.5570671322855,0
-169.64383277355975,32.581301564460986,0
-18.70878392939077,-179.75742527317138,0
46.846450228383574,-44.90582696226158,0
-37.402427525162665,35.54451706567527,0
-153.31822180266846,-16.45811087354284,0
-3.978013738493564,-76.36167346518991,0
-21.476594647524486,-180.3477848508253,0
22.90894722359394,-109.03470591545413,0
-68.65442688934365,-32.2714577814742,0
151.9419924709854,117.2708396126037,0
67.00407178099557,-46.170588843746835,0
70.86161643971947,-79.79620673357539,0
23.330043824568328,-74.83478377616966,0
55.021490322659325,39.90285891120717,0
8.220073587745297,27.898943414933363,0
-1.8922778726604466,-47.03440922370604,0
82.69839620395582,12.109256902372309,0
45.81592967086708,-6.014806188164106,0
-110.18835825593992,107.25799899913983,0
-31.619795449043753,-161.952985794461,0
95.45209400881059,-81.4500830117092,0
-88.95379884993481,69.3315624246801,0
-59.784683807921496,128.8675330053154,0
-145.08896191803194,-118.10753921292333,0
-161.13479322408259,-89.89351192116362,0
-35.08835613463991,22.534634327637885,0
-68.36975462408996,-50.84794033687786,0
89.40168891226593,-38.43348623024286,0
-97.82007849305256,20.167679016225676,0
49.64370242110633,142.7753791087089,0
-92.49867471026499,89.96939593535276,0
-34.91904846831754,27.401183389975145,0
83.06168120874288,89.69572260236288,0
75.3389791298617,123.58865713477005,0
-25.48788618884991,-58.45719608202974,0
-97.329095921315,154.4842685799491,0
43.77193963673949,-12.747233387751425,0
7.736191434831159,192.1817527831561,0
51.188262474023475,36.6645257447236,0
4.04455249525941,-183.6481409081595,0
139.35959905939595,-129.17053807702857,0
-34.78400738910611,194.8663646025612,0
53.10896899709479,171.05692801815823,0
69.34590874054076,162.38918243467373,0
-158.77927130399655,-22.10144891163845,0
-173.05721712702245,34.800198036444755,0
-4.348757978971213,73.23371245926438,0
140.5744857406286,41.00652870779601,0
-142.44995502797707,16.641067277788732,0
179.19685908530136,-46.81208667497044,0
-78.2210471925632,-111.32583886878837,0
-124.06169738413098,3.503581907483316,0
122.79554916874211,102.48796980051583,0
-1.580304216207453,103.22807437232412,0
-20.75850434938209,71.83189358032378,0
12.841259037232104,-137.65970008426046,0
92.28772177392204,-90.32469846932543,0
78.61118867080356,-55.884511601321826,0
120.67604192546105,-11.737346795996459,0
120.31845913951572,-13.385304753444494,0
109.49977622759755,-33.3109829126653,0
110.86801977497832,53.729371671853535,0
107.32863933733024,126.13602576676934,0
-36.569321173174856,102.65351300264687,0
-184.15661313673883,-63.56617737931969,0
156.99680782967974,109.57154335327094,0
78.53181965338108,-114.32047250572388,0
-85.12543016797457,-76.73401683024834,0
-141.19276033774415,-38.49670143542773,0
93.47271034373601,158.76168294629852,0
-3.3045565327191446,161.53195822661888,0
95.81724550287593,151.64012853504408,0
87.23042039470475,-117.04590894342566,0
-137.3459251212919,-80.32933476184967,0
-10.016569555368168,-106.89196836825926,0
-48.90100377267616,164.33021122860012,0
-62.10905426844804,65.10490843943879,0
-137.79641226346126,93.83002675081228,0
11.668194398912924,-185.18265570108053,0
10.175898974467845,-71.97613890813525,0
42.017806338672756,151.02878391936613,0
57.56098876712527,-22.14864558721964,0
123.71884108996646,117.14210810042945,0
46.18607317733697,-35.30687464784279,0
156.25184760598404,114.11815380447311,0
-6.7634807488911575,73.8279928595615,0
111.58114540725147,-160.9498612176134,0
76.72425168277411,161.70577060551116,0
-131.93046353835325,79.63437052686112,0
-168.2240154627653,54.82376133361502,0
5.311693266795142,178.2593040319717,0
-48.08676768695549,-188.4907034474485,0
59.85584179807424,-80.94820786287612,0
108.34440683332448,-108.92440186784337,0
-32.81710100737344,52.201587945654474,0
-154.05229438471628,-30.241008511118835,0
0.8287976912785343,82.77055791825065,0
4.913977462894824,150.246055803112,0
80.07117631346782,128.397146717252,0
126.94486252481578,-50.2434871182795,0
110.23236664865846,-93.56332809151588,0
29.901257784192193,-172.22906370060429,0
-177.7011841023245,-19.80095525762404,0
-140.0630300716799,8.275036565288879,0
-152.16990011561904,-28.776017092485436,0
-187.929143976887,-43.955503315495754,0
-63.4375945793614,27.658906956521065,0
46.29801521314789,50.404726200303344,0
41.707872739000926,42.05726843267451,0
154.97119343037775,-47.94226327975723,0
-128.57601621286761,14.578754625947635,0
168.43877972766248,-51.00229533589367,0
84.66799953643235,140.28751329623884,0
-108.83587600969912,-38.733221223272004,0
49.77129764825898,182.9138590289698,0
-3.494344253407449,174.6112122432714,0
102.17667087459328,19.527559125299558,0
88.52553349306983,82.04212717043319,0
97.1886284311683,-55.96400371523485,0
-34.49758603318232,71.51491105275298,0
-59.81303407332187,-48.30875548626048,0
-188.8508240407584,42.19555419894697,0
-107.29242714918018,77.48868668643185,0
-121.34886181534297,-24.64237503198899,0
65.63770325591925,157.73116451222631,0
148.34590025511497,-10.640323661218078,0
80.52578405822615,-175.95794263217113,0
-9.303839871571641,-176.42419992739048,0
-135.81389633930738,27.006816289919954,0
70.31294925785102,100.55082349685613,0
174.48478313023531,-94.97537708778857,0
-92.03464532825818,142.26747168431532,0
185.4711314087137,60.40071037765454,0
-37.76068833169257,57.56104155936054,0
50.85499115271686,-177.29951224548924,0
-114.49143765714568,-111.24147636043057,0
0.3679554826081583,-69.83360038095789,0
41.53153586426787,-147.6666906500036,0
39.224768463171145,160.95114831286094,0
19.688071662445765,-10.221901474701935,0
-124.70282191293964,51.20473299041334,0
-116.68728956886214,-139.2840870341094,0
108.68245033010322,1.5767066969594965,0
135.31480939357678,-5.6414209842933465,0
-25.659709992599783,130.5149200888979,0
101.64557995247756,41.776449511945785,0
-185.11748611774075,49.69096652380816,0
121.79849937748146,128.12840031255476,0
38.302635475530124,54.37319703193,0
-134.60422253060318,-147.52318323041564,0
-146.66949456944053,116.85914741711348,0
93.97580708967938,-50.24823575415286,0
-77.02383323056816,165.9614181094725,0
-9.72831018267672,-64.51465923218493,0
-193.96870814769932,48.376951934595716,0
-87.4778395094344,-137.7498349872809,0
-130.64380971784823,-94.5367420887696,0
-59.26946084117768,10.235237709082048,0
180.17509533182405,-58.465981374070154,0
-18.737078334857298,28.441202922031934,0
43.325776524467244,88.06815207666051,0
-33.02168151961574,-68.04736259608059,0
99.99875808984018,-145.15841693879952,0
86.20749023263286,22.280882305385155,0
-181.37704109102557,59.39611140722797,0
126.43817587271616,-101.31213774804927,0
-0.09113791244977257,-38.03288200582179,0
14.717962214643439,-0.7582568142433094,0
-44.574166079169004,-8.914056255297895,0
-83.42233285130116,-131.44474689981274,0
-57.976760010066016,169.40474530871862,0
92.42423029867645,-31.6207918748528,0
-123.05337015735444,137.23782936872774,0
-3.450999659815259,-47.721779173437895,0
-146.8560297922372,102.3321096202389,0
-178.29395013677834,-72.95947197941621,0
-33.16612082667813,-172.58141381239582,0
-166.84402584676485,-9.375627893082978,0
152.75993958766503,-100.91387220490674,0
-35.03336376106721,19.460611641657092,0
-54.13504821790181,-71.69854240643711,0
-38.75883950075027,59.115983733511555,0
-119.05616186832576,77.5039994381095,0
-160.5445730678836,63.50563118027221,0
111.68015226650222,112.81851520378571,0
154.71006124063626,100.54869935208498,0
-39.04358312129811,-68.4406188947318,0
-95.8906572937474,-142.09090583559367,0
-45.720473397067444,-75.04197456826553,0
103.26738231296065,12.891772684190316,0
-77.95834200487754,149.39439347948334,0
63.77424703456526,187.45942710656487,0
27.520539765714123,-153.96221656655416,0
29.90397521812927,-35.857563578767234,0
3.274661044077177,156.97654408269955,0
-20.31385338252318,-35.79622080555481,0
129.28240800635893,136.57191305224518,0
-26.514429752887672,166.3734246173469,0
53.584855307481234,63.669279394197865,0
-12.66317458257949,59.232459365275695,0
-39.02493133134057,-76.2783317187582,0
167.38827811905858,-105.74616555934493,0
39.80489400076368,129.45267904499914,0
-170.94293301071858,-46.27906208372521,0
-47.97561872557966,-152.16659847748744,0
144.74435200754968,-44.108939686417756,0
-58.68843024808082,-48.588870553020044,0
-6.2408897185252705,194.42744003315224,0
-77.39922051811892,-77.86569182750718,0
-65.16610358808572,137.38292315804236,0
165.42682249310775,-25.000083667789216,0
-130.18007891475565,94.98670045622357,0
-76.55549285571279,-178.22186426316958,0
76.23639793567001,11.205856798856901,0
-115.39632943157707,83.7722907147502,0
89.95340681421732,-89.83184419873923,0
-105.98938508475626,-87.93747454106229,0
-64.81645598501946,23.82284788709823,0
67.38455144551216,-28.689834809523386,0
64.10759658304185,-83.74507682005108,0
-48.392139838153426,99.22895218794692,0
-125.73696235097414,-36.14339284023722,0
-156.01196614971997,9.988408259766228,0
-107.44930720957986,-117.64272640886833,0
-64.71501539553655,110.8350244542684,0
4.654936404308347,127.78754221057594,0
79.60506201651442,-48.66390006180529,0
136.18649340023077,-70.60799495601917,0
62.3127990636097,-93.80166056924428,0
37.623280921559925,-5.1847954435958865,0
-4.070422443695204,-129.30364815968758,0
12.673394568240921,-137.1302011729163,0
7.506688670527273,-94.69616863090194,0
-150.1999951996122,18.39235620906405,0
-144.83931112584767,40.6503378813354,0
10.284096801816007,167.255267771708,0
-98.81665804238705,-127.09526891817158,0
-39.5062548345997,156.64155926759966,0
-5.515550504281049,112.33051578087073,0
-152.21148719961806,-91.26309245208961,0
-125.12783197972792,79.42796112226571,0
25.54170507476159,128.85786397837543,0
63.80765108826893,-144.80705404171445,0
76.89158744156647,-92.27121522298332,0
70.79943786835159,124.48698478875514,0
171.47219722185864,8.094017494225566,0
-96.9997333300339,161.39134798015235,0
56.45160456214053,-183.45436553586666,0
75.42907096139552,-120.23215984596106,0
93.1168049805273,110.18287171716483,0
27.244161867244635,-176.78397007281183,0
83.79734218955363,74.53880272539202,0
-141.06304142366943,116.60408585511428,0
140.58505324514343,-1.2282771499629381,0
24.026620513086282,63.69450902653131,0
30.465464030617387,44.206576256445224,0
-162.35076128709125,85.56844483266268,0
-34.434875233801584,-32.20180187361625,0
96.66859436283879,-43.35481875477248,0
114.76959233397768,-13.897564374896842,0
75.34800223839919,35.248494525950235,0
72.50549005817578,85.43236332622047,0
43.637624348994414,-166.74369676296456,0
-3.1328700920175874,24.031206115993683,0
136.3296717156324,-120.42075232589835,0
-95.76734702762134,-158.39992483039086,0
93.11512973731064,78.86720193886514,0
38.85002825855361,-68.08223899619473,0
69.20139923170936,138.7255660005639,0
-61.34676723823141,31.99181745406208,0
-114.38054953263402,-38.90840952471267,0
-195.79652409440772,-0.9425436790459646,0
-77.90901467378936,-183.7083676262591,0
-100.8820811517172,-143.89927503876373,0
111.38845640814112,-5.574242176501637,0
165.85004994495208,-0.6024117367717057,0
-167.07947562311136,-17.340802889907973,0
102.92843487909079,70.13847089783717,0
-22.217874837837254,-158.56201127992978,0
20.49259759646893,-3.02642409061347,0
-38.06343774722578,83.1473454233671,0
-140.6425462880929,34.974366217161176,0
-72.05971982447976,36.8435740550413,0
77.24868934019412,25.86338551472957,0
-85.82321145935248,-161.51330594354383,0
-120.2653526018612,158.43473442049952,0
34.78002545993979,-145.0142301642976,0
90.38863634439852,-159.35081943645164,0
86.13288904679172,-179.42684302384623,0
-65.17557863556986,37.62950295007411,0
-58.18678429773537,120.59901601283015,0
-0.9284550989335795,-125.30780743754978,0
17.9551736721586,-53.661746936248946,0
-173.55728885258335,9.543290728607763,0
103.07548240209618,-82.01588882941452,0
84.71775120212394,107.68463213881117,0
56.28027995381955,-53.47381640437967,0
70.02980971346005,48.3000190551857,0
108.522828967211,156.54692740262286,0
-41.30898344403102,-8.918040468170458,0
87.95449930696589,39.72527469268384,0
102.18991626678779,35.20787164780104,0
140.02747370764678,0.4564023638739992,0
-141.0611575265007,59.662021067640616,0
21.646291543496694,-138.79134373742696,0
56.621154994274285,12.595959248491141,0
-56.890555100650964,-80.68558051206138,0
81.46382381013848,-164.64258501594404,0
78.68697940489453,138.96728856559037,0
97.26584052227135,128.4730254678664,0
105.0002160707208,-125.63074798454457,0
77.46744468100117,-156.57239787452062,0
-46.775439569627245,-11.67893496540004,0
51.00883695327681,-109.82911248834945,0
122.65440264646983,80.85168471902611,0
-91.70490766767075,71.61333145132281,0
-14.077499075589214,-183.25113628914895,0
-6.5028379632718405,138.78261217427487,0
2.565700046627429,-175.32404501849112,0
-184.54574919291898,-4.84635224380164,0
0.23748032282132442,-142.09716013783034,0
-186.06310722106858,41.98344776331657,0
-103.42546945700863,113.08461384766984,0
35.479382902643,180.9756484784528,0
30.17684758399902,112.75189441225838,0
1.3231119191153946,-141.2477529595034,0
106.96144148938076,99.0741725915331,0
55.57240736238578,33.330109147614195,0
56.407070798183994,112.96168656686339,0
86.59257053059063,170.866127804699,0
70.4283971515777,-142.38374376750087,0
-67.70251877948249,50.16604676863147,0
116.21037851129041,-7.026617297591369,0
56.97658328912652,66.46645276532533,0
-17.950007471336665,-25.898310827578296,0
-182.70155608189168,60.97999463280111,0
-104.71656570159085,83.44299849561538,0
78.4678874443503,-78.3849063076063,0
152.90723720520648,-23.631852923124413,0
11.931205914587148,-12.256613608348193,0
37.39941725049065,98.60105401747111,0
30.59652391379391,164.87932360471504,0
-88.60395729673694,-132.28805567445812,0
-48.177390025139495,192.22688935751682,0
-15.09529223510357,-156.80063947145936,0
-115.77662961632721,-96.19042606761636,1
-105.92181843068087,-104.0044187520607,1
120.3227559589346,136.6173905181844,1
-58.558741540947494,-158.08916679787902,1
-14.848082203927964,-29.02834915659286,1
-18.281225051998348,-40.54827118927285,1
138.62219175022557,69.61484074968726,1
-131.74749639001595,45.71958245493665,1
-85.8024887316795,55.184410309159475,1
110.6714788406378,67.06763201290417,1
30.07794820059774,171.49848332086376,1
-169.46894060691437,65.91462323253724,1
-6.675841740739577,-149.68084664596992,1
10.081720577929541,123.74626517383332,1
49.986520230513456,-91.26455092229813,1
-138.54683550753523,-41.00625807871422,1
7.342095239702925,-111.96463004032287,1
-147.98484371599886,25.77385326722242,1
-164.51565743474313,0.8329220850393767,1
-37.539548508745334,-35.12763491235,1
5.876561062877834,-2.8573818408042104,1
-92.02518487396333,4.7382383374613015,1
-186.0991002224342,-33.876021093859855,1
-128.88131887012577,-96.13134855726997,1
-6.499235824310438,-82.68115874357902,1
169.80210016639919,82.32742709464986,1
-136.44117630568914,-13.492331889390172,1
-137.07675749978432,15.925853838703269,1
170.4958828712504,-91.39382734987676,1
-48.73919420803241,1.989631947195611,1
-90.94281538012038,18.34489890640128,1
148.77439985283112,-36.014315967665084,1
-84.1981748833604,27.02087581095817,1
69.36683686872712,149.5637733917733,1
19.098293187071068,90.54803570928242,1
52.046462684285565,35.46046454864691,1
90.99066372925247,0.3248072408190724,1
-118.32813627308781,53.92414614085276,1
10.12375193409384,-83.32491592375071,1
-7.611420091960512,-73.00511818439576,1
181.73103737606405,37.21700556166823,1
-102.43818626487416,-48.19031166796144,1
67.96787238095118,99.04905746516157,1
43.833508699929205,-17.012933171629648,1
59.325506082468564,103.80399447102769,1
-72.02121847055282,-73.52027735856339,1
-72.02498263464312,138.67878197529316,1
-57.088218585319666,-70.40274998642474,1
-160.57844747715413,98.73793763463198,1
11.676757327034522,-192.48459204598106,1
7.65248078907494,62.727042213422166,1
54.39344330264452,-36.57145850557624,1
-67.91943403710336,-0.08946797798709408,1
6.0254627335157185,-157.31008884130569,1
40.95983429141624,-56.57782731074637,1
184.64410576801706,-1.359015209619451,1
28.30819531624644,171.3753385859615,1
-41.60130807023296,176.2432565982782,1
-0.394731754241102,145.05952316991474,1
-16.130101875934933,199.0148443564904,1
-36.52080443414916,-20.81429703951304,1
126.58604444964631,-5.15479563481478,1
113.61856507756453,-6.948987496080545,1
-192.04714571709235,-32.61462510015327,1
-97.54002162962583,-116.44905547232163,1
114.44061517250924,-138.38708110487286,1
75.32385557997192,-33.763360717030054,1
56.55764803400176,189.59588129724636,1
-138.96392604323603,-25.191449614951235,1
69.88198368065694,-121.91550929919553,1
-64.6552473105819,186.15877131372832,1
-114.6863629551692,45.56679274209451,1
125.58489340896683,-11.376973659904152,1
152.2637203211411,-14.34808649830301,1
59.47155104365497,-39.81506044668798,1
33.96808429032777,-108.11842722736668,1
-10.541509871885507,87.2766261230701,1
-27.67741560752265,58.0112043451129,1
-177.97987905102812,-54.488043699716435,1
-142.47622213166335,-57.21689236744662,1
-119.70700700011817,-4.140547812803076,1
-83.54057222115395,-96.78712666274721,1
-110.18008131014705,71.56193003254997,1
-0.8257684128204186,-159.13920130601625,1
-96.49569252362544,166.6113951203388,1
-93.7752095624297,168.87094142510634,1
87.24018469684556,89.71526823950765,1
43.10899414818274,106.35841766142784,1
79.30652995261525,-108.40818379755812,1
-142.2189607836193,49.911285404876665,1
18.83950435279752,134.60233851508988,1
9.521819788915002,-162.04774401569267,1
-140.4322105201277,-49.54548600650793,1
112.26431709468262,15.011494763266933,1
-47.625209900763785,107.52242376552665,1
54.48475587263334,110.34093927409165,1
-34.30378508586474,-51.07681527619308,1
-12.765353547328953,80.49565854982876,1
156.10712286932386,67.49161633326968,1
117.39705277015288,42.21137834476794,1
-80.68904564753646,-45.50644805844027,1
148.62767531409145,20.41348950383786,1
101.11235732237493,-141.41383558778634,1
56.82704271825689,84.0689104824861,1
-142.5905184362694,-112.86956777194504,1
-181.09866825983192,65.60081355834946,1
-144.7237047214981,54.321546872656825,1
147.21432614526,71.31513540098057,1
14.923245679677356,-43.36284528609956,1
152.1959287158125,-121.06690267454425,1
124.99715101580972,8.66611842341268,1
83.37394341146236,173.21894117514822,1
125.27414200717375,-86.40306901016986,1
-12.940390809097153,-4.159115223330355,1
23.0710368886174,31.771169789944533,1
48.22145900436011,157.77022253355574,1
-80.39696948376395,-126.66115367824521,1
-5.133283149120607,-32.17059048811396,1
-139.87771212806345,-100.85942741615196,1
176.68148474368127,-53.56740082863449,1
-140.81578907319135,5.254792599790066,1
-42.4003292256399,129.74016223146765,1
-14.644962354371467,2.10936744644973,1
-112.78361527688733,136.91546525071243,1
18.40923622921062,113.53300265253858,1
179.72058636324854,53.39527721205034,1
-73.16916919860557,97.81971264069401,1
-36.097923025985494,-145.94538834248326,1
103.29177895574347,12.01998037148684,1
-74.36546444631448,29.88829538599824,1
-108.77076910356102,-138.43856371644765,1
-108.36641134705877,-90.1129294031179,1
24.413520465061943,-144.44201940083786,1
72.93683687461453,-182.47426110549205,1
-46.78298761881516,-190.66868793366132,1
