X,Y,class,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,feature_F1,feature_F2,feature_F3,feature_F4,instance_hardness
134.93018385347472,-39.885566077318224,0,0.2,0.8035190615835777,0.08955223880597019,1.0,0.391304347826087,0.09502711210853754,0.07745465919699124,0.0,0.8333333333333334,0.0,0.0803104239679664,0.99,0.9556313368394402,0.0,0.9883333333333333,0.625,0.24618963024765597,0.2599082490323359,0.27362686781701584,0.26795894446272683
140.88163606219362,-158.6309623165683,0,0.6,0.9970674486803519,0.631578947368421,1.0,0.9130434782608695,0.9488233055858915,0.9331656529944545,0.0,0.8333333333333334,1.0,0.7138401517805509,0.9983333333333333,0.9897650989676725,0.0008333333333333334,1.0,0.5,0.23957980167585347,0.24390373184205755,0.2482276620082616,0.823872118748489
407.6047890302612,-30.254508390542917,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.04038926443771451,0.025551990593306373,0.0,0.8333333333333334,0.0,0.0418833420789112,0.4683333333333334,0.448024518504069,0.0,0.7766666666666666,0.25,0.12028211882572663,0.19586227720720123,0.2714424355886758,0.1353199180097574
430.56140744197296,-17.551144504191882,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.04033654532195796,0.025524735438098634,0.0,0.8333333333333334,0.0,0.017628485124577042,0.41500000000000004,0.38565938400476585,0.0,0.7966666666666666,0.25,0.11452963697929078,0.19201244492918296,0.26949525287907516,0.14177788536586333
218.31782725379625,129.35535506183325,0,0.5,0.9970674486803519,0.5142857142857142,1.0,0.5652173913043478,0.19510258699949368,0.17948783803670854,0.0,0.8333333333333334,0.5,0.6109868682206347,0.9983333333333333,0.9894507445828512,0.0004166666666666667,1.0,0.5,0.20535729702140046,0.23641446346820516,0.26747162991500983,0.43304007826477064
240.28469568015072,-94.84282647287456,0,0.1,0.9618768328445748,0.05785123966942152,0.6666666666666666,0.34782608695652173,0.05932241457336629,0.04375205711076918,0.0,0.8333333333333334,0.0,0.31258351224656666,0.99,0.934061075999348,0.0,0.7733333333333333,0.5,0.1897734672790378,0.23497894532056512,0.2801844233620924,0.18756110680255178
249.9845944167789,-148.94089849098333,0,0.3,0.9618768328445748,0.05785123966942152,0.6666666666666666,0.34782608695652173,0.1590037226114881,0.14285267259838386,0.0,0.8333333333333334,0.5,0.4432213094159896,0.9966666666666667,0.9793107285419561,0.0,0.995,0.5,0.1836212659275911,0.21569835291047487,0.24777543989335865,0.3158653791280771
221.2105032783629,41.5193343236842,0,0.0,0.9413489736070382,0.08955223880597019,1.0,0.391304347826087,0.0468187663002122,0.03165976998594605,0.0,0.8333333333333334,0.0,0.15994918329355534,0.9216666666666666,0.8067416785756769,0.0,0.78,0.625,0.2031602153803771,0.23846329664441368,0.27376637790845026,0.11966809265416656
379.5673940411963,127.74011617763878,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.04366519408973979,0.02884966290709745,0.0,0.8333333333333334,0.0,0.0515436260439982,0.785,0.7177957714265979,0.0,0.7933333333333333,0.25,0.12814322696305497,0.1986562822358988,0.2691693375087426,0.18353907061237695
403.72285588508873,40.44576051225676,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.040521653291339055,0.025720907113219227,0.0,0.8333333333333334,0.0,0.05227757692293433,0.4833333333333333,0.47256447619405595,0.0,0.7683333333333333,0.375,0.12131248945144209,0.19740013165026105,0.27348777384908,0.14217736067148867
279.77002848981925,-171.5728854077191,0,0.1,0.7419354838709677,0.05785123966942152,0.6666666666666666,0.2608695652173913,0.15204519990722987,0.1359397284571187,0.0,0.8333333333333334,0.0,0.03798339001353268,0.99,0.9586429189589246,0.0,0.9583333333333334,0.25,0.1669990139584169,0.19827058025560856,0.2295421465528002,0.2096205104432527
131.1651369502082,7.701561473620858,0,0.0,0.8035190615835777,0.08955223880597019,1.0,0.391304347826087,0.0645639332805833,0.044390466833956865,0.0,0.8333333333333334,0.0,0.15938053585729706,0.9683333333333334,0.8775602744350545,0.0,0.9633333333333334,0.5,0.2450982841923099,0.2568682378740508,0.26863819155579166,0.14247313105128234
446.2353184325617,-17.877941029861923,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.04031626493529683,0.025510361903176237,0.0,0.8333333333333334,0.0,0.049814449532170735,0.41666666666666663,0.37430904030770573,0.0,0.815,0.25,0.11090825926529728,0.19022032730741031,0.26953239534952333,0.14066439964654087
65.54868476237652,41.26205472342296,0,0.2,0.9912023460410557,0.21739130434782605,1.0,0.43478260869565216,0.4457389899865749,0.4111987310206785,0.0,0.8333333333333334,0.5,0.16637037029358748,0.9933333333333333,0.9767758335392317,0.0,0.99,0.625,0.2560125014433007,0.26485569269022546,0.27369888393715025,0.29406671363667514
424.7562816060658,-24.404547161786805,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.04034790408610911,0.025528961144937135,0.0,0.8333333333333334,0.0,0.025499507333696658,0.44999999999999996,0.41311507462656794,0.0,0.7933333333333333,0.25,0.11593165493009897,0.1931740672240186,0.27041647951793824,0.13985546869223364
175.03557662090657,46.5390539388021,0,0.1,0.9853372434017595,0.08955223880597019,1.0,0.5217391304347826,0.06059075055346419,0.044938739507093484,0.0,0.8333333333333334,0.0,0.24949904653289046,0.99,0.9434278737543722,0.0,0.8583333333333334,0.625,0.24501504122936807,0.26009553974401933,0.27517603825867054,0.17036903580205776
287.0319197356242,-131.51987328831964,0,0.0,0.7419354838709677,0.05785123966942152,0.6666666666666666,0.2608695652173913,0.058672751293589176,0.04315640488169409,0.0,0.8333333333333334,0.0,0.08312196173458808,0.96,0.8967217039828378,0.0,0.7483333333333333,0.25,0.16339321197160775,0.21382710319983073,0.26426099442805373,0.17822393128696212
286.053713661543,21.266884179414223,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.0416122512474949,0.026662824950067165,0.0,0.8333333333333334,0.0,0.04321566546692135,0.6183333333333334,0.5539057170953241,0.0,0.7516666666666667,0.25,0.16386981939426865,0.2168409486926816,0.2698120779910946,0.10824160275151129
176.16247904563892,-26.825364527182156,0,0.0,0.8035190615835777,0.08955223880597019,1.0,0.391304347826087,0.052853521345937904,0.03635705798625094,0.0,0.8333333333333334,0.0,0.1955669962700225,0.9716666666666667,0.8832186554947611,0.0,0.855,0.5,0.24378890590316601,0.25730144127659094,0.27081397665001583,0.1215739010890996
303.10871346230624,-156.52930295659286,0,0.0,0.7419354838709677,0.05785123966942152,0.6666666666666666,0.2608695652173913,0.06830686860012847,0.052720848480390825,0.0,0.8333333333333334,0.0,0.12739667592175796,0.95,0.8801883378507496,0.0,0.7633333333333333,0.25,0.1559395431431095,0.1986221067481333,0.2413046703531571,0.19887477632813233
403.6398680954451,-78.64653309540687,0,0.0,0.7419354838709677,0.05785123966942152,0.6666666666666666,0.2608695652173913,0.040600039571998425,0.02564459109537809,0.0,0.8333333333333334,0.0,0.07321001845523278,0.6283333333333334,0.5961140845902966,0.0,0.7783333333333333,0.25,0.12133470951194573,0.20216206323815458,0.2829894169643634,0.16263150374696012
336.63887680642955,-176.61849937956308,0,0.0,0.9794721407624634,0.05785123966942152,0.6666666666666666,0.2608695652173913,0.06175732471085882,0.046225326659352195,0.0,0.8333333333333334,0.0,0.043264364338211125,0.945,0.8657175126538159,0.0,0.8,0.25,0.14239329842777826,0.18413640668263948,0.22587951493750066,0.19160787998924467
361.0959298891523,26.28133724890415,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.04066010772413675,0.025837315603565947,0.0,0.8333333333333334,0.0,0.06234291016227789,0.43999999999999995,0.4705418833464783,0.0,0.72,0.25,0.13390929241650718,0.20222487520251195,0.2705404579885167,0.12304207549365742
165.17490658815944,87.3103188006279,0,0.4,0.9941348973607038,0.5142857142857142,1.0,0.8695652173913043,0.16841527716391214,0.1525130991814691,0.0,0.8333333333333334,0.0,0.4946957052704789,0.9966666666666667,0.9763991996891206,0.0,1.0,0.5,0.2562955440780727,0.2691907858598218,0.282086027641571,0.48167520812565967
380.6826317804346,41.28295292214024,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.04064924537371206,0.02584251816552996,0.0,0.8333333333333334,0.0,0.043320554040484516,0.4866666666666667,0.49961259326059604,0.0,0.745,0.375,0.12781095554238311,0.20075765236062226,0.27370434917886144,0.1349550990373578
317.32783344757763,55.18892286162757,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.04180396065569281,0.026967718649576033,0.0,0.8333333333333334,0.0,0.05979707171915416,0.635,0.6298113406505914,0.0,0.725,0.25,0.14989225184014474,0.21396199638200852,0.2780317409238723,0.1458745331132022
217.3955709362366,-64.29472310263795,0,0.0,0.9618768328445748,0.2727272727272727,1.0,0.30434782608695654,0.05317977464787238,0.037530980049387486,0.0,0.8333333333333334,0.0,0.08854003983744019,0.9616666666666667,0.8851808882325469,0.0,0.7983333333333333,0.5,0.20606781922427042,0.24410406863385203,0.28214031804343365,0.15497252862398947
218.4372587266256,-134.28324695339836,0,0.7,0.9853372434017595,0.631578947368421,1.0,0.34782608695652173,0.22861913796942102,0.21214916254408733,0.0,0.8333333333333334,0.6666666666666666,0.6250009463177011,0.9983333333333333,0.982405060262583,0.0008333333333333334,0.9983333333333333,0.5,0.20526564360546132,0.23337180274273928,0.26147796188001726,0.41226763056696447
264.14666912128587,-94.21382974281546,0,0.0,0.7419354838709677,0.05785123966942152,0.6666666666666666,0.2608695652173913,0.050340479251051784,0.034865037932676424,0.0,0.8333333333333334,0.0,0.1269109916028507,0.9566666666666667,0.8711277382174581,0.0,0.7533333333333333,0.5,0.17532353295089756,0.22778582743784082,0.2802481219247841,0.17117052537907795
358.5981514071195,-122.47040988849824,0,0.0,0.7419354838709677,0.05785123966942152,0.6666666666666666,0.2608695652173913,0.0428081309516426,0.027435641786718035,0.0,0.8333333333333334,0.0,0.05036447058582538,0.8116666666666666,0.7493852987056591,0.0,0.765,0.25,0.13472909503051672,0.20430458434830068,0.27388007366608463,0.1799844105850663
241.2255179727215,-131.94349252633188,0,0.3,0.9618768328445748,0.05785123966942152,0.6666666666666666,0.34782608695652173,0.11717726483541091,0.10124070196867879,0.0,0.8333333333333334,0.0,0.2874711963928124,0.9933333333333333,0.955595060359538,0.0,0.995,0.5,0.18915873155129165,0.22649431610026052,0.2638299006492294,0.2447007305926403
307.3460291535614,-173.25865283625055,0,0.0,0.7419354838709677,0.05785123966942152,0.6666666666666666,0.2608695652173913,0.08685342724923817,0.07113456134072771,0.0,0.8333333333333334,0.0,0.15790729172886464,0.965,0.9091061772827072,0.0,0.7916666666666666,0.25,0.15408697449345493,0.1911953392033384,0.22830370391322186,0.204888216949473
409.5056974992451,50.68073149994266,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.04056038710098808,0.025762147223881537,0.0,0.8333333333333334,0.0,0.014859879739881787,0.5183333333333333,0.49811998165542637,0.0,0.7833333333333333,0.375,0.11978392619938727,0.19812928982341138,0.2764746534474355,0.1471003020429642
260.84436827627866,111.25225989601329,0,0.1,0.9736070381231672,0.5142857142857142,1.0,0.391304347826087,0.06297119693022113,0.04800306566001167,0.0,0.8333333333333334,0.0,0.18996693410611154,0.9833333333333333,0.9074825925104287,0.0,0.7616666666666667,0.5,0.17719056506952252,0.22881087936973765,0.2804311936699528,0.20159404623560417
118.49363702502733,-126.477146366064,0,0.6,0.9912023460410557,0.631578947368421,1.0,0.6956521739130435,0.915277146387746,0.8990881850943564,0.0,0.8333333333333334,0.5,0.5379864186215897,0.9983333333333333,0.9767493137581346,0.0004166666666666667,1.0,0.5,0.2425746851525954,0.25604822719749765,0.2695217692423999,0.6583738927581766
362.7286297786033,-139.5809096119905,0,0.0,0.7419354838709677,0.05785123966942152,0.6666666666666666,0.2608695652173913,0.04391925283949072,0.02853813100328456,0.0,0.8333333333333334,0.0,0.07615174994265217,0.855,0.7832104929979709,0.0,0.78,0.25,0.13337879314276244,0.1948532625729893,0.2563277320032162,0.18107172940301997
374.4457599843207,3.5196566781166,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.04049337599493663,0.025661822997540273,0.0,0.8333333333333334,0.0,0.024207226207920707,0.3516666666666667,0.3737128090434505,0.0,0.7266666666666667,0.25,0.12969161929873926,0.19909948890317358,0.26850735850760793,0.12038753999327034
143.06097990670165,-9.85749150113212,0,0.0,0.8035190615835777,0.08955223880597019,1.0,0.391304347826087,0.06009123546296791,0.04137049373901602,0.0,0.8333333333333334,0.0,0.21849270360910644,0.97,0.8741824861199192,0.0,0.925,0.5,0.24906956872197422,0.25894214391936143,0.2688147191167487,0.13148488394547753
177.11221918280734,-148.28078623524996,0,0.5,0.9882697947214076,0.631578947368421,1.0,0.43478260869565216,0.7814673045727446,0.7651514276203673,0.0,0.8333333333333334,0.5,0.5080143208165575,0.9983333333333333,0.9713890279016234,0.0,1.0,0.5,0.2427650410331914,0.24556109545413016,0.2483571498750689,0.6690716354704227
323.47698394453755,13.828672198969862,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.040894850895168755,0.026014428363663245,0.0,0.8333333333333334,0.0,0.021189880732156108,0.4116666666666666,0.46843155775952217,0.0,0.7183333333333333,0.25,0.14742003348776017,0.20822290113562628,0.2690257687834924,0.10862445587956282
177.2108839409995,51.94297529362071,0,0.2,0.9853372434017595,0.08955223880597019,1.0,0.5217391304347826,0.06312679526918163,0.047572980448026436,0.0,0.8333333333333334,0.0,0.26139406055307646,0.9916666666666667,0.9515781758364701,0.0,0.855,0.625,0.2426591695846644,0.25977725890427805,0.2768953482238917,0.1615497661687847
263.60148881394883,-10.463760895789108,0,0.0,0.8035190615835777,0.08955223880597019,1.0,0.391304347826087,0.04198437689961765,0.02666922896523871,0.0,0.8333333333333334,0.0,0.025634855262169687,0.6883333333333334,0.5646990590691545,0.0,0.7516666666666667,0.5,0.17562904434649124,0.22224197842625237,0.2688549125060135,0.10177091732480725
166.108310203511,-156.33028971755664,0,0.5,1.0,0.631578947368421,1.0,0.8260869565217391,0.8884158424069646,0.8725444195191974,0.0,0.8333333333333334,0.5,0.41694292345517026,0.9966666666666667,0.9807034144812209,0.0004166666666666667,1.0,0.5,0.2414694675913259,0.24832639982575816,0.25518333206019045,0.7420810966820162
262.6330844510919,162.58671360518014,0,0.3,0.9736070381231672,0.5142857142857142,1.0,0.391304347826087,0.211289238844256,0.19567089971810347,0.0,0.8333333333333334,0.0,0.33693403153793144,0.995,0.9697919904054563,0.0,0.975,0.5,0.1761743606356221,0.20672057699673724,0.23726679335785233,0.2567330656308403
351.07660558533416,-134.1273087346503,0,0.0,0.7419354838709677,0.05785123966942152,0.6666666666666666,0.2608695652173913,0.044363548557233456,0.028977398307977298,0.0,0.8333333333333334,0.0,0.06653598593438559,0.8533333333333333,0.7885375188104391,0.0,0.765,0.25,0.13725955932878203,0.19944637932967393,0.26163319933056584,0.1966183546839757
147.9041736364872,144.24147628206725,0,0.6,0.9882697947214076,0.5142857142857142,1.0,0.5217391304347826,0.8779081161808058,0.8623879680640468,0.0,0.8333333333333334,0.0,0.40158825681272103,0.995,0.9654305173857843,0.0,0.9983333333333333,0.5,0.2511244354467332,0.2520185692251541,0.252912703003575,0.5926056658356856
331.92279344102224,-107.91333067028005,0,0.0,0.7419354838709677,0.05785123966942152,0.6666666666666666,0.2608695652173913,0.043371352202450364,0.027988613408361618,0.0,0.8333333333333334,0.0,0.057788760655722915,0.8116666666666666,0.7614136492753067,0.0,0.7466666666666666,0.25,0.14415452337046208,0.21194613105216198,0.2797377387338619,0.16082798382087415
204.3441248088058,143.7539178549296,0,0.3,0.9882697947214076,0.5142857142857142,1.0,0.5217391304347826,0.44923686287396436,0.4331464840595188,0.0,0.8333333333333334,1.0,0.5813847299545102,0.9983333333333333,0.9799841363321996,0.0,1.0,0.5,0.21667795651729627,0.23501937914716392,0.2533608017770316,0.5117626961020649
186.94286232417343,-40.19548871749353,0,0.0,0.8035190615835777,0.08955223880597019,1.0,0.391304347826087,0.05383883732046879,0.03777203392319067,0.0,0.8333333333333334,0.0,0.0450921610361773,0.9716666666666667,0.8898027003444696,0.0,0.83,0.625,0.23265214960296743,0.25317990418092023,0.27370765875887304,0.12793445631886657
196.01698616518783,40.82936637702594,0,0.0,0.9413489736070382,0.08955223880597019,1.0,0.391304347826087,0.05107692467676195,0.03567083320736719,0.0,0.8333333333333334,0.0,0.24182067773750104,0.955,0.8781372724235683,0.0,0.8133333333333334,0.625,0.22403874538121293,0.24881257674612525,0.27358640811103757,0.12825492853153064
224.59865542510863,161.5267475231471,0,0.6,0.9912023460410557,0.5142857142857142,1.0,0.6956521739130435,0.49637861870003497,0.48033014335968066,0.0,0.8333333333333334,0.0,0.4478551861621738,0.9966666666666667,0.9842920663531789,0.0,1.0,0.5,0.20064591872688445,0.21937857216780915,0.23811122560873388,0.4501662529255923
353.85339049492154,-89.76815431117339,0,0.0,0.7419354838709677,0.05785123966942152,0.6666666666666666,0.2608695652173913,0.04149413278022096,0.02612784372894933,0.0,0.8333333333333334,0.0,0.037855732576490664,0.7166666666666667,0.6925381153094964,0.0,0.7516666666666667,0.25,0.13631437085014633,0.20855940444182874,0.2808044380335112,0.16678276317216167
307.460173498736,138.95241171258132,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.05997828464878496,0.04505151419852521,0.0,0.8333333333333334,0.0,0.1469372965510154,0.9166666666666666,0.8576173943873613,0.0,0.75,0.25,0.1540376792796835,0.20595530388984823,0.2578729285000129,0.1853528443143322
400.6735557032632,88.86750760754266,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.04113757782078298,0.02633856515739108,0.0,0.8333333333333334,0.0,0.06147085687655385,0.6633333333333333,0.6147690224937172,0.0,0.7866666666666666,0.25,0.12213432542444629,0.201973039545954,0.2818117536674617,0.18475341388598165
162.9996576047917,133.4903488014776,0,0.9,0.9941348973607038,0.5142857142857142,1.0,0.6086956521739131,0.70556801156332,0.6895432683106362,0.0,0.8333333333333334,1.0,0.726435081377513,0.9983333333333333,0.9896035611322027,0.0016666666666666668,1.0,0.5,0.2582907319180954,0.2607635358745865,0.26323633983107764,0.684899268377172
219.95147545889532,-145.74039316271404,0,0.6,0.9853372434017595,0.631578947368421,1.0,0.34782608695652173,0.3299120109330067,0.3131851527520906,0.0,0.8333333333333334,0.5,0.4962925456979045,0.9966666666666667,0.9708858281851004,0.0,1.0,0.5,0.20411067543561442,0.22736799240063427,0.2506253093656541,0.34857648311152645
302.8056806248176,-139.928004786627,0,0.0,0.7419354838709677,0.05785123966942152,0.6666666666666666,0.2608695652173913,0.0561317499719326,0.040640320594733104,0.0,0.8333333333333334,0.0,0.22921928258921975,0.9483333333333334,0.88558834107438,0.0,0.7566666666666666,0.25,0.15607373963324092,0.2060360932838035,0.2559984469343661,0.19625411819116712
360.25990202599763,-0.870590444407489,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.04055195642775944,0.025700833646978782,0.0,0.8333333333333334,0.0,0.01649713621443949,0.3633333333333333,0.39151905390101727,0.0,0.71,0.25,0.13418257371260595,0.20133442746858993,0.2684862812245739,0.11330924316763358
239.9164365717192,33.63086575313538,0,0.0,0.8035190615835777,0.08955223880597019,1.0,0.391304347826087,0.04411449026914105,0.029024899571607088,0.0,0.8333333333333334,0.0,0.130707613137789,0.8616666666666667,0.7127883210782109,0.0,0.7733333333333333,0.5,0.1900151794056028,0.23095901051133363,0.27190284161706446,0.10857706092416597
139.3309418773909,72.25686917898578,0,0.3,0.9912023460410557,0.08955223880597019,1.0,0.6086956521739131,0.189978386000473,0.17331787221417272,0.0,0.8333333333333334,0.0,0.3161063282028804,0.9916666666666667,0.9598159040365877,0.0,0.995,0.5,0.24765981169811924,0.26651749331731744,0.2853751749365156,0.276731078683325
310.4690182745811,70.19177118216594,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.04277514503008628,0.02793940280642837,0.0,0.8333333333333334,0.0,0.045625648842400834,0.7283333333333333,0.6895230205304027,0.0,0.7216666666666667,0.25,0.15274954413190994,0.21855376957445996,0.28435799501701,0.14595439485011208
136.05375345222603,-57.94306383562539,0,0.4,0.9912023460410557,0.2727272727272727,1.0,0.391304347826087,0.15100422815688497,0.13364433814039267,0.0,0.8333333333333334,1.0,0.7828039838559085,0.9983333333333333,0.9882185527346358,0.0008333333333333334,0.9966666666666667,0.5,0.24654509494195004,0.263016452857353,0.279487810772756,0.4792809002703807
434.738278281409,-2.809175741623795,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.04033462488033879,0.025530496397812075,0.0,0.8333333333333334,0.0,0.056562153362153644,0.365,0.3321443031527911,0.0,0.8083333333333333,0.25,0.11354166932388417,0.1910282630840861,0.26851485684428805,0.142278595526399
220.61709636823525,-92.1641167091621,0,0.4,0.9853372434017595,0.631578947368421,1.0,0.34782608695652173,0.07050051184182238,0.054810449904509284,0.0,0.8333333333333334,0.0,0.4783833040102672,0.9966666666666667,0.9568725269209943,0.0004166666666666667,0.8,0.5,0.20360708096905178,0.2420443584807629,0.280481635992474,0.19123828272862586
210.0950258772548,-27.19747612970136,0,0.0,0.8035190615835777,0.08955223880597019,1.0,0.391304347826087,0.04628462123764532,0.030332785487004188,0.0,0.8333333333333334,0.0,0.1278280924650088,0.9133333333333333,0.7897575726862465,0.0,0.7866666666666666,0.5,0.2118709290201067,0.24137469036975845,0.27087845171941016,0.10711547290589318
167.25774149307375,66.40086097373174,0,0.3,0.9912023460410557,0.08955223880597019,1.0,0.6086956521739131,0.09020049242440253,0.07453405033760901,0.0,0.8333333333333334,0.5,0.5986524549088792,0.9983333333333333,0.9855948345859654,0.0004166666666666667,1.0,0.5,0.2538269285168572,0.26820648088969945,0.2825860332625417,0.36529446125203147
343.380783675274,-54.98890388850304,0,0.0,0.7419354838709677,0.05785123966942152,0.6666666666666666,0.2608695652173913,0.04094983530679541,0.025843589971423386,0.0,0.8333333333333334,0.0,0.027810261486633014,0.5783333333333334,0.6049384084544915,0.0,0.7183333333333333,0.25,0.13994902428959938,0.20915596803384026,0.27836291177808115,0.14716487884086493
87.31403201062702,3.1522069152439203,0,0.0,0.9970674486803519,0.21739130434782605,1.0,0.43478260869565216,0.11396557799831897,0.07890277041441279,0.0,0.8333333333333334,0.0,0.2633063269369841,0.97,0.91539825086315,0.0,0.975,0.5,0.24482887386638805,0.2566649519915164,0.2685010301166447,0.1944787801097061
349.1580815268832,111.57491188237218,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.044028868355935,0.029207777987808048,0.0,0.8333333333333334,0.0,0.055966194079486,0.795,0.7429558468101746,0.0,0.7533333333333333,0.25,0.1379203027452777,0.209184324884144,0.2804483470230103,0.1843412820942536
132.58198095695775,132.54786746026625,0,0.8,0.9941348973607038,0.5142857142857142,1.0,0.6086956521739131,0.8760600994329727,0.8603052370666112,0.0,0.8333333333333334,1.0,0.6721227315712051,0.9983333333333333,0.9904499050321045,0.0004166666666666667,1.0,0.5,0.24549089395074777,0.2548394435302021,0.2641879931096564,0.7556529831272792
398.7088030084941,66.77000464936641,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.04078478234775573,0.02598594601806148,0.0,0.8333333333333334,0.0,0.06590514914666634,0.5766666666666667,0.5567852481683417,0.0,0.7766666666666666,0.25,0.12266978547976579,0.2027115177933459,0.28275325010692604,0.15613123633421633
287.8879325986262,121.73733618329578,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.057519789686584,0.042601428890646276,0.0,0.8333333333333334,0.0,0.12924443956335074,0.935,0.8539607619272825,0.0,0.7583333333333333,0.25,0.162978410853317,0.2193416932756876,0.2757049756980582,0.17034231674233147
