X,Y,class
201.91323231304452,-188.4907034474485,0
309.85584179807427,-80.94820786287612,0
358.34440683332446,-108.92440186784337,0
217.18289899262658,52.201587945654474,0
95.94770561528372,-30.241008511118835,0
250.82879769127854,82.77055791825065,0
254.91397746289482,150.246055803112,0
330.07117631346784,128.397146717252,0
376.9448625248158,-50.2434871182795,0
360.23236664865846,-93.56332809151588,0
279.9012577841922,-172.22906370060429,0
72.2988158976755,-19.80095525762404,0
109.93696992832011,8.275036565288879,0
97.83009988438096,-28.776017092485436,0
62.07085602311301,-43.955503315495754,0
186.56240542063858,27.658906956521065,0
296.2980152131479,50.404726200303344,0
291.70787273900095,42.05726843267451,0
404.97119343037775,-47.94226327975723,0
121.42398378713239,14.578754625947635,0
418.43877972766245,-51.00229533589367,0
334.6679995364324,140.28751329623884,0
141.16412399030088,-38.733221223272004,0
299.77129764825895,182.9138590289698,0
246.50565574659254,174.6112122432714,0
352.1766708745933,19.527559125299558,0
338.5255334930698,82.04212717043319,0
347.1886284311683,-55.96400371523485,0
215.50241396681767,71.51491105275298,0
190.1869659266781,-48.30875548626048,0
61.1491759592416,42.19555419894697,0
142.70757285081982,77.48868668643185,0
128.65113818465704,-24.64237503198899,0
315.63770325591923,157.73116451222631,0
398.345900255115,-10.640323661218078,0
330.5257840582261,-175.95794263217113,0
240.69616012842835,-176.42419992739048,0
114.18610366069262,27.006816289919954,0
320.312949257851,100.55082349685613,0
424.4847831302353,-94.97537708778857,0
157.9653546717418,142.26747168431532,0
435.4711314087137,60.40071037765454,0
212.23931166830744,57.56104155936054,0
300.8549911527169,-177.29951224548924,0
135.5085623428543,-111.24147636043057,0
250.36795548260815,-69.83360038095789,0
291.5315358642679,-147.6666906500036,0
289.22476846317113,160.95114831286094,0
269.68807166244574,-10.221901474701935,0
125.29717808706036,51.20473299041334,0
133.31271043113787,-139.2840870341094,0
358.6824503301032,1.5767066969594965,0
385.31480939357675,-5.6414209842933465,0
224.34029000740023,130.5149200888979,0
351.64557995247753,41.776449511945785,0
64.88251388225925,49.69096652380816,0
371.79849937748145,128.12840031255476,0
288.3026354755301,54.37319703193,0
115.39577746939682,-147.52318323041564,0
103.33050543055947,116.85914741711348,0
343.9758070896794,-50.24823575415286,0
172.97616676943184,165.9614181094725,0
240.27168981732328,-64.51465923218493,0
56.03129185230068,48.376951934595716,0
162.5221604905656,-137.7498349872809,0
119.35619028215177,-94.5367420887696,0
190.73053915882232,10.235237709082048,0
430.1750953318241,-58.465981374070154,0
231.2629216651427,28.441202922031934,0
293.32577652446724,88.06815207666051,0
216.97831848038425,-68.04736259608059,0
349.9987580898402,-145.15841693879952,0
336.20749023263284,22.280882305385155,0
68.62295890897443,59.39611140722797,0
376.43817587271616,-101.31213774804927,0
249.90886208755023,-38.03288200582179,0
264.7179622146434,-0.7582568142433094,0
205.425833920831,-8.914056255297895,0
166.57766714869882,-131.44474689981274,0
192.02323998993398,169.40474530871862,0
342.42423029867643,-31.6207918748528,0
126.94662984264556,137.23782936872774,0
246.54900034018473,-47.721779173437895,0
103.1439702077628,102.3321096202389,0
71.70604986322166,-72.95947197941621,0
216.83387917332186,-172.58141381239582,0
83.15597415323515,-9.375627893082978,0
402.75993958766503,-100.91387220490674,0
214.96663623893278,19.460611641657092,0
195.8649517820982,-71.69854240643711,0
211.24116049924973,59.115983733511555,0
130.94383813167423,77.5039994381095,0
89.45542693211641,63.50563118027221,0
361.6801522665022,112.81851520378571,0
404.71006124063626,100.54869935208498,0
210.95641687870187,-68.4406188947318,0
154.10934270625262,-142.09090583559367,0
204.27952660293255,-75.04197456826553,0
353.26738231296065,12.891772684190316,0
172.04165799512248,149.39439347948334,0
313.7742470345653,187.45942710656487,0
277.52053976571415,-153.96221656655416,0
279.9039752181293,-35.857563578767234,0
253.27466104407716,156.97654408269955,0
229.68614661747682,-35.79622080555481,0
379.28240800635893,136.57191305224518,0
223.48557024711232,166.3734246173469,0
303.58485530748123,63.669279394197865,0
237.3368254174205,59.232459365275695,0
210.97506866865945,-76.2783317187582,0
417.38827811905855,-105.74616555934493,0
289.8048940007637,129.45267904499914,0
79.05706698928142,-46.27906208372521,0
202.02438127442034,-152.16659847748744,0
394.74435200754965,-44.108939686417756,0
191.3115697519192,-48.588870553020044,0
243.75911028147473,194.42744003315224,0
172.6007794818811,-77.86569182750718,0
184.83389641191428,137.38292315804236,0
415.42682249310775,-25.000083667789216,0
119.81992108524435,94.98670045622357,0
173.44450714428723,-178.22186426316958,0
326.23639793567,11.205856798856901,0
134.60367056842293,83.7722907147502,0
339.9534068142173,-89.83184419873923,0
144.01061491524374,-87.93747454106229,0
185.18354401498055,23.82284788709823,0
317.38455144551216,-28.689834809523386,0
314.10759658304187,-83.74507682005108,0
201.6078601618466,99.22895218794692,0
124.26303764902586,-36.14339284023722,0
93.98803385028003,9.988408259766228,0
142.55069279042016,-117.64272640886833,0
185.28498460446343,110.8350244542684,0
254.65493640430836,127.78754221057594,0
329.6050620165144,-48.66390006180529,0
386.1864934002308,-70.60799495601917,0
312.3127990636097,-93.80166056924428,0
287.6232809215599,-5.1847954435958865,0
245.9295775563048,-129.30364815968758,0
262.6733945682409,-137.1302011729163,0
257.5066886705273,-94.69616863090194,0
99.8000048003878,18.39235620906405,0
105.16068887415233,40.6503378813354,0
260.284096801816,167.255267771708,0
151.18334195761295,-127.09526891817158,0
210.4937451654003,156.64155926759966,0
244.48444949571896,112.33051578087073,0
97.78851280038194,-91.26309245208961,0
124.87216802027208,79.42796112226571,0
275.5417050747616,128.85786397837543,0
313.8076510882689,-144.80705404171445,0
326.89158744156646,-92.27121522298332,0
320.79943786835156,124.48698478875514,0
421.47219722185866,8.094017494225566,0
153.0002666699661,161.39134798015235,0
306.4516045621405,-183.45436553586666,0
325.4290709613955,-120.23215984596106,0
343.1168049805273,110.18287171716483,0
277.24416186724466,-176.78397007281183,0
333.79734218955366,74.53880272539202,0
108.93695857633057,116.60408585511428,0
390.5850532451434,-1.2282771499629381,0
274.0266205130863,63.69450902653131,0
280.4654640306174,44.206576256445224,0
87.64923871290875,85.56844483266268,0
215.5651247661984,-32.20180187361625,0
346.6685943628388,-43.35481875477248,0
364.7695923339777,-13.897564374896842,0
325.3480022383992,35.248494525950235,0
322.5054900581758,85.43236332622047,0
293.6376243489944,-166.74369676296456,0
246.86712990798242,24.031206115993683,0
386.3296717156324,-120.42075232589835,0
154.23265297237867,-158.39992483039086,0
343.11512973731067,78.86720193886514,0
288.8500282585536,-68.08223899619473,0
319.2013992317094,138.7255660005639,0
188.6532327617686,31.99181745406208,0
135.619450467366,-38.90840952471267,0
54.203475905592285,-0.9425436790459646,0
172.09098532621064,-183.7083676262591,0
149.11791884828278,-143.89927503876373,0
361.3884564081411,-5.574242176501637,0
415.85004994495205,-0.6024117367717057,0
82.92052437688864,-17.340802889907973,0
352.9284348790908,70.13847089783717,0
227.78212516216274,-158.56201127992978,0
270.49259759646895,-3.02642409061347,0
211.93656225277422,83.1473454233671,0
109.35745371190711,34.974366217161176,0
177.94028017552023,36.8435740550413,0
327.2486893401941,25.86338551472957,0
164.17678854064752,-161.51330594354383,0
129.7346473981388,158.43473442049952,0
284.7800254599398,-145.0142301642976,0
340.3886363443985,-159.35081943645164,0
336.1328890467917,-179.42684302384623,0
184.82442136443012,37.62950295007411,0
191.81321570226464,120.59901601283015,0
249.07154490106643,-125.30780743754978,0
267.9551736721586,-53.661746936248946,0
76.44271114741665,9.543290728607763,0
353.0754824020962,-82.01588882941452,0
334.71775120212396,107.68463213881117,0
306.28027995381956,-53.47381640437967,0
320.02980971346005,48.3000190551857,0
358.522828967211,156.54692740262286,0
208.691016555969,-8.918040468170458,0
337.9544993069659,39.72527469268384,0
352.1899162667878,35.20787164780104,0
390.0274737076468,0.4564023638739992,0
108.9388424734993,59.662021067640616,0
271.6462915434967,-138.79134373742696,0
306.62115499427426,12.595959248491141,0
193.10944489934903,-80.68558051206138,0
331.4638238101385,-164.64258501594404,0
328.68697940489454,138.96728856559037,0
347.26584052227133,128.4730254678664,0
355.0002160707208,-125.63074798454457,0
327.46744468100115,-156.57239787452062,0
203.22456043037275,-11.67893496540004,0
301.00883695327684,-109.82911248834945,0
372.65440264646986,80.85168471902611,0
158.29509233232926,71.61333145132281,0
235.9225009244108,-183.25113628914895,0
243.49716203672816,138.78261217427487,0
252.56570004662743,-175.32404501849112,0
65.45425080708102,-4.84635224380164,0
250.2374803228213,-142.09716013783034,0
63.93689277893142,41.98344776331657,0
146.57453054299137,113.08461384766984,0
285.479382902643,180.9756484784528,0
280.176847583999,112.75189441225838,0
251.3231119191154,-141.2477529595034,0
356.9614414893808,99.0741725915331,0
305.5724073623858,33.330109147614195,0
306.407070798184,112.96168656686339,0
336.59257053059065,170.866127804699,0
320.4283971515777,-142.38374376750087,0
182.2974812205175,50.16604676863147,0
366.2103785112904,-7.026617297591369,0
306.97658328912655,66.46645276532533,0
232.04999252866332,-25.898310827578296,0
67.29844391810832,60.97999463280111,0
145.28343429840913,83.44299849561538,0
328.4678874443503,-78.3849063076063,0
402.90723720520646,-23.631852923124413,0
261.93120591458717,-12.256613608348193,0
287.39941725049067,98.60105401747111,0
280.59652391379393,164.87932360471504,0
161.39604270326305,-132.28805567445812,0
201.8226099748605,192.22688935751682,0
234.90470776489644,-156.80063947145936,0
-38.52238102259035,141.57370300617202,1
-28.66756983694401,133.75971032172768,1
197.57700455267144,374.3815195919728,1
18.695507052789367,79.67496227590937,1
62.406166389808895,208.73577991719552,1
58.97302354173851,197.21585788451551,1
215.87644034396243,307.37896982347564,1
-54.49324779627909,283.48371152872505,1
-8.548240137942642,292.94853938294784,1
187.92572743437466,304.83176108669255,1
107.3321967943346,409.26261239465214,1
-92.21469201317751,303.67875230632563,1
70.57840685299729,88.08328242781846,1
87.3359691716664,361.5103942476217,1
127.24076882425032,146.49957815149025,1
-61.292586913798374,196.75787099507417,1
84.59634383343979,125.79949903346551,1
-70.730595122262,263.5379823410108,1
-87.26140884100627,238.59705115882775,1
39.71470008499153,202.63649416143838,1
83.1308096566147,234.90674723298417,1
-14.770936280226465,242.50236741124968,1
-108.84485162869734,203.88810797992852,1
-51.627070276388906,141.6327805165184,1
70.75501276942643,155.08297033020938,1
247.05634876013605,320.0915561684383,1
-59.18692771195228,224.27179718439822,1
-59.82250890604746,253.68998291249164,1
247.75013146498725,146.3703017239116,1
28.515054385704452,239.753761020984,1
-13.688566786383518,256.10902798018964,1
226.02864844656798,201.7498131061233,1
-6.943926289623533,264.78500488474657,1
146.62108546246398,387.3279024655617,1
96.35254178080793,328.3121647830708,1
129.30071127802242,273.2245936224353,1
168.24491232298934,238.08893631460745,1
-41.073887679350946,291.6882752146411,1
87.37800052783071,154.4392131500377,1
69.64282850177635,164.75901088939264,1
258.9852859698009,274.9811346354566,1
-25.1839376711373,189.57381740582696,1
145.22212097468804,336.81318653894994,1
121.08775729366607,220.75119590215874,1
136.57975467620543,341.5681235448161,1
5.233030123184037,164.243851715225,1
5.229265959093738,376.44291104908154,1
20.166030008417195,167.36137908736364,1
-83.32419888341727,336.50206670842033,1
88.93100592077138,45.27953702780732,1
84.9067293828118,300.49117128721053,1
131.6476918963814,201.19267056821215,1
9.334814556633503,237.6746610958013,1
83.27971132725258,80.4540402324827,1
118.2140828851531,181.18630176304202,1
261.89835436175395,236.40511386416892,1
105.5624439099833,409.13946765974987,1
35.6529405235039,414.00738567206656,1
76.85951683949575,382.8236522437031,1
61.12414671780193,436.7789734302788,1
40.7334441595877,216.94983203427535,1
203.84029304338316,232.6093334389736,1
190.8728136713014,230.81514157770783,1
-114.79289712335549,205.14950397363512,1
-20.285773035888965,121.31507360146675,1
191.6948637662461,99.37704796891552,1
152.57810417370877,204.00076835675833,1
133.81189662773863,427.3600103710347,1
-61.70967744949917,212.57267945883714,1
147.13623227439382,115.84861977459285,1
12.599001283154962,423.92290038751673,1
-37.43211436143234,283.3309218158829,1
202.83914200270368,226.38715541388422,1
229.51796891487797,223.41604257548536,1
136.72579963739184,197.94906862710042,1
111.22233288406463,129.6457018464217,1
66.71273872185135,325.04075519685847,1
49.576832986214214,295.77533341890125,1
-100.72563045729126,183.27608537407195,1
-65.22197353792649,180.54723670634178,1
-42.45275840638131,233.6235812609853,1
-6.28632362741709,140.97700241104116,1
-32.925832716410184,309.32605910633833,1
76.42848018091644,78.62492776777214,1
-19.241443929888575,404.3755241941272,1
-16.520960968692833,406.6350704988947,1
164.49443329058244,327.47939731329603,1
120.3632427419196,344.12254673521625,1
156.5607785463521,129.35594527623027,1
-64.96471218988245,287.67541447866506,1
96.09375294653438,372.36646758887827,1
86.77606838265186,75.71638505809571,1
-63.17796192639085,188.21864306728045,1
189.51856568841947,252.77562383705532,1
29.629038692973076,345.28655283931505,1
131.7390044663702,348.10506834788004,1
42.95046350787212,186.6873137975953,1
64.4888950464079,318.25978762361717,1
233.36137146306072,305.25574540705804,1
194.65130136388973,279.97550741855633,1
-3.434797053799599,192.2576810153481,1
225.8819239078283,258.1776185776262,1
178.36660591611178,96.35029348600204,1
134.08129131199377,321.83303955627446,1
-65.33626984253254,124.89456130184334,1
-103.84441966609506,303.36494263213785,1
-67.46945612776125,292.08567594644524,1
224.46857473899686,309.07926447476893,1
92.17749427341421,194.40128378768884,1
229.45017730954936,116.69722639924413,1
202.25139960954658,246.43024749720107,1
160.62819200519922,410.9830702489366,1
202.5283906009106,151.36106006361854,1
64.31385778463971,233.60501385045802,1
100.32528548235426,269.5352988637329,1
125.47570759809697,395.5343516073441,1
-3.1427208900270927,111.10297539554317,1
72.12096544461626,205.59353858567442,1
-62.62346353432659,136.90470165763642,1
253.93573333741813,184.1967282451539,1
-63.56154047945449,243.01892167357846,1
34.85391936809696,367.50429130525606,1
62.609286239365396,239.87349652023812,1
-35.52936668315047,374.67959432450084,1
95.66348482294748,351.29713172632694,1
256.97483495698543,291.1594062858387,1
4.085079395131288,335.5838417144824,1
41.15632556775137,91.81874073130513,1
180.54602754948033,249.78410944527522,1
2.8887841474223848,267.65242445978663,1
-31.51652050982416,99.32556535734074,1
-31.11216275332191,147.65119967067048,1
101.6677690587988,93.32210967295052,1
150.1910854683514,55.289867968296335,1
30.471260974921698,47.095441140127065,1
224.98936115804858,349.1195123460231,1
-8.30890669728943,251.303633025007,1
-45.51072739375985,144.49211589270305,1
82.47495519254447,425.110442645288,1
195.29293659732738,270.09717087855097,1
87.75854391293973,300.48499017494333,1
-95.66794785954767,288.1271121404073,1
-41.754933245702745,309.22990194720006,1
144.0613721324293,372.34687484327037,1
166.58892832534474,60.8316932403188,1
216.41939721126468,167.61059295461416,1
116.4922327583098,362.10059204963784,1
187.1894937080664,185.67174387652378,1
205.68816472474754,252.2382747623719,1
138.56446618715069,206.5068012002321,1
247.48056009618648,184.72616899825505,1
259.78341874547493,251.61246367400227,1
85.96941194213491,131.4629940340011,1
185.56324602627296,217.2452155655967,1
232.5213751510369,133.52646954503695,1
107.69609062459578,232.09769501995441,1
-59.87847848340704,192.89863102601592,1
197.3483163175844,301.98595935602157,1
174.73531728512216,103.21855304126396,1
