X,Y,class
203.7811529476214,119.35220279220995,0
292.17528919852106,-138.71377269064044,0
330.70206171505924,-190.95172079942157,0
196.25973712918073,-73.23634985110768,0
367.2321999033761,-136.53922274119356,0
536.2128945788805,-18.426984403852632,0
336.6521469707026,12.97494192672307,0
294.2032770478174,-6.045752176786697,0
541.5871494651153,14.25663860955112,0
410.9149705843592,-171.11501776115475,0
264.3125463243419,-12.228691169791178,0
237.98486976371905,79.6435284086883,0
489.2796115157561,86.7606758522294,0
503.29378109716936,-119.0649001591861,0
237.26883402707156,95.19110878897528,0
307.19547261512986,-117.10911432765477,0
432.2989809818358,98.6925482763286,0
486.72882215316895,-31.226416550908777,0
430.18400743327857,145.43536751356072,0
418.07276271032185,176.99485727354806,0
445.22362999904846,-104.36861680044093,0
444.9218373882668,-51.9794579873155,0
382.92281778585914,94.5570671322855,0
190.35616722644025,32.581301564460986,0
341.2912160706092,-179.75742527317138,0
406.84645022838356,-44.90582696226158,0
322.5975724748373,35.54451706567527,0
206.68177819733154,-16.45811087354284,0
356.0219862615064,-76.36167346518991,0
338.5234053524755,-180.3477848508253,0
382.90894722359394,-109.03470591545413,0
291.34557311065635,-32.2714577814742,0
511.9419924709854,117.2708396126037,0
427.00407178099556,-46.170588843746835,0
430.86161643971946,-79.79620673357539,0
383.33004382456835,-74.83478377616966,0
415.0214903226593,39.90285891120717,0
368.2200735877453,27.898943414933363,0
358.10772212733957,-47.03440922370604,0
442.69839620395584,12.109256902372309,0
405.8159296708671,-6.014806188164106,0
249.81164174406007,107.25799899913983,0
328.38020455095625,-161.952985794461,0
455.4520940088106,-81.4500830117092,0
271.0462011500652,69.3315624246801,0
300.2153161920785,128.8675330053154,0
214.91103808196806,-118.10753921292333,0
198.86520677591741,-89.89351192116362,0
324.9116438653601,22.534634327637885,0
291.63024537591,-50.84794033687786,0
449.4016889122659,-38.43348623024286,0
262.17992150694744,20.167679016225676,0
409.64370242110635,142.7753791087089,0
267.501325289735,89.96939593535276,0
325.08095153168244,27.401183389975145,0
443.06168120874287,89.69572260236288,0
435.3389791298617,123.58865713477005,0
334.5121138111501,-58.45719608202974,0
262.670904078685,154.4842685799491,0
403.7719396367395,-12.747233387751425,0
367.73619143483114,192.1817527831561,0
411.1882624740235,36.6645257447236,0
364.0445524952594,-183.6481409081595,0
499.3595990593959,-129.17053807702857,0
325.21599261089386,194.8663646025612,0
413.1089689970948,171.05692801815823,0
429.3459087405408,162.38918243467373,0
201.22072869600345,-22.10144891163845,0
186.94278287297755,34.800198036444755,0
355.6512420210288,73.23371245926438,0
500.5744857406286,41.00652870779601,0
217.55004497202293,16.641067277788732,0
539.1968590853014,-46.81208667497044,0
281.7789528074368,-111.32583886878837,0
235.93830261586902,3.503581907483316,0
482.7955491687421,102.48796980051583,0
358.4196957837925,103.22807437232412,0
339.24149565061794,71.83189358032378,0
372.8412590372321,-137.65970008426046,0
452.28772177392204,-90.32469846932543,0
438.6111886708036,-55.884511601321826,0
480.67604192546105,-11.737346795996459,0
480.3184591395157,-13.385304753444494,0
469.4997762275975,-33.3109829126653,0
470.86801977497834,53.729371671853535,0
467.32863933733023,126.13602576676934,0
323.43067882682516,102.65351300264687,0
175.84338686326117,-63.56617737931969,0
516.9968078296797,109.57154335327094,0
438.5318196533811,-114.32047250572388,0
274.87456983202543,-76.73401683024834,0
218.80723966225585,-38.49670143542773,0
453.472710343736,158.76168294629852,0
356.6954434672809,161.53195822661888,0
455.81724550287595,151.64012853504408,0
447.23042039470477,-117.04590894342566,0
222.6540748787081,-80.32933476184967,0
349.98343044463184,-106.89196836825926,0
311.0989962273238,164.33021122860012,0
297.89094573155194,65.10490843943879,0
222.20358773653874,93.83002675081228,0
371.66819439891293,-185.18265570108053,0
370.1758989744678,-71.97613890813525,0
402.01780633867276,151.02878391936613,0
417.56098876712525,-22.14864558721964,0
483.7188410899665,117.14210810042945,0
406.186073177337,-35.30687464784279,0
516.251847605984,114.11815380447311,0
353.23651925110886,73.8279928595615,0
471.5811454072515,-160.9498612176134,0
436.72425168277414,161.70577060551116,0
228.06953646164675,79.63437052686112,0
191.7759845372347,54.82376133361502,0
365.31169326679515,178.2593040319717,0
311.9132323130445,-188.4907034474485,0
419.85584179807427,-80.94820786287612,0
468.34440683332446,-108.92440186784337,0
327.1828989926266,52.201587945654474,0
205.94770561528372,-30.241008511118835,0
360.8287976912785,82.77055791825065,0
364.9139774628948,150.246055803112,0
440.07117631346784,128.397146717252,0
486.9448625248158,-50.2434871182795,0
470.23236664865846,-93.56332809151588,0
389.9012577841922,-172.22906370060429,0
182.2988158976755,-19.80095525762404,0
219.9369699283201,8.275036565288879,0
207.83009988438096,-28.776017092485436,0
172.070856023113,-43.955503315495754,0
296.5624054206386,27.658906956521065,0
406.2980152131479,50.404726200303344,0
401.70787273900095,42.05726843267451,0
514.9711934303778,-47.94226327975723,0
231.42398378713239,14.578754625947635,0
528.4387797276624,-51.00229533589367,0
444.6679995364324,140.28751329623884,0
251.16412399030088,-38.733221223272004,0
409.77129764825895,182.9138590289698,0
356.50565574659254,174.6112122432714,0
462.1766708745933,19.527559125299558,0
448.5255334930698,82.04212717043319,0
457.1886284311683,-55.96400371523485,0
325.5024139668177,71.51491105275298,0
300.1869659266781,-48.30875548626048,0
171.1491759592416,42.19555419894697,0
252.70757285081982,77.48868668643185,0
238.65113818465704,-24.64237503198899,0
425.63770325591923,157.73116451222631,0
508.345900255115,-10.640323661218078,0
440.5257840582261,-175.95794263217113,0
350.69616012842835,-176.42419992739048,0
224.18610366069262,27.006816289919954,0
430.312949257851,100.55082349685613,0
534.4847831302353,-94.97537708778857,0
267.9653546717418,142.26747168431532,0
545.4711314087137,60.40071037765454,0
322.23931166830744,57.56104155936054,0
410.8549911527169,-177.29951224548924,0
245.5085623428543,-111.24147636043057,0
360.3679554826082,-69.83360038095789,0
401.5315358642679,-147.6666906500036,0
399.22476846317113,160.95114831286094,0
379.68807166244574,-10.221901474701935,0
235.29717808706036,51.20473299041334,0
243.31271043113787,-139.2840870341094,0
468.6824503301032,1.5767066969594965,0
495.31480939357675,-5.6414209842933465,0
334.3402900074002,130.5149200888979,0
461.64557995247753,41.776449511945785,0
174.88251388225925,49.69096652380816,0
481.79849937748145,128.12840031255476,0
398.3026354755301,54.37319703193,0
225.39577746939682,-147.52318323041564,0
213.33050543055947,116.85914741711348,0
453.9758070896794,-50.24823575415286,0
282.97616676943187,165.9614181094725,0
350.2716898173233,-64.51465923218493,0
166.03129185230068,48.376951934595716,0
272.5221604905656,-137.7498349872809,0
229.35619028215177,-94.5367420887696,0
300.7305391588223,10.235237709082048,0
540.1750953318241,-58.465981374070154,0
341.2629216651427,28.441202922031934,0
403.32577652446724,88.06815207666051,0
326.97831848038425,-68.04736259608059,0
459.9987580898402,-145.15841693879952,0
446.20749023263284,22.280882305385155,0
178.62295890897443,59.39611140722797,0
486.43817587271616,-101.31213774804927,0
359.90886208755023,-38.03288200582179,0
374.7179622146434,-0.7582568142433094,0
315.425833920831,-8.914056255297895,0
276.5776671486988,-131.44474689981274,0
302.023239989934,169.40474530871862,0
452.42423029867643,-31.6207918748528,0
236.94662984264556,137.23782936872774,0
356.54900034018476,-47.721779173437895,0
213.1439702077628,102.3321096202389,0
181.70604986322166,-72.95947197941621,0
326.83387917332186,-172.58141381239582,0
193.15597415323515,-9.375627893082978,0
512.759939587665,-100.91387220490674,0
324.9666362389328,19.460611641657092,0
305.86495178209816,-71.69854240643711,0
321.24116049924976,59.115983733511555,0
240.94383813167423,77.5039994381095,0
199.4554269321164,63.50563118027221,0
471.6801522665022,112.81851520378571,0
514.7100612406363,100.54869935208498,0
320.9564168787019,-68.4406188947318,0
264.1093427062526,-142.09090583559367,0
314.27952660293255,-75.04197456826553,0
463.26738231296065,12.891772684190316,0
282.0416579951225,149.39439347948334,0
423.7742470345653,187.45942710656487,0
387.52053976571415,-153.96221656655416,0
389.9039752181293,-35.857563578767234,0
363.27466104407716,156.97654408269955,0
339.6861466174768,-35.79622080555481,0
489.28240800635893,136.57191305224518,0
333.4855702471123,166.3734246173469,0
413.58485530748123,63.669279394197865,0
347.3368254174205,59.232459365275695,0
320.97506866865945,-76.2783317187582,0
527.3882781190586,-105.74616555934493,0
399.8048940007637,129.45267904499914,0
189.05706698928142,-46.27906208372521,0
312.02438127442036,-152.16659847748744,0
504.74435200754965,-44.108939686417756,0
301.3115697519192,-48.588870553020044,0
353.7591102814747,194.42744003315224,0
282.6007794818811,-77.86569182750718,0
294.8338964119143,137.38292315804236,0
525.4268224931077,-25.000083667789216,0
229.81992108524435,94.98670045622357,0
283.44450714428723,-178.22186426316958,0
436.23639793567,11.205856798856901,0
244.60367056842293,83.7722907147502,0
449.9534068142173,-89.83184419873923,0
254.01061491524374,-87.93747454106229,0
295.18354401498055,23.82284788709823,0
427.38455144551216,-28.689834809523386,0
424.10759658304187,-83.74507682005108,0
311.6078601618466,99.22895218794692,0
234.26303764902588,-36.14339284023722,0
203.98803385028003,9.988408259766228,0
252.55069279042016,-117.64272640886833,0
295.28498460446343,110.8350244542684,0
364.65493640430833,127.78754221057594,0
439.6050620165144,-48.66390006180529,0
496.1864934002308,-70.60799495601917,0
422.3127990636097,-93.80166056924428,0
397.6232809215599,-5.1847954435958865,0
355.9295775563048,-129.30364815968758,0
372.6733945682409,-137.1302011729163,0
367.5066886705273,-94.69616863090194,0
209.8000048003878,18.39235620906405,0
215.16068887415233,40.6503378813354,0
370.284096801816,167.255267771708,0
261.1833419576129,-127.09526891817158,0
320.4937451654003,156.64155926759966,0
354.48444949571893,112.33051578087073,0
207.78851280038194,-91.26309245208961,0
234.87216802027208,79.42796112226571,0
385.5417050747616,128.85786397837543,0
423.8076510882689,-144.80705404171445,0
436.89158744156646,-92.27121522298332,0
430.79943786835156,124.48698478875514,0
531.4721972218587,8.094017494225566,0
263.0002666699661,161.39134798015235,0
416.4516045621405,-183.45436553586666,0
435.4290709613955,-120.23215984596106,0
453.1168049805273,110.18287171716483,0
387.24416186724466,-176.78397007281183,0
443.79734218955366,74.53880272539202,0
218.93695857633057,116.60408585511428,0
500.5850532451434,-1.2282771499629381,0
384.0266205130863,63.69450902653131,0
390.4654640306174,44.206576256445224,0
197.64923871290875,85.56844483266268,0
325.56512476619844,-32.20180187361625,0
456.6685943628388,-43.35481875477248,0
474.7695923339777,-13.897564374896842,0
435.3480022383992,35.248494525950235,0
432.5054900581758,85.43236332622047,0
403.6376243489944,-166.74369676296456,0
356.8671299079824,24.031206115993683,0
496.3296717156324,-120.42075232589835,0
264.2326529723787,-158.39992483039086,0
453.11512973731067,78.86720193886514,0
398.8500282585536,-68.08223899619473,0
429.2013992317094,138.7255660005639,0
298.6532327617686,31.99181745406208,0
245.619450467366,-38.90840952471267,0
164.20347590559228,-0.9425436790459646,0
282.09098532621067,-183.7083676262591,0
259.1179188482828,-143.89927503876373,0
471.3884564081411,-5.574242176501637,0
525.850049944952,-0.6024117367717057,0
192.92052437688864,-17.340802889907973,0
462.9284348790908,70.13847089783717,0
337.78212516216274,-158.56201127992978,0
380.49259759646895,-3.02642409061347,0
321.93656225277425,83.1473454233671,0
219.3574537119071,34.974366217161176,0
287.94028017552023,36.8435740550413,0
437.2486893401941,25.86338551472957,0
274.1767885406475,-161.51330594354383,0
239.7346473981388,158.43473442049952,0
394.7800254599398,-145.0142301642976,0
450.3886363443985,-159.35081943645164,0
446.1328890467917,-179.42684302384623,0
294.8244213644301,37.62950295007411,0
301.81321570226464,120.59901601283015,0
359.07154490106643,-125.30780743754978,0
377.9551736721586,-53.661746936248946,0
186.44271114741665,9.543290728607763,0
463.0754824020962,-82.01588882941452,0
444.71775120212396,107.68463213881117,0
416.28027995381956,-53.47381640437967,0
430.02980971346005,48.3000190551857,0
468.522828967211,156.54692740262286,0
318.691016555969,-8.918040468170458,0
447.9544993069659,39.72527469268384,0
462.1899162667878,35.20787164780104,0
500.0274737076468,0.4564023638739992,0
218.9388424734993,59.662021067640616,0
381.6462915434967,-138.79134373742696,0
416.62115499427426,12.595959248491141,0
303.10944489934906,-80.68558051206138,0
441.4638238101385,-164.64258501594404,0
438.68697940489454,138.96728856559037,0
457.26584052227133,128.4730254678664,0
465.0002160707208,-125.63074798454457,0
437.46744468100115,-156.57239787452062,0
313.2245604303728,-11.67893496540004,0
411.00883695327684,-109.82911248834945,0
482.65440264646986,80.85168471902611,0
268.29509233232926,71.61333145132281,0
345.92250092441077,-183.25113628914895,0
353.4971620367282,138.78261217427487,0
362.56570004662746,-175.32404501849112,0
175.45425080708102,-4.84635224380164,0
360.23748032282134,-142.09716013783034,0
173.93689277893142,41.98344776331657,0
256.5745305429914,113.08461384766984,0
395.479382902643,180.9756484784528,0
390.176847583999,112.75189441225838,0
361.3231119191154,-141.2477529595034,0
466.9614414893808,99.0741725915331,0
415.5724073623858,33.330109147614195,0
416.407070798184,112.96168656686339,0
446.59257053059065,170.866127804699,0
430.4283971515777,-142.38374376750087,0
292.2974812205175,50.16604676863147,0
476.2103785112904,-7.026617297591369,0
416.97658328912655,66.46645276532533,0
342.0499925286633,-25.898310827578296,0
177.29844391810832,60.97999463280111,0
255.28343429840913,83.44299849561538,0
438.4678874443503,-78.3849063076063,0
512.9072372052065,-23.631852923124413,0
371.93120591458717,-12.256613608348193,0
397.39941725049067,98.60105401747111,0
390.59652391379393,164.87932360471504,0
271.39604270326305,-132.28805567445812,0
311.8226099748605,192.22688935751682,0
344.90470776489644,-156.80063947145936,0
-4.530511641346138,246.1899197986389,1
5.324299544300203,238.37592711419455,1
231.56887393391565,478.9977363844397,1
52.68737643403358,184.29117906837624,1
96.39803577105312,313.3519967096624,1
92.96489292298273,301.8320746769824,1
249.86830972520664,411.99518661594254,1
-20.50137841503488,388.0999283211919,1
25.443629243301572,397.56475617541474,1
221.91759681561888,409.44797787915945,1
141.32406617557882,513.878829187119,1
-58.2228226319333,408.2949690987925,1
104.5702762342415,192.69949922028533,1
121.32783855291062,466.12661104008856,1
161.23263820549454,251.11579494395713,1
-27.30071753255416,301.37408778754104,1
118.588213214684,230.41571582593238,1
-36.73872574101779,368.1541991334777,1
-53.26953945976206,343.21326795129465,1
73.70656946623575,307.25271095390525,1
117.12267903785892,339.522964025451,1
19.22093310101775,347.1185842037166,1
-74.85298224745313,308.5043247723954,1
-17.635200895144692,246.24899730898528,1
104.74688215067064,259.6991871226762,1
281.0482181413803,424.7077729609051,1
-25.195058330708065,328.88801397686507,1
-25.830639524803246,358.30619970495854,1
281.74200084623146,250.9865185163785,1
62.50692376694867,344.3699778134509,1
20.303302594860696,360.72524477265654,1
260.0205178278122,306.36602989859017,1
27.04794309162068,369.4012216772134,1
180.6129548437082,491.94411925802854,1
130.34441116205215,432.9283815755377,1
163.29258065926663,377.8408104149022,1
202.23678170423355,342.70515310707435,1
-7.082018298106732,396.304492007108,1
121.36986990907492,259.05542994250453,1
103.63469788302056,269.3752276818595,1
292.9771553510451,379.5973514279235,1
8.807931710106914,294.1900341982938,1
179.21399035593225,441.42940333141684,1
155.0796266749103,325.3674126946256,1
170.57162405744964,446.18434033728295,1
39.22489950442825,268.86006850769184,1
39.22113534033795,481.0591278415484,1
54.15789938966141,271.9775958798305,1
-49.33232950217305,441.11828350088723,1
122.9228753020156,149.8957538202742,1
118.89859876405602,405.10738807967743,1
165.6395612776256,305.808887360679,1
43.32668393787772,342.29087788826814,1
117.2715807084968,185.07025702494957,1
152.20595226639733,285.80251855550887,1
295.89022374299816,341.0213306566358,1
139.55431329122752,513.7556844522168,1
69.64480990474812,518.6236024645334,1
110.85138622073997,487.43986903616997,1
95.11601609904613,541.3951902227457,1
74.7253135408319,321.5660488267422,1
237.83216242462737,337.2255502314405,1
224.86468305254562,335.43135837017473,1
-80.80102774211127,309.765720766102,1
13.706096345355249,225.93129039393364,1
225.68673314749032,203.9932647613824,1
186.56997355495298,308.61698514922523,1
167.80376600898285,531.9762271635016,1
-27.717808068254953,317.188896251304,1
181.12810165563803,220.4648365670597,1
46.590870664399176,528.5391171799836,1
-3.440244980188126,387.94713860834975,1
236.8310113839479,331.0033722063511,1
263.5098382961222,328.03225936795224,1
170.71766901863606,302.56528541956726,1
145.21420226530884,234.26191863888857,1
100.70460810309557,429.65697198932537,1
83.56870236745843,400.39155021136816,1
-66.73376107604705,287.8923021665388,1
-31.230104156682273,285.1634534988086,1
-8.460889025137092,338.2397980534522,1
27.705545753827124,245.59321920350806,1
1.06603666483403,413.94227589880524,1
110.42034956216065,183.241144560239,1
14.750425451355639,508.9917409865941,1
17.47090841255138,511.25128729136156,1
198.48630267182665,432.09561410576293,1
154.35511212316382,448.7387635276831,1
190.55264792759633,233.97216206869712,1
-30.972842808638234,392.2916312711319,1
130.0856223277786,476.98268438134517,1
120.76793776389607,180.33260185056258,1
-29.186092545146636,292.8348598597473,1
223.51043506966369,357.39184062952216,1
63.62090807421729,449.9027696317819,1
165.73087384761442,452.72128514034694,1
76.94233288911633,291.30353059006217,1
98.48076442765212,422.876004416084,1
267.35324084430493,409.87196219952494,1
228.64317074513394,384.5917242110232,1
30.557072327444615,296.87389780781496,1
259.8737932890725,362.7938353700931,1
212.358475297356,200.96651027846892,1
168.07316069323798,426.44925634874136,1
-31.34440046128833,229.5107780943102,1
-69.85255028485085,407.9811594246047,1
-33.477586746517034,396.7018927389121,1
258.46044412024105,413.69548126723583,1
126.16936365465843,299.0175005801557,1
263.4420466907936,221.313443191711,1
236.2432689907908,351.04646428966794,1
194.62006138644344,515.5992870414035,1
236.5202599821548,255.97727685608538,1
98.30572716588392,338.2212306429249,1
134.3171548635985,374.15151565619976,1
159.46757697934117,500.150568399811,1
30.84914849121712,215.71919218801003,1
106.11283482586047,310.20975537814127,1
-28.631594153082375,241.5209184501033,1
287.92760271866234,288.81294503762075,1
-29.56967109821028,347.6351384660453,1
68.84578874934118,472.1205080977229,1
96.6011556206096,344.48971331270496,1
-1.5374973019062566,479.2958111169677,1
129.6553542041917,455.91334851879384,1
290.96670433822965,395.7756230783056,1
38.0769487763755,440.2000585069493,1
75.14819494899558,196.434957523772,1
214.53789693072454,354.4003262377421,1
36.8806535286666,372.2686412522535,1
2.475348871420053,203.9417821498076,1
2.879706627922303,252.26741646313735,1
135.659638440043,197.9383264654174,1
184.1829548495956,159.9060847607632,1
64.46313035616592,151.71165793259394,1
258.9812305392928,453.73572913849,1
25.682962683954784,355.91984981747385,1
-11.518858012515636,249.10833268516993,1
116.46682457378868,529.7266594377548,1
229.2848059785716,374.71338767101787,1
121.75041329418394,405.1012069674102,1
-61.67607847830345,392.74332893287414,1
-7.76306386445853,413.84611873966696,1
178.05324151367353,476.96309163573727,1
200.58079770658895,165.44791003278567,1
250.4112665925089,272.226809747081,1
150.484102139554,466.7168088421047,1
221.18136308931062,290.28796066899065,1
239.68003410599175,356.8544915548388,1
172.5563355683949,311.123017992699,1
281.4724294774307,289.34238579072195,1
293.77528812671915,356.22868046646914,1
119.96128132337913,236.07921082646794,1
219.55511540751718,321.8614323580636,1
266.5132445322811,238.1426863375038,1
141.68796000584,336.71391181242126,1
-25.886609102162822,297.5148478184828,1
231.3401856988286,406.60217614848847,1
208.72718666636638,207.83476983373083,1
50.21256886425208,289.36549993677613,1
-11.577971602634236,234.45688849374483,1
