X,Y,class,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,feature_F1,feature_F2,feature_F3,feature_F4,instance_hardness
244.93018385347472,-39.885566077318224,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012855426914031298,0.0008404283262712364,0.0,0.8333333333333334,0.0,0.010115670834815127,0.6733333333333333,0.6210000157794408,0.0,0.43999999999999995,0.375,0.17644489558638798,0.2366781549624441,0.2969114143385002,0.013605887150248464
250.8816360621936,-158.6309623165683,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.04082003866367623,0.040366013224757635,0.0,0.8333333333333334,0.0,0.21002127111657565,0.9766666666666667,0.9037560134589562,0.0,0.5016666666666667,0.5,0.21292199666429762,0.2506904119838671,0.28845882730343664,0.12985040404721715
517.6047890302611,-30.254508390542917,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012334811070712215,0.0007894926620679033,0.0,0.8333333333333334,0.0,0.025087719230869054,0.021666666666666612,0.0629686590344336,0.0,0.55,0.125,0.13616540628031087,0.15541382091309558,0.17466223554588028,0.04324247209966714
540.561407441973,-17.551144504191882,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012334690936824932,0.0007894808050832314,0.0,0.8333333333333334,0.0,0.011014506804022939,0.0033333333333332993,0.009406798619571166,0.0,0.5900000000000001,0.125,0.1306465988530475,0.151866862862368,0.17308712687168848,0.03848741922226362
328.3178272537962,129.35535506183325,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0013651073959140003,0.0009125253224769314,0.0,0.8333333333333334,0.0,0.04440203607754778,0.6916666666666667,0.6428190095886989,0.0,0.43166666666666664,0.125,0.20186700465921992,0.20786536337231912,0.21386372208541832,0.07516822449780602
350.2846956801507,-94.84282647287456,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012516561708786345,0.0008076539426568607,0.0,0.8333333333333334,0.0,0.0521305008213655,0.47,0.45469555306205045,0.0,0.3883333333333333,0.125,0.19883908616451582,0.1994035347625091,0.19996798336050237,0.046207562430183424
359.98459441677886,-148.94089849098333,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0013310089730775854,0.0008869975949077347,0.0,0.8333333333333334,0.0,0.04141293472260721,0.7133333333333334,0.6191348111080838,0.0,0.45999999999999996,0.25,0.19445917432539622,0.20017310873008753,0.20588704313477887,0.11211182849420487
331.2105032783629,41.5193343236842,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012385567717261292,0.0007921582087092038,0.0,0.8333333333333334,0.0,0.049594120172936296,0.18999999999999995,0.2951955916646425,0.0,0.3516666666666667,0.125,0.17668664243841464,0.19429765396840082,0.21190866549838697,0.015149124204787312
489.5673940411963,127.74011617763878,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012358004710111281,0.0007906438827464113,0.0,0.8333333333333334,0.0,0.025083444154116452,0.3433333333333334,0.40290757813119116,0.0,0.5566666666666666,0.125,0.14362767599502085,0.17273101329456675,0.20183435059411262,0.11319702375150653
513.7228558850887,40.44576051225676,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012335227623708755,0.0007895055634692394,0.0,0.8333333333333334,0.0,0.031204668919650014,0.03500000000000003,0.09555997437401587,0.0,0.5383333333333333,0.125,0.13714854879249602,0.15680168604554834,0.17645482329860065,0.045122203093161506
389.77002848981925,-171.5728854077191,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0013259873412418965,0.000881978215638124,0.0,0.8333333333333334,0.0,0.004565931632633968,0.745,0.6442021395500002,0.0,0.5083333333333333,0.25,0.1794817464253247,0.1996848694031994,0.2198879923810741,0.13542835098940098
241.1651369502082,7.701561473620858,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.001257269762204416,0.0008064633588164005,0.0,0.8333333333333334,0.0,0.04756276787568625,0.5966666666666667,0.5352744285198774,0.0,0.43333333333333335,0.25,0.17242536636026443,0.23749834166149036,0.30257131696271633,0.008928431521549984
556.2353184325617,-17.877941029861923,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.001233465683980195,0.0007894780550956049,0.0,0.8333333333333334,0.0,0.032121960570973274,0.0033333333333332993,0.010394941348403242,0.0,0.61,0.125,0.1271448238789163,0.15013090161345288,0.17311697934798947,0.04689106460263592
175.54868476237652,41.26205472342296,0,0.0,0.9499165275459098,0.0,1.0,1.0,0.0015693147222005654,0.001107704243753782,0.0,0.8333333333333334,0.0,0.01838577571950184,0.8666666666666667,0.7524960586563003,0.0,0.5866666666666667,0.375,0.17663047134156554,0.22351069527837286,0.2703909192151802,0.02925444783432596
534.7562816060658,-24.404547161786805,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012334715514777939,0.0007894834917648308,0.0,0.8333333333333334,0.0,0.01567962390939881,0.0050000000000000044,0.03746745092479686,0.0,0.5866666666666667,0.125,0.13199648254146717,0.1529133251884583,0.1738301678354494,0.041670900855485415
285.03557662090657,46.5390539388021,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.001252481690343199,0.0007995352294764557,0.0,0.8333333333333334,0.0,0.037383546616423735,0.5116666666666667,0.516173426579882,0.0,0.3683333333333333,0.375,0.1778615311653508,0.21346685534366794,0.24907217952198507,0.01149929013240969
397.0319197356242,-131.51987328831964,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012510383730889307,0.000807046924258148,0.0,0.8333333333333334,0.0,0.018895023251918386,0.5366666666666666,0.5135678826239054,0.0,0.45499999999999996,0.125,0.17621061508923322,0.1884371645890256,0.20066371408881795,0.0990270222535582
396.053713661543,21.266884179414223,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012340415243761171,0.0007898098620609528,0.0,0.8333333333333334,0.0,0.02021772805351052,0.0033333333333332993,0.023511817779788502,0.0,0.3483333333333334,0.125,0.17340447570068213,0.17502399081345005,0.176643505926218,0.01579272202932136
286.1624790456389,-26.825364527182156,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012447036780555143,0.000800075219726526,0.0,0.8333333333333334,0.0,0.048918802272471806,0.43500000000000005,0.44799572144575606,0.0,0.3983333333333333,0.375,0.1741520748904804,0.2110675999905805,0.24798312509068063,0.011291585040516416
413.10871346230624,-156.52930295659286,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012602622943963526,0.0008162693170634672,0.0,0.8333333333333334,0.0,0.0391758566971625,0.63,0.5714742636996164,0.0,0.5,0.25,0.16941845601802533,0.19023888552380286,0.2110593150295804,0.11875293753812
513.6398680954451,-78.64653309540687,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012335641249078266,0.0007895775191790744,0.0,0.8333333333333334,0.0,0.04044830194609972,0.16833333333333333,0.24352955450135916,0.0,0.5633333333333334,0.125,0.13716973300657495,0.16341196833011978,0.18965420365366464,0.08330750537551412
446.6388768064296,-176.61849937956308,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012541745061750431,0.0008101832391247399,0.0,0.8333333333333334,0.0,0.01449895360572262,0.6516666666666666,0.5876170417908717,0.0,0.5416666666666667,0.25,0.1569519602896837,0.1831724809811851,0.2093930016726865,0.1425429840978767
471.0959298891523,26.28133724890415,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012335687164831688,0.0007895323748156047,0.0,0.8333333333333334,0.0,0.03544200988806845,0.008333333333333304,0.04239708109609053,0.0,0.4683333333333334,0.125,0.14904837538093982,0.1615284095143545,0.17400844364776916,0.029641174722534025
275.17490658815944,87.3103188006279,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0013424440602191057,0.000889748521856526,0.0,0.8333333333333334,0.0,0.06763248984061498,0.7433333333333334,0.6811833856967502,0.0,0.42333333333333334,0.375,0.19391766258792506,0.22651006916942706,0.2591024757509291,0.03488778158336148
490.6826317804346,41.28295292214024,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012335707148021235,0.0007895302906592017,0.0,0.8333333333333334,0.0,0.02469706261457605,0.03500000000000003,0.10391851962661525,0.0,0.505,0.125,0.14331399780697582,0.15997450863369483,0.17663501946041382,0.0410368408764713
427.3278334475776,55.18892286162757,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012342483122507186,0.0007898734710046207,0.0,0.8333333333333334,0.0,0.02803866293445112,0.06000000000000005,0.18451129937963506,0.0,0.41500000000000004,0.125,0.1638743440106049,0.17206345858195576,0.18025257315330662,0.03582343193644966
327.3955709362366,-64.29472310263795,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012453926862701081,0.0008013428422902202,0.0,0.8333333333333334,0.0,0.01905753906992058,0.4,0.4264773148837351,0.0,0.3816666666666667,0.125,0.18350495956286722,0.19900035468033092,0.21449574979779462,0.023228881996962714
328.4372587266256,-134.28324695339836,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0013808428552956054,0.0009368157827219781,0.0,0.8333333333333334,0.0,0.08165683066966012,0.7483333333333333,0.6704399035075652,0.0,0.42500000000000004,0.125,0.20100934090869266,0.2073957635887617,0.21378218626883072,0.08171046710199714
374.14666912128587,-94.21382974281546,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012425758734480041,0.0007985808009594586,0.0,0.8333333333333334,0.0,0.030490955467724623,0.38,0.40307217900543424,0.0,0.3966666666666666,0.125,0.18700166888208394,0.19271620998189576,0.19843075108170757,0.05780909440118953
468.5981514071195,-122.47040988849824,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012351565156866195,0.000791169706544137,0.0,0.8333333333333334,0.0,0.02218989446162456,0.3566666666666667,0.4141201053218382,0.0,0.5233333333333333,0.125,0.1498157138946236,0.17518038629923088,0.2005450587038382,0.11087772488164416
351.2255179727215,-131.94349252633188,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.001300530964008395,0.0008565254101453035,0.0,0.8333333333333334,0.0,0.041734825305276724,0.6633333333333333,0.5880820890532048,0.0,0.42833333333333334,0.125,0.1994182249211044,0.2000624290268749,0.20070663313264542,0.0853050949098123
417.3460291535614,-173.25865283625055,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012765466662604252,0.0008325498360148287,0.0,0.8333333333333334,0.0,0.042241311188114916,0.7033333333333334,0.6129701622914039,0.0,0.52,0.25,0.1677234122339287,0.19195945086361374,0.21619548949329878,0.129177371245785
519.5056974992451,50.68073149994266,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012335381271117996,0.0007895129012629454,0.0,0.8333333333333334,0.0,0.008666101433941975,0.05833333333333335,0.13320347350825412,0.0,0.55,0.125,0.1356894788971843,0.15731821557586598,0.17894695225454765,0.05544552705942152
370.84436827627866,111.25225989601329,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.001255512507003842,0.0008029630110328312,0.0,0.8333333333333334,0.0,0.03862780853403369,0.4733333333333334,0.4595292215988459,0.0,0.41333333333333333,0.125,0.18868271063088218,0.1963283944867577,0.2039740783426332,0.0677413316260207
228.4936370250273,-126.477146366064,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.010037490290477291,0.009591173590847601,0.0,0.8333333333333334,0.0,0.18585719048033233,0.9683333333333334,0.8813703962989978,0.0,0.5066666666666666,0.375,0.20041654026971392,0.253032017362462,0.30564749445521006,0.09121046870137661
472.7286297786033,-139.5809096119905,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.001236180926718844,0.0007921940000512606,0.0,0.8333333333333334,0.0,0.03212500294548781,0.42166666666666663,0.4611647267692066,0.0,0.5366666666666666,0.125,0.14855139246816415,0.175343182497048,0.20213497252593188,0.12362586278742049
484.4457599843207,3.5196566781166,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.001233505887223374,0.0007895033128107465,0.0,0.8333333333333334,0.0,0.014389709929137795,0.0,0.0,0.0,0.4816666666666667,0.0,0.14508750088762246,0.1586999815988327,0.17231246231004294,0.027921917855445066
253.06097990670165,-9.85749150113212,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012524444007909752,0.0008057744495210684,0.0,0.8333333333333334,0.0,0.06432838862150903,0.5466666666666666,0.4878171006190619,0.0,0.42500000000000004,0.25,0.1725431451533012,0.22902364931151575,0.28550415346973035,0.009281967258768953
287.11221918280734,-148.28078623524996,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.002639579033911099,0.0021952328513192287,0.0,0.8333333333333334,0.0,0.1416761968525836,0.9233333333333333,0.8210249558894578,0.0,0.44666666666666666,0.5,0.20553689086257299,0.22630537914800494,0.2470738674334369,0.1100701445177441
433.4769839445376,13.828672198969862,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012336560106875893,0.0007895921283242457,0.0,0.8333333333333334,0.0,0.011189066602991682,0.0,0.0,0.0,0.3983333333333333,0.0,0.1615982994127605,0.16717452448946704,0.1727507495661736,0.019609092407002926
287.2108839409995,51.94297529362071,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012550571768641383,0.0008021978081970693,0.0,0.8333333333333334,0.0,0.035030441926366174,0.5316666666666667,0.5275664213494581,0.0,0.3733333333333333,0.375,0.17929924917077789,0.21313955143981753,0.24697985370885717,0.01634757717742219
373.6014888139488,-10.463760895789108,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.00123424150522633,0.0007901191916506733,0.0,0.8333333333333334,0.0,0.010985669403166809,0.0,0.0,0.0,0.3466666666666667,0.0,0.1725750246408431,0.17992595010655854,0.18727687557227402,0.01094596824206473
276.108310203511,-156.33028971755664,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.005853644823554549,0.005408473533948133,0.0,0.8333333333333334,0.0,0.09273102895058116,0.955,0.8650405942622389,0.0,0.46499999999999997,0.5,0.2108936408828453,0.23450306778308555,0.2581124946833258,0.10568933684174642
372.6330844510919,162.58671360518014,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0013792910098789912,0.0009267113808869576,0.0,0.8333333333333334,0.0,0.03969907682375362,0.725,0.6286715859672742,0.0,0.4883333333333333,0.25,0.1877679728675655,0.20248278822807514,0.21719760358858475,0.11425275188491069
461.07660558533416,-134.1273087346503,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012365978430508573,0.0007926107380464287,0.0,0.8333333333333334,0.0,0.02697429158578024,0.4116666666666666,0.455738487584597,0.0,0.5233333333333333,0.125,0.15217921478514962,0.17658242450194525,0.20098563421874088,0.11418145219168874
257.9041736364872,144.24147628206725,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.005908442789346879,0.0054546670998831814,0.0,0.8333333333333334,0.0,0.14476882205311226,0.9516666666666667,0.8627574835054267,0.0,0.49,0.5,0.2046985632342498,0.2419429223259391,0.27918728141762844,0.09949533563173019
441.92279344102224,-107.91333067028005,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012356441775353,0.0007916566881876475,0.0,0.8333333333333334,0.0,0.02341705931026339,0.29166666666666663,0.3896205503404675,0.0,0.48,0.125,0.1585828198385549,0.18086051585999657,0.2031382118814382,0.08766558657414014
314.3441248088058,143.7539178549296,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0016094201979317546,0.0011567733046048412,0.0,0.8333333333333334,0.0,0.09181407969381505,0.8049999999999999,0.7254029081551212,0.0,0.44499999999999995,0.125,0.2045229579303535,0.21422312845208763,0.22392329897382174,0.08806529111662131
296.9428623241734,-40.19548871749353,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012458853477067544,0.0008015923586346951,0.0,0.8333333333333334,0.0,0.009475810393617445,0.44333333333333336,0.45696157032580165,0.0,0.3833333333333333,0.375,0.17651107723645043,0.2073045486371957,0.23809802003794095,0.014019771750681143
306.01698616518786,40.82936637702594,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012427812557554985,0.0007944120140714883,0.0,0.8333333333333334,0.0,0.061772373064997166,0.3716666666666667,0.40908243562300706,0.0,0.3666666666666667,0.25,0.1765368804753637,0.20349646246028502,0.23045604444520634,0.014560016962590239
334.59865542510863,161.5267475231471,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0016808988600874875,0.00122823706024483,0.0,0.8333333333333334,0.0,0.04302236096728851,0.815,0.7167706399023459,0.0,0.4733333333333334,0.25,0.20966993850963406,0.21287570321448102,0.21608146791932797,0.10973110353758675
463.8533904949216,-89.76815431117339,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012340902103403772,0.0007901029773986767,0.0,0.8333333333333334,0.0,0.017266625708350136,0.20666666666666667,0.31034736744597735,0.0,0.4883333333333333,0.125,0.15129726746306665,0.1734841103914887,0.19567095331991075,0.0719680911063133
417.460173498736,138.95241171258132,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012525289169970089,0.0007999838813502191,0.0,0.8333333333333334,0.0,0.04696027915723222,0.4933333333333333,0.5017746976775173,0.0,0.48,0.125,0.16767826890152057,0.18539904414942743,0.2031198193973343,0.10608389066596069
510.6735557032632,88.86750760754266,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012338269877975039,0.0007896570276115233,0.0,0.8333333333333334,0.0,0.033417622542643244,0.16666666666666663,0.26957903327319166,0.0,0.5549999999999999,0.125,0.13793158936105748,0.166370285303415,0.1948089812457725,0.08897027742844354
272.9996576047917,133.4903488014776,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.002255483469888353,0.0018026452768916679,0.0,0.8333333333333334,0.0,0.1252218195772512,0.895,0.8072049999649181,0.0,0.46166666666666667,0.375,0.202174842464657,0.23180969380659971,0.26144454514854243,0.07445727267035074
329.95147545889535,-145.74039316271404,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0014577812536767931,0.0010137368789709944,0.0,0.8333333333333334,0.0,0.08705468667797922,0.7833333333333333,0.6993806005676644,0.0,0.44666666666666666,0.25,0.20431900787499221,0.2085367830533567,0.21275455823172118,0.09549680907527802
412.8056806248176,-139.928004786627,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012485315105184025,0.0008045411738251684,0.0,0.8333333333333334,0.0,0.06654992481594268,0.5316666666666667,0.5221830476262321,0.0,0.48,0.125,0.16954113018389427,0.18588637707485609,0.2022316239658179,0.10716361519165152
470.2599020259976,-0.870590444407489,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.001233522493738426,0.0007895168240476536,0.0,0.8333333333333334,0.0,0.009471629034321194,0.0,0.0,0.0,0.46499999999999997,0.0,0.14930425775090916,0.16079650154536856,0.17228874533982796,0.023371940351108123
349.9164365717192,33.63086575313538,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012359829097027264,0.0007908419204645245,0.0,0.8333333333333334,0.0,0.04855688919161849,0.07499999999999996,0.1532919830794971,0.0,0.3433333333333334,0.125,0.17513815545277073,0.18766113136572116,0.20018410727867159,0.015101564130825751
249.3309418773909,72.25686917898578,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0013581385873236984,0.0009051379583489005,0.0,0.8333333333333334,0.0,0.06017665635252312,0.7666666666666666,0.7100813471629739,0.0,0.42000000000000004,0.375,0.18647648784555276,0.23854116321546573,0.2906058385853787,0.02678120703249154
420.4690182745811,70.19177118216594,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012350209530023193,0.0007902582222535925,0.0,0.8333333333333334,0.0,0.01945020995226976,0.10499999999999998,0.2525432916263288,0.0,0.41500000000000004,0.125,0.16649788243333977,0.17605271398746797,0.1856075455415962,0.04175838789019526
246.05375345222603,-57.94306383562539,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0013291776125012866,0.0008846034324813123,0.0,0.8333333333333334,0.0,0.11457280406204629,0.74,0.6723856258628033,0.0,0.44666666666666666,0.375,0.18128714037932941,0.23827893854606708,0.29527073671280474,0.021170198443907773
544.7382782814091,-2.809175741623795,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012334686670556483,0.0007894792212413404,0.0,0.8333333333333334,0.0,0.036601033005079,0.0,0.0,0.0,0.5900000000000001,0.0,0.1296934399982615,0.15100129569648388,0.17230915139470626,0.04356433963205075
330.61709636823525,-92.1641167091621,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012623087373013764,0.0008182949103431869,0.0,0.8333333333333334,0.0,0.07648256898117545,0.54,0.5229728230545087,0.0,0.3816666666666667,0.125,0.1971312594789636,0.20471882670681252,0.21230639393466144,0.040254268767447865
320.0950258772548,-27.19747612970136,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012379847348733541,0.0007937235358280725,0.0,0.8333333333333334,0.0,0.04172977020657176,0.20833333333333337,0.292135338591789,0.0,0.3533333333333334,0.125,0.17420434817271685,0.1969292679877973,0.21965418780287777,0.011623283684068175
277.2577414930737,66.40086097373174,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.001280051644118263,0.0008272510524793275,0.0,0.8333333333333334,0.0,0.05241407055032554,0.6366666666666667,0.6113095373015374,0.0,0.3933333333333333,0.375,0.1840991781147809,0.2205023391416952,0.25690550016860947,0.020279646982873545
453.380783675274,-54.98890388850304,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012337225726358758,0.0007897321763447596,0.0,0.8333333333333334,0.0,0.013656027134236415,0.08666666666666667,0.18285637041402147,0.0,0.43500000000000005,0.125,0.1546831753659839,0.16751733108700573,0.18035148680802754,0.03921428678426042
197.31403201062705,3.1522069152439203,0,0.0,0.9499165275459098,0.0,1.0,1.0,0.0013090706678775543,0.000847067288478498,0.0,0.8333333333333334,0.0,0.07660105424398755,0.7566666666666666,0.6357403242164306,0.0,0.525,0.25,0.17230675645037977,0.2265507657097824,0.280794774969185,0.01302937242083102
459.1580815268832,111.57491188237218,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012361492814083608,0.0007908185844138216,0.0,0.8333333333333334,0.0,0.02389366725952191,0.2766666666666666,0.37668959059602103,0.0,0.4966666666666667,0.125,0.1527951389731744,0.1783437920701249,0.20389244516707544,0.09376093043204248
242.58198095695772,132.54786746026625,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.005634304072867469,0.005180563099391522,0.0,0.8333333333333334,0.0,0.13229814729384148,0.9466666666666667,0.8715716237644681,0.0,0.4933333333333333,0.375,0.20207531349193517,0.25124338867806073,0.30041146386418627,0.08852518985784819
508.7088030084941,66.77000464936641,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012336363035631015,0.0007895618879123489,0.0,0.8333333333333334,0.0,0.037382145244005405,0.09333333333333338,0.19531678355640048,0.0,0.54,0.125,0.13844124166798766,0.16134123694795507,0.1842412322279225,0.0684883386282431
397.8879325986262,121.73733618329578,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012500182886813205,0.000797755526537991,0.0,0.8333333333333334,0.0,0.039043220331535955,0.45166666666666666,0.46687565320613034,0.0,0.44166666666666665,0.125,0.17583372906540887,0.18897316056717123,0.2021125920689336,0.08590972785383166
