X,Y,class
101.63024537591004,-50.84794033687786,0
259.4016889122659,-38.43348623024286,0
72.17992150694744,20.167679016225676,0
219.64370242110633,142.7753791087089,0
77.50132528973501,89.96939593535276,0
135.08095153168244,27.401183389975145,0
253.06168120874287,89.69572260236288,0
245.33897912986168,123.58865713477005,0
144.5121138111501,-58.45719608202974,0
72.670904078685,154.4842685799491,0
213.7719396367395,-12.747233387751425,0
177.73619143483117,192.1817527831561,0
221.18826247402347,36.6645257447236,0
174.0445524952594,-183.6481409081595,0
309.3595990593959,-129.17053807702857,0
135.2159926108939,194.8663646025612,0
223.1089689970948,171.05692801815823,0
239.34590874054078,162.38918243467373,0
11.220728696003448,-22.10144891163845,0
-3.0572171270224544,34.800198036444755,0
165.6512420210288,73.23371245926438,0
310.5744857406286,41.00652870779601,0
27.55004497202293,16.641067277788732,0
349.19685908530136,-46.81208667497044,0
91.7789528074368,-111.32583886878837,0
45.93830261586902,3.503581907483316,0
292.7955491687421,102.48796980051583,0
168.41969578379255,103.22807437232412,0
149.2414956506179,71.83189358032378,0
182.8412590372321,-137.65970008426046,0
262.28772177392204,-90.32469846932543,0
248.61118867080356,-55.884511601321826,0
290.67604192546105,-11.737346795996459,0
290.3184591395157,-13.385304753444494,0
279.4997762275975,-33.3109829126653,0
280.86801977497834,53.729371671853535,0
277.32863933733023,126.13602576676934,0
133.43067882682516,102.65351300264687,0
-14.156613136738827,-63.56617737931969,0
326.9968078296797,109.57154335327094,0
248.5318196533811,-114.32047250572388,0
84.87456983202543,-76.73401683024834,0
28.807239662255853,-38.49670143542773,0
263.472710343736,158.76168294629852,0
166.69544346728085,161.53195822661888,0
265.81724550287595,151.64012853504408,0
257.23042039470477,-117.04590894342566,0
32.65407487870809,-80.32933476184967,0
159.98343044463184,-106.89196836825926,0
121.09899622732384,164.33021122860012,0
107.89094573155197,65.10490843943879,0
32.203587736538736,93.83002675081228,0
181.66819439891293,-185.18265570108053,0
180.17589897446786,-71.97613890813525,0
212.01780633867276,151.02878391936613,0
227.56098876712525,-22.14864558721964,0
293.7188410899665,117.14210810042945,0
216.18607317733697,-35.30687464784279,0
326.25184760598404,114.11815380447311,0
163.23651925110883,73.8279928595615,0
281.5811454072515,-160.9498612176134,0
246.7242516827741,161.70577060551116,0
38.06953646164675,79.63437052686112,0
1.7759845372347058,54.82376133361502,0
175.31169326679515,178.2593040319717,0
121.91323231304452,-188.4907034474485,0
229.85584179807424,-80.94820786287612,0
278.34440683332446,-108.92440186784337,0
137.18289899262658,52.201587945654474,0
15.947705615283724,-30.241008511118835,0
170.82879769127854,82.77055791825065,0
174.91397746289482,150.246055803112,0
250.07117631346782,128.397146717252,0
296.9448625248158,-50.2434871182795,0
280.23236664865846,-93.56332809151588,0
199.90125778419218,-172.22906370060429,0
-7.701184102324504,-19.80095525762404,0
29.93696992832011,8.275036565288879,0
17.830099884380957,-28.776017092485436,0
-17.92914397688699,-43.955503315495754,0
106.5624054206386,27.658906956521065,0
216.2980152131479,50.404726200303344,0
211.70787273900092,42.05726843267451,0
324.97119343037775,-47.94226327975723,0
41.423983787132386,14.578754625947635,0
338.43877972766245,-51.00229533589367,0
254.66799953643235,140.28751329623884,0
61.16412399030088,-38.733221223272004,0
219.77129764825898,182.9138590289698,0
166.50565574659254,174.6112122432714,0
272.1766708745933,19.527559125299558,0
258.5255334930698,82.04212717043319,0
267.1886284311683,-55.96400371523485,0
135.50241396681767,71.51491105275298,0
110.18696592667813,-48.30875548626048,0
-18.850824040758397,42.19555419894697,0
62.707572850819815,77.48868668643185,0
48.65113818465703,-24.64237503198899,0
235.63770325591923,157.73116451222631,0
318.345900255115,-10.640323661218078,0
250.52578405822615,-175.95794263217113,0
160.69616012842835,-176.42419992739048,0
34.18610366069262,27.006816289919954,0
240.31294925785102,100.55082349685613,0
344.4847831302353,-94.97537708778857,0
77.96535467174182,142.26747168431532,0
355.4711314087137,60.40071037765454,0
132.23931166830744,57.56104155936054,0
220.85499115271688,-177.29951224548924,0
55.50856234285432,-111.24147636043057,0
170.36795548260815,-69.83360038095789,0
211.53153586426788,-147.6666906500036,0
209.22476846317113,160.95114831286094,0
189.68807166244576,-10.221901474701935,0
45.29717808706036,51.20473299041334,0
53.31271043113786,-139.2840870341094,0
278.6824503301032,1.5767066969594965,0
305.31480939357675,-5.6414209842933465,0
144.34029000740023,130.5149200888979,0
271.64557995247753,41.776449511945785,0
-15.117486117740754,49.69096652380816,0
291.79849937748145,128.12840031255476,0
208.3026354755301,54.37319703193,0
35.39577746939682,-147.52318323041564,0
23.33050543055947,116.85914741711348,0
263.9758070896794,-50.24823575415286,0
92.97616676943184,165.9614181094725,0
160.27168981732328,-64.51465923218493,0
-23.968708147699317,48.376951934595716,0
82.5221604905656,-137.7498349872809,0
39.35619028215177,-94.5367420887696,0
110.73053915882232,10.235237709082048,0
350.1750953318241,-58.465981374070154,0
151.2629216651427,28.441202922031934,0
213.32577652446724,88.06815207666051,0
136.97831848038425,-68.04736259608059,0
269.9987580898402,-145.15841693879952,0
256.20749023263284,22.280882305385155,0
-11.377041091025575,59.39611140722797,0
296.43817587271616,-101.31213774804927,0
169.90886208755023,-38.03288200582179,0
184.71796221464345,-0.7582568142433094,0
125.425833920831,-8.914056255297895,0
86.57766714869884,-131.44474689981274,0
112.02323998993398,169.40474530871862,0
262.42423029867643,-31.6207918748528,0
46.946629842645564,137.23782936872774,0
166.54900034018473,-47.721779173437895,0
23.143970207762806,102.3321096202389,0
-8.293950136778335,-72.95947197941621,0
136.83387917332186,-172.58141381239582,0
3.1559741532351495,-9.375627893082978,0
322.75993958766503,-100.91387220490674,0
134.96663623893278,19.460611641657092,0
115.86495178209819,-71.69854240643711,0
131.24116049924973,59.115983733511555,0
50.94383813167424,77.5039994381095,0
9.45542693211641,63.50563118027221,0
281.6801522665022,112.81851520378571,0
324.71006124063626,100.54869935208498,0
130.95641687870187,-68.4406188947318,0
74.1093427062526,-142.09090583559367,0
124.27952660293255,-75.04197456826553,0
273.26738231296065,12.891772684190316,0
92.04165799512246,149.39439347948334,0
233.77424703456526,187.45942710656487,0
197.52053976571412,-153.96221656655416,0
199.90397521812926,-35.857563578767234,0
173.27466104407716,156.97654408269955,0
149.68614661747682,-35.79622080555481,0
299.28240800635893,136.57191305224518,0
143.48557024711232,166.3734246173469,0
223.58485530748123,63.669279394197865,0
157.3368254174205,59.232459365275695,0
130.97506866865945,-76.2783317187582,0
337.38827811905855,-105.74616555934493,0
209.80489400076368,129.45267904499914,0
-0.9429330107185763,-46.27906208372521,0
122.02438127442034,-152.16659847748744,0
314.74435200754965,-44.108939686417756,0
111.31156975191918,-48.588870553020044,0
163.75911028147473,194.42744003315224,0
92.60077948188108,-77.86569182750718,0
104.83389641191428,137.38292315804236,0
335.42682249310775,-25.000083667789216,0
39.819921085244346,94.98670045622357,0
93.44450714428721,-178.22186426316958,0
246.23639793567003,11.205856798856901,0
54.60367056842293,83.7722907147502,0
259.9534068142173,-89.83184419873923,0
64.01061491524374,-87.93747454106229,0
105.18354401498054,23.82284788709823,0
237.38455144551216,-28.689834809523386,0
234.10759658304187,-83.74507682005108,0
121.60786016184657,99.22895218794692,0
44.26303764902586,-36.14339284023722,0
13.988033850280033,9.988408259766228,0
62.55069279042014,-117.64272640886833,0
105.28498460446345,110.8350244542684,0
174.65493640430836,127.78754221057594,0
249.6050620165144,-48.66390006180529,0
306.1864934002308,-70.60799495601917,0
232.3127990636097,-93.80166056924428,0
207.6232809215599,-5.1847954435958865,0
165.9295775563048,-129.30364815968758,0
182.67339456824092,-137.1302011729163,0
177.50668867052727,-94.69616863090194,0
19.800004800387796,18.39235620906405,0
25.160688874152328,40.6503378813354,0
180.28409680181602,167.255267771708,0
71.18334195761295,-127.09526891817158,0
130.4937451654003,156.64155926759966,0
164.48444949571896,112.33051578087073,0
17.788512800381937,-91.26309245208961,0
44.872168020272085,79.42796112226571,0
195.54170507476158,128.85786397837543,0
233.80765108826893,-144.80705404171445,0
246.89158744156646,-92.27121522298332,0
240.7994378683516,124.48698478875514,0
341.47219722185866,8.094017494225566,0
73.0002666699661,161.39134798015235,0
226.45160456214052,-183.45436553586666,0
245.42907096139552,-120.23215984596106,0
263.1168049805273,110.18287171716483,0
197.24416186724463,-176.78397007281183,0
253.79734218955363,74.53880272539202,0
28.936958576330568,116.60408585511428,0
310.5850532451434,-1.2282771499629381,0
194.02662051308627,63.69450902653131,0
200.4654640306174,44.206576256445224,0
7.649238712908755,85.56844483266268,0
135.5651247661984,-32.20180187361625,0
266.6685943628388,-43.35481875477248,0
284.7695923339777,-13.897564374896842,0
245.3480022383992,35.248494525950235,0
242.50549005817578,85.43236332622047,0
213.63762434899442,-166.74369676296456,0
166.86712990798242,24.031206115993683,0
306.3296717156324,-120.42075232589835,0
74.23265297237866,-158.39992483039086,0
263.11512973731067,78.86720193886514,0
208.8500282585536,-68.08223899619473,0
239.20139923170936,138.7255660005639,0
108.65323276176859,31.99181745406208,0
55.61945046736598,-38.90840952471267,0
-25.796524094407715,-0.9425436790459646,0
92.09098532621064,-183.7083676262591,0
69.1179188482828,-143.89927503876373,0
281.3884564081411,-5.574242176501637,0
335.85004994495205,-0.6024117367717057,0
2.920524376888636,-17.340802889907973,0
272.9284348790908,70.13847089783717,0
147.78212516216274,-158.56201127992978,0
190.49259759646893,-3.02642409061347,0
131.93656225277422,83.1473454233671,0
29.357453711907112,34.974366217161176,0
97.94028017552024,36.8435740550413,0
247.24868934019412,25.86338551472957,0
84.17678854064752,-161.51330594354383,0
49.734647398138804,158.43473442049952,0
204.7800254599398,-145.0142301642976,0
260.3886363443985,-159.35081943645164,0
256.1328890467917,-179.42684302384623,0
104.82442136443014,37.62950295007411,0
111.81321570226463,120.59901601283015,0
169.07154490106643,-125.30780743754978,0
187.9551736721586,-53.661746936248946,0
-3.557288852583355,9.543290728607763,0
273.0754824020962,-82.01588882941452,0
254.71775120212394,107.68463213881117,0
226.28027995381956,-53.47381640437967,0
240.02980971346005,48.3000190551857,0
278.522828967211,156.54692740262286,0
128.691016555969,-8.918040468170458,0
257.9544993069659,39.72527469268384,0
272.1899162667878,35.20787164780104,0
310.0274737076468,0.4564023638739992,0
28.938842473499307,59.662021067640616,0
191.6462915434967,-138.79134373742696,0
226.6211549942743,12.595959248491141,0
113.10944489934903,-80.68558051206138,0
251.46382381013848,-164.64258501594404,0
248.68697940489454,138.96728856559037,0
267.26584052227133,128.4730254678664,0
275.0002160707208,-125.63074798454457,0
247.46744468100115,-156.57239787452062,0
123.22456043037275,-11.67893496540004,0
221.0088369532768,-109.82911248834945,0
292.65440264646986,80.85168471902611,0
78.29509233232925,71.61333145132281,0
155.9225009244108,-183.25113628914895,0
163.49716203672816,138.78261217427487,0
172.56570004662743,-175.32404501849112,0
-14.545749192918976,-4.84635224380164,0
170.2374803228213,-142.09716013783034,0
-16.063107221068577,41.98344776331657,0
66.57453054299137,113.08461384766984,0
205.479382902643,180.9756484784528,0
200.176847583999,112.75189441225838,0
171.3231119191154,-141.2477529595034,0
276.9614414893808,99.0741725915331,0
225.57240736238577,33.330109147614195,0
226.407070798184,112.96168656686339,0
256.59257053059065,170.866127804699,0
240.4283971515777,-142.38374376750087,0
102.29748122051751,50.16604676863147,0
286.2103785112904,-7.026617297591369,0
226.97658328912652,66.46645276532533,0
152.04999252866332,-25.898310827578296,0
-12.701556081891681,60.97999463280111,0
65.28343429840915,83.44299849561538,0
248.4678874443503,-78.3849063076063,0
322.90723720520646,-23.631852923124413,0
181.93120591458714,-12.256613608348193,0
207.39941725049064,98.60105401747111,0
200.5965239137939,164.87932360471504,0
81.39604270326306,-132.28805567445812,0
121.82260997486051,192.22688935751682,0
154.90470776489644,-156.80063947145936,0
-63.24374057258615,65.48918170255973,1
-53.38892938693981,57.67518901811539,1
172.85564500267566,298.2969982883605,1
-6.025852497206429,3.590440972297074,1
37.6848068398131,132.65125861358322,1
34.25166399174272,121.13133658090324,1
191.15508079396665,231.29444851986335,1
-79.21460734627489,207.39919022511273,1
-33.26959968793844,216.86401807933555,1
163.20436788437888,228.74723978308026,1
82.6108372443388,333.17809109103985,1
-116.93605156317331,227.59423100271334,1
45.85704730300149,11.998761124206169,1
62.61460962167061,285.4258729440094,1
102.51940927425451,70.41505684787796,1
-86.01394646379417,120.67334969146188,1
59.87498428344399,49.71497772985322,1
-95.4519546722578,187.4534610373985,1
-111.98276839100207,162.51252985521546,1
14.993340534995731,126.55197285782609,1
58.4094501066189,158.82222592937188,1
-39.49229583022226,166.4178461076374,1
-133.56621117869315,127.80358667631623,1
-76.3484298263847,65.54825921290612,1
46.033653219430626,78.99844902659707,1
222.33498921014024,244.00703486482595,1
-83.90828726194808,148.18727588078593,1
-84.54386845604326,177.60546160887935,1
223.02877191499147,70.28578042029933,1
3.7936948357086564,163.6692397173717,1
-38.409926336379314,180.02450667657737,1
201.30728889657217,125.665291802511,1
-31.66528583961933,188.70048358113425,1
121.89972591246818,311.2433811619494,1
71.63118223081213,252.2276434794585,1
104.57935172802664,197.140072318823,1
143.52355277299353,162.00441501099516,1
-65.79524722934674,215.60375391102886,1
62.656640977834904,78.35469184642538,1
44.921468951780554,88.67448958578034,1
234.2639264198051,198.89661333184432,1
-49.9052972211331,113.48929610221465,1
120.50076142469224,260.72866523533764,1
96.36639774367026,144.66667459854645,1
111.85839512620963,265.4836022412038,1
-19.48832942681176,88.1593304116127,1
-19.49209359090206,300.35838974546925,1
-4.555329541578601,91.27685778375135,1
-108.04555843341306,260.41754540480804,1
64.20964637077559,-30.80498427580497,1
60.18536983281601,224.40664998359824,1
106.92633234638558,125.10814926459986,1
-15.386544993362293,161.590139792189,1
58.55835177725678,4.369518928870406,1
93.49272333515731,105.10178045942972,1
237.1769948117581,160.32059256055663,1
80.8410843599875,333.0549463561376,1
10.931580973508105,337.92286436845427,1
52.138157289499965,306.73913094009083,1
36.40278716780613,360.69445212666653,1
16.012084609591902,140.86531073066305,1
179.11893349338737,156.52481213536132,1
166.1514541213056,154.73062027409554,1
-139.51425667335127,129.06498267002283,1
-45.00713258588476,45.23055229785446,1
166.97350421625032,23.292526665303228,1
127.85674462371298,127.91624705314604,1
109.09053707774282,351.2754890674224,1
-86.43103699949496,136.48815815522485,1
122.41487272439801,39.76409847098056,1
-12.122358266840834,347.83837908390444,1
-62.15347391142814,207.2464005122706,1
178.1177824527079,150.30263411027192,1
204.79660936488216,147.33152127187307,1
112.00444008739603,121.86454732348811,1
86.50097333406885,53.56118054280941,1
41.991379171855556,248.95623389324618,1
24.855473436218414,219.690812115289,1
-125.44699000728706,107.19156407045966,1
-89.94333308792228,104.46271540272947,1
-67.1741179563771,157.539059957373,1
-31.007683177412886,64.89248110742888,1
-57.64719226640598,233.24153780272604,1
51.70712063092065,2.540406464159844,1
-43.96280347988437,328.2910028905149,1
-41.24232051868863,330.55054919528243,1
139.77307374058663,251.39487600968374,1
95.6418831919238,268.03802543160396,1
131.8394189963563,53.27142397261797,1
-89.68607173987824,211.59089317505277,1
71.37239339653858,296.281946285266,1
62.05470883265607,-0.3681362455165811,1
-87.89932147638665,112.13412176366816,1
164.7972061384237,176.69110253344303,1
4.90767914297728,269.20203153570276,1
107.01764491637441,272.02054704426774,1
18.229103957876326,110.602792493983,1
39.76753549641211,242.17526632000485,1
208.64001191306494,229.17122410344575,1
169.92994181389395,203.89098611494404,1
-28.156156603795395,116.17315971173582,1
201.16056435783253,182.09309727401396,1
153.645246366116,20.265772182389753,1
109.35993176199796,245.7485182526622,1
-90.05762939252834,48.81003999823105,1
-128.56577921609085,227.28042132852556,1
-92.19081567775704,216.00115464283292,1
199.74721518900105,232.99474317115664,1
67.45613472341842,118.31676248407653,1
204.72881775955358,40.61270509563184,1
177.5300400595508,170.34572619358877,1
135.9068324552034,334.8985489453243,1
177.80703105091482,75.27653876000623,1
39.59249823464391,157.52049254684573,1
75.60392593235846,193.45077756012063,1
100.75434804810118,319.4498303037318,1
-27.86408044002289,35.01845409193088,1
47.39960589462046,129.50901728206213,1
-87.34482308432239,60.82018035402413,1
229.21437378742235,108.1122069415416,1
-88.28290002945029,166.93440036996617,1
10.132559818101164,291.41977000164377,1
37.8879266893696,163.78897521662583,1
-60.25072623314627,298.59507302088855,1
70.94212527295169,275.21261042271465,1
232.2534754069896,215.07488498222642,1
-20.636280154864508,259.4993204108701,1
16.43496601775557,15.734219427692835,1
155.82466799948452,173.69958814166293,1
-21.83257540257341,191.56790315617434,1
-56.23788005981996,23.241044053728444,1
-55.83352230331771,71.56667836705819,1
76.94640950880301,17.237588369338226,1
125.46972591835559,-20.794653335315957,1
5.749901424925902,-28.989080163485227,1
200.26800160805277,273.0349910424108,1
-33.030266247285226,175.2191117213947,1
-70.23208694375565,68.40759458909076,1
57.75359564254868,349.0259213416757,1
170.57157704733157,194.01264957493868,1
63.03718436294394,224.40046887133104,1
-120.38930740954346,212.042590836795,1
-66.47629279569854,233.14538064358777,1
119.3400125824335,296.2623535396581,1
141.86756877534896,-15.252828063293492,1
191.69803766126887,91.52607165100187,1
91.770873208314,286.01607074602555,1
162.4681341580706,109.58722257291149,1
180.96680517475176,176.1537534587596,1
113.8431066371549,130.4222798966198,1
222.7592005461907,108.64164769464277,1
235.06205919547915,175.52794237038998,1
61.24805239213911,55.37847273038879,1
160.84188647627718,141.16069426198442,1
207.80001560104108,57.44194824142464,1
82.97473107459999,156.01317371634212,1
