X,Y,class,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,feature_F1,feature_F2,feature_F3,feature_F4,instance_hardness
54.93018385347472,-39.885566077318224,0,0.6,0.9736842105263158,0.7543859649122807,1.0,0.25806451612903225,0.6596718555806274,0.5286879573263372,0.0,0.8333333333333334,0.0,0.1806003543415846,0.995,0.9824144736738399,0.0,0.9983333333333333,0.875,0.3062566412749782,0.31596464200851176,0.3256726427420453,0.6242876797700018
60.88163606219362,-158.6309623165683,0,0.5,1.0,0.7543859649122807,1.0,0.25806451612903225,0.9301505628985601,0.8599878059271113,0.0,0.8333333333333334,0.0,0.4270250965647928,0.995,0.965823391717141,0.0,0.9966666666666667,0.625,0.25427154579956857,0.27859609612738945,0.3029206464552103,0.7903496780617766
327.6047890302612,-30.254508390542917,0,0.0,0.5394736842105263,0.025000000000000022,0.8,0.16129032258064516,0.1539339356680891,0.09681360753167734,0.0,0.8333333333333334,0.0,0.07967527257372375,0.8033333333333333,0.7210806259079916,0.0,0.895,0.5,0.1551971796194679,0.23936429863239245,0.323531417645317,0.26165092569833104
350.56140744197296,-17.551144504191882,0,0.0,0.32894736842105265,0.009433962264150941,0.8,0.16129032258064516,0.15147306413457617,0.09555267786569255,0.0,0.8333333333333334,0.0,0.03136383291946887,0.785,0.6598038446070025,0.0,0.91,0.5,0.1478135625912817,0.23471458354609845,0.3216156045009152,0.26499530752082223
138.31782725379625,129.35535506183325,0,0.7,0.993421052631579,0.49863760217983655,1.0,0.7419354838709677,0.7152885821132671,0.6516547171122162,0.0,0.8333333333333334,1.0,0.7442513828969834,0.9983333333333333,0.9943168031991226,0.0004166666666666667,1.0,0.5,0.2653324798958605,0.2703902407057116,0.27544800151556276,0.6734258981812451
160.28469568015072,-94.84282647287456,0,0.5,0.9736842105263158,0.5182481751824817,1.0,0.6774193548387096,0.4477675232756039,0.38377814913179975,0.0,0.8333333333333334,0.0,0.426345241860295,0.995,0.9596656849244193,0.0,0.9983333333333333,0.625,0.24494445912280072,0.27417399892193006,0.3034035387210594,0.4913452948259912
169.9845944167789,-148.94089849098333,0,0.5,0.9473684210526316,0.5182481751824817,1.0,0.3870967741935484,0.7081279318541398,0.64779882291786,0.0,0.8333333333333334,0.6666666666666666,0.4938768966247503,0.9966666666666667,0.9831048373746794,0.0008333333333333334,0.9966666666666667,0.5,0.2369311657102957,0.24878696252073823,0.26064275933118075,0.6326503321226629
141.21050327836292,41.5193343236842,0,0.5,0.9868421052631579,0.49863760217983655,1.0,0.45161290322580644,0.29085278024938344,0.219295067308165,0.0,0.8333333333333334,1.0,0.7523856284056316,0.9983333333333333,0.9878830202827628,0.0004166666666666667,1.0,0.625,0.26244960094196274,0.29411422556690625,0.32577885019184977,0.43120456740637136
299.5673940411963,127.74011617763878,0,0.0,0.32894736842105265,0.009433962264150941,0.8,0.16129032258064516,0.2263706321712925,0.1703466691713788,0.0,0.8333333333333334,0.0,0.12124060454280416,0.9516666666666667,0.8890474703953389,0.0,0.9316666666666666,0.25,0.16529237898148716,0.22098347290794407,0.27667456683440095,0.2995395568479432
323.72285588508873,40.44576051225676,0,0.0,0.32894736842105265,0.009433962264150941,0.8,0.16129032258064516,0.1579981845781031,0.10263512452689183,0.0,0.8333333333333334,0.0,0.10308100400420717,0.8183333333333334,0.7472074189893665,0.0,0.8916666666666666,0.375,0.15652000220581908,0.24101352390031963,0.3255070455948202,0.2546573487708319
199.77002848981925,-171.5728854077191,0,0.5,0.9342105263157895,0.5182481751824817,1.0,0.2903225806451613,0.7002932016379579,0.6411044798743791,0.0,0.8333333333333334,0.5,0.05775140413262392,0.995,0.9733421479161972,0.0004166666666666667,0.9966666666666667,0.5,0.2153647608346291,0.2308069488016533,0.2462491367686775,0.4944836384088266
51.16513695020821,7.701561473620858,0,0.9,1.0,0.7267080745341614,1.0,0.2903225806451613,0.577126024670443,0.3892736424632691,0.0,0.8333333333333334,1.0,0.6258870287042504,0.9983333333333333,0.9861194288569426,0.00125,1.0,1.0,0.30875065672116947,0.314757059020044,0.32076346131891853,0.640458464734373
366.2353184325617,-17.877941029861923,0,0.0,0.32894736842105265,0.009433962264150941,0.8,0.16129032258064516,0.15037436450691521,0.09478761642303596,0.0,0.8333333333333334,0.0,0.0832984729762295,0.7866666666666666,0.6394934211521087,0.0,0.9166666666666666,0.5,0.14316641336173863,0.232409321308291,0.3216522292548434,0.2570871836054369
-14.451315237623476,41.26205472342296,0,0.6,0.9868421052631579,0.8863636363636364,0.8,0.25806451612903225,0.886246973851433,0.6315963080631943,0.0,0.8333333333333334,0.5,0.3289045896152428,0.9966666666666667,0.9905448162892387,0.0004166666666666667,0.995,0.875,0.283159013661419,0.30443601304011736,0.3257130124188158,0.8042628696865768
344.75628160606584,-24.404547161786805,0,0.0,0.32894736842105265,0.009433962264150941,0.8,0.16129032258064516,0.1520315099734174,0.09575306041368942,0.0,0.8333333333333334,0.0,0.046818056365094174,0.8049999999999999,0.6868067436429457,0.0,0.9033333333333333,0.5,0.14961290598232763,0.2360679336064366,0.3225229612305456,0.2567305710895813
95.03557662090655,46.5390539388021,0,0.5,0.993421052631579,0.49863760217983655,1.0,0.6451612903225806,0.4604556068740616,0.3677675428334009,0.0,0.8333333333333334,0.6666666666666666,0.863499985057028,0.9983333333333333,0.9970240308640677,0.0008333333333333334,0.9983333333333333,0.625,0.29519685936027246,0.31117472398138535,0.32715258860249824,0.6082910888843094
207.03191973562417,-131.51987328831964,0,0.6,0.9539473684210527,0.5182481751824817,1.0,0.5161290322580645,0.4395186232662085,0.3791790772594321,0.0,0.8333333333333334,0.6666666666666666,0.5413079406746002,0.9983333333333333,0.9920708174656693,0.0008333333333333334,0.9983333333333333,0.5,0.21070059349553158,0.24183753057980434,0.2729744676640771,0.5618543455687701
206.053713661543,21.266884179414223,0,0.2,0.881578947368421,0.49863760217983655,1.0,0.25806451612903225,0.18988748483961093,0.12798766830625646,0.0,0.8333333333333334,0.0,0.2508094566686522,0.995,0.9398154745997133,0.0,0.935,0.75,0.21131683510596969,0.26661475234247406,0.3219126695789784,0.31807553023297497
96.16247904563892,-26.825364527182156,0,0.8,0.9868421052631579,0.5182481751824817,1.0,0.45161290322580644,0.40766115715206186,0.3103715640176481,0.0,0.8333333333333334,1.0,0.737085077995491,0.9983333333333333,0.9898736391005317,0.0008333333333333334,1.0,0.75,0.2952188765353586,0.30906639320477103,0.3229139098741834,0.6391722502562781
223.10871346230627,-156.52930295659286,0,0.6,0.9868421052631579,0.5182481751824817,1.0,0.3870967741935484,0.5059708619952112,0.4461815308270428,0.0,0.8333333333333334,0.3333333333333333,0.6710303861596717,0.9983333333333333,0.991414136619336,0.0004166666666666667,0.9966666666666667,0.5,0.20107275262138619,0.22834926998600627,0.25562578735062635,0.5486084891180895
323.6398680954451,-78.64653309540687,0,0.0,0.5394736842105263,0.025000000000000022,0.8,0.16129032258064516,0.16083794179196897,0.10432687074759234,0.0,0.8333333333333334,0.0,0.13363220332563908,0.86,0.7930418797816846,0.0,0.905,0.375,0.15654853012832565,0.23788846970037578,0.3192284092724259,0.28411018340954897
256.63887680642955,-176.61849937956308,0,0.3,0.5394736842105263,0.025000000000000022,0.8,0.16129032258064516,0.4618134268580121,0.40253852608582075,0.0,0.8333333333333334,0.0,0.0943655927465834,0.99,0.9416680491785175,0.0,0.9883333333333333,0.25,0.18361509948881602,0.21343833410864663,0.24326156872847723,0.3806998026267975
281.0959298891523,26.28133724890415,0,0.0,0.32894736842105265,0.009433962264150941,0.8,0.16129032258064516,0.1630939167793385,0.10646365987994566,0.0,0.8333333333333334,0.0,0.13926804565209394,0.8583333333333334,0.7823254762634861,0.0,0.8833333333333333,0.5,0.17270221552512638,0.2476641094402473,0.32262600335536823,0.24827385261167922
85.17490658815943,87.3103188006279,0,0.4,1.0,0.49863760217983655,1.0,0.5161290322580645,0.7124756180495182,0.6288811646668868,0.0,0.8333333333333334,0.5,0.5686679997308628,0.9983333333333333,0.982492160464092,0.0004166666666666667,0.9983333333333333,0.625,0.2956930218294801,0.3036471031864264,0.3116011845433727,0.622141387574139
300.68263178043463,41.28295292214024,0,0.0,0.32894736842105265,0.009433962264150941,0.8,0.16129032258064516,0.16210467014709407,0.10633496827354255,0.0,0.8333333333333334,0.0,0.09516961915474753,0.8416666666666667,0.7849060482740963,0.0,0.8883333333333333,0.375,0.1648655296684079,0.24529193671717314,0.3257183437659384,0.252604560559309
237.3278334475776,55.18892286162757,0,0.1,0.9473684210526316,0.49863760217983655,1.0,0.2903225806451613,0.19091285644612355,0.1333554294915476,0.0,0.8333333333333334,0.0,0.2449914325024013,0.9833333333333333,0.9273780187399449,0.0,0.9183333333333333,0.625,0.19327358101762693,0.25959091038141224,0.32590823974519756,0.3208240315403861
137.3955709362366,-64.29472310263795,0,0.2,0.9736842105263158,0.5182481751824817,1.0,0.8387096774193549,0.3917735416894892,0.3221015017819556,0.0,0.8333333333333334,0.0,0.31659289223239706,0.9966666666666667,0.9758968134339263,0.0,0.9933333333333333,0.625,0.26626542033193373,0.2942715539208365,0.32227768750973923,0.3940281726806073
138.43725872662557,-134.28324695339836,0,0.8,1.0,0.5182481751824817,1.0,0.5161290322580645,0.7576768890253303,0.695520868198519,0.0,0.8333333333333334,1.0,0.6224261972191587,0.9983333333333333,0.9821969217027858,0.0008333333333333334,1.0,0.5,0.26521215857647074,0.2680749688442824,0.27093777911209405,0.6695186627841
184.14666912128587,-94.21382974281546,0,0.6,0.9736842105263158,0.5182481751824817,1.0,0.6774193548387096,0.35127230536101406,0.28949663468526954,0.0,0.8333333333333334,0.5,0.5559344083678299,0.9983333333333333,0.9850720518483791,0.0004166666666666667,0.9983333333333333,0.625,0.22615106198394713,0.26506948790055807,0.30398791381716894,0.461485973492074
278.5981514071195,-122.47040988849824,0,0.0,0.5394736842105263,0.025000000000000022,0.8,0.16129032258064516,0.21682229280271692,0.15939254220580684,0.0,0.8333333333333334,0.0,0.11632970932835862,0.9483333333333334,0.8990686057946582,0.0,0.9466666666666667,0.25,0.17375614549009785,0.2268150784357224,0.279874011381347,0.2916622130041536
161.2255179727215,-131.94349252633188,0,0.4,0.9539473684210527,0.5182481751824817,1.0,0.5161290322580645,0.6563599425825282,0.5946793374077148,0.0,0.8333333333333334,1.0,0.5186571308265678,0.9983333333333333,0.9833985853219879,0.0008333333333333334,1.0,0.5,0.2441429200545569,0.25840154830104933,0.2726601765475417,0.5402557555194626
227.3460291535614,-173.25865283625055,0,0.5,0.9342105263157895,0.5182481751824817,1.0,0.2903225806451613,0.5841977540708372,0.5247472360199896,0.0,0.8333333333333334,1.0,0.7258343735234706,0.9983333333333333,0.9935724362292013,0.0004166666666666667,1.0,0.5,0.19868242519727444,0.221962494152854,0.24524256310843354,0.5882523452252152
329.5056974992451,50.68073149994266,0,0.0,0.32894736842105265,0.009433962264150941,0.8,0.16129032258064516,0.15902418274402097,0.10383425046584926,0.0,0.8333333333333334,0.0,0.02850167998475417,0.8133333333333334,0.7422200216816724,0.0,0.8933333333333333,0.375,0.15455761890306058,0.2410268177598647,0.32749601661666883,0.27550789874478654
180.8443682762787,111.25225989601329,0,0.4,0.993421052631579,0.49863760217983655,1.0,0.45161290322580644,0.44120905246643527,0.37994993200287497,0.0,0.8333333333333334,1.0,0.5152824951109402,0.9983333333333333,0.9796095447232148,0.0,1.0,0.5,0.22857402654703157,0.25922727742508556,0.2898805283031396,0.5538551685723334
38.49363702502731,-126.477146366064,0,0.6,0.9802631578947368,0.7543859649122807,1.0,0.41935483870967744,0.9201343069908602,0.8305151766466631,0.0,0.8333333333333334,1.0,0.7780399864383934,0.9983333333333333,0.9922786133199651,0.0008333333333333334,1.0,0.75,0.2767747142257871,0.2982340846392533,0.31969345505271957,0.8503308696151924
282.7286297786033,-139.5809096119905,0,0.0,0.5394736842105263,0.025000000000000022,0.8,0.16129032258064516,0.24030747585489376,0.18266792483647337,0.0,0.8333333333333334,0.0,0.15948836199913974,0.9683333333333334,0.9059111433087144,0.0,0.9583333333333334,0.25,0.17202027030636385,0.2195703910914063,0.26712051187644875,0.3177520233322081
294.4457599843207,3.5196566781166,0,0.0,0.32894736842105265,0.009433962264150941,0.8,0.16129032258064516,0.15813342710903067,0.10117285201033166,0.0,0.8333333333333334,0.0,0.048073744929043594,0.755,0.6921163268295473,0.0,0.8783333333333333,0.5,0.16728170346870935,0.24395896960818805,0.32063623574766675,0.2720589634450654
63.06097990670165,-9.85749150113212,0,0.9,1.0,0.49863760217983655,1.0,0.41935483870967744,0.5218413714763983,0.37074462077859144,0.0,0.8333333333333334,1.0,0.6233643076002537,0.9983333333333333,0.9787712385455787,0.0004166666666666667,1.0,0.75,0.3018716443660538,0.31140761698987046,0.32094358961368713,0.6459171682360736
97.11221918280734,-148.28078623524996,0,0.8,0.9736842105263158,0.5182481751824817,1.0,0.3870967741935484,0.888203328169571,0.8243513253490278,0.0,0.8333333333333334,1.0,0.7506014563399162,0.9983333333333333,0.9901834237259524,0.00125,1.0,0.5,0.26108887891404586,0.2781692232677432,0.29524956762144045,0.7651610839701855
243.47698394453755,13.828672198969862,0,0.0,0.881578947368421,0.49863760217983655,1.0,0.25806451612903225,0.1710325197300352,0.11191531760094398,0.0,0.8333333333333334,0.0,0.060820450598853215,0.9266666666666666,0.822482049707494,0.0,0.89,0.75,0.19008794614168495,0.25561522450687235,0.3211425028720597,0.2903755124496863
97.21088394099952,51.94297529362071,0,0.5,0.9736842105263158,0.49863760217983655,1.0,0.5806451612903226,0.47478787908611886,0.3855014198961696,0.0,0.8333333333333334,0.5,0.521225536553954,0.9983333333333333,0.9842728513712483,0.0,1.0,0.625,0.29525338908116483,0.3111453306980344,0.3270372723149039,0.5699132691914232
183.60148881394883,-10.463760895789108,0,0.5,0.881578947368421,0.49863760217983655,1.0,0.25806451612903225,0.2021696115200945,0.13412894261934072,0.0,0.8333333333333334,0.3333333333333333,0.19397681756294538,0.9916666666666667,0.9524198875913725,0.0004166666666666667,0.96,0.75,0.2265474435572635,0.2737653985305783,0.3209833535038931,0.4416723596269877
86.10831020351101,-156.33028971755664,0,0.4,0.9802631578947368,0.5182481751824817,1.0,0.2903225806451613,0.9106165951999637,0.8460163476122846,0.0,0.8333333333333334,0.5,0.36945344948633363,0.9966666666666667,0.976440266067824,0.0004166666666666667,0.9966666666666667,0.5,0.2557548014159413,0.2756731359470862,0.2955914704782311,0.6814044426219494
182.63308445109195,162.58671360518014,0,0.6,0.9605263157894737,0.49863760217983655,1.0,0.7741935483870968,0.7210368385606626,0.6615664615311947,0.0,0.8333333333333334,0.3333333333333333,0.4226965231352353,0.9966666666666667,0.9790365401006428,0.0,0.9983333333333333,0.5,0.22725505316559338,0.2398790889832893,0.25250312480098525,0.5520196291102002
271.07660558533416,-134.1273087346503,0,0.1,0.5394736842105263,0.025000000000000022,0.8,0.16129032258064516,0.24963578996994895,0.19175925804353222,0.0,0.8333333333333334,0.0,0.19109203300622102,0.9833333333333333,0.9362662743769444,0.0,0.97,0.25,0.17701001727459692,0.2240309416533735,0.2710518660321501,0.31139546470498536
67.90417363648719,144.24147628206725,0,0.5,0.9736842105263158,0.49863760217983655,1.0,0.5161290322580645,0.9059497867462406,0.832186569244848,0.0,0.8333333333333334,0.0,0.391887740945025,0.995,0.9640552031971102,0.0,0.9983333333333333,0.5,0.26465499264478537,0.2822514097467286,0.2998478268486718,0.7266077609426416
251.92279344102224,-107.91333067028005,0,0.2,0.5394736842105263,0.025000000000000022,0.8,0.16129032258064516,0.2299364683158357,0.17188538804308212,0.0,0.8333333333333334,0.0,0.35491639199631253,0.995,0.9734086073133597,0.0,0.9566666666666667,0.25,0.18588235064959452,0.23882804541342578,0.29177374017725705,0.29968414194105364
124.3441248088058,143.7539178549296,0,0.6,1.0,0.49863760217983655,1.0,0.8064516129032258,0.8147196777517426,0.7516107712623115,0.0,0.8333333333333334,0.0,0.4895039988056873,0.995,0.970966364090581,0.0,0.9983333333333333,0.5,0.26499455133579647,0.2726152027399609,0.2802358541441254,0.6644362378612956
106.94286232417345,-40.19548871749353,0,0.4,0.993421052631579,0.5182481751824817,1.0,0.6129032258064516,0.4103109900924651,0.32529263533424035,0.0,0.8333333333333334,0.6666666666666666,0.2479511648529661,0.9966666666666667,0.9841882229644916,0.0008333333333333334,0.9983333333333333,0.625,0.29620233492160564,0.3109770127572587,0.32575169059291176,0.5066348123016359
116.01698616518784,40.82936637702594,0,0.6,0.9736842105263158,0.49863760217983655,1.0,0.5806451612903226,0.3578599873785282,0.27611178230078515,0.0,0.8333333333333334,1.0,0.6580518049895214,0.9983333333333333,0.9798240030394321,0.0008333333333333334,0.9983333333333333,0.625,0.28997384807776927,0.3077885659445025,0.3256032838112357,0.4744869121796855
144.59865542510866,161.5267475231471,0,0.7,1.0,0.49863760217983655,1.0,1.0,0.8229182226384192,0.762664853298169,0.0,0.8333333333333334,1.0,0.7910915360503854,0.9983333333333333,0.996633108807281,0.0016666666666666668,1.0,0.5,0.2531737068252223,0.25616388310817684,0.2591540593911314,0.7185034041210048
273.85339049492154,-89.76815431117339,0,0.0,0.5394736842105263,0.025000000000000022,0.8,0.16129032258064516,0.18619180121326062,0.12888132665423507,0.0,0.8333333333333334,0.0,0.11369290629004469,0.9616666666666667,0.9058651361515452,0.0,0.88,0.375,0.17579448610568188,0.24199071740950218,0.3081869487133225,0.2809883899785638
227.46017349873603,138.95241171258132,0,0.6,0.9736842105263158,0.49863760217983655,1.0,0.6451612903225806,0.4173663849231867,0.35854578492395633,0.0,0.8333333333333334,0.3333333333333333,0.5825416480796423,0.9983333333333333,0.9824442794669161,0.0004166666666666667,0.9983333333333333,0.5,0.1986188340625504,0.23350320639346828,0.2683875787243862,0.4134816802344028
320.6735557032632,88.86750760754266,0,0.0,0.32894736842105265,0.009433962264150941,0.8,0.16129032258064516,0.1741379387217955,0.11891845678779012,0.0,0.8333333333333334,0.0,0.12932056982110862,0.9233333333333333,0.8302796991192071,0.0,0.915,0.375,0.1575751741817491,0.23382989055374476,0.3100846069257404,0.2863466162437337
82.99965760479172,133.4903488014776,0,0.6,0.9736842105263158,0.49863760217983655,1.0,0.6451612903225806,0.8704852369052246,0.7992244340616977,0.0,0.8333333333333334,0.0,0.46563160937513326,0.9966666666666667,0.9683061635119731,0.0,1.0,0.5,0.27235904028664387,0.2841673975249785,0.2959757547633131,0.6869015219295211
139.95147545889537,-145.74039316271404,0,0.7,1.0,0.5182481751824817,1.0,0.45161290322580644,0.7971079859051103,0.7361004008624259,0.0,0.8333333333333334,1.0,0.5372548997928213,0.9983333333333333,0.975274223951509,0.0004166666666666667,1.0,0.5,0.26282065450278014,0.2632585151960047,0.26369637588922923,0.6913536037822166
222.80568062481763,-139.928004786627,0,0.6,1.0,0.5182481751824817,1.0,0.41935483870967744,0.41563659056430324,0.3558383958129637,0.0,0.8333333333333334,0.3333333333333333,0.6151674394281219,0.9983333333333333,0.9787433076645701,0.0004166666666666667,0.9983333333333333,0.5,0.2012459418659001,0.2340601293444066,0.26687431682291307,0.4868853870764305
280.25990202599763,-0.870590444407489,0,0.0,0.32894736842105265,0.009433962264150941,0.8,0.16129032258064516,0.16043251903539069,0.10262156388930688,0.0,0.8333333333333334,0.0,0.03582875818250941,0.7933333333333333,0.7250751991243012,0.0,0.88,0.5,0.17305353072661894,0.24683531501361103,0.3206170993006031,0.25775329253484347
159.9164365717192,33.63086575313538,0,0.8,0.993421052631579,0.49863760217983655,1.0,0.3870967741935484,0.24340820646823447,0.17553404102700182,0.0,0.8333333333333334,1.0,0.6401102078807586,0.9983333333333333,0.9757358990006266,0.0008333333333333334,1.0,0.75,0.24525967434728796,0.2846093263055519,0.3239589782638158,0.5057006432742999
59.33094187739091,72.25686917898578,0,0.4,0.9868421052631579,0.7267080745341614,1.0,0.5483870967741935,0.7466615916631684,0.638145161435589,0.0,0.8333333333333334,0.5,0.49708411567437294,0.9966666666666667,0.981197052028866,0.0004166666666666667,1.0,0.875,0.30372191275656724,0.31244524230187476,0.3211685718471823,0.6963653932034057
230.46901827458112,70.19177118216594,0,0.3,0.9473684210526316,0.49863760217983655,1.0,0.2903225806451613,0.2105113905696322,0.1528768893720347,0.0,0.8333333333333334,0.0,0.4454243579434656,0.995,0.9814976696748638,0.0,0.9766666666666667,0.625,0.19695737176055217,0.25929611608994135,0.32163486041933054,0.336758753175589
56.05375345222605,-57.94306383562539,0,0.7,1.0,0.7543859649122807,1.0,0.45161290322580644,0.73009790652416,0.6165859866252366,0.0,0.8333333333333334,1.0,0.8605909532066649,0.9983333333333333,0.9931155357770279,0.00125,1.0,0.875,0.3055717288255132,0.31482682880154134,0.3240819287775694,0.7258101013028546
354.738278281409,-2.809175741623795,0,0.0,0.32894736842105265,0.009433962264150941,0.8,0.16129032258064516,0.15130539667456178,0.0958022133825081,0.0,0.8333333333333334,0.0,0.09373623929045916,0.7483333333333333,0.6121985043298301,0.0,0.9133333333333333,0.5,0.14654568111927452,0.23359580819395886,0.3206459352686432,0.2611027353670553
140.61709636823525,-92.1641167091621,0,0.6,0.9736842105263158,0.5182481751824817,1.0,0.6774193548387096,0.5231394726864674,0.4567001381793071,0.0,0.8333333333333334,1.0,0.8148050618654695,0.9983333333333333,0.990998486025382,0.00125,1.0,0.625,0.2630357128509753,0.28447226160745165,0.3059088103639279,0.584141948295928
130.09502587725478,-27.19747612970136,0,0.7,0.9868421052631579,0.5182481751824817,1.0,0.45161290322580644,0.29739375041275584,0.2191765293148914,0.0,0.8333333333333334,1.0,0.6869078481732676,0.9983333333333333,0.985960861669764,0.0008333333333333334,1.0,0.75,0.2738971395886107,0.2984372169738395,0.32297729435906836,0.48107188523333944
87.25774149307374,66.40086097373174,0,0.4,0.9605263157894737,0.49863760217983655,1.0,0.3870967741935484,0.5955437099066601,0.5051714836428789,0.0,0.8333333333333334,0.5,0.40606666465919006,0.9966666666666667,0.968592805579144,0.0,0.9966666666666667,0.625,0.2954824886644489,0.30902517792935214,0.32256786719425545,0.47895813279785493
263.380783675274,-54.98890388850304,0,0.0,0.5394736842105263,0.025000000000000022,0.8,0.16129032258064516,0.1725557424376024,0.11455837727066542,0.0,0.8333333333333334,0.0,0.09221454840535859,0.9633333333333334,0.8888817976609751,0.0,0.8916666666666666,0.375,0.18046963716288392,0.2527425728059507,0.32501550844901744,0.2694128125427804
7.314032010627017,3.1522069152439203,0,0.8,1.0,0.8863636363636364,0.8,0.45161290322580644,0.7979527240430291,0.5072822988543088,0.0,0.8333333333333334,1.0,0.5988165261660238,0.9983333333333333,0.9797266176765698,0.0,1.0,1.0,0.320630141752145,0.3221710189584323,0.3237118961647196,0.8168190588357491
269.1580815268832,111.57491188237218,0,0.0,0.32894736842105265,0.009433962264150941,0.8,0.16129032258064516,0.2327366790401879,0.1762707668229352,0.0,0.8333333333333334,0.0,0.1731146312796692,0.98,0.927311538382187,0.0,0.9466666666666667,0.25,0.1778598436800291,0.23373464543143455,0.28960944718284,0.2998534136278418
52.58198095695776,132.54786746026625,0,0.8,1.0,0.7267080745341614,1.0,0.41935483870967744,0.9072541617533798,0.8233556099378332,0.0,0.8333333333333334,1.0,0.6870594670271022,0.9983333333333333,0.9910853446279593,0.0004166666666666667,1.0,0.75,0.27305673505152106,0.2904160392751406,0.3077753434987601,0.7956231040072965
318.7088030084941,66.77000464936641,0,0.0,0.32894736842105265,0.009433962264150941,0.8,0.16129032258064516,0.1653261402004469,0.11008148613277507,0.0,0.8333333333333334,0.0,0.13446782354459064,0.8766666666666667,0.7985620158827128,0.0,0.9083333333333333,0.375,0.15826269859085831,0.24036767008209325,0.3224726415733282,0.2733680112140219
207.8879325986262,121.73733618329578,0,0.5,0.993421052631579,0.49863760217983655,1.0,0.5483870967741935,0.39824776524349137,0.3387967222039103,0.0,0.8333333333333334,0.5,0.4754041603891631,0.9966666666666667,0.9760619535843718,0.0,0.9983333333333333,0.5,0.21016432842446445,0.24574944850545843,0.2813345685864524,0.4751134987111102
