X,Y,class,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,feature_F1,feature_F2,feature_F3,feature_F4,instance_hardness
180.561407441973,-17.551144504191882,0,0.7,1.0,0.8005974607916355,1.0,0.23076923076923078,0.7995224485498427,0.503026542452955,0.0,0.8333333333333334,0.75,0.9165890236017611,0.9983333333333333,0.9990029683814353,0.00125,1.0,1.0,0.2735165773309811,0.32789610630590255,0.382275635280824,0.799266588890778
-31.682172746203754,129.35535506183325,0,0.9,1.0,0.8005974607916355,1.0,0.5384615384615384,0.8013942810256657,0.5063534314429033,0.0,0.8333333333333334,0.5,0.486437559363898,0.9966666666666667,0.9827489625699575,0.0,1.0,1.0,0.30024489397823584,0.3352536533956454,0.3702624128130549,0.8041319417645318
-9.715304319849272,-94.84282647287456,0,0.8,0.7142857142857143,0.8005974607916355,1.0,0.6538461538461539,0.8010621178692019,0.5039130341523048,0.0,0.8333333333333334,1.0,0.7169626705349597,0.9983333333333333,0.9881843405381393,0.0004166666666666667,1.0,1.0,0.32113931104253646,0.3558556341659245,0.39057195728931243,0.7978693346073201
-0.0154055832211235,-148.94089849098333,0,0.8,0.8571428571428572,0.8005974607916355,1.0,0.6923076923076923,0.8030617656711627,0.5080999196334713,0.0,0.8333333333333334,0.6666666666666666,0.5030639536727912,0.9983333333333333,0.9836056152284284,0.0004166666666666667,1.0,1.0,0.28881087941549916,0.34413278276541803,0.39945468611533697,0.7986576028546243
-28.78949672163708,41.5193343236842,0,0.7,1.0,0.8005974607916355,1.0,0.7115384615384616,0.7994873483860375,0.5025939154826833,0.0,0.8333333333333334,1.0,0.6560600726649141,0.9983333333333333,0.9806263678231323,0.0004166666666666667,1.0,1.0,0.3617056107041832,0.36726043242135514,0.37281525413852706,0.7995928623193103
129.56739404119628,127.74011617763878,0,0.7,0.7142857142857143,0.8005974607916355,1.0,0.34615384615384615,0.8028976966391497,0.5051983728167891,0.0,0.8333333333333334,0.6666666666666666,0.6500171844242989,0.9983333333333333,0.9918592040911547,0.0,0.9983333333333333,1.0,0.3002932750818441,0.300739640441278,0.3011860058007118,0.8002520441297585
153.72285588508873,40.44576051225676,0,0.9,1.0,0.8005974607916355,1.0,0.4230769230769231,0.8004481274477745,0.5034250458058392,0.0,0.8333333333333334,1.0,0.8533293591544383,0.9983333333333333,0.9950532844995997,0.0004166666666666667,1.0,1.0,0.2869847954230063,0.32479882547329963,0.3626128555235929,0.799204936819255
29.77002848981925,-171.5728854077191,0,0.8,0.5714285714285714,0.8005974607916355,1.0,0.5961538461538461,0.8045910715018021,0.5105888120352605,0.0,0.8333333333333334,0.5,0.1517221389509129,0.9966666666666667,0.9908287978509406,0.0004166666666666667,0.9983333333333333,1.0,0.2771392929695884,0.32430052080893984,0.3714617486482913,0.8018617088703177
-118.8348630497918,7.701561473620858,0,0.9,0.8571428571428572,0.8005974607916355,1.0,0.5192307692307693,0.7953446099844412,0.49947393286100583,0.0,0.8333333333333334,1.0,0.5027965572763975,0.9983333333333333,0.9769862551212697,0.0,1.0,1.0,0.3069394110724476,0.3497954057668323,0.39265140046121705,0.8006041032365955
196.2353184325617,-17.877941029861923,0,0.8,1.0,0.8005974607916355,1.0,0.19230769230769232,0.7989776055324289,0.5037479928473265,0.0,0.8333333333333334,1.0,0.626681908763036,0.9983333333333333,0.9806603854187087,0.0,1.0,0.75,0.26622014742005273,0.3240941650344645,0.3819681826488762,0.8076637644131728
-184.45131523762348,41.26205472342296,0,0.4,0.1428571428571429,0.7914893617021277,1.0,0.09615384615384616,0.791260219799801,0.5022534304875497,0.0,0.8333333333333334,0.6666666666666666,0.5827691062138091,0.9983333333333333,0.9966867480539495,0.0004166666666666667,0.9933333333333333,1.0,0.2719261949776553,0.31692440552202195,0.3619226160663886,0.7998085878221197
174.75628160606587,-24.404547161786805,0,0.6,0.8571428571428572,0.8005974607916355,1.0,0.3076923076923077,0.7997383078801268,0.5025959642704416,0.0,0.8333333333333334,0.5,0.5283044710623053,0.9983333333333333,0.9861081610874338,0.0004166666666666667,1.0,1.0,0.2763214841554574,0.32612565821687883,0.3759298322783003,0.8006319606118937
-74.96442337909345,46.5390539388021,0,0.6,1.0,0.8005974607916355,1.0,0.5,0.7978091153168643,0.5010285609213319,0.0,0.8333333333333334,0.0,0.4485484983452366,0.9966666666666667,0.9767004951498598,0.0,1.0,1.0,0.3358522194885403,0.3466876792935284,0.3575231390985164,0.7983495109350729
37.03191973562417,-131.51987328831964,0,0.8,1.0,0.8005974607916355,1.0,0.75,0.8030808051521614,0.5074503278458515,0.0,0.8333333333333334,1.0,0.6887749396616099,0.9983333333333333,0.9957886573236424,0.0008333333333333334,1.0,1.0,0.29848716335096637,0.33182575564626443,0.3651643479415625,0.8001974464020762
36.053713661542986,21.266884179414223,0,0.9,1.0,0.8005974607916355,1.0,0.6923076923076923,0.8007716376928151,0.5025825336554852,0.0,0.8333333333333334,1.0,0.6719654815454588,0.9983333333333333,0.9901668153299507,0.0008333333333333334,1.0,1.0,0.36600016089942,0.3728116836069771,0.37962320631453417,0.8017092410411213
-73.83752095436108,-26.825364527182156,0,0.8,1.0,0.8005974607916355,1.0,0.34615384615384615,0.7976959404635814,0.499186048831621,0.0,0.8333333333333334,1.0,0.674562567225129,0.9983333333333333,0.986308644797362,0.0004166666666666667,1.0,1.0,0.33666683604390785,0.3552026046201351,0.37373837319636233,0.8012341271645951
53.10871346230627,-156.52930295659286,0,0.7,1.0,0.8005974607916355,1.0,0.4807692307692308,0.804204108600461,0.5097267845986413,0.0,0.8333333333333334,1.0,0.8248037089776556,0.9983333333333333,0.9962500842963117,0.0008333333333333334,1.0,1.0,0.28478942198660884,0.3183721726784142,0.35195492337021955,0.8010572112824562
153.63986809544508,-78.64653309540687,0,1.0,1.0,0.8005974607916355,1.0,0.4807692307692308,0.801030060926764,0.505310149341916,0.0,0.8333333333333334,1.0,0.7383131953040879,0.9983333333333333,0.9886435637609445,0.0008333333333333334,1.0,1.0,0.287028497962037,0.3096515607552747,0.33227462354851245,0.8015392353928407
86.63887680642954,-176.61849937956308,0,0.7,0.7142857142857143,0.8005974607916355,1.0,0.5192307692307693,0.8051856505816531,0.5119828875752074,0.0,0.8333333333333334,0.3333333333333333,0.5241335523655506,0.9983333333333333,0.9944473339924916,0.0004166666666666667,0.9983333333333333,1.0,0.27466466234847653,0.3009645288020012,0.3272643952555259,0.8020894807672367
111.09592988915227,26.28133724890415,0,0.8,0.8571428571428572,0.8005974607916355,1.0,0.5,0.8009818274042286,0.5014727557457662,0.0,0.8333333333333334,1.0,0.8780158329317009,0.9983333333333333,0.9950906207417222,0.0004166666666666667,1.0,1.0,0.3113335933446607,0.34317855255378094,0.3750235117629012,0.802297613286294
-84.82509341184057,87.3103188006279,0,0.8,1.0,0.8005974607916355,1.0,0.4423076923076923,0.7980781879849266,0.5021968344101753,0.0,0.8333333333333334,1.0,0.6215986431293231,0.9983333333333333,0.9860411147791222,0.0004166666666666667,1.0,1.0,0.3268278641931418,0.3278583377052101,0.3288888112172785,0.8027856606633096
130.68263178043463,41.28295292214024,0,0.8,0.8571428571428572,0.8005974607916355,1.0,0.46153846153846156,0.8008859688278104,0.5025595107921492,0.0,0.8333333333333334,1.0,0.8844900105906665,0.9983333333333333,0.9970759671666679,0.0008333333333333334,1.0,1.0,0.2996517133167436,0.33077834642373316,0.36190497953072276,0.8016916909869688
67.3278334475776,55.18892286162757,0,0.9,1.0,0.8005974607916355,1.0,0.46153846153846156,0.8013863239002115,0.5034899338539491,0.0,0.8333333333333334,1.0,0.7671449551763867,0.9983333333333333,0.9928051843167353,0.00125,1.0,1.0,0.3410435708341578,0.34579103883687534,0.35053850683959287,0.8000013210392414
-32.60442906376342,-64.29472310263795,0,0.5,0.4285714285714286,0.8005974607916355,1.0,0.9038461538461539,0.7997361078481797,0.5017399075700589,0.0,0.8333333333333334,0.5,0.36725289267427974,0.9966666666666667,0.9806219025697338,0.0,0.9983333333333333,1.0,0.34280758656873067,0.35613171251587916,0.3694558384630277,0.8016604348555885
-31.562741273374428,-134.28324695339836,0,0.9,0.8571428571428572,0.8005974607916355,1.0,0.7307692307692307,0.801632032548563,0.5062531198309169,0.0,0.8333333333333334,1.0,0.7691500935119182,0.9983333333333333,0.991145810191848,0.0,1.0,1.0,0.29690924425624593,0.3336381827294007,0.37036712120255555,0.802027328614739
14.146669121285854,-94.21382974281546,0,0.9,0.7142857142857143,0.8005974607916355,1.0,0.6538461538461539,0.8015869464529972,0.5043600660593998,0.0,0.8333333333333334,0.5,0.5816556924910362,0.9983333333333333,0.9867675689505099,0.0004166666666666667,1.0,1.0,0.32155781250428883,0.35366629506031,0.3857747776163312,0.801366973970696
108.59815140711947,-122.47040988849824,0,0.9,0.7142857142857143,0.8005974607916355,1.0,0.5769230769230769,0.8029218962161848,0.5078615730052134,0.0,0.8333333333333334,1.0,0.89006296361557,0.9983333333333333,0.9983625205952308,0.0008333333333333334,1.0,1.0,0.3037739873347693,0.3083315566013962,0.3128891258680231,0.79869229191745
-8.774482027278522,-131.94349252633188,0,0.7,0.8571428571428572,0.8005974607916355,1.0,0.7307692307692307,0.8022118364749253,0.50657927427703,0.0,0.8333333333333334,1.0,0.8090684003950164,0.9983333333333333,0.995820237250594,0.00125,1.0,1.0,0.29824418416958204,0.34486792828479673,0.39149167240001137,0.7990142469554659
57.3460291535614,-173.25865283625055,0,0.6,0.5714285714285714,0.8005974607916355,1.0,0.5961538461538461,0.8049647205671426,0.5112267696952391,0.0,0.8333333333333334,1.0,0.7318081839069221,0.9983333333333333,0.9938306329058972,0.00125,1.0,1.0,0.2763075598223904,0.31246927290005155,0.3486309859777127,0.8019938929567831
159.50569749924512,50.68073149994266,0,0.9,0.8571428571428572,0.8005974607916355,1.0,0.36538461538461536,0.8004412900724985,0.5039588807319644,0.0,0.8333333333333334,0.5,0.426305231505002,0.9966666666666667,0.9898910105092079,0.0,0.9983333333333333,1.0,0.28397189964533365,0.3190581486815268,0.35414439771772005,0.7985408561668561
10.844368276278685,111.25225989601329,0,0.7,0.8571428571428572,0.8005974607916355,1.0,0.5576923076923077,0.8019282443599263,0.5062591979763646,0.0,0.8333333333333334,0.5,0.6470402525012516,0.9983333333333333,0.9882501694730957,0.0004166666666666667,1.0,1.0,0.3111412195304166,0.35004185249503206,0.38894248545964744,0.8005731526751885
-131.5063629749727,-126.477146366064,0,1.0,1.0,0.8005974607916355,1.0,0.21153846153846154,0.7966879903557524,0.5029703478275841,0.0,0.8333333333333334,1.0,0.8964318732878869,0.9983333333333333,0.9968791550090271,0.00125,1.0,1.0,0.29949238586161797,0.3004513288225175,0.30141027178341706,0.7979548349324581
112.72862977860328,-139.5809096119905,0,0.9,1.0,0.8005974607916355,1.0,0.7115384615384616,0.8034756386789352,0.5092232082820585,0.0,0.8333333333333334,1.0,0.7643246749111743,0.9983333333333333,0.994527985737453,0.0004166666666666667,1.0,1.0,0.2939303970283072,0.302127765956238,0.3103251348841689,0.79601719464578
124.44575998432074,3.5196566781166,0,0.9,0.7142857142857143,0.8005974607916355,1.0,0.4807692307692308,0.8007461170001607,0.5013155018536615,0.0,0.8333333333333334,1.0,0.5854758337572041,0.9983333333333333,0.9889357628773054,0.0,1.0,1.0,0.30327522080758995,0.35006259783730437,0.3968499748670188,0.8031296074356667
-106.93902009329835,-9.85749150113212,0,0.9,1.0,0.8005974607916355,1.0,0.4807692307692308,0.7960045076566267,0.49879946517785223,0.0,0.8333333333333334,1.0,0.7073043047513184,0.9983333333333333,0.9855712905497052,0.0,1.0,1.0,0.31427568339279344,0.35196765921797857,0.3896596350431637,0.7982406050005992
-72.88778081719266,-148.28078623524996,0,0.9,1.0,0.8005974607916355,1.0,0.7115384615384616,0.8005728807890576,0.5063411109827246,0.0,0.8333333333333334,1.0,0.8977573923494002,0.9983333333333333,0.9966342917191582,0.0008333333333333334,1.0,1.0,0.2891660805319952,0.31326127044686986,0.3373564603617445,0.799385399677738
73.47698394453755,13.828672198969862,0,0.7,1.0,0.8005974607916355,1.0,0.5769230769230769,0.8010348871489735,0.5018107848801678,0.0,0.8333333333333334,1.0,0.5030592628352566,0.9983333333333333,0.9887212958241235,0.0,1.0,1.0,0.33653166706479454,0.3615947602981977,0.3866578535316009,0.799660337252732
-72.78911605900048,51.94297529362071,0,0.7,0.7142857142857143,0.8005974607916355,1.0,0.36538461538461536,0.797972924201085,0.5013444360852889,0.0,0.8333333333333334,0.6666666666666666,0.542022735361037,0.9983333333333333,0.9856169961899062,0.0004166666666666667,0.9983333333333333,1.0,0.3374282647483128,0.3452777982940548,0.3531273318397969,0.7978439904944544
13.601488813948835,-10.463760895789108,0,0.6,0.7142857142857143,0.8005974607916355,1.0,0.5192307692307693,0.8003725861682067,0.5014949925596874,0.0,0.8333333333333334,0.0,0.4532934663327963,0.9966666666666667,0.9862046318000653,0.0,1.0,1.0,0.3862941769763972,0.38768080285015105,0.38906742872390493,0.8026699805423623
-83.89168979648899,-156.33028971755664,0,0.8,1.0,0.8005974607916355,1.0,0.4423076923076923,0.8003893747561797,0.506706391925917,0.0,0.8333333333333334,1.0,0.9033407045028398,0.9983333333333333,0.9985191744589523,0.00125,1.0,1.0,0.2848934580418382,0.30721451137701794,0.3295355647121977,0.796783051634941
12.633084451091944,162.58671360518014,0,0.6,0.7142857142857143,0.8005974607916355,1.0,0.4230769230769231,0.8038849018655613,0.5088861803569513,0.0,0.8333333333333334,0.5,0.8678805777873727,0.9983333333333333,0.9976641544096445,0.0004166666666666667,1.0,1.0,0.28210916735063296,0.3346647054597675,0.38722024356890206,0.7993768179995475
101.07660558533416,-134.1273087346503,0,0.9,0.8571428571428572,0.8005974607916355,1.0,0.6346153846153846,0.8033768943964045,0.5086509616601435,0.0,0.8333333333333334,1.0,0.6568144891977623,0.9983333333333333,0.9921905949418797,0.0004166666666666667,1.0,1.0,0.2969978425406802,0.30733322401662877,0.3176686054925774,0.7997785263631416
-102.0958263635128,144.24147628206725,0,0.8,1.0,0.8005974607916355,1.0,0.3076923076923077,0.7989934193732912,0.5038937480198676,0.0,0.8333333333333334,1.0,0.7174368332273212,0.9983333333333333,0.9909685327730569,0.0004166666666666667,1.0,1.0,0.291840680925264,0.3046023245275403,0.3173639681298166,0.7987491952569594
81.92279344102225,-107.91333067028005,0,0.8,0.8571428571428572,0.8005974607916355,1.0,0.7884615384615384,0.8026013741189352,0.5064528468776754,0.0,0.8333333333333334,1.0,0.6875557889906051,0.9983333333333333,0.9933606795932549,0.0004166666666666667,1.0,1.0,0.31268290280687655,0.32160431246623683,0.3305257221255971,0.7960445086048624
-45.655875191194205,143.7539178549296,0,0.9,1.0,0.8005974607916355,1.0,0.3269230769230769,0.8014500455626482,0.5066338330369364,0.0,0.8333333333333334,1.0,0.7778028037116158,0.9983333333333333,0.9919693743629996,0.0,1.0,1.0,0.29210848100374304,0.325257725448849,0.35840696989395504,0.799163581435767
-63.057137675826574,-40.19548871749353,0,0.8,1.0,0.8005974607916355,1.0,0.8269230769230769,0.798276501999243,0.4999833607536036,0.0,0.8333333333333334,0.6666666666666666,0.4803453475195296,0.9966666666666667,0.9942924736063349,0.0008333333333333334,0.9983333333333333,1.0,0.3446642470090293,0.3533725596026072,0.3620808721961851,0.8011280932018029
-53.98301383481217,40.82936637702594,0,0.9,1.0,0.8005974607916355,1.0,0.6346153846153846,0.7986059546190174,0.5017358995908483,0.0,0.8333333333333334,1.0,0.8451228692439873,0.9983333333333333,0.9929342336561071,0.0008333333333333334,1.0,1.0,0.35169639470554914,0.3569922771954943,0.3622881596854395,0.800245237444342
-25.401344574891347,161.5267475231471,0,0.8,0.4285714285714286,0.8005974607916355,1.0,0.34615384615384615,0.8028679185077223,0.5081942563659785,0.0,0.8333333333333334,1.0,0.7083253062493313,0.9983333333333333,0.9947263424277278,0.0004166666666666667,1.0,1.0,0.2826537426402232,0.32925211694244083,0.3758504912446584,0.8021525320349943
103.85339049492156,-89.76815431117339,0,0.6,0.8571428571428572,0.8005974607916355,1.0,0.7115384615384616,0.8020370212193687,0.5055191689506987,0.0,0.8333333333333334,0.0,0.4729270530326253,0.9966666666666667,0.9867027845575761,0.0,1.0,1.0,0.3158872223085834,0.32021717138016403,0.32454712045174466,0.7996159827484933
57.46017349873603,138.95241171258132,0,0.8,0.5714285714285714,0.8005974607916355,1.0,0.2692307692307692,0.8035305017435759,0.5074804463814909,0.0,0.8333333333333334,1.0,0.685362409102422,0.9983333333333333,0.9888346728837748,0.0008333333333333334,1.0,1.0,0.2947722854663271,0.32165729988902425,0.3485423143117214,0.8003769019035971
150.67355570326322,88.86750760754266,0,0.8,0.8571428571428572,0.8005974607916355,1.0,0.4423076923076923,0.8013708702448448,0.5047467442457018,0.0,0.8333333333333334,1.0,0.6793772744825036,0.9983333333333333,0.9881758982032408,0.0004166666666666667,1.0,1.0,0.28859938834488064,0.30717952728509346,0.3257596662253063,0.8017652900835622
-87.00034239520828,133.4903488014776,0,1.0,1.0,0.8005974607916355,1.0,0.46153846153846156,0.7993384525174536,0.5042387540331374,0.0,0.8333333333333334,1.0,0.939635181866951,0.9983333333333333,0.9982216078703562,0.0004166666666666667,1.0,1.0,0.297862245399649,0.3126268190858731,0.3273913927720972,0.7957627821275246
-30.04852454110464,-145.74039316271404,0,0.9,1.0,0.8005974607916355,1.0,0.7884615384615384,0.8021062558279465,0.5071866313538889,0.0,0.8333333333333334,1.0,0.6747387002825946,0.9983333333333333,0.9860935925826128,0.0,1.0,1.0,0.29054123564221535,0.3311205301327747,0.37169982462333406,0.801278953905805
52.80568062481761,-139.928004786627,0,1.0,1.0,0.8005974607916355,1.0,0.7307692307692307,0.8035486306284443,0.5083783209833524,0.0,0.8333333333333334,1.0,0.6942846450712707,0.9983333333333333,0.9851680582323036,0.0,1.0,1.0,0.29373731231846517,0.3229661890874126,0.35219506585636,0.7988155652663802
110.25990202599762,-0.870590444407489,0,0.8,0.7142857142857143,0.8005974607916355,1.0,0.4230769230769231,0.8008998114908832,0.500874645560778,0.0,0.8333333333333334,0.0,0.36855736493377744,0.995,0.982386506213651,0.0,0.9983333333333333,1.0,0.3118525184834991,0.3552534518367573,0.3986543851900154,0.8016769564994122
-10.083563428280796,33.63086575313538,0,0.9,0.8571428571428572,0.8005974607916355,1.0,0.6923076923076923,0.7999479189873123,0.5027182918688546,0.0,0.8333333333333334,1.0,0.8838490431500059,0.9983333333333333,0.9943533960999972,0.0008333333333333334,1.0,1.0,0.3684797754096988,0.37934645556990265,0.3902131357301066,0.8014220532789301
-110.66905812260909,72.25686917898578,0,0.9,0.4285714285714286,0.8005974607916355,1.0,0.28846153846153844,0.7964632017942995,0.5011354376474378,0.0,0.8333333333333334,1.0,0.8790986642450753,0.9983333333333333,0.997433836860715,0.0004166666666666667,1.0,1.0,0.31193787409033646,0.3247325518485393,0.3375272296067421,0.801533958270532
60.46901827458113,70.19177118216594,0,0.7,1.0,0.8005974607916355,1.0,0.38461538461538464,0.8015994941344817,0.5042284580754258,0.0,0.8333333333333334,0.0,0.4854025946928654,0.9966666666666667,0.9841208193645639,0.0,0.9983333333333333,1.0,0.339049904590023,0.3426354955258196,0.3462210864616163,0.8010444981921369
-113.94624654777397,-57.94306383562539,0,1.0,1.0,0.8005974607916355,1.0,0.8846153846153846,0.7960630831655163,0.4990188990790373,0.0,0.8333333333333334,1.0,0.8603064769418499,0.9983333333333333,0.9931684092019529,0.0004166666666666667,1.0,1.0,0.3099124065422844,0.32879887641148453,0.3476853462806846,0.7994329266369534
184.738278281409,-2.809175741623795,0,1.0,1.0,0.8005974607916355,1.0,0.5,0.7993529005162733,0.5035967871852851,0.0,0.8333333333333334,1.0,0.924528000393541,0.9983333333333333,0.9966871930670894,0.0004166666666666667,1.0,1.0,0.27153337783923687,0.33410626559570433,0.39667915335217174,0.7980876926064717
-29.382903631764748,-92.1641167091621,0,0.9,1.0,0.8005974607916355,1.0,0.75,0.8004282809703159,0.5033024842903748,0.0,0.8333333333333334,1.0,0.5890467983916952,0.9983333333333333,0.9721347078671958,0.0004166666666666667,1.0,1.0,0.32292918518034636,0.3476089402331779,0.3722886952860095,0.8002339138692923
-39.90497412274522,-27.19747612970136,0,0.9,0.8571428571428572,0.8005974607916355,1.0,0.46153846153846156,0.799024593764944,0.5004746709444219,0.0,0.8333333333333334,1.0,0.677720130079956,0.9983333333333333,0.9853925821200338,0.0,1.0,1.0,0.3631929370774431,0.3682983587909513,0.37340378050445944,0.799322459467611
-82.74225850692626,66.40086097373174,0,0.7,0.8571428571428572,0.8005974607916355,1.0,0.2692307692307692,0.7977512823856324,0.5014219160048035,0.0,0.8333333333333334,0.5,0.45151856356812614,0.9966666666666667,0.9740288057035724,0.0,0.9983333333333333,1.0,0.33033550675736045,0.33610832467974394,0.3418811426021275,0.7988010617809247
93.38078367527402,-54.98890388850304,0,0.6,0.7142857142857143,0.8005974607916355,1.0,0.6923076923076923,0.8014190556598453,0.5032783696747805,0.0,0.8333333333333334,0.0,0.3327429591723864,0.9933333333333333,0.9775433468997543,0.0,0.9966666666666667,1.0,0.3227123569285041,0.33635698046382817,0.35000160399915226,0.799739294983695
-162.68596798937298,3.1522069152439203,0,0.8,1.0,0.7914893617021277,1.0,0.40384615384615385,0.7925925193085637,0.5004656553985688,0.0,0.8333333333333334,1.0,0.9267172605603266,0.9983333333333333,0.9975952115411112,0.0008333333333333334,1.0,1.0,0.28262005655998,0.33992162065101583,0.3972231847420517,0.7996272290477601
99.15808152688322,111.57491188237218,0,0.8,0.8571428571428572,0.8005974607916355,1.0,0.5961538461538461,0.802652472910093,0.5050903179668049,0.0,0.8333333333333334,0.6666666666666666,0.6910741213768665,0.9983333333333333,0.9932586410317163,0.0008333333333333334,1.0,1.0,0.3109400960921146,0.3149256346187512,0.31891117314538786,0.8009657651354914
-117.41801904304224,132.54786746026625,0,0.9,1.0,0.8005974607916355,1.0,0.4230769230769231,0.7977348764889108,0.5031909331361533,0.0,0.8333333333333334,1.0,0.8866784514108929,0.9983333333333333,0.9975027106844752,0.0008333333333333334,1.0,1.0,0.29840198461362394,0.30309857894043724,0.30779517326725053,0.7967122131995108
148.70880300849407,66.77000464936641,0,1.0,1.0,0.8005974607916355,1.0,0.40384615384615385,0.8009413609859137,0.5039901651892045,0.0,0.8333333333333334,1.0,0.9829584624425179,0.9983333333333333,0.9994546705295116,0.0004166666666666667,1.0,1.0,0.289649376683471,0.31562637416303657,0.3416033716426021,0.7954729451166751
37.88793259862622,121.73733618329578,0,0.9,1.0,0.8005974607916355,1.0,0.5961538461538461,0.802714512508495,0.5068071449996275,0.0,0.8333333333333334,1.0,0.7092315252537074,0.9983333333333333,0.9910600839927406,0.0008333333333333334,1.0,1.0,0.3047358129813017,0.3345859398574644,0.36443606673362705,0.8020248499770108
